plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,N10,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s8_w1F17A56AC-9633-4F86-84C3-4915776CCEC6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s8_w2B00B15CA-E786-40FB-B437-57E1A49BA6FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s8_w3EFBE599B-7C88-4DF3-A279-B91F76E7B48F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s8_w4001EDF34-DABC-40A7-9711-B2C740BE46E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s8_w5C200CB21-972A-42F7-BEB5-8DF4D6EABE86.tif,tubulin polymerization inhibitor
P015099,N10,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s9_w12822C92B-4A96-4490-8CBB-034DB8A3A385.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s9_w2C50DE3F7-D239-440A-AE63-1CFB96102033.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s9_w357B35DA4-4A88-4D96-BA13-956A536EF143.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s9_w445D58D56-A509-4E9B-A355-CAA332E595EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s9_w52EF2F387-D24C-4BEB-8AC6-891599CA8843.tif,tubulin polymerization inhibitor
P015099,O02,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s1_w1DCF7265A-0AD8-4AB8-AF79-BEF25C53E224.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s1_w285069993-6A40-4D23-9149-2D0D3B0FA761.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s1_w3B5C2D5CD-58C8-45C2-A4A7-F8D4093C2EF9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s1_w4ED9D83AA-A961-42C0-B97D-30A7EE1F53CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s1_w5DC3F92FB-C59E-4DCD-AA50-D6CD3855B07E.tif,tubulin polymerization inhibitor
P015099,O02,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s2_w12CD1E123-704C-406F-9EB1-A629ADC6D8B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s2_w207F6E366-4675-4853-880E-C1D7787AE1E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s2_w3E10DE6D7-2F79-4FB9-8964-CA306129F609.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s2_w472A7416E-B735-4B58-AB50-8BB732036D3F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s2_w539146A8D-F11B-41C9-87A0-98419FF4FC51.tif,tubulin polymerization inhibitor
P015099,O02,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s3_w19AC4F655-1B3E-468B-9D43-F4C9F9B2BD16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s3_w218F8C42E-8338-433A-B0D4-AEF21D23D502.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s3_w3D01C8CCC-84D1-41E1-AFE1-09462A56402C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s3_w4FE96147B-5F90-4A2B-BDDC-02E785FCA556.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s3_w5C7E1986D-6CA7-4B4F-937E-5514E8179CA4.tif,tubulin polymerization inhibitor
P015099,O02,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s4_w1C3D4E286-1C8D-4C97-BEC9-FE22DBB48FC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s4_w2AC196F46-CE8F-44E1-9C1A-3090B94D3E13.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s4_w34F35F91A-722D-4D6C-A9D1-066C6E9A6067.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s4_w4ABE0613D-2342-4433-9EAC-7F711E335ADC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s4_w56F1B8358-75DA-4E53-9EE7-9AF70B65E559.tif,tubulin polymerization inhibitor
P015099,O02,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s5_w1D1E118DE-28DF-4013-A5C7-B6E2F6B49D8F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s5_w2CE6F7F9C-A13C-43EC-96ED-AFFF434D4869.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s5_w3EAC17DEB-79D9-49C7-B402-8CD00F47D9B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s5_w4E90E9D17-76DF-4D54-8AAD-B3F042D747DC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s5_w5B1A9E6A2-0479-4083-87B1-F6F7B6BCF65A.tif,tubulin polymerization inhibitor
P015099,O02,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s6_w1D2C7C035-7F3C-4477-A71D-5F743C14DDD9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s6_w259113905-CA4B-4883-B87F-A9EF15835659.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s6_w3EEDC9A99-18CB-44C5-AEE1-3920AB9988A2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s6_w4F22559C9-2691-494D-94C7-F43D4A07460B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s6_w594D35E3B-0AF2-4A22-AEAE-D02EFF441555.tif,tubulin polymerization inhibitor
P015099,O02,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s7_w1AAB42BA2-EC14-4A8E-915D-0428783E6F91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s7_w23C83A0C2-FDE8-42DF-AB89-4C8E966FD5B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s7_w3E2BA7B16-704C-426E-8C79-1A7770E0D044.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s7_w42C6CB3A2-CFD3-4F3F-BF45-0E8837B61F71.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s7_w51C19E1A6-D009-4B52-BFB7-E0D54EFDEEA0.tif,tubulin polymerization inhibitor
P015099,O02,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s8_w138487CFB-3C99-4DA4-A205-4CEB04D2D45C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s8_w2070842FD-FC1E-4EED-94BF-AF58F80E75B5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s8_w3E0796AC7-CF98-4B17-9DBC-5390EBD24C0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s8_w43750C629-8634-46F6-AD6B-EAF715A60E99.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s8_w5E2FC4ABD-85E7-457A-AB49-EB8FD3410AA7.tif,tubulin polymerization inhibitor
P015099,O02,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s9_w18397C58B-693A-4B76-A557-3395B55681FB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s9_w21B811BAA-E04C-4C6B-93B1-E71D65B4E9D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s9_w36E6281F7-E4BB-4010-A0D8-8BA782C3B481.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s9_w4B4E93506-DA28-44F2-A1DA-BA2251831F02.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s9_w5BC679311-5F06-48A0-AFC7-342B5579597F.tif,tubulin polymerization inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s1_w147144B2B-B68A-4B79-B902-174B337A0BE9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s1_w2C1ED6420-6C0C-47D7-BF6E-25907EFE3743.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s1_w39DD710AF-01AF-40E7-A64A-1DABB49EBFBF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s1_w4BE9C41AA-0946-449B-BDA2-D5FAD293E298.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s1_w58F26DEA4-AAA6-4720-A80A-CA1A59813CD4.tif,topoisomerase inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s2_w19FE0AA59-C003-4B72-8444-580E6E8671EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s2_w2AEE78ED5-E10B-4803-9511-72C50F7F32E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s2_w30837ECC1-5191-41E5-A0E6-F666969AA7CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s2_w4B1F9AF08-DB25-49E5-8118-958077470BA4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s2_w5EE09C723-62A1-403F-A5AE-A0DA66C00C46.tif,topoisomerase inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s3_w17056777D-74FB-4AF2-A695-02C3BD14BEAD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s3_w2BE459D95-9738-447F-BE33-C0B038289088.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s3_w3015686F8-06F6-4E48-B14C-E69D4205996D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s3_w4823B2804-ACDF-4465-AD37-895C34E11E69.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s3_w5DCED8E3F-17EF-41CF-9944-FDF53297C86A.tif,topoisomerase inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s4_w17CFC99F1-8925-4ABE-AD0E-18D490A37071.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s4_w29FD69589-7341-4627-A81B-7773E3A152F0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s4_w32B9B143F-8BDE-4919-877F-4AA465CC76EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s4_w4091A1F6B-FCD8-4542-82C5-4A3FE2B5A63B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s4_w53E21EE28-CAA5-4EC2-B02B-F962F63BD472.tif,topoisomerase inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s5_w177ECE5F1-0F6F-4FD9-ACCA-4A4E64C52650.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s5_w2CCB84F9F-193A-4A3D-A76F-11D60560BCD1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s5_w354A7F81C-ECC3-43AA-B31B-48657241566A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s5_w42C9FBC62-4A12-4CD8-AF7C-4506F09BE3D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s5_w53ABD4A13-7859-4E0D-A50C-B2CCC9F10A6D.tif,topoisomerase inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s6_w1E37F5B08-4AE7-4A53-AD35-3BBBB0E296C3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s6_w23F4BEDF3-0A30-4FE5-BEB6-1B5C25EFC79A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s6_w3F76B85C0-215B-4AE7-AB38-E54DFB34BC2F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s6_w446CD6EFD-458E-49B7-9C78-C7AB1F107C19.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s6_w5E63DBFC1-E6A5-4079-AE16-DE999334C4E8.tif,topoisomerase inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s7_w198EA1245-5BC2-4003-8E4A-78CE1F9B103D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s7_w2EA7F603F-B0B9-4F95-8F45-FBCE4609095C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s7_w3913929C3-EA56-4092-97D8-4AE7F56B6E97.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s7_w4158E372F-6CA2-4E17-8A64-94DA909B3BD1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s7_w577F48F91-C2AD-4C47-B896-0B1369CFCF6B.tif,topoisomerase inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s8_w1E2720C32-E947-4F58-8E7D-5B6007A94A59.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s8_w2F86CEA06-3AF5-46F9-9FF6-CB1517D8E465.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s8_w339CD10CB-876C-44C3-827A-31C3AA7CE7AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s8_w418607A6A-8622-4D38-9426-5BAFB9E107C3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s8_w55951EC98-2554-4C27-8AFB-FA631FFE48B8.tif,topoisomerase inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s9_w158482C30-290D-414E-89C5-200EC3B0EA57.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s9_w2106EE021-36CA-4C97-BE6A-B03F331C8ADE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s9_w36A862204-B1FE-49B8-B7AF-2CD293A0D964.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s9_w431AA493F-0B7E-4A2D-B569-D59CAB2DECD0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s9_w59685C1F6-75E6-4BCC-820F-EAFD1F8EE065.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s1_w1627C63A4-659E-46B4-92F6-749EB024A3F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s1_w2606AB656-76E5-49FE-A6FF-5ED91DC09DB1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s1_w3B2E28241-54E0-42D6-9B7A-B6B494E0FDC7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s1_w4BE93C3AF-B990-48E8-83A8-921A12A2B40A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s1_w5FCC73D7F-4B22-4961-83DB-D05BA78075BC.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s2_w11FB87605-6426-41AF-8B68-0A23227D0F76.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s2_w2295BDAFD-EDD8-48F4-8F8E-0A7879D4C0F0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s2_w33B02DD64-BA6B-45A7-B592-7FFF365C6E09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s2_w4F86826AF-962D-4A5A-AFA3-E33F4A3CFB76.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s2_w524A2EA29-2C0A-44D1-80F7-05F5CE6BAEF0.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s3_w1E8E6A57D-946A-42BA-A65E-ADEEBDA25A17.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s3_w262136520-3014-4F68-BCBC-61736F971408.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s3_w30CB94237-9F22-4E0B-B60C-53E86031E606.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s3_w44BAD8B8C-7BE2-4C23-B885-FDE518C60DC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s3_w5D522CEDA-4406-4958-8B07-94C7650D8160.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s4_w13F42D765-97D2-4ED0-9F82-137D7C70CE2F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s4_w2C5C531E6-4829-456C-97FC-DBCCEC0ED8AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s4_w387C87CF5-8E88-4FE3-8EC1-A074BCE0AFCF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s4_w47485E3C5-0DB9-4772-882E-512D7A2CFEAD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s4_w5DEF5E605-8B83-42AB-890B-29CA76377940.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s5_w1CC13757A-82CE-474C-99D6-E73EC1DF3F90.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s5_w21157F51D-57D9-4DB8-AC21-43FF54921493.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s5_w35F6B7469-AC34-42D9-B4BE-E0C63D0D11A1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s5_w4E7AF5DD2-77D7-4898-8C8D-8AED10DD1B95.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s5_w527EBB687-BD1E-498F-AEDD-D1468C318011.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s6_w10DE5916B-222D-4724-AAD7-B44111B2F5B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s6_w2E5C716E9-E994-4AA8-8BA1-6A60C73CE70C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s6_w3C8A48EA9-372D-491D-A250-C2153C6C3644.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s6_w4628BC6AB-A8D9-4EB7-8B0B-39D9FCAE5A7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s6_w5A2AE9EAC-76A0-4CDC-9222-72870548ABA4.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s7_w158B41366-D358-459F-828C-1D7BB62D4F58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s7_w2967512D1-F7A7-45C3-8BF9-F15D7FA8F4CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s7_w356829F1C-7B54-4960-9A80-B07F8BEFE99B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s7_w433FF53EA-737D-47FB-91BF-75B6E60717B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s7_w507F2C193-96DF-475F-9C6D-1614566A6857.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s8_w16817E4ED-C276-421A-B72C-CAE6879CD0B9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s8_w2FF821231-266A-48BE-BA8B-D0CE843DC687.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s8_w327974631-AD25-4EFD-A2F6-13253A3F6F73.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s8_w45AF2B978-82A8-4EC5-870E-F4C75BD65944.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s8_w5FB1910CB-730C-4726-AB01-738FF677E08E.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s9_w1A7985796-DEEF-47F3-B47B-0D0993A393B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s9_w279CCF0DD-0BC3-4629-A014-846975D22964.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s9_w3FEF71FAE-EF89-48B0-AA1E-9151DCB4424C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s9_w4F7B2E6C9-C953-440E-B3C9-4D1F6F2FAA7D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s9_w5A9C744B4-F6D9-49E8-B73C-AF20FA39752E.tif,topoisomerase inhibitor
P015076,K14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s1_w1F10D16EE-C21E-4BD3-9CD8-3156DE565078.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s1_w20CE5ECFC-47CD-4CE4-9CF1-7B384464BE03.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s1_w3E4A0A479-9B6D-4E4F-B4F9-DD4D8346EB9D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s1_w40E557052-BD29-4A03-AD3B-F89D95533D1D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s1_w59F7FC44C-A737-4263-8161-7CB24A9B8E92.tif,dmso
P015076,K14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s2_w14A444A5A-C816-47B5-828C-FD370B59DA8A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s2_w281C59381-611E-4CB5-8ABB-B82D9236C061.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s2_w3E4417C77-958B-4E96-B5D2-B1C75DE4AE1B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s2_w49D15BE24-A8A0-4350-B983-FC6D4D7377AA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s2_w593327ADE-AB10-4DAB-97B1-1F129162E40E.tif,dmso
P015076,K14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s3_w110751EAD-27BD-413E-AAA1-52768AE21000.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s3_w2F86FD298-4DAE-4858-BBCB-AC732D14FBC9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s3_w3AC38C615-8670-4BFB-9BF0-FA4A17F03604.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s3_w4442F1742-4213-4FD7-B218-F1A1A0FF595F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s3_w571C56590-DEA7-41AE-948D-D27D061C04BE.tif,dmso
P015076,K14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s4_w110A29EBB-D0BF-482E-8805-EE3E8A61165B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s4_w225BFE049-14C3-493D-B7D5-D3D50F45960D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s4_w35F6801DE-6270-4F9E-A412-B97F4895BCFC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s4_w45F6044EE-ACAE-49A9-A27B-B3403E021440.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s4_w5C9CAECA2-86AA-44DE-8BE0-44517B931154.tif,dmso
