plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,C02,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s2_w111A81876-B5A8-4197-91DC-2D02BB313FC1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s2_w294D94956-884C-4896-AE43-BA699B3B04A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s2_w33B47D59D-14FD-4568-97F9-129CDE2BCD2A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s2_w40CA91593-FAD4-4B73-B419-9B6298BC1F95.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s2_w5990B516F-A92F-47AC-9719-34C5F81E22DE.tif,retinoid receptor agonist
P015098,C02,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s3_w11A98CF19-1949-4787-84CC-982183A22315.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s3_w22B62264B-D7DA-4EF2-8BB8-5FAAD72919B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s3_w3BE4147B8-3397-42C2-A0DC-6DF885AC2931.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s3_w45518ABE0-BA3A-47C1-B9E2-D7CAA4BAF20C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s3_w5E1130DEB-D4F7-4760-8614-8680837B9FD0.tif,retinoid receptor agonist
P015098,C02,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s4_w1F218ED61-A230-4677-B769-96BEF52DEFED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s4_w2E93D4E6B-5E4B-4714-9DF2-20D336AB4184.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s4_w380AA0F6B-E1AE-4EE4-8A36-25F23B70893D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s4_w4A1EE5912-E25A-4F32-A678-153F0CDB0450.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s4_w56B2EF9CA-E7CD-4AB5-BD60-89552C7F150A.tif,retinoid receptor agonist
P015098,C02,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s5_w1BDD0F3FD-8827-4BF1-AF54-7A0FB31D938F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s5_w213348FE8-E88C-4C88-9D84-47A37E39484C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s5_w3102A099C-D17C-4D66-8CDB-1D44C406CC69.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s5_w4D3DE16A6-BB7E-47B0-9BBB-E90E3246B343.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s5_w5E0078DA0-BDCE-45BB-9DB4-80ECBD567F17.tif,retinoid receptor agonist
P015098,C02,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s6_w1C3BA5B33-701C-4BEA-AA60-26AA4940A452.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s6_w26E68F8EA-D99E-4BC8-BCE2-9937799BA99A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s6_w31CAD147B-F523-4B72-8D68-7C3B0189FE7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s6_w47CA36162-52E6-4618-9D00-7835DB01BA04.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s6_w5598181C6-32AE-4096-B1D1-24A4FE8FAD5D.tif,retinoid receptor agonist
P015098,C02,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s7_w1806D19A7-2077-4C4B-876C-EB277B409467.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s7_w2A57BF27D-FAD4-41E5-A67B-13A4FA268447.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s7_w37D989115-F257-473C-9BD8-58693DB53C93.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s7_w48A6848BA-9AD5-4D72-9E48-3FE35B6A4F4E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s7_w5EFA8B416-994A-48F9-8EF6-B0539E71F133.tif,retinoid receptor agonist
P015098,C02,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s8_w1202A5211-AF3F-48E1-9219-04161CA28C02.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s8_w209C3AE75-14C6-4BB5-8269-1D9917FC984C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s8_w3AFD0C6FF-706E-4260-BBEB-25C88FC0B3E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s8_w462843CD4-DECD-4735-BACE-C399100D8B4B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s8_w5E3130097-A7BA-464F-A8BB-73494A16CCAF.tif,retinoid receptor agonist
P015098,C02,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s9_w1892A10E2-0BC6-49FA-BDD8-EC0C0CA416E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s9_w24F9A0ED8-191F-4C5F-9CE3-6D084BFB1B12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s9_w30139F970-8E7C-4FA1-94B3-A010B7D60F21.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s9_w432D3F3A7-41CE-474D-8B53-95BA0221A4B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s9_w566643FAC-C926-4879-8F19-663FA14D5AF3.tif,retinoid receptor agonist
P015098,C10,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s1_w19A27A508-9ACE-404D-8E7E-CEB87445D213.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s1_w25D207AC5-22AA-48BE-8EC1-5E19DD0A8071.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s1_w3FAA6B5C8-C8D0-4752-85B4-3CD9BB3F86C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s1_w40DC0274C-68D6-4B2F-B74F-1E1CC1632568.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s1_w514A2E92A-C22E-4357-8402-7703378F8F8C.tif,protein synthesis inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s2_w181D63BEA-9470-481F-984B-561A29B48139.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s2_w26931A57D-9DB8-4912-BBE5-822999D834FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s2_w306F3F58B-FA70-47F6-BB21-746347EC6B1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s2_w44435148E-D497-4E3B-B810-72129A437801.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s2_w55EE8207E-5B89-4A65-8DC7-F10547F6615B.tif,protein synthesis inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s3_w17CD76E4D-5E23-46A2-B92C-0CBBB6BA60EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s3_w2077B8967-F933-4655-85E9-6712DB2E2628.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s3_w3794B2342-284A-48F2-90CB-1ECD2ABC93C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s3_w45F1171A8-6F61-47A2-9A0F-CB6A70707130.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s3_w54F55049C-B476-416D-8A76-1DA6079C9B88.tif,protein synthesis inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s4_w1DA25F499-4DBA-4DFD-AF56-FE034A001A4E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s4_w20507CF93-50C7-4A86-8B38-30B2908740BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s4_w3DFB5D314-823A-444C-9A82-BEB06FBA3E59.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s4_w49E1E299D-F743-43E8-BB0B-006AA0194A20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s4_w571407195-2877-4060-B90D-B284D770E65E.tif,protein synthesis inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s5_w159D3AE67-566B-4BB1-A410-0A114AEAD730.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s5_w2A34DDC81-0196-42EF-8A0D-36F2440CAFC9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s5_w3104E4C46-2EE6-4D64-B2FB-20B40EF0892B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s5_w4185E6033-821B-4FA5-8CBF-9DA718E873E1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s5_w53DDF9344-9D57-4732-9878-F1A1973231E8.tif,protein synthesis inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s6_w18E7487FF-9DF9-42FF-B8E9-ECE633284F81.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s6_w253263790-854B-44C2-9DC9-DA90435D8050.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s6_w34D1A43DF-40AC-4EEF-AB4F-A3371A754A20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s6_w407F43F37-E408-4A09-8C63-527ABB7EC45F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s6_w520B9E6A4-18D0-450D-BF07-69D6B1EB2AFB.tif,protein synthesis inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s7_w16DC7CFEA-D5CF-4053-8D9D-B441643E2C99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s7_w29C21B160-F46C-4E9F-B4D2-C54B589D2A41.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s7_w385FFB024-BFC2-4B6A-96C2-3468813A933B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s7_w46810B05E-29DC-4D2F-BC7A-87CEB3937C86.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s7_w5647DE789-98A2-44AD-B9C4-A87E313B497A.tif,protein synthesis inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s8_w1C05D4501-F490-4FA7-ADC7-098E0CBDE95A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s8_w21A00BED1-F82D-4546-AA98-0B63FC03F3BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s8_w38FA5A848-EDA7-469A-B82A-BA8E29489833.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s8_w4DB069EB2-C5BF-4CB3-934C-D4CB63537131.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s8_w5C4D95D4F-1334-4CBA-9CED-2B0728176AA0.tif,protein synthesis inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s9_w1BC16DC93-18B9-4359-8298-8B579E5AFC55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s9_w24E4ECE97-5449-46F8-B619-2039C2D8706C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s9_w30C430DB6-B791-45DD-806D-DF96D6E977D1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s9_w41E5289FB-3297-415F-AB8C-97097823E233.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s9_w5A130F514-E5C9-4CB7-8CA8-7C56F744B901.tif,protein synthesis inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s1_w13BB3C987-3373-415B-AF12-07C499735E60.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s1_w218488586-8834-4208-B100-CE512E937B99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s1_w347A7116F-C165-491A-AEA2-DEA07BB7A980.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s1_w49DD4BA0C-D8D9-4CDC-9A90-856CAA99CAD4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s1_w5F21E066D-1C62-4AB8-8B06-0D1E80301A9C.tif,topoisomerase inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s2_w17F2AF63D-A522-421A-B407-6FE223B57A2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s2_w2ED5B2747-31BA-4005-9197-D532764D5977.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s2_w3264D8D70-E993-46DF-A058-2E85F15C2C1F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s2_w41E4561DC-E460-4278-9F6F-809AA793BB42.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s2_w5E0C652CC-880C-4C63-982D-3D590BBD7B1D.tif,topoisomerase inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s3_w1FA4A2247-3520-4FF2-81C3-E53706E361B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s3_w2191B5499-F608-43B3-83EB-1300434B17D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s3_w37C2EC7DC-2699-42BC-889C-E5BE85039C45.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s3_w4EC406269-4FDD-419C-9723-17F21E7FC987.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s3_w5F618A12D-3E25-4421-8240-8D1A8136EF4E.tif,topoisomerase inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s4_w1FD0036B0-DA3E-4F6C-923C-266E82C2D2FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s4_w2C978A856-E763-4197-8B24-698697AE675B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s4_w34B6D17DF-A41E-4804-9780-D2BD1AC81B64.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s4_w42D601B3D-4233-441C-92F5-2EF0355EC56E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s4_w56478E744-3790-42DC-AEE8-2DB76D24E6C6.tif,topoisomerase inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s5_w141F946F3-FE20-4BC5-A125-17661A2A0532.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s5_w2DC3738C3-D60F-478B-9E24-C47A05D457D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s5_w317728242-6F1D-4314-A4C4-719785A37FD4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s5_w4122A2619-339B-40E6-9F8C-CBE856333E34.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s5_w5D6FC9213-EDE7-4793-B110-CDBC0BA5AA96.tif,topoisomerase inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s6_w12369CAE2-DB3B-47A9-BD9E-99D4909D0E68.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s6_w2871A5226-194C-4FDB-9FF9-809BE3A1E9AB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s6_w3D3D38282-DB9A-42DC-936E-2681258F3823.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s6_w4B2877A90-F5BE-401F-B284-47C0DA869D0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s6_w51B8C1B2B-418C-4D15-BC3C-55251FAD16EC.tif,topoisomerase inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s7_w18431E6D9-74D8-4318-B7E0-4BC8ECDA884B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s7_w27AB31CDB-CDE4-4388-A532-7F6FDC25E5BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s7_w3FB15C9EE-9AD8-47C9-8D98-37F4C0377B95.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s7_w497950ACD-6825-4CFD-A6B0-DF99E230CEC9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s7_w5ADB7B0EA-AF21-43C3-ADE9-A6FFF42EDB92.tif,topoisomerase inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s8_w135CA0D64-068E-4B95-B8A8-DD330BD75902.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s8_w21D107F91-220B-468D-BA7A-0F2873568BEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s8_w35FB386B5-881E-45CB-8CA8-C23357122588.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s8_w409FA5ECD-B04D-47B5-84F6-DCED40813A8A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s8_w528D852F8-0DE3-4B32-B3B1-BD9693AAF59C.tif,topoisomerase inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s9_w16694E8D6-3D94-4088-A43B-F0368382B652.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s9_w24BB23750-4863-4531-8402-417CB3567633.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s9_w344AC41CF-A9B2-4001-BB38-8ED7FEBDE2E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s9_w49D6BB196-D924-4997-A458-DABE8CA05197.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_C13_s9_w592C7025C-F1E8-4BFE-BFA5-6A798E8F45F1.tif,topoisomerase inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s1_w122156E0E-BE34-48EC-B96C-6D365F5D36D3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s1_w2AEF6E267-2A35-4BCA-BAE4-AD132C36DDAF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s1_w3D21D994A-E0D0-4A59-A845-59E50E24883C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s1_w44ABF9973-E8EE-48C6-A0A9-72F2FBCCDF04.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s1_w5E6A33E80-55F0-4A1D-B8A7-37909EB57084.tif,tubulin polymerization inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s2_w1B37832E3-5F94-40F8-BF6D-B34B1FF0A5E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s2_w2DEF16F4B-0C01-44D2-A2FB-7C1FF3CDBDC3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s2_w328129DDD-7A75-4F51-9FD9-D190D9FAE396.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s2_w430904ADF-6383-4DF8-B9B6-D85CE2D4FE3D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s2_w5EE5F45F9-81DC-4A2C-B707-45BEEA2A348A.tif,tubulin polymerization inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s3_w11D1CA3A6-7E89-4D36-ADEF-649D990C8848.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s3_w257741869-0DD2-44F8-A49A-B60148D3CBFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s3_w3AE894AF5-4513-46DC-BD6C-80C2345EE6F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s3_w4A8B53030-F899-491F-B65F-4C0849823432.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s3_w56318296F-D9E2-4C08-BED2-81B8039AE6A1.tif,tubulin polymerization inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s4_w1ED8522FB-3EE2-4536-803B-978D1A999A16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s4_w256668814-4392-4947-B503-C39CD743315F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s4_w3A4364E6B-602B-4506-8B96-ABF3D428366F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s4_w4C080CB13-B0A2-4412-B3E1-713DF6E31F39.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s4_w51E6AAA10-DD2E-4B29-96B8-2940329A483B.tif,tubulin polymerization inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s5_w103E23A02-2FE7-4583-B7EE-3CF2E6D6A78F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s5_w2F7244999-A4D6-4964-8478-67129BF10738.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s5_w31CA6D997-62DF-4D46-949F-E63570924EE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s5_w4DADB2427-5EF7-4E69-87D0-D74C9DDC2D0D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s5_w55273D03C-B1CE-4E29-9D79-C94C1355DA49.tif,tubulin polymerization inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s6_w15F69EE01-DE3E-45F4-9C6D-897216A2574D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s6_w25E63A610-5C6E-45D1-AB22-09C32BAD98AA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s6_w3B180B7A8-762D-4063-96EA-6921FB4FD7CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s6_w4781EAD3F-F210-4793-B979-177B67D005C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s6_w5905EEE41-FAB0-479C-8C7E-7A81B55A5A78.tif,tubulin polymerization inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s7_w17C24F7F9-F8C0-4D2C-9030-7B4C3D01E5E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s7_w222F0E55B-FE1D-4CE1-BDEF-A601BD189467.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s7_w3C614DCF3-7E9D-408B-8DE5-97B2BE3E0E71.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s7_w47B05070D-9DB7-49F9-B10D-B10430E65E02.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s7_w5EA1C692D-E968-4F11-8914-D22ED2D7E4DB.tif,tubulin polymerization inhibitor
