plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,C07,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w1021CE1A3-0B44-4159-8BD6-DFB49E0EE156.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w245ED2EE7-9712-44F5-A5C6-1BA994B9FD0D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w35705B343-CE19-43FE-8766-9CAB9CFF68ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w4E9E4D3AA-8FD6-4C74-B540-F5F70CB8C301.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w56B186120-08BC-4F74-87F2-EFA649AAA64B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w6E7FB31B6-631C-473E-B5CA-E8652B8918E9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w7AC8814CF-C769-437E-9D03-01FCFFCCFDDD.tif,tubulin polymerization inhibitor
P015098,C07,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s2_w13E1BDFB9-F8F9-467D-ADB0-D06A6A784E3D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s2_w2F2FAD106-0553-498A-A919-7725CBBC1CC0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s2_w3858F9F36-A60C-4DC7-93A5-7E3D55310DBD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s2_w4F25A5461-12D0-4597-8420-F04BDC5195E1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s2_w573617120-8636-4388-9318-FE7C669E6E13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s2_w67A1413DB-64EF-40EE-A430-26440DF0F62B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s2_w70A07490F-4703-49E8-B21B-DBC97D064F2A.tif,tubulin polymerization inhibitor
P015098,C07,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s3_w159E1EA9D-E297-4120-A018-C4A7AA38AE6F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s3_w2773CFCF8-0485-4228-BEAB-CF62E756A474.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s3_w3776F8E81-A3A4-4187-A406-59346A7A23DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s3_w4C8F3E783-0497-48BE-A113-3AB494F6213B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s3_w5083472D9-058D-45C5-BE22-1715A2D3636D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s3_w64A67CD67-4EAC-44D6-A6DF-2D64E9F27DCF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s3_w7B8A21ED5-9C1B-4D7B-8CC9-42ED1BCA3F51.tif,tubulin polymerization inhibitor
P015098,C07,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s4_w1CF7CCFC9-5B48-482E-9FD4-236DB02CDE44.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s4_w2A2516E85-FDC3-4B27-82F5-F55A50BAFDD8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s4_w3B39E3EC6-3640-4FD9-AA0A-636F6A2AE42C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s4_w490877AAA-E40F-495C-860A-8DC89ADB68A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s4_w5D2B6EB0A-D4C9-4DB7-BBC2-6A4F287D6F52.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s4_w64E8F9E4B-0D0A-4940-949B-A48EC4FBD3D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s4_w75CF54168-1BE5-4F61-892F-7F7144294CC5.tif,tubulin polymerization inhibitor
P015098,C07,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s5_w126240D26-2412-413F-A1D1-D195A03E4443.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s5_w29FCFBFC9-C41A-4817-905F-142DDD53DC1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s5_w39CB09C84-1138-4730-86F4-252272F273A5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s5_w4F9A6CBE0-BAE6-4622-B0A6-4529E17CD09F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s5_w594D219F2-8FC7-4F2C-825F-77592E205FD3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s5_w612DAAF84-82B6-4C62-9410-4901A7B641CA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s5_w7DB2C5B7C-3121-4B85-9C9A-5EE186A559AE.tif,tubulin polymerization inhibitor
P015098,C16,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s1_w1C4107AB3-02EC-4F4F-AB77-40D7FAF66E9E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s1_w289B388E9-7C3A-4AAD-BF57-BC3488C40731.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s1_w352F41EDC-1BE7-427F-9BA5-DDC097ABD61D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s1_w4743C6ACA-C494-4E7F-BBAD-05E2491D699F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s1_w5C00E31F3-5019-4946-8EAC-1A43B47784CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s1_w65AFCBA45-67EE-453B-A4E8-A8FFD899CD80.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s1_w75949F6AA-078A-4478-814F-61DB76A41B23.tif,topoisomerase inhibitor
P015098,C16,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w1BDF287AC-2D8A-436A-A8CB-5520D20EE40E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w21FC08337-9D2E-4A38-9F8D-010972A567FC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w389C77D53-8159-4974-8710-C79DA0FFF02A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w438753263-C4A2-4350-BF3D-69951415178C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w589004B19-FBE5-426C-8321-3209CDAFC0E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w664625FEE-00B3-4E09-8ADD-2694B1455B99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w7BB5F8620-9713-4E1C-9760-49808B5F6ADF.tif,topoisomerase inhibitor
P015098,C16,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w1FF206DFA-7A1D-440B-B6DA-2DF09245B626.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w21F1CC6E3-2F0F-4C5E-9D0F-7103A53F4F0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w301456E00-092F-4407-8AC0-7954E84D9B99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w4D4864EDE-8003-4007-8148-1199BF103AA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w562CF47C7-BCC1-4BEC-BD12-D312148C6B18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w6B550C58D-9BFB-4C30-9C85-2285FC721DB2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w7B33DBF90-55BC-4208-B99F-288BA8DEC005.tif,topoisomerase inhibitor
P015098,C16,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s4_w17FA3F144-E3B7-4067-BD2D-B6B3E2D6C230.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s4_w2F6DEDAE8-1153-4549-9C2E-A98359F1DF09.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s4_w3AEA1F374-9030-413A-981D-F6B60CF251BA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s4_w4504B8CFA-3768-4586-969A-F2D7DA8796F7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s4_w52CA01CD0-BDC0-4E72-A995-E72A4F5F6D51.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s4_w6B3092B6E-53F1-46A0-94FA-C826CD4F9660.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s4_w7E99D5459-CC01-4036-9909-6EDF973E837A.tif,topoisomerase inhibitor
P015098,C16,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s5_w138FD5EC5-4964-443A-9094-859448066F8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s5_w2BF30C3D4-2769-431A-9382-DAC1EEED3563.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s5_w37A444C6F-E295-4C1C-A166-7AB314810320.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s5_w4C3256967-4343-4D2F-8FC0-9535FE23AD61.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s5_w5B9437CC0-AD9C-453F-8A00-F3345FBC52E3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s5_w6AC7FAF6B-2E95-4FDC-8C96-56FC28462AAE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s5_w7AF91EAEF-CB8D-41B1-A41B-6066A7B583BE.tif,topoisomerase inhibitor
P015098,C22,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s1_w1E2FB6FE3-1BEB-4B97-B95A-CADE6ED58FD4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s1_w2A8E23FD9-0F9B-43B2-A32E-790770357CA0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s1_w30E9469D3-64EB-450D-8EC2-C436D81462C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s1_w4B4F69485-3571-429E-89A8-2579AFA73ED4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s1_w5A773FF5F-774B-4230-93C4-408C18085280.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s1_w6DB349632-C2C0-42A3-95F0-84B304AC869B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s1_w73A1C167E-A8C3-44CB-9F21-3BCFC4CF8E21.tif,tubulin polymerization inhibitor
P015098,C22,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s2_w1679AE5CF-3E8A-4884-A37C-7B652F35C32E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s2_w277FE94CE-680C-40E6-A2C2-F50B4DD1BCDD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s2_w3C4930449-2D54-4797-8B36-FDB96929CA11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s2_w44D4E4851-50DF-42B9-A1B2-AA9D2FD85A07.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s2_w56DE669C3-09AF-4E92-A45E-A37C54C4ECCF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s2_w6E527D8D8-6809-486F-B8AB-E249E2448DA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s2_w73F4EF4CE-A79C-4206-9E6E-CA53CD9027EB.tif,tubulin polymerization inhibitor
P015098,C22,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s3_w10B35185A-197D-4083-AB47-CDBED1A0FAA5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s3_w24896DE07-F0AF-4A60-96D4-4EB092925429.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s3_w31BE05416-DCC3-40BA-8164-2E4CD07E4C3C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s3_w41C8A8230-3019-4984-80B5-8A912EFCB800.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s3_w586786940-1F57-4820-A4D9-815A7B5BDAC3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s3_w6E3FC4C65-F449-4D56-A3F2-901D5F0C3CB6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s3_w75112B4D2-40A9-4EEA-B98E-D49105B08A77.tif,tubulin polymerization inhibitor
P015098,C22,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s4_w157781623-2ECF-4815-8790-EDFC72F777B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s4_w200772F00-2CBE-456D-8B02-340A85188CF7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s4_w35AD1887D-FC85-49E6-B61B-48747FB2BDDD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s4_w45F2DFF41-C76E-4FC8-B325-97693A9B3804.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s4_w54C9B33C4-298E-467B-8D0D-BD5960BAF6C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s4_w67F374331-5732-4079-841F-4C24FB43423B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s4_w78ED3E077-DA71-4FAC-B167-35F75CBC44F7.tif,tubulin polymerization inhibitor
P015098,C22,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s5_w13C9BD8ED-1706-476B-810E-3CC580BB6347.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s5_w24F7960CD-8CD7-4920-BA8C-6F68B2A7C02D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s5_w3211A1709-BF47-4146-BFD1-814DC5061287.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s5_w451BB8656-7D51-475B-AB3E-8E8C46D1F2AA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s5_w5B5701E8A-F99E-40DB-B8DB-92A995956D80.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s5_w6B0092D05-6970-4764-8981-10D6026712AD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s5_w7842DF354-1129-4F9E-B2AE-A2970F5A5A0D.tif,tubulin polymerization inhibitor
P015098,D08,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s1_w19BEA2DC3-08B9-4E06-BE41-A03C05AD0643.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s1_w2AEB8385B-5D0A-40AD-AD50-CFF033B4127C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s1_w3E7F53E20-8147-493B-A7B0-9175B704F4FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s1_w47C7007DE-3B22-4993-8CBB-9D1ABC499FBC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s1_w54609B2F2-C5B2-43A6-AD9B-B9FD9BC61088.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s1_w6CB2CBED3-76D4-4816-B707-0CB8910CE639.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s1_w744AC9D3B-0A67-4687-983D-4458378A7A30.tif,tubulin polymerization inhibitor
P015098,D08,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s2_w1D42135A6-4438-4C90-8A26-5916009D438F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s2_w214D55D63-8EBB-4BCA-B22F-654580079BD0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s2_w3387F58F1-8FF4-4F00-AA55-146C9A830FC2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s2_w4BAF20EB5-E797-4CBF-8F93-A1FAC23997EA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s2_w5B2286DE7-CDAD-4D38-B26D-99AD686B2A1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s2_w6A0A287A4-C167-420F-9C6E-80244528A715.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s2_w7E08813B8-3D54-4660-A32C-C732AE889182.tif,tubulin polymerization inhibitor
P015098,D08,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s3_w1808B4A8C-64E5-4E77-B2D2-EAFB29AED461.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s3_w2FBBA9E4F-9F98-4E60-B1AD-4258CDE8A3EA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s3_w31F2F5DA9-3413-4A94-A78A-FBD979DB6C3A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s3_w400DDD20B-F179-4091-A35B-2F2F07BF6A41.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s3_w51DED10CB-C7D1-4949-9853-434802D61824.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s3_w62FC6C86F-4D60-4F21-A5EE-147AE0BC5FF8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s3_w78A41C6F1-C773-4B8F-81CD-CB04FB961035.tif,tubulin polymerization inhibitor
P015098,D08,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w1E0BC9E7F-0D2D-45AB-A54C-E512C77E6FFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w260AFE17A-EBF1-4F70-878A-9F415601B6F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w328B9849E-14B8-4F3D-854E-44C120596665.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w47EBE3026-91BC-4A0A-83C2-EF4C6A960460.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w5BA636E93-711B-46D2-8185-3DA46B665654.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w64808EF68-02A3-4592-BDC2-6CEE80F68946.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w72D044862-BB90-4186-867D-2ECC8819FC88.tif,tubulin polymerization inhibitor
P015098,D08,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w1D205F92D-55E0-4FAF-A673-3E165C3B91DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w25A36EECD-AA17-4886-82CE-734F265814CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w3E81EFFA5-CE36-40A9-BBE1-37EF38D02954.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w46E352B1D-8EFA-4765-8658-938FC3D463FD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w561FE6CC8-75DC-4063-96AD-8770383D3264.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w6EA030733-C067-47E3-8FE6-8105B82B476C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w7F6E3DF34-86B3-4EF2-9975-04E5475AAE25.tif,tubulin polymerization inhibitor
P015098,D17,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s1_w173A743CD-EC7F-4DA7-A2AE-5694A503182B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s1_w2866FCDC7-FCE4-4B50-AB17-C70C6BFC292E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s1_w3FC456E2A-4EC7-4E9D-B9C7-524CF05EF212.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s1_w4925B7A02-516A-4E3D-80D3-6C819B59906C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s1_w5383F6998-C1C2-4C5E-910B-DFE295B1A161.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s1_w6ACE816E9-9939-4F84-82DA-536CADB5A164.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s1_w71432923B-5AB3-44CC-B68F-650D002CD1D0.tif,topoisomerase inhibitor
P015098,D17,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s2_w1D4F7792B-F968-4F62-B5DA-0CC6EBAFDDB9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s2_w2EC1DB711-81BB-4E42-A215-1D8A0653473A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s2_w3DB1D2A67-3F00-4656-B3F2-8E8776B134FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s2_w4A6A7F31D-5750-4D81-A8CA-2360F1C86376.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s2_w5FFD6DC8D-4195-4E87-99FF-DA7326F16477.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s2_w64163F54C-0D46-44D7-8DDE-A31BA08BA176.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s2_w708CD72B1-C368-4097-A0BD-2DDD6D419FCD.tif,topoisomerase inhibitor
P015098,D17,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w1C40B0300-C357-40CE-B8CF-0D37A8590477.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w27FF05560-C001-456D-A1D8-449F0F5DBB23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w32F6A0C57-F23F-42F9-AE6C-4AA058FC8E27.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w482715DC6-0A2A-4763-B740-14B304A8928E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w5FD75FD79-0408-46BB-811E-027F4CAB64C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w6FF77397B-7DC7-47C2-9F72-1BF841FE6A2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w70F059AD6-5D27-4B97-81B1-CBB7BBE3301F.tif,topoisomerase inhibitor
