plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,K12,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s3_w10061E761-053E-4E7C-91A5-27585A283C26.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s3_w2570C000B-6CE5-4BB8-8203-DE52BC685F7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s3_w361B65E8E-2833-4A81-AEF1-A2ADA84B9C5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s3_w42AE78E7D-B0E8-44DC-8E20-1B63FE76C1B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s3_w5C7242B4B-4846-4280-A36A-84903C8562E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s3_w69BDF6226-AFFC-42F9-910B-46FDEF1145F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s3_w79CA76A04-8716-4867-8ADB-CA9F89B33820.tif,tubulin polymerization inhibitor
P015098,K12,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s4_w191BF44A7-D692-4F1A-8798-6CEAB3D5BB01.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s4_w2A08A8925-D4CD-48C1-8D5C-AB8A53A6603B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s4_w3060D2191-5D3E-4420-88BC-09C179927A3F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s4_w4D16182B9-59B9-4F8B-BE30-82E09E54467E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s4_w5D0EA62A9-7951-4B00-AE76-C809F8B2ADD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s4_w69CCA973A-F0A2-448C-A7A5-692F7C1DE090.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s4_w7E5DB6A69-A0A5-41E3-8A7F-124F4155206D.tif,tubulin polymerization inhibitor
P015098,K12,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w1611A08CF-6338-4692-A40D-EBBC3F47DC38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w25EE74ED9-BE8B-4388-A7BC-6790E6D39AF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w353C84949-C1E4-4884-AEDD-9A655242406F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w40BE04763-9D3D-42C8-AE10-3833F4BE819A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w56C8120C8-4C2E-4141-8BBE-EC4B5C217117.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w61711098E-6F5B-4B17-BE47-76E6CBFC8163.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w755BDC5F1-6D7E-4DBE-8385-C1B1101A59C7.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s1_w15319D2EB-02AE-4C20-9881-C406A7CB7D23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s1_w2910D56E8-9F91-4613-8702-FDDC4C2C3C22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s1_w3F306E200-5817-4974-975B-9D8607246BF5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s1_w4EEF671C8-FFAB-4B9C-9D67-FC2B0E5F210D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s1_w51790FCD6-5E75-436C-813F-1482F0EFF3F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s1_w650BCE000-2C7F-422D-8FA5-BD311C10943E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s1_w72CE5D269-447A-4983-8FCB-C4AFF58A97E3.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s2_w1D8521028-77B8-4479-947F-D275AEC7C4F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s2_w2FC3ECB76-5889-4764-9D36-78943C344DFB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s2_w3166B038D-9E24-4071-87B0-7E206509BA87.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s2_w44BC773D6-BE4D-494D-942C-5371CAE8B96E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s2_w5DD10D87E-ED03-4CBB-A593-BBAED7C2A9E3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s2_w6E7668F02-CEE1-41CA-9B0C-3BD28546E673.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s2_w7D370353D-B6DF-40AE-A780-758CB51F31B0.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w1D519BE68-4D68-4400-A6FD-3CD396FAF044.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w273B938D4-07E9-4068-80FC-F1B896A48E78.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w3BB4B6611-61BE-406D-AA71-AF89A7593F08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w4C3F6C7C8-D427-4D7E-B69C-933CF3355697.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w570C11E33-B11B-4875-845A-045906FC950A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w6E4D401F9-2FC0-4284-9C2E-7E6A29EBFE1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w7C5D4DD78-FEFF-453D-AB55-1CAC68BB9C4D.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s4_w17C80728D-041A-4FBC-A269-6EDA94A9351F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s4_w246150285-5326-42A2-80EB-FB46027115C6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s4_w39795055E-5D92-4D1D-816D-C2648D20F289.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s4_w4AFD5E0A2-9A74-450F-B3EB-3985D4C4844C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s4_w5F6B0CC79-DCED-4A23-BCDC-396A1937C821.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s4_w69910E791-9154-4667-B378-9BC6254EFDD8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s4_w797C06247-52E3-40AF-99D6-250F8433F5CB.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w1F16591B7-4145-4D7C-B69C-524FD804906A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w20C542BF4-2A99-46A9-929C-118CAD881A78.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w3280632FB-89FB-405E-9AF0-96D59BECBEA2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w40C174970-08D6-49EA-87E0-ED0A78D8EC43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w5D1AC9265-F7E9-4CE7-BD72-1BB9D59EC9B5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w644E4B1CF-B1A3-4C11-8E35-49DEBE33A160.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w75E6F2AF0-E1F9-49A1-9F6A-6356E4E760AE.tif,tubulin polymerization inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w1081E6070-9730-4115-B952-A6FABF39D868.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w2489DD5A2-3312-4063-99C5-44D2741B6A55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w38FACDBE2-0FBE-43C2-89A8-07C9A8C49FA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w4B25E3AA8-149D-4A70-BAC4-B5690E9D873B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w5F53A9090-E622-46DD-8ADF-0EED15AB8D7A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w631C3CC04-CBA9-4F54-9CE3-A6ABD50114F2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w73BB12D1B-67C6-4C64-9A16-C8131FA6BD7B.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s2_w1EB1F0F2B-5FCD-4B31-AD14-87BD81CAEE29.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s2_w26E4CBBB7-849A-432F-AB71-D52D4CCA24A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s2_w3227A2EBB-6B63-4F1B-A692-5E359CEFB3FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s2_w4D054DB00-1003-46B1-9973-E80D96AA6480.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s2_w56945B521-DB75-4924-B953-C44FA5349A4E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s2_w6DDE75037-6A40-4B2E-B95D-89E2061CD1DC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s2_w7EDBBED17-7C47-4902-8C0E-ABF76A931DF4.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s3_w1CFE5B95C-F698-40ED-9238-EA32BEDD7C91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s3_w2A44670A7-14BC-4476-8427-C42B49D13EC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s3_w3753DFE4D-89FC-4D91-B6CA-6808BCF2F4F5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s3_w4CF7B0763-C29D-4086-91F9-F747558F84E1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s3_w5B15E44D9-8E48-4A50-BF11-010DE2703B5B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s3_w6F907B097-F292-4AB7-8EF5-A183BE985395.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s3_w7F11C8B3A-3208-482D-8ABC-87F0733E4901.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s4_w1053DED49-0D9E-45D8-8625-02E5CCBBA25E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s4_w2DD3FFCA4-5B48-4240-B122-1DDDBDE5FF1E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s4_w3657E58BD-5CBF-46E3-AE23-EB93DC7CBDB7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s4_w42B04BB0A-9676-4203-9260-4220E43BB2C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s4_w5E0D9B8DF-A1E0-4744-AAC9-E284B85FCC16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s4_w65B5DB4AF-CB3A-4811-B1C7-837A0829DE08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s4_w70A8FDBB1-A7DD-4990-AF96-7EE8448CF900.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s5_w1AAC43910-B40F-4800-8990-53B8222CD45C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s5_w27DB3B562-2F25-4E36-B491-F163846761F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s5_w333D2BCCD-5648-4C37-BD5B-D5636318D20B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s5_w4DC139FF6-4C07-4AED-9FBA-186B9E7CD4D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s5_w54723818E-5F47-4484-BA9D-7367A2A17FBF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s5_w6A78649AE-14E3-4519-9E9A-637ABC032DE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s5_w7F9AFBEAC-7B54-44DC-A5EF-12D382141CE9.tif,topoisomerase inhibitor
P015098,N03,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s1_w18C442D64-7EE8-4053-A2F3-22015790A009.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s1_w2A9758257-E380-4787-8431-CE9C3DF3EB09.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s1_w33B2C5AF8-8848-4D10-800E-29E7C3315905.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s1_w411203EDF-8956-4A31-B5B1-D7F1A13AA235.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s1_w507CF98CA-5CE9-46B4-9CFD-5BAB0EFE6163.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s1_w60AB1D095-FC2D-432C-B998-FD4EB9075639.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s1_w7ECD753AF-0A53-4A88-90D7-26D8CE87FFBE.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s2_w1C85880EA-5CD4-45A7-B1E9-7C81FD0764A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s2_w2DD2DE595-F2BD-4D0B-9276-1E607A5AD948.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s2_w371BDC696-5224-41D0-AD19-8AACE2DD87DC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s2_w42F11D401-8B5C-4A42-8A3B-B3B6C3CF27D3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s2_w5E743EA39-905E-44B2-8F92-CC4D7298A6DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s2_w658A008F1-B2E5-46F3-81B9-5B6103BF9D21.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s2_w77469DB5B-9F87-4997-8278-483DA05B7FC6.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w1DE6A0527-C623-47EE-9EDA-DEACBA72644A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w2B3406D3F-DB18-4C0D-BE81-BD29E425276B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w32E098EF9-D509-48FD-952B-F4BFC69B0A8B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w4CE7DEF37-3ED2-48A2-93E3-7D0FE20723F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w5AE79E48D-5202-48D6-832F-283A79C6B832.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w6921BF69A-E12F-4340-B250-029586094031.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w7507697A0-0C74-4EB0-BF25-A4A66AA5EFB1.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s4_w1300EBF6D-3198-4B0E-97E0-37BC95F352BC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s4_w2B81949F7-B6DE-4B2F-856D-F0E414DAA6B3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s4_w313A3643E-54AB-40A3-A536-B277CD0935E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s4_w4D60EB409-F378-4596-85DE-A7F74DBD25E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s4_w50D16AC5F-1EC1-42BF-9A6D-322907476BCB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s4_w677A4DE93-E2AF-46F8-84F1-0C6EC5014F47.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s4_w743AB9247-89E2-4D57-80B7-0E6940BCBA4D.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s5_w197B23555-2C04-4DF0-BF25-4896ED701A88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s5_w282295880-229D-42D3-A448-B92A9286B388.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s5_w30F948F26-7B91-4373-84F1-CB6E8494D604.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s5_w44E61698F-0300-402B-BF6A-D3DE0CCF734D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s5_w50F1FD723-2ECB-40E0-B4EC-44F52E089A62.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s5_w6B6473985-ADC6-405D-B3D7-4A32EADAD17D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s5_w71B496CCC-2917-4BA2-9FF5-D6CD2AAD60FA.tif,retinoid receptor agonist
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w195BB6807-6694-434D-9BE2-F989F20FF190.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w23EA7722A-124B-4FD2-89D2-72116F3EC407.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w3983CBF39-98C3-4003-A9B2-DC26522BA58E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w49CB79911-55B0-47FF-ABAF-CD183D47CF97.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w5CF582EF6-C40B-4D1A-81A9-F5813982E4B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w6F65A431E-0A2D-407A-A489-8D5A2AEC968E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w798C14B56-36CE-4548-B516-C9B91AB15BFE.tif,topoisomerase inhibitor
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w123534DAA-BF3B-4267-A7F2-1D10F8334A6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w2D6CE456B-E74F-4C73-843F-CB0C778FBC28.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w3FDDFA55B-51BA-4D2D-8781-B8702721109F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w41F029957-AF4B-4E83-95AD-1DBD56DE2DE9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w59E49DD66-3B2C-438B-9E6B-6ABD7E08FEF8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w6D20E3FF6-1B20-4DBF-B633-4C0DB08E0746.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w77893AA0E-BDF7-4C30-B088-6F7D034F1099.tif,topoisomerase inhibitor
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w1F3CC5993-4578-432F-A22B-E7CD39DB2B2E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w26D6B3DCC-A3C0-424D-8948-2BED192DF261.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w3B635372B-79A9-45D9-874D-89825797E279.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w4475E3B99-228B-4EBB-960E-77C6F6A84FAA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w536A1ACFA-F200-4198-9608-89EF7335ED06.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w647FA508C-68E5-419C-8FA6-D6A3298D8F1F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w74131BAD4-8051-4E7E-913E-FB52629993C2.tif,topoisomerase inhibitor
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s4_w1BCADE1FA-883C-418C-8DA4-ACCFA933F67C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s4_w2C9B1E7AC-79AB-4DF8-9FA7-8AA0A4871A3A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s4_w381489F9B-1D87-484D-8826-17E90D394864.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s4_w43CC5578F-7CBF-477A-82DC-2E29C7CF6B20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s4_w5D4FF69C9-65C3-4055-BA4B-813993627AA5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s4_w6AD6AFA53-3838-4C14-9F6C-8BFE62867B0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s4_w7321DF48F-D661-40E1-92AB-524A4B085442.tif,topoisomerase inhibitor
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w1F5B719FE-A0A2-475B-8896-9669E52C78AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w2A5385C23-B4F6-4910-A09A-EFC4936AB24D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w3DEA61ED3-C538-4EFC-8335-8EE0A2D940F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w4CB69F333-2E84-4F1A-87E5-638D858EC525.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w5B446BEF5-6DCF-48C9-A7B4-101105E27148.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w60FDDCF36-8E8E-4460-8C5C-5A2FF8825A6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w77665BF5A-339C-46D0-BDBF-1351A8EA7236.tif,topoisomerase inhibitor
