plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,K08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K08_s8_w17860B1D4-A5AE-4A12-BA5A-C9509FBE7B6A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K08_s8_w2C07C3573-703C-4899-8127-E03DA67834CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K08_s8_w3E0FFE90F-462E-466F-85E9-33A843C3BBB4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K08_s8_w464D3432E-593D-481B-BDEC-28FAD8B0BD6C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K08_s8_w528302CA3-5C2C-4577-AE10-BD80D2977766.tif,dmso
P015085,K08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K08_s9_w1D15AB3E0-38EE-4B9B-8C32-D1B853E1CD32.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K08_s9_w243744A73-58AE-43E9-9C16-FAE2D7826A69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K08_s9_w356A1E949-4E1C-4AE4-83A4-FFE9F6099ED8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K08_s9_w472FBE20C-490D-4E1A-8E8E-3A1E85F8EBCE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K08_s9_w5451C5398-5143-4749-988D-8FFA91E88C66.tif,dmso
P015090,C09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s1_w1E1350169-74B5-440A-BE3C-AE12548FF0A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s1_w2C7359AA3-F857-4257-AC8D-78BA04329499.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s1_w307B278F1-30AF-427D-87DD-1E561D419271.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s1_w4D88B517C-3AEC-44F2-8A93-ECF0F7A0C901.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s1_w513CFB0FA-E85F-4932-9AB1-70DAE449620F.tif,dmso
P015090,C09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s2_w187412970-FAC6-4D75-A055-D5C7F81EF7BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s2_w2E48BE843-A78D-4F1F-8164-24F935C12A57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s2_w33F7E5B23-83C5-41BB-9257-FD61DCF35D74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s2_w42883B584-C197-41A0-9456-E9DE52674D98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s2_w568289F0E-8C76-4A66-A160-3D96A5CF6F48.tif,dmso
P015090,C09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s3_w1C9D007C8-2A43-440F-92E6-5159871CC677.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s3_w2BA8E0D7C-CA23-4D65-8849-3D1136A05A63.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s3_w326571B82-5AF6-4950-A30A-336FE8A19F0B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s3_w406D08167-914A-46BB-BCC4-61279D9A0B85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s3_w594489474-15A6-4A9F-8A56-58D60A651EC8.tif,dmso
P015090,C09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s4_w179514CA7-C7A8-4446-8982-BD1FF70BEF9F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s4_w2CAD18017-3A5B-4CE8-8AE2-DDA657BCA459.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s4_w3D6A4C01B-3A52-489E-BD41-80A3FDB8C565.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s4_w45F137162-927A-471A-A260-DF0CD5B2A2E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s4_w5D556B24F-863C-4E1F-A2A1-687BF348EBE8.tif,dmso
P015090,C09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s5_w14AA45B93-E58A-4BC9-826D-7FF035B11BA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s5_w2865ACDEE-3F91-49DE-962C-77B08776C181.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s5_w3F89940F7-49B6-4A98-AF76-5A32EDA05C27.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s5_w49DC9D1EC-97E9-494A-8D65-666F244412CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s5_w5AE011481-BFE7-4861-9548-6D926E88670C.tif,dmso
P015090,C09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s6_w1640AD96D-B984-45F1-8D80-8B4BB77CE643.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s6_w2B5960021-F499-48E2-A297-158556DB57DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s6_w3C90C76A0-E8CA-4603-A33D-017526B281BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s6_w42D7DD34C-F261-435A-ABB9-22C0E3330B75.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s6_w57BB3B6FF-25AC-4450-94A4-3C24428E52D7.tif,dmso
P015090,C09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s7_w1ECF96A60-511D-447A-914A-045F64CD2FEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s7_w2B0199A1B-9CE8-4299-98AF-4CC23A2448BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s7_w3FE886A03-15E7-422C-A3C8-96C808B09166.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s7_w4F0A4C610-5D8C-4108-9955-0A6F2CC14EB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s7_w5CFD741B7-9025-43E7-B7F8-428F944B1426.tif,dmso
P015090,C09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s8_w12C04C72D-4106-4505-85CB-820DCF8F8B39.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s8_w265A0BD42-26DD-434F-807D-E2D3A98339F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s8_w3CEEC6888-9AAC-456D-A4C4-4AE3D3BDC6FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s8_w442834A03-8178-4E28-AA13-BFB025EF6B29.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s8_w58CB3F357-C241-4F71-A949-F787CC5483BE.tif,dmso
P015090,C09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s9_w109DBF5E4-9811-4900-B342-D72E9DBEFC4D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s9_w2A9793B7D-255B-4439-8ABD-789E49AE22BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s9_w38CAF00E1-5527-45D3-ABEE-EBC165EABA66.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s9_w4E8E6D06C-1297-4704-B50E-D573A9580684.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C09_s9_w55F356F99-B057-47DC-AEB8-B51B9E22E8A9.tif,dmso
P015090,L12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s1_w12778EF5C-0634-4490-BAE3-DDECBC74E8EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s1_w29717BE1E-7D86-45A1-8CCA-100E119C9CE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s1_w33B5F3394-38A6-491B-9499-FD2A802C39D7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s1_w411B78B35-A42D-405F-AFB0-1FBFF866B72E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s1_w5D5F6FD95-DA1C-4016-B77F-4961444BBC22.tif,dmso
P015090,L12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s2_w103F61C37-217A-4D28-98E7-71FE4753E7BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s2_w28A916E7B-57F5-428B-B41A-7620E45A519C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s2_w32C4AB73B-1074-4F4C-9100-0DEA0ADD9D65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s2_w452E7A189-A04D-4C67-8FB5-DD5005AF6722.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s2_w546BB24E0-5C7D-4A01-962D-C47F4E4D89B4.tif,dmso
P015090,L12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s3_w1AC16629E-98E8-43FE-B135-C701EA1BD50E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s3_w2D6C076E1-8F70-4B28-A7A6-63FEC83C7F6E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s3_w30049278A-2F52-4F27-967C-B666EFF8AE95.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s3_w4C553266E-3312-466F-A585-79A25532655C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s3_w5E22F5B0A-C3C5-4174-8BAD-6AFFB976ACB7.tif,dmso
P015090,L12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s4_w1C5986829-0AEF-43CD-A345-149130438E60.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s4_w288637CE5-B8F7-49CF-8867-9AAD1242F7C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s4_w3CA742478-4A39-4524-BCE7-4C9EEB30C7EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s4_w469E818E2-8E3F-4D6B-909A-FA17B923886C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s4_w59C815EB8-CC3B-4493-B695-D27D40090854.tif,dmso
P015090,L12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s5_w1F99C631F-9A99-4286-BCC5-F3B3CA606675.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s5_w2925EB5C3-BD10-4A80-8927-DD85478C5EB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s5_w3DD670B1F-BCED-4829-AC27-7904C79295AE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s5_w440646CFC-68A7-423C-967B-045D342AABCF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s5_w54F4FCFDE-BF30-4CFC-97D2-3659E7FC1D98.tif,dmso
P015090,L12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s6_w1FF66AC60-67E2-460F-9ECD-B71A9710407B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s6_w2C6CC26ED-0DD0-4B95-828E-8DC8E3A0BB30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s6_w364653EEB-A114-4E2D-BFBC-FC00E742083C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s6_w40897B141-0AF7-4083-8153-0DC189B79EBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s6_w531E42309-A433-4CB7-B058-9DD9A79B5FF2.tif,dmso
P015090,L12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s7_w137159C3C-B081-47E1-A4F9-4C4EBF6A321E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s7_w2036C7088-CD26-413A-9570-EC91124B9BDC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s7_w3C75F1944-A48F-4B95-9E80-91242A288DCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s7_w422679CC2-44D2-4383-A4CE-F0DF88216FCC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s7_w5E66F5F30-3867-414B-99FD-3688A39702B7.tif,dmso
P015090,L12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s8_w12712E2B6-E504-418E-933E-4834DBA07B93.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s8_w2555E160A-42D8-4DC9-924B-A8020AB7E1C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s8_w343A488C1-DB5C-4E35-9B4D-D49E20F9FFA2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s8_w43502EED0-85A9-4434-922A-BFDBCA23B25E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s8_w5F6F2E6D2-B373-418A-8EF7-BBE17BC9FDDF.tif,dmso
P015090,L12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s9_w1EECB263E-5A08-4C10-9B68-1C197B67B6BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s9_w2DF0F93C7-A56C-4F9F-851F-C3FBC5349F95.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s9_w3365517CB-F7A0-4893-8D73-62A86183B2DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s9_w4BA561D68-CC2E-4319-81A4-2420BE788994.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L12_s9_w58EB3EBFD-7FF0-4CB7-AD34-13298C35CDFB.tif,dmso
P015091,M18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s1_w1BDBB827C-53AA-4B0B-8B00-5DE5F4F804E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s1_w24B15DA6A-2E47-4DB8-9FCB-7C2AFE01FEDF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s1_w37C262DF2-F3D6-4BA6-8940-725016433D0B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s1_w496441A3E-C360-476A-A9C2-FFCC16594B48.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s1_w5C43175BC-1CAA-498E-9F78-EA40D60BA077.tif,dmso
P015091,M18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s2_w1FF8C21D8-5FF5-480F-9467-6F4013CB2738.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s2_w225AD8791-D0CE-4409-9448-DB8FC84F298B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s2_w34CB14D9E-CED7-4D81-9C4A-4C79D166AA32.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s2_w4489308FC-1047-4E2D-BACE-924400C95B15.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s2_w5123DFC39-2EB2-4322-9B08-1C49C34376B9.tif,dmso
P015091,M18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s3_w1D3A9E27E-444A-4E58-AC79-205A5CF6386E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s3_w21BD8BF87-C45C-457D-B7FD-689BF2A02346.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s3_w34CDFFD65-7E1A-4031-A241-D7A50504AAA4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s3_w4D02C5816-C89F-4252-A624-162D579320BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s3_w5FF0B8DA4-13DE-440B-929D-C7E57795A1C5.tif,dmso
P015091,M18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s4_w1C583CEF2-230D-4999-8C11-92660F286974.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s4_w24D7DF4A9-7E8F-429D-AF70-FB12111D8F75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s4_w3F7867302-ED9E-461B-8331-9ED24A158F0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s4_w40E5277AB-0FE9-4066-BB34-131A7DBFBE3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s4_w50D940914-3148-430E-92CB-0B00FEA99831.tif,dmso
P015091,M18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s5_w10EF9E14E-E2DC-4ABC-B9A8-4AD29C51ADA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s5_w2948C0BEA-DE79-4C47-8B50-98F8E3DC0408.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s5_w3FB363947-A466-47AB-9400-E3A18D057A99.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s5_w491DCB271-4853-45B2-989C-5AC2F9E5E27C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s5_w5B43CA102-6248-472A-9AF7-6862B4AACFED.tif,dmso
P015091,M18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s6_w170E779CC-2927-40C1-BE49-645EF235000C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s6_w2EAE85117-20C5-4F29-9996-3E955D23BFB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s6_w310A4C021-A8EF-49E8-B68B-0540E6C0A27A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s6_w45600CA0B-7E6C-4EE6-A04C-DA6851BAD57C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s6_w5660D1761-C7ED-4B70-A701-97873A0E52CA.tif,dmso
P015091,M18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s7_w13109C8E0-C36B-43A7-BDD1-A55F1F8BD6AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s7_w2D5B16441-8566-4C3B-B1FF-F6E8CDC72830.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s7_w3D52A52F2-088A-491F-ABE3-EBF552420132.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s7_w46E8CC9BD-4E34-4555-BA8E-B017369ED1A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s7_w5EE695DBD-85C9-430E-AD02-017082E7D878.tif,dmso
P015091,M18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s8_w1919E6A11-43B1-4E15-94FC-667A2005F202.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s8_w2D1EE9A28-F753-4086-B3FD-BA0B8ABE44B7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s8_w33BE4B8FE-A679-4ED0-A19D-DC99977055A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s8_w49B2A4AB1-7F21-4EDB-8A79-978CAC093334.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s8_w5DB0F89C9-9450-4B94-BF00-9CB2C3021BFF.tif,dmso
P015091,M18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s9_w1EE8377B9-7921-442E-A3F6-DA787BBE54DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s9_w2DAE90C9A-6B6A-4835-956B-CC59DDB115A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s9_w39BEB3FA0-E4FE-4D4E-B5B1-0A541DC2F8C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s9_w4B758AABC-2F23-4FA7-92D7-2FB73F9434F4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M18_s9_w5A0C7C23C-4114-4B92-A95A-841076483679.tif,dmso
P015091,M20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s1_w1FC190A7C-6F10-4EE2-BEBD-D612B8206841.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s1_w258F97A91-6A56-4B8D-902A-4F5EB623B36D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s1_w31334D2E3-7094-4E2E-9BFB-9C788AFAA551.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s1_w4636AF4FC-1282-45E0-BE3A-6E8532BA1C90.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s1_w592741B5A-3FD6-44A4-8D1E-D989FF9AA5AB.tif,dmso
P015091,M20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s2_w1B2B63E98-909C-4DDF-B90D-BB784C5F8FB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s2_w2966BA134-FECF-4B12-AC49-10EBBECE6561.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s2_w39C5D8977-0526-4889-860D-F9B45DFF8BDA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s2_w40BAE043A-973D-4FF1-8EA9-0EA3BDB3CD78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s2_w59321EE14-5C00-4955-A11C-FA28FFCBB446.tif,dmso
P015091,M20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s3_w14C1FF316-F28B-4D2F-896A-40A4BFA4DFA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s3_w23D49E738-F938-4A22-8645-8AA20E537642.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s3_w31AADDA77-45A7-4E33-9A64-BEAAA00DA799.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s3_w4763DC346-ED60-495B-8427-B03B8C2D52D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s3_w5B0787B48-8E8D-49DB-B84C-40546D8365ED.tif,dmso
P015091,M20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s4_w1713D4680-3CCB-428D-9450-1BC2833EED47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s4_w22055446A-71F3-495A-94FE-625F4D51E76D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s4_w3A8EA9F5A-5925-4D47-BFEC-FC429158CF9E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s4_w4A1238060-0C2E-4010-B254-7455314C9D0D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s4_w5AAEF1F14-6676-44FB-A872-8EA6D853ABEB.tif,dmso
P015091,M20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s5_w1C6F293F4-09B1-4368-A2F0-42A0B65A9B3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s5_w22177A59C-64C0-4D5D-BC18-7C7315E2C9AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s5_w3CBE663BD-843B-4244-B95B-56E32EDFD0EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s5_w424A70F6C-969D-421A-B355-45683847DD5B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s5_w5003C52A8-65D4-4316-AA67-65FDE4D8E980.tif,dmso
