plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,D09,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s3_w11ECBB392-783F-4873-A0F2-2B9DA4159ABF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s3_w285670416-99BB-4F25-AED3-CD49075F529A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s3_w3F95E8062-23D1-4D77-97BE-09A6F6BF52B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s3_w4FC5ECB06-A9E5-4DCC-8A89-8260E19591C0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s3_w59C55B5FA-02BA-4ACA-9466-ABBFA087EAD0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s3_w6092439DB-2363-40B2-9320-CFFC1DB0BD12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s3_w761EF14F2-2303-41B8-8FEB-1EE51ED58F1E.tif,tubulin polymerization inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s4_w14A79B6B1-B4C7-4A1F-AE1D-8D931E7DC3C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s4_w2351EA84B-8BEB-4741-99DF-93698359F271.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s4_w30BF248AF-4DFA-4238-A32E-B4C72F279736.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s4_w42BF361B5-47D8-4AC3-8FB7-C0EA3F26AB86.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s4_w5E9B25DB9-A5E7-453D-9DBB-18076C473FB3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s4_w6ED432FB0-BBA8-4D28-BC56-736C84FF80E9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s4_w76B89EF99-4209-491A-A591-53466C15E60C.tif,tubulin polymerization inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w101B5F148-8029-474B-AFFF-36DE2A76CD4B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w213EBD521-CB3F-43AC-A725-B040AF37A4E9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w35C89B053-6C33-4C11-B3ED-365C8F788221.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w4400772A5-E270-41A0-A8F2-84F7A16CEDBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w542725DB2-5887-4BBF-A6FD-3FCE4FBA7985.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w6DE661F63-808F-4538-A188-5E55A199F79C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w7EF160E7F-ABEC-43F5-839A-34D195F5E0D5.tif,tubulin polymerization inhibitor
P015098,E04,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w1DD5C7EBD-1BD2-4D6E-8F05-7AF63FA60F5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w2E977AFF4-B2EB-466A-A44C-188B1E9F475D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w3FA829417-390B-4F9F-A0B2-BF96D66E4F1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w440A8B2B9-C9BC-4010-BD15-B536B85C4A5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w504B1C86B-1D06-491D-82DC-55FAC241E38F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w60C98DAD8-6FD8-4AA9-B988-2C64B7314EBA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w707BD156D-D42D-4F5F-B89E-CA0BA6508321.tif,tubulin polymerization inhibitor
P015098,E04,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w1FF4D7147-7182-4C2E-AF55-AD39C78719D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w2843252D7-69D1-40CB-A2B7-A454A209627C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w3E43D55FD-E72F-4165-B98A-1D1DFADD5822.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w46066A662-5B66-4F54-AA8C-C1FC5A7D5CD0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w5320309F7-0FA9-4BA3-9ACF-C92792FB999A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w6E2F759BC-7B9E-4C56-87B0-93C6D48C4144.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w75C8A3F47-D6D9-4B53-8041-8DB86DDCD4B1.tif,tubulin polymerization inhibitor
P015098,E04,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s3_w1B25CB7C7-CCFB-4892-A0D2-AB96FC1FAE09.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s3_w24D0DC956-A256-4453-85E3-85F5A7829651.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s3_w3BEF47FCA-3C6A-4BBC-BBD3-18EE5FD28B56.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s3_w45A6987A5-8B51-4347-9AA0-FB6F190E5BBD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s3_w5EE8D1A1B-6D3B-4ABD-82C1-419FB5FF1FD5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s3_w64BEB7023-1415-4D02-BD2A-0647B47CD1B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s3_w79A062065-D970-40B9-9C20-45FAE074AA97.tif,tubulin polymerization inhibitor
P015098,E04,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s4_w1B9592ACA-E537-4B6A-B6E6-1709C131181B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s4_w22C48B24F-A8EA-4617-B807-EAB8C51C38B1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s4_w3F3A96DD2-D7A1-4C72-B598-663DED350A00.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s4_w441423C6B-3709-49F2-96BA-6ADEB3E4BD52.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s4_w5482E9238-9D53-45B7-B9BC-744F810F0B9A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s4_w6275DCA9D-518A-4B1E-9500-AD899EC4D414.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s4_w78B042EA0-AEF9-4B65-ACC0-B6C89A28AFC4.tif,tubulin polymerization inhibitor
P015098,E04,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s5_w1B32E8372-8E05-42AD-885E-B9B8852D4679.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s5_w2E4CACF92-62C0-4ED6-AAE0-3A6BF76F3F46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s5_w35908A858-3F66-4BB1-9D0A-18349C496908.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s5_w45C99ED9C-6D96-417F-AAC3-FD9E5C22D1C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s5_w5C92FD847-60F2-49BD-83F4-EBC049D9C1CA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s5_w6C7711C8D-0925-48C4-955C-F2797C2BBC83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s5_w770A2DB8C-8964-46C5-B159-6706C1873C03.tif,tubulin polymerization inhibitor
P015098,E08,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w189022073-3588-4938-BF48-0D35CC05E95D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w2EA9E7214-AC2E-4F19-8619-6E6ED2B76F99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w349C5A174-7E04-4233-BAEC-F6CD94F62AEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w404FBD071-0C18-422B-B8EC-DDF81570AF20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w5019FEC2F-3DB0-4219-BAE3-8AB57CA6CAE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w618068602-754A-430C-9DE0-CDFD9DFD0DC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w75C80D44A-095D-4DB1-858F-512538982ADB.tif,topoisomerase inhibitor
P015098,E08,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s2_w1FA3AB33B-2F14-4E91-942D-6167AFE16D17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s2_w242630EBF-2401-4D8E-B23E-8768A94E6389.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s2_w36B844E96-C662-40EC-8D74-585B01488BD3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s2_w4D31B3A12-46BA-418D-ADD5-68D8099F313C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s2_w53467C4EB-3E47-423D-A264-4F8BB80033B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s2_w6CD2817B5-7F3A-4150-B607-625C76344AF6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s2_w773DED655-B521-44C3-BDD9-11940E191B33.tif,topoisomerase inhibitor
P015098,E08,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w106E8B1B8-76F7-4E2C-99D9-BFCB77D8504C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w27D192C01-E2D9-42D8-B949-BDD28862A428.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w3F9B7FB4A-A4F5-4428-A669-0D13A9E5E46A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w4DF726A1C-4E84-46B4-AD1B-B7044D3C9B3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w5746D591C-B882-42F0-817B-1C50BD7F1EAD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w6E63FB74A-4A25-47DD-A370-C2FAC14EC638.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w769BE038B-C770-499F-922C-B8C7E030FC9D.tif,topoisomerase inhibitor
P015098,E08,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s4_w1FBD5A57F-FF28-4FE5-9AB2-00AD7228E978.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s4_w21152EFC1-10E0-4202-96DE-60AB222994B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s4_w371F7D7C6-7B0B-452E-AE1A-478AC5B5DED6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s4_w4791B5453-2D29-4F69-8C89-52966160D762.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s4_w516845A69-929D-4C22-93CB-A23E575E6ACD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s4_w6CD6F069C-8BB3-4B6F-B6C6-C0837AD148A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s4_w7DFC2E1E7-1B01-457C-9DAD-091E38AE179C.tif,topoisomerase inhibitor
P015098,E08,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w15EF0E649-A81B-45A7-9C8A-C35AE70946C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w246433678-D62E-40C9-815A-39EE8A7F6DDB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w3D36BBB53-0CAD-4874-83B4-FA60117114A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w49D6898BB-981B-4AA1-88A0-78F90C09F844.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w5EC77340C-08C1-414C-B68D-620A12BB54CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w6CD3EB436-D4AF-48C9-8A67-A4981727B21A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w7B017DA9B-C45B-4507-A0C1-9E5877C8749A.tif,topoisomerase inhibitor
P015098,F06,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w1603D89BD-6E50-437D-A23E-3196EC6F0D62.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w2909F2881-21DD-46AA-932F-D4512B050BFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w389F143AF-50EC-4786-86F7-CD6D858A8640.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w4D3680DE2-5325-4BDB-BB0C-DF506D63ABBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w5C4D41398-CB52-46B7-B79B-5188B443771F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w671880710-4551-4CDC-8118-B7E2716C37A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w77C5A3B9D-F120-461A-8480-171B34D562DD.tif,retinoid receptor agonist
P015098,F06,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w1575FDD01-5404-4FEC-996E-1B5725B8FD9A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w21D790994-9E4C-44C9-9F2C-4C8522A3EBCB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w3B85BD70A-0714-4039-ADB3-CA55FC803A64.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w48A82D282-2EED-41C0-B706-00C8C81BF4F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w52BE824BA-6585-4ADF-8B62-9C09ACFD4936.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w64B079508-FCEB-4BD7-9CC4-735A0D23DBD0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w7F9EEA86B-EEFB-4738-82FC-E70DD1556F0E.tif,retinoid receptor agonist
P015098,F06,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w12319C716-8A88-48AA-A569-5AE96BF78D72.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w2B3DBBA57-0098-4261-8069-A8343349A293.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w39F5A766B-C159-4670-ACEA-632A36565A74.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w49B38CDEE-2A10-40AD-9938-944063F89EA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w5F67869F3-344E-47B5-8157-D344F4B9C2B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w69DA1E430-2946-4243-BB50-B4C2792B0148.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w790EB764C-F4D7-421F-9DBC-960AE4EC222D.tif,retinoid receptor agonist
P015098,F06,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s4_w151268EDC-9FCE-4C5B-8084-520B13B43BF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s4_w2CC6667DF-5C53-4F1C-B731-23A7529C80F4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s4_w3E492010C-DB37-4831-9101-AC0B6AA1C398.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s4_w430A9C9F4-1B7C-44AD-8C78-C304BD6F490A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s4_w5E472CF49-1EF1-4C08-912F-1A2F5824F804.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s4_w69EA5149C-549C-4EBA-A4A4-7CBDC1FD6E56.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s4_w77B374FCE-B834-43F5-8F9D-76F266DC5EDB.tif,retinoid receptor agonist
P015098,F06,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s5_w12A06E88C-A933-4013-BFC7-8BFE178EA78A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s5_w29DEC8CBA-6EF9-421D-A550-4BCDD9506581.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s5_w3CCFB67E1-9480-40C4-9F37-B424972A1463.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s5_w42C36DF40-6DFD-450D-B872-9072EAAC6EE4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s5_w5B0A001E6-8F23-466C-912B-A2B42C4C5552.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s5_w6BE3FA08B-4FA8-420C-B6F1-1A9280A45C0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s5_w7CDF0C662-DC74-469B-AC4F-A8E943BA2C33.tif,retinoid receptor agonist
P015098,F09,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s1_w12834DE66-6743-4A4B-AF17-AB8DB9129D59.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s1_w2AAAD100D-13C4-4A96-AAD5-C0EA3CF1F783.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s1_w3CD9D946F-C718-4283-A93B-FBF40DF86C6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s1_w4772CD63B-9718-480C-98A1-30F57701D097.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s1_w5E7B55912-2AE5-4616-81CC-685813E9F544.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s1_w60F0BB93A-5B2D-43DC-8E2A-7E496770D719.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s1_w711C2BEBA-5173-45FD-AD38-C832043C1D42.tif,topoisomerase inhibitor
P015098,F09,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w18F96DAF0-8737-4440-94D2-26C9D3F02FDC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w2AA3CA2C5-7A51-405A-8A62-E820F32B0EF5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w3E6E2B22A-7DB4-428B-AC2C-644804A94A9D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w43454F654-56BB-4227-9722-138D7ACDB48E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w51AA7EDCE-1495-4F4D-B93C-FD8A48A24F63.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w615681F3C-2D9C-4E47-B3FC-41BCC30F094E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w75C9AF51F-01E1-4603-93FD-F435AD613533.tif,topoisomerase inhibitor
P015098,F09,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s3_w1CE0B78EA-7365-40E7-B27F-1424B3AA6B20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s3_w213DAA965-C8B1-473D-905E-B6E14985DEAD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s3_w3E3142823-A22D-4306-A5DB-2535CCAF7C60.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s3_w4E5928770-13EB-4B63-B6AE-7AD780866649.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s3_w552E6E3A3-A142-4D6F-A6CD-FD53564B8F4A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s3_w635F2E418-490F-4980-8FB8-ED8C896D21A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s3_w7DB3A4BFC-A890-4150-B822-515B531D2690.tif,topoisomerase inhibitor
P015098,F09,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w126B1A3EF-3DD2-4CB1-AAF6-745D26F6703E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w282C2BB46-BDEF-4DF6-B1A8-8207E82BFF43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w3BF778AB1-0975-402C-9A25-56872A3773AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w42014B577-B22F-4F6A-B318-6C27B818F9EB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w5845F896A-349E-4D9C-8512-828DD9FC7AAF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w639B7ADD0-607C-4A7F-A622-FD2D9DA9A0C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w70304568E-4AD2-4315-997B-DD611E63402A.tif,topoisomerase inhibitor
P015098,F09,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s5_w14D1A6D83-AB36-4286-ACF1-A2FA0E9E2738.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s5_w29A95BA70-CE0E-468F-8940-42B04BBEBBD8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s5_w3E57DBD23-AD30-4927-A5CF-B6261EFE85B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s5_w43C84B2AF-4F21-49F0-9F73-CE3130A83178.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s5_w58FAB0CD9-8639-4761-80E8-EDE3A5781DE4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s5_w6F1CF77BD-6AA9-4A5B-9641-3A98C9C2C5F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s5_w773C10D8E-7650-4611-914C-0353A870AD5D.tif,topoisomerase inhibitor
