plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,D06,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w109CE5173-769C-4373-9623-2797E63285C5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w297D7DEA1-53FC-4512-AAC0-7AC019975547.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w31523D551-A8D2-452A-96B9-F4E701465FE0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w4CC852B56-9214-480C-A3EE-4EA2AD50F9C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w59FEC9D3A-3EA3-4D78-9D73-73B7481E9A13.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w65CEC8329-8632-46BA-B7BA-DCE676480182.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w72D9EDB52-77C2-43E0-BF02-BF02AD9E85CD.tif,topoisomerase inhibitor
P015099,D06,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s4_w1FFE60A9D-2F14-4377-A399-DC8007DC7245.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s4_w206706256-34B6-44C3-AC8F-676EF41580AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s4_w38D47C273-B1D4-4B5F-B565-2EEC844576AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s4_w4B07A3D63-AC8C-4176-AE17-9F91C460EB69.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s4_w5C63457EB-4F3E-4C39-A070-42232B0EA1A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s4_w62F83E7D2-9263-4B6F-AF24-F60866D8D9C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s4_w7CD6F8B8B-08D3-4155-B7DB-422E37832657.tif,topoisomerase inhibitor
P015099,D06,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w1AB31DCDD-AFF8-4156-B98D-13C06430A241.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w25F3C8864-A555-43B9-BF5D-ED8CCD5D5C7F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w3F8865EA9-7AE7-4C27-9B0E-920293032996.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w4389D322E-EAE6-43E2-95C3-EF636DDB9BF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w593A12E3B-0152-441F-8E8A-46B191FA0CA4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w683DEA67A-865D-4D6D-BE17-160736B88986.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w74921792D-AF9D-409C-93FB-37D5882A4A58.tif,topoisomerase inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s1_w160984AA1-DDFC-4C25-BE07-787031C1DCEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s1_w279645D4B-80FA-48DE-8907-6F15958AB129.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s1_w389ABC99E-790E-4124-9575-961B5DA0D71D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s1_w49AE0DADC-C120-4C5D-9926-05C83E176A82.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s1_w552A5F498-CB85-41DD-B956-1D4EFB72172A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s1_w6DE72FF85-9391-45BC-9D46-7030ECE3EF48.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s1_w780B7AA0F-E233-4C65-8703-6CE3FEAE120C.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w1B2EFA5D5-9E6A-4DC7-8A05-98B44015523C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w2269C4A5E-B31B-4122-B37F-05DD31C0ECE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w33D3E8C97-6CCF-4684-B521-7BD6314036A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w4D211FF5C-39C0-4941-8404-006B03B28372.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w5190450E8-C5F3-43FA-8FC6-6F0D0631DE09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w665E706E0-550D-4A94-8B32-4588A9A064E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w772037044-237D-4148-88FB-AE40DAF76C7D.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w1CB5F01CD-74E7-444E-8805-E1B388757D58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w26C561CCB-3B8C-49C4-926D-9D887CDE7AC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w30D61E186-3DDE-4351-807F-ACCFB7ABEE9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w4B31E79A9-AD09-424C-BD1D-9B6BD1762E65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w52F6F987E-42C3-4EBC-B51A-DB5B50344078.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w675915058-F28C-4197-876A-B67C1B6D9045.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w7F8D1212F-AE31-42D0-A811-B6DB0865597D.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w1D75CF65E-F4B6-4E82-8359-67D47740215B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w246B87317-529F-4C72-9002-E508E94766AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w3A9443FB6-3436-4933-B0ED-F2EB3E6E414E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w4D64F7A87-B7CF-47D8-A9BA-77191720815D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w537A073A7-9E7C-4DE5-8307-885AAA9B3E9C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w67E1869E5-E02B-4560-A0A6-1F273BEEE8F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w714EC58ED-2518-4EA2-B468-7F60DCC6DF9A.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s5_w1857D6FBE-A390-401D-BD62-792AD63AE35C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s5_w23D5DF7CA-51D3-4854-9661-3FCC860362F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s5_w30995A7B2-5A4F-4FBB-92BE-59D5109BDE6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s5_w458746451-77FB-4995-AE3B-C7BF213D1240.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s5_w567ACBACC-2574-4A68-BBF0-3628F3A18CB7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s5_w67E2512BA-D174-469C-91E0-4283F24D12A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s5_w7D1B46571-5943-41BB-9850-40AE43620EF0.tif,tubulin polymerization inhibitor
P015099,D22,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w1BC17A667-2BB0-498E-8A4A-FFD216409616.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w279C4CB97-D2DB-4AD3-8B98-ED81C86AD506.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w3DB97E80D-FA8E-419E-A889-E9F2C466D710.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w4C0BE8397-90C8-43F0-9F95-313C3E4A0B4A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w5B4B5045C-FEA1-4A8B-9D2E-F8AC09A45AAB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w666BE07A1-3F5E-4A7C-B6EF-DC621C7AEE26.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w76ADCAAD8-D4A2-4D5F-A3F5-76F48F7352AC.tif,topoisomerase inhibitor
P015099,D22,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w1C9466B29-67F8-4E78-AD13-764E176BCD2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w25C833D0F-BF96-4E6F-BDA8-DEFC39861A5B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w3F916C4CF-1098-4CBF-9E76-0D33DB2584DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w4AE19F9FD-5DF1-4953-81C1-CB5B7C208F6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w507DFED62-BE54-4F07-B155-8446A65F0E80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w6FD12FD53-019D-45BF-BA28-6B46963721D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w7EF79E1EB-EF18-4AB0-8B30-449F25DA3F2E.tif,topoisomerase inhibitor
P015099,D22,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s3_w158EB35AE-0E30-4321-803F-66E83314BF28.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s3_w2C6E9E2DE-CFA8-45C7-A0AE-E6F3CDEDA67D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s3_w389E8BE7F-7009-47BD-85AB-18B21DFA9348.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s3_w406688C67-FA0F-4C4C-B47B-22286B836629.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s3_w548D9C8FA-0020-45B0-8D1E-A5AEE3BFF313.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s3_w6E22742E2-64AC-4D60-888A-58AEB77E6743.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s3_w7B0C0612A-70C5-4BA6-AE86-BD0520669EE7.tif,topoisomerase inhibitor
P015099,D22,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w1F8397009-839B-4CA7-86F1-51ED70C679E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w2B21796D7-C7D8-4A1E-8950-D9890A9CA82C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w3CB1D00C6-30C1-4724-A927-568E1D955EDA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w443C78ED4-7C16-4C75-98D1-C8ABB3651983.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w50504F43D-903C-416F-B073-4EFFA13B68C5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w624863F73-55C2-4F1A-A2D1-D9C405C2A159.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w78DCCC450-EEFB-458D-A503-F16731C67973.tif,topoisomerase inhibitor
P015099,D22,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w1E6571A37-75F9-4A6D-9D34-B04A5CC102F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w24E7FD2B0-547F-4C46-9B1B-CCC74BB52CC2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w317F1585C-CEB4-4F42-A829-E3EC77859F6B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w42BCC57FE-8255-4A36-97C2-1EAB85079E2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w5CCA07286-33AE-4050-80E7-7E66BAF422F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w68524EA5D-425F-409B-89F0-E4155D766B7C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w7F30CA608-8BA4-4FA8-BB6B-C0398B1CF02C.tif,topoisomerase inhibitor
P015099,E06,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w1A6EBE4D6-062F-4DC8-8A32-F3A560C46F35.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w2CD4BAD17-7FE5-4D61-A66D-E76BBFDED3A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w35B52F95C-CF14-4918-A736-820C6612AE1F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w4169DA618-EF86-4669-8E19-25AA77C7A430.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w5A59E9B14-6FEF-424C-8F32-142A8B96E432.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w6BA7F9ADE-8830-4C68-9439-19F6198D7E95.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w70396D59C-F4B9-4839-9317-D2610C2591ED.tif,retinoid receptor agonist
P015099,E06,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s2_w1C3765739-ADC1-4EA4-B768-BB66C9C90079.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s2_w2EE8650A0-D736-493C-A0AC-4EEEFAE2FDAA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s2_w3B29A265F-8F5D-4CDA-9CE3-256815F96DDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s2_w458D13D71-F6DC-425A-99B4-C84B88F887F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s2_w5A412270D-93FE-4145-9A82-BBE9B5FD0475.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s2_w6A9666D2F-F322-47AB-BC74-43DC9CB7EE42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s2_w740DF6018-AF47-40A1-B32E-58E4C73F0B8C.tif,retinoid receptor agonist
P015099,E06,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s3_w1FC5295C3-3B91-47C7-974A-A7D838654331.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s3_w22107E267-F312-4A35-B1D4-00340BF19BF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s3_w364052EC8-D0F1-4994-9651-1FB9C66329A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s3_w4AFF76AC9-50DA-4980-BF3C-F1C47CCD9B40.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s3_w5EDE8DAC2-1739-4725-BC3E-956A1CDACF44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s3_w6ADF5CE68-EB1F-4068-A61D-EEEBF7A17175.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s3_w77D9B7A52-EFE6-4296-A967-2ED9FA8BA0B5.tif,retinoid receptor agonist
P015099,E06,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w141F05FF6-BA6D-4E21-BDA8-44B1DA648731.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w2171C77D3-16DF-4B17-90CB-7734576A5C52.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w31B1B0030-EED3-434D-A0AD-72AEF462E824.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w47598F23E-981E-4BCE-9EB7-40211509851E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w5919CA7A9-8F18-4806-AA7C-03A0507C0B70.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w6446B42C8-09F7-4FBF-95A1-800CB68F5448.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w701FC657B-E83A-4DAC-86CE-F2484AAD2DBD.tif,retinoid receptor agonist
P015099,E06,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w1DB1C1EF2-123D-4C1F-96CE-AB1498179C00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w24A717077-3946-4260-B5E6-625272CB7EC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w3C04AD1F9-3A4A-4495-B8B9-64D8DB1B578D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w4F7B7BFFF-964D-4553-9855-0110BCA5FDEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w5E39BE483-0B4E-4B1D-9FDF-E2E2879C371D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w63A9D391F-5E95-46FD-B51E-78A4F0C97DE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w743F76024-DADE-4769-A22D-ECED81CF3DDF.tif,retinoid receptor agonist
P015099,E09,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s1_w14FBA50B0-2019-4C22-9C5B-68C5E710C5F5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s1_w2AC486559-0A63-41F3-895F-0BA1B7F1A0F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s1_w35198A641-47A3-4AB9-A252-94E11DEBC6F3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s1_w46C2A4632-53EB-4DE3-AAEB-3D55189AD2CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s1_w5A2626021-6F6F-4E2B-9687-E977B3476EAF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s1_w6AB9BB283-F015-41C0-8E2D-4AC1A323D6E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s1_w796E7A0C6-0CC1-480A-9214-97633BBD0B18.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s2_w1BA3E0131-E44A-41ED-B626-B59F08AC9A0C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s2_w2E423486F-6066-473C-AF3A-4D3BCF769A7F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s2_w3A21C41CE-7125-403D-BDAB-7BEBDDEBA3E4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s2_w4B350A603-BD65-4BE2-AD06-70F73640E8C3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s2_w5F9ED1129-B4F7-4C3D-9849-FD302E12CC72.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s2_w621139E9D-5013-42D0-A059-41AD6E43B417.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s2_w7D7A2B9C9-FC74-431A-8380-65B5C2C0AB96.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s3_w11DCE6DB5-AE7C-4FAC-8C66-450547B1C8E9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s3_w24D7E3639-29D1-43EF-A561-110BF59FBA22.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s3_w3F47E84D1-F865-47CE-A5F1-9296692307C3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s3_w4EA978695-6DA3-4753-BCBF-AAEFCACEA81F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s3_w58C1FC40E-30A6-4825-B72E-51C314A2A183.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s3_w681987B2B-5317-4B80-A1D0-28078FBA1CCB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s3_w7A1F81888-915C-417A-B420-A90BA8DAADD0.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s4_w194005362-C34F-4BBB-B5F5-83E798B62EA0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s4_w2B792282D-8D53-4448-80EE-9501805F52F3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s4_w3FCCBA74D-72BB-4289-A84F-5C0951C9EAE3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s4_w4E5B22C76-B07F-498F-A126-38364D152DBE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s4_w528B29C20-A04D-4E13-A30D-78A6D7A37268.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s4_w68C743D02-54A3-4119-8D11-F6D65D4E8927.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s4_w7172E5FA4-D7E1-42B0-AD40-FA17CA27D4CD.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s5_w156DDDC32-06D5-4E00-9CC6-C4FBF03F5075.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s5_w2B84AC97A-2F99-4FBD-A940-EEA35CBFC696.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s5_w308353D3E-138E-47A1-A57F-0DB3ADC201BE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s5_w454163308-8E29-43CC-AA8C-EFE471925EE3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s5_w598A6A9F4-C8CB-47B9-8ED7-71EF45FA384D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s5_w6A5544B8F-4FA6-4A0D-A316-FFC2A7CB9CD8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s5_w70EDC41F3-F206-4CD0-8A5A-C522EA64B24C.tif,tubulin polymerization inhibitor
P015099,E11,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s1_w1AC241C44-299F-4ABC-A450-A645471E0097.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s1_w2D7A520E9-36AB-49E2-A983-34D236C5A4AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s1_w389B956CF-55B9-41EF-9374-345B1CD071B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s1_w4BC64E964-8317-4456-AC49-17220FC0B462.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s1_w587C60B3B-3F8C-4933-B13D-6C6F2B784709.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s1_w68F9A95F6-0B02-400C-9FFE-2ED44C54C1F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s1_w7E9E0C5F6-52B9-4C8C-AFD8-4DD1439661F4.tif,topoisomerase inhibitor
