plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015093,N11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s2_w11EDCF4EE-EB3D-43F5-BA5C-27AC44A315B0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s2_w26BDA5F86-D1E2-4AA2-AA9F-28E67B20109A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s2_w367E747BD-0956-429A-B769-90DF81A939CA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s2_w441A52098-A983-4971-A18A-6D43F0DB7C70.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s2_w5407BC55B-0E58-4BB5-B712-51D585DA76C3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s2_w68BBD8624-B924-4DA3-AB07-0A9444D3CDDF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s2_w79439A4B6-252C-4DCB-86AF-4C42F671FF72.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s3_w1CDA4F92E-8338-4229-A662-1FAF7E41B0EE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s3_w2AF9A46D0-9CD3-4890-87A8-B5FB87D98BFA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s3_w34058AC38-CE95-45E0-ACA4-7CEFA29C328E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s3_w4076763A6-E118-47AE-AB32-722F1EE02044.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s3_w5133D0285-9C83-4EBB-9380-B8351ABFA98B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s3_w6D7B78026-E77B-451A-8A9E-97D3FD16AECB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s3_w74846CDB6-66C3-494D-B794-C2C549BB2509.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s4_w15D573FB5-1735-467C-84D9-C8FCCDFD44CC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s4_w23F586053-7535-4AAE-BC77-61844C755BDD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s4_w3EEA02EAB-1184-436B-90F7-68A3A47DC7EF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s4_w415831DAD-40CC-44EC-B0D1-757632194959.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s4_w581D0F97C-42C8-49A0-9E6C-476B155E196F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s4_w6D4304E9E-8984-4044-88E2-460E20A790D2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s4_w7EAB139AE-37A8-40F6-B9BC-44325138CE3F.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s5_w1510F7E2C-8490-40AA-9D69-32BBFB3B8278.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s5_w25F4D4BD1-7D1F-4D74-835A-9F9CEDBFD535.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s5_w3A29D6EF0-C3BB-4E43-8BE0-7C2DDCDF40EF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s5_w4A5799B83-1FA2-49BC-9AD9-DD6419D046D4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s5_w52C62B96A-62F0-4F00-9C42-2FFA2BB0AC86.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s5_w614BC6B30-7AF5-4B1F-BE0D-331E1E521B93.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N11_s5_w724DC301F-B19E-4CC3-B921-BF45260C15EB.tif,dmso
P015094,M09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w14B58A69D-0663-40FB-AE1D-B544F6406495.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w2D2326E4A-F15F-45B6-9A55-DCB10FE03096.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w3872BC275-CCFC-4349-9561-01828596D0E8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w4B706083A-620A-4DE0-BD95-ADE5284E1F4F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w518A76C69-FDA0-4CD6-A603-F12B3C23D149.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w6BE20BE19-1E49-4D29-A84D-9C4FAD4A9A08.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w7A9E8EE99-C4BC-4E07-9FD4-57CBEF8FFE0C.tif,dmso
P015094,M09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w163282693-3D1B-45BE-939F-9F5FF8330B79.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w25F9C0405-A1FE-4CC4-8FCB-6259087EECDF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w34A787A43-7BB5-4889-BB3A-7878344E7572.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w486B46981-A4DE-48BB-AD1D-3A51C11BF48C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w5CBE2B44D-BA5B-4B41-9EDC-4747509DD95C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w65646CC5B-2F83-44FA-8083-DAF099584888.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w7A42ED564-9B13-45EB-9BC6-E27DE5A83496.tif,dmso
P015094,M09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w1229CA685-9D8C-47D2-A728-AEF383C8CE40.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w20F9BC0B3-5A14-4011-984A-EDF53BD59DF0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w34922D418-E538-434A-9DA4-988EFF92B515.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w48A048509-5EF4-4F03-B045-EFFDB5A484FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w5FDC25996-0E15-421B-B2A0-4E84534D087D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w688C209E5-5BDE-4BAF-9F33-F75B10D569AE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w71B238B11-137C-4E41-A54E-037975B44C1D.tif,dmso
P015094,M09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s4_w14D51E97A-319C-41C1-AC96-105712C113B5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s4_w22768142E-6007-4C8D-B305-41B9DFD83750.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s4_w391BCA482-8C8F-40AE-B53D-A60B870E6EE2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s4_w41EFCA398-FC66-4EF7-8E2E-A53A11DA5E51.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s4_w5D780D5EA-9D0D-46DE-8E19-7D0087447DA4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s4_w654A409D1-0106-4DC9-A9BE-362B832ED164.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s4_w7F69E3D6E-5C2A-4C68-AC7E-F7307B3AF65E.tif,dmso
P015094,M09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s5_w124250388-33B4-4C2D-88B8-F7EB21D314E4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s5_w2EF79FB66-FEDE-4554-85A1-0AD902A749AE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s5_w30D7AF944-DB9C-4993-AEC3-5AB89B1F0703.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s5_w40336B4BA-9B07-434D-AEB2-77FD36F5E990.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s5_w537D3FDE5-5D04-41A4-9F9E-793565CE2FCE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s5_w62968BB8D-CC1B-446D-92F3-C2E3F771FEED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s5_w7DFF00E12-EC6A-4E94-998E-56AF1863D93C.tif,dmso
P015094,N02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s1_w1FACFAFA8-77DF-481C-B434-AB4DA416ED89.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s1_w23F73CCB8-1458-43A4-87EC-51A9EBB2F5C4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s1_w341571A7E-23A4-458E-AAC6-E0EA8ECFBA1F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s1_w4640E16C8-B634-487F-9C41-10585D146641.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s1_w53CA8C1D4-F2AE-4758-B2A9-1D79A4513811.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s1_w60A8B1BD6-BFD9-4652-89F1-7B10D50A28A5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s1_w7E258C4E1-7BC0-40B3-AE72-63295584DACC.tif,dmso
P015094,N02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s2_w1DE3496E9-63E8-4103-AA08-A1D4F1E068A7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s2_w21DCDB2BC-45E8-43A2-BFEA-7E1BED6F5179.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s2_w3EB5B040D-9D48-4B76-AE21-959DFCA42B73.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s2_w4CD5D6674-E251-4375-8F5C-B6874EFF85FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s2_w5986BEC3E-B278-4E75-8B72-36F33ACD85E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s2_w605492DFF-2DD7-4C00-A3A9-1BA819665925.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s2_w7A34C9610-963A-4D51-964F-C1712B26B64A.tif,dmso
P015094,N02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s3_w173A5A126-5E78-4E1D-A321-A7DB2D3B51E2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s3_w2B788F15B-DA7A-4BE2-AAF9-EAC734E15036.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s3_w36BF5E0A9-B0FE-4FAE-9A3C-5E38E54D0A87.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s3_w493DDAC84-5EA2-4FF2-B12C-D88EB8AC71B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s3_w5278E9C8E-EE6F-4531-B6D4-7C76E437D96D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s3_w6DABCECEF-F734-4633-A072-16BB2FE55665.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s3_w7EE5408B3-0FE5-42D4-AD3A-D019A5AAB162.tif,dmso
P015094,N02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s4_w12F84EEE2-6A43-412C-9747-356AB9BC1D4D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s4_w2A45B372F-4DE5-4E33-8033-5614F99280F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s4_w3E8C2548A-2A1E-479A-A44E-78FC821030FD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s4_w42A206B1C-9C0F-49B0-BB2D-1CC3CDC2FC42.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s4_w57EE270E0-CBDB-4FF2-B074-1FF689F36C22.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s4_w65A36E300-5267-47A6-8B94-851F4CA898BB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s4_w7251485C1-E23C-43EA-8F7E-6B472DE31DD8.tif,dmso
P015094,N02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s5_w1C515F819-04C7-411E-AA39-43C031841BE7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s5_w282DBCC16-E450-407E-ABA5-C4062260BC81.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s5_w35997915B-9BDC-484F-A7DB-CB2B52FFFBD3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s5_w4B1F14556-E6F2-45FD-B1CB-9BA874D0A650.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s5_w522578ED4-1652-425F-BC67-E7F81237130A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s5_w6B40C99EA-C030-49DB-B06D-D614D07C4126.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N02_s5_w7F13DDCA9-B38B-422C-8FCD-1EA1FCCC9114.tif,dmso
P015095,F02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s1_w141C10190-6DBE-4C4B-939B-50328F2D0EE5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s1_w271E1A0E6-D460-4BC4-A0D2-B2ED7AE36CC1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s1_w3E3C969A5-2B8B-40D7-8C7D-D00E4DCF27DE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s1_w4A37293F2-42F4-49CD-8D16-A737F412D375.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s1_w5FDEABBE8-31F9-45E7-9278-CA2D91863D98.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s1_w6C55E312D-F29F-4013-A005-C6E2A3B2B2AD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s1_w7E5ABA21A-596F-4255-9FE5-BE70DB4A0189.tif,dmso
P015095,F02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s2_w15A540750-BF1D-4532-861E-8DFD396B078A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s2_w2FC39470C-B648-4DC7-BE35-B0137864DAA4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s2_w3F614F6C5-6A10-4170-85D5-439CBF206DBB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s2_w4CFD044F7-4D22-4994-8735-C7F739152940.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s2_w557588C91-F527-4739-9AA2-C36B1CF53FE9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s2_w6738ABE72-4156-4822-8D7F-0CD8F37D5F2C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s2_w7A48765E9-A71C-49CB-9B7B-AAC091069ED9.tif,dmso
P015095,F02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s3_w1AA3A4936-2BDD-46A6-8316-CBDA4AA500D0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s3_w23AD825EA-9962-4188-BAE8-5005BE186F2E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s3_w38C4D21A6-9626-4CB6-83EF-51E53DCB7609.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s3_w4883C321B-5F4B-4A3A-A304-B40DB9403128.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s3_w5CA374198-A79B-4142-BAFB-79F6DF906189.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s3_w6ACBEB8CC-B26E-4FF8-BDB4-1B593C1940EB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s3_w7FCB94FAB-E557-44B3-81B8-2E7897DFDAE6.tif,dmso
P015095,F02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s4_w190E7322C-8DCD-43B9-A21A-90DF978BF4FF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s4_w221342DA4-7DD4-4C62-A86E-DDB33E0269A0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s4_w325C31DF4-3FC7-4774-BE63-03051D885E52.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s4_w41347A2A4-4D9D-4C74-B948-7AB85A4F75A2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s4_w56A1CB1BB-99D0-49DD-91CB-521537855709.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s4_w6D3FCE2E3-B6F0-4025-94B7-DE3F55928385.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s4_w73F2EA877-C437-4468-B2AB-1A53D573107B.tif,dmso
P015095,F02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s5_w1A549483D-FF0F-4B35-BB19-C94B3F368E8B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s5_w248890487-7E7C-4DDD-93EF-24CAA4724C1A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s5_w3C15316B6-55E9-4C9C-BB50-239A75062253.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s5_w429C66353-25A2-41CD-B7F9-3BCB07E6914A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s5_w50316CFE3-3ED6-418B-A19B-536E2784FEB5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s5_w6A1A71F7D-0A31-4BA3-9FAE-9BD67CF148D8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F02_s5_w77D1F82C3-D722-4CC0-92E3-ACD7CD06D454.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s1_w12272B1E1-F6BC-4A9A-8A91-C7B55A8960A0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s1_w2443E9E74-8313-403D-9B71-F9E4196B481D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s1_w30D460A32-2100-48F8-BFD3-2755065DB9D2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s1_w47C3C7193-DAE2-4187-93DE-E73462F31759.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s1_w5657D0464-9C54-4EB2-AED7-D3729E711227.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s1_w6B91DAD54-D5BA-4E88-AF1F-95E9A80205C5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s1_w7F6648640-3ED3-4249-8DB1-047A0F2974D1.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s2_w1CD22EBE6-54D4-4EB8-8198-60BF6C872380.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s2_w26A395E54-1583-45BD-9953-CF7D7B85AFF0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s2_w31622E110-CC78-4E06-AEA9-F1C59ED670B5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s2_w48B504522-14E6-4F54-A672-00A4FEDD68D6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s2_w5B2A2E68B-769E-4594-ABA2-BB33F0C4C32D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s2_w68DC74D61-B951-49E4-9AB1-17D9D7371170.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s2_w73F3741E6-A1C5-4A9E-9A75-B01F3C060661.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s3_w11CDB75C8-12F9-4256-89C6-24C03C1C6381.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s3_w217F1D23B-A59D-4486-88C5-91D90821A32B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s3_w3A29724EE-7EA3-4F1E-BD98-C945E257BF54.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s3_w49299208D-5B2F-468C-8833-702D00763DF1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s3_w511524B35-BF0A-4844-8B52-72B27C76D076.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s3_w6DF223C95-FFA1-42F2-8F2D-AC0AE75E08BA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s3_w7BD2EAAD7-1F9A-421D-86AB-22BD5922E971.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s4_w1B3B21000-3149-4577-B0B4-9CFF665EC787.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s4_w24EA31E4F-3E4F-41BB-B2C3-C52D2319A254.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s4_w3A9040FA5-F2D3-49A6-831B-306BAC46F3A7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s4_w4F0000696-B8C2-4F17-985B-D2AA09156427.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s4_w552EB4D75-33BB-4E07-B717-A89E44360FEF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s4_w6CCA7173E-494F-4BE2-93C0-EB6562E8410C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s4_w78463BFBE-FEFF-4759-8637-A6A8D47896B7.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s5_w1E1774624-D81D-45D4-B78A-098ED1BD1557.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s5_w2D05B00EE-C100-46EB-B05F-CC0294BEE9B9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s5_w3C4A4B1B4-49C0-4A2B-A676-1E611436DBC5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s5_w43E82E440-6964-4941-9F39-4E04766A3D02.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s5_w56105E8A1-228C-4E56-94AD-80312C22012C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s5_w6AB88F5FD-B2EF-4DEA-B98F-361224F23978.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G13_s5_w7B864C990-C92C-46A6-8470-B752B5EAB17E.tif,dmso
