plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,F20,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w12D117B95-0411-4004-A55D-7CC993150B05.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w29EADEB07-AF6E-49C6-9549-F6D38E5FA86D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w36A28D57C-B65C-4511-881A-F2E792D98648.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w42D3238EA-CBD8-4EE5-B006-9E6C85B05E93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w5C00B60DD-0926-4025-AC0D-A0DF8CD472D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w63E511A94-2415-46E7-8148-37009BE5A917.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w7C983FCB3-CC3A-4588-BB46-C5367530E143.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s3_w13410CF3F-335D-494A-82C3-602387E35158.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s3_w2D16017A4-AC3B-4AAD-8061-8E22C468DBD2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s3_w3EC978E44-20D5-4A62-9B2C-FF8D554A0DAE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s3_w46A9254EC-29BB-4BA7-B9F7-3DE0A30D7B72.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s3_w5F476FB38-75C2-438B-AAFD-7B25A3FEC2B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s3_w6D714E4E7-2F06-408E-B8CE-64C4BFC0795A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s3_w7D4CB9C76-9BA8-4846-A824-B0DFD6AA95E5.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w16C68B483-4739-40E8-857F-7114D2AD4EF0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w241DDC411-B0CD-4742-9AE4-A050A9E5C868.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w35862F2B7-C6F9-40C9-8A3A-82562B11692A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w40434033D-3983-4851-AB48-35BEC658F40C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w53869E3FF-6229-4B40-B781-3A95BB747927.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w6EF3D4BB9-5EB8-4C3B-9227-05350DDC753B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w72BDAC679-A64E-4DBC-9938-B232D0605941.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w1828C6E95-874A-4627-B6CE-5138B5598B5A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w2906F9F64-A5DD-49B6-B3DC-978F6C417030.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w3815FBB1F-03EB-4C45-99F0-B18D1D7B4609.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w4518045E2-8097-4664-843B-1FE361E93841.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w5EC0AFE01-0344-4BE8-AD59-2A548BC959EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w6A37D9777-23EE-4E91-A5F5-B09FD4846A38.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w74B403FA5-D48A-4204-8B9C-FC2A9B2E8C07.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w1799A4F22-4397-4071-8428-851A63AA064E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w2CF96476A-0940-44A6-9913-CC321E9572EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w3EADA031E-68AB-4781-B32A-95A189A55775.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w4F8AAC304-4753-4AEA-840D-A912DCC1212A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w53339F028-1A62-4793-B9F5-18828A2C5AAA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w69BAAA657-C63E-4B39-BF12-341B5E2206EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w7441FDC16-69C4-4E64-AB5E-010BE1831EED.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w103C802C4-9559-4B10-8A27-3B07D7B512ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w2B96E21F4-C1C9-4B90-9433-AB7E777EAC03.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w30429FBBF-87F5-4BF7-ADCC-BC749097CC14.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w499DC80A8-5E8B-47E0-B147-6D9B4F4D31F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w5177EB802-F618-4503-8A32-3E9889229EB6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w60A733DFD-7944-486A-8D42-D2E12FB21787.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w74EA57F0A-951C-46EE-BE91-815ACE64DD0A.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s3_w1675AD15E-F183-4A6B-B72C-A7E9AA923052.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s3_w2F2ACBED3-1967-4448-8D0F-4FEFE24E8CD3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s3_w3046BBAB0-18D4-43D3-8085-5D553626C86B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s3_w440E0E181-026E-46F9-ABFC-C1E410414C45.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s3_w5F3679F59-D44F-4F98-A7A4-1929916A9C4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s3_w623F08C47-2874-4F7D-A869-57EADE9C3BB0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s3_w749703300-9CA2-4864-84A7-9744C0129200.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w16725F2AE-0DD4-4FB2-B59A-CD5504DA0A4F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w20E0943C0-5FC6-4D95-BEAA-320E05FA6DDE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w3EB6BC1A4-C08C-4E59-A42C-2DD4F42E5A02.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w499C2EE43-861A-4121-8964-EE437E9D9CE0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w53994F493-078B-4B7B-92D9-445F578CCE44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w6E598A5FA-D0A4-48F5-8F54-9BBF857A6ED2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w764F05CD2-DF5A-426C-9B40-CD89507822EE.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s5_w17BCA46ED-0415-4D31-BAE9-D6CFDEDA70F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s5_w2541437AC-4E91-49D7-A678-6464F3DF4340.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s5_w3548E1E56-8445-4467-B808-C190930E9B6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s5_w4CFED8C74-BA14-433D-9661-7582BF8EE610.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s5_w5A5C3AE4B-7B95-4519-BD1C-6D22DCE438F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s5_w680C05E36-CB5F-4EFD-A4AD-996E32266B4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s5_w7465418CF-9A53-432E-8491-6FAF8949E127.tif,tubulin polymerization inhibitor
P015099,H04,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s1_w138D6DFEF-417F-456A-9B56-21CD57026914.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s1_w23F8291B2-CF50-45B1-9CF7-F5C080CB85A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s1_w37787375C-5683-4F40-A7D2-2F99E9E806CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s1_w4AEEAD970-586F-41DD-AAFB-2A28BEFEA108.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s1_w5D03D105D-9142-4494-9C0A-292F05D71AE6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s1_w68D3372A2-10F5-4997-A2A8-B27D5A48F9D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s1_w7264BEB87-B655-46D9-90DA-5B60CCDA51A0.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s2_w1206BC8DC-EF1D-4165-940D-4878ED362BD9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s2_w2E9B63F39-99E4-465D-81AC-5C16818E5BCA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s2_w3B5018622-0BD7-4D33-A7F5-BA4FB451F5D6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s2_w4BB15ADA4-912F-4066-8A51-ED72639C3586.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s2_w53DA60C41-89F6-4DF2-B08C-E5CE09F476F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s2_w682EC3ED6-CC71-4EFE-803C-919461F5A5EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s2_w7AD64CCE1-E40F-4422-855B-CC4D8D619D68.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s3_w1E043AB3A-21B5-4CAC-8AF7-A3D0C118823F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s3_w28827284C-2C8E-42E3-BB69-1F83C03A57D4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s3_w3096BA8C7-03C5-49E0-8147-B1FCB79F1A60.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s3_w4C9AB22F3-EE48-4F1E-AD53-811E7D4C95A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s3_w5CCBDFF25-CF1D-46F4-ACEB-1D2C87A4CCAB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s3_w61A5A1110-A567-42A8-9A2E-F370154EE915.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s3_w7E49C0B2C-1D45-478B-8FFD-91094ACA0294.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w171E82FBE-B5DF-4211-9561-32CBC6117601.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w2A0E76A5E-1962-4215-B6B5-2CE39F089943.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w306F31CDC-6FC3-4E37-931C-1AD4CC079EE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w416E46FBD-A9C9-4354-B32F-6718E5E0B47F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w5C49E3C11-BAFA-4CBE-8A5D-E3FE0CADF88F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w65875F73E-9ED5-4420-AA60-4B1B8721FBA0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w7321BCCFA-A77A-4163-A5DD-220F267EC07D.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w1F3F0EE95-333A-41A5-B2D4-C9394BFDE9E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w2F0797BF4-D00A-4216-BE36-791AC61632AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w306183706-6E6B-42C5-B769-0FB325EEA7CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w497B8B217-1610-477C-9B91-C6FA9738E8E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w5119E2D4C-09B1-4A05-A007-6C6F1A3BD53F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w61432C2F8-9BBD-4C53-9FA2-90A1E009CFF9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w74AF7EDC5-2F8D-4F3E-8A8A-500938607444.tif,retinoid receptor agonist
P015099,H13,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w1416415F6-2838-4329-A3FD-18414CFA9AF8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w2910AD341-B593-42C6-B97A-B772A7086413.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w3A275C1EF-2804-459A-949C-E804DAE7D749.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w45539A142-B984-4126-B7C0-39985ED1106E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w5CDF06EB6-38BA-4585-90DF-5283430A06DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w680029935-3975-4F24-B90C-04C3480E6568.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w73FEB8709-8635-481B-B7E9-16D452859807.tif,topoisomerase inhibitor
P015099,H13,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s2_w15172FAFC-5FBD-48C9-BC7E-D35E8F43AF55.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s2_w2FF5C0129-DB34-43D5-9D1D-ED91EBD60127.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s2_w3B26EA0E1-F4CE-4714-AA11-74E4F0F5F342.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s2_w464BE517A-28F4-4742-A180-F6266C6D9239.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s2_w52976B7B2-00AA-47F7-9A53-726AE4E89BD9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s2_w6C0F8EADE-5543-4574-B585-ADE9724EF1CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s2_w73367A979-3195-4A3A-A85D-085D500B9147.tif,topoisomerase inhibitor
P015099,H13,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w126BA4EE3-7030-4ED4-AF00-D752FB08C84A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w24F3673BF-C9EE-4B29-8FA7-9DB4602607A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w31B1D641F-947C-4DC3-84EA-8370A1FEFED8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w4B853D7D9-6269-4543-8891-51EF566CBDE2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w58FBCE916-FFF5-4A49-A46F-B9FD3416C50C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w64E570B65-B45C-4414-98DA-E6C7DB0D8950.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w7C56B3763-A7BD-478A-B4FF-2AC3298B4FA8.tif,topoisomerase inhibitor
P015099,H13,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s4_w109ECABFD-9543-4E8D-892D-0C6855E74B59.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s4_w27DC4D332-A207-4C30-843D-047BF61F0F55.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s4_w3217C6811-4917-4B2A-A08B-F682415C1D82.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s4_w4F8459258-FCE0-4275-99C3-020C685F0ACE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s4_w5A6B83D17-62A6-4E03-B779-9277895BAD72.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s4_w649E85673-2779-426C-9B2A-59AF94AC9819.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s4_w7FCF8C2BD-8095-4E33-9A4D-AAA874E124A8.tif,topoisomerase inhibitor
P015099,H13,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s5_w1DDF24513-DA1A-4B87-86F2-65672FD72281.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s5_w20F0D65AD-E4A7-4456-BF7F-A3057DE9596E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s5_w3F6CB0380-33AE-4088-A2E7-8F222169EA9F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s5_w43A9425A0-9A17-4C17-8404-1A2346D8AC1C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s5_w5AF3C1E73-33A9-4419-970C-82FE467C118E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s5_w6B642F2CB-D5F1-4B59-BFD0-DFFFC5159F32.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s5_w71DBE7976-0F40-435C-8C04-9F6C52FAA9E7.tif,topoisomerase inhibitor
P015099,H17,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w12090DEDB-0421-4BB8-9D21-C59C8D02DDA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w2FA543AE8-EAA9-4F4D-A1E1-EB6FEB0D2D65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w38E5FB9F2-55B5-43DD-ABB9-B08F4E23ABC2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w41706B6CF-3263-414E-8FF9-A17819A46666.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w512D47480-EB15-4098-85A5-BC0D8D843088.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w6A0206228-FAC6-4B9A-BF41-435B118A05DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w7F4B45CC2-AA76-403C-9E8E-403BA3F76BED.tif,retinoid receptor agonist
P015099,H17,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s2_w1F3CEC872-39B6-4E84-87FB-5B0163BDE1AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s2_w215670E37-C8CF-43A7-BAEC-E38D3220A287.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s2_w3352AACB2-7A13-49D4-BF19-8E34E62AC86E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s2_w4A56D4C56-08B5-41B9-8AAA-986793B04D4A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s2_w58AB28331-3931-420E-AC11-059916E781BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s2_w6D35B48DF-AAED-4A85-9514-A98BED709961.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s2_w7219D4E95-DEFA-4FC3-80D5-3F128B96B40F.tif,retinoid receptor agonist
P015099,H17,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s3_w14BB55D8B-3A14-4B8C-A40F-EAFE16CF8538.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s3_w26E2F487B-7D20-4FEA-99FE-CD0456573FB7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s3_w3FAB2DFE5-E334-4C3A-9E19-7B004E0FE986.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s3_w4224525C3-AFCB-491E-88E7-59F6DF7898C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s3_w51AD75CB9-37B3-4040-9B81-CB8F02EDA635.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s3_w6B95A5CCA-4E58-4E39-9EB8-B5A69C690B73.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s3_w7A680124B-FB38-4659-99C2-04198B9A2EAC.tif,retinoid receptor agonist
P015099,H17,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w1D5E75FF8-4B91-4343-9BE9-60D472D9FCA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w27EF4D688-A1C5-470E-999C-4F649ED48965.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w37BF19BE4-E8E3-4AFA-9997-06421E0C2F69.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w481B9D6FC-8188-4A3E-A61D-14B9C5DA5EAB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w52176D39A-162B-4B5F-9A73-21DE3A97D73B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w612EE267D-5813-481C-839E-6364268147B4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w7D405F782-A048-406A-99B8-B603CD3805EE.tif,retinoid receptor agonist
P015099,H17,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w15844EB52-703B-48AC-B69A-20BA37094259.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w26C2933F2-01EE-4043-AE48-E0FF3F9A6B53.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w3FCBEC2F7-A312-4FC0-8F2E-DC47AB4AEFFF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w4696C79D1-53A2-4A49-AAC3-9A464661EE40.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w5C5B04424-1AE5-4713-B0E6-ECE72BFC2FB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w62BAB89B3-0C9E-4D83-B986-967690B7BEC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w7B5F72A3D-121F-44EA-9E4E-FF600D1D5356.tif,retinoid receptor agonist
