plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,M03,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w17E123258-DA10-41AD-BF99-5E4482F7A399.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w2DD5FA315-2FDE-4229-902B-98671188B7F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w30703B236-A248-4E3C-878F-E44190834DDE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w4261257B9-4A4F-4503-869A-5C3E9FD3FAFC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w526083DF5-02B4-4FF4-8D68-39A17FC77E2C.tif,tubulin polymerization inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s9_w17DEAD273-26EA-4550-88B0-E37D07E7DC03.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s9_w2BE1A5E09-FACD-4F39-B9BC-68B34C20D71A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s9_w3A8110856-9AD8-49B3-A5FD-0B6F8BCEB937.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s9_w4A55F06A2-843C-41A7-9C88-AFA537CB1197.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s9_w51EDC1A3F-994D-4748-BD51-D08E6021CA67.tif,tubulin polymerization inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s1_w1AF58D79D-4A84-40F1-9856-98E16185D0EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s1_w2334213EF-6529-401F-A9AF-9ECA3DA1A59D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s1_w34C470277-AC21-4B57-A475-E9CDB78984B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s1_w476DC7587-7562-43D2-A841-97AC50FAA086.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s1_w50F1FBCB6-FE67-46B5-8D04-4414F809DD5E.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s2_w10F9A4C61-6943-40CC-B618-2F78ED06FC91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s2_w29D967BA9-3A33-47D0-9DFD-17D9D5EDB017.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s2_w3FF20B035-C462-42D8-A37A-92579C1C0151.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s2_w424EBE49C-5FA9-467F-BC1E-2025C8385AC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s2_w5CBAA7BC4-B02D-419C-BE8B-AAD272947000.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s3_w17CF79DA7-2121-4EC6-91C0-5EAC0D1F98B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s3_w2055A9298-312B-47C7-97F1-8C2AB19931ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s3_w3F5B7F6DE-AEDB-4685-94E6-F3D82ECBC18B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s3_w49F940047-8B1A-4006-B9ED-83CCA4FB968B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s3_w5650C1A74-E1D2-4B25-AC0E-16CEB33FEB38.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s4_w12AE1490C-7D6A-458C-9375-28AFB2B7612A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s4_w2550BA7B9-9F17-4237-83BF-84FF33F7BCD6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s4_w370590255-663D-4AB9-A432-AC9132BB158C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s4_w4270DC5A1-5A6D-47B5-A96C-B6D72E82DB11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s4_w5201DA446-CB0D-4C58-BA5F-772D64E679D8.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s5_w136593115-BF7A-4B09-86D9-8D946D8D8B72.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s5_w2E3C8DFF6-49AF-4738-A791-11B7A84C27DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s5_w37E0117FF-6CC3-4309-89C1-83546DE7778C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s5_w4B6E069B7-3ED0-4E27-A971-2840BDD53E2C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s5_w51695D149-9ACF-4A53-8639-A787AD4E46DB.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s6_w1FF054DF8-1F8E-4B05-8117-DBEFDBB60423.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s6_w2A0D2992B-4A40-41EA-84B6-D1A2062A0C79.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s6_w3FA784C96-7F4D-4E0D-AD12-EB075F90BBCD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s6_w49D6CEB72-D6EE-4C53-84BD-0D3707D157D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s6_w519A11419-F0B9-48E3-8241-FD6F930F4F95.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s7_w1761FABFD-61E9-43E5-9C09-D5476C339EFD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s7_w26A11AC8D-AF53-4B3A-816E-698E18C0ADC1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s7_w37A4DF088-CD3A-4C3E-A729-48B9250C77B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s7_w42429CBEF-9CF6-4D47-9891-55748A7F423D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s7_w5BE2E0F1C-B8AB-4B67-809D-D256E4962C22.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s8_w153F7905F-BA69-4655-837B-5688CCE250BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s8_w22A2143F2-B8AA-4583-8DA9-A57AB63FAF8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s8_w35C5C6BB6-81C4-4826-962F-3DCE4A8736D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s8_w4F88D60AA-5115-4C22-84CA-7EBA00CA9947.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s8_w52D4A931C-47BE-44BD-98A3-90D1DB72C24C.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s9_w18DD783F7-47C4-4AF9-A050-149B28B4910A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s9_w20289282A-A7ED-466D-9A9B-2BBEED4846FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s9_w34A62040E-03CF-49BB-8054-F96E7999EC47.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s9_w4D316C861-30F0-466D-845F-21218821FC89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s9_w5CF2F1824-4F22-41CC-B82A-BD50D538EF6D.tif,topoisomerase inhibitor
P015098,M20,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s1_w1DED67865-DD67-40B6-A94A-50FB55AD393B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s1_w254A196A4-0BFC-4D6F-BA75-EF0016AFB0D1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s1_w3189A79E6-944C-41F8-BAB1-3818A39399E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s1_w49E4D94EC-577A-4F9A-ABEA-CC39F45F0625.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s1_w5A9E150F0-72C6-4EB3-A325-38D80943A399.tif,topoisomerase inhibitor
P015098,M20,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s2_w101FE3CF5-5677-4874-BCE7-A97FCEFF4C90.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s2_w280A8631F-B146-4B87-A394-AED8596BF637.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s2_w30187A790-20E4-4D0A-B806-AB3C2BCD258A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s2_w4791B4090-50E7-4510-887D-47D042D525F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s2_w5AB2DE486-74CF-4B3A-BFF3-1AFDE09E1294.tif,topoisomerase inhibitor
P015098,M20,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s3_w1A3B618E2-24F4-4EAE-82CC-4E08364D5103.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s3_w2600AD0F2-543D-4320-8B5B-CDEEE9A19F9B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s3_w310762F3D-C99F-440F-9323-7821CCAAEFC5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s3_w49F26987B-74EA-4D0C-84A8-269A1CDC8381.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s3_w584F18568-51E2-487C-8165-3D4C53BA3148.tif,topoisomerase inhibitor
P015098,M20,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s4_w15713B357-4284-43E3-B11E-70DE5F377F2A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s4_w220B872F5-F7AA-41A6-AA08-E339A9D6AED5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s4_w336E86BF4-27AF-47AA-A96E-700AE67A5D8A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s4_w4442A6B16-7940-4668-9835-17C2DAFBA3F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s4_w5BE774038-BDC2-4D17-BF2E-403FD013F2D4.tif,topoisomerase inhibitor
P015098,M20,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s5_w19CD52331-3C63-40E1-8482-3025078934E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s5_w289FA26F7-186A-49DE-8FC6-344DD2828EE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s5_w3384634C5-8702-48D1-920E-731B7C110B24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s5_w45D234FF2-7C2A-45FA-90EE-703ABA8795D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s5_w5DFE38D66-04C5-4E0F-AFC5-6E34E16A556B.tif,topoisomerase inhibitor
P015098,M20,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s6_w198EEEDB6-6F92-44D9-93E1-92E28FA9569A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s6_w2BD510B37-9DAE-4A21-825E-3AA5AD256987.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s6_w35AC26755-3C0E-4C4D-A31F-40E06DD1113B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s6_w4B850A253-1846-4F34-A0D0-64B32A8663AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s6_w59124E883-433A-43CE-9200-1E0EB6600358.tif,topoisomerase inhibitor
P015098,M20,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s7_w19437D14F-6FB0-4135-B072-DC74E3960BB3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s7_w225B7BFA0-DE65-4D8A-B3AA-09206764188A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s7_w3DEEB0763-95A2-456A-8BE5-C8EBEFE69F17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s7_w43F217D9A-EE0A-4F33-AE73-B9647A6B6B50.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s7_w51D4B9266-7893-4B13-8260-71758ADF164B.tif,topoisomerase inhibitor
P015098,M20,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s8_w123E39A80-9C74-4ACA-A703-029934BAC766.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s8_w248A6F0E2-FDC1-423A-AA9A-E99D0F4B0F76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s8_w39D069925-0196-4860-8AD2-47BB1D50ABD4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s8_w49FDA1569-F010-4F5D-9A32-21B4B5E684F2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s8_w5289FA150-1710-41C4-AB3B-0B9E0AB7AFFA.tif,topoisomerase inhibitor
P015098,M20,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s9_w161598CD7-2F48-4DF0-A4D0-E40A50B03A83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s9_w2E3FD3493-FA8E-4827-AD07-B0CA9BBC89DC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s9_w3DDEFDE5F-241A-4C78-B55B-4E240478FF33.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s9_w493DF6E2B-1A09-42AE-BDE4-A81EBAF81A81.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s9_w5183246FF-2E83-4F86-8F57-DDB795BCD3C5.tif,topoisomerase inhibitor
P015098,M21,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s1_w1D206930B-48A5-46E7-8BB0-FF84EBC8D926.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s1_w2205578B3-DE78-4AE7-8035-174350772F7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s1_w3119E14BD-8BE0-440E-8FE9-DE0838BD46FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s1_w4E92C54C4-B7F9-47FB-B52B-5DEE54AEF6F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s1_w5E645EBAE-F966-4E25-B301-1191F7DE83C9.tif,tubulin polymerization inhibitor
P015098,M21,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s2_w14BB50837-C0D7-489A-8A3B-72E23FAF424F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s2_w2C2C3E04B-0EFE-4618-8A88-A37EEDBBBE20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s2_w34CFFFAB1-BBB1-45D7-988D-FD1CFF3344E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s2_w4FBC947B4-2965-4D7C-B783-583E970D7C2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s2_w5EDE96395-D8EE-418D-8779-546EEA34E9A6.tif,tubulin polymerization inhibitor
P015098,M21,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s3_w1ED7E9577-AD32-4814-92C0-E65303F775C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s3_w284DE1A8C-7017-43F5-94F2-4D9942EFFDCB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s3_w37D599262-9927-474A-8462-A31BD6F573AB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s3_w40FC1E1DB-9ED2-4DFB-A765-EF8DD22D235B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s3_w5FA168D42-F17D-4E7B-9260-437A547070FE.tif,tubulin polymerization inhibitor
P015098,M21,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s4_w1DD835232-DB37-4D75-A30A-FF4CC49587B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s4_w2B126454F-AC22-4A9F-9DB2-96C557F36286.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s4_w3B1A24A92-F198-4DD3-A798-FC92B368167D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s4_w48DA0642A-D548-4525-9444-DADE4617CDD4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s4_w5F159BAD3-A17B-4A0B-A4AC-C07EEE9250DA.tif,tubulin polymerization inhibitor
P015098,M21,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s5_w103637C5A-2E2B-4A65-87FF-D6F6F45BDC2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s5_w2E4E0232A-7BC2-4FD9-9C8A-71D8852E0D63.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s5_w3D0C01FE2-5E7D-4A72-9826-5C850B038315.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s5_w45D452992-7EAB-40F9-8F9A-39D0FC567891.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s5_w5A12D5CAE-5616-4CD5-BEAD-6BBD86031A43.tif,tubulin polymerization inhibitor
P015098,M21,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s6_w142F0703C-CAB2-4FA1-B93A-13A54C11D965.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s6_w2723BC273-A8CE-422E-98EA-F22ED5EA712D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s6_w34D43BC16-A2DF-46D3-9038-F3CC164CE9BC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s6_w494E339B8-FC39-4A8A-A2BC-0FC896B8C143.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s6_w566A7851F-EE25-49D2-B13B-92AB922EFD4C.tif,tubulin polymerization inhibitor
P015098,M21,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s7_w1556D8F68-E00A-4843-BBF3-9F6B3321A0C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s7_w29EF1E4C7-0137-4DA1-B2BF-0D84F177CDC0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s7_w3FE1E8D85-4204-4080-800C-AB69304CDC55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s7_w4234D26D8-D940-48CC-ADB9-8332C146F4CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s7_w599C476CD-3DCC-4CA8-9791-104BAD04BA68.tif,tubulin polymerization inhibitor
P015098,M21,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s8_w16359A158-4FAF-4093-B3F8-1FA01F5FDE2F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s8_w2859BB41D-114B-4716-BFF1-4DC955798A3F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s8_w3D026A8D6-B449-425D-A0BD-7314D2699112.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s8_w4383BE65B-24AA-4FF5-B29D-6CAE466B0366.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s8_w5E9543D20-6A2F-47BE-B865-D237E0CF9BCC.tif,tubulin polymerization inhibitor
P015098,M21,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s9_w1A2FD881D-70FB-4A18-8D35-8559EFA76F5E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s9_w25CEE0E66-9A36-4D3F-968F-38A6C9945E06.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s9_w3571D19BB-D0DE-4635-9F1A-881B74A1B1D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s9_w45A3013FF-7694-48AD-9E5C-259CB8794F78.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s9_w5A39D3D6C-D2CC-4FC2-A756-8ECE6E08CED0.tif,tubulin polymerization inhibitor
P015098,N02,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s1_w1569415DC-5C78-49D7-9048-685631BF64C6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s1_w21D8B6ACF-3A91-414F-A10B-5F54B25C4159.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s1_w35D46C1A7-1391-4F58-917D-E99854151B15.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s1_w49E7428E8-CA84-4CB2-831F-CE8A67DBF11D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s1_w51C90C018-FB39-4113-8109-D7650268A275.tif,tubulin polymerization inhibitor
P015098,N02,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s2_w10F28073B-5287-413F-9EAA-0A06E54FB03F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s2_w29CBA9056-CA99-4A9B-A95A-A730AC932E0B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s2_w3FABD5E99-4C92-46BE-B235-0C1E68B7F2BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s2_w4527B1FF6-B737-439E-A750-E3305A8D07D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s2_w58E125ECD-3EC2-4706-B595-280E00A4A119.tif,tubulin polymerization inhibitor
P015098,N02,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s3_w1831A87DE-F984-4E75-8661-B75ACD57552A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s3_w27625DE0F-3208-4760-9823-BAC82DFAF764.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s3_w33DB1F3DF-C792-49FE-973F-9F24DDC3FAE7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s3_w4492A5543-F4D1-4C2B-9D48-041376897726.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s3_w5816AEBBD-4464-4362-BEAB-E45EFBC8EC83.tif,tubulin polymerization inhibitor
P015098,N02,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s4_w1F6003054-482E-4C49-ADA5-2620498E40C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s4_w2A56E37F9-D868-43D2-98D4-5833EEE0749A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s4_w37CAEA776-EC8A-4146-80AB-FCF2DDD5CFDD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s4_w430FADF8F-DAD2-4077-994A-E9463105466F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s4_w52D2C5734-83E9-495E-827E-D7E1CAD78765.tif,tubulin polymerization inhibitor
