plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,I17,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s1_w1E7B51A6D-572E-49CA-8304-9AACAD22D3B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s1_w2E4EB64E5-9335-488C-9A9F-9777C11EA302.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s1_w3E889EF5E-6EB8-4B69-A2CD-BABAC51790A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s1_w467F93319-0924-44AC-8A8E-F0F548685C49.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s1_w5B2184260-6EF9-426C-82AE-2925163B8D21.tif,tubulin polymerization inhibitor
P015098,I17,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s2_w12B5845F5-C329-4FB9-85B9-1B797D1FA523.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s2_w2F1E9E3E9-D0AA-40E3-87B5-D7E3922CDF26.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s2_w376DD0E12-F7B9-4CF8-8FAD-63EB7B77A5AC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s2_w40AF50C42-F90A-48B0-A10E-D6A2C44133DC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s2_w5746D021F-B364-4A5F-BFAF-A9B8E60ED7F5.tif,tubulin polymerization inhibitor
P015098,I17,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s3_w1F60ED0F1-27CA-4039-A660-AD7988D76D78.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s3_w2485C751B-4414-4FD3-A8B2-493DF14D09CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s3_w3A5942036-C887-4611-8225-2336E9A5524F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s3_w4181BDED1-5CDA-448D-893C-DDADC443E375.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s3_w5A8E6A89F-1F04-40A3-BEED-FDA00E1AF26F.tif,tubulin polymerization inhibitor
P015098,I17,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s4_w179884677-E4AB-49E5-9860-A820E4D4FBFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s4_w2DBA5C6B4-3189-4308-BA80-1763655136C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s4_w3A72EFE6E-86DB-4261-9D88-4C82D12D879E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s4_w4A443E793-464C-4897-9EA7-6687678258E3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s4_w5559D4920-E666-4C93-837D-ACDEFA79BF3E.tif,tubulin polymerization inhibitor
P015098,I17,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s5_w13F98762D-AA51-45D1-88E1-252AE151FB24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s5_w21F0FA8A4-68EA-40ED-A035-BF5C7CD7CAA2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s5_w3ED8396AC-3119-4157-B6E7-28C8D44B0344.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s5_w4C309953F-E7AD-4448-B18D-2D84D7A350CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s5_w58E9F5ADB-5C5A-4E37-B8A6-8D0A81E4B9BB.tif,tubulin polymerization inhibitor
P015098,I17,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s6_w1CF5A4363-88B0-4E1C-B863-15582BB3186B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s6_w27FB23539-8C4F-4190-BC2D-EE224F7CEF13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s6_w360E0407B-716B-4703-AEE8-F221FB743176.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s6_w43A3DED67-0002-4022-92DC-06DA3603E38F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s6_w5A90759DA-8038-4430-9DF6-E906956AD2EE.tif,tubulin polymerization inhibitor
P015098,I17,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s7_w17E498ADA-E874-4E7C-B700-D7E470574279.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s7_w2F1FFFB85-5063-473D-9CD1-F2DBD313AE18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s7_w3E1E3D0A9-EEA9-4D58-8B84-01FA93760B03.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s7_w4B64C4C81-8992-4E3D-AE38-9E69E798FCA4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s7_w5BF256CC1-86EE-49CE-B7A7-C7789D4A6CB7.tif,tubulin polymerization inhibitor
P015098,I17,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s8_w1658C6703-3187-46FE-9B67-4B873B1A2451.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s8_w272001813-EC34-48A6-8D8C-4766415D3548.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s8_w31A9755B7-3E77-4B35-B9C8-0C03BF3F2D81.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s8_w41DC019BC-D70F-4A25-9513-CE8D94E10B60.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s8_w5834A8523-B08E-4BCE-884D-DFFCC13671CF.tif,tubulin polymerization inhibitor
P015098,I17,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s9_w1DA8FA630-92C4-408D-8A48-3557A53260ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s9_w22BCD9C38-9A16-4201-AE44-3257F450E09B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s9_w387EFD70A-5F80-495F-B892-F457856DB5A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s9_w42E2B7863-4F55-4068-9CA7-0D5CFB3FD5B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s9_w59C709D23-2EF9-4F12-8ACD-178F67438340.tif,tubulin polymerization inhibitor
P015098,J11,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s1_w19C652778-2DE8-4737-86D9-C5227FB27A72.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s1_w2881586A4-B7D1-4208-9D8E-612AA7400322.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s1_w371BDC2CF-029B-4A94-BCD9-32776290F410.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s1_w443AE7BF0-FBA4-4D26-8CAC-680412805CAF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s1_w54867995C-5D33-45C1-B2DB-1BDB5CD8940F.tif,retinoid receptor agonist
P015098,J11,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s2_w1968ECBA1-8CFA-489C-B6D8-B9E7450E95A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s2_w20C22562D-DA76-415D-85CC-3C2BD7459895.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s2_w3EB2E7D91-D1FA-489B-9907-F47FDD253E5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s2_w4E0F9DF89-C2DA-4517-B256-BEB131EF8202.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s2_w574415156-7432-4A6E-B675-3EDA876CA1B1.tif,retinoid receptor agonist
P015098,J11,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s3_w192E03DC0-0765-42CA-8794-A90C9E16971A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s3_w22D72D591-2913-4B56-B2C6-B5485F23C476.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s3_w37C1D8D2C-1D77-41EB-8610-CD6F5D062B83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s3_w4CC18CDA4-D553-438C-9423-3CF3FA603048.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s3_w5949DDC2E-D9C6-4E31-805E-6BD6D588C086.tif,retinoid receptor agonist
P015098,J11,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s4_w1ACB23DB6-2A09-44FD-A2F2-6E4DF295695E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s4_w2533AE059-010E-4C9A-8B7D-60A97C694E15.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s4_w34CDEE5B5-4EAA-44B3-8891-F793549D6082.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s4_w4ECA5B593-5685-4EC5-8458-532E2397505E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s4_w56EF7CF8D-A0DD-4BA6-ACEE-1AD07987E48C.tif,retinoid receptor agonist
P015098,J11,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s5_w1D03237E0-CC68-4067-9C9B-CDF74D94ADE4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s5_w2EB8C52D7-9CB0-4B4F-BED1-366CB616A087.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s5_w341D3A671-8F57-4218-AF14-37A1D6CB035B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s5_w4BEA3C677-8086-4008-B254-810BB0CF49C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s5_w5772B9D75-5469-4702-A435-D746F571C843.tif,retinoid receptor agonist
P015098,J11,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s6_w19DDE5231-9670-4359-A4FF-875705F36613.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s6_w20AFB3D2E-4964-4C4E-A6EA-ABB587A7EB9C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s6_w34D9DC93A-1B44-4691-92E2-502A60880E01.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s6_w480D26D5C-D9D3-4295-8BD2-24BD214DB5CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s6_w55E375DB0-326E-429A-B471-86DEE2B6C3FC.tif,retinoid receptor agonist
P015098,J11,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s7_w146317369-BDB9-4A5D-8624-781A0CB28469.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s7_w24FD69B83-7232-41FE-B2F7-FAA0D179F6DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s7_w360CECAB5-7184-43BE-91C3-D55439621CB6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s7_w44517151E-005B-4483-9CB7-24E552EE1802.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s7_w58D67F242-C0D6-432F-B8D3-EF8BBD9EAA86.tif,retinoid receptor agonist
P015098,J11,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s8_w13E6D8F61-1DE8-4D89-A332-D34EFE0BD0C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s8_w2AE14519A-A0B5-43E2-81DB-A64AA08C691D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s8_w33AC6BD77-0359-4E6D-9C4D-5227692C4051.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s8_w48FF95837-B3B0-4F56-A9FE-99DDD24E640C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s8_w56FCC944F-BB48-46FF-B9ED-FE32BF3E0F68.tif,retinoid receptor agonist
P015098,J11,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s9_w115BAE809-811C-400A-9C28-D060232B6626.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s9_w2EAEF3900-6B2C-44E3-97C0-4A7E25267A38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s9_w3BAC83B70-81B1-4D61-BBAB-4F5268BCA7A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s9_w4ED4CA828-8C20-4D80-849C-1DCB61C202B3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s9_w5DCF9D0C6-50B0-4480-8AFC-11B482AB807E.tif,retinoid receptor agonist
P015098,J13,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s1_w1ADEB7D40-3891-40E3-B6DC-2CFE1CF9F3BC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s1_w25808ECBA-7005-4673-A628-0C897497133F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s1_w3C02CD863-2343-4BDA-B1F5-5B3EF9F1AC6E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s1_w4BA04B1B5-ECB3-42A6-B17B-B41B65B9CEA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s1_w58F429F3B-EB9F-47F5-BAF7-D25A6A5C4B10.tif,tubulin polymerization inhibitor
P015098,J13,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s2_w1172DC63A-4B1F-4C45-B6DB-40649701AE76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s2_w22EED7849-C7C5-4228-BF4B-4062AA68E3ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s2_w38EB3D614-CEE2-44FA-A252-9992A1951BA5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s2_w4C324F215-ABD7-49C5-9D42-9B8FBDE19E37.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s2_w57A397BE3-B29B-4B72-B2BA-3E6D65A82B6C.tif,tubulin polymerization inhibitor
P015098,J13,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s3_w16D2109D1-7E1C-45D0-AAC9-2F6B631C458B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s3_w2BB501C6C-2B37-44EF-9651-4686242CCD4D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s3_w39A7BCA81-8981-48DC-B9C3-E7682655E469.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s3_w4FF609764-0509-42A2-AFA3-B30CD8D1F74D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s3_w5E4613987-7612-4A55-BB40-83CC9F31EB6A.tif,tubulin polymerization inhibitor
P015098,J13,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s4_w176968FAD-3801-4DE3-9517-C7D280BB5E4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s4_w2AF97804C-0615-483C-AA23-6D88772518FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s4_w369CF1210-F149-4A23-BFD4-1D3FC8147B16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s4_w4992C24A1-0110-4975-9739-50C2A1A3C391.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s4_w540F16288-2EF9-4A7C-887E-FCAF6848DF00.tif,tubulin polymerization inhibitor
P015098,J13,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s5_w1FCC9CFA5-518A-42A0-916D-73CC2E7C4AF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s5_w2E8718BDE-275F-4B33-954B-3FCF8983BDB8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s5_w305FC081E-BA49-4C81-9B89-1E54C142ABC3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s5_w4835CE200-841C-4DD7-8194-0EA52DFC7D52.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s5_w579F0D29B-885B-45F5-8948-14CB47064F96.tif,tubulin polymerization inhibitor
P015098,J13,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s6_w1A9954E4A-F1D3-46B8-A505-5AA178F06026.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s6_w223A0A526-8D31-4846-9017-8FB21EF97515.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s6_w37E2E10F8-06A5-4643-81F3-8818CC568B9B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s6_w4A2F1B0C1-384A-41C9-9DC4-DAA3EAFE3F65.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s6_w5DE73FB26-0DF5-48D2-8241-FEF6819069D7.tif,tubulin polymerization inhibitor
P015098,J13,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s7_w1F2FBE0F5-3C4A-4403-BC35-CE4250E22170.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s7_w23DBE9BDA-EC02-4BAF-8FD5-76D5FDD3BA45.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s7_w313A0DA9F-C8D8-4312-BF23-7E20D3CA9437.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s7_w4004B3DF6-70F5-40FC-97DD-851E84C4CF36.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s7_w558F9D7A4-8343-49E3-B095-BB40BF589BA5.tif,tubulin polymerization inhibitor
P015098,J13,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s8_w1FEF50B36-6261-4008-810E-D1A2CB85B641.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s8_w212897934-A35A-4AC8-8EFD-C51A0D16D9B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s8_w325F27BBB-1DE3-4C24-BDCE-8877EDDB1BAD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s8_w4F29087DD-DF07-4AB5-838E-6F6758693FA2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s8_w52530CC21-141E-4236-8B89-E96DB96063F5.tif,tubulin polymerization inhibitor
P015098,J13,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s9_w1361F118C-FBD1-4D8A-8F71-82099CBEF8D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s9_w26818A2B6-613D-4741-89BD-FFC71F84AB2F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s9_w3FBD09ED6-B8E0-478D-BD2E-D228EE994293.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s9_w4EE9409F0-2902-4AFA-BBBC-509A3D4F8986.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s9_w57FDBE0AE-BD2E-49C1-85E6-D0353BD81C44.tif,tubulin polymerization inhibitor
P015098,J18,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s1_w18DC7BA0F-46EF-4AAC-8A27-0075C9003C3F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s1_w2A7E8E647-FF39-4415-8675-5A0FD60E838B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s1_w3652705A4-724C-4876-A711-8FEA49E23DC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s1_w491DE784D-51DD-4DCD-BE4B-04FA8862917E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s1_w5BD82E9EE-7D87-43A0-BC76-65064D64DA3C.tif,tubulin polymerization inhibitor
P015098,J18,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s2_w1284EA1FB-E12C-4415-A765-CF81C0DC40CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s2_w2552E31D2-B3C0-441A-BB63-5B48E143DA83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s2_w30270A76F-DBD8-428A-A7C3-3E22338AB036.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s2_w432DB37D8-C213-49B9-A405-43B9CEC4044E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s2_w56733B246-28B9-43DA-88A4-BD2FB291E4BA.tif,tubulin polymerization inhibitor
P015098,J18,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s3_w13F61DAA1-18BD-45AB-A60C-83C2A6072B53.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s3_w2AE7773F5-9C21-4E6B-9968-206AA0CA8CA4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s3_w36C9E3FBD-2E7A-421B-97E4-91F98618AAC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s3_w4690FFA8C-188D-47C8-B8B8-9AF88FBDDE25.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s3_w59C387DC0-22EC-4AFF-9C2C-9C7D3547B49E.tif,tubulin polymerization inhibitor
P015098,J18,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s4_w10786EA54-F191-4435-BE1C-0D96263F9EE3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s4_w26ED48426-825E-4D9F-8FB8-3F3EE0F4191F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s4_w311C71D08-D8EE-4A1C-97BE-EB9A3CE2892A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s4_w476D4C27B-72E5-474A-93B2-7CB05D23ECA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s4_w5BBFF0635-B7A5-4AA5-935D-3355069A6ABD.tif,tubulin polymerization inhibitor
P015098,J18,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s5_w17CE2DE9D-8DFB-46AE-8F8B-9FA728EE598F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s5_w2E2F7E038-0C94-449E-B178-0EB025C56C51.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s5_w3B4881F79-CF4A-48CB-9757-AC3EBCCFABD7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s5_w4A9E2B8BD-EB4D-4902-94F2-C4E6B2C8257B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s5_w5912DA80E-0067-4A64-9015-096E43F5AC98.tif,tubulin polymerization inhibitor
P015098,J18,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s6_w16FFDFEE0-7C95-4FF3-8377-CC60DF0C77BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s6_w2D80632A4-41B5-4F8A-8C13-1AB4A47FFE15.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s6_w3419A519D-FCA0-4D5B-A68C-399B6DFE2006.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s6_w4B68C4CDD-CBAC-4362-B35B-AB48A88353D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s6_w5EE6CD9AF-56C1-409F-8AE2-FB30EBC47F0E.tif,tubulin polymerization inhibitor
