plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,M15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w1F6B9AB65-7A0D-4FA9-8279-E36CF6231252.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w21B62C254-B1CA-4D9C-86D3-C1315B81E83D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w3C5A36F93-6B52-40BE-986C-411B687600FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w458794729-19AA-4010-A456-D927B7752180.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w5B8634B15-03DD-4D31-BA97-B59190316B1D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w6A177EBCF-9820-4902-9324-3BEC70D15568.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w72A42EACF-FFF6-4F57-8089-2593B2552EC1.tif,HSP inhibitor
P015098,B12,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w1E19DC998-60E1-4705-B3DB-66B844E2B0A5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w22E72A08E-664A-4F35-B311-28F3BD3F4108.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w39C13CBF3-6443-4932-96C2-8D9242166B3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w41E194E29-C4D9-4AA6-844E-089AC9A3EDB1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w56C7E5419-29A1-4B5A-8A3C-2854CAA88D08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w6C063E852-60BA-422B-AAF2-D26CF6E33F5D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w723D28974-F490-4CE5-8E33-3DA233191DC8.tif,tubulin polymerization inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w1318ABA0C-527F-4F6B-9546-A98F549C86B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w276B8F296-E93C-40B4-BE72-067B4F2E8095.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w369E0CA73-AC06-498E-A92A-AA14BF39EDAD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w4BFB34AF1-38E4-4674-A026-411F6A2563E7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w5F8F3CD3F-D2AA-43C2-B3B9-113E5FFDC0EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w6464204FB-95EA-4439-975E-C00EA620642A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w753B60F6B-B173-4025-9A8F-FE8719457CAE.tif,PARP inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s5_w1028EB552-619E-4719-8639-23D9CD78D9D1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s5_w283488B62-E341-4092-AF23-8B8266B4C9E2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s5_w368444ABE-DE68-4F85-BE71-BBFC567BBD2E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s5_w4588FB672-7931-48CD-AF96-F067241C3F6C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s5_w570860E92-61B2-4ADB-A5B8-005C5E5E2C9B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s5_w6902C4920-F916-422C-AB3B-8838C9BF208D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s5_w7BF68AA16-EDED-4360-AF97-972F9ABAA541.tif,JAK inhibitor
P015099,H23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w151964535-95E1-4DED-91BC-4B6F215A58F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w28DDEFC74-C3D1-47E0-8FAD-82338817EC12.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w3E9AFC77C-AA07-4B6D-91C0-7C3925A0B1C1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w451D3038D-AD07-4135-91D1-BA9A388F7064.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w5E29F0644-FE26-427D-ABD8-D115FEEE82DE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w6A9E58C92-B870-48B9-9591-E8205FEADD40.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w7CF13B0C6-C39E-4B0E-A719-E67D374FA776.tif,topoisomerase inhibitor
P015099,J18,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w10FC24BD7-541F-4A2B-B7E9-E7C268E45039.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w2713C8D36-E867-4054-9E94-8B0D56A9A163.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w39192FE2F-537F-4551-9873-C6977A5AA1CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w40839443C-BD60-4CC5-8FE7-309634D41AA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w58BEC30EB-3B6C-4B5B-9B34-828EB37C6404.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w62325DCB0-70F9-41E2-A709-346933A71304.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w74BF21B89-25DD-4393-9FCB-EF2A7BF2E7D9.tif,tubulin polymerization inhibitor
P015090,O07,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s4_w19C9992B2-6437-40E6-A950-D695B2CB204B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s4_w22FA475D3-09DC-400B-8479-192B9F8B01DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s4_w3EF12DF60-60F7-42F6-ADAB-1EE974F4EE1D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s4_w493296B17-2527-43AB-B6B4-5708D8AFF39E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s4_w5111F9655-0474-4D80-9820-7D634E5B9859.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s4_w65C4D0F7C-7DBB-46F5-AA90-D619C2ABBC43.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s4_w7C2E4927D-99A1-4BD6-9B47-887B97F427DB.tif,HSP inhibitor
P015095,F12,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w13CDCBA89-99BD-463B-9433-17CDFB014B44.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w2D720D876-BEE6-4E16-8ACA-F9E4B117CBA8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w35509054A-00C1-43EF-8585-15935DFBCD7E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w487272BF1-C54C-4BFC-A72F-23E94470CDCA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w58E291F50-953E-438F-A590-0CCB74F295A9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w693C79ED4-D7DB-4167-8BF8-9540BD0D0B28.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w7E3DC5788-6A4B-4E94-A1BD-946D49A29B43.tif,PARP inhibitor
P015091,M15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w1820B481B-FE34-40C8-969E-C7E69F4B13E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w21F076D29-57FD-4F6C-BCDC-853E6486ED0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w34928BF17-B2F5-48FB-A0AB-1310B486FFAE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w48BD37E66-0DF9-40A4-BB72-8D8616535147.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w5A8A2DE26-2C21-455D-B45F-11DC9DA4BB4E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w6C88BC53E-A702-4555-B462-670B73E12FCA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w779659B51-9D2D-4692-9C56-8D95C64D169B.tif,HSP inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w1866EE3CC-A09B-496B-AC2F-3A01D43031AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w243758C9C-605B-4307-9872-CDF7545A257C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w30686F08B-F61C-42A7-8CC8-19159140E3C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w4A26F8966-40B7-4FAF-8013-A3395544DF93.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w557BF3CCC-CB5E-48EE-920B-9665052663B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w6585D77B3-8385-43FC-B8FD-6688AA3C58C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w70E90F2DA-CD5A-41B2-A85C-FEB105F48854.tif,Aurora kinase inhibitor
P015090,O21,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w11BA97B52-25E1-4087-B606-DD1711FCAB47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w2B2773BA2-FC6F-4455-963A-8542998DCFFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w3F2F43589-BAB6-445A-A671-9333B33A1272.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w4083A823B-DF9F-4020-A05D-07A224B9E6B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w5AC96AF71-46D4-4175-A947-2BE0A3A33C36.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w65A051F3E-7458-4182-82A1-5A1BC5476DFE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w7DAB2DFBB-272B-45EE-BA16-E907C556F54E.tif,HSP inhibitor
P015094,I14,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w12111DFCA-A6C7-4696-9B2D-95F9EBC45DC4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w24A4FDC80-420C-44D3-9351-1C38813B4E5D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w343F4FD85-80EB-467B-A524-0DC7082A6318.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w4C584E162-1081-450B-B165-FE6E8E68FE43.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w5E29DCE9F-7295-4B92-9C6A-3BB2BB9228A0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w619101A1D-1FF1-4172-8E97-4D22A3DF3BE1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w71E36A185-82CC-4E61-A9F8-A04DFD2ADD12.tif,PARP inhibitor
P015096,D09,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s2_w1B25E14DB-CB1C-4449-8489-7A505712B2EB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s2_w2F98C127C-305E-4F38-B291-0E7D6EE0E3C0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s2_w3100F5942-B576-44F0-8695-174835F42EC0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s2_w4BE03FB62-7B56-4D10-ADB6-6E0224AAA7CF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s2_w534D2C4AD-0C49-4722-9010-C448813B39B2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s2_w66DEDDBAC-AB1B-4D33-BA1E-C4D7EA480BAE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s2_w70C566E0E-C19C-4DDD-B94A-06F2B7CAB0F5.tif,protein synthesis inhibitor
P015099,D18,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w1C4B686E5-DB70-490F-8403-2CB2E25A6F4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w29D77B418-CEB0-4495-9362-29316B27F2AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w32E61AF37-AA74-444F-ABA9-9B2EC2C0FA5A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w4A98DED92-55AE-4368-BF56-79E8EFD7B20A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w5CFF67E60-4EFE-476A-B839-3B056BCF862A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w635971914-AD58-47B7-B458-70FC9C1140DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w703B30818-3DC5-40A3-A530-C0CA2711CF3F.tif,retinoid receptor agonist
P015098,E04,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w1DD5C7EBD-1BD2-4D6E-8F05-7AF63FA60F5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w2E977AFF4-B2EB-466A-A44C-188B1E9F475D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w3FA829417-390B-4F9F-A0B2-BF96D66E4F1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w440A8B2B9-C9BC-4010-BD15-B536B85C4A5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w504B1C86B-1D06-491D-82DC-55FAC241E38F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w60C98DAD8-6FD8-4AA9-B988-2C64B7314EBA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w707BD156D-D42D-4F5F-B89E-CA0BA6508321.tif,tubulin polymerization inhibitor
P015084,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s1_w1B1C8F28B-05E4-4B7B-8504-6961C9FCE5DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s1_w28660C82A-5AFD-4EA2-84D4-9B9686DA38D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s1_w36DADA3B1-62FA-4894-A06F-E3EB097AD295.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s1_w495935DF6-A096-4EE5-85CB-90542BDCE7E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s1_w5B859510F-3F1A-4794-8A31-2A5B85705214.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s1_w6C3EA99FF-79BC-40EC-8796-1F45D52DBFA8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s1_w760D1949E-B0D7-477F-954F-51BB3374A82E.tif,dmso
P015084,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s2_w1EFF453BF-231A-472B-BFE7-A6C63A58A4C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s2_w21B93E413-B53A-4581-A11C-CE5954A2BBA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s2_w35A1D794D-8176-4777-9BB2-230412BB309A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s2_w4641A31DC-97CD-46FC-BB0C-46294A0EA13A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s2_w57E350B7E-D154-443F-ACFB-E683EEA3F8C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s2_w6CDB44DDA-1391-4E5D-A0EC-FFA8A516398E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s2_w705F0276C-39B9-46C4-95D0-B40CDA8C3614.tif,dmso
P015084,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s3_w13194CF09-D82D-4E89-82B4-C4F6C7213B55.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s3_w26BC911B6-E7C6-48C6-86BA-2B5B0EBBD49B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s3_w33393DBB0-29D9-4373-B071-7AE4E9EA276E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s3_w4936E8183-4034-49D7-AD8E-237897FAE59E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s3_w5158B7366-1861-4C01-89AC-912FF29B3B41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s3_w65D6DF694-DD56-4AEE-B429-4FD9C9B1C8CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s3_w7D187C962-EB3A-4F75-A80C-FC5E9B2DA0C4.tif,dmso
P015084,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s4_w1404A07A1-314D-4706-8896-09E03BC54967.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s4_w25D4FADB4-EA4D-4B87-803F-1AAAC39BC207.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s4_w3EA30916F-C71B-42B7-B568-D2202BA16286.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s4_w4A0E1FE44-1069-4317-ADDC-1F00EFAEDE28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s4_w5C1C4CB50-01BA-454B-899D-7B99CEC02544.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s4_w612373246-2742-4E7C-ABEC-3D669057BBEC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s4_w7455766EF-0AA6-496E-935C-FA30F85DAC31.tif,dmso
P015084,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s5_w178D0D0CE-82EB-4B9B-A5DA-EF7DAE0B8029.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s5_w23804A8B2-00E5-4A6F-A803-ADF11DB9D025.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s5_w3C682A32F-778C-4C64-AD21-9C0F1BCE1818.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s5_w49B797CC5-8250-4629-8641-676311EC4D96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s5_w5F23AB838-4CB0-4250-8949-137581100887.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s5_w65A375735-1A05-4583-AA04-3322E25F8217.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s5_w71B375E6A-3881-4585-9DFF-91617AD53F9C.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w19CFBF0E5-79C1-4C76-9AAF-A1FD711585B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w24729AC35-F72E-408E-A8D4-AFB9825DA7D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w3ABC5B358-C722-463D-8EF9-8E67F8A5D9DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w46A794C97-F243-4B90-B09F-165024E8FCF7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w5F7D84F9B-5E2B-4A0D-A6ED-60D813FEA739.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w6DA0DB5D5-534B-41AF-95B6-80FD67D261F4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w7104587D7-0CE0-4AA9-A01F-93981754F9FC.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w1822F1C25-F7EE-4803-935C-E58B7386473E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w2FC577816-E681-4F27-9869-760047533E39.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w3D3443ABD-C122-44F2-BD0C-528FA86297E2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w47FBF7E38-D71D-43B9-8F19-DB0A120F6E14.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w586FEB909-EB62-4410-819E-831605AA896A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w6B41B327C-3717-406B-AE56-292AB650ED7D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w7C7FE255E-EC65-498D-8CFA-81B50AD819BC.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w15CEFFB4E-151E-44EA-BEA8-7282FF6BA68C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w25B3E2E0C-14EC-4182-8124-D821983A278D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w33492C4D5-ADE6-4EB1-81E7-0855BDCD6310.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w49EA22DD7-1AB1-428B-B6B1-C56C031E93B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w5583D8A69-2558-48A9-A1A1-6D61A50197AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w671CBE0BF-ADA5-4B95-9815-AA8E43A4B1B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w7AAD6FD06-E67B-4BBD-83C2-4275539DB5DA.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w15B74BD1A-3E65-4014-8E62-90CAC60E1DAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w220106116-5F15-4FE0-AE2F-C1417E8A0E26.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w3C9CDE7A8-0F2B-4EB1-8BF7-6D69B59B7AE0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w499D573B0-69BF-4E24-9625-91C5B317A364.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w553C30F51-6E07-4F0D-ACA7-935AC222B7A1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w682F32D32-FC56-4EF3-A6EA-02178F55945A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w7EDD05AAA-93DB-4CBE-8C93-4A1438074B8C.tif,dmso
