plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,G12,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s3_w1D3E6A6AB-571C-48DC-A3CF-6E2FA101D322.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s3_w2CA2670C2-8BF8-4C2C-B754-7160E4A993C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s3_w343E3230E-3048-4373-A2B2-71821EFA9C5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s3_w4908CB1A0-BB05-4C15-96A4-C35C97E256A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s3_w5B5F7AF66-030D-4E51-AA8C-D218107CA0E9.tif,retinoid receptor agonist
P015098,G12,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s4_w1B54EA8D5-75A9-49B4-84E5-BD2E2235C863.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s4_w2500949D9-AFC8-4533-A8A0-4A928459EB10.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s4_w330FC4719-7458-4545-8860-96AE5374C20A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s4_w4D57D0D2B-DE22-4C6A-A664-E0F7DCC2172B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s4_w59CFBEA16-608B-42D5-9752-916B92EE1E20.tif,retinoid receptor agonist
P015098,G12,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s5_w1DBFF1DDB-2261-4535-9F5D-B96D9026CD9E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s5_w25A803A29-48D9-4F17-B9B4-316FF46A66E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s5_w3BD93046A-CEDE-40B9-84ED-D7ABFBCDE251.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s5_w4814EB9D1-28D1-42E5-8194-F9C9021E5E50.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s5_w52B9BCDD4-DE8B-467D-85F6-C60BF3BE6EC2.tif,retinoid receptor agonist
P015098,G12,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s6_w159572B52-847D-4A7D-A79D-8F3E2B28B5A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s6_w210117493-5AB9-4AD2-86F4-B0D9326CBFBF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s6_w3E6E2B69C-2471-4512-BCCF-7D8AB1494F3E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s6_w443EB1FE5-8698-4DE5-A53E-60E8F521A05C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s6_w53B0DF479-D7A3-49CF-B969-1B084E803DDE.tif,retinoid receptor agonist
P015098,G12,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s7_w10A84EFCE-1343-4EDB-BB0A-6AED934721B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s7_w2B6A452D3-A102-48D3-AD2D-21CEDD905606.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s7_w35BC99117-5282-405E-9174-D759F5886BF8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s7_w426CE6127-9107-4056-B578-BC36AD0916C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s7_w53651E66B-E091-4DCE-9E44-DAEB872490AA.tif,retinoid receptor agonist
P015098,G12,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s8_w1CB29314E-50D1-489F-A55C-D6498ECA6D1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s8_w25EFCBB63-6713-44A5-9CA4-CBBC488C1E13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s8_w3BEA9CFDB-15DA-4FF1-A814-F7BBBF56FFFC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s8_w47BBC417B-F882-40F6-AD37-A34A7F23699F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s8_w5CA81B34C-0C90-42BB-BCCF-5868FF1CF572.tif,retinoid receptor agonist
P015098,G12,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s9_w11ED80B52-A121-4A8F-9F24-06BC1AD94D7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s9_w269498B60-AC3E-4398-8F3C-1FB6FA9E001A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s9_w3AAF82A1C-5047-4856-B9AC-29BC2D8D0EBF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s9_w4C6936D54-C156-433E-ABDB-815E380410C6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s9_w51F952408-F0DF-43BB-BA32-DD277008B0F1.tif,retinoid receptor agonist
P015098,G13,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s1_w1CAE5A8F4-7DB4-4853-8932-600CCCDD1BB0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s1_w2B07411C2-1154-414C-B9A2-A5CE0B967397.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s1_w343521FC8-8CD2-4ED5-84E3-70D03C28843B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s1_w438D0FE04-31A3-4B8C-A632-8B144B3DD61D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s1_w571A5F0C6-15F8-4243-B173-5BC6AA393E9B.tif,topoisomerase inhibitor
P015098,G13,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s2_w16EE23F7D-967D-42D3-ADC0-7DA1A26DE17F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s2_w2F8EC339F-C46F-4163-904F-8D822E2DE727.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s2_w349277AEF-AA93-4549-A193-38C59112DCA0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s2_w422DEF54B-D79E-4BD7-9F03-2801A23D4DBC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s2_w5C6EBFF6D-B3E1-4F44-B07C-B15C50E16B1F.tif,topoisomerase inhibitor
P015098,G13,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s3_w19B895925-190B-453B-8EA2-E97653631B0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s3_w265D261F3-7EA7-4F0B-B3D2-67235AF7BFB7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s3_w31F63ECEC-7565-44C7-A021-447D227497CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s3_w48B120DEE-2C13-4476-93BE-F311850CD7B3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s3_w5EEE889CE-D224-4BBC-B361-4971E2764226.tif,topoisomerase inhibitor
P015098,G13,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s4_w1D691E63F-D954-456B-97D2-49B5A11A473D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s4_w2A4282A66-55DD-4F5C-A5E5-75B5EC8ABAA0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s4_w329F5089D-08A8-4B07-81EC-980A7D6D5F70.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s4_w4964A0D47-E8DE-4755-8011-94E43A28E098.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s4_w5D21D9D46-5BDB-4EDE-B903-7134EAC336C2.tif,topoisomerase inhibitor
P015098,G13,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s5_w1B363AD91-7487-4D5F-A0FF-35EE71B587DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s5_w275215044-04A5-4BD4-8171-4FAB208A8FED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s5_w363123F94-8CD4-41A0-9DC3-2016583D82F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s5_w4AEE319DC-D029-4792-80F2-B17F521E07E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s5_w5D8AB2FCC-9FDC-4583-9CEC-6C20B566B90C.tif,topoisomerase inhibitor
P015098,G13,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s6_w14AA780BA-0DD9-4EF1-917A-1415AA2C2947.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s6_w2A2EB5016-F8B0-4CF4-AB09-2257DF135506.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s6_w347C4A6AE-145C-4691-BA59-577C4FCA109B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s6_w4F870610B-B489-489F-9F6B-89A448B64E04.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s6_w504F29A94-D327-45E5-97F3-BF60A6000668.tif,topoisomerase inhibitor
P015098,G13,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s7_w142897FE3-3459-407E-86FB-0A2E2A39165C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s7_w2F4D67156-FA9E-4436-9843-714D5A9E8BA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s7_w32C7001BF-5AA6-4F04-893B-F74CCD811EE5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s7_w4D02DDD72-C210-4895-8B8A-FE0810F6C0A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s7_w5A995D4E3-6C5D-4FB1-8051-2423882B4FAC.tif,topoisomerase inhibitor
P015098,G13,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s8_w16D2BBBA6-C9AF-4F1E-8778-3D99F04BD58C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s8_w25CFCD755-E779-47A2-8C74-A16CB4DDA34B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s8_w39FB79BC4-1795-4D3D-8669-6C74C817CA15.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s8_w48D55DE8F-346C-483D-8177-2989C83E9AB7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s8_w56489040E-AC39-471B-A3D7-B577748BD74F.tif,topoisomerase inhibitor
P015098,G13,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s9_w1C9E8E2B3-D3DD-4152-89E2-5F4D49C1C4A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s9_w2A414936D-76C0-4F9B-9580-A4DBCBA29851.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s9_w3C878D79C-ABF3-4EDF-972A-45F50C8AAA6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s9_w4D8676C2B-92EF-48C0-BC26-AC046974F6C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s9_w52C114E2D-B91A-4336-A19A-50B32A231DF3.tif,topoisomerase inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s1_w194569A91-B48A-4DE8-BC5C-3AB036663991.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s1_w2A09EA23C-106E-463B-8111-B7F8E041E3D3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s1_w3E426FAD9-F607-44F9-AD0F-A0CCCF293059.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s1_w489A55A67-6B8E-445E-8B88-4F90C69A9D98.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s1_w51C914916-DD84-4955-9A8F-0E82A63B404F.tif,topoisomerase inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s2_w10CBC40E5-A22D-40B4-9826-4C60EE2D06E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s2_w2CABA24FB-6ABE-4D14-B20B-DB34D55FED0F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s2_w3E977F320-E7A8-4FCD-912E-E52C2ED3DBE5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s2_w468FA0DBE-40C1-44B6-AFA8-CB87B777472B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s2_w5822699A2-8EC1-4E95-AC48-08EF27727EF6.tif,topoisomerase inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s3_w181BDD255-9D03-4621-B1B6-B5FC2865389E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s3_w2EF39BE3E-6B5D-4A67-80A1-53E101F3A583.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s3_w322426D18-0EB9-4BBA-8033-034BE41ACDAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s3_w4E6AEA6F3-78E5-4F9B-8E24-DBCC50976B90.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s3_w591BB05DB-909C-4672-8353-438A4C9A81FB.tif,topoisomerase inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s4_w17D872A82-5DDE-47CB-905A-8F47F8FA9A62.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s4_w284A9925C-0A5E-4B34-9345-4DE872808255.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s4_w3715BC7E4-2C2C-41CE-B8F4-AD238E1375F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s4_w4F22169F5-1233-44CB-B8F3-F87118336556.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s4_w5B63771FD-B270-4708-B5E7-4F2FFB1C5282.tif,topoisomerase inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s5_w1D58C69CB-2544-4A34-ADD2-86D7414199AB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s5_w2CA6A03F9-DC67-4A1B-8E07-FDF9D77AD05C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s5_w39D2F924D-F2EE-46D0-AD1F-6DF5232910C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s5_w4D16C3A5C-81DE-46DA-A63C-847EC8DE493F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s5_w55F02A239-E013-434D-B5A7-B0C937D6C682.tif,topoisomerase inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s6_w16F089AC4-29C9-4FBB-970C-7A1E2792AEAF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s6_w2DB36C6B6-A8C7-4ADD-9401-71839E6F577E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s6_w36A8F7369-E705-4538-B819-B057A56AB71E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s6_w45697FBC2-202E-479A-A79B-0B68F553C61D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s6_w5D6FE5103-18A7-4EFD-8F5C-E734BE42F71A.tif,topoisomerase inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s7_w18FB1FA01-97A2-4AE7-A187-34E62ACBF6C6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s7_w2E7117F2D-235C-458B-8553-45AAA9D11505.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s7_w377E7287B-9F85-4AE9-81C0-4DE12900B572.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s7_w487FA1FEF-781F-4DAD-B9C8-10EE06F6C95D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s7_w5BA87DA8A-4401-4426-B254-833AC0683FCF.tif,topoisomerase inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s8_w104D85A92-6745-42B7-9F72-FFD4E7090F35.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s8_w255E2F3DD-FA47-4ECE-9A37-F55682BF66CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s8_w3C56394B3-1899-4647-B799-02826EA2FAEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s8_w45E8DCD21-9867-4601-9FF8-C12C23CFDC1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s8_w54A6DBA66-75A9-4CA2-B34B-7D935A4E41D9.tif,topoisomerase inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s9_w1842D74E2-D723-4E7D-BB3D-30B0A5BE0451.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s9_w2279A4C89-DA63-46D8-BAB6-B808659F638B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s9_w3CCFB3022-D74D-4EF0-8504-559E9F998EEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s9_w46DBA4AA0-51C1-43CE-AE95-501B06833608.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s9_w5118BBD0F-693D-4CEA-AC7F-8DA23AC5011C.tif,topoisomerase inhibitor
P015098,H06,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s1_w1815DE503-E13E-44B7-9A35-06510973E154.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s1_w248335CEB-DB88-4AD5-8B65-F14F6B44F054.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s1_w31BB8204C-A90A-45E8-AA78-76A9163FC722.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s1_w40D586DE9-2E72-42FF-AE29-EA2F4E68098D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s1_w55DC29CCA-F59E-4BA8-BE1E-575082764537.tif,tubulin polymerization inhibitor
P015098,H06,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s2_w1D8D9C187-9C21-4B15-8C62-32797B344E2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s2_w25D0EB26A-995B-4660-B621-65CD35AF856F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s2_w397DC7343-0D10-4FE7-B4FA-E1182A65F350.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s2_w4FAD9418A-014C-4F14-9FE3-AA7A31D5CF95.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s2_w520B702EB-84F5-4CDA-9F21-DA10FDE92F23.tif,tubulin polymerization inhibitor
P015098,H06,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s3_w146B873DD-D8A0-42AE-ADB1-B7F80536888D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s3_w2560ED0DD-C0CC-4699-A958-5794F2F71C10.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s3_w32C5C0075-6144-4D2F-8B79-9F28B12A9EA3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s3_w4D8418E35-11F9-49EC-983D-8ED1A8E0B627.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s3_w567C32532-21BB-4C97-86EB-E414F266C6B9.tif,tubulin polymerization inhibitor
P015098,H06,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s4_w1C1E46F43-7AB2-47E6-BB14-6308A5AB3B71.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s4_w22072E939-B702-4E2C-840D-7239692AAC1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s4_w34D41D574-D28F-4225-8D2F-1993D347D936.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s4_w44436E677-FCF0-4C28-8831-A223CC8685F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s4_w5867228FE-7A4E-4427-99E0-C55C0D0369FE.tif,tubulin polymerization inhibitor
P015098,H06,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s5_w106DA88B7-5106-488D-8D92-0229429A6CEA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s5_w2520E8396-FD2B-4E2F-BFDB-C8193ECBB3E6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s5_w3FC73FE37-6C98-4483-A9B5-9B1EDF258A09.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s5_w44F61C0FB-FEC7-49F4-9C21-4C1C1E91463F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s5_w562732DB3-CA02-4B26-A83A-5DDA844574AE.tif,tubulin polymerization inhibitor
P015098,H06,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s6_w113374803-550B-467A-92A8-89347E92EB80.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s6_w23EEB564B-4F38-4B6B-B27B-D24077D1EEC3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s6_w3E5537E75-F407-49D0-8F86-6A414DBD799F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s6_w4ED717E7E-1026-4C35-B06B-E5F078EEFE84.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s6_w5B8B36449-8DD9-475A-8E37-3663B0AA19B7.tif,tubulin polymerization inhibitor
P015098,H06,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s7_w12D4C76B8-5ECB-482A-87C7-27E1605D58D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s7_w2DE844732-E3CD-432F-918E-65A4EA42A7E6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s7_w3E873F043-74AC-4F98-B0B7-C182FE47BB66.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s7_w46EDBBB3D-B897-4A62-A604-10656B66B62C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s7_w52EB81883-3BB8-4497-BA57-419FBD7C7868.tif,tubulin polymerization inhibitor
P015098,H06,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s8_w1F01291F9-E750-47ED-9F2B-A0C71F12DB25.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s8_w244B9A2F5-E1F7-44C8-884B-6EF895B1571E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s8_w350219241-DEE3-4ABC-B710-77E77095A1C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s8_w49A4F09F1-E93E-4FA0-A63B-EC7778F102F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s8_w5CC5458C0-860D-4510-B347-4324CDE15165.tif,tubulin polymerization inhibitor
