plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w1BEAE5EFA-9E22-4CF4-A374-F753A5A87CA4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w24E2EBFFF-2793-447A-8340-C32F6AC5AE27.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w3ED5BEDFB-C33C-4DF9-B9EC-1A5CC3F049B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w4A06DC522-72E7-442D-A012-1AE7852EFA47.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w59B130E56-4614-407C-83B4-A5184B546336.tif,retinoid receptor agonist
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s7_w173A9F9E5-630D-4BD0-9DD2-8C7F94194F32.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s7_w29959317B-F523-4BA9-9021-DB2E5F4D69EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s7_w306E227B8-2EB6-4862-9FB3-1741F04EA831.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s7_w40CB4439F-8AB8-4DF0-BA45-984F54562EE0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s7_w57085D6B7-762C-44C8-9710-5F8F517567BA.tif,retinoid receptor agonist
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w1776324D7-8A85-443F-B520-0A3D9459E080.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w28815D7C3-CA4A-471A-BAB3-CA38050FA217.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w3332A986C-5E71-44FB-8E88-B2DA7FCD0665.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w41A4B8771-32D9-4669-BD1E-9AEBD018D147.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w579245969-2A18-42D3-B084-3646A6FB2E1B.tif,retinoid receptor agonist
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s9_w1322AB11B-732B-4D47-8104-14ED4954A358.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s9_w29F4044DA-CA1E-4CF5-9DD0-9EE8E3FA0152.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s9_w3D4147E66-AF9B-4756-B514-C47C35385ECF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s9_w40F269ACB-E686-4F6C-8FDC-F1CA898FD05F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s9_w517A5F52D-A950-48CB-A68D-99AFC4BACAED.tif,retinoid receptor agonist
P015099,C18,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s1_w128E6BB7E-9A6D-4A76-A4D9-7DCD385CC5BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s1_w28DA46BE0-E686-462E-A770-FB7ABB2E09CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s1_w35E637842-B2BC-446F-8F8E-3F4F5D4E767D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s1_w4124EA5FB-71F0-4FB1-8435-D74517C13ED2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s1_w51BE673E4-0029-4DD9-8D46-3B8AD895559E.tif,retinoid receptor agonist
P015099,C18,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s2_w11FB5C7BB-EDA9-4033-85B3-DFDA10C54A4F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s2_w2135E57CF-D377-4F69-A44C-F5716727134A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s2_w355D57885-52B0-4729-8A96-A5A92CB352B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s2_w409B4FCD8-664F-4EF4-A1DC-9F2771630AE4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s2_w53D5D819D-E17D-48EF-BF37-F52A4FE68BD8.tif,retinoid receptor agonist
P015099,C18,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s3_w19E959DE6-7FBF-4F82-A8CE-06EE505B2B69.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s3_w248E6D02A-0B86-4989-8D3E-C1ACA42375BF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s3_w3FCE7A1CC-B581-4ECA-8581-AA92E17887A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s3_w4035339F2-FC0E-482F-A666-F6F452D468F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s3_w57992D648-36D0-4439-B39E-3E18C46EA34C.tif,retinoid receptor agonist
P015099,C18,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s4_w10B1EF9AC-BE84-4659-9C06-7BFBCA2217A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s4_w2E48A476B-C4CC-43BA-8821-2267CD477B0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s4_w313B3A292-CC51-4192-B78A-7289481A7A31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s4_w426CFF7FC-A833-4620-BB87-F185427157A8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s4_w5FAA022FE-8DA0-4F87-ACFF-FAD284D2CE10.tif,retinoid receptor agonist
P015099,C18,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s5_w1F4F65BCF-F36D-49A8-8B9A-BA911711BEBA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s5_w2A226764A-FBCF-4875-8BC4-33721537000A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s5_w3F19B8872-237C-443A-B00E-7FD7BE10084F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s5_w41D4301BE-6DF6-4817-9AA9-635DCF5C19BF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s5_w59C4A52FA-5EC7-4AD0-92F0-52A07B67BFFE.tif,retinoid receptor agonist
P015099,C18,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s6_w169C9FB35-BBF8-4A1F-972E-6555DF2794C1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s6_w2827AF5D3-B06D-43B4-B947-5EA95AB7E7A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s6_w3D6351912-CC9E-4CDF-9E6E-472ACD46B826.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s6_w464AE9A90-1321-449E-8C1C-F6FE1D92E8CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s6_w5050F6A27-B64C-4F33-8168-D3BD6B49ABB8.tif,retinoid receptor agonist
P015099,C18,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s7_w1AAC034A2-393F-401E-9C43-AF10B75F9096.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s7_w2D0C2531A-4C9E-4C8C-AA2C-5A2501D581F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s7_w31B4A0D28-C1F1-48E2-959C-99290A64B08F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s7_w44FC13FC3-D7F3-4A5A-9D08-07E323826B88.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s7_w5A2513641-D12A-4ED8-93D6-FFCC52AC7EC8.tif,retinoid receptor agonist
P015099,C18,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s8_w1D4DF868C-BEA6-4425-8D90-2E2B6EF13DE3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s8_w2473525EA-493F-4C0F-855B-C08599A78D4C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s8_w300EF120D-DD2C-49B6-8E43-838110DFE0BC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s8_w4DAF57E1B-DF1C-431A-BB75-0E1F3C4518CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s8_w5CCEFEA85-F4B4-4093-8B58-F99D066067EA.tif,retinoid receptor agonist
P015099,C18,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s9_w17B893EA9-16B3-4370-8D50-923BA5389D00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s9_w2CC5E19FF-5725-4302-AD13-9B6835F7DCAB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s9_w3373E6F03-128B-4C56-A8CA-C6E7F271B313.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s9_w48A503423-87CE-4387-9916-1CA6E94E1EEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s9_w5CB018A45-785B-4BE3-ACA8-EDF9EB7EB54D.tif,retinoid receptor agonist
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s1_w1A5D0BF90-79F0-4999-B74B-1B971D11AD35.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s1_w29101C166-4955-46E4-AE1C-3F75F46EE6B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s1_w32FBE5467-B95C-4B7F-AAA9-DF5E785509EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s1_w4B441AD87-FDF7-436E-BFE8-E5031F844674.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s1_w5A487595D-3B8C-4EEF-A6F4-E60EDA64AB0F.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w10C97B3F5-F86D-4699-969D-1AB26F01D387.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w2906E7FF9-DFB0-4197-B7B6-DE13714D37A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w38EE9C6DB-2D85-41A5-93FA-6D5317BB4251.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w4696B1530-1246-4E15-B910-FE4225D9D2F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w5F8C9E9AF-ED7A-4FA1-AF78-C06D332A8DEA.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s3_w1FD95A85E-23AB-45AB-9391-314BBE99280C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s3_w2B2439191-F926-46EE-9964-F346FFFB1407.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s3_w3E365A307-DFC3-438E-B7B5-D635DCDEBCA8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s3_w48B0080AB-4E51-4A94-AC76-9B730B7D8FE0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s3_w553D76E3E-0786-4078-A11F-CC5AB2745CCA.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w1BF78B4E6-B546-4BBD-9F0E-D9FF54715068.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w2FAD144F2-5FCC-4F4B-B061-1D8B4411BC18.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w3BB3B6321-EEA5-4270-8E3C-BD42BB74240F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w41D2059EB-4C77-4090-859A-CAD82F7D39AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w572A5CF52-EC77-44E8-80DB-C7AB74151236.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w12EA8DBC9-688E-4055-AC89-2278DAB3AF27.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w2A2115235-4654-4595-ADA4-6490A6A1CA28.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w38E27BD77-7029-4082-A998-BBF1992D7269.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w45D016BEC-EEE3-4E40-B7E2-14090915A907.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w555E6108B-7E05-4788-B5CD-C9BC8F41C70F.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w198A60F1F-FCEC-4E05-A2D4-8C040AF69B4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w24730384C-192C-419F-92C6-932594549132.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w34ACCC886-0E07-4624-9A96-CC00E5B25EDE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w4F219FA9D-5029-4EFB-B917-1A463A557AE4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w531D466E2-E39B-4D98-86FC-671F01CACB58.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s7_w1A8BE8486-4744-4810-8E9C-E5B81A0E4D06.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s7_w203F3FA35-2ECF-44FB-A609-44E910D0A646.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s7_w3003AA5DC-3D0A-4339-B41F-DFEB60BBCF31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s7_w4BB962735-3E7F-4A61-A50E-811CA1750622.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s7_w52AF203CE-0E5D-498F-8178-5FD1DFD0EA3E.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w146FAD785-DBE0-495F-8722-9EAECD61F161.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w256E933FC-5DE4-4E19-AD6D-148B5344C7A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w3DBFDE1E5-98E6-4082-8A1D-526E7B971862.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w4D382375A-4A62-40DC-9577-24C6D9962820.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w5D25165C4-CED8-4453-A995-751E198F53EE.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s9_w194D9B92B-C84D-4085-B7D9-898065434585.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s9_w246C67A76-8D5E-4C54-9D42-23E8BA67401E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s9_w37A067618-7540-4BF2-90EE-1E055DA3CFE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s9_w4BA041304-B3BD-4F0D-B8D8-4F97254FA081.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s9_w55540B4B2-090B-40C0-A5B6-5E1BE5FD9F89.tif,topoisomerase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s1_w19FBD5380-488C-47D2-BF21-113907D0BEF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s1_w21D8D6E41-F392-48E2-A02C-CA8FCAFDF4A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s1_w312401C9D-7CF6-45D4-B49B-C0744CC0B241.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s1_w4FB90A594-6922-4727-B091-C3782308F002.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s1_w561533A18-5D5A-4979-90FC-FAB072BD90BD.tif,topoisomerase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s2_w1E3919792-1705-42FE-A76C-03918715251C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s2_w2AFC9B1EA-3897-463C-9344-BB0082273A7D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s2_w3DD26DF9D-4315-44D3-AFDD-152671C3B87E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s2_w4791E1D96-0B34-4EEE-AE43-7F02BC96C41D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s2_w53275EC16-3736-4F00-A750-E61F1CA64AE2.tif,topoisomerase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s3_w1B4FAF0B1-F96B-4DA6-ACD1-CB9967550C33.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s3_w2600F178D-7A28-4792-A3B6-0EF91B8A21CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s3_w34B093237-26C7-4128-8B3D-7FCBC9D1334C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s3_w4FDA7B52A-37A3-4042-875E-2BCC445F91F0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s3_w55CCEC102-6F1E-4272-8D6A-101FFDF16A47.tif,topoisomerase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s4_w106438603-D21D-4907-BD7F-30D7BE485614.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s4_w242EAAB5C-F15F-4277-BC2C-A54D8FD61DCD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s4_w31B54E7D3-164F-4CEE-BDC2-2D07438ABF6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s4_w47D596916-D6F9-4649-ADDD-4ADE40C32A27.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s4_w58829BB79-C2FB-4D99-85CE-4D2F31490FC4.tif,topoisomerase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s5_w16860643B-5637-4AB2-866B-B48CCE6F9028.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s5_w20F98F4D1-AA02-4A99-9944-28BFBD8A3C3D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s5_w3A3C3C7F0-5D97-4033-941C-C7EC4346AB2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s5_w438677F25-2624-4E4B-B88B-58CF8848F613.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s5_w57BCDEEFF-9406-49BC-AA1E-F2E02C742976.tif,topoisomerase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s6_w1646BD9A7-0470-4128-AF99-9834297716D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s6_w27F3466F0-084E-4332-9A95-F700D7F7914C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s6_w3AC4EDFCB-7775-486A-A794-C4B88D640F07.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s6_w42775E3FF-1844-4063-881C-18BA100B5EAE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s6_w565085D54-675E-4F0C-AFCA-851FFC03A120.tif,topoisomerase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s7_w197F9BDE7-4FA0-4969-A485-E4981492B301.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s7_w27169DB3B-76A0-41E3-BEDE-40A44B4F2D0C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s7_w328C3A982-D47F-45FE-851A-81A60404DBB6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s7_w42918C54A-F373-4492-B792-C6E62B86E572.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s7_w557B254EB-BC23-4FAA-9CA0-2BB179134EE8.tif,topoisomerase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s8_w1B602EA84-4DE5-4B40-85C3-DE9718EC789A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s8_w269341CB8-B640-43FE-8B68-26BB3F7FF508.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s8_w3E3E97768-42CF-4A73-984F-9F83D21019F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s8_w48F56F4E6-75D5-4A7D-8B74-5F13AE0DD648.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s8_w543C293FB-929B-4460-8154-9B29D7544BDF.tif,topoisomerase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s9_w11F6A55D4-400C-47BD-9460-D0DD3415C851.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s9_w2CB266F51-AF2C-4B22-9BB8-AA3ECB9FE662.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s9_w38A4120EA-2F74-4D77-A796-5A2214D21F81.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s9_w43ACF6FF4-2495-43F2-A3CC-5D872BF51AFB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s9_w5A1915ABB-DDFE-4C24-A47E-F9A0EDE34166.tif,topoisomerase inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s1_w189F27F3A-8560-41BC-BE90-8E9C23B6C41E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s1_w2E64878D0-F201-4B8C-847B-136CC1D0CD6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s1_w35F4ED8C4-1DC4-406E-BD3A-A74DE4EFB382.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s1_w4F92FC8B7-7DE7-4F17-A95F-E4FE74C7C384.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s1_w51168FE73-A9F4-4471-BC88-9BFAD4A6640C.tif,tubulin polymerization inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w15B4DE9A0-EB22-4AEB-B48F-9A01E449F4B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w2A0E7E91D-7921-4DFF-BD40-B610FDB05093.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w36E72F8AD-D86E-4B40-BA7E-444BAB08AB80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w4A2B9F375-954D-4F9B-A04F-185CF1CED84A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w5D2D4B2D5-7C95-480F-A792-A7C6C164BB78.tif,tubulin polymerization inhibitor
