plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,F07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s1_w1B4C6FC9A-C195-4EDC-80E7-D3B7A67E81B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s1_w2E2F1EC22-EFE6-441A-9CC3-7B6497F12DAE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s1_w3F98523BB-F6F7-4D16-B74D-C8C4BD8B33DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s1_w42FE44F38-9F46-47EB-832E-A887E185F451.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s1_w5F7ABAACD-C1C8-4768-A2EF-D30EBCFF2682.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s1_w603E23A6C-4786-4E49-927E-9B692E79241A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s1_w7522EA3EA-467A-47E9-8BB2-CECBD9EA35E7.tif,dmso
P015085,F07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s2_w1F83E5155-35E8-4467-B9B7-2E5674E88E48.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s2_w2E69881C5-960D-4B3F-9030-A28730C54CCC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s2_w3216BD4FB-3559-4C4F-B3B2-A51F65BD37C2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s2_w465BC3BD2-F080-4DD4-8613-2038DD508D04.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s2_w5BF9F0DF7-1D8E-4928-8D4E-22F9FF09DD70.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s2_w68FF4F6A2-F988-4A14-B5EC-6A2614561D19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s2_w7C2217A95-889F-4AEB-B0DC-96CEA1631629.tif,dmso
P015085,F07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s3_w183261532-6976-48A8-B49D-17524A274FB5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s3_w2BBAED364-E18E-4B6E-B09E-50AFC9FC9CF3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s3_w3193B02DC-57CF-466D-BFBF-F93F9E4715D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s3_w495BD8D65-A6B6-474C-BD19-78F4C2F0C12B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s3_w5175872E2-BE69-4E23-BB64-335C27BCF880.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s3_w63BC86AD6-400A-4EE1-9D4D-F174DA0BC577.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s3_w73B717F1A-8710-4BCB-9C3A-0FF301BB89DA.tif,dmso
P015085,F07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s4_w1F833BCE7-9F98-49E9-9F7A-17C56A6FDA35.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s4_w21CC4032C-65ED-47CD-9C9A-B6E484B8E340.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s4_w37E1F0FDF-C0F8-4C2E-89F4-F87422CA9CCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s4_w4E12E2185-A9A0-4826-9CC6-1848E6EAD7E3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s4_w58765545A-95DB-41E9-A827-7967302AED39.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s4_w65AE86811-2D6C-4446-B9F2-BEB185E95912.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s4_w758F1B7B6-24F5-4326-A687-0DD2CB64B970.tif,dmso
P015085,F07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s5_w10AC1457E-D1B8-4ED6-BD3D-B489F1730BF4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s5_w2C2556FDC-629A-4D80-813F-073DE622936C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s5_w363B8F977-B6F3-41BE-9477-F46B84785EE7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s5_w4DC67D0E0-2B86-466E-9039-E2DBCEB15FCF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s5_w51C913AA2-85B0-4AC5-A6DB-DA5BCEC19087.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s5_w6D82AC8F2-D1E3-482C-8FFA-ECDFA20C5314.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F07_s5_w7398516A4-77EB-4D1B-BEA4-548800104A53.tif,dmso
P015085,G21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s1_w1A3331603-19D5-4D91-B7DC-E27D88748F3B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s1_w258E208CF-AFD8-44C3-8F96-FFBB86921015.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s1_w36EC3EA45-BBAA-4919-BC20-3CACDBCDCEF6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s1_w47A8C3546-14C2-41B9-87AA-DEB6272130AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s1_w55FAAB98B-D9DF-4406-9954-CDA5CA5C67E4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s1_w6595C88F6-E909-4007-9416-EF10A23C1348.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s1_w7CA99E072-9466-4858-99FD-7B21AD8E594B.tif,dmso
P015085,G21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s2_w1C01EA74C-E5C3-4541-94A2-4386BE519037.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s2_w29798899F-0199-4F82-A115-A3B284DD3F87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s2_w39E33B54B-8E65-465F-9AC2-DA4598C6EB8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s2_w4F9389281-1047-4347-B1BB-C12BFEE6CA4A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s2_w5134C340F-3A36-47E5-97B7-DB035E52C086.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s2_w63DD96C45-C864-405B-8EA7-AF2DAD3E975D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s2_w7F16FBC33-B8AC-4336-8F7D-F593B6EAEA55.tif,dmso
P015085,G21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s3_w13E0F16E2-2C0F-4C8D-8710-36EAE40EEBBF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s3_w291FFD2CE-88B9-41ED-AFC8-2B20C784DEFF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s3_w38DE4E675-FF82-4F1D-8DD9-15C0E0B281C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s3_w4DB253FBA-CBCF-4594-8EC5-3B13CB93A70D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s3_w572E9BB6C-9319-44A0-BE28-024D4CA075F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s3_w6567838D8-09C6-4335-90BF-3EBA519D0E46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s3_w7B7837E15-9359-4282-8589-4D4D1FDA1BAF.tif,dmso
P015085,G21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s4_w14285DD02-2D94-41FF-83DD-5ABC5700F0C9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s4_w2C5923161-F08F-45BB-9733-BD5404A99DD2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s4_w3D9FEB05C-8FE6-4FEC-A2EB-F4779295FC62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s4_w46FFE702B-8388-4592-997F-03D6DD63F399.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s4_w5DA487276-23AD-490C-8BBA-4EC9C77B2863.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s4_w64C3A5F4B-6CD0-401E-A8B1-EE6D2EA412B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s4_w7B3234197-5EFC-4902-A16D-374B204E93E1.tif,dmso
P015085,G21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s5_w13A9025A9-BCC8-4148-84C7-BCD56485D79C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s5_w283C23B3A-BD60-4CF3-9735-8A20AD0C6623.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s5_w3B3AC635F-D5C6-445D-81AE-3E8202B46321.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s5_w4A9F2C47F-0291-48D2-9D3B-7DF32DADA8D8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s5_w5B4DF8280-04B5-4297-8FB9-279AA156779B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s5_w6B3977CAF-1E91-4CF7-8B77-9ED9FFB92396.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G21_s5_w76584F4C6-BED3-4163-88B7-A593EC6D6DB1.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w19CFBF0E5-79C1-4C76-9AAF-A1FD711585B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w24729AC35-F72E-408E-A8D4-AFB9825DA7D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w3ABC5B358-C722-463D-8EF9-8E67F8A5D9DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w46A794C97-F243-4B90-B09F-165024E8FCF7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w5F7D84F9B-5E2B-4A0D-A6ED-60D813FEA739.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w6DA0DB5D5-534B-41AF-95B6-80FD67D261F4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s1_w7104587D7-0CE0-4AA9-A01F-93981754F9FC.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w1822F1C25-F7EE-4803-935C-E58B7386473E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w2FC577816-E681-4F27-9869-760047533E39.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w3D3443ABD-C122-44F2-BD0C-528FA86297E2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w47FBF7E38-D71D-43B9-8F19-DB0A120F6E14.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w586FEB909-EB62-4410-819E-831605AA896A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w6B41B327C-3717-406B-AE56-292AB650ED7D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s2_w7C7FE255E-EC65-498D-8CFA-81B50AD819BC.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w15CEFFB4E-151E-44EA-BEA8-7282FF6BA68C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w25B3E2E0C-14EC-4182-8124-D821983A278D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w33492C4D5-ADE6-4EB1-81E7-0855BDCD6310.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w49EA22DD7-1AB1-428B-B6B1-C56C031E93B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w5583D8A69-2558-48A9-A1A1-6D61A50197AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w671CBE0BF-ADA5-4B95-9815-AA8E43A4B1B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s3_w7AAD6FD06-E67B-4BBD-83C2-4275539DB5DA.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w15B74BD1A-3E65-4014-8E62-90CAC60E1DAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w220106116-5F15-4FE0-AE2F-C1417E8A0E26.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w3C9CDE7A8-0F2B-4EB1-8BF7-6D69B59B7AE0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w499D573B0-69BF-4E24-9625-91C5B317A364.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w553C30F51-6E07-4F0D-ACA7-935AC222B7A1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w682F32D32-FC56-4EF3-A6EA-02178F55945A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s4_w7EDD05AAA-93DB-4CBE-8C93-4A1438074B8C.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w1C149DDF8-79F2-452C-BADE-C092352F92EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w21E8EC06F-1C43-49EE-AB79-05BDEF82FD99.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w3E238829D-5F0C-44E3-8AAF-4CB1CFF0202F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w432379F75-732C-4D9B-BC60-A6259A21D500.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w545C6B178-D983-47AA-AE76-389A88E0168C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w6135911F2-1716-4BC7-981F-5BA8154F9336.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w7EA852278-FB3A-4A6C-955E-81E0AE66CAF4.tif,dmso
P015085,N09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s1_w1048B8417-24B6-41A1-8BB0-DF9E17E31955.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s1_w2B948D089-DA9F-4CE4-B7CB-8AFBA2FFC13A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s1_w3713BD063-9CB5-4780-A13F-C04B8EFF5C00.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s1_w48F79707F-5DBC-44F1-8E81-E92CD1DB2EFE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s1_w5F8AF2B2B-CAE4-4DF0-96D5-9D623CF061E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s1_w68056FFD9-39F4-4258-8874-5B530E807A66.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s1_w73E4CF661-198C-46B5-A3F9-A50E406FD373.tif,dmso
P015085,N09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s2_w1A57C9DDC-3E76-479C-ADB5-77A8BEBE49B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s2_w251C75943-2ECB-4415-BA74-ABC5E38AFF12.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s2_w3F54AC9CF-3E59-4088-B8BD-69AB0ADFE823.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s2_w49F85B5F2-AD39-477F-8DAD-8C1D0A63B7F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s2_w5F568143C-4719-486D-8A5F-67EB00AE9362.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s2_w6E5E4F041-DD4F-4E89-BB2C-56BE509D307E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s2_w7B39895E4-8A7F-48C4-B64B-CE1DD9FA94C3.tif,dmso
P015085,N09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s3_w1EE6C86FB-A455-4EAC-9863-8124285ED45A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s3_w25A133424-2C04-4C1A-8699-A1F82E288AE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s3_w35BBB7D3D-7B13-4638-8298-44CEBB4D3B7F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s3_w44DD4E8F9-765E-4339-A821-FC1A759C0903.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s3_w5782EAEF9-16C6-46F2-9DA2-0C917A700B2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s3_w6464B4C4A-B6F3-40E6-87B5-550A49A64428.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s3_w7991D4443-05FA-4094-AA8F-780767A73FAD.tif,dmso
P015085,N09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s4_w16B785F1F-C39F-4580-8DD5-F557D96854F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s4_w269CDC589-9D34-4259-B0BF-1A7757B32D4C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s4_w312582895-AD46-45BF-B4BC-D0D83A03EB46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s4_w430EA0F12-AC10-46B6-8CC3-7C91A300B04D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s4_w5923A824A-F976-4F20-A62C-A73F45DDC763.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s4_w655B06EAC-9A48-4FBA-9404-318A5FDC9F15.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s4_w713BCB270-7FFD-47F4-BFED-0578BA7ACB2A.tif,dmso
P015085,N09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s5_w1F271B494-4C3E-4CB7-8F87-CBC9FE6D367E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s5_w28EDAF421-D051-43AB-8E0F-32C7A714D5D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s5_w32E4235A0-0D60-4505-9E14-F76876FA2597.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s5_w40974F5F4-65DF-4FB0-B682-8A0930457D15.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s5_w5E3122A95-3F6B-458B-A1F5-F8C66EFAD028.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s5_w6A2C6F5F4-AC8C-45B8-A3B5-AD270B4C11A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N09_s5_w72212D24A-00DA-49EC-8412-D63CBE1C397D.tif,dmso
P015090,B22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s1_w1A707B0A2-0A8D-426E-B454-8CC8619B2626.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s1_w2F2630542-6072-43EE-86C6-C66BA95AE524.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s1_w3B671D19A-431C-4EA3-974F-E59D31E08434.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s1_w4DCEDAAF3-3476-4492-BBF7-83DD520CA19A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s1_w512EF854D-D184-4392-BDEC-41E8D7DF61B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s1_w67D919900-BCB9-4B42-ACA3-74F8D222C021.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s1_w777EFDFFE-E610-4FC7-B8C4-C51C592B963D.tif,dmso
P015090,B22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s2_w1214BA656-7073-48D3-92A1-949B6ABE485B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s2_w257D7C2DA-2FDA-489B-B69C-0FAA472D5464.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s2_w32C1B8808-FD29-49A9-A204-E38319F591C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s2_w4454CF716-BB59-4BD8-9FB0-9DA58C6EE8F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s2_w5F0366710-618E-459D-B93D-3BF7E9A5EA4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s2_w6624B6527-34B0-4FF0-A5A5-075A1232B910.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s2_w7ED3A2502-D010-4AB4-9969-FC2218B73C6B.tif,dmso
P015090,B22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s3_w1C6A9D590-AE48-4370-AFE3-FF2BDF5A07E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s3_w2BA2FB85F-3CD1-46A8-A486-B3F0B2AC88F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s3_w3B735234C-85CD-4E09-B717-9242D1B4EBD5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s3_w4F3BBECD8-DA27-4E7B-A0A3-AD7B25C10769.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s3_w53FC66B65-0530-48DB-A4B9-21E07D65D1AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s3_w605F91B66-F8D1-427B-8646-326CAA99883E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s3_w71AEA21CD-5D52-4E47-A232-9DA92E1795E4.tif,dmso
P015090,B22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s4_w19B6B5A65-1454-4B4C-A13B-F058E9A50B4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s4_w2662E4E46-DAF2-4159-B457-4A1760AD44E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s4_w3FE79A1AE-6A67-4271-AEC2-2AC51B15D921.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s4_w45DEA00B9-C692-464A-8D59-514F7C347CF9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s4_w54FE543AF-8C2F-49CC-BEBA-5D403DF23ADD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s4_w640B99A4D-BB74-4D72-8220-2371B93C8635.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s4_w79BF9DA40-ADA0-4256-9548-16EDC02B3BF5.tif,dmso
