plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w10CD6439F-38E9-4C53-9832-17796736050C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w28ACAD545-7908-4C6A-818F-C56E242BF1FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w3EA71D233-14D7-453B-9572-8543970BEDCE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w42BC46743-EBF6-49B7-9EBC-BC4F146C3935.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w559E124F0-95D2-4CEB-A531-035ABD23C87D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w68DE05DA4-4174-49B7-B855-1C366695C579.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w716C75A25-C78D-4224-957C-F2579C4906FC.tif,Aurora kinase inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w18F110F59-B6D9-4546-930B-41AB780DABDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w2AFE1B66E-8717-4505-9298-DDAFD45945CC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w371A6E2EB-34C0-4722-8AAE-0E99F9EB16F8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w4EF812B8C-E1A5-468F-B6A8-D6B3D7655C13.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w525042CFE-187A-4F1F-927E-A4E00ADED169.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w68DF90561-CBA2-4D01-89F7-D33D01101077.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w7FD969E35-B0FA-48AB-B626-65AA39622BF2.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s3_w17E544EBD-2D1A-4FEE-9BCE-15349361CB5D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s3_w215EC9DE2-D87B-4AC7-B9F8-1D493123B644.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s3_w331D12537-B53B-4C9F-88FA-C767840FC242.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s3_w4A9CC9858-9291-4192-A21A-ADCDC28EB554.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s3_w5BB77509B-4675-4B1E-B06B-126B9B51B31A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s3_w62FF1F30C-2E1C-4761-B56F-0924A57E310A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s3_w762889E5B-1F77-4866-B0F1-20B0CDE1FA2A.tif,protein synthesis inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w1112F5FB5-BC5B-4ED4-842E-A9F100ED4B20.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w2D245A940-4F04-4657-9FEE-0C8DFDE4EBF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w33365F15A-1ECA-440B-B0EC-D9A4B82A16E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w466D1F4C7-3668-4310-8279-DB37D6774EE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w5FA62A7A4-B838-4E8D-A4E2-ECE80DA1B578.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w691F7D919-580D-42CE-B2E0-81FCDD315E50.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w70C96BCD0-66DD-44E2-A39F-5054D69C76AC.tif,HDAC inhibitor
P015090,O09,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s3_w1D4EB14BB-DE69-4E79-B413-1F031E56DE13.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s3_w20C585A43-45CF-446B-96A1-FF3968345F0B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s3_w3BA996248-BA8D-4C51-9D87-B38BB56C65A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s3_w413E24365-C9BD-4165-8FDB-999F63D6011C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s3_w588BA0637-253A-4735-B612-04F6D6FD6F57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s3_w6EC2A9A7A-49C4-4BEA-8E5F-C3FCFCA54EF2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s3_w7F1AE6FB2-CC5B-40AB-9CA9-1A9957606112.tif,HDAC inhibitor
P015098,L05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w1F9CB7DFA-ADC7-4C83-97C5-CFBD45DC07EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w29F607922-A3DA-4681-8360-DB46BAD6797A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w3E7B344F4-DFFA-4935-873D-F3949B277DF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w4044BCBE1-673A-4E5E-9D4A-71FB6319F51E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w5B49801EC-1599-409E-BC05-85409F1A7DFD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w6B9A1B090-3F75-4AC1-8F50-1930A4C79033.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w760D41756-E261-477A-8EDC-51FAD19B2A2F.tif,tubulin polymerization inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s1_w1E7EE424B-C3B8-4C31-9769-C8953C5E1466.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s1_w23AFE2724-DBDB-4D21-9911-77D699F5C9E8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s1_w35ABAF57D-A9A9-4B6D-A00E-F98F1D795AEF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s1_w46F9AFED2-4F9C-4E2D-9D7E-0AC2222CDAF5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s1_w5F8B88B60-E84B-44A9-8AFF-65AF5EA8D086.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s1_w6D1163819-72D4-4291-B0C4-645453075693.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s1_w7B26FC5E8-FA4C-4F77-A5C0-8AE6514E0864.tif,PARP inhibitor
P015093,F17,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s5_w19FE04714-DA55-4F38-8264-C8DAA97C8D48.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s5_w2AFF93304-CC3B-4C96-A790-67EFC21A4CA8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s5_w32D922181-111C-4F0F-8E85-1D952D5E4964.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s5_w45F0245D3-6DF3-42B3-9847-F0C6FED70E3D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s5_w59688EA4E-67B5-4B4C-9AC1-F01AFDDAE4A8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s5_w672C94414-37CD-4445-9DF0-BB807E8DB276.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s5_w7927B66F5-DC86-4B59-BB6E-68C3A8E7D58C.tif,JAK inhibitor
P015091,E13,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w121B2E8C8-EACF-41F2-BC26-2247A8E41499.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w25AB300AB-BF51-40D5-9635-9BE4E60BC0AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w30E518FA5-DE48-4DC2-AD57-5FFDAA6285B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w46F7FCEA2-A398-4D9A-8182-A847BBADF418.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w5DE052E08-7030-46A5-A040-24F43055D1F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w67A4902EC-39E7-4220-A352-3904E303F819.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w788C89971-2128-477C-B38D-76B679EA62FA.tif,HSP inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w13A90C710-AAAB-4EB5-A620-2490DB2B4F6A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w219AA6B90-24D0-4AB8-B459-4FA8A4345C2D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w379CB6B02-3F73-415B-9325-C893143725B7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w439D6136C-85DC-4ACB-9167-2779C274566A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w5A8541955-D501-4D74-B1DE-43FF8FAB1185.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w6B74F06C1-B109-4307-ADDF-075D0EE18B3E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w792E8C670-38B5-4062-B8A4-FA83350FF3BF.tif,protein synthesis inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w1DD21E9B8-0DA9-4039-AFBB-9CE5BD134F71.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w2A6F8ED33-7BD4-4584-987C-55E5669800B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w3E51BAA57-C0FF-473B-A8FA-63DD1E17B6B1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w476205956-F0EB-4A8F-99CA-243C1CEEE1B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w5F4142269-993E-4C54-9CC4-A6C85996C866.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w6FB743E97-E4FF-4680-AA29-32B0748D0E2E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w7A0E2EBCA-08D9-460C-91AB-F60BE3EFF002.tif,topoisomerase inhibitor
P015099,I09,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s5_w1153498B5-5A93-46B5-BB41-F38422059D1F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s5_w221CB087C-1138-423D-81F6-F98B8A5FA271.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s5_w383354EA8-4199-4E0D-931D-284754F5A57F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s5_w43C9B8531-337D-4637-B08B-0CC4A9B80DD4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s5_w5AF6E34A6-1F25-4B98-B8C6-479F1C4F94BF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s5_w6F8FBFC6A-3368-4DE8-8DA3-7337C37EDE31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s5_w7FF9545F0-FBAB-4CC9-B7FB-64E2C023C901.tif,tubulin polymerization inhibitor
P015095,K11,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s3_w18C110DCA-3810-4764-8471-2E353B8B2CD0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s3_w26CC608FB-41A9-4C1B-93C0-C0CD6CDCA9E0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s3_w39762C99C-559A-412F-9B2C-13B71B7F6864.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s3_w421CB3C47-F4A5-4E90-ACCE-23A6A5077FDE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s3_w569A61A88-FFDA-4BC1-9052-B68BF14A6105.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s3_w694C39490-F63D-4FFD-81A4-76489664B3CD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s3_w748E1DA63-617B-40DC-9324-EC83303FC8EA.tif,PARP inhibitor
P015098,K20,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s2_w1C8EF1283-D7D2-4E12-90B2-7FAE74CC2E91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s2_w220114BB1-04A3-4A92-A1C9-9A50281D8E7E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s2_w3939A138E-FD94-4DDF-B536-8094DDBF49FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s2_w4D2AAB16D-49F3-4BEC-8219-D03E38AD806E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s2_w5F1BE66FE-F502-4D08-8EEC-705C7373062D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s2_w6B9E5840F-A5EE-4A6A-8D56-FEEDF394008B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s2_w7006758A7-A669-4136-BE1D-68FAFA0B334B.tif,tubulin polymerization inhibitor
P015098,J18,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w17F461463-9912-41C8-9549-8E3218B32EFD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w297AAAA0B-29E4-4FD2-86C1-672CCC7A7A2F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w3E032ABDC-B94E-45C9-BD57-8547A1396996.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w4CAA7CBD3-3C51-4F11-8BF2-D07DEF28B61F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w52B773974-4A74-44ED-92FE-D61066AE0F14.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w64F4F85C6-F379-46B6-84CD-BE711921C6CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w7661E4349-2156-4539-B26B-E83183DD0532.tif,tubulin polymerization inhibitor
P015092,I13,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s1_w1461F41DB-E7FA-4EB0-AB50-2635E6A6B34C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s1_w2B1495312-5AC8-49E8-929D-8B2A7AA8EF45.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s1_w3D9BF8A63-A264-4174-A7C8-E55153E111B3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s1_w46A28E8B1-D2A6-4BD0-AF9A-2CDDE1BC569D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s1_w5BEDF49CC-41F7-460F-BE8A-18A67129D5D5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s1_w60D23F648-B490-46DF-BF34-323BA1ABA9F3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s1_w7BDC286A6-DE4A-4DC4-A248-735C3AD27903.tif,JAK inhibitor
P015098,C07,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w1021CE1A3-0B44-4159-8BD6-DFB49E0EE156.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w245ED2EE7-9712-44F5-A5C6-1BA994B9FD0D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w35705B343-CE19-43FE-8766-9CAB9CFF68ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w4E9E4D3AA-8FD6-4C74-B540-F5F70CB8C301.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w56B186120-08BC-4F74-87F2-EFA649AAA64B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w6E7FB31B6-631C-473E-B5CA-E8652B8918E9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w7AC8814CF-C769-437E-9D03-01FCFFCCFDDD.tif,tubulin polymerization inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s3_w1A00ADE72-5960-4424-A439-5F2D7DFFE746.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s3_w2757CA3A5-7626-4403-8735-90CAA0955ECD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s3_w32C0E3CCB-0CA0-4189-8530-08075A88C849.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s3_w4C15DEE1E-F4BF-4231-AF54-ED4B886C4AE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s3_w54F02AD4A-B566-4FAC-90D6-007A059E631C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s3_w6985571EF-A8C9-40D5-B809-DAF31B6648F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s3_w73BB755B8-3533-4598-976E-4B00D64AA086.tif,HSP inhibitor
P015099,M09,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s4_w133DB23B5-6303-4E07-9246-BD8888F30A8D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s4_w222F78B38-7CC4-428C-90D9-9912CDFA3071.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s4_w310C1B01D-2452-46F8-AAB1-4DA10D21B5C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s4_w4472A9207-B225-4358-B641-FF0C4AF9EB0A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s4_w526E0FD9A-2D34-40DC-B3A5-41E0F2EAE478.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s4_w6CF1F9C3C-18C0-4443-AF82-8F6DA0FFE685.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s4_w71C8D3056-276D-487D-BDDC-EA5C49B73608.tif,topoisomerase inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w19EA1E60E-1108-43DF-9AC3-78D9625E7968.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w2F8D583BF-9590-4BA4-8E0D-79DA4483FDB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w3E84392B8-5B58-4FE1-8785-510BB3920B64.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w4F92FE259-E2D2-4334-B2BA-47B6D5E1E1DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w5C09065B6-32EA-420D-8B43-1C8E42CA006A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w6714A760A-B132-496C-853E-4403CC24F25F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w7C1280866-5F0E-41BD-81C4-D8755427381D.tif,HDAC inhibitor
P015098,B17,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s1_w186A98E2C-31A9-4018-8F00-4962DA010C6D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s1_w255DF75CA-F716-45E0-A124-3A7F11A8E902.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s1_w3A7E6352D-894C-4CB8-B21A-41C23B1223FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s1_w436FA06FB-AC97-4DE2-B070-0E4BBC13EF3F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s1_w517D31244-1BB2-4D4A-856B-219B107E1BA4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s1_w6D2811692-A21C-49D0-80E6-AB2684DC92DE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s1_w7CE214859-BB30-47FD-AC6A-BF5B8AF438D7.tif,retinoid receptor agonist
P015091,K18,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w1B8C81839-CD55-4CE0-AE21-542D92D001BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w2668E5FA5-2DD2-45BE-9D95-26B642EAA597.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w3341F245C-FDF7-4786-B0A7-B7A68AA21803.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w4C567F8E9-B202-42C5-9A9D-F57B46AF2EFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w53BD278B4-F6C5-486E-9305-C88A6AE7D537.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w62DEE837E-51C8-4340-B412-960286E54033.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w702746A9A-C286-426F-90DA-365ACEAEBE34.tif,HSP inhibitor
P015095,L05,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s1_w14B7131F6-E565-4DF9-B68C-903C61CB2900.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s1_w26AF4927D-A15B-4BD8-AAB0-4EBB11BD4273.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s1_w3506F93D9-7723-4212-A21D-25CE709CD03E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s1_w41A2D9F28-E42B-4D52-B0E6-12EB11A9680F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s1_w58F0CDEF1-F9D9-4331-9676-4B358D33E202.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s1_w6DEF44941-6A7C-4C4E-8FBB-3D741FC4FD98.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s1_w7C75D315E-B65E-4732-A585-382A47AFAA9F.tif,PARP inhibitor
P015099,D18,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s4_w12B68C3A1-C59C-450E-A1D3-CD7F403715F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s4_w2D96EEE38-26E4-436D-8396-D74416B6C929.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s4_w3F6B8D517-8FC4-4D55-B0FC-400B6F4D255F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s4_w426A68D6D-0372-4CA1-9269-9CC85D0C9E40.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s4_w52098029B-E5D6-4247-9B8C-DEE3E23F342B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s4_w6613F32ED-4C8E-4FCF-9904-92DE7C57EC15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s4_w7623704A7-C18E-43DF-A940-E930400B370C.tif,retinoid receptor agonist
