plate,well,site,compound,path,moa
P015098,C14,s1,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s1_w61E35C194-BD6E-4363-8B66-94DC46308B01.npy,topoisomerase inhibitor
P015085,B13,s3,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s3_w63CE56F88-B3F6-43D1-848F-B4B595A8BF90.npy,ATPase inhibitor
P015085,C23,s1,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s1_w6472FDBA4-1F8A-4CF6-A701-701A79AE99A3.npy,Aurora kinase inhibitor
P015099,C19,s3,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s3_w6BF4F4A38-766C-4FC8-BA05-37A284B56961.npy,retinoid receptor agonist
P015097,K14,s5,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s5_w6D2DB1F13-8AB2-42CC-B3F3-AD322B0C5D5A.npy,protein synthesis inhibitor
P015085,K14,s3,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s3_w65AE20AC2-72F4-4783-BBFC-3E014D6014AF.npy,ATPase inhibitor
P015082,L20,s5,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s5_w639B69896-3E61-4F51-8C14-38E5AF6D483D.npy,topoisomerase inhibitor
P015097,H23,s4,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s4_w6F0E8F15F-97A7-48A8-846E-6606408F7775.npy,protein synthesis inhibitor
P015085,I15,s5,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s5_w6314D528A-F0A2-4BE4-BD3C-1DD5D6ED90DC.npy,ATPase inhibitor
P015099,C05,s1,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C05_s1_w614BD5F65-C655-4C3D-9591-AD8A4442C196.npy,protein synthesis inhibitor
P015085,H20,s4,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s4_w6096D5BEA-CD2B-4C7F-A5C1-2795B934FE5B.npy,ATPase inhibitor
P015098,J04,s5,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s5_w697D7CA77-C781-4A87-A658-2BB5F05708E0.npy,tubulin polymerization inhibitor
P015090,N02,s3,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s3_w69E3DD5F1-E8C3-4438-A09F-BA3D8D90F202.npy,HSP inhibitor
P015098,L12,s5,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L12_s5_w69EAC0B59-FEEC-4194-8D3A-6F573FB64C45.npy,retinoid receptor agonist
P015098,G02,s1,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s1_w6910184D5-8A69-4E0D-9236-53D7438F8E16.npy,retinoid receptor agonist
P015095,G17,s4,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s4_w6C64146A2-4818-4D92-987A-D51036343AAC.npy,PARP inhibitor
P015091,N07,s3,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s3_w68019C574-BEBC-4B0A-A4FC-4F8215488D8B.npy,HDAC inhibitor
P015090,B20,s5,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s5_w68F3BC817-4F22-4D29-A6B6-5C98D6015A02.npy,HDAC inhibitor
P015099,N10,s2,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s2_w6740883E6-2910-40D8-A211-8B9F397F8E26.npy,tubulin polymerization inhibitor
P015096,L11,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w653A18441-A032-43EC-85D6-4340336498EC.npy,protein synthesis inhibitor
P015091,N03,s4,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s4_w6BDADAE5A-F360-4CBD-A59D-8535B5F15E83.npy,HDAC inhibitor
P015097,C06,s4,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w64B257E5C-8ECE-40A1-B840-A6A9181B87A4.npy,protein synthesis inhibitor
P015092,G04,s1,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s1_w640D7E3AB-307F-45E7-A3F6-1F71E9801FFF.npy,JAK inhibitor
P015084,F12,s1,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w62A35A862-4B18-4976-81C0-E63C2CF21859.npy,ATPase inhibitor
P015080,M23,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w6901F945E-0739-4102-B52D-04F76B0CFBE2.npy,topoisomerase inhibitor
P015098,I11,s4,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w642C8D9C3-428F-463A-9C13-CB9182F42A8D.npy,tubulin polymerization inhibitor
P015085,K14,s5,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s5_w616950C42-03D9-4582-813B-CBF17E0E3726.npy,ATPase inhibitor
P015091,M17,s4,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s4_w6BCB775D8-D8A9-4F93-8E04-36150DDFEAF1.npy,HDAC inhibitor
P015097,N06,s5,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s5_w601F73F12-C8BC-46A8-94A7-7EDEB7F9CD09.npy,protein synthesis inhibitor
P015090,L11,s1,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w6EDDCBF77-12BF-44E3-BFD0-77006CF0A5E1.npy,HDAC inhibitor
P015092,K23,s4,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s4_w6E4920915-E9FA-413D-9A38-BA7CCC1F9A03.npy,JAK inhibitor
P015090,D23,s3,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s3_w67EEF930C-E82F-4B0F-AB00-91D47E42D13D.npy,HSP inhibitor
P015091,B03,s1,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s1_w61E77CF99-47DE-4E5F-AFC1-5011176FF39F.npy,HSP inhibitor
P015091,O12,s5,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s5_w653574575-E955-430E-AD9F-C0B7AAC15FD0.npy,HDAC inhibitor
P015091,B02,s5,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w61A5C51FD-9332-42C3-8B2D-724141208E98.npy,HDAC inhibitor
P015084,F12,s5,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w68DD4AE53-6A72-4CA2-AE34-917EAF3B615B.npy,ATPase inhibitor
P015085,K09,s2,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s2_w6171558F1-791C-4F8C-812C-B17D45EA883D.npy,Aurora kinase inhibitor
P015093,K10,s5,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s5_w6BB0D8BF8-947A-4D35-BBEC-7A8A85010787.npy,JAK inhibitor
P015090,F12,s3,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s3_w6B61B06E9-AF2E-4FB6-B66C-F3D26F3F2AF9.npy,HDAC inhibitor
P015098,J04,s3,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s3_w6A241377E-8EC0-4DDC-BC4C-C22F3DDD8908.npy,tubulin polymerization inhibitor
P015077,M12,s4,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w607B58D74-4EDA-41A1-A44D-45F5A331F1C8.npy,topoisomerase inhibitor
P015093,B12,s1,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s1_w6EA363D7C-7BE5-4C94-A068-17E2E64599C6.npy,JAK inhibitor
P015094,M21,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s3_w6D76D4FA5-8D83-469E-90E9-6F11A6B3470D.npy,PARP inhibitor
P015091,M05,s4,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s4_w671BFD7D9-60F9-4183-B491-F3DBC16033CA.npy,HSP inhibitor
P015084,I21,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s5_w67D8C5EE2-A966-4A7A-A7F9-BBA5297A24C9.npy,Aurora kinase inhibitor
P015090,C02,s1,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s1_w62A60CB65-165B-4691-BFF7-A5ED6CF25377.npy,HDAC inhibitor
P015099,C19,s2,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s2_w63D6B9695-4093-408E-99D6-38EAB4BB1565.npy,retinoid receptor agonist
P015095,M02,s4,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s4_w60FC73BF0-CAAE-4DCE-9BF9-E627D23E94D6.npy,PARP inhibitor
P015091,I10,s3,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I10_s3_w65EBED5C7-A0A7-441F-9B26-42005EBAD33E.npy,HDAC inhibitor
P015091,I07,s5,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s5_w61BD010BB-B41F-4261-898A-5073EA3EBEA3.npy,HDAC inhibitor
P015095,K13,s3,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s3_w683E18BAD-797C-4C9C-A2CD-0F4825A06178.npy,PARP inhibitor
P015091,C20,s3,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s3_w62540D789-54D3-472E-BDC5-475BC06E2DB5.npy,HDAC inhibitor
P015096,N06,s5,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w6E1B212B6-B1C1-4A98-BCBC-900FCBD77D17.npy,protein synthesis inhibitor
P015091,N04,s3,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w6FC387EF2-9570-4355-97A4-B659A956928A.npy,HDAC inhibitor
P015081,B12,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w630141F87-5396-47D0-8397-6391CC0AF1E0.npy,topoisomerase inhibitor
P015091,C08,s1,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s1_w66CBCC8B3-595F-469E-B176-190F8582C970.npy,HDAC inhibitor
P015099,J21,s2,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s2_w64469686A-4D0A-4257-9C05-0C5849946809.npy,retinoid receptor agonist
P015084,D10,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w609E97507-5C36-4959-BA9B-D627FF434B71.npy,Aurora kinase inhibitor
P015094,N18,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s3_w6C6AB8B99-5773-4FC1-9ED5-E10EF483F9CA.npy,PARP inhibitor
P015096,K06,s3,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s3_w6D6A37F82-2ABC-4B75-B56E-6E7D30F5D2F7.npy,protein synthesis inhibitor
P015091,I16,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s5_w637BC5BA7-BD12-4F3F-A031-B82088047034.npy,HSP inhibitor
P015090,B04,s5,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s5_w6666DF47E-CD6E-414D-BBD5-6985B0B43677.npy,HSP inhibitor
P015076,J05,s1,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w60A8570B3-2293-4303-A325-5447EAABEA09.npy,topoisomerase inhibitor
P015098,H09,s3,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s3_w611EB6310-6CA5-45D7-8561-1B63E8490547.npy,retinoid receptor agonist
P015091,H21,s5,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s5_w6A56E3270-F846-4FE2-91A3-34F15F221F06.npy,HDAC inhibitor
P015092,E09,s4,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s4_w62B252182-A890-42EE-BE3C-C053CE412245.npy,JAK inhibitor
P015098,C13,s5,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s5_w64CD13213-A98B-4657-9904-D12423B2ECF7.npy,topoisomerase inhibitor
P015080,M23,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w6ED830051-C232-4785-9FE7-22493C92248E.npy,topoisomerase inhibitor
P015091,I10,s2,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I10_s2_w60249719C-0AAA-4C88-B459-4E844177C887.npy,HDAC inhibitor
P015099,D12,s1,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s1_w6DE72FF85-9391-45BC-9D46-7030ECE3EF48.npy,tubulin polymerization inhibitor
P015097,G04,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w684AA6F9A-B6E8-4566-A638-6590FDB3553C.npy,protein synthesis inhibitor
P015084,G05,s4,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s4_w6CD8454C5-CF85-4854-95CB-C8E4E2390BAD.npy,ATPase inhibitor
P015098,I08,s1,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s1_w642ADF01B-11B8-4AE5-ABBE-B571726D699D.npy,topoisomerase inhibitor
P015095,G07,s1,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s1_w6470C1527-8E22-4529-89CC-0A110AE6BA02.npy,PARP inhibitor
P015091,N04,s4,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w695870CA7-8D04-4CEB-86CA-391F5E8373EA.npy,HDAC inhibitor
P015098,I22,s3,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s3_w6E192CD85-B4C8-4F9E-ADEE-F53CF9048317.npy,tubulin polymerization inhibitor
P015090,B20,s1,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s1_w64A3C41D8-6FEB-4DC6-A3D1-98BDFC7DD73A.npy,HDAC inhibitor
P015090,N13,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s1_w6F84D2AF9-97F5-4E72-AE00-824654263C05.npy,HSP inhibitor
P015099,C19,s1,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s1_w63CF7FF81-2009-483D-91B8-97E042EE3270.npy,retinoid receptor agonist
P015091,N19,s1,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s1_w6CD7F3E3F-9496-4CC9-AC3C-E027EBE0F82A.npy,HDAC inhibitor
P015098,J15,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J15_s1_w6A8660A98-B265-49C5-A9B5-95CB0EEC010C.npy,tubulin polymerization inhibitor
P015084,N02,s5,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N02_s5_w600391FAB-627B-4F4A-ACC6-C6878F08F5F0.npy,ATPase inhibitor
P015096,D07,s4,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s4_w625C55475-00A5-44E5-BE53-9B78B33D4670.npy,protein synthesis inhibitor
P015090,N13,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w6CDD9A559-1375-4BCD-A016-74F9333FFE5E.npy,HSP inhibitor
P015091,M11,s3,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M11_s3_w603BD5AEC-C92E-4EA3-8AFE-CB0B9B9D3D3E.npy,HSP inhibitor
P015091,C08,s5,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s5_w69D5B97D8-54D8-49A5-A6EF-194BEAB2F79B.npy,HDAC inhibitor
P015092,F19,s5,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s5_w6B00CFE01-D35D-4432-9823-FA1F33060800.npy,JAK inhibitor
P015085,M16,s3,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w6CB1180BB-6858-464C-B03C-3477DBC11676.npy,Aurora kinase inhibitor
P015097,F13,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s4_w6398EA88D-319D-4AE6-BE8C-516A2E4DF069.npy,protein synthesis inhibitor
