plate,well,site,compound,path,moa
P015099,C14,s4,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s4_w6890A7BBD-F203-404A-B963-3671E5426D2C.npy,retinoid receptor agonist
P015099,O05,s1,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s1_w676CC085F-1884-478E-9447-869CFFBA81E3.npy,topoisomerase inhibitor
P015084,B05,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s1_w600BF3E3E-5E8C-41E1-AC5C-6A6CDDD5BD04.npy,ATPase inhibitor
P015098,J02,s1,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s1_w64E0D5B1E-7847-49D7-A0C0-531757E2D45C.npy,topoisomerase inhibitor
P015096,J07,s3,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s3_w6EEB817F0-79AC-4724-9DD9-84E4B51FAA86.npy,protein synthesis inhibitor
P015091,L04,s4,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s4_w6498B6D76-1AC0-48F4-8347-B0129EF6D62F.npy,HDAC inhibitor
P015090,M21,s2,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s2_w68EE325A2-CD7A-4659-9B9D-87F55C098991.npy,HDAC inhibitor
P015097,L03,s2,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w6A0613384-A4CE-43C8-8C48-63535DEBE797.npy,protein synthesis inhibitor
P015096,O02,s4,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s4_w69FB4066B-3729-4824-BE18-7A0C61196A58.npy,protein synthesis inhibitor
P015093,D20,s2,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s2_w687FF9ECB-3A63-4246-A3A7-2ADD7F3E2F32.npy,JAK inhibitor
P015092,G10,s5,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G10_s5_w65E9251EB-7743-4E8B-8930-D1ECEDF2FDD1.npy,JAK inhibitor
P015095,E14,s1,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s1_w61BFA70BF-3043-43ED-9B4E-2346BF11BCB6.npy,PARP inhibitor
P015084,E08,s4,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s4_w64DD37E10-0FA3-452C-831A-1AAF49092013.npy,ATPase inhibitor
P015098,L04,s1,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L04_s1_w614428956-FCED-4093-859E-278428F5A44B.npy,topoisomerase inhibitor
P015092,G19,s4,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G19_s4_w683812A84-2584-4986-846D-3FE2EDA4BD1B.npy,JAK inhibitor
P015093,C07,s3,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s3_w68436AED7-BEE3-4224-80DF-365C220D2B7C.npy,JAK inhibitor
P015099,I04,s1,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s1_w635BF016F-5FDD-41C3-BB80-A926633F31A9.npy,topoisomerase inhibitor
P015091,B02,s2,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w60ADE6926-061F-4DC6-A6EA-AF96D91281AD.npy,HDAC inhibitor
P015091,K16,s4,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s4_w6126FC701-2473-4723-B9B8-51D412DD7299.npy,HSP inhibitor
P015093,I10,s5,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s5_w6178AD8DB-BD5B-4526-A99D-8AC0B508D6F9.npy,JAK inhibitor
P015085,K05,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s4_w6820A686A-1D1D-420B-B407-40625BD93477.npy,Aurora kinase inhibitor
P015085,B03,s1,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s1_w63DC471C2-79F1-42C9-99E0-FAF3548C774C.npy,Aurora kinase inhibitor
P015091,N03,s3,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s3_w6FC37504C-50DC-47B3-A678-2347311F07F9.npy,HDAC inhibitor
P015091,H19,s3,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H19_s3_w64E8B6C59-FC1F-48D7-B8EF-00C78AC49171.npy,HDAC inhibitor
P015091,I16,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s4_w6AE1B10A2-826D-484F-BBC9-D75FF373517F.npy,HSP inhibitor
P015095,N21,s2,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s2_w650D352AC-BDFB-4BCF-BCC0-296AFCEE6446.npy,PARP inhibitor
P015084,C08,s4,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s4_w6ED6A500A-4E6F-4E84-8E1F-D9CC3E04C5A3.npy,ATPase inhibitor
P015097,B08,s5,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s5_w6531227C0-19F8-441B-847D-1429DD3CB22E.npy,protein synthesis inhibitor
P015097,F22,s1,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s1_w63F1FCC9B-839F-45C8-B53C-B35BB7AEE60E.npy,protein synthesis inhibitor
P015095,N21,s1,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s1_w6BA9AECED-008C-4099-B131-EEDACA459558.npy,PARP inhibitor
P015091,C22,s5,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s5_w687F7307E-4F75-4457-8D17-6B4E8B2D2BFC.npy,HDAC inhibitor
P015084,E08,s1,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s1_w629E55CCE-FF46-4A3B-B66C-DA221DD7375D.npy,ATPase inhibitor
P015093,K11,s2,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s2_w657255141-B181-47EE-B877-539FE98B076B.npy,JAK inhibitor
P015091,K16,s5,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s5_w658A4A0EC-B338-447B-9B3B-C4133F256811.npy,HSP inhibitor
P015084,H19,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s5_w66A28253F-A83A-4151-84AF-595AE52579DE.npy,Aurora kinase inhibitor
P015090,K14,s4,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s4_w6FF8AD0F1-0D05-4E88-AF6E-1FA8624881DF.npy,HDAC inhibitor
P015090,B20,s2,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s2_w620DC392A-5B36-455E-A3AD-051FF665624C.npy,HDAC inhibitor
P015090,N05,s4,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s4_w674D3EAA9-D9FB-4B55-8F82-B788872CE1DC.npy,HDAC inhibitor
P015099,N04,s4,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s4_w6787BF6BA-98C1-4CA4-99F4-EBD63DDB0333.npy,topoisomerase inhibitor
P015090,J20,s3,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s3_w6AB516B81-AD11-48DF-8551-178B69874FED.npy,HDAC inhibitor
P015091,F11,s4,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F11_s4_w62AD6A07F-12AC-4180-B6F8-071A0F58E884.npy,HDAC inhibitor
P015099,F06,s3,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s3_w6906024DA-E265-4989-A9CE-18F4A5029356.npy,topoisomerase inhibitor
P015093,I10,s2,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s2_w631602727-C943-4934-80A4-8E3109DA0163.npy,JAK inhibitor
P015098,M14,s5,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s5_w63993923E-77DE-4B29-B8E8-CC575185A5D1.npy,topoisomerase inhibitor
P015084,D21,s1,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s1_w65215C99A-2F4B-4751-AD39-BECE48D19BDA.npy,Aurora kinase inhibitor
P015090,L15,s5,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s5_w6ADFBAF10-D5BB-4D1F-9F90-DD7EBE574083.npy,HDAC inhibitor
P015098,N21,s3,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N21_s3_w6EFDEB8ED-4894-40B1-AD01-E069C9E5E004.npy,tubulin polymerization inhibitor
P015094,J09,s5,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s5_w6897C21E2-5BD8-4DAD-8F52-8BBA0CA9B0BC.npy,PARP inhibitor
P015099,H06,s3,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s3_w6C77D493C-29D3-4549-A410-F3E25FB9B676.npy,topoisomerase inhibitor
P015098,G17,s2,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s2_w697220DD2-6F36-4C81-B629-768AE7DA869B.npy,topoisomerase inhibitor
P015085,L12,s3,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s3_w6FEB085D4-B28E-44EA-86F6-C69690690616.npy,ATPase inhibitor
P015093,D20,s5,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s5_w6863D32D8-79D4-41CA-9C4A-BB522F956FE4.npy,JAK inhibitor
P015099,J21,s5,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s5_w6C51623FE-C88A-4135-90D2-1B9744160230.npy,retinoid receptor agonist
P015085,O05,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s3_w64F6C9792-93AC-41E8-A877-57A31F9B0615.npy,ATPase inhibitor
P015098,J07,s2,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s2_w603FA5BEB-541B-4DC1-8DE3-6602953A7010.npy,retinoid receptor agonist
P015099,E09,s4,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s4_w68C743D02-54A3-4119-8D11-F6D65D4E8927.npy,tubulin polymerization inhibitor
P015098,K14,s4,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s4_w6EF71EA98-B3A7-4534-9191-F23852973BDD.npy,tubulin polymerization inhibitor
P015090,I22,s2,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s2_w6747F32E8-573E-4E54-871F-34A48E9AA2E1.npy,HSP inhibitor
P015097,B08,s1,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s1_w697795E44-21DA-4EB6-8005-DB5C366FEC69.npy,protein synthesis inhibitor
P015091,C21,s3,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s3_w6443740C2-82D1-48D8-B959-426A1534AD88.npy,HSP inhibitor
P015090,M16,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s3_w64AFC34A1-99FC-496E-A909-1762721B91F6.npy,HSP inhibitor
P015091,C21,s4,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s4_w6471F81AC-63EB-4290-9C35-A0E71DD05B1C.npy,HSP inhibitor
P015090,I22,s3,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s3_w643FFEEDA-D5EF-4C09-98E4-74794FAA56A0.npy,HSP inhibitor
P015094,M21,s5,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s5_w63B466C3B-3103-407C-BFEF-E6A98BDB1680.npy,PARP inhibitor
P015085,I11,s4,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s4_w68B1D98E8-AAEE-4D6C-B998-B0F87058FB11.npy,ATPase inhibitor
P015093,C07,s4,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s4_w64D6D2710-A47A-4A3B-B921-6F458A8F706A.npy,JAK inhibitor
P015096,G03,s2,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s2_w6F4D7BD2A-7469-4FBD-9651-AF41F8D77705.npy,protein synthesis inhibitor
P015090,L15,s2,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s2_w69302C9BA-4D04-475F-87E5-C08714CA92E5.npy,HDAC inhibitor
P015099,N04,s1,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w6FB30E48F-7558-416D-B77A-C0251CD5E770.npy,topoisomerase inhibitor
P015090,C08,s2,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s2_w61AF80821-1889-4242-9240-F1DFA3AA5B36.npy,HDAC inhibitor
P015098,L04,s3,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L04_s3_w6C41ED5F3-631F-4F61-A8C5-822202C2282C.npy,topoisomerase inhibitor
P015091,B02,s1,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w62423EB17-0FD5-415E-B87D-638B01DD09AA.npy,HDAC inhibitor
P015098,O04,s3,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s3_w67F80778E-B075-4226-87EE-492EE9A04E26.npy,topoisomerase inhibitor
P015090,I10,s2,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s2_w664BA7C21-9D3D-4EEE-9D26-56B6997C112D.npy,HSP inhibitor
P015090,B20,s3,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s3_w6D600B6E4-3E69-4C35-97B3-DD757856A567.npy,HDAC inhibitor
P015099,K17,s5,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s5_w6F191A09E-0E2E-4840-8D90-32C9037CD67B.npy,tubulin polymerization inhibitor
P015096,N10,s5,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s5_w604E84590-DF77-413A-91C4-BADAE4DFACE2.npy,protein synthesis inhibitor
P015095,E14,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s4_w644FFB6CC-9CCD-4147-97D0-390493046FA1.npy,PARP inhibitor
P015094,J09,s4,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s4_w69176900E-6788-45CA-A48F-E41CB7D2D48A.npy,PARP inhibitor
P015099,F07,s4,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F07_s4_w62075FF4B-C5ED-4CC2-AAED-642D34E49E44.npy,tubulin polymerization inhibitor
P015084,E08,s5,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s5_w687C905BD-F535-416C-8B7A-3C4BA15A8904.npy,ATPase inhibitor
P015093,H06,s5,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s5_w6E70B1421-D982-4F02-9992-7E8E3E6A8B79.npy,JAK inhibitor
P015093,C18,s5,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s5_w659975E8B-E89F-4218-96D6-AB8D78D2105E.npy,JAK inhibitor
P015085,E02,s5,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w6EC369059-C4C9-4335-8282-6AE2E6182CDC.npy,Aurora kinase inhibitor
P015085,E17,s4,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w6ABF7E676-09C1-4856-9193-2A99B8422B12.npy,ATPase inhibitor
P015099,K17,s2,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s2_w6F7494706-9C64-4907-899A-B5E50E823617.npy,tubulin polymerization inhibitor
P015095,N21,s4,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s4_w6740C5F8E-9683-48D1-811B-EBFE0DBF1DBC.npy,PARP inhibitor
P015098,G18,s3,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s3_w63F15C118-2715-4F1F-B5C3-BCC25474A650.npy,topoisomerase inhibitor
P015090,J20,s5,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s5_w6511B084A-3029-4612-9F1C-842B33B9B417.npy,HDAC inhibitor
P015090,J18,s1,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s1_w6A2E4AD5D-EFD9-425A-B6BB-51A3617FB902.npy,HSP inhibitor
