plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,F19,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s7_w15D57F97C-0114-4CC4-A9A4-C45720EB1FFB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s7_w2E91BD3F7-E268-4939-A546-03D051CF7416.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s7_w3082886B9-C058-4E1E-A953-AA4A762C2073.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s7_w407E9B28B-BB56-4B61-9838-14005DC662E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s7_w572E1EF59-E3D9-488F-85CD-C867E3903309.tif,topoisomerase inhibitor
P015098,F19,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s8_w1455E238D-AFBB-4499-B003-A55C61E1875C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s8_w205BFADC9-771A-42B3-96CA-81EBC08A2760.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s8_w310131337-85F4-42EE-A991-9CE0F6624D34.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s8_w49FCD2280-0EBA-4C9E-A8CD-17BDF08C6D22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s8_w5182591F1-782D-4198-B5F9-420E8282732B.tif,topoisomerase inhibitor
P015098,F19,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s9_w15B134355-A1BE-46C4-93ED-AF4519B91422.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s9_w23784CB42-E67B-42C4-983E-35476481E390.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s9_w351234A82-4992-4037-8660-D64D8928CA34.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s9_w41E6B27AD-F16E-4773-B45F-B8FDDEF94CFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s9_w52C73B7EE-B400-4341-8AE5-0584A342B267.tif,topoisomerase inhibitor
P015098,G19,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s1_w158EAC398-3BE7-49C3-9966-67844D6FB4AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s1_w20DE9F4EF-2DB7-4D5B-947B-12374EFACA07.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s1_w37A366171-C7FB-4A8B-B775-F02C79364B78.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s1_w44C3C9E8E-357B-4360-8F61-DB352A0579C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s1_w5B0FF7D19-C689-4D1C-A8F3-7852E2909A62.tif,retinoid receptor agonist
P015098,G19,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s2_w1E5BE39B8-6D39-4FD1-9916-F6FD9D1BECE7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s2_w20B883DFD-F394-48FD-AE97-DF0B51F68FE5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s2_w33D504F98-19CE-4002-8F3D-12EAD48F37EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s2_w401AECCC5-21D8-458A-AC5F-EE879CE26003.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s2_w5F3E9B6EE-6026-46CF-B6BD-7F37F6C7912C.tif,retinoid receptor agonist
P015098,G19,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s3_w14D4C2A70-88E9-44FA-8784-C03A6288AE8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s3_w27D05D041-E88F-49F1-9358-F537DDAA6FBC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s3_w306C18BB1-CBCC-4836-A31D-AC21C0390DC8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s3_w4586EFC5B-6EC5-42BA-82DA-E6B25B469D90.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s3_w56B7830F4-B654-49D8-865B-58C0D4DDC293.tif,retinoid receptor agonist
P015098,G19,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s4_w1A25F368C-DE19-46D6-AD8E-6C5CC716CE04.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s4_w256520F1C-C7EE-4708-BD8C-65A475B62BD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s4_w38C2DFE0E-6F16-43B6-907A-C78AE0F7BFE0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s4_w4E7E4F3F1-D3C1-4983-93B0-941AB7D938DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s4_w510A37F42-68B2-410D-8A4D-A6994EFC3E86.tif,retinoid receptor agonist
P015098,G19,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s5_w18DDD4494-2461-43D4-B4EA-02F1CE0285D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s5_w2E8F7FD19-331A-421F-9840-1F96A41C70EA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s5_w3C3CECC0B-FF3D-4658-B104-CA4F9446E03D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s5_w4A87344BD-5387-45C6-B9F4-5A6867473CCA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s5_w59F9FAD5A-28CE-4171-817F-1FED3E959A02.tif,retinoid receptor agonist
P015098,G19,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s6_w13068813B-D294-4DB2-AB9D-2C7FB3094F12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s6_w2E73B7B9C-163A-42B7-ABEE-930A1F30744C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s6_w3A0FC665C-E294-492A-AC17-7FD59F879BEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s6_w45EE7B3AB-70B1-4EB6-BCB5-F96DE11BDAEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s6_w52FFC22E4-DCE3-4413-A245-3FE3FA7D0EEF.tif,retinoid receptor agonist
P015098,G19,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s7_w1A6D4B774-7E58-41A8-AC15-A937F9E070CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s7_w279288247-1342-42AA-A85A-418D78BA8C30.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s7_w3D07D74D7-D7A0-4C60-A396-E439200F4F69.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s7_w4DF4B8211-44AD-4CDE-A185-1CD9EAFCD003.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s7_w5F78085A5-3D8D-489F-8BA1-4D35130515B5.tif,retinoid receptor agonist
P015098,G19,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s8_w1A1BB5905-1A6B-4917-9D4E-C090314DDAA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s8_w21E036986-3494-4716-B092-53EE6D86A93C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s8_w3C3AF3FD9-73A3-49E3-88FB-40AB45500605.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s8_w49712C21A-B8C5-4E1D-A1E8-49D1D33C3560.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s8_w540EC93AE-E3A2-4F84-A029-A837FCA455C3.tif,retinoid receptor agonist
P015098,G19,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s9_w1CBF25749-92DB-4D05-B6AD-9C92990A7798.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s9_w21A7D3234-758B-4474-942E-BAA0E296B773.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s9_w3DD72443B-694A-45CB-AA86-68A3D91CD3DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s9_w4BE064319-2343-461D-ABD0-E95DB8B772E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s9_w5359CFBF4-B341-4B2D-9ED4-E26902F71AEC.tif,retinoid receptor agonist
P015098,G20,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s1_w133FCEAF9-1B8E-4DE8-87E8-797C4446E78D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s1_w2C78E35EC-12B4-43B1-A814-2DD8ABF9FA1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s1_w3C388BC96-59D1-4264-ADEA-6D4A5C7B7E52.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s1_w41F926927-5624-4BDF-9BB1-5360F1296185.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s1_w51D8561A1-ECC9-4A8F-96E6-342424726D60.tif,topoisomerase inhibitor
P015098,G20,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s2_w1EB5442D2-1229-4760-BEA1-9F513CB16C5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s2_w205D71BDE-2441-4D9D-BAAD-206C22725ED2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s2_w3BD243B34-FB0F-4B64-A63E-10598ADB02C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s2_w45AE0BA21-F69A-49B3-8A47-1C85ABB4152A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s2_w5F8D31FC5-DFD5-4B63-A068-3F31322B9673.tif,topoisomerase inhibitor
P015098,G20,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s3_w187A0D6C2-914D-4EBA-8DB6-9666489DF039.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s3_w2B0B24A7E-29B8-468A-976F-159993B4D58D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s3_w3EB4011FC-FC66-49E6-9BA9-7DE5121FF541.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s3_w49865A8A7-8542-460C-93AA-7B5F55C83907.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s3_w52F9B423C-AEAE-450D-9415-DA19D676C6DA.tif,topoisomerase inhibitor
P015098,G20,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s4_w156DFF43F-A895-4EE1-8F03-6A4B91EF6E54.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s4_w2285B2407-3F78-4B95-B440-3582BABF9011.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s4_w38BB91D09-FD0C-406F-BD15-D57560DCBC71.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s4_w4CD814609-2A91-4947-BF61-1BBCFD75A68C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s4_w5201FFB86-3513-481F-9343-C5D239A3EF6C.tif,topoisomerase inhibitor
P015098,G20,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s5_w1DA1432D4-8FC1-4AFF-91AE-ECBF507CE3A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s5_w2C331EFFC-0888-4F98-B6A9-7773F31DE2EB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s5_w339209325-21D2-43F0-9B93-DCF67D089A40.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s5_w45E6A411D-0A7C-4A51-A049-E5FBD54F7DDD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s5_w5F6AE8337-A8B5-4382-AE19-AC023FCAAF41.tif,topoisomerase inhibitor
P015098,G20,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s6_w152F7B252-1993-4C37-A96E-EC552D6851A5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s6_w2D46CE3F9-5F43-452F-965A-8D3138966610.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s6_w39487C088-2ABE-4354-ADA5-487328418550.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s6_w41926D332-DEDA-4AB9-9465-C0326ACDC188.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s6_w575EFBBC2-425E-41D7-99C0-BE8CA8EB72A2.tif,topoisomerase inhibitor
P015098,G20,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s7_w14C14029C-B10E-4740-B92F-27E0F1E35438.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s7_w262C26784-B5E0-40B4-94C7-087125013BDE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s7_w3145A60A3-12E1-4B15-BB8E-7088B81D5D11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s7_w4217CDF4E-AD49-4760-83A1-E905AB84DB59.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s7_w5452474D3-9B47-44C6-B822-AF223FC431FF.tif,topoisomerase inhibitor
P015098,G20,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s8_w17431BBA0-8AFB-4C62-802D-A891A77AF20C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s8_w25B698D00-073D-40E8-9F72-A8224DE36DFC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s8_w3FC43D278-07C9-4378-9D94-E33AFA58BF17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s8_w47B1349F6-EC70-437C-AAF8-5ADD1D30D5B3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s8_w54A37E861-BDCC-4E89-AD0C-87EBB8180EF7.tif,topoisomerase inhibitor
P015098,G20,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s9_w1CAFAF678-EF64-4E9C-ACC1-908C5D5FE216.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s9_w2F2B127E5-0FB2-4086-BFC8-3EC5635BB589.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s9_w38C481845-2214-460E-BC49-53677D9FE7B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s9_w432EA769A-7093-4829-B802-A73225F124E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s9_w5AE9DB831-2486-4BAA-97AC-5F6C4E5F7871.tif,topoisomerase inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s1_w1130378C0-E862-491C-A179-723DC7485E00.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s1_w2BD41EAAB-2B2A-4F15-8263-EA16ACDF7477.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s1_w3111E9AF8-4A04-463A-B366-677052B1DC34.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s1_w4D996BF16-74A3-44F3-BF11-8065500CFD28.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s1_w52214C1A0-6B25-4AED-B909-C1CE5A888E67.tif,topoisomerase inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s2_w1547371D6-4D5C-45C0-B008-75ADFE6AD408.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s2_w264F018E6-C670-46AC-8D3E-188DECD03D1F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s2_w33C8194E5-692A-4BC3-8727-B2429EB857FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s2_w4C71694EC-5198-4CB2-8486-EB5D601D38E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s2_w5178C3C87-8D4B-4F2E-8D89-04E66E9BEE58.tif,topoisomerase inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s3_w1D9871DD2-C38C-4DE0-BF65-328581F49FF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s3_w2572D0C00-0A8E-4A60-B7C1-86585E58EF1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s3_w3B1AC4F8D-3404-45BC-BC89-1C16902807AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s3_w4908D2E20-3348-462B-B5E3-69AB714FFA73.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s3_w5708105AC-4D9A-4AB1-BB50-38F2210558E7.tif,topoisomerase inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s4_w19E149A81-FB4C-4DD7-8FF6-BCA3C5AFC102.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s4_w258631ADB-FBCE-4C77-A7FE-F3576CF0D836.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s4_w34D984E52-C962-428A-92A3-850BFC56EF50.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s4_w499868810-897A-45DA-A78A-2BCA0D9D9F7A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s4_w58F5A602B-C388-4800-8457-046C27A2853D.tif,topoisomerase inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s5_w1C6BC6A7B-0ECE-4B23-BF07-DCC35A15D9CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s5_w25959FFDF-AF57-49EA-B446-D20040822D9A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s5_w3B5326E4F-8EE0-4FDF-BBE2-B38B51CFA429.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s5_w46D1717D6-2FA0-4265-930E-DD125D8E60C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s5_w5714C9063-C356-4BF6-86B3-CD5E88F9F063.tif,topoisomerase inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s6_w1A4BC51C3-8EDA-4DB7-AD92-671A4FB9DF8F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s6_w2272C2CC2-C13F-420D-A59A-2ED1E5D94546.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s6_w3A40D7525-5063-4E25-B37A-DA635325C6F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s6_w4A4D20E6A-98B0-4E01-A54A-FA358630FD26.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s6_w58512DA4B-32C9-4B89-8F5F-36B6D3FAC61B.tif,topoisomerase inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s7_w145AD7CF6-DEA7-4625-956B-6859CB8A31C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s7_w227FFB0F6-7B15-49EA-893D-1A8787BFF724.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s7_w3FB14DBFC-7A5E-4D4C-9322-84B956AA8E2C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s7_w4EBDA01AA-FACF-4A39-B9E8-D1D54871C1FD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s7_w535461CE4-E066-4850-981B-E31D3E43781E.tif,topoisomerase inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s8_w1D3995CDC-49AA-46C3-827A-C7FF11BB8818.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s8_w2568DBBCD-9E5E-4E65-B748-25D05124F7E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s8_w3D27BB2A8-C225-4424-882E-1AA8B179FD46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s8_w4978773A6-9D86-4C6E-BA15-E50A93FED0DC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s8_w5E5C12E15-9EF3-4321-ABD8-84A67BB7DEB8.tif,topoisomerase inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s9_w195987CED-96FA-4E81-824E-175F6946780C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s9_w2BC6C7E6C-17AB-45A8-AED2-DBAF808267E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s9_w3E4BB3DAB-DBF0-4126-8B1D-993220D62E80.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s9_w478F81242-A7A5-4EB9-89AA-5B8D19E9B939.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s9_w52823A672-5338-470B-9DA9-5E88C1E388FE.tif,topoisomerase inhibitor
P015098,H07,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s1_w19D22064A-3712-4042-BDBF-DD06BAE22E62.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s1_w2D16EBEA6-E864-4816-9337-842DAFC041B5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s1_w363B2197D-645E-4A9B-9ECF-8F7FC9692125.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s1_w45E29151C-8B13-4A98-9DAE-443A49A265F5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s1_w508294241-E0D3-4A57-9977-6433B9019C4A.tif,retinoid receptor agonist
P015098,H07,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s2_w12FEEC754-1E2C-48A6-ADC4-318DA2CB0A65.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s2_w26D0BD17C-A6F7-47DF-8368-53BA2EE08DDC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s2_w32779C850-2AFE-4B07-91B0-5EACAFB5F095.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s2_w4764E377B-D6F3-4EA8-BE6B-E8AC5EFF7269.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s2_w57DC48D73-0F82-439E-85D5-A61D3243E8E4.tif,retinoid receptor agonist
P015098,H07,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s3_w1C147D3E3-C657-47F6-84BC-2C77641F9CF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s3_w2DC6D9652-90B2-499E-8FAD-AC0C5EFBCDC5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s3_w317D807DF-0B19-4F65-9732-C98F91E452DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s3_w43C02DDFF-AA6F-47F1-8914-7D55BEAD8C73.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s3_w5D6977396-0B11-4FBA-B573-7EDB24F3A905.tif,retinoid receptor agonist
