plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s2_w10AC2256E-085C-437D-B99C-50558898A7E2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s2_w214D2EBF6-735B-4279-98F2-E65AACA3DAE7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s2_w3E290161B-9995-4E05-835B-B5888E080558.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s2_w4A71D59DF-95BA-4877-B7F1-BECF648BD6B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s2_w566BDCB91-9D5E-4BFC-9BCE-27545EBB9221.tif,retinoid receptor agonist
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s3_w13D187557-E94D-4E4F-8272-16072365658A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s3_w2AEEB19CD-011F-4EC4-8466-B0EE3538DEBE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s3_w347217A23-16DF-414D-9367-40F181F750E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s3_w4B2C16DFA-1A23-4D8A-BB10-522FFADB7A4F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s3_w5E8DBCEAA-A81D-4C5D-B179-5912B5103C28.tif,retinoid receptor agonist
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s4_w189183365-EACA-4C3F-91D1-EAFB337EA14B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s4_w262D99D16-5BF5-4E8E-8BD3-8B5129441A3D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s4_w333FADD27-577A-4C7D-AC1C-03278C99B37C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s4_w4D4847E0B-3BF0-4A4C-B8EA-70C54AB390AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s4_w516C22FEC-9A43-4516-880C-2853BB5FD86C.tif,retinoid receptor agonist
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s5_w1E4F97520-1E72-4FE3-B07F-5A94C0E276F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s5_w2FAFB9D14-9F6C-4BA4-83F8-070BFB8BB734.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s5_w344A1AD10-47FD-4334-9A17-FCD30014C32F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s5_w47214BD32-A827-4277-9820-03B06D7D0EFE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s5_w5D2BF433A-C92F-4EF0-ABEE-4CEA827B7521.tif,retinoid receptor agonist
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w1BEAE5EFA-9E22-4CF4-A374-F753A5A87CA4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w24E2EBFFF-2793-447A-8340-C32F6AC5AE27.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w3ED5BEDFB-C33C-4DF9-B9EC-1A5CC3F049B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w4A06DC522-72E7-442D-A012-1AE7852EFA47.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w59B130E56-4614-407C-83B4-A5184B546336.tif,retinoid receptor agonist
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s7_w173A9F9E5-630D-4BD0-9DD2-8C7F94194F32.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s7_w29959317B-F523-4BA9-9021-DB2E5F4D69EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s7_w306E227B8-2EB6-4862-9FB3-1741F04EA831.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s7_w40CB4439F-8AB8-4DF0-BA45-984F54562EE0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s7_w57085D6B7-762C-44C8-9710-5F8F517567BA.tif,retinoid receptor agonist
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w1776324D7-8A85-443F-B520-0A3D9459E080.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w28815D7C3-CA4A-471A-BAB3-CA38050FA217.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w3332A986C-5E71-44FB-8E88-B2DA7FCD0665.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w41A4B8771-32D9-4669-BD1E-9AEBD018D147.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w579245969-2A18-42D3-B084-3646A6FB2E1B.tif,retinoid receptor agonist
P015099,C10,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s9_w1322AB11B-732B-4D47-8104-14ED4954A358.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s9_w29F4044DA-CA1E-4CF5-9DD0-9EE8E3FA0152.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s9_w3D4147E66-AF9B-4756-B514-C47C35385ECF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s9_w40F269ACB-E686-4F6C-8FDC-F1CA898FD05F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s9_w517A5F52D-A950-48CB-A68D-99AFC4BACAED.tif,retinoid receptor agonist
P015099,C11,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s1_w11B81B633-C03D-4602-AB2B-993A90088EB3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s1_w24478FE14-9C36-4DA1-A641-90725E520255.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s1_w30D70D1F7-49B9-423A-9F60-A9B4661A54A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s1_w4B849C392-C846-4BD5-BBB7-244DBBE2BBEA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s1_w56EDCE6A8-945E-4FC5-8F9A-248B8DC0F240.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s2_w1E014CB2B-062C-420E-B160-62BCCB2F5507.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s2_w27E62A610-E819-49D9-BC7C-45E7704CCE8B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s2_w338FC251F-37D6-45B9-AE28-719A30E1A61C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s2_w4176CD284-092A-4E55-9875-6F072102CF88.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s2_w559E36488-123A-4C47-857C-80ACD02C4201.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s3_w1E2FA0E57-23E3-47D1-9FC9-C060F51570AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s3_w2112500C7-FAAA-442A-8B39-108039AE554F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s3_w302D05691-AAB3-42E4-AA1D-B3D06D790FD8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s3_w44CEBF7A3-3C98-4E3C-8D8B-47E53B9B58C0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s3_w507D8F7EC-1D1D-4A87-88B8-AD18C76D9C9E.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s4_w1E05AA8C1-AB0C-41E4-8C89-4715F099BC5C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s4_w2CDFEE454-1DB3-4051-8B2C-E1D60F7DA78A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s4_w3F5B0ED15-66C9-4489-AAA7-6352D529B827.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s4_w4AFA88CB2-C4E3-4186-8AAB-AA6738643FFC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s4_w5A8AAA4F3-A1AF-459F-8B70-2DC8F70930A2.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s5_w176CFD6CE-13BF-4883-9249-5242140A5C56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s5_w207C1A5D0-4914-4601-891D-726814E09B28.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s5_w362D2EC32-F12F-4A9D-B385-992F6C1CEE0E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s5_w4792B7D41-76C4-4520-895B-8FFC32E79481.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s5_w573195776-BDEC-496B-82CD-15903515303E.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s6_w151969E88-78AD-4079-BFA5-E745FA849C27.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s6_w279D269CA-E734-4E2C-B7EF-B75FFC244855.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s6_w3AB3E411F-3C3B-4723-B1CD-1A0D03BF8BD0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s6_w4700EFAA4-C579-4DBC-805A-28EED1E90170.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s6_w5A6408924-4B87-4361-A622-65490935DA2A.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s7_w1FB656152-8BEF-4763-BD7C-8E2A4A5AA82C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s7_w2D22DD5F9-FA0B-4F7D-B129-F213D6A7E4FF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s7_w3FAFDBEB5-371B-47B0-9D87-DA9B923ADF5C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s7_w484BB17E4-FD41-47A5-9212-C717B1A05231.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s7_w53669C951-6376-4527-BC16-D95F0A3CC29B.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s8_w1BA306D92-9FA9-40BA-91F7-B06EC65CEB8A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s8_w23084437B-9568-4910-B04D-BF27B7BA2AA3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s8_w37B1617FA-3E97-4D86-B8DA-9CB2A00132BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s8_w458D9F2F0-B07D-41D9-B3E2-F9F69F400890.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s8_w5CA2B7F2B-EE62-4FAC-98D3-C71F09ACA3D7.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s9_w1B448E1FE-5E25-4F7A-BE9C-CCD0A10F6C3E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s9_w2F066327B-90D0-41B2-A003-B8C52BA59316.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s9_w33175FC14-AD95-4240-9F05-321260723E6B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s9_w40F9A3240-7414-438E-8F5F-B794F85ECDD1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s9_w51FDD17B6-5288-46B7-99EA-7165E261EB0D.tif,topoisomerase inhibitor
P015099,D08,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s1_w19CA63F14-BFF8-4D66-BA38-3BA4DDDC6D56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s1_w2C4C20BCF-10DF-4250-A5A7-B9E9D2FA47FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s1_w3EB6FAD6C-4392-4953-8069-D27CFB1DD632.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s1_w435DE6E4B-5CD1-4897-863D-4AD8C68A9FC2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s1_w5564F02C4-CD23-412E-80B4-0C17428550EF.tif,retinoid receptor agonist
P015099,D08,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w13EEA8013-A563-4FD0-BEEB-7E4660A9D566.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w2FD5AC50A-C7FA-458A-AF1C-79CCD6125CF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w31558CE1B-434C-4E03-A16D-4C37DB72E973.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w4B0910ACA-CBB4-4917-A3D9-DDD12CDF73F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w5ECECB8D0-6831-4BF8-A1EE-1A0E3F046715.tif,retinoid receptor agonist
P015099,D08,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s3_w13E9CD245-3522-4A8E-9C4E-31B7D861E850.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s3_w2785329C2-BA00-4CAB-813F-4A8F3F044C3F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s3_w3337D0322-D918-45CB-AE99-95CE4BD14D62.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s3_w42BCE826E-118E-4F08-8C2F-55BDB1F066AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s3_w5F3E0DFCF-1C17-439A-8C0C-34888C5F7F9A.tif,retinoid receptor agonist
P015099,D08,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s4_w17632B29B-CC16-422C-AB80-4693304890F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s4_w21BE2893E-F87D-4E1E-A4BA-3A7FF2BA4381.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s4_w30B87FEA7-1AD3-4F9B-8C04-CC03D9453E0C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s4_w4770B0D79-4D15-4F98-8872-F3255A8CAA40.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s4_w5374C0A44-28B5-42BB-9D23-CB33D2541FC2.tif,retinoid receptor agonist
P015099,D08,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s5_w19F47D7F2-04A1-4382-B6F3-C8878BCBCE45.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s5_w2B065D0D2-9617-4D84-9DCA-9709C81665DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s5_w32E386B5A-457E-4E33-9426-998905C29533.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s5_w4C7959BDD-6CBF-41D8-A229-436C67D3E7D9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s5_w54C18A90A-6233-406F-98DB-D53D8968055C.tif,retinoid receptor agonist
P015099,D08,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s6_w194930945-DE39-4E78-8238-D947393E20BE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s6_w2E841D3AB-E3DA-44AA-83AB-04487C08485B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s6_w310B2466B-2541-4890-B952-12D9187F35C8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s6_w4E783EF4E-389A-406A-B8BF-B151D3146E10.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s6_w57BB40BCE-7BB5-4263-B19B-C143674B282D.tif,retinoid receptor agonist
P015099,D08,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s7_w13E32217A-52DD-4CF1-9393-2A717F411C6B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s7_w2A894BAE1-A945-421F-94FB-07F786F39C89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s7_w3153AA9AB-3134-4B8A-90BE-F36FCCA9FF49.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s7_w44E4641BE-32C2-4C46-A323-F3E2B9BAA75E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s7_w508A0FFBE-85D3-4725-B46E-4F42D5B0D5A7.tif,retinoid receptor agonist
P015099,D08,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s8_w16AC204C0-CE27-4220-BC25-1D1E3C0AC613.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s8_w2A338EE23-139F-43D2-87FC-2E7555456D85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s8_w3877D19C9-1243-4C51-B740-04CED04CFAA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s8_w498249CD5-CB92-4F42-996D-5E89A8FA5933.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s8_w5D24E26C4-97F0-4036-9ACC-DC9C4D9398ED.tif,retinoid receptor agonist
P015099,D08,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s9_w190C3FB39-8C6A-4112-B384-7DF9DB7AEC3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s9_w261F00656-7692-4614-B59E-C03D8B5B54DC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s9_w317EEB700-99FC-4586-A78D-D319F8CB9A9C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s9_w4C65EDAB4-7678-42B5-8811-7E5CD3735EBE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s9_w50989C088-2630-4A14-9D19-2723112ACA50.tif,retinoid receptor agonist
P015099,D14,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s1_w11FDB054C-D8E5-4826-9AAF-5EC581C10A58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s1_w2591EB9CC-00DA-4DBD-B499-161239D87CD5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s1_w34AD971C0-3441-496C-A8E1-D26E382F3923.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s1_w4E77611BD-DEE4-4B7E-8958-978E6BED1AD7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s1_w57E64DA83-0A0C-4F7A-9F4C-B9383D9A2608.tif,tubulin polymerization inhibitor
P015099,D14,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s2_w1850C48EC-F1FD-48A2-8986-6B94DFFEA009.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s2_w22F4761A2-8D86-431D-93A2-9D44D9DFC68E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s2_w380336BB1-D68F-45AB-816E-BA154B80B210.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s2_w4F12A1899-3DD5-4280-85B7-4F9E13F66C9F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s2_w54F890422-E6D3-4456-98D5-06535D145736.tif,tubulin polymerization inhibitor
P015099,D14,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s3_w1C85CF711-07D2-4616-90CC-4D57FD62FE80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s3_w22755CFBA-B4EC-47E0-B16B-2C3ED2C4799E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s3_w3626D2051-446C-48F5-8EDE-B067E02565AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s3_w43761A52B-9B80-4AA7-A84D-EDCEF9B4A57D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s3_w501388457-905B-4A76-8EAE-00DA817EA997.tif,tubulin polymerization inhibitor
P015099,D14,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s4_w1AB0191F6-0859-4692-8466-C5747E671FE8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s4_w2C27DC1A0-FCE9-4298-AA05-2687D07AAA10.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s4_w3D48060EE-7A94-44A7-BF91-28E95BF3CB16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s4_w4F8A58DCA-2597-4A83-B0CE-A5D0FB512BBC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s4_w592540E33-4B09-477D-AC7B-59380B5B905F.tif,tubulin polymerization inhibitor
P015099,D14,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s5_w141846D63-3A6E-4754-B5FB-6102C999A79A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s5_w205456DE6-253F-4E04-8B47-9A2C7507C53E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s5_w37626B2BD-6A9E-41FE-B4A2-4480336589F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s5_w497296350-C779-47D6-A5B8-252CC90F00B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s5_w51689ECC2-750C-4703-A599-FC4711A34ABC.tif,tubulin polymerization inhibitor
P015099,D14,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s6_w196125F2A-9060-4C64-823A-C74E8CB960B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s6_w2012719DA-33CE-442C-993B-13F947D8C257.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s6_w38F449B50-896D-4F02-BC8E-58D71E001055.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s6_w4CED9D1D2-71D6-448F-89A3-CF0C274D4AAD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s6_w5E3AEE400-04B0-4F73-95DB-E0AD86498491.tif,tubulin polymerization inhibitor
P015099,D14,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s7_w192A477E1-698F-4FB5-B7B9-2A8CEFA76D51.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s7_w270E2CB98-98F8-4277-B017-67CDBBB67063.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s7_w3497EB361-F6C1-48AD-97F6-C85F59749FA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s7_w49D9D362E-5E4B-468E-9B95-8348A0C33F4E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s7_w522920C29-D3C3-4F46-A656-F14B191C04E1.tif,tubulin polymerization inhibitor
