plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,O21,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w1989D804D-9030-499A-9F4D-96A89DC48BEA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w25EAE56AA-D734-4755-AE7F-4DF8A1DFBC26.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w3D6108628-A6A0-4B82-A61B-2A1AE712AF99.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w4B81C5D71-3D8D-4EC1-A4B6-1A15DE3352C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w528EFC7B3-6CA7-4164-95E2-C1EAC3ACEE92.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w6052CDADE-B741-4C1E-A231-27210A0CAEBB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w738B54A28-9924-474A-9D29-E94D363C6AC0.tif,HDAC inhibitor
P015076,I03,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w1495A8CF5-50DE-4B10-A781-A19B642BBF9D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w2C1E3A7FC-CDD9-44F1-BE0D-42EC29465336.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w3B975D81E-25E2-48B5-85BC-498BE0B631CC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w4A7C65299-DA27-451C-B466-7CB00284A497.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w59C15E154-1FBC-4A1E-9C86-8FE25074F9D5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w63F764DFF-F49D-4152-BC42-977EBA0BD00E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w758F59EC3-6EF7-4325-825C-2188223AA9FD.tif,retinoid receptor agonist
P015090,N10,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w12D874820-FDD3-4305-BC13-3AA7FFD00F28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w2BFF193E3-B3EA-49C1-B44B-557C61508818.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w3B104AC05-8421-481C-B0F5-7595923CE7AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w441072B9F-F9BE-4994-B57C-32D7EAE696DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w59EA24859-10B1-4A50-B298-D90EF2F6E299.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w6CD6B29D3-BC19-403D-89E3-6D410B4F5377.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w7B2A97C77-2BF1-45D5-9DF9-5A75721ECA24.tif,HSP inhibitor
P015084,G17,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w18E427BE7-BC41-41D2-97C0-F72A14B95A56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w20D94B619-3260-4323-B33F-8E28A12D0B34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w3F89130F1-4923-4B13-8DC6-EF30DE8D4233.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w40FE4097C-5F00-401C-A159-84769A60A0B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w52FD6DE00-3DFE-46E5-94FB-A44E3C2D0493.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w698C69FDD-DBB4-4276-96FD-FA9C75B139E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w70287E601-83ED-48F6-A258-D29E5D61C0F7.tif,Aurora kinase inhibitor
P015093,H09,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w1F6797ECF-C8EC-4DF5-B55C-020DCD9C075B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w25E0A118C-88CA-4F9E-A119-119E0885DB3D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w3CD0F0F52-3090-4E2D-B9B4-286C2B89DEC7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w4FE5AED7B-6231-4E3B-B54C-BBEBEB29EF31.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w567246468-408E-4CA6-91AF-C5175D98A842.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w6F15BFE16-3D8F-4525-A22D-AA5B4BE44B54.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w7253FBC66-AA42-482B-A1C0-8BB812718E69.tif,JAK inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w1FAEA80A2-6414-449B-BBB5-DE31252972DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w2D4CD7947-1015-4924-B2FC-D1F596DD3E2E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w317B659E8-B2CE-434C-A636-C2B2E40CCE07.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w4320FE787-C209-4116-8056-0A3D768B57A1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w56A2BA94D-3739-4C1F-B872-F5A01C8673BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w65472ED60-AA99-4E1B-A42D-B24448C491DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w799A540DE-A227-445C-BDD4-B7C04880C905.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w1A1703617-FF3B-4BD9-B44A-C900002CF1DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w2BADD641B-7970-4471-B7FC-EA7070B34692.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w305D7E9C4-A2D9-43F7-8C60-DCCF31F7C374.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w4299DCBA5-81F9-48E1-8EE1-FB248AA715AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w5A8FF5FFA-E28E-468E-AAF9-92EB73B8D5D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w69D0F6381-402D-4D65-B730-911C85491A18.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w748EDAA33-677B-416D-A9DA-FD54FBD7FAE8.tif,ATPase inhibitor
P015098,E07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w148BE633D-E249-4258-8162-9A67368491A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w244CCD16F-8F7E-4321-A271-58BDB39A76B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w31EEE665F-BD14-4D27-8DC8-D12D4A309A58.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w4FE42FA28-A2BC-456B-9370-9E1C902952DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w5138F93E0-CF6A-4F0F-A4D5-BF53F50B9F91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w65F246E62-146C-4737-8D15-BFFDF5BD0DF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w7E185F5F8-AE81-42D9-8D6B-435A435E4507.tif,retinoid receptor agonist
P015084,O12,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w1F1BBF19C-FF17-4052-B823-219B8FC3C060.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w25F7FB65B-6202-4018-A8A0-DD429CD3D278.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w321F25DEC-6DCC-4395-AE9E-F74066911F4B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w48FBA067B-8064-4F5F-B21F-0DB35C1A0122.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w503F2DE34-4DD1-4988-B177-DE1C9EFE393A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w63ED52BD7-F4CE-4F69-A0E5-941693341CC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w7F4E70DF9-5AAE-46C9-B44D-6401B4BAD4F1.tif,ATPase inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w14983F9E3-020F-4EF6-B638-37F0C03FF618.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w29392FE37-174D-4801-A409-1C158A5B19A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w334AF7ED2-9D4A-4DC1-B2F9-4F244B553D07.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w4A57EDE6D-0DC7-47E9-B13D-FDB15909241D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w5A5AE76D2-9681-4B8B-B0EE-6DCE2042DEE0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w6B0F1F438-7035-4F98-AAB2-FA28162B1232.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w763C95364-F7F2-4222-AF17-0E68A7A9CD69.tif,topoisomerase inhibitor
P015095,J15,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s2_w160677E7E-6AA5-44D3-BA51-03E118ADDFEA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s2_w2D9E94EAA-FCD8-415A-9CC0-C5BE35CAB34E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s2_w323EA12B5-B381-411A-B4AB-9E05846D8C5C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s2_w4075FC68D-7FA8-488B-BFC3-3092D9B49C6C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s2_w56BD4EF5F-3FB0-453B-A16E-0E1C0AF0A484.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s2_w66DDBFAAC-66F0-4FCA-BA3D-CE35F15F0E6F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s2_w780BA41F8-C0F4-4096-A3EC-A23C635AD89A.tif,PARP inhibitor
P015090,M07,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w10FF8C680-F52F-4385-8EBF-D60BB29B1014.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w24A299822-36AF-4A3E-8C8E-77F9B7551AEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w3409AFD12-F4F0-45DC-AFA9-2BCD6561CB4B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w42CDA7263-E2F1-448F-9A0A-B5F70434870F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w58911609F-C1D5-49E8-AB18-403B6412C04B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w6FB30D146-AE4B-4C1B-B6E2-E5E36ACDA750.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w7A4DB7442-1EB3-42CE-94FF-F0DB306C5DB6.tif,HSP inhibitor
P015091,K13,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K13_s3_w10AD46085-F0B9-4D33-822F-215D28A1AF63.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K13_s3_w250A68D04-B927-4635-82CF-DCC35962B09D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K13_s3_w3AB07D9A5-BB39-406E-A038-E6E4ABA0833B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K13_s3_w4703BB704-00DC-4437-B07C-FF9B8C18449E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K13_s3_w5467586E5-DB00-421A-9929-07703FC30B20.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K13_s3_w649F3EEF2-2BFF-4148-83A5-E3E9901EC386.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K13_s3_w7E728DD5D-5630-47B3-8239-5CB2345475BD.tif,JAK inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w15C578EDB-898A-47CA-B842-1EC74A9C4ABE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w2163DA71C-2C5B-4DE9-A6BD-277C48B7F601.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w3A535DDC0-ED03-4D14-B43D-D4B02975A333.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w4078E671D-3A5A-466F-BE79-B7FDA3E69781.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w58AEE8D3E-397A-4AB7-B7BD-C95D4F420DC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w6A6785659-F056-40E3-8391-95F4016155B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w7ABF06F55-5BEC-494E-8EF8-6B15BB23A8F3.tif,ATPase inhibitor
P015095,I10,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s5_w159840FBC-B011-45F4-8329-7050D9490654.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s5_w2D19C8903-5549-4C55-BED6-F05E5D4DFE35.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s5_w38384D91B-EF1C-45FC-872B-B2818DEEE475.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s5_w467C0A598-1DDF-45FA-A02B-00E8C221C7EF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s5_w57D6F8F52-4CC3-458F-A111-74AA824C6F5F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s5_w69EB3B40C-C8B0-49E1-80D2-1112B158E33C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s5_w7B4FCD2BB-B77E-48B8-A921-73C38E1A1D4D.tif,PARP inhibitor
P015091,N11,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s5_w1C2237336-63D3-495D-9DCC-BA56E7E5229C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s5_w29FBCA6D4-4E83-421E-9C08-5FF7AA65FC8F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s5_w3965CA40D-FF16-42C8-B6CA-FDD468DCBBFF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s5_w430D998DC-A767-4567-8964-329F81B1425A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s5_w57D5557CB-2029-490D-BA96-9142C4FDC878.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s5_w6D73EAAB7-D21E-48CF-A761-FB73D20B0E18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s5_w7AB4DFAC4-8776-43BA-B4B4-7FA2C37EA112.tif,HDAC inhibitor
P015084,B06,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s2_w184363DBD-715D-4688-B671-5EFF9ED05933.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s2_w2ADDAF2F3-15E0-4167-8F90-4DB0C05D6C25.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s2_w3F71E50EF-95C6-4E36-B34E-A536E8769A62.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s2_w4E785FA90-EC81-450F-A749-2BE4335D51B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s2_w563ABD35E-397A-4739-A9CF-ED97BE0B353F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s2_w60030BBCD-FD3F-4932-9438-499FCDC45836.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s2_w7EB540182-BE2C-4125-A857-0E893355EEFA.tif,ATPase inhibitor
P015093,O21,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w1996D8102-A90C-47D7-85D7-26649587000D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w2804552C5-B9DB-4919-B780-329B4AD16095.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w3AFDB2AD1-7E42-4695-9443-553956A143D5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w4E2980722-BF24-4E7A-8A5C-9235C7E8F669.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w539ED9A66-F64F-4318-BD95-FC4920CEF1A9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w690AA337D-4D04-4C45-873C-C7EDD3BD28EF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w79BB011AD-F554-45CE-BE56-34DA21419D22.tif,JAK inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w16805E8C4-0CAB-4BF5-B812-625EAC02167D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w2039F7879-5D80-4A4F-97E9-5AC3D43FB473.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w3ADFE23DE-28ED-47F3-AA90-8A2AF9B2634A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w48563D5D7-B1D5-45E5-AF1B-C1C8027D0C2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w593F1D414-0D31-46AF-9D00-01C35652C83A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w65C0118F5-91FB-4616-AFDD-096A01D5C864.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w799A645BC-E752-4291-B6A6-DDFC4072DC62.tif,ATPase inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s2_w12E92FB4B-9860-45D0-8155-6F42D0A58E4A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s2_w22C8BAFA8-9361-4867-BEA1-047AD880E6D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s2_w33A42C393-F4A2-4F09-8481-D3D9732C3F40.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s2_w48B7F4B9C-E8D8-46D7-A723-6F9988E59D46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s2_w53DA76ABC-9237-4838-9374-A23CC29D88A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s2_w68C1D91D8-8B71-449F-9DAF-16EB0964172F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s2_w75FBD0DAD-10DA-45BB-9FD4-E8D7E5EAAAE8.tif,tubulin polymerization inhibitor
P015096,J22,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w103A56BB9-2B3F-449F-82BE-13D91E667678.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w224D61F36-C1E5-4D00-AB1B-C979CD0EB675.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w382F482B5-DC9F-4831-9ED4-78BF2A77D744.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w424D06444-7A4E-4A48-87AD-985175C8E679.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w5E23E39D5-73EE-4CDB-BA77-ABF8C7E4E239.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w6664840F1-6698-4964-B813-B9FABCFA41B6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w77BE9D9C9-372B-4CB5-838C-F06419A8D92C.tif,protein synthesis inhibitor
P015090,E07,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s2_w14F6A6C0F-4821-4301-AB62-0EC520778C7A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s2_w22F241258-1F8C-4A2A-9255-57053A59ED92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s2_w31EC6AB3A-C5BD-4B4F-A044-6F81AE666E83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s2_w47E55E06E-7C32-46D9-AF5C-3F6AE0C40231.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s2_w565A3A095-DF9D-45F0-8780-8EE7BA826CA3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s2_w6B77832B0-0EEE-41D6-9A7F-A64A76F5A331.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s2_w79C767698-767E-4C10-ABD7-7F1C187ABC15.tif,HSP inhibitor
P015097,I08,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w1069149C2-7F89-459F-A6DB-F220E4597813.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w227BAB713-E67D-46E0-BF4E-B23DDA3FD246.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w38D534D43-86A9-42D5-99DD-6B4E8A73B418.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w467E34E1B-49B9-4C79-B06E-97328C32A8B0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w5612B267B-D822-4C70-A1AC-4380A1FFCA94.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w6865343A1-DB20-463D-95E9-C2E9F4C04CE6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w7394D760C-E9E4-4D36-A99D-31F233116BEC.tif,protein synthesis inhibitor
P015085,N10,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w1084E3EA1-7899-442C-A892-25E58014001F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w2E5671C3A-B6E9-4EF3-B185-F0702F9646F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w33DD2FE7D-CF99-4712-AC63-8E1BBB556761.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w40EE6809D-8490-46BD-8989-D89E19F171CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w5486D925B-198F-48A9-B86C-9AADE644C8A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w61A8D09A2-8FC2-490E-8209-9B536BC92350.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w73A26DDD1-C116-4F78-BAFA-61091EE6B287.tif,Aurora kinase inhibitor
