plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,E08,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w1C2701F66-FA75-424E-8BDF-32E82D787BAC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w2DB376D58-23B7-4231-8D7F-9666A73EC5A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w34A818737-FEFD-45CB-BA1E-0E441480E773.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w4E2CE3348-B5F3-43EE-A088-7A250BB1D958.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w58DDE834C-227A-4DEF-A639-840C8F36348B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w6B3889D82-C3D5-41F9-90B7-86C1661CA145.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w7815681C0-3384-4CE6-8B5D-534DF99230E2.tif,HSP inhibitor
P015085,F21,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w1F6BC5C4D-F468-4608-A4FF-99C74F7B13C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w2A071FC32-86CE-4DF3-B44F-01A530B25F1D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w34F325EBC-D321-4656-A851-D6487D039253.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w4DA41C23C-13F3-493F-BC89-DB24218370C5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w55EA40933-0CB7-4E07-9B7A-61F10E563913.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w64E60EC2B-E914-4331-A696-71BF537EDA1C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w7B86D9743-E9AD-4623-B9B9-C37E6AED785B.tif,ATPase inhibitor
P015093,I07,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w1B286CD8F-1276-4B12-829F-827D2B2BA8FC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w240706DBF-A2C5-4CBD-8DB5-9084FC2350DC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w3550EB4E5-47D7-43F1-BF80-11EE01EC6004.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w433F199ED-7396-489D-ACA9-31428B251DC3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w5EADAB98B-E11E-47A9-991D-CB0F757048D0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w672A48BC4-0254-41EB-94E6-423DBEA5144F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w77E189036-8C4D-49C8-8B26-10FC1FF17DA5.tif,JAK inhibitor
P015091,D09,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s4_w16F2312DF-E64E-45AC-9F2C-8CD76CBA4E85.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s4_w2D126E4BC-F642-47C3-BD6D-36D3CFBB7054.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s4_w32C3330AC-F0B9-436F-A54F-74CD524C0822.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s4_w47033B997-FC32-4F76-BA2D-89C36F026433.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s4_w5B6B95F7B-D6A3-42F6-97F5-0B7CD462D898.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s4_w6823CF269-877C-4F01-91ED-CB92577042FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s4_w77B09CF64-9601-485A-9DA2-E163DD813D9E.tif,HSP inhibitor
P015091,D03,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w1EFF4AC0B-656A-4914-81F5-2B7A40A17BB3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w2FBD6F015-8E33-4641-A15E-8DED99B1DB9B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w32AAC9F99-86D9-4AA3-8240-B850CC2B139F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w4CF2F9E5B-A34E-4EF5-BD3E-D9B3C55137D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w5E191B505-973E-4877-9EF8-509B712E6F89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w630C05080-04EB-4852-95C8-30D506705646.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w72B6ABFB1-EEC8-48D7-8EE1-5EB8893517D3.tif,HDAC inhibitor
P015099,D15,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s4_w190A05E3B-8755-4557-B5DB-46CD644E2B8B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s4_w22DA22A79-38BC-4592-BA39-916D13D3FB60.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s4_w34B23DA51-3495-4003-8708-D7BBEDE9D046.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s4_w4F5886C43-D0A1-452B-A71E-82F7867DCB39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s4_w58BB52F92-037E-44C4-942B-B3CAF8F16337.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s4_w634A9ED98-D333-4755-9C2F-02FB740C0E8F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s4_w7F6F65635-54F5-40C8-AF3A-BCEE820D7D7F.tif,topoisomerase inhibitor
P015091,F02,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s2_w1E9036D7C-7229-4657-AC1C-F49E805FC185.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s2_w2CA6F3D14-B679-4F9F-8F2E-2A3412D345A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s2_w31AF1628F-22CE-4E19-A561-C166B6E8FB0B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s2_w4A3842B94-3F8D-4B3B-A53B-031843211FE7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s2_w521EB6AE8-2B92-48B8-839D-62DA2B4C4652.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s2_w62DE4C1D1-65FA-41CA-9C8B-A4B8E36804C2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s2_w710E45465-3968-4D88-92FD-2E6E35FA13ED.tif,JAK inhibitor
P015090,F11,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s2_w1168EB5CA-74D6-41A4-B47E-B02C18C31C10.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s2_w26049DC12-6710-49B6-8E88-FF21347D8637.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s2_w33CD2C03F-E022-418D-9F67-3631B0E7930B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s2_w448FAA320-EE28-4F84-9872-DCB6CA5F5D69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s2_w58193F6B4-2F18-4214-A15B-21FA6799FA0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s2_w64CC01D33-CF34-44A4-A275-2A97C7111DD7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s2_w7F361BB46-FA13-4DB7-89B7-FB7BBC1A4987.tif,HDAC inhibitor
P015099,N09,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s3_w1617BBF6F-A464-4F42-9CC0-DAEA05CA44F3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s3_w204BD728B-52E5-4F42-9640-0715EF492F93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s3_w33E516F69-048E-46A6-9514-F8F52ABDC548.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s3_w47B6B77E2-55D3-4C1D-AAD7-55A52B89FE9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s3_w58C684D3E-229C-44EF-9C4B-2D2F9578B088.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s3_w687FFCE7C-B0EE-4FBB-988D-B71544AF99A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s3_w7F7F9708D-8CBB-418D-83BB-BF9033986367.tif,tubulin polymerization inhibitor
P015098,K04,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s4_w1ED8E5464-DC9E-45F8-8B6B-BE4BF37C5036.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s4_w2B30AC7D7-2A44-4B77-A05D-D38DE6FBB1D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s4_w37513DCC6-8234-41FB-A50D-EE232F9634FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s4_w4AB1A1749-FCD7-4249-89B4-013E8DDCD5DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s4_w5D383D7AA-EADB-45F9-87F2-7929D734DA38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s4_w6CF78EA57-511E-4986-B413-796E1011C80A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s4_w73DAD23EE-463C-400B-B8DF-1A7ED416DCD2.tif,tubulin polymerization inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w1B4CAAF5E-4338-4178-8BC4-3BF11D8743AA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w2B27A75B0-1184-4BE3-B310-1A0EAEE16849.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w3CBE00455-7227-4DF9-9AA3-8B069C84DC4A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w45579616B-9483-4F80-943A-0BC0050B84E1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w5E6081B5E-80E9-420D-9DD2-D479B14FE049.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w69E643561-A565-4C69-B9B5-522244AA3F41.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w7EA59037C-0990-4CC9-B389-60DCB35BF59D.tif,JAK inhibitor
P015099,H15,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s1_w1966852A7-C348-499F-A4AB-B0ECB6A3BF9C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s1_w2330BF305-1C5C-4E8F-9246-FDA30FCED17C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s1_w3C276DE84-4A0E-4AFA-B9F9-BD86AF4518B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s1_w41DD6850A-AC36-4902-A7A3-03A84693DA65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s1_w5672A725D-BE96-4D75-9775-AA49C3FA52F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s1_w6299F0ECB-7C3D-4015-BB52-466FF0738EAC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s1_w72444B8FE-66DF-4B98-BB75-BA7919D02D4E.tif,topoisomerase inhibitor
P015085,K23,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s1_w155A590EA-66FA-4594-93B0-04282AF312D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s1_w21BF85F88-5992-4A23-96AA-694B7625B891.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s1_w3D756E1B9-1614-4EBE-B7B2-34597F78AEEB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s1_w42A3FFA28-C053-45FB-8DD6-70E87F66818B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s1_w57AD5F8A1-5CBE-48E1-99C0-74F353461BA5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s1_w6D62576D8-BCC6-426D-8313-1A8430C182C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s1_w76A98DE1A-72BC-467B-A434-1CDE7406B414.tif,ATPase inhibitor
P015085,K09,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w10EA62854-E961-4B5C-ADC5-DEA8CCF56767.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w29CDEE875-2417-4564-A615-0941EFB994F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w3851BA6FF-B30D-4808-99EF-2F37D0F457D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w43F0BFD90-3CE2-4767-8893-B64942A40684.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w5C7B44049-86A9-4E74-96ED-BE929F4AB933.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w62BB550AC-E396-4EB7-93F4-E8B7761EA5D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w76F1849B9-55D3-4257-9E45-F929C6D4BD54.tif,Aurora kinase inhibitor
P015085,I03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w1DFB2FF3B-B37F-475D-81D7-0F1073871748.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w2702C1939-3716-464C-9A6F-0B3E1D84394D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w30C061DCF-03EB-4F9A-A6B5-CB7D6E15BC06.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w41B9044D7-3D9A-43AF-8816-F5678E0E64F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w508AB62C0-4867-45E5-91F7-30BB39AE50FC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w6349E9150-7F4B-4B54-9B75-629BABC5F0F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w792301587-7869-4083-8966-828DD34EAB5E.tif,Aurora kinase inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w18FBBD714-9BBD-4B01-A01B-C7ADB4053E0B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w24388C829-4117-4F43-BB88-B60AEB6EB8D7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w37A0B88BB-A799-43F6-BC1C-E4201BE5483E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w4699FD8BF-BB6B-4B0D-9DF8-16FCD35AE028.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w53AA7EFD9-35D0-4A4B-A2CD-E4622081F302.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w636320903-5083-4529-8C9B-8316F13C290C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w74723A2A8-926E-431A-A6A4-E702D33CA5A4.tif,HDAC inhibitor
P015098,L02,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s1_w1A15DE178-BF34-4590-B330-D462CA809B11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s1_w21C79D9C2-FE89-42B0-AB71-578258F9583E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s1_w3A57D7765-1C30-48DA-8185-0B65F8F42BC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s1_w4F5A41A05-1F2C-4D18-B0ED-F2840D1C0A22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s1_w5EFDE6B03-3FF4-4902-86C3-9355ACA46C78.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s1_w64D621831-9B73-4C45-94E7-3144A5D2437A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s1_w7DA9E1A1D-D44B-4746-8E25-95FD9CCCA4BF.tif,topoisomerase inhibitor
P015090,K03,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s1_w1885890AB-9294-4BE6-B239-C15AF963A33C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s1_w2A38A537D-2AC3-4C87-ABC8-585E972D1372.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s1_w3C129ABD5-3453-4943-B660-8C72D6F9D37D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s1_w47019FDA1-9E58-49A9-AF1A-2E2198FA650D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s1_w50E706E02-00D4-48DA-A1EE-40ED4EB8550C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s1_w6D63C8794-48F5-42D1-8383-2CD0128F7E4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s1_w7D7A8003D-7570-4A01-B3BF-D69E40278BE2.tif,HSP inhibitor
P015099,O08,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s3_w1D64AAAB6-E66A-49DA-A2DE-8ACDD63F557C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s3_w28AE71E9A-1035-4BFE-B960-54A7B860B1E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s3_w3F511161F-92B8-4329-8D78-D2C86E84D153.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s3_w4D9E92606-2EBE-4185-A494-C1129A55A5EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s3_w5149C97B3-B20D-461D-BA4F-452B76CA7C5C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s3_w6D5567084-D832-4438-A6B8-CB4709460F02.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s3_w76D688547-F95D-41C4-8BC9-214C5ADA10B2.tif,topoisomerase inhibitor
P015094,O23,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s3_w112F419FB-BCCA-482F-9B2F-BB5E6F5752E1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s3_w20E2AA081-7FD3-40D5-891B-1E8947483B88.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s3_w362464E36-DCD4-4EF4-8924-AD8A598FAF80.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s3_w4DCF34A21-427D-4EF9-8563-983EC6FC9E49.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s3_w54C3C03C8-AEFB-41E8-BA03-3246473981FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s3_w6D61430E2-C8BD-481E-A234-A7ED42F07B7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s3_w70F17932C-AE4E-4760-AEE4-0C8727C0D86D.tif,PARP inhibitor
P015098,B12,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w1E19DC998-60E1-4705-B3DB-66B844E2B0A5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w22E72A08E-664A-4F35-B311-28F3BD3F4108.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w39C13CBF3-6443-4932-96C2-8D9242166B3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w41E194E29-C4D9-4AA6-844E-089AC9A3EDB1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w56C7E5419-29A1-4B5A-8A3C-2854CAA88D08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w6C063E852-60BA-422B-AAF2-D26CF6E33F5D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w723D28974-F490-4CE5-8E33-3DA233191DC8.tif,tubulin polymerization inhibitor
P015096,D23,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s1_w1BF5CF056-6CEE-4EF2-BD8E-D2DA618222C0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s1_w297452F03-7AA2-4A68-AFC4-213F8042D368.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s1_w34B4D1D9D-22B1-4D00-8A40-E35612A686C6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s1_w42023F1B0-D2B7-4B9F-A62F-7F0A39BB739F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s1_w59D255921-310D-4378-8A29-6E32C5C7BBDF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s1_w6DF5D872D-6C8A-4A85-A818-178D5BE5EB28.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s1_w798052C5B-4195-4455-B36B-FE459D3E1759.tif,protein synthesis inhibitor
P015099,H23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w151964535-95E1-4DED-91BC-4B6F215A58F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w28DDEFC74-C3D1-47E0-8FAD-82338817EC12.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w3E9AFC77C-AA07-4B6D-91C0-7C3925A0B1C1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w451D3038D-AD07-4135-91D1-BA9A388F7064.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w5E29F0644-FE26-427D-ABD8-D115FEEE82DE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w6A9E58C92-B870-48B9-9591-E8205FEADD40.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w7CF13B0C6-C39E-4B0E-A719-E67D374FA776.tif,topoisomerase inhibitor
P015091,G20,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s1_w1E8E8B6E8-C50A-4B33-9D2F-02892A36B5A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s1_w20F286C6D-DB80-49E9-8615-20898199F56C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s1_w31437D00A-FDD1-4EA5-AFB4-BE9795A5BA76.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s1_w4C99C7DDD-769A-49C3-9B9F-635AC201F0C2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s1_w51CDDEC73-9BE9-438F-80F8-F5A677B17FE7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s1_w63C43B600-68D7-4FFE-9512-B7130C32F733.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s1_w7EB08171B-33F1-4B30-8DFA-235FD3C40645.tif,HSP inhibitor
