plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,C07,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s6_w1186B92F4-659C-4F36-8AFC-C3C9BB5D4D42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s6_w2FEDBBCD8-968E-4F2F-8BE8-243CA1322596.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s6_w39F50D49F-D0D2-4AC0-80FB-D6A8AD878B24.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s6_w41823C393-DA6B-4217-8099-A24C0189D299.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s6_w53E969FD8-4B96-47EB-9527-C731B0E094C6.tif,retinoid receptor agonist
P015099,C07,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s7_w1BA25EEE1-3934-450F-9165-DF1981AC81DC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s7_w23080CC30-4F35-4877-97FE-DD43C4C5581C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s7_w3B1F5B73E-8C31-4D0B-B0E4-DE89691ADAC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s7_w4F7ED5A51-A310-4293-A9E9-2015AC7450E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s7_w5BE527A66-5F72-4BCA-9739-9B424C591680.tif,retinoid receptor agonist
P015099,C07,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s8_w1F24A9570-3840-48F0-AE35-EB8E5127A706.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s8_w2B10630DD-84DB-4749-A422-E5074D1F9F5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s8_w3FB5CA442-4BD2-4D11-B4CA-4436DA743022.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s8_w4EDAC4878-2E19-4F1A-9F4C-74FD58973FD0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s8_w5C06F3C65-EA88-4D75-8F8D-FC0AD6D30DAB.tif,retinoid receptor agonist
P015099,C07,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s9_w1BA2A6378-6B57-4FB2-A568-2BFC01329C59.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s9_w275747F58-35B6-43DB-9AB2-1EC0A5F2AACC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s9_w38E932017-B647-49FE-AE37-73959B6D390B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s9_w497CC4C8A-E272-4BB2-A40C-5AE2E1F9BD0A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s9_w573410F1C-B161-4604-B110-66673B0C8F64.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s1_w1D2147431-9AF9-485E-B234-4C5FDBA17E81.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s1_w21FC2E1B8-7675-4146-91E8-47E4C28C579B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s1_w39C322DBB-2425-4C03-B55A-1082293F9CA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s1_w4F2C54CC3-7C1E-46AA-9287-6E5A1A80DDFD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s1_w5E9594D5F-703E-49D3-AE3E-7922D6152C07.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s2_w1A55E7F27-211B-42FF-9901-9E1EB8701DD6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s2_w2B5CCA14F-CF74-4299-809D-646BFFF73C11.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s2_w35F6A250A-B07C-4F0E-8FFE-2BE7A549F8C5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s2_w4F0367212-5AA6-4159-82C5-A06F16B6D17A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s2_w5CE7530F3-8BAB-4312-802B-39D56E683FDD.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s3_w114A75F10-1399-447E-9C43-0685B476CF06.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s3_w2B2027311-4047-4D32-9CFD-C2BD3233566D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s3_w3F597052C-AC2E-4BD1-A756-08EF65A99183.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s3_w4EE754896-75C4-40FE-8739-B7A03588D686.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s3_w5D0E24195-B0F3-438D-9942-AC054B6828DF.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s4_w107BC1C60-F6F5-4324-AE7E-F711B5C3A2A1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s4_w26391A45D-F573-40FD-83DF-5D419611D8CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s4_w382D384DC-FBA6-465B-BBA7-AF8AB327B3AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s4_w4C277A23A-0902-4171-8F02-2186C25EF3A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s4_w544B80CF2-0EC0-4113-A25A-7E2811A56ACC.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s5_w1E23B6F83-54D2-4601-A6A8-7E6374D020F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s5_w2FF83D325-1E5F-4BED-ADEB-B35C27CFCBB8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s5_w3CC9CF599-F627-401C-BE8E-6C9EA434608B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s5_w4D5E3880C-8D97-49E6-A273-7F58E61F084D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s5_w5E35740D2-5EFD-4CE3-B622-4C6886A05BD4.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s6_w1443A253D-A272-413D-8335-95558CDAA411.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s6_w24183F658-0030-4C72-A57E-0146D99A033F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s6_w372555028-8286-4C70-A260-7181DEA4A4F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s6_w43EC4C35D-C538-42F9-AA07-48753F37E739.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s6_w50B7DC113-33A0-480D-BA34-2E23AEC35108.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s7_w15CB3724F-2FB5-4DBA-ACAE-29E1CB03ACF1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s7_w25FFB2098-8937-4A3A-AE18-B4FBE927FF91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s7_w32BC39892-CB6B-43E3-B387-3492BCE12702.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s7_w4B8D21D63-9077-4476-A7E3-BB6216BF417E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s7_w58BD26F7A-4F3E-47E1-B97F-1C575BA4143F.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s8_w1EA82EAEE-AC2E-4B55-A0A9-65828AE4C36F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s8_w2DA3A352A-0699-4432-82AD-02A827E7458C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s8_w321A35C9D-F4FE-4F05-9BCF-3B1EE3325ED2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s8_w4A11DFCFA-DE1D-4C21-B81F-4687CFB109B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s8_w59029438E-E16F-4BCA-852A-295C8550837F.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s9_w1ED69C69A-0416-4783-AB57-037A2FE97F51.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s9_w211A8C69C-7B0E-4F90-A208-E95CFBA62421.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s9_w31082687F-46D9-4587-99DB-950DCDD78AEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s9_w4029E17F1-7268-4D38-8FCA-1FF7787248DA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s9_w5DF56F792-95D8-4817-A725-226690E55D4F.tif,retinoid receptor agonist
P015099,C20,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s1_w1DDD6A0A2-01CF-4B0C-9D57-DC1CA1CC5F95.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s1_w20BDE123C-61FE-4A18-8A4C-0A5AC88BF0C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s1_w3D8767EEA-5578-432A-B014-184B6433C036.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s1_w4F8850BEF-FF4E-4A38-9BB2-66ADFDD7C572.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s1_w53B32290E-FB1D-4A91-8B41-7C27FA7ABD51.tif,topoisomerase inhibitor
P015099,C20,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s2_w1BDAD50FA-F76E-4C9A-8A90-FA9135698792.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s2_w2B1FDD93D-BA98-416F-B555-FD9C92935D2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s2_w30942D5F9-B586-4066-BA7F-E06A85285A1A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s2_w4D16E4EC6-BDE8-493A-8444-DC947025E4CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s2_w5CE5D8A89-4858-4EF0-9B80-BF5B3D85ED15.tif,topoisomerase inhibitor
P015099,C20,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s3_w1E3159C8D-96F4-4270-8694-FC45D55B7C21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s3_w2B0DBE374-4618-4B9E-A223-868372F90DB3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s3_w37E6022F3-1789-4B72-B704-9F937A94A3A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s3_w42FC10E7A-72CE-4CE1-A63A-B3E55E6C8CD4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s3_w559582ECE-792D-4C4A-BF77-BD9CDCFD89A9.tif,topoisomerase inhibitor
P015099,C20,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s4_w17A274B13-06A0-4BA2-8C7C-099EAE61E68F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s4_w20B490B31-F24A-4AF1-A9BB-8C694F388545.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s4_w36284F8FE-B3A6-456F-8441-E866025BF029.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s4_w40A3D6AAB-591B-4A78-91B0-CFFDCCC972CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s4_w57492059E-CE7B-473F-BBA9-9851747E2B39.tif,topoisomerase inhibitor
P015099,C20,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s5_w113260032-287B-4B18-874E-47197608E3D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s5_w28A3F4AA1-0EBF-40D3-B785-2B1B1A25A23A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s5_w373540172-92A6-4CA3-9A48-BD1E28103C38.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s5_w4D4C8738A-0987-40E3-ADC7-BD28D1514E3E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s5_w520BB008F-3396-4609-9F8C-F680986FA41A.tif,topoisomerase inhibitor
P015099,C20,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s6_w15E6AA403-0270-406B-A9DC-5F028DE69183.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s6_w2A55B10ED-7D86-4CA7-96AF-90DF940DE57F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s6_w3E3FE6D1D-77AF-49CF-A177-2B7AC3D3F859.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s6_w43A05ECED-4A27-4E8F-82D7-CCCD0B537F98.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s6_w5238A0B87-4C01-4505-B0A1-F4C102410833.tif,topoisomerase inhibitor
P015099,C20,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s7_w105DB3E4D-DF09-48CB-9C78-3AB752699ECE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s7_w281B335AC-AE52-4B95-9151-58D9E3057F0D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s7_w356F2FAE5-3866-4F46-8894-36712913981E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s7_w43D0D2A57-78F8-4C49-88BE-E8A352258986.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s7_w5E29A3A40-D4D6-4D20-B682-143E3EE8D2FD.tif,topoisomerase inhibitor
P015099,C20,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s8_w188D57E31-4A70-4AC3-B90D-075995940837.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s8_w2B6AE85E2-5AB8-4F6E-A2B5-BE7026B1028C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s8_w32F1795D6-3FFC-4A50-B2C6-388795F433CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s8_w490CDFA76-EF39-43C9-A866-200A7999EF7C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s8_w516671782-B533-4C74-810E-3EC8687592C7.tif,topoisomerase inhibitor
P015099,C20,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s9_w16E5D6BF6-EF4A-40D9-AAA0-CF439E3346F5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s9_w26B7F1689-0911-4C2B-BEE3-8C1CD043F788.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s9_w36B5B904F-3A0A-4BF1-96A6-964D30D90C14.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s9_w4C4DCDB84-E350-4A19-B4D1-85D1A7AE7D73.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C20_s9_w504A59389-9BC2-4A29-A90B-1F6713799CB5.tif,topoisomerase inhibitor
P015099,C22,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s1_w1AC1CE186-8B3F-4D8C-8C65-02DDBDCE9281.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s1_w2A47CACC2-20CD-4C7A-8A79-2DA9200DDFEB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s1_w3AE56705B-BF39-45BD-B5DE-47ABB8D1EDC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s1_w4E77F02B7-3099-4CC8-A700-21A53553FAB8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s1_w51F1F067E-2BF5-4577-8C27-3493C20B2441.tif,retinoid receptor agonist
P015099,C22,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s2_w1B7727D77-3442-4B60-AB7C-58B3872522EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s2_w25D80681F-A53D-4644-AAC9-BE8F43826D00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s2_w37E28E17A-8B67-4246-A70B-2CC7B44D1CA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s2_w4D0FDD77B-8C13-4F47-9FA4-A869261B4194.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s2_w52B2440BE-3A53-47B0-A950-6F50EDA63B29.tif,retinoid receptor agonist
P015099,C22,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s3_w1286C2474-5795-49BE-A2A4-B4ACB6388CB7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s3_w2CD6D918C-3D2B-44C5-8C8A-CC1A7B7EF6C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s3_w3263B830C-00DF-4DA1-83A9-8BE2BF610C4E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s3_w4DE22A6A1-AEBF-4C16-94C8-F2D26580FC7C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s3_w52396F336-ADC5-412B-AA4D-FFE68B5545BD.tif,retinoid receptor agonist
P015099,C22,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s4_w18F2FF0BB-DB1F-4CAF-9C47-106ECBD22424.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s4_w2BF38F7C0-50B5-4EDF-A973-5053E3DA82A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s4_w3EB685C8C-0EC1-4041-BA4E-119D56C52A15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s4_w48961563F-6AFE-49F3-9305-273BE6D0B70F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s4_w58DA23E82-33F0-4CAC-9DAF-BB4CD527D8A1.tif,retinoid receptor agonist
P015099,C22,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s5_w136664577-D62E-4CE4-AAD3-C52C505CE10D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s5_w22F72E257-FC6D-4ED2-A97C-A68E27B7715E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s5_w3FAE3DE61-9193-4C44-9DCB-2654512FAAA5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s5_w4C0F5D53B-933E-45DF-B0B4-571ED6650DDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s5_w57E6BD55E-62FB-4521-850E-A9D0113446BA.tif,retinoid receptor agonist
P015099,C22,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s6_w1C1555995-7B1A-4828-9EB4-655563FEEF95.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s6_w2AAA79150-901D-4F10-A7F3-145F4FCF7C10.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s6_w3757C737B-D62B-49E8-8B8B-438A3D70E18F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s6_w4548D733A-14F8-4BF6-A21F-5364AC7254BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s6_w5C9FB3907-F4FC-4671-A5F1-71D5918F8C71.tif,retinoid receptor agonist
P015099,C22,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s7_w13ED85711-784E-41D3-ADC1-D1C05CD6799D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s7_w24D535361-401A-47B8-A794-4805D3B3D1D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s7_w3BC8C4654-A75C-4B15-8F91-664B2ED675E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s7_w4D9B39D9C-8EF8-4251-8877-ED2F13D540DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s7_w55CC425B1-EA78-4F74-9C9D-B2FFDD60FC24.tif,retinoid receptor agonist
P015099,C22,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s8_w14C351E41-117F-4D75-9D47-2FBED24630DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s8_w2568A903D-8F89-463A-9684-015DCE135BE4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s8_w3B221A7BE-063F-4D26-BE99-0638854245AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s8_w4F3AE6017-38C4-4B29-A259-5EFDF86168A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s8_w5BAC6E7D9-9995-44C1-BDFD-1EDC0A2FA7E7.tif,retinoid receptor agonist
P015099,C22,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s9_w1F101C331-6474-46CE-BFEC-E52A7F1AE878.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s9_w25E2AA033-8BC6-42A0-A57F-D81AC1A84A3F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s9_w3331DE8A4-885D-457B-A491-410A17BE4550.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s9_w424F59E66-F976-4C57-8E1E-7A8E614144C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s9_w5E7FCBB17-6A52-4113-970C-DFED471B0A18.tif,retinoid receptor agonist
P015099,D08,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s1_w19CA63F14-BFF8-4D66-BA38-3BA4DDDC6D56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s1_w2C4C20BCF-10DF-4250-A5A7-B9E9D2FA47FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s1_w3EB6FAD6C-4392-4953-8069-D27CFB1DD632.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s1_w435DE6E4B-5CD1-4897-863D-4AD8C68A9FC2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s1_w5564F02C4-CD23-412E-80B4-0C17428550EF.tif,retinoid receptor agonist
P015099,D08,CBK290101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w13EEA8013-A563-4FD0-BEEB-7E4660A9D566.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w2FD5AC50A-C7FA-458A-AF1C-79CCD6125CF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w31558CE1B-434C-4E03-A16D-4C37DB72E973.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w4B0910ACA-CBB4-4917-A3D9-DDD12CDF73F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w5ECECB8D0-6831-4BF8-A1EE-1A0E3F046715.tif,retinoid receptor agonist
