plate,well,site,compound,path,moa
P015099,H08,s5,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s5_w5CB74D4A7-769C-49E2-825C-8FC19D4A52DB.npy,topoisomerase inhibitor
P015099,H08,s6,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s6_w51CEC84B1-7782-4B8B-A941-09974467B6C8.npy,topoisomerase inhibitor
P015099,H08,s7,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s7_w5B841AC9A-2483-4619-8F1E-300DAFA9752D.npy,topoisomerase inhibitor
P015099,H08,s8,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s8_w505E80BA7-C15E-443E-A0D4-DFEF98A3AFC9.npy,topoisomerase inhibitor
P015099,H08,s9,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s9_w5C3AC98EC-649B-41E5-B1D1-F3B5C2FC0F29.npy,topoisomerase inhibitor
P015099,H18,s1,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s1_w57100B5FE-9480-4DFD-8583-73BF806012A0.npy,retinoid receptor agonist
P015099,H18,s2,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s2_w51679F5E7-56CB-4F78-87DF-4DBE24A626CD.npy,retinoid receptor agonist
P015099,H18,s3,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s3_w505215936-CB98-4201-B9BA-F90BFB091BD4.npy,retinoid receptor agonist
P015099,H18,s4,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s4_w5E0F590CD-66AB-4DD8-A09B-992553125D8B.npy,retinoid receptor agonist
P015099,H18,s5,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s5_w5F978D144-C90C-4FEE-897E-02BB8CF88B31.npy,retinoid receptor agonist
P015099,H18,s6,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s6_w51A62038F-E4C8-46AF-B9BC-060832AF175E.npy,retinoid receptor agonist
P015099,H18,s7,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s7_w5C50CE1C9-1168-45EA-9F08-A3F6FEEDA006.npy,retinoid receptor agonist
P015099,H18,s8,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s8_w59F475BA5-DA45-4F2B-9526-63E82139D4D9.npy,retinoid receptor agonist
P015099,H18,s9,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s9_w5FBCA5F9C-9164-4CD5-9CC5-915AD01E18DB.npy,retinoid receptor agonist
P015099,H23,s1,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s1_w53C2126FE-4324-4860-95C4-BA71FD2C21CB.npy,topoisomerase inhibitor
P015099,H23,s2,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s2_w5451E86FE-9ACA-4173-BE8A-840FE22C7F50.npy,topoisomerase inhibitor
P015099,H23,s3,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s3_w55CE6302F-D477-479E-A9B5-591FBBDE502F.npy,topoisomerase inhibitor
P015099,H23,s4,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s4_w57FA86AD6-51E3-43FF-8E74-20C50CE11BB0.npy,topoisomerase inhibitor
P015099,H23,s5,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s5_w5CD114F6C-23A9-4177-ACC7-7908E1D221C3.npy,topoisomerase inhibitor
P015099,H23,s6,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s6_w542167A08-6774-4C4F-9030-8289E2DC0062.npy,topoisomerase inhibitor
P015099,H23,s7,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s7_w55C1F5F60-6A0F-4613-8B25-A6566DCA4616.npy,topoisomerase inhibitor
P015099,H23,s8,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s8_w57AC158C5-D063-4013-B050-B9ED43255FC7.npy,topoisomerase inhibitor
P015099,H23,s9,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s9_w568F51E7C-BE0C-487D-9041-E3D2D37F1DAA.npy,topoisomerase inhibitor
P015099,I03,s1,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s1_w5AFB1FA0B-E2DA-4E80-BD01-98ECDC8C89CA.npy,topoisomerase inhibitor
P015099,I03,s2,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s2_w55BFC8F5D-3664-4EB5-83E2-10669E795E49.npy,topoisomerase inhibitor
P015099,I03,s3,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s3_w5B222DECB-7C67-47F0-8E70-0F678803CEFA.npy,topoisomerase inhibitor
P015099,I03,s4,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s4_w5B1DC2DAE-B093-4EE4-8312-14D99B9F21BD.npy,topoisomerase inhibitor
P015099,I03,s5,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s5_w5ED46CB44-E634-4741-8397-A3318AE6E156.npy,topoisomerase inhibitor
P015099,I03,s6,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s6_w5E1A1FD01-2E42-492A-ADC4-AEC83B1DD012.npy,topoisomerase inhibitor
P015099,I03,s7,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s7_w5B8538AFD-15DA-4B2D-87EF-670DB4194B63.npy,topoisomerase inhibitor
P015099,I03,s8,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s8_w54A34F9BB-089D-40D0-A423-4F0BC06C6180.npy,topoisomerase inhibitor
P015099,I03,s9,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s9_w531E7825E-E308-4D0A-AA51-4C8C80262C25.npy,topoisomerase inhibitor
P015099,I08,s1,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s1_w50586293D-F029-4D19-9F20-2CD36AFA590A.npy,tubulin polymerization inhibitor
P015099,I08,s2,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s2_w5EFDCB9E6-3A00-41D8-B290-F75ABF387AAA.npy,tubulin polymerization inhibitor
P015099,I08,s3,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s3_w5AD70B389-4F5C-4C57-B713-F8CA036B5CA5.npy,tubulin polymerization inhibitor
P015099,I08,s4,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s4_w5F150B288-D1CC-490D-8F0E-3E4AB3F909A5.npy,tubulin polymerization inhibitor
P015099,I08,s5,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s5_w5671DE516-4994-462B-A8A1-C50C9184CE4A.npy,tubulin polymerization inhibitor
P015099,I08,s6,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s6_w53A3E87C7-F2F0-4417-BE69-14C091AEC397.npy,tubulin polymerization inhibitor
P015099,I08,s7,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s7_w579FD59CE-258E-4817-853F-1EC8FC1A9C07.npy,tubulin polymerization inhibitor
P015099,I08,s8,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s8_w50FED0877-0E4E-4C41-97AC-4D98DBE73C8D.npy,tubulin polymerization inhibitor
P015099,I08,s9,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s9_w5999EB793-2DF8-47F6-88BA-877CCC8C76E6.npy,tubulin polymerization inhibitor
P015099,I10,s1,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s1_w54167B1E1-BBB5-4EAC-926A-0E846BF5FF85.npy,tubulin polymerization inhibitor
P015099,I10,s2,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s2_w5424B0224-84AD-49DD-980D-75B6C4A107B3.npy,tubulin polymerization inhibitor
P015099,I10,s3,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s3_w571EF63BC-1489-4BBD-BEBC-9F5B4E593F04.npy,tubulin polymerization inhibitor
P015099,I10,s4,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s4_w54A6A557B-AA0F-41EF-A9E6-BD75C817C85D.npy,tubulin polymerization inhibitor
P015099,I10,s5,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s5_w5FAE89796-F8DC-4F56-B2BE-94636598EA46.npy,tubulin polymerization inhibitor
P015099,I10,s6,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s6_w50ECF8DAD-015B-4CA4-9480-D540EFC0B64A.npy,tubulin polymerization inhibitor
P015099,I10,s7,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s7_w5B9D10B71-EB2F-4AD5-A4F1-3F2B8F79FCDD.npy,tubulin polymerization inhibitor
P015099,I10,s8,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s8_w5F619ADEB-6CB3-473E-BD22-4646F70C4DB1.npy,tubulin polymerization inhibitor
P015099,I10,s9,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s9_w5C93C8F75-4142-495F-A86C-BAC0C96C6201.npy,tubulin polymerization inhibitor
P015099,I16,s1,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s1_w56275B3DB-45A6-4C7B-BB1E-7EDDDE589C76.npy,retinoid receptor agonist
P015099,I16,s2,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s2_w5FB892093-7482-4913-9F6A-80AB4194F123.npy,retinoid receptor agonist
P015099,I16,s3,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s3_w5E5CD2977-070E-4FF6-A50D-E424D9498F4C.npy,retinoid receptor agonist
P015099,I16,s4,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s4_w5A38CF307-F00C-422D-AE09-9F5EB756504C.npy,retinoid receptor agonist
P015099,I16,s5,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s5_w5463CE5E6-B839-4FAA-AED4-BBC495C40279.npy,retinoid receptor agonist
P015099,I16,s6,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s6_w5BCA295AF-2A04-4D29-B6C4-39E16818CA64.npy,retinoid receptor agonist
P015099,I16,s7,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s7_w56BE0BE7A-B1FA-4067-B482-7C920E5BA29D.npy,retinoid receptor agonist
P015099,I16,s8,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s8_w5013C5667-9E13-4E07-827C-982FC0013679.npy,retinoid receptor agonist
P015099,I16,s9,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s9_w5E00500D7-279D-4825-BA5C-8FE6AE2246D1.npy,retinoid receptor agonist
P015099,J06,s1,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s1_w516F047E0-4BA9-4FB2-9B75-F1F13790C091.npy,tubulin polymerization inhibitor
P015099,J06,s2,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s2_w52B714704-4040-4607-97A3-028FBC7E1D8A.npy,tubulin polymerization inhibitor
P015099,J06,s3,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s3_w5AB2614A9-EEA1-4547-A90C-1D9C1312AA30.npy,tubulin polymerization inhibitor
P015099,J06,s4,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s4_w5F234600A-9BC2-497F-95B1-4E0136D7D4ED.npy,tubulin polymerization inhibitor
P015099,J06,s5,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s5_w583C9194E-CC9C-4A9A-8D8E-8417915EB2F3.npy,tubulin polymerization inhibitor
P015099,J06,s6,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s6_w5A8D3C930-060F-408F-BC4C-44CF1FF13897.npy,tubulin polymerization inhibitor
P015099,J06,s7,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s7_w5D3D779A6-3701-4EF2-90BA-4C4AE7EABB4A.npy,tubulin polymerization inhibitor
P015099,J06,s8,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s8_w5A745A31B-ECD9-412A-87E6-3FE84BA7E4DD.npy,tubulin polymerization inhibitor
P015099,J06,s9,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s9_w55DCD22AE-79F6-4B1F-B9A6-A4F5F754D659.npy,tubulin polymerization inhibitor
P015099,J10,s1,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s1_w5D0CE5169-CD5E-466B-8B98-9BC70A41FB73.npy,tubulin polymerization inhibitor
P015099,J10,s2,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s2_w532CB080D-FF51-4289-B8EF-410B656FFEFC.npy,tubulin polymerization inhibitor
P015099,J10,s3,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s3_w58F1ACFB3-C97B-4205-B319-1ADEB9089563.npy,tubulin polymerization inhibitor
P015099,J10,s4,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s4_w539468DB1-C40A-4479-B6E1-32C58AC66753.npy,tubulin polymerization inhibitor
P015099,J10,s5,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s5_w502B041E1-64DF-449B-8EB6-4EA733E0FB4D.npy,tubulin polymerization inhibitor
P015099,J10,s6,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s6_w56112327A-124B-49B2-9A1D-E24047515148.npy,tubulin polymerization inhibitor
P015099,J10,s7,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s7_w539F860C1-0BCB-466C-9A52-EF5568ADFE95.npy,tubulin polymerization inhibitor
P015099,J10,s8,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s8_w5C5ACAB37-4AB1-496D-8A36-5228C9234B65.npy,tubulin polymerization inhibitor
P015099,J10,s9,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s9_w53F18CCA9-9712-416F-A119-08DDD3E41BFD.npy,tubulin polymerization inhibitor
P015099,J12,s1,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s1_w5AA098DD2-062C-41D7-AD1F-522B1D9C4E84.npy,topoisomerase inhibitor
P015099,J12,s2,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s2_w5FA325BB0-B1C2-4851-B650-5A7B1F508CF2.npy,topoisomerase inhibitor
P015099,J12,s3,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s3_w56A3BFE69-3CAF-4698-9772-99F482D1884C.npy,topoisomerase inhibitor
P015099,J12,s4,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s4_w5932F966D-8DFA-4FF1-905D-5A99709DB108.npy,topoisomerase inhibitor
P015099,J12,s5,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s5_w52C1D8C31-2EA4-4E70-982B-9EEF6A838DF8.npy,topoisomerase inhibitor
P015099,J12,s6,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s6_w5E124965B-40DB-4C5C-AD17-CBD82071F19B.npy,topoisomerase inhibitor
P015099,J12,s7,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s7_w5668766B8-7C98-4555-9EFC-FE04D0BC9D8B.npy,topoisomerase inhibitor
P015099,J12,s8,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s8_w525E04D61-1CC4-4B6B-A55B-A96FD18310CA.npy,topoisomerase inhibitor
P015099,J12,s9,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s9_w53CF41D48-463B-4B54-B9C6-73AA2488B7A4.npy,topoisomerase inhibitor
P015099,K02,s1,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s1_w5365440F7-5D32-46C1-BC14-C02678D5C5CD.npy,tubulin polymerization inhibitor
P015099,K02,s2,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s2_w53BA88776-C5BC-4F7A-A5D3-9886E2E5BD1E.npy,tubulin polymerization inhibitor
P015099,K02,s3,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s3_w52F79FC95-7755-4B7F-9E3E-15AC116F801C.npy,tubulin polymerization inhibitor
P015099,K02,s4,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s4_w5426AAF11-A2D1-4008-B4C7-51777BED9D82.npy,tubulin polymerization inhibitor
P015099,K02,s5,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s5_w53871EBEC-E137-4E51-84EA-1CEC326F3C33.npy,tubulin polymerization inhibitor
