plate,well,site,compound,path,moa
P015085,I18,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I18_s4_w578DC2EB4-A3BF-4262-8788-F0E134B19173.npy,dmso
P015085,I18,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I18_s5_w5C58E8993-B3BC-415D-93D1-23BCAB76A7A7.npy,dmso
P015085,I18,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I18_s6_w55C0F6778-876B-463A-90F3-FA85FCABEAC6.npy,dmso
P015085,I18,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I18_s7_w593A0E9E0-344E-45C4-B648-F021A5796FBE.npy,dmso
P015085,I18,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I18_s8_w5CDFE1C2C-0815-474C-B012-47BCFA9C0398.npy,dmso
P015085,I18,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I18_s9_w560874DF7-4A83-40E2-83C7-C6F4CC0F906B.npy,dmso
P015085,J11,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s1_w5FF69476A-7041-4C7F-9489-D4723D04B059.npy,dmso
P015085,J11,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s2_w5E48E428C-11D6-4155-B6E8-CC89C5D70C86.npy,dmso
P015085,J11,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s3_w5AAB1FBD6-D0C9-41AC-8B7A-783A11945C52.npy,dmso
P015085,J11,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s4_w51DCB9665-B505-4CD6-944E-ED967FA33BA4.npy,dmso
P015085,J11,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s5_w5C97E8AEF-7CBC-4996-8F0D-9F932157FE1C.npy,dmso
P015085,J11,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s6_w591700415-0781-4F82-B9D0-45E637682ADE.npy,dmso
P015085,J11,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s7_w5BA3A1D44-3777-4DE8-B613-D352EC3A8390.npy,dmso
P015085,J11,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s8_w5439EF26B-D958-47EA-92EE-A2AD9B417A8E.npy,dmso
P015085,J11,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s9_w5771FA3A9-AF73-43B8-AFE5-4CC6837E80FE.npy,dmso
P015085,N06,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s1_w51F161865-CA3B-4791-BA9D-8C8C4F97F329.npy,dmso
P015085,N06,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s2_w58CB24D55-F2E9-4256-9CDF-2D934C964854.npy,dmso
P015085,N06,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s3_w51DDCA760-F978-4A07-80D8-7CC12B652BC8.npy,dmso
P015085,N06,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s4_w5179AADD0-D681-4DE4-A9CA-78FD25566111.npy,dmso
P015085,N06,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s5_w55B89A09E-520A-4CEE-8262-002437F83367.npy,dmso
P015085,N06,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s6_w53B3BC67B-D272-4421-BD97-80CB952FE2A2.npy,dmso
P015085,N06,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s7_w56CB94BDB-2D6B-43E0-A6DE-368BB4329655.npy,dmso
P015085,N06,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s8_w5BDBA5224-2C33-43C4-907A-9E49749AD3C7.npy,dmso
P015085,N06,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s9_w578229EAC-A3D7-4EAF-927F-C7B0C5D832FC.npy,dmso
P015085,O04,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O04_s1_w558DEE27D-3802-482F-A987-48B594349C2F.npy,dmso
P015085,O04,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O04_s2_w555F6A546-4B49-45BE-997C-A04EF77F65B6.npy,dmso
P015085,O04,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O04_s3_w5EECB0595-9B99-4CB2-A646-13143E18FEC1.npy,dmso
P015085,O04,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O04_s4_w5D622D291-EB6E-42D0-8705-098EE9F3570E.npy,dmso
P015085,O04,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O04_s5_w5805F22FF-26D7-4A9C-B581-8515403B5E96.npy,dmso
P015085,O04,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O04_s6_w5620C7480-AA13-4798-A0EB-70374F8E3375.npy,dmso
P015085,O04,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O04_s7_w5FB5DCD7C-C589-40C6-BC83-D8EF8275D851.npy,dmso
P015085,O04,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O04_s8_w5F8300A4F-E85B-4773-B452-B18D22F048FA.npy,dmso
P015085,O04,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O04_s9_w50DDE1F88-0646-4260-80C0-0127918537B5.npy,dmso
P015090,B22,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B22_s1_w5049CDABF-B57C-488A-9978-1CE79098925A.npy,dmso
P015090,B22,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B22_s2_w5EF5E5C7C-C64E-4330-98D4-98E18C377E22.npy,dmso
P015090,B22,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B22_s3_w5513E43E6-8852-4E15-B8CF-6F04464E056F.npy,dmso
P015090,B22,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B22_s4_w5A6DE666A-6F35-4470-98B4-1BA1DFF1F911.npy,dmso
P015090,B22,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B22_s5_w57AD90B59-60C2-4921-ACDA-985C353AF63D.npy,dmso
P015090,B22,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B22_s6_w5C9273353-72DC-4643-A8EA-50B9FECCD057.npy,dmso
P015090,B22,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B22_s7_w5BA2BEE28-EDE5-4211-828C-D614C9FB00AB.npy,dmso
P015090,B22,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B22_s8_w524EB74B3-46F4-4996-9355-18DA772318AA.npy,dmso
P015090,B22,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B22_s9_w5B8FF700D-0E84-4209-B6E0-3C7C254BC1BB.npy,dmso
P015090,E19,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E19_s1_w579B97B49-D8E9-46D9-9489-7CF02208DB51.npy,dmso
P015090,E19,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E19_s2_w5C1F1E820-6F1D-47E9-B462-52E379A2800C.npy,dmso
P015090,E19,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E19_s3_w5EA54E8C7-C025-4A75-A0AA-6D07F535C348.npy,dmso
P015090,E19,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E19_s4_w5553CD176-9733-4C0F-8292-344342B7F40D.npy,dmso
P015090,E19,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E19_s5_w5F07608E5-EE79-4CFC-92F9-5D5B9594C9FB.npy,dmso
P015090,E19,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E19_s6_w58425ACAB-047B-4D8D-885D-2E3A2BB08A7A.npy,dmso
P015090,E19,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E19_s7_w50C200726-CB7D-402F-8A92-49A4722ACB92.npy,dmso
P015090,E19,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E19_s8_w57F590377-7C01-40CE-800E-693A3A6E5119.npy,dmso
P015090,E19,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E19_s9_w5B439966D-66A5-4954-AE2B-68532F1A8CED.npy,dmso
P015090,H08,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H08_s1_w5F3BDF1D6-41AE-4D34-813D-4D87142AF012.npy,dmso
P015090,H08,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H08_s2_w5E96B6F54-E918-49EC-8BA1-07957B94E1CE.npy,dmso
P015090,H08,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H08_s3_w556254745-3E63-447A-AABC-E459F4F97AE2.npy,dmso
P015090,H08,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H08_s4_w51842A091-729A-4CE7-B173-A9CD7F58CDCD.npy,dmso
P015090,H08,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H08_s5_w5B3E8A586-0538-4AD3-9195-8E955416DA92.npy,dmso
P015090,H08,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H08_s6_w56B20CE4F-2347-428A-8D59-60DDBF9C00A8.npy,dmso
P015090,H08,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H08_s7_w59866DC29-0C64-4504-94E4-EC2D2C897331.npy,dmso
P015090,H08,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H08_s8_w5C8252D4D-EB9B-4BA9-A5A0-0607B0F6A529.npy,dmso
P015090,H08,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H08_s9_w5511253CE-84BE-425D-9F00-D1E881810821.npy,dmso
P015090,J11,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s1_w5C1AD6A60-E31F-4A55-828E-D427A0EFAE09.npy,dmso
P015090,J11,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s2_w5B3E08D1E-0509-4EFB-8BB0-C0E4D8724667.npy,dmso
P015090,J11,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s3_w5DE036032-308B-4A28-927E-B3AA5D16850A.npy,dmso
P015090,J11,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s4_w536E92A00-49E1-4230-B3AD-18872059852A.npy,dmso
P015090,J11,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s5_w5047E1A2B-1E2E-4B88-AA27-C4E691F62A26.npy,dmso
P015090,J11,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s6_w569FB83F4-6476-46B0-9C51-9D09A63AF8CF.npy,dmso
P015090,J11,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s7_w598EDEAB2-99CC-4CD3-8CCE-079BFB88EEBB.npy,dmso
P015090,J11,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s8_w59B11D122-D693-4249-90AF-9C6BA7DBE36C.npy,dmso
P015090,J11,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s9_w502E51574-1F50-4269-B27A-7E55E39B01BD.npy,dmso
P015090,K06,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s1_w5A4E83A11-D47E-40EF-9B51-8DAA789EBEFE.npy,dmso
P015090,K06,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s2_w5617E6AB4-A5F4-450B-B6D0-6BE7597DF8B7.npy,dmso
P015090,K06,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s3_w5ABF60850-2DF0-4B1F-A910-4CCF7067BE71.npy,dmso
P015090,K06,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s4_w516B93964-044D-465C-91C8-347BF3D56285.npy,dmso
P015090,K06,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s5_w568B87A57-4645-4745-A38B-1F1CEA01DAC2.npy,dmso
P015090,K06,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s6_w56673ABFD-4FA0-4070-B807-0DF790DA0B6E.npy,dmso
P015090,K06,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s7_w52F39DA6B-BE11-483F-AF71-113EBE12ED8D.npy,dmso
P015090,K06,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s8_w58C70238B-350A-4C6A-BE60-6471F3755F41.npy,dmso
P015090,K06,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s9_w5A2F0EBA9-BF8A-4256-974E-FB634F9DDBF5.npy,dmso
P015091,D21,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D21_s1_w5A65C9285-C0A6-4955-BD95-F4C120DD295A.npy,dmso
P015091,D21,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D21_s2_w59EA93952-3567-4FC9-B60C-6E9F3256971A.npy,dmso
P015091,D21,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D21_s3_w564A8EEE4-D9AB-48A2-9AB2-44DDB7D5E7B5.npy,dmso
P015091,D21,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D21_s4_w5D380ECAA-45D3-4C25-8B11-5864690CA6DA.npy,dmso
P015091,D21,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D21_s5_w54FDD2A26-11AF-4312-8617-927755A62920.npy,dmso
P015091,D21,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D21_s6_w5FE5693AF-68DF-4774-88A3-0E095F2E5CA1.npy,dmso
P015091,D21,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D21_s7_w573C9DD2D-5E34-4106-9579-0E142ABC451B.npy,dmso
P015091,D21,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D21_s8_w570239110-1CFA-4973-A016-5DF229C8BE48.npy,dmso
P015091,D21,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D21_s9_w5C623CFB7-DE30-4687-B368-1DF9E243ADFD.npy,dmso
P015091,E17,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s1_w599C218D6-E424-461B-B865-ADAD8B8CF7E0.npy,dmso
P015091,E17,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s2_w5CCAA5B07-2CCB-4C7C-85D9-ED5CD4FABBDC.npy,dmso
P015091,E17,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s3_w501AF3C39-C0DE-4D3F-899A-9C1145928A69.npy,dmso
P015091,E17,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s4_w57C0217A7-D40A-4789-8BBE-CB75B1A686D0.npy,dmso
P015091,E17,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s5_w596AF8FCD-AA0D-4340-A2F9-6048F59EE975.npy,dmso
P015091,E17,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s6_w568EC6AD9-9CDE-440F-ACBD-8C71D5F11ACA.npy,dmso
P015091,E17,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s7_w52898F176-AE15-48A6-9928-31D1D2E66A58.npy,dmso
P015091,E17,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s8_w5338DC92D-8314-4FB9-98E7-66F0F3273286.npy,dmso
P015091,E17,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s9_w53316D713-AFFA-4F7F-94C6-FE8E1EFDF363.npy,dmso
P015091,I02,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I02_s1_w5B6A341B1-A2D2-429E-B131-E8AEAE5D9E3C.npy,dmso
