plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,K03,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s1_w1706C44D4-39BD-4A79-958F-891A5E4121DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s1_w270163EBB-54CD-491B-86D3-80D0D7EA180E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s1_w3B5853499-1E62-4F3F-B234-623CBFEC995C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s1_w4A90266BA-803F-4F1E-8958-E7714A3DBDC8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s1_w5A93B18E2-49D8-41F4-8EA0-FB6F478C8343.tif,topoisomerase inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s2_w197C17798-3DB7-4B75-ACCA-89003585D6A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s2_w2C238D28D-4F98-486D-8442-03C27C01EF2A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s2_w368C3EF93-AB13-4C5E-8380-103B9F13E441.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s2_w48495F09B-4B17-479A-93A0-01DBB3332A99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s2_w5929BCF0A-CB49-4633-A2D3-E9EE7B78BC50.tif,topoisomerase inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s3_w19104155E-4202-4F67-8879-AF9EA86FACA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s3_w28B96DD04-4B74-488C-AD75-496AA3076FCA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s3_w341737E31-99DF-4BA8-93BC-E53D33997833.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s3_w4FB04C0C6-09A5-4814-BFEE-6F91E3EFA00A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s3_w5B84FFEB5-0A4A-45A8-84A5-67727232CA72.tif,topoisomerase inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s4_w128D2D3E8-73FF-4D4F-8DEE-374E29A52390.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s4_w2CA83E376-736F-4622-8C71-8A710355D636.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s4_w378114A53-888E-4143-8FCA-22EC41644840.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s4_w4E20C7264-148E-45EB-82D1-B4D901C35592.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s4_w56C0E16CF-DF41-4095-954C-67E4C971B908.tif,topoisomerase inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s5_w1AC3DACBC-D591-49E0-BF3E-E0C5CACC3836.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s5_w29AB9D3B0-7EA5-45AD-B60B-28EA0C489A0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s5_w32280AE46-B35D-4508-9706-AF37FCEEB075.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s5_w43270519D-DA05-41CD-B882-4D531899D329.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s5_w5CC8EC713-7BC8-493A-9C89-E3481429FD86.tif,topoisomerase inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s6_w17CD9D159-7F59-442C-A611-36095FB05F1C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s6_w2F8B6E5D8-3BA6-4823-A081-8A365FC59D6B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s6_w34D3B3E14-3FA0-46B4-8426-83FFC64E8DA4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s6_w4134B7120-EDF3-4C46-B76A-976518ED1DDA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s6_w566CC8A70-A614-4412-9926-517FF4727F10.tif,topoisomerase inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s7_w12CEE38B1-3876-4BE1-A0CF-EC76D0107F10.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s7_w22C5FE782-46B0-43C5-A6AE-C6CC01D57974.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s7_w379293886-E5EC-439D-A0D5-91A42D8383AB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s7_w48E5AF0A8-75FD-4DD0-9644-CA79F1DFDA86.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s7_w53A1FAD84-ED04-4B2D-8E19-6148DA2ACD8D.tif,topoisomerase inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s8_w1435572FC-5E2E-4427-BE7D-1D96169ACAF1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s8_w218561022-2262-4A9A-B00A-510F3F00E3C0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s8_w370AAC486-11D0-4EAF-92CD-1B477B6FBEAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s8_w422647554-3A76-48E4-A106-307939CB8D4D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s8_w5DA9B4A56-6137-4817-9FD5-46764461BEA2.tif,topoisomerase inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s9_w189B17756-072A-463C-9077-C8D2586490F7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s9_w284D5B071-50DC-4A51-B61F-45D423AA42D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s9_w3D1CE5D41-BB0F-47F0-B31B-13389153DD9C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s9_w4BCA9105E-328B-4F95-86A7-1AD063EFDFBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K03_s9_w551C16548-3FC1-4E89-B3DE-DFD228103456.tif,topoisomerase inhibitor
P015098,K06,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s1_w1BE096ED5-46CA-4C9C-B390-6EF2863659D1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s1_w25B193E46-0BE5-4C3B-AB5E-1D2339AB2D5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s1_w3A1127AAD-597F-4CA4-B0FC-BA9A6D06E6CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s1_w428622BA7-7386-4F8A-9872-2EFBDC0C57C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s1_w5B4D9162F-9D04-4A16-B90B-82BA8FCD9054.tif,tubulin polymerization inhibitor
P015098,K06,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s2_w192A97F66-2C4C-47ED-A781-D637D5496BEA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s2_w292AC5710-93D2-4FBF-AE14-AD614A7A93F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s2_w3DE8728C3-18E2-4550-A151-551B3F7A7DB1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s2_w4E72F12C6-7132-4010-A0C8-0583187ADDCD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s2_w5863E430C-1961-450E-B10A-9D87D68F2F82.tif,tubulin polymerization inhibitor
P015098,K06,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s3_w1D820AE42-E53E-4D72-A75D-466D56CBDBB7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s3_w291EB6C9F-EDDA-4D0E-BF40-B55FA110DED2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s3_w3F51BBCCA-7BE6-4C97-8ECA-7BA5BFEF7697.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s3_w4E1E7AF92-D5B1-485C-902F-02F514CA5F9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s3_w58919536D-3EB2-4C96-805C-5A70C82B9C6D.tif,tubulin polymerization inhibitor
P015098,K06,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s4_w176BBBCFB-4D88-4B41-B9DF-4180C41373CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s4_w22A87B82A-A817-4791-883F-1B98C7F22937.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s4_w34735407D-FEC6-4DBA-8183-DF7B23BC315D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s4_w4CE034044-1C7F-4135-AA1F-90E67F60BA3F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s4_w5ECEAD2BB-2AE3-4239-A6F4-DA0E5DE6981A.tif,tubulin polymerization inhibitor
P015098,K06,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s5_w1AC08FCCF-D055-41CC-99E9-5B0517FEC54A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s5_w226560F58-962B-4363-B22F-109885B893BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s5_w3DF0CDCF4-09C7-4F09-ACCB-DB75FC7759E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s5_w446E691BA-590F-409F-9610-69FD7CBE8E3D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s5_w596A9E0A6-A1E4-4DE2-B38C-C472446CDE2D.tif,tubulin polymerization inhibitor
P015098,K06,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s6_w140B4452C-157F-442A-81A5-96862700752C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s6_w2B74EB928-2380-402F-8FF0-073CBB4696FC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s6_w3322C6DE8-BE77-49C6-AC28-458650F7E27C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s6_w482C0F6C0-C928-416E-BE77-44B54B72C906.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s6_w524602F8E-9689-499C-8595-4551ED585322.tif,tubulin polymerization inhibitor
P015098,K06,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s7_w147835AD6-47ED-4C8A-81F7-87D159B00A08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s7_w2DFB79905-C20E-4F9C-87B7-306E08F72681.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s7_w30227AE25-DB84-486C-A22B-704074B6F260.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s7_w458C74044-CC5A-4E16-ABC2-DBAB678390C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s7_w5252D7B90-0E9A-410B-A5FE-E70156A9CF28.tif,tubulin polymerization inhibitor
P015098,K06,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s8_w1417609BC-941F-4C37-975F-B4EE024967C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s8_w24E12DE01-116F-4E77-A4F5-A9B6ADE81CA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s8_w39C5FC72C-E892-42C2-BFE9-D1DB466F05F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s8_w428EAF072-EF5A-4CC1-80A8-9AC6865888E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s8_w5F1BC16EA-CFA7-40B7-872C-F877B008C80F.tif,tubulin polymerization inhibitor
P015098,K06,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s9_w1E2FFC5F9-1EE4-497B-A4AB-B3503694357B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s9_w216C7A687-35E5-4EE7-9F8B-2E6BD25AD7D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s9_w37F685445-6288-4FC7-81F5-13F3A1F61512.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s9_w4509D0713-DA25-4DE2-995F-7F1287148A60.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s9_w57ADFF3F2-483F-4543-8810-FA9F2906DF80.tif,tubulin polymerization inhibitor
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s1_w1B63A23D0-F75E-4318-A784-58593E80E20F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s1_w21D57C722-434C-46E2-A72A-D76DA8947E8B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s1_w36B7EC237-5D02-4661-9E1E-DA18424DCE1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s1_w453C61B49-05A2-463E-9830-D1C591AD5ECC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s1_w5415001AF-F4F6-4F6A-8E4A-0DDDD9322D6A.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w19FF2CA58-5E3D-4875-9592-5FDB38233BCC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w287B69D9B-8CEE-4859-A822-31BE2A8CF600.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w3EC3C4766-8B3D-4C3D-878C-FCC89E593DCC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w46B1C77A0-1B81-4480-BDBB-8A165E76E028.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w5FEF36E02-2314-4DFA-860C-DC8B935BA6AC.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s3_w1AF7B0685-1193-4F1F-BB35-604F9726630B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s3_w2ACB0B58E-DD2B-4471-A8F4-41B8E32E101B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s3_w35F357898-892A-4E50-950F-B9C0A5900D63.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s3_w4EC357FBE-D186-43F3-924C-06C44F7F50FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s3_w556A8126D-6848-4171-912E-68AF46E43408.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w119F856F2-08BC-438E-A1CA-5978B8EE95C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w2CE12E6C8-E793-49C6-939F-6C302EA4F5E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w346BB5AA8-9AD1-4666-9F33-3326AF8862B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w4662BAC9F-C883-4083-A94C-034504D5D76E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w57F5B16A5-F379-435C-87E5-4C1AB4656112.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w1EADE8244-8EA3-4C67-AFE2-14FBCD048CEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w26D7B3474-DC8B-456D-BE38-B07E8C6FF4F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w3554C17D7-C121-4CF9-A093-2A1D47BCDE83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w4736C9469-C42B-4C90-A2D6-1637EBB576DE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w529E2896B-0F1F-4E63-A61A-ABA374B1588F.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w112D123AB-6C3A-418D-853B-25DA38ABB8D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w2927C7C3B-32F0-46E9-800E-8BF24D557BA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w33C79F9CB-5F7B-4ECD-82C9-E34EA2B77A1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w4D5D5428B-B759-4EC3-AF78-1FCFD46EBE48.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w5A5167E35-DF81-4D99-9633-9AA9D512FCED.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s7_w14B1525C0-F12E-41DB-BD7D-B866DC411A24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s7_w2FF418A62-6327-4CA0-80FE-89A7EA23E1CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s7_w30B6EFAC0-5952-44D7-BFB5-B11E1492A5F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s7_w4844333F4-E1BA-421E-8F95-1B71FA756CCF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s7_w5C459625B-02A9-42E8-ABC6-A8D5E5CB9E91.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w140662E4F-CAB9-4622-A601-7EC75A85AC4E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w2C8A9F511-6F67-4850-AFC6-2C0BE05E425A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w39A119D07-1076-4F36-874E-1183F6135556.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w4C27AE89A-9169-4FB9-AEF7-662517D73A2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w5B0674E5D-40E5-4BC4-AD88-957111960C16.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s9_w1E6D95B74-90A0-42FF-8BCA-22601198E51A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s9_w254685E27-EFA9-4D23-806A-2C507CFB380B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s9_w379ED881B-6A77-4239-BC59-A78E7F7E92B1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s9_w42C53D86C-A587-4807-A664-234FA52AC0E1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s9_w5F57B7653-CB07-4CC7-903C-F53B55822A47.tif,retinoid receptor agonist
P015098,K20,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s1_w1F777C2C6-9B91-49C7-B9E2-1EE52451EAA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s1_w277BB055F-6199-4AA2-B400-F656C16DB726.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s1_w3B8C273A0-CE64-4AC0-A84C-EF72D63890F5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s1_w4CBB28068-A886-4FBA-A733-34D01FC017D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s1_w555A8C241-2E36-404C-964D-FB0DEC5980B4.tif,tubulin polymerization inhibitor
P015098,K20,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s2_w1E88F394E-E5F1-41E3-B3A7-A6F9E938198E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s2_w2B51DEF4F-6665-42BA-887B-F33F6CA5A834.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s2_w3AF83C70B-2125-4E5F-BEAF-48A03F7FBAC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s2_w4ED7676DB-1344-4652-8DBC-050C01660F3E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s2_w59150CCB3-4AEA-4245-929E-8FAA139B81D0.tif,tubulin polymerization inhibitor
P015098,K20,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s3_w1685CB834-48A7-4B64-BCB6-310E6CA95C36.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s3_w238A67D7F-EB73-4E3D-A45A-8C3FD7041E10.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s3_w324CA9EEB-CA8F-4128-BEA7-BD1301495F31.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s3_w4D3472F6F-4F44-407B-8086-6FDB64FDCAF0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s3_w5E9450F94-7F6E-4073-9813-D0E61C575F34.tif,tubulin polymerization inhibitor
P015098,K20,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s4_w15DCFA01B-5B1C-4D66-AE60-91A3E722877C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s4_w277CD47D5-6B8F-4302-8881-88A075DACBBC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s4_w3EE8BE5BA-E18C-49B5-8B6C-80A1A12C66A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s4_w434F79718-598F-49A4-B5B4-02EB58CC95F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s4_w5FE944F66-6F3F-40D9-9013-744DE6EF99DA.tif,tubulin polymerization inhibitor
P015098,K20,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s5_w1F90CB733-DC60-47AC-AB25-67A6FFFB3C12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s5_w241B2AC76-E140-41AC-A458-2D363CE59C55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s5_w36ABCE63E-65E1-4AC9-B78D-5639351C0DD2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s5_w40C854645-388A-4A3D-9AF2-7BAF1F13D514.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s5_w5CDFB00B1-A113-46FC-BAE0-B8F0320A586C.tif,tubulin polymerization inhibitor
P015098,K20,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s6_w1B4486465-2A8C-4671-9ECC-9F17A35B4335.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s6_w2F91EAC7B-56D9-4D51-BD6D-B08EFA2D1AB7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s6_w35981A83E-EA33-4D07-8FCE-D265E684E95A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s6_w4BB02992A-6902-409C-B2AC-4E3E842F2662.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s6_w5B0BB2EE5-C0D5-4AAE-905B-D2554001DCAC.tif,tubulin polymerization inhibitor
