plate,well,site,compound,path,moa
P015098,G05,s8,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s8_w547B650FA-5CC9-4434-9DE4-F90038F3B9DA.npy,topoisomerase inhibitor
P015098,G05,s9,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s9_w5F6DFD601-FE6B-47BF-A851-8E17C4E980EE.npy,topoisomerase inhibitor
P015098,G10,s1,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s1_w5A980F45E-1F3E-4A0E-986B-5B2D7FC414A3.npy,topoisomerase inhibitor
P015098,G10,s2,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s2_w56867ED3D-8610-4261-9966-92FC5DB43786.npy,topoisomerase inhibitor
P015098,G10,s3,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s3_w563C52D0D-7C91-4D68-B690-61872A421CEF.npy,topoisomerase inhibitor
P015098,G10,s4,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s4_w5A43E5DBE-0252-4D11-9192-AB97A2E552CC.npy,topoisomerase inhibitor
P015098,G10,s5,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s5_w501A02B4E-C8C6-4F66-BB5C-80A2D45DCD72.npy,topoisomerase inhibitor
P015098,G10,s6,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s6_w52C232AFF-89F2-4762-9BC8-240A47F200BC.npy,topoisomerase inhibitor
P015098,G10,s7,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s7_w523924B1D-EFA2-48BB-B5D6-E95538B1190E.npy,topoisomerase inhibitor
P015098,G10,s8,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s8_w51CF38A4F-04D0-498C-B667-B75C93976427.npy,topoisomerase inhibitor
P015098,G10,s9,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s9_w52F3DC774-0C7E-49E6-86EE-79CD7F5D4DD2.npy,topoisomerase inhibitor
P015098,G16,s1,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s1_w5937ACB8A-1793-433D-B404-406A4D43CEE2.npy,topoisomerase inhibitor
P015098,G16,s2,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w5CA2875DC-788F-4942-9F73-C7243372FFEC.npy,topoisomerase inhibitor
P015098,G16,s3,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s3_w51467340E-5C24-4159-A822-973DE32F7483.npy,topoisomerase inhibitor
P015098,G16,s4,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w5B58F6CA1-6BAD-4640-9EC6-FD8000CC174B.npy,topoisomerase inhibitor
P015098,G16,s5,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w5D68AD475-D5A7-4641-8596-CB7801EFC7EC.npy,topoisomerase inhibitor
P015098,G16,s6,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w560DA6047-CE37-4754-96DF-7A1A56642CFE.npy,topoisomerase inhibitor
P015098,G16,s7,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w502912E5A-76FA-4ED3-A85C-C2DF510B206D.npy,topoisomerase inhibitor
P015098,G16,s8,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w5CF7D1B69-C991-4539-848A-C4A8F9D2587D.npy,topoisomerase inhibitor
P015098,G16,s9,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w576E0E348-7F05-4E9D-B6CF-0732C5D44BC8.npy,topoisomerase inhibitor
P015098,H03,s1,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s1_w55AADB085-AC0F-46B8-932C-B2BDB9B47CB5.npy,topoisomerase inhibitor
P015098,H03,s2,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w55D0050B9-5F89-4E69-B60C-0FA1C6089189.npy,topoisomerase inhibitor
P015098,H03,s3,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s3_w5D5EFC021-4715-4AC0-9027-ED8BEED77022.npy,topoisomerase inhibitor
P015098,H03,s4,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w55D207BF0-C8C1-498E-88D8-1DF2383F4D50.npy,topoisomerase inhibitor
P015098,H03,s5,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w54FBFF8F4-E395-4E21-99B8-784958C66CDF.npy,topoisomerase inhibitor
P015098,H03,s6,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s6_w5A0258304-AD56-4B04-9628-2F06AB0E3546.npy,topoisomerase inhibitor
P015098,H03,s7,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s7_w54ABF3C7C-DE5E-46B9-96D6-F63A6CAE6ADB.npy,topoisomerase inhibitor
P015098,H03,s8,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s8_w569B9F1F2-381D-438B-8E1B-625EF2AA284C.npy,topoisomerase inhibitor
P015098,H03,s9,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s9_w553527815-9A71-4542-9EBE-0572C3BC0E4F.npy,topoisomerase inhibitor
P015098,H06,s1,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s1_w55DC29CCA-F59E-4BA8-BE1E-575082764537.npy,tubulin polymerization inhibitor
P015098,H06,s2,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s2_w520B702EB-84F5-4CDA-9F21-DA10FDE92F23.npy,tubulin polymerization inhibitor
P015098,H06,s3,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s3_w567C32532-21BB-4C97-86EB-E414F266C6B9.npy,tubulin polymerization inhibitor
P015098,H06,s4,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s4_w5867228FE-7A4E-4427-99E0-C55C0D0369FE.npy,tubulin polymerization inhibitor
P015098,H06,s5,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s5_w562732DB3-CA02-4B26-A83A-5DDA844574AE.npy,tubulin polymerization inhibitor
P015098,H06,s6,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s6_w5B8B36449-8DD9-475A-8E37-3663B0AA19B7.npy,tubulin polymerization inhibitor
P015098,H06,s7,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s7_w52EB81883-3BB8-4497-BA57-419FBD7C7868.npy,tubulin polymerization inhibitor
P015098,H06,s8,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s8_w5CC5458C0-860D-4510-B347-4324CDE15165.npy,tubulin polymerization inhibitor
P015098,H06,s9,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s9_w5131A27FB-457E-4F15-8283-619EBA26EFF2.npy,tubulin polymerization inhibitor
P015098,I09,s1,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I09_s1_w5A1AD3DE3-1104-424D-80BB-231C21879FBE.npy,topoisomerase inhibitor
P015098,I09,s2,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I09_s2_w5450126F7-BB3B-4F70-BFCC-FA71D7D767A8.npy,topoisomerase inhibitor
P015098,I09,s3,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I09_s3_w51BCCF55C-658A-4FED-ABDD-3C71DFFCF106.npy,topoisomerase inhibitor
P015098,I09,s4,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I09_s4_w59A76D5F6-AC05-43D3-A449-01D88CC0771F.npy,topoisomerase inhibitor
P015098,I09,s5,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I09_s5_w5D8DDFB4B-7E35-44DC-BB07-584E33797228.npy,topoisomerase inhibitor
P015098,I09,s6,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I09_s6_w57B6E05D2-8FA3-479B-ADE3-2007F82A5ED6.npy,topoisomerase inhibitor
P015098,I09,s7,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I09_s7_w5A160D6E8-61B8-4713-9C4E-77211BD66BAC.npy,topoisomerase inhibitor
P015098,I09,s8,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I09_s8_w5F889FEF0-4C93-4919-A139-B3087536A0AB.npy,topoisomerase inhibitor
P015098,I09,s9,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I09_s9_w5961F1564-5394-4282-A4FD-7B7FE6C9D97F.npy,topoisomerase inhibitor
P015098,I17,s1,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s1_w5B2184260-6EF9-426C-82AE-2925163B8D21.npy,tubulin polymerization inhibitor
P015098,I17,s2,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s2_w5746D021F-B364-4A5F-BFAF-A9B8E60ED7F5.npy,tubulin polymerization inhibitor
P015098,I17,s3,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s3_w5A8E6A89F-1F04-40A3-BEED-FDA00E1AF26F.npy,tubulin polymerization inhibitor
P015098,I17,s4,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s4_w5559D4920-E666-4C93-837D-ACDEFA79BF3E.npy,tubulin polymerization inhibitor
P015098,I17,s5,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s5_w58E9F5ADB-5C5A-4E37-B8A6-8D0A81E4B9BB.npy,tubulin polymerization inhibitor
P015098,I17,s6,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s6_w5A90759DA-8038-4430-9DF6-E906956AD2EE.npy,tubulin polymerization inhibitor
P015098,I17,s7,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s7_w5BF256CC1-86EE-49CE-B7A7-C7789D4A6CB7.npy,tubulin polymerization inhibitor
P015098,I17,s8,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s8_w5834A8523-B08E-4BCE-884D-DFFCC13671CF.npy,tubulin polymerization inhibitor
P015098,I17,s9,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s9_w59C709D23-2EF9-4F12-8ACD-178F67438340.npy,tubulin polymerization inhibitor
P015098,J02,s1,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s1_w59965D099-2A0E-48CE-8674-FF553155961A.npy,topoisomerase inhibitor
P015098,J02,s2,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s2_w5A2F8D204-74CF-43B9-B95F-94835D4F6453.npy,topoisomerase inhibitor
P015098,J02,s3,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s3_w53C2F5C50-FFAB-4695-9456-C73BC89128C6.npy,topoisomerase inhibitor
P015098,J02,s4,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s4_w540988A3A-9973-41FF-8606-557DDB043F03.npy,topoisomerase inhibitor
P015098,J02,s5,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s5_w57FB2286C-F448-4102-A414-15C5243653BA.npy,topoisomerase inhibitor
P015098,J02,s6,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s6_w5804AB13F-F6EE-435A-8454-B89941260B4D.npy,topoisomerase inhibitor
P015098,J02,s7,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s7_w5AE88D2CB-B10F-43CF-9CDA-7893C9DF3E95.npy,topoisomerase inhibitor
P015098,J02,s8,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s8_w5AAEE372A-81A0-4D13-BCFC-51172B35E20B.npy,topoisomerase inhibitor
P015098,J02,s9,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s9_w534182890-5040-4CE5-BD71-8639D3DB7417.npy,topoisomerase inhibitor
P015098,J20,s1,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s1_w53527B48E-A1A0-4EE8-A862-005F7D2930AF.npy,retinoid receptor agonist
P015098,J20,s2,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s2_w5F6808FDD-A1CE-4B2E-A411-16A925ED9197.npy,retinoid receptor agonist
P015098,J20,s3,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s3_w5381C16C0-09BD-4229-B3D3-35D5613DAB77.npy,retinoid receptor agonist
P015098,J20,s4,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s4_w5035C4AE4-85A2-407E-A00D-E1DB204C0E1D.npy,retinoid receptor agonist
P015098,J20,s5,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s5_w521588BD6-E1C9-46BA-AECA-375510C91985.npy,retinoid receptor agonist
P015098,J20,s6,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s6_w574FE9F40-D944-48F7-ADEC-B4BD7A9FF79C.npy,retinoid receptor agonist
P015098,J20,s7,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s7_w57FDA767B-3087-4C8C-9518-9B1C66D7768B.npy,retinoid receptor agonist
P015098,J20,s8,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s8_w58DBFC25E-8955-48D4-B6B1-3B1B896C2964.npy,retinoid receptor agonist
P015098,J20,s9,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s9_w5EFC30189-0875-4CB7-AA9E-B778AA5CD125.npy,retinoid receptor agonist
P015098,K23,s1,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s1_w5409B83C4-1BC5-4C4A-8EA3-EDE515EB8BBA.npy,tubulin polymerization inhibitor
P015098,K23,s2,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s2_w5D4BF551C-984C-4122-9D21-BE2C1BCA0033.npy,tubulin polymerization inhibitor
P015098,K23,s3,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s3_w5A9582B21-E9B7-4B27-8E7E-CD88DF7ECD5F.npy,tubulin polymerization inhibitor
P015098,K23,s4,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s4_w5CD926DFC-0AC7-4674-80B8-27268338379D.npy,tubulin polymerization inhibitor
P015098,K23,s5,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s5_w5F48C37C2-13B2-4BFA-9640-EB2AF2EB17F9.npy,tubulin polymerization inhibitor
P015098,K23,s6,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s6_w51955E125-5C0F-48EC-8474-6D420BD9B8DC.npy,tubulin polymerization inhibitor
P015098,K23,s7,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s7_w520B8F5F2-5BB0-4EC0-B107-F037561DE2FE.npy,tubulin polymerization inhibitor
P015098,K23,s8,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s8_w5CF37A035-A10D-4609-8751-D7620EF3B0BC.npy,tubulin polymerization inhibitor
P015098,K23,s9,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s9_w52BB60CF7-A492-419F-948E-DA8D24BE97A6.npy,tubulin polymerization inhibitor
P015098,L07,s1,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s1_w5097F612A-8785-49A7-B296-60F4DDFCA557.npy,topoisomerase inhibitor
P015098,L07,s2,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s2_w5A4DC8C56-D85F-42ED-9C5A-9F0BE1015019.npy,topoisomerase inhibitor
P015098,L07,s3,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s3_w5900F83DD-40E1-4BD2-8721-B2783233B67E.npy,topoisomerase inhibitor
P015098,L07,s4,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s4_w52D770277-777B-4496-AD75-C4082CBCBB89.npy,topoisomerase inhibitor
P015098,L07,s5,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s5_w53D082051-5ABD-4D60-AAB4-E38964095249.npy,topoisomerase inhibitor
P015098,L07,s6,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s6_w51C6BCA58-5D1D-46CE-B5D1-53DF338DF004.npy,topoisomerase inhibitor
P015098,L07,s7,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s7_w53E9D312E-7BB5-4B46-BA63-B04C4EEAE5AC.npy,topoisomerase inhibitor
P015098,L07,s8,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s8_w57BA3998C-0043-4ED8-863F-1438DDFEA4FE.npy,topoisomerase inhibitor
