plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015077,L17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s1_w16804C8EF-F416-4C86-A991-4636C1FFE42C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s1_w2379147CE-37C5-45AA-963F-0FB84417A0C8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s1_w369ACDBE3-CA61-446A-8279-373E581CEEF1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s1_w421530417-2C2F-4D13-AD62-5FAF04B13B59.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s1_w5308DCAC4-D023-4B38-9711-ED56254F3FBA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s1_w6EDCAF534-5FA0-4B89-90C7-C17233C12EBB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s1_w77CA43CEF-42FD-406F-A6FD-B5B886A66377.tif,dmso
P015077,L17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s2_w17D76C1B2-5D8F-49A9-81FD-3B042334E71A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s2_w27CD17224-6E8F-400D-B344-D42412FA1104.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s2_w376237E69-506B-4C17-89FF-B83545044E39.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s2_w4F654E408-6803-4E47-8DD8-41C56E0643B0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s2_w50512D727-6E76-4CA3-92BF-26DD5DCC904F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s2_w6F4ADDDF1-F198-4C9B-BE8D-37648B669649.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s2_w72C533792-5999-48BA-8B9A-85FDA595C8A4.tif,dmso
P015077,L17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s3_w1E0DED0E6-8A9A-41E3-8F7D-761C09A891D2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s3_w2F8BC0DBF-6075-413F-9DB0-A233194F2017.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s3_w3648C4FB8-7698-4E9B-AD9C-EA5E504993C7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s3_w4DE34EDB3-442D-4D45-9732-7220D9CC2EE2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s3_w5CB53A08A-2A2A-4083-BB23-CCFC9096578D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s3_w64FC4210B-A2D6-4F33-AAA3-90A49D49B71C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s3_w7F1B2C77B-789D-4D97-9573-3EB8C43EA36C.tif,dmso
P015077,L17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s4_w1FB9A3CA9-007C-4E02-883C-CC1D84831667.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s4_w2DEE1824D-674B-4E40-A79C-2544634A7E95.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s4_w3794E5341-2869-4670-AE29-29278B2111B3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s4_w43187135C-12D6-4FE2-B2BF-5FAA52188C81.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s4_w568DEC22E-A441-423D-8231-7ABE694362A5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s4_w694C488ED-CC6C-4613-B8C8-5DC6EF1B23C4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s4_w70B4BD6FF-D1A4-402D-93DC-F0D9DC9FA30C.tif,dmso
P015077,L17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s5_w1DFCC7036-F8F7-4B73-989C-5C02FA4E1B4E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s5_w2BD3CB850-1979-4A28-A42D-934C193F83E7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s5_w34DD9970E-F2AE-4F3C-A4EE-900607311FDE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s5_w47CF83DCB-ECE0-4092-BD8B-EBB52AC413DB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s5_w52B5C380B-D4A9-45BE-8B39-266DD2572954.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s5_w6A497BF65-0E3D-4D7E-A3FF-F67579876542.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L17_s5_w7E522C2F3-96FE-4E85-98C0-2774CB673228.tif,dmso
P015084,F08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s1_w17D6764C1-AEED-4AD9-BCF8-AC8D51077A2A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s1_w2CF27FAE9-6BDC-4336-855E-5A0EAB5922B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s1_w3CFA67CE8-A82F-4900-B6EF-FC7604306371.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s1_w41F916D47-11BA-49A5-8110-AE4E3FB95C5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s1_w53DB8AB0D-FFCD-42F7-89FA-F28792D77616.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s1_w6AD1F63D9-0A35-4D68-9A8B-80A5EE1E92BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s1_w7F3A038EF-4484-4C6A-9E63-1500D6DB07EE.tif,dmso
P015084,F08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s2_w1779A2986-52A2-4639-B59E-74AE23A8EFAE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s2_w204E1B856-0804-41B3-AC7E-470FF3D7A06A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s2_w3B6F0FE89-2BBA-423D-9F3E-9F335C333150.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s2_w40C67452D-4D1C-40B5-9B00-3C023B88913A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s2_w58CF64B33-CC14-4D8B-A0B0-97E7D5935D5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s2_w6F867A258-5352-47AE-B241-F68A36A19859.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s2_w7280777A6-BA34-4BAE-A753-375847993395.tif,dmso
P015084,F08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s3_w1063CF1D9-89D4-41C4-BC5F-5B3D331C31A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s3_w29A01E8F6-1959-47D1-A872-5EE1334C41A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s3_w3DA6EDAF9-8E5B-4BA8-A91E-9EAA1CD864F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s3_w44EC80C02-FCB5-4E65-AB53-501BAA1E428E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s3_w5067EEB24-9502-4942-9DE9-A5E079CBA622.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s3_w65C4307D3-4B46-4D36-8094-26BBAC81FC1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s3_w74BEAFAAF-050A-4248-A7C7-A3C0D1FC16B7.tif,dmso
P015084,F08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s4_w132E6FCEA-B604-407A-8D25-E7FE5414BE01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s4_w2CFF519F2-AD4A-4E33-847B-C93F3762BF8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s4_w3653F6D72-B8FE-41F4-81A4-CC97C907B433.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s4_w444C41D42-389C-4FDA-B77C-3CEDC7BFC85E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s4_w53A68D70C-038F-4BF6-8284-15D6E03A8119.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s4_w69DF1BD05-17D2-455F-AC21-E82396098F16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s4_w7E1796A6D-87AC-4238-ABFD-C5C5C6FF2D5A.tif,dmso
P015084,F08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s5_w1F0641BE4-3DE8-41C1-8DE9-58BB1CB0C9A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s5_w2FD6116DA-2D7F-4368-AD9A-0EB8C6BBEB1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s5_w3059894A7-DB9B-469A-B944-E17E9924914E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s5_w4C84ADB15-8462-43E7-8CDB-F16B530C2344.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s5_w597203277-98F1-4FA1-BE5C-FFAF8C857953.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s5_w63B760F73-422B-42F8-BA05-7A84E2B07793.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F08_s5_w76E3A06AB-40CE-4BF7-991D-68E8DACBEB47.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s1_w11EEE3401-6313-49EA-A0D9-7861C4E28A1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s1_w277FECF9F-BBCB-42E3-8A9C-4C68D1A9EDF6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s1_w304C464A8-445E-49FE-8984-0349E929965E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s1_w4D1FCCF84-A2E1-4B35-9F3D-F050196099E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s1_w55D92C481-D9D9-451E-9B1D-F97DB7AA2F88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s1_w60B079A92-5588-40D8-BE7A-AE443F1F1989.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s1_w776D1E467-0BB9-4F7A-9054-30D1AE8EAE4C.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s2_w1519FBFF6-51C6-40A6-B793-ED77C01F65BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s2_w2BD93D80C-340F-4D77-9644-6017FF52A699.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s2_w329D00E47-67C9-4264-A163-E9E7004A60A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s2_w4833C0B14-1DB0-4CE4-B7B9-C96A00B62A21.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s2_w5237A472C-D3F8-4766-B52C-E253CAF397BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s2_w6C3FB6247-4E7E-4940-B67F-EC1BE3D45A60.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s2_w79215CD80-EF73-4C98-ABF7-553993BB2AFE.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s3_w1E436975E-F20B-402C-812E-F488D6D40282.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s3_w235E2F883-5FD1-4476-9BC8-14ED9ED0AA6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s3_w3AA1FDAD0-AC0A-46E8-960E-C7D1FED808C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s3_w4D0A7392F-F175-431A-A429-9EED92AB65A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s3_w554A9257B-CAC3-40ED-B62E-202260E861B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s3_w617521130-A20D-4414-9FFA-3FF4BDF879E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s3_w7D244991F-5F7E-453C-AE08-FA5EBD855E1F.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s4_w12978A549-B637-42E9-8B00-4BD4A83565BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s4_w2609F9488-A028-4D7A-BD56-DE38E0B9E9E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s4_w338F7AA25-5587-443D-9BC3-5D9AA36AA20F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s4_w4A1027185-D91D-4558-9874-1E400BCE0BC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s4_w540C07F13-0244-4F6B-8F4E-33F7D75B0062.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s4_w6CA7B213F-CD3F-4DCB-9A28-401C366B9C38.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s4_w76C4DFB33-2E2D-4427-A88B-8C35C566B4A6.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s5_w170E5A5FF-501A-4075-98B6-D27DD8188398.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s5_w2A0FD9C4E-5CBC-4874-A871-7466B5561069.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s5_w387C423CC-7BEC-489C-B892-397E42830C46.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s5_w4A26D2A5A-D538-4555-BC63-8697EB91132B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s5_w5BCA8C7F6-7D76-4A9B-B8E8-AA6B1C4FB523.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s5_w64CCC5246-3E8C-4CDE-A6AC-7B78539F7F61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s5_w7A85E2C13-35EF-4F95-8CF1-234F1E830A6D.tif,dmso
P015085,E10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s1_w1DC22B336-C580-411F-A082-3F0C32A6F721.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s1_w244181DEF-3B6E-4E50-B52C-3B48A7C184BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s1_w31B0C771E-1D52-4100-ABA6-4E919EB9EA37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s1_w43A376B25-468C-4E87-BC3B-CDAD20E6ECCC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s1_w583F974E3-89EF-4D10-879E-4760B6BC4D3A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s1_w69D03D45E-9EE0-4727-BEA0-15A8AECA4F89.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s1_w745FEC690-969E-4171-989D-534CDF133B43.tif,dmso
P015085,E10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s2_w1A399B8FD-C140-40E7-8736-E734758A25B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s2_w225D41173-CE5C-4A8D-9AAB-3D3A0876149F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s2_w3706CEAA8-78D2-415E-9149-83319680F735.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s2_w4114893B3-CD97-48E2-9594-602DD65C88B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s2_w5BD426697-B55D-4C0D-BA56-D232F80C62F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s2_w63DCC82E7-98F7-4D69-8BE3-364A2F551BA1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s2_w75AAF0CCD-FFBC-43D2-A1F1-B88AB887B54A.tif,dmso
P015085,E10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s3_w1CCABE6B1-4C34-4161-8B04-E994543814A8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s3_w212264604-0C18-43AD-BC18-0DFC4B0E1D5F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s3_w3175C020C-22C1-4581-B03C-026DC1EDC67E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s3_w467B3F27A-9F78-4A0F-9D53-90A3F19A1C41.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s3_w5E9D0E566-E891-419A-A47F-990635730ED7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s3_w655F23D77-A0E4-4251-A759-DB2C74F3B92F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s3_w77FCEAFAE-3EB5-445F-BA18-0D5549DB05DE.tif,dmso
P015085,E10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s4_w100EF4923-6555-41A4-83D7-6CDE638C3DCF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s4_w2F813BEE6-4278-4E4B-896F-1F574763C77B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s4_w34A7D17B5-5DD9-45E6-A6D8-0146DE4E93FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s4_w469114566-1F3A-4073-80D7-AD11093E8574.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s4_w5659F79AD-8318-450B-BDAF-CD794FAD3984.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s4_w6D47C6B3F-059B-44D1-B7DF-D29DF9E7DF12.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s4_w7894BB41C-8108-4F9D-AF21-E80CB75099B2.tif,dmso
P015085,E10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s5_w11035A875-6959-48AC-97C3-06EEFB0D8A56.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s5_w2CB123E89-FF09-4075-8052-C1341FADF576.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s5_w39114A2A4-FA34-41DE-A400-214006B4C7EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s5_w439B05E82-BB9D-495D-A9A0-FA9524D627FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s5_w58E6A185D-DF5C-4FCF-A013-93AF56CB759B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s5_w6BF8892FC-9581-4A5B-8E50-75D75C23EE72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s5_w7A6C6D484-DA3A-4EDA-9B54-3C105FC70981.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s1_w1DD43FCB5-A85E-4BD6-A494-A33022531884.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s1_w23A9C64FC-6559-416B-AACE-CD3D9ADBB66E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s1_w3059E82EE-97C4-4386-AEC9-F5FBED99B1B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s1_w4A418DD29-A6C7-4EE1-97EB-C38C2A2972FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s1_w5CFAAB047-27FF-40AD-8094-2DEB2C2E672A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s1_w6F2B47DCF-BA12-4596-9667-2E553C3A4724.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s1_w76D0F3A6B-795E-4767-AC6D-7B589A17E55A.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s2_w159769FB4-09FF-479E-849E-EBF8F00BBE8A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s2_w262D62812-8501-4152-8795-8F5459117B8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s2_w3E64A9386-8187-4A2C-906E-894A2630C8A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s2_w43F639B1D-8244-4BA3-9458-BDD330BB67D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s2_w5A302D2ED-AD40-4335-B628-22A65DDCA2DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s2_w6938B612E-B2BE-4E5E-BED0-8D7A79489868.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s2_w77C4FFBA5-21A0-4F1F-9EA4-57779C98ECB9.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s3_w14FDDAED2-E889-448E-8F26-844AA3034AE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s3_w20BF73B9E-6CBF-4EB8-A5E0-801BB70A869C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s3_w36CA7175D-261D-4D98-8E5D-521DE9D25E0A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s3_w45C349A19-C8BD-4ADF-AF84-C17D70E6D45B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s3_w51221DB76-BA08-42F8-AF4B-D4C0314B188B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s3_w6EBCECA61-2C5A-4E08-90D1-C50840838A81.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s3_w749E92931-8988-495E-9F2B-6CC6AF6E2991.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s4_w19C6ED838-1F32-40C2-BD3B-3E3BFE4DE568.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s4_w2895637B9-9498-48CB-B1D3-18FD450E34DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s4_w34FB748EC-7E9A-45F1-89ED-3E49BB91E63E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s4_w4E2C452E4-4EE4-457E-BD22-D790B7D3EDCA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s4_w5A360B5C5-1761-48FA-945D-A32931216DF3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s4_w613957675-14ED-4047-85CB-82F026A141CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s4_w7F312479D-C103-4E07-8F54-155E8D9CC789.tif,dmso
