plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015095,L08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s2_w14A169D2F-C524-4861-8045-E09499596819.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s2_w22960D831-C5F9-48C4-AE88-3884E06FFCE1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s2_w3304207F7-7566-4A6A-9193-83F13DF7F408.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s2_w469064022-F681-40CA-ACE3-017315E3691F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s2_w5B212F29D-E42E-4E68-84D3-B27140E93F6F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s2_w68872E762-ED39-4F09-B762-2FFB2F6A1163.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s2_w7025455B2-2D78-4EAD-AFB1-660A5AE6E623.tif,dmso
P015095,L08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s3_w11BFCCDF0-C865-4E74-A02C-8E2013C5D7E7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s3_w24C4FD4DD-75EC-4C73-B02E-46F135E1F0D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s3_w3A949B54B-B3E3-4F3D-9771-1D93847C35EE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s3_w4DD29105B-6FA3-4195-8C3F-39DB54E1A8BD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s3_w55C70946B-774D-4A85-BDB1-E209515463F3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s3_w63455004A-C4F2-48BB-BD04-35DAB49316CC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s3_w7529C4CDF-961D-4E5F-AD35-D7E5EFF9F40E.tif,dmso
P015095,L08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s4_w1A694BEA7-A12A-4B4A-8C62-49CA9F2AD909.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s4_w2696D4DA4-5B30-4734-B7E8-6C09CC0FE46E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s4_w3B66E3830-3BF1-4E91-8889-B69CBBCE901A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s4_w4FED34C91-D03D-4ABD-87EA-FDD8B294B061.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s4_w5B84E09F1-BD0D-4208-8347-F6ED9DD02C37.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s4_w6C2424D5C-2A88-4F4D-927A-9ED35B8B8A3B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s4_w7C259EF0B-697D-4645-8494-3F721BB6CC95.tif,dmso
P015095,L08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s5_w1C321C0CD-AC66-4D48-B0EC-76C509075C49.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s5_w23C2E32A7-C8C4-44EC-B0B4-BF4180AE9844.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s5_w3EEE80DE7-EE21-44DF-904E-26246FE10A5B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s5_w4D7D6F6F7-0B12-4BE0-99B8-9D3E73F48A46.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s5_w5F3B1A800-D2BF-40C7-BB12-B7BC8291B28D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s5_w6DF114DD4-E6AE-408D-AF8F-5DCF34A37E95.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L08_s5_w7A0A33C12-407F-4E03-8763-C6A3DD139963.tif,dmso
P015096,B07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s1_w17507A7FF-5A53-4748-8B78-B2708087736E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s1_w2FB57404D-5474-40AD-8E61-7F96D563CB19.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s1_w398707A3D-C766-4754-A333-98A4898C0CC8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s1_w4BD9C0F6C-ACED-4CD4-90C2-9BB5DDD65A23.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s1_w51522F7B4-5DB8-42FB-A3A8-C4EBAFB3116F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s1_w6A9B09CC2-AE68-43B7-B81B-689D74661316.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s1_w7A23F1925-C0B5-4769-9B4F-A4B485590043.tif,dmso
P015096,B07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s2_w1C79EE5E3-1E06-4ACD-AC68-D3C20A162A9A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s2_w29826D215-0172-4D25-AA21-730A5DE215DC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s2_w3DEDF77CC-5753-41E2-87E1-CBBB326B42F0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s2_w42538B69D-4D55-4713-8CD6-004FD0AE4EDA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s2_w54910B295-62D6-4A95-8D89-290F3A2518B8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s2_w6724B0908-142E-4080-A55F-83904E5B81BD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s2_w7FF585974-9E90-46FA-AE5E-A81A09BA309A.tif,dmso
P015096,B07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s3_w10D42D449-A671-4627-84B4-3EFA53D1FCF3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s3_w2D0059B8A-3F04-41A6-B0D4-8912A31435A4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s3_w3AA481F73-34B7-4ED6-A308-681DD2A0DAEC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s3_w46CB26896-1B0A-4B3B-9984-1B3F96094C2A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s3_w5EFB8952C-F028-4505-84F5-5253692FD2E8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s3_w68096BD77-288B-4654-B506-3A12D728612A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s3_w7489BBD51-9E72-42D9-B270-9FD952F510DA.tif,dmso
P015096,B07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s4_w1B397B216-B436-45B1-AFA9-C6943BB6420D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s4_w2D3A3B363-D9E3-48DD-9A37-49BE18AD109E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s4_w344E12B9F-A9FC-41FD-9391-86DD522680EF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s4_w41BAEDD4C-2AC7-4263-88C5-E390F504A9AC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s4_w56891E5DB-FC07-4BE4-87AA-405DE7C150FD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s4_w6F6BC5037-A7EC-4995-89AF-13975ED2872B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s4_w7D561BA31-4526-4D2F-9A41-6ECF16702C13.tif,dmso
P015096,B07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s5_w101420128-AD9A-45F5-AEA8-C10CE993A783.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s5_w2F3722AA4-2499-41B3-8DD9-1E5A6575BDB5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s5_w37D8B1BD0-7892-40D2-901B-948980FF1249.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s5_w449B49617-F5A0-4A51-8BBD-361C772B06E7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s5_w5515649C7-5AF4-4395-9EB7-0F68C19EB8F7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s5_w6121B7883-ADE7-4DCA-832A-B8AEEA016070.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B07_s5_w7E7F9987F-AE1D-4AF5-BFEB-8B9CA963C442.tif,dmso
P015096,B20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s1_w10F956C01-71B1-489C-8987-76C4A9ADBACC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s1_w28497067E-A610-449F-AD5B-13152BCD8B55.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s1_w34E2A9551-0889-4EEF-ACDE-BBB091EA5263.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s1_w4B3FB8407-4533-4AAA-AE54-16F60FF9E30E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s1_w5D4FDDB96-5D7B-451C-8189-1906E75D0DF1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s1_w666E9AB20-8B03-4501-962F-AAFF1D55F9D7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s1_w7027E58BB-C245-49CF-98C1-7EB9096BEC44.tif,dmso
P015096,B20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s2_w1F7BFCA38-A6A2-4E14-BAA9-435301E7E083.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s2_w2B77B7C24-81C2-4A25-A12A-CA1990E4AB00.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s2_w32B529AC6-E445-43F5-AB82-4FD960B3D7E0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s2_w441C65FAF-C263-4126-8E83-C3F5906DD85C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s2_w5618212AC-3136-44DD-AD23-5C828049E58D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s2_w643FF8B09-3FA0-4F04-96EF-5FEAEC574EDA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s2_w72A46515A-F1A7-4ADC-A5E5-1E8DB3D3F8E0.tif,dmso
P015096,B20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s3_w10C3DB3EB-FC3A-4DA1-8768-4E6EB0D92F91.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s3_w2A5FBDB1B-243C-49F2-8B0D-E0D6EB36818D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s3_w31164A29F-8041-4165-93F2-261FAD1BA4E4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s3_w4E56EE501-43AC-4E8F-9E5B-C9EFA278BAF4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s3_w56A46B69D-0C06-4DCA-8198-AF7F1722AFE9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s3_w6E007FF0C-8564-479E-BFB5-FDFF823DF37F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s3_w750832B26-4B9C-46B6-B45B-DD184F3294DB.tif,dmso
P015096,B20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s4_w13380C7FD-1840-45F0-8F28-E02A6A33D7F3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s4_w2F4DD7049-417D-4F92-A1DA-64A461412CFC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s4_w30EFDF46E-C284-41EB-884B-9655718FFFB6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s4_w441F72861-6D0D-4A7D-BDC7-BCEFB445ABE0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s4_w54007B6EC-B81B-434C-9AF1-7A31874932CF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s4_w65C58AA7B-54DE-4FD4-A81B-242B5EE35447.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s4_w747304EFC-03B1-4CE8-BB56-0B601346382D.tif,dmso
P015096,B20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s5_w1EABEC613-B42A-4D67-8BFD-478DE20E8D6F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s5_w279042505-BC7C-4444-A13B-5EAD4CF56340.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s5_w315385D2F-E4B3-4A3C-8751-536A9F222D61.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s5_w4F2D23E48-0DAD-4DAA-A62C-7E2428E47FBC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s5_w5AA603673-4C30-4454-BD77-B3A093E53B38.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s5_w623A88661-9738-4566-9524-92BC498D0841.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B20_s5_w7A8099767-8F5F-4D90-9FBA-6EDA09460C5E.tif,dmso
P015096,I23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s1_w1DFBFCFB7-F7DB-45D9-A77B-1BF6224F7255.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s1_w2DE8CBE3D-FE6D-4862-A1D1-E923BCD488DB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s1_w3BA804C8F-ED2E-4316-B961-5932414919F9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s1_w480E051A8-161B-44E0-880F-7B4711ECCF7D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s1_w59FF53949-F5FC-4156-AE3E-E89D82B711F4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s1_w695FB9EA9-B129-4D53-874A-216AE60CB2A0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s1_w7CA749836-E0A4-4685-9CAC-6F4ACEC5F1B5.tif,dmso
P015096,I23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s2_w104676D47-82D1-45C5-8047-1878C741C04F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s2_w24C4B6696-D272-4555-A984-EFB5A71CC171.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s2_w3336CF47B-E1F5-446D-9CAF-28A6CDC67C9C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s2_w45C73CE9B-420B-4B8E-9FF8-006DA42AA668.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s2_w5124C18D6-AE6B-4802-8229-7E21A3D958F1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s2_w6BB4E6DCA-0C7A-4D5F-A080-2987F5583DCC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s2_w7E711A496-CB0B-4E2D-A1C8-7325ECD3E2EA.tif,dmso
P015096,I23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s3_w134D11BF7-1133-4BEC-99C9-6D1667A0E6B5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s3_w27007E09F-4C27-4EE1-9440-4B50D0FE5B78.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s3_w3D9898E19-CC41-40D2-A51E-4EC1FEF186D0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s3_w474479027-7CEF-45F9-B60C-AC83745E05D9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s3_w5E9D52BE6-6885-4879-A39B-A0E4FB8D6159.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s3_w690B4AA98-C7FF-4804-8CAB-2C60F6311E80.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s3_w73E9E2ED2-5E24-4484-8504-6D29548DB619.tif,dmso
P015096,I23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s4_w1F7E930A0-C99E-4E1B-9A62-38E988073283.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s4_w21F9158BB-F667-4292-9D59-260CDD92396F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s4_w3B048BB66-80AB-455E-8C35-AD6BE2A3F52E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s4_w4A71F3F7F-04F6-49B1-906D-328469EE72F4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s4_w5641D1B2B-A1FA-4C13-BE45-B143DAEAD530.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s4_w6C19E2231-D046-41EB-A397-45CCD1568BB1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s4_w79E2BB1C8-69EA-4BBD-8841-7BF7886A4391.tif,dmso
P015096,I23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s5_w1FBB5ECA9-F5A2-4FF4-90D0-AD859A3656DF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s5_w2CF2881F4-5B0E-44C6-BE4A-7C8FACCE3F51.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s5_w3C4A6AC17-6D56-4D85-974D-80BD439EEF7E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s5_w43BEA6D9B-9EDC-4F7C-BBB2-64811962C07C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s5_w5255007DA-177E-4B11-840E-A9618428F23F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s5_w677056248-6A28-45EE-B50C-F906420B8C62.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I23_s5_w722F6329E-60F1-4DEC-83A0-18FA010683F8.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w18CF19D5C-3249-4FF8-91A1-CD0FCB9BAF0C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w2BFB0995B-85AE-4DCF-A94C-C0997EA08D30.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w380DEB2F6-5ABD-4BDD-B476-A158D5107F0B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w40CEDA986-C714-42EC-97BC-435B454594F1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w54FCA172A-C2B8-4211-8922-2FF04E4E76F1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w643162F48-8E22-44CA-94B1-67D6A5E85897.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w7EB4A5250-F59C-4A76-BDBB-6BC7C757A0D4.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w13C861DAD-6591-45C4-A18E-88A3DAA194E5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w2A5CE13BA-AF4E-46B5-851B-4ABA8E17480E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w3A6512660-5582-40CD-AD64-2AEA0F588CEA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w4B06A22B2-FE5B-4EC5-ABF9-2734D6FFC818.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w558547599-44B8-43AE-B2B7-B4EF7A0E2F4C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w6C2955E51-0CE7-4810-BD8F-CFDE0EFCEA72.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w7B4E536B8-26B1-40A7-B2D6-F1509236E090.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w19ED8D710-92BE-434F-A01A-1756A7883ED2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w2494CDAC0-443D-42B4-B291-612C247BACAE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w3AA1AF0D8-61E2-406C-93DF-D6FA0C7F01B3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w4ED9D4C1F-C793-4D58-9080-DA57410A95BF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w5B3DADC85-D5A4-4B39-AD27-5247C5475954.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w6911570D5-3437-457D-A09B-1227272FA948.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w7599E9195-9E99-4258-A077-7428970FEEEB.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w1A7B2A6D8-A34D-4BC7-82BA-1A0B368E0E27.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w263D4DC0E-C155-420F-8A39-7872B49986C4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w3C60EA861-98FF-400A-BF0E-4467C2BD59D3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w45E4AA6C8-E029-498A-9B18-FCDB2BBCFD78.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w5AD479FD3-6A45-4C44-AC02-04653AEF28B5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w6527889E4-85E2-40A3-B715-5D04E5524A2D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w793F1D35E-77F4-4ED1-91C4-0A43CFAE36EE.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w10B12948D-C0EE-4CF9-AC4C-AFC66E5C6C67.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w2EE9DB936-6B10-4B22-82AB-26EBAA7AB8FE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w3023B0D60-D056-4AD5-B2EC-742F03C266F0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w4C4DEC0BB-DC33-41AD-AB80-68DFDC5E9C56.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w5288DDDB7-AA2C-4DD9-9CA7-2127D9CCCF1B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w660648106-C461-444B-9370-28B96D1588AC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w78C66BBE4-5D1F-4D2F-A127-6598279694F9.tif,dmso
