plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,H03,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s1_w1EB0F0011-7801-465F-BEC0-FFC7C9516B0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s1_w2A38535DC-B16A-4DBD-B5B6-AB72E1CAF027.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s1_w3A0F94871-B24C-450E-B523-619BC24B14C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s1_w485558DDF-CE50-47F3-AA9E-DF7A6B60C326.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s1_w52B27E39A-FAB5-4A3C-8C63-065586707581.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s1_w6C3F4EC9E-CDC5-4532-8099-816173BD14B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s1_w75BA9EBDC-ED21-4388-ADF4-B6DA512CCC42.tif,Aurora kinase inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w128840075-8B38-4C5F-95FD-408098C1A03F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w20757AA7D-7A68-46B8-AA8F-59F229D437D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w3FF528E47-AE65-405A-88E0-4F1EDC9FB456.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w431840D8E-94A0-4CC3-A3E9-B82AE113BA1E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w5ADC5D3DF-DD88-438A-892A-3525DE2B282D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w61E675C4B-8362-4BA6-95B8-074C2F8AEAFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w73E20378A-8426-41E5-86D4-F8F0A97D0F49.tif,HSP inhibitor
P015097,G04,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w122A1CC2A-7DDD-456C-9872-A29DCC079DF7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w27A1232D8-4151-492D-915C-D6DB2E82006D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w31C4A6E5F-4200-4C0F-B285-F0F17293F218.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w4C6CBBF20-AB85-4C09-ADB5-08DD2B96EE0D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w597E430EF-AA0A-44C7-924E-7281F78A899B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w684AA6F9A-B6E8-4566-A638-6590FDB3553C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w7BF60FAFE-CF44-4A20-9710-EE7DDD775E51.tif,protein synthesis inhibitor
P015098,F15,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s5_w12DA659EC-873B-42B9-B5D1-DB97286F079B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s5_w240A07BD2-2A17-4696-8379-258D0CA2411E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s5_w37EA0E74D-3935-4084-A8B1-BFE61B5D4C71.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s5_w4D81D9F90-A836-4892-9827-A9B856E534FC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s5_w5E0634767-6CCA-479A-9D22-FABFC8BD5F0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s5_w633BA3D42-4EFB-47E4-9F48-EDF414657742.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s5_w73C21F0C1-DECE-4DF6-90B0-17D1BC87781F.tif,tubulin polymerization inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w1E30444A8-B448-4ED1-8CB3-8B1D300BF883.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w240662B51-E8C8-46C1-B7DC-F5127579A03C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w325925017-BE71-4707-BA4B-DCFF89A44165.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w46A78FA00-8D7C-4842-8B4C-D486CA788AA3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w5B3AD81ED-D1AD-427C-A82A-ED1D8E70D4E5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w6CAF5926E-1CF2-4BD0-AB00-1B643244D898.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w745FC62CE-CEBD-44D0-B2A0-D71664C686C9.tif,JAK inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w1EF40D348-7770-4F46-B21E-9A3D2F4A56B9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w2A88CD302-92CD-4871-98F0-E752B588688D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w3AD5F378D-8401-4E37-8FCC-10EBBF6DB6F8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w45A90F8BA-562C-4A60-ABC0-B6CEBDEC8718.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w5EB8211AE-5667-4665-A66A-195B3B3B13F7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w63C32AC48-6EA0-4930-9235-C1E54B48A6D6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w77571411B-F66A-4089-819F-E79A68B7CBFF.tif,protein synthesis inhibitor
P015084,M17,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s5_w1ACAE005B-03B6-4EC1-8DF9-A7261D559746.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s5_w2533FBEFC-7A20-4ECA-AB37-1C5971822312.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s5_w3B687B34C-4916-48B1-9EEE-426C42577A09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s5_w4F9FFDF47-947C-4BE8-A624-62D09A8FA9AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s5_w59E589B27-CDDF-4AD6-A4C9-0B25DD53D1CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s5_w672092CF6-2120-4ACD-96D0-67CD8E2FA8DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s5_w7543618A5-60ED-4C72-BF2F-600D579413CE.tif,ATPase inhibitor
P015099,J06,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s4_w11FA2DC08-7B7F-4507-B5E8-82E37DE5B73C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s4_w28367F24E-4005-45B3-9C1A-292406DCD18A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s4_w3D3688C1E-4779-44B9-94E7-8D3A4A19D0D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s4_w401C72AEE-7F70-4467-B5EB-8A56CAB3E151.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s4_w5E162E394-20CB-4B90-958C-5D1A29C12F42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s4_w6238C080A-5896-4478-ABEE-1F3080A8BBA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s4_w710B79900-AF01-40C2-9E45-A5FAF46B47A4.tif,tubulin polymerization inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w1D8BF6F30-2140-4EC2-A687-F81E7C29DD24.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w224FECF3A-0662-42E3-B217-555372DBD27A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w3FEA29869-F792-46A0-804E-C6AC8BD3CDDB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w4E6A2FA7C-0AD3-4F7E-A176-B7C3BF600009.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w5BD3FAC97-7079-4C2E-AA3F-982704E47D90.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w6560C1E72-AB13-4730-8513-92E9163B5410.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w7CC844B90-2759-452D-94EE-5976C054B769.tif,PARP inhibitor
P015092,K23,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s4_w1CBDE439D-0BAB-4639-AD78-99E45D33BB8D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s4_w22A8F74A3-8991-4CA1-8160-9217ABB53053.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s4_w34FA874A2-CA7F-437E-8BE5-B080C351DC89.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s4_w443FFE742-0F95-45D0-89C9-31CD7BF684F8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s4_w5BF18E66B-673D-44D9-A082-375812C296E6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s4_w6E4920915-E9FA-413D-9A38-BA7CCC1F9A03.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s4_w7E1A4EB75-A300-48F0-B0CC-FCE5C83ABE6E.tif,JAK inhibitor
P015090,G09,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s5_w193A6ECA6-F9E3-47B6-8048-B2AD79D22D52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s5_w206ADC64F-E4A8-4E9C-B52B-B3418FC5F443.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s5_w3D86D3E7F-0A20-4301-85C1-7742C867353C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s5_w4D5017BA8-44A6-4F7D-8A26-1A6A523C600A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s5_w5B999FC91-3360-4FBB-90EB-658D93EF0A3D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s5_w68D6412BD-53B5-4E0C-B90E-FF54BB789132.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s5_w7892BAACB-642B-4D99-80A3-DCBBA0300258.tif,HDAC inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s2_w1BE84E248-CC4D-4FE4-8D57-317E7D2BDB2C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s2_w2DCC4704C-DB27-44A1-8E76-2F6997E3B61B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s2_w3EE01962D-CC96-45FF-A92D-28AA9A2C646E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s2_w4A83C992E-614D-42A9-8496-2E185CE16689.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s2_w53DF0645C-A011-4819-B076-06221855864A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s2_w67002308F-5085-4719-86BA-6FC25082C25C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s2_w790BBD412-71F9-4B38-B1C2-A1075A77BDC1.tif,JAK inhibitor
P015099,F13,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s5_w190887DCA-DBEB-4544-A9FF-44B1F065B247.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s5_w2099FAFE9-3539-4054-961D-5678EC10B37C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s5_w3D9990183-8B0A-4088-B9DB-2AD86BA29425.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s5_w48037308C-375D-4954-A88B-060816F0DDEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s5_w58F5414AE-B535-4517-865F-3083AE9958C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s5_w61C6BDB1E-802B-4FDA-B8E2-562524A2B245.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s5_w7F5EB3545-B76C-4A05-B679-C3801508052F.tif,tubulin polymerization inhibitor
P015098,E07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w148BE633D-E249-4258-8162-9A67368491A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w244CCD16F-8F7E-4321-A271-58BDB39A76B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w31EEE665F-BD14-4D27-8DC8-D12D4A309A58.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w4FE42FA28-A2BC-456B-9370-9E1C902952DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w5138F93E0-CF6A-4F0F-A4D5-BF53F50B9F91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w65F246E62-146C-4737-8D15-BFFDF5BD0DF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w7E185F5F8-AE81-42D9-8D6B-435A435E4507.tif,retinoid receptor agonist
P015098,K03,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w14983F9E3-020F-4EF6-B638-37F0C03FF618.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w29392FE37-174D-4801-A409-1C158A5B19A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w334AF7ED2-9D4A-4DC1-B2F9-4F244B553D07.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w4A57EDE6D-0DC7-47E9-B13D-FDB15909241D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w5A5AE76D2-9681-4B8B-B0EE-6DCE2042DEE0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w6B0F1F438-7035-4F98-AAB2-FA28162B1232.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w763C95364-F7F2-4222-AF17-0E68A7A9CD69.tif,topoisomerase inhibitor
P015091,M22,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s3_w11F1BEEA5-61DE-461B-A89C-549C04608AD4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s3_w2925C6729-44E4-42FD-B25F-73FE88376929.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s3_w3324F0693-B25C-42AD-8322-B1AA43B63A75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s3_w456709F4F-BA9E-4A0F-8BD0-E816D3923D38.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s3_w5550ECC5B-8553-4E26-B885-5C0F7513542D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s3_w673B6CCA2-C62C-44AC-A3F5-DEB08E646929.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s3_w7A597999B-234B-4B1D-A70A-D28FC8E987A2.tif,HSP inhibitor
P015091,C08,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w19F4230F9-7144-4D19-9D00-2023CAC8BC73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w2D6423A6C-F5E4-4EF5-9FDB-DC4D253516D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w336673C93-9D57-4311-95EE-9747966ACB24.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w415733DE1-3F24-40F5-A0A5-229CC230FE77.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w5B8D6ACD8-82FF-4799-9894-0E73D3CFF2D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w675A8A74F-D156-433C-81A5-61BB49423BD0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w7D31008F0-AC76-4B71-BE30-0BA2A014766E.tif,HDAC inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w1E2B5944D-4828-447A-99B5-B2501DA2D994.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w23C853C68-EF4B-4EE1-87AB-81A6AAE7CCF6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w39A0B084E-8556-43CF-B226-2E3170667358.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w451499DB1-2CA3-48DE-8B9E-82E5E1CAF4F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w507C820C3-BA7C-4ACE-B3FA-FEAFBE0DB762.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w63CA00F4F-D581-4F02-8651-8A9B9660B7DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w7D002C08E-974B-4A34-8AF0-A8C2E0403D22.tif,ATPase inhibitor
P015091,B23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w1CC1943F5-C8EC-4616-8F9E-50B74E329942.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w2D8824028-C104-4789-A312-B6D0D78E736A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w3940BA34B-0345-4AEC-9BD3-F5348BE83E80.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w409E00ABF-A121-40B0-AA81-6BB5B8B81638.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w5D2E8A41A-3ACB-4A1F-9378-33FCDB3D1245.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w68C2F1302-A633-4716-8E41-A2066EBD3E6A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w7FABE10E6-49FB-4015-898A-A82B6CB456C1.tif,HDAC inhibitor
P015099,C19,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w114F70B99-D7B1-4072-AABD-1330399EBFF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w250E8388C-7341-47D9-8189-F9429A82E8A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w343E53210-4794-4C42-B51E-D029366FF47A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w4C8E7894E-C14A-4583-BAA2-08FDBC2A4142.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w59A5B1F66-A535-4EDE-9316-C195B1AAFE8C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w6438FAD3F-558A-484C-94D5-1318167497EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w7B2FA0C08-CCE0-458A-8841-EA44281ADAFE.tif,retinoid receptor agonist
P015098,L12,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L12_s1_w13910A748-B73D-4F6E-821C-015EFC4B1BF7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L12_s1_w24E8EF606-0398-4C81-BC31-1AB4130527B1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L12_s1_w3888D01C4-5B95-4C56-B4CB-2BB766F2CA4A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L12_s1_w46E570F40-4BF9-4265-BDC7-93F95AF09428.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L12_s1_w5207F1661-ED7F-4C9C-8AD5-16CD571DA347.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L12_s1_w60A11F92F-1E74-4388-8FAA-551BE9B25C24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L12_s1_w73142DB4B-A9E5-408A-8B26-15FBD611B42A.tif,retinoid receptor agonist
P015092,L04,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s3_w10893DA96-00A2-40E4-9B7E-A6243609D962.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s3_w25AB8B2B5-F663-4756-B92C-5A6FA31157DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s3_w311D05783-82E0-47C4-A63C-783289D9CBEA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s3_w45BCC9144-E3B4-4EE4-B6EA-03B392589F90.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s3_w59F515CAC-B906-4666-9620-702565D882DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s3_w6848014AE-2A16-4A95-B96C-ABB7B195D4FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s3_w78F8413B0-DE8A-444E-88C0-0405592CC447.tif,JAK inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s2_w123DF42AC-066B-4646-859A-56A6B027B0E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s2_w2BEF448C7-8707-4749-A8A0-949D7E9E8470.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s2_w3C0C63F71-2AD0-4AFD-B41B-63B826475165.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s2_w42E9C056C-5E01-41BD-9050-1E8D85E94190.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s2_w5711173BD-AD41-4ECC-859B-E169DA28AAA7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s2_w6780AB0EE-F1BF-4971-9F9E-4DBF32358D86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s2_w7D6CD6A36-6398-4DD2-9DC4-E4E8075EA513.tif,HDAC inhibitor
P015098,L07,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s3_w17F9B2A9E-A9CA-40A6-8E51-5BCED3F67FA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s3_w2E0E9318C-65E2-429F-962B-8333FDE5AA99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s3_w3F765CEC3-6E9E-4106-A62E-295D3CC651DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s3_w41D6FA4E6-701B-49FF-87B6-0EFA6908B5E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s3_w514017193-17F7-4375-9FEF-977DDB26BB1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s3_w685AB681B-1FFE-4620-94AE-37ABC61568D7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s3_w75F13FF3A-D1D2-4BC3-A89F-73C51659891B.tif,topoisomerase inhibitor
