plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,L21,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s1_w1444234BA-4582-4D3C-A93E-3C1A4A47BE67.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s1_w2D3E21028-1DBA-427A-A964-6AB2B063ECCA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s1_w39458EF69-BFFA-4A04-B56E-F97FCB234D11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s1_w4C7873570-F4CE-4543-B49A-29BF99A216E3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s1_w549750FFB-C908-40FC-AFC2-6FD50B4D8347.tif,topoisomerase inhibitor
P015098,L21,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s2_w1811D8BCA-063A-4699-8103-E59A9971A4B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s2_w23E6845BC-B289-4469-94BE-8D439E2FD795.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s2_w393A496DD-3488-4A9E-8EF2-541143A2A094.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s2_w4D9BB32B1-1E69-4B73-A65D-92D6A3912189.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s2_w59741719D-884E-4AC3-86D9-3773273A2C23.tif,topoisomerase inhibitor
P015098,L21,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s3_w17FD3CC09-3EDD-4710-A4A2-C89EEDFBF3ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s3_w263917DA9-83A3-4A34-86AF-AB1C0F85CBBD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s3_w3CF4C56FC-6298-4EDB-9A0E-F7A3222501A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s3_w42341377C-B080-4C85-BAE2-B6579B30D155.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s3_w5FC6C2974-EDC3-49E4-866D-623C621F5D5B.tif,topoisomerase inhibitor
P015098,L21,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s4_w1073E158F-AE41-4251-AE5F-C091F9F59383.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s4_w2CCFEEE66-BEF4-4C22-93A7-3FD1867132D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s4_w389C320A9-6D92-4AAB-9871-EA618D6FFF83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s4_w42183A016-CB3D-470E-B8B5-1766D22945F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s4_w543CE79DC-3081-42D8-86E0-A34910663477.tif,topoisomerase inhibitor
P015098,L21,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s5_w1DAF262AC-13C5-4CAF-A68B-77C6C389A0EA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s5_w201F2875A-D779-4EF1-95BE-6F6E873613F7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s5_w35485B68D-DA1B-4005-AF1E-B7A02C501A3A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s5_w48B17326A-0D63-46C8-8B7A-17E4C9553938.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s5_w5A8ADDC08-4AA0-42B2-9F99-28F2E8791141.tif,topoisomerase inhibitor
P015098,L21,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s6_w18C2578BA-CD28-4F3F-B8F4-B1E10E66D49C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s6_w2E7FA6BF8-F702-4E9E-A184-3C2A4277A8B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s6_w38618E7E9-A6B2-4CDE-B8F7-7293B6A6FFDF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s6_w4B8018032-9A87-482D-9F6E-78EC93988BB3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s6_w5A44A8BC1-E074-47E0-BBAE-433972AD8783.tif,topoisomerase inhibitor
P015098,L21,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s7_w13D80FABE-7540-4D74-A75E-BF5B9F386FEA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s7_w23D71FBB7-5C64-4078-BF1B-DA809C489975.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s7_w37656752C-00D6-4C4B-8583-F685E7DEA549.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s7_w47DED219C-3E08-43B9-B84E-52230A5B7564.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s7_w56A47D6F3-DFD5-407E-980B-A9C20455265E.tif,topoisomerase inhibitor
P015098,L21,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s8_w19A2F4B4B-E4C4-4402-B760-7AE2F67EB321.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s8_w24035D26D-7AAC-47FD-AC74-6F8A51447921.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s8_w352937A9D-124D-4EC5-B8B7-78F7CE7D4228.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s8_w4A7DC0906-73CC-450A-8EBF-995851508EA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s8_w5111F500D-0061-4EDF-AF1C-B0884DBB9767.tif,topoisomerase inhibitor
P015098,L21,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s9_w16363271E-B19C-4841-9934-3C05C4FE5142.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s9_w296B1936C-76C4-4BA1-AC8C-F088A961A276.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s9_w374B08EBF-08A1-42B3-ABFF-12B215109C1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s9_w4D2C7E501-52E7-4980-B137-EB3BDAD5037F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s9_w569C008EC-4491-401D-A9FD-2A8A61D07A5C.tif,topoisomerase inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s1_w1ECE640DF-2AD8-40BE-B71C-51C6BEDF2C15.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s1_w2A1ECD925-169C-41FA-97A7-85C694B2A134.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s1_w32F2805C2-E569-4106-AAF2-7324DFBCEAF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s1_w432196B0B-F3EC-42D1-A88B-B89A73ED7BEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s1_w5FB541D1E-4E35-4EF9-8816-B5226884F94A.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w19FAE551C-CE19-4AB9-8393-32BF5C3C4A4E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w290B5EEC4-3D64-4AA7-A48D-EA0E879B0F8B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w36540CDCE-FFF6-408F-A128-AE838948B704.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w419B740EC-3A40-47E8-99A3-7FA4A4C3F4EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w5D00BB488-C2CC-4A2E-BC58-BBDDE4B534D4.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s3_w105B8F4D2-C80A-4BD2-8813-6BD6E3AF490F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s3_w29BDC3E9D-147B-43AB-ADB8-6115CB490E7E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s3_w3DD308A12-F86A-411C-9209-8FBF6AF18268.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s3_w4E61260B9-BAB5-496C-B4D3-7C3766479B33.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s3_w581FCEC21-3136-4E06-BC1D-3AC8FA0AEC8B.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w158D99110-EC9F-48E7-9843-2E38193EC757.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w2C0C1311A-F6FB-4A87-8DFD-1E0B386E0E76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w3F3DFD93E-7456-45AF-9F0F-9D5A8C81B924.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w46F84895F-3208-4622-AD71-159761769E26.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w529BA30A3-A060-495B-91C0-CC188A2FDF49.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w1EDF717B5-66B3-4A3C-A2E4-E87438DF4412.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w2FF7F2472-2854-4A64-8C80-D2F4CD8F017D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w309265DD6-5AE2-4CBC-8DB3-75A4B6C824CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w4F115C6DD-723B-4039-86BC-3971C6F3D352.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w5B58F15E6-F3CE-4C67-BD94-733C3DA45247.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w149261D88-F647-4DDE-A39C-14C11E0C0E65.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w22D3E4D2F-C1EB-4421-A7B2-0B563DC39C20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w3797440BF-717C-463E-94BB-0AACAB401FA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w43084F3E4-65AD-4796-88DE-4BCC8611525C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w57556FC8A-2B8D-4A33-A8D3-21A2146D22E6.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s7_w17B980852-C8AF-4D39-9154-45A74BB06764.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s7_w24C6B69E1-EEF6-4064-9A16-4FF39E1BC504.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s7_w39A029C6D-E4DA-452B-A92F-4F9749A1E919.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s7_w4287DEF2C-5823-48E6-908C-7D602D10F53B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s7_w57005046E-BAF4-444C-907A-E854345F1EF4.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w1C5DB1F73-3EAF-49C7-B781-60DDD092710B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w276744C5E-CDFC-4E6D-963D-302E6DC5E094.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w3E8050B14-537E-4D95-824B-0E5776FC5A83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w4BF8D3A54-C602-43A1-9B52-54456829B3ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w53626AF17-C6D1-4224-A731-A21F33A0184F.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s9_w165E89632-6248-43BD-A36D-A601A1B3B1CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s9_w2683A9403-EF57-43F4-B98E-CBE2B9CB3623.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s9_w3169B9E76-D9AE-463E-B100-F5D7AF5A99DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s9_w4A2A4CE9D-93C5-4E69-B9DB-E6F420602A76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s9_w5FF199DDC-438E-4248-B3C0-37FDCE312E2A.tif,tubulin polymerization inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s1_w1AF58D79D-4A84-40F1-9856-98E16185D0EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s1_w2334213EF-6529-401F-A9AF-9ECA3DA1A59D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s1_w34C470277-AC21-4B57-A475-E9CDB78984B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s1_w476DC7587-7562-43D2-A841-97AC50FAA086.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s1_w50F1FBCB6-FE67-46B5-8D04-4414F809DD5E.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s2_w10F9A4C61-6943-40CC-B618-2F78ED06FC91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s2_w29D967BA9-3A33-47D0-9DFD-17D9D5EDB017.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s2_w3FF20B035-C462-42D8-A37A-92579C1C0151.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s2_w424EBE49C-5FA9-467F-BC1E-2025C8385AC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s2_w5CBAA7BC4-B02D-419C-BE8B-AAD272947000.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s3_w17CF79DA7-2121-4EC6-91C0-5EAC0D1F98B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s3_w2055A9298-312B-47C7-97F1-8C2AB19931ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s3_w3F5B7F6DE-AEDB-4685-94E6-F3D82ECBC18B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s3_w49F940047-8B1A-4006-B9ED-83CCA4FB968B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s3_w5650C1A74-E1D2-4B25-AC0E-16CEB33FEB38.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s4_w12AE1490C-7D6A-458C-9375-28AFB2B7612A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s4_w2550BA7B9-9F17-4237-83BF-84FF33F7BCD6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s4_w370590255-663D-4AB9-A432-AC9132BB158C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s4_w4270DC5A1-5A6D-47B5-A96C-B6D72E82DB11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s4_w5201DA446-CB0D-4C58-BA5F-772D64E679D8.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s5_w136593115-BF7A-4B09-86D9-8D946D8D8B72.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s5_w2E3C8DFF6-49AF-4738-A791-11B7A84C27DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s5_w37E0117FF-6CC3-4309-89C1-83546DE7778C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s5_w4B6E069B7-3ED0-4E27-A971-2840BDD53E2C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s5_w51695D149-9ACF-4A53-8639-A787AD4E46DB.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s6_w1FF054DF8-1F8E-4B05-8117-DBEFDBB60423.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s6_w2A0D2992B-4A40-41EA-84B6-D1A2062A0C79.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s6_w3FA784C96-7F4D-4E0D-AD12-EB075F90BBCD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s6_w49D6CEB72-D6EE-4C53-84BD-0D3707D157D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s6_w519A11419-F0B9-48E3-8241-FD6F930F4F95.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s7_w1761FABFD-61E9-43E5-9C09-D5476C339EFD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s7_w26A11AC8D-AF53-4B3A-816E-698E18C0ADC1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s7_w37A4DF088-CD3A-4C3E-A729-48B9250C77B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s7_w42429CBEF-9CF6-4D47-9891-55748A7F423D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s7_w5BE2E0F1C-B8AB-4B67-809D-D256E4962C22.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s8_w153F7905F-BA69-4655-837B-5688CCE250BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s8_w22A2143F2-B8AA-4583-8DA9-A57AB63FAF8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s8_w35C5C6BB6-81C4-4826-962F-3DCE4A8736D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s8_w4F88D60AA-5115-4C22-84CA-7EBA00CA9947.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s8_w52D4A931C-47BE-44BD-98A3-90D1DB72C24C.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s9_w18DD783F7-47C4-4AF9-A050-149B28B4910A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s9_w20289282A-A7ED-466D-9A9B-2BBEED4846FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s9_w34A62040E-03CF-49BB-8054-F96E7999EC47.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s9_w4D316C861-30F0-466D-845F-21218821FC89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M05_s9_w5CF2F1824-4F22-41CC-B82A-BD50D538EF6D.tif,topoisomerase inhibitor
P015098,M16,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s1_w15B5B9005-3573-4F4C-A863-0076F9DC81E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s1_w26D8C9085-8B5F-4A83-9A13-A928FEFF390F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s1_w3E25DE858-8116-432F-B063-CFCDCC0549A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s1_w491CDC135-7F13-4B38-B869-38EE53728CBC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s1_w529329E7C-24A4-4234-A123-2CCD35C88494.tif,tubulin polymerization inhibitor
P015098,M16,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s2_w13E538C19-073E-482E-AB7E-FCD56126EA6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s2_w2BDEBA962-0FCD-47A6-9B8D-96D51B06024C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s2_w3BD6E72F0-F0B1-4610-8785-EEA2559EF27D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s2_w482D77222-7E49-410D-9564-887E60E98F83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s2_w59C91E857-3496-45DD-BB57-AF78C7C07101.tif,tubulin polymerization inhibitor
P015098,M16,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s3_w139361C1A-05A1-4BF2-A3F5-5CADD768E207.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s3_w251362027-31F8-4ECD-A97B-022B7FC1A141.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s3_w330B5FB10-5D2C-4E8D-948D-F8A83101CE26.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s3_w407A54F6A-9A69-4815-B674-1DF250DF128B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s3_w534A119BF-1669-4CB8-ACCC-C2B607E18BC6.tif,tubulin polymerization inhibitor
P015098,M16,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s4_w1308A56FB-5290-4B4F-B0BF-141C9BFC8C24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s4_w26CE1CBEB-CA6C-4172-8138-38457E883153.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s4_w3DCC772FD-56CE-4913-971C-29112C41C0E3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s4_w4199C0530-A3C4-4B96-9995-999BFE8103B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s4_w51EAB7D80-9678-455D-B8DB-BE6F966013AF.tif,tubulin polymerization inhibitor
P015098,M16,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s5_w16AB1A05D-80FB-4947-8AD1-384C2BFC8DC1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s5_w23C26D5B0-DCEB-4D25-A757-DB1A109D91A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s5_w3A04B85E7-D341-41B9-A327-F9624268BAD3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s5_w474CA4BAA-4D59-4B86-B442-7973AEACE0D3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s5_w5DC7706CC-703D-4304-ABF6-0057E912E70F.tif,tubulin polymerization inhibitor
P015098,M16,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s6_w165D0046D-AAC8-4B86-9DA3-551427C145A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s6_w28A873EE6-8A6C-4350-9A50-E0BA1B16DC76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s6_w3590F93DD-0EF1-4F4C-92A5-DE5300F13F55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s6_w427E78DEB-DD34-4DE3-99F8-22BE7A1CAFA8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s6_w5F30CAE0A-CB77-4137-8839-216ABFCF784F.tif,tubulin polymerization inhibitor
