plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,F20,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s4_w1646DF5FB-FFFC-4398-9B3F-E15FB8595E91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s4_w28BB4B40A-57D7-4120-B9FB-2E2ACD6212B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s4_w3BCA0BE5A-3401-4A35-B43C-E1598BB9A037.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s4_w4A08B2641-5320-4C2C-BD66-3E070BB59A3A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s4_w57F6A0EA9-BE7B-46E1-8312-3A5651CF97CF.tif,protein synthesis inhibitor
P015098,F20,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s5_w10D5403D5-DD3D-45B7-85F9-EF675E6FED19.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s5_w2BF5C8190-B8A0-4167-A3D0-976D6CF683A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s5_w35E99D517-04BA-4257-B32F-DC38DAA1EB73.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s5_w481110E64-D05E-4B82-9418-53D2B58F35CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s5_w5C509DEB7-F195-493E-A856-D477107D1B48.tif,protein synthesis inhibitor
P015098,F20,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s6_w1664EDFE8-46D6-4C9F-B745-01FEB286C69A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s6_w23C940923-7D10-401B-A466-C73BF93E5805.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s6_w3170C00E4-7818-415D-B8CB-2C0708804AB2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s6_w4895C54B9-5DC5-40EF-ABD6-E2E89A5DE2DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s6_w5F8ECA4AF-8E9B-4A52-8B3E-F447250F5ECF.tif,protein synthesis inhibitor
P015098,F20,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s7_w18676BC9A-1108-480C-9CEC-08B9B1B70259.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s7_w240F7102F-8F78-4CBA-B1EC-17A4ABF5132C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s7_w30BFCD379-F7BB-4F10-BD37-09C5AFEEEEC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s7_w47F628258-049D-48DC-BEFD-E3B8EADC52F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s7_w54601B8F8-0D49-4B6D-A678-FE077404F76D.tif,protein synthesis inhibitor
P015098,F20,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s8_w17B7179B2-5187-4A42-9D34-D264CF4FC723.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s8_w216640825-C72C-4AC9-8AAC-CE10CB083FD7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s8_w3BF383BE8-6424-4912-A64C-575C6D09B97C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s8_w4A9E6B1AA-FD18-46BB-85E2-7AD3A1969FAF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s8_w52E4673BB-B120-4690-A2BF-344934FDC722.tif,protein synthesis inhibitor
P015098,F20,CBK309601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s9_w1B58C9869-E692-4040-B423-B2E6CCD055C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s9_w2977E6279-A1FD-40C6-A56B-ED72DD95E42A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s9_w366FDC87D-E4B2-4BB3-AB4B-76CF5BE04861.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s9_w4A3A7435D-F342-4E74-8F9E-7829C2A2BEA2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s9_w5F46E1C2A-2E13-4AF3-BBDB-556A4C8B373E.tif,protein synthesis inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s1_w1AAB3774C-54A8-4012-BD0D-65987A1C77F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s1_w218F444F2-F429-4EEF-A468-438DB257BC5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s1_w39C015946-BFDE-47AF-B4BD-FF27FD87788D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s1_w441C20B7E-6617-472A-84BC-BEE602231865.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s1_w5ACB79893-7398-449D-BBD9-502DBBA922B2.tif,topoisomerase inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s2_w1074BF34E-CF20-43F9-B7BF-BD5FFDAB463F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s2_w232CDA086-67A7-45C0-AED4-7BC2A72716D1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s2_w370D68C7D-AE74-4CDC-BE1B-D6D7FBDF5D47.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s2_w458800A47-CA01-4F7C-8EEB-B265DA4E6D2D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s2_w5A208C1E8-2C6E-45F4-A2DB-5DA53998A1BF.tif,topoisomerase inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s3_w1C49888CC-ABA3-43E8-8631-25CEF778AE8B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s3_w25FDBC83E-6B3B-4522-82B1-8F0BFC200765.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s3_w37F5FC2D6-B32D-4E5A-A0B4-4A15AA7CEF26.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s3_w43979CA79-83C7-4AF8-8EEC-237FD6EDA9DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s3_w55FC4EB0B-EB86-4DC4-8F95-BC5521CF6375.tif,topoisomerase inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s4_w18260EC27-3695-4B52-9EA6-3F6B12E328DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s4_w27B570D32-CE2C-4619-B607-DBFE668B4A56.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s4_w3B60AB5B0-6607-475A-B843-C628E154D722.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s4_w4620FEABB-A29D-4C35-8EBD-4C226742C0CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s4_w55A170DC6-13B4-4C35-B01B-85521DD8E0AF.tif,topoisomerase inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s5_w1BCA14A2D-FF1B-40A1-A1A9-055EC68D6D04.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s5_w287AE88E1-1F7D-4790-9E5D-AAC8C35F3E66.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s5_w326F0BA8D-2AE1-4942-986F-474D0039DD9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s5_w4E0B2056F-286A-49BE-AFE9-AB7697EBC2CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s5_w5B84D815D-4A79-448D-B5C3-B29254361A96.tif,topoisomerase inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s6_w1EC3761F5-47DA-4CDC-9181-A5B6CCF00571.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s6_w205B891B5-B4A2-4334-AF32-53F6F2540DA3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s6_w3F6C69801-1E6F-40A3-A82B-1CC1CA820E8F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s6_w4B77BAE36-C92F-46A7-99A4-0CBA43D5C7EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s6_w54CDA0FED-D68C-4111-BE95-A4C8B97AB093.tif,topoisomerase inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s7_w153EDB35C-B5CD-4159-9CF1-51EAFB880995.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s7_w2AA323207-F313-4597-A7EF-C82FEC731EBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s7_w3916018A0-2D67-4470-9E3C-17123141BEAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s7_w454A9830E-06E4-4077-8E53-C0BAF34BF6FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s7_w5813CEE0F-05D7-46DE-84CF-274D296C35CB.tif,topoisomerase inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s8_w1E23E7CC3-5E50-4D9F-85FC-0BC9B73794A5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s8_w2B2BF4D03-3DFF-458A-8B38-2AB5F4CA5A65.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s8_w354FCD353-B74B-4CFF-A074-470A628797B5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s8_w4A3B76C54-D667-42B9-8E7B-09935538B2F4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s8_w5C9195913-B716-4024-B950-7B8F580435AB.tif,topoisomerase inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s9_w168D01841-2D52-4F9B-BC1F-A62D66CC6CDB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s9_w22C426EC1-E1D6-4F0B-B039-96CC503B9CC5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s9_w3ED7AF102-2AB1-4DE7-9321-61552F07D492.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s9_w49B0F02B3-B1EB-4AAB-ABC6-AD88454B0194.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s9_w502D2A6F3-8D25-444E-88B3-CFEB61508512.tif,topoisomerase inhibitor
P015098,G10,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s1_w16A3A1E9E-7714-42C1-B718-7F088A3F6482.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s1_w24A075A1E-D41D-45D5-87E7-8B3358512A9E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s1_w3C95ABE09-C895-462E-AA0D-174AC2ECB63A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s1_w40D82FFDD-CD9D-4ACE-B8F9-B77B8523D719.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s1_w5A980F45E-1F3E-4A0E-986B-5B2D7FC414A3.tif,topoisomerase inhibitor
P015098,G10,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s2_w191E27118-7A66-4D30-84D9-9790E4F105A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s2_w28B7F7962-34B7-4BFF-B328-B903B0E7CB84.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s2_w3DBB1114D-8037-4372-8C5E-5EA39DA6CA0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s2_w4C757EA87-FD05-45A6-BDBF-273597D90795.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s2_w56867ED3D-8610-4261-9966-92FC5DB43786.tif,topoisomerase inhibitor
P015098,G10,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s3_w17AA3A931-2F09-4212-8C3D-DFFD5B6B69DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s3_w2B8F2B6A6-CA7F-45CC-B7C0-9FB93A999FFB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s3_w3CA4E9ECE-6F8F-4117-985F-BF314DF871F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s3_w45B4756F4-BB56-4D62-BF8A-1D7001BD416E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s3_w563C52D0D-7C91-4D68-B690-61872A421CEF.tif,topoisomerase inhibitor
P015098,G10,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s4_w10B1AEFF6-7F97-42F3-A0B5-EC35777FEDEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s4_w29A5D559C-FD53-4A02-A1B4-C771110814D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s4_w3AE9C5A66-9069-47AE-8843-37DD07A881C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s4_w4C650A685-1758-45F1-A704-AB54AA5D515E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s4_w5A43E5DBE-0252-4D11-9192-AB97A2E552CC.tif,topoisomerase inhibitor
P015098,G10,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s5_w1F7C0262C-B5E1-4A2F-9708-E2117A6D40D1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s5_w235357DF4-7BD9-47BD-9183-3DA25F8A7AF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s5_w3159CADFC-B6A6-44D8-A266-7CE7A03B7FE5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s5_w4642F9701-18BF-4EE1-8325-90656818CCA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s5_w501A02B4E-C8C6-4F66-BB5C-80A2D45DCD72.tif,topoisomerase inhibitor
P015098,G10,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s6_w12A5DDC62-8B0D-430D-B5D8-06238B4D0356.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s6_w2EBE283A9-7157-4888-9E63-142A2A0278C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s6_w3467D85D9-EBE5-4B34-8478-FF2E005B7000.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s6_w4BE0179E0-382F-4904-A6C5-CF3A945BD916.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s6_w52C232AFF-89F2-4762-9BC8-240A47F200BC.tif,topoisomerase inhibitor
P015098,G10,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s7_w136FC2500-5F4C-475F-8338-65FBCBBFE23F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s7_w296B3E7C8-916D-469A-92A0-017EABF9340B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s7_w3E4A1D84C-F606-48F2-9C6F-1D1B0E20CDB7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s7_w457F0DE5D-FA9A-42F2-B289-7189D3302230.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s7_w523924B1D-EFA2-48BB-B5D6-E95538B1190E.tif,topoisomerase inhibitor
P015098,G10,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s8_w1E3E20371-DC9D-40C0-B7B0-049E196D6876.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s8_w2D7948042-897B-41B4-8959-ABE94422EA0B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s8_w3174C63CA-7134-4581-BB2F-DCEB1F554690.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s8_w45B3C14ED-33F0-48C2-886D-38DF4AA81CB5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s8_w51CF38A4F-04D0-498C-B667-B75C93976427.tif,topoisomerase inhibitor
P015098,G10,CBK041770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s9_w136B240EB-A456-4B9D-BC6D-377E857E5A7C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s9_w2D2C67B30-7E5C-4D45-BA58-24155D65BC5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s9_w36CE8DBBA-6008-47C8-9437-B2D0BE7E7F60.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s9_w4CB369B49-25BC-4618-84E1-D25C27C5BDE2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s9_w52F3DC774-0C7E-49E6-86EE-79CD7F5D4DD2.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s1_w1DCB4B58D-5989-4A8E-B66A-885FB2030110.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s1_w2CA67445A-CECD-4404-ADEC-B5ECDCDCD104.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s1_w30073E895-E010-4EAF-A31C-DF06AFDC71EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s1_w47CF0F35B-0545-4A61-88AE-27827DC54D57.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s1_w5937ACB8A-1793-433D-B404-406A4D43CEE2.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w1B518DC77-1152-431D-8656-A690FAEDA639.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w21C5F9271-20D5-4D7E-BAF9-9B6983954F5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w3C0232234-DDA0-46E0-80FF-D76BD6E7D146.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w4BD1C78EC-2778-48AC-8D52-9FF3F4D86BF6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w5CA2875DC-788F-4942-9F73-C7243372FFEC.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s3_w15EC149F1-B4DF-41B8-BF39-0D1DA778D852.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s3_w2752FB521-393F-4563-B98A-F297A8121C45.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s3_w365873922-EE9C-4989-976C-54F555361B9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s3_w42D96D9D5-204A-4D8E-8ECC-361E47AD1EF1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s3_w51467340E-5C24-4159-A822-973DE32F7483.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w10CA139F3-51A0-4B73-9132-636A1AAAFFEF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w277293D47-AF61-4E09-93B8-62FF5B5E9E3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w308F315C1-5710-4628-8492-25CB4B5AC04C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w4AEB486FE-C80A-4E2D-88C2-DF523C7B1867.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w5B58F6CA1-6BAD-4640-9EC6-FD8000CC174B.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w1D397BAA7-6B37-40D9-BAEE-DA8FF92EBA8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w22C9AAE7E-0672-4D0D-9EA0-D66F189F2B8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w3CD3EF980-22C4-4D5F-BEE9-2A95EF64F52E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w4F1C7C5E7-5D95-4ACC-813C-364570A338E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w5D68AD475-D5A7-4641-8596-CB7801EFC7EC.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w1348D0054-AB81-45AC-AB66-1782A33EC98A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w2BDBB1CE6-5AA1-4ADB-9E7B-A2D21E9FE313.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w3C742437B-6E14-4B70-98D6-D9AEC3478B5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w4A3331445-D263-414C-8152-881B5DAEB729.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w560DA6047-CE37-4754-96DF-7A1A56642CFE.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w145F8FF9E-FACB-4ACD-AE53-FA0A7AE5360B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w2FF18C653-300E-4002-9258-E9D4070752BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w32C7B97A5-C55C-460A-AB80-C4E2611B5535.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w4E2C77AD3-B1E3-4903-AD63-B26D1DB09D23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w502912E5A-76FA-4ED3-A85C-C2DF510B206D.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w12A32FD1C-7C58-4049-BF2D-C0CA1083E790.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w2ACBADF6A-5032-4B29-A577-1CCC24FB4EC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w3DFFD397F-BDFA-402C-A81F-2B525DDB7807.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w440763DDC-7719-4DD5-8928-C1DD81056F38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w5CF7D1B69-C991-4539-848A-C4A8F9D2587D.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w19E470A9D-D503-461A-8A0A-0DD36895EFAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w27FB4BCDC-85B5-4F05-832A-44D8C55022B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w3F2E3F6E6-610C-4E14-9CE3-18C8AF5C43C0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w49F022539-9C98-4818-B48D-893E8FC8993D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w576E0E348-7F05-4E9D-B6CF-0732C5D44BC8.tif,topoisomerase inhibitor
