plate,well,site,compound,path,moa
P015098,K14,s1,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s1_w54DEDE346-F9EE-4EB5-9E9A-7A139CC998E8.npy,tubulin polymerization inhibitor
P015098,K14,s2,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s2_w57BA67698-9277-4C70-A890-6B342725F972.npy,tubulin polymerization inhibitor
P015098,K14,s3,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s3_w5AABE0FCB-9A8C-4658-940A-C306A3365953.npy,tubulin polymerization inhibitor
P015098,K14,s4,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s4_w58D38FB4B-F4F7-49F9-8B5D-7D77DEF30D5B.npy,tubulin polymerization inhibitor
P015098,K14,s5,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s5_w5889FAC8E-2681-4C38-B2C6-644BB68EF109.npy,tubulin polymerization inhibitor
P015098,K14,s6,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s6_w59C3A05CC-9B05-40E7-A6BE-46D9A0950234.npy,tubulin polymerization inhibitor
P015098,K14,s7,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s7_w5718DD6FD-6C56-4594-ACAE-CBFC6A438A60.npy,tubulin polymerization inhibitor
P015098,K14,s8,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s8_w5A6CE23A0-B327-4C34-AE85-6E8BBB8C586F.npy,tubulin polymerization inhibitor
P015098,K14,s9,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s9_w535EF553B-D35B-4C0C-9AF3-CA274BE1C188.npy,tubulin polymerization inhibitor
P015098,K18,s1,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s1_w53A26758C-689C-4907-8880-F6FC77BE8174.npy,tubulin polymerization inhibitor
P015098,K18,s2,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s2_w544EDDFC3-7DF7-4BB0-A556-B17E728A5567.npy,tubulin polymerization inhibitor
P015098,K18,s3,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s3_w5EB203AF4-2D38-4767-87F2-5817CC65E16D.npy,tubulin polymerization inhibitor
P015098,K18,s4,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s4_w5D83E37C4-D7AD-48E1-87F6-19C17CE1038C.npy,tubulin polymerization inhibitor
P015098,K18,s5,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s5_w5EFF5FAE4-0EE3-484E-8161-8211393CED27.npy,tubulin polymerization inhibitor
P015098,K18,s6,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s6_w59D2F38C3-FA06-433F-BC29-7A39F5A81537.npy,tubulin polymerization inhibitor
P015098,K18,s7,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s7_w510B6BBD9-B7D8-4EC5-84E0-609A2D9B0923.npy,tubulin polymerization inhibitor
P015098,K18,s8,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s8_w5FE5F5B77-192E-4348-B4B1-117BAAD7DF4A.npy,tubulin polymerization inhibitor
P015098,K18,s9,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s9_w5E466D770-2DBA-47EA-9064-0EAC34E0A174.npy,tubulin polymerization inhibitor
P015098,L02,s1,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s1_w597C6A96D-F95E-46FC-9F89-FCA82A4ECCCC.npy,topoisomerase inhibitor
P015098,L02,s2,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s2_w594ADEC6A-F565-4D3F-BEC9-6590DF00862C.npy,topoisomerase inhibitor
P015098,L02,s3,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s3_w573571E9C-6940-4A2A-8B57-288DE0A33927.npy,topoisomerase inhibitor
P015098,L02,s4,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s4_w5450550F8-FCC3-4A0E-9141-014EC684EE7E.npy,topoisomerase inhibitor
P015098,L02,s5,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s5_w55B673FE8-4ECB-4FDE-9759-2D02A156BAFD.npy,topoisomerase inhibitor
P015098,L02,s6,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s6_w5B64F97CB-01D1-4BCF-93C2-79890CEE9C5C.npy,topoisomerase inhibitor
P015098,L02,s7,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s7_w57D54A093-1A04-441C-A2AB-FD1A97976A39.npy,topoisomerase inhibitor
P015098,L02,s8,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s8_w5EC97EB8B-4725-45B2-8909-3D881B810F93.npy,topoisomerase inhibitor
P015098,L02,s9,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s9_w5124FFA68-04AF-4A59-B183-A16CB69EDFC2.npy,topoisomerase inhibitor
P015098,L14,s1,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s1_w5779EBE44-0ACA-4292-9E74-14151BF75E4F.npy,topoisomerase inhibitor
P015098,L14,s2,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s2_w507093CB2-FF60-43E2-8DC1-FAAAA7ED8836.npy,topoisomerase inhibitor
P015098,L14,s3,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s3_w5D6F41795-38E2-4746-9B10-D70A9941A579.npy,topoisomerase inhibitor
P015098,L14,s4,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s4_w576F610CE-961B-45D4-8F96-892F75483DB2.npy,topoisomerase inhibitor
P015098,L14,s5,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s5_w554FC2932-D7AA-495A-89A5-7F324798D0B9.npy,topoisomerase inhibitor
P015098,L14,s6,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s6_w5A5DA5056-B2C5-43DE-A380-CA006D25DE74.npy,topoisomerase inhibitor
P015098,L14,s7,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s7_w5362D4421-18F2-40AF-B0F1-D775D34466CE.npy,topoisomerase inhibitor
P015098,L14,s8,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s8_w5CE4F8B54-6A83-47A1-8A7A-630D0697C92B.npy,topoisomerase inhibitor
P015098,L14,s9,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s9_w529DEE3E5-A13B-4DF8-98F1-2DDDDE206069.npy,topoisomerase inhibitor
P015098,L17,s1,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s1_w52F2C9E8D-9106-4E6D-8847-E7AEED219F93.npy,topoisomerase inhibitor
P015098,L17,s2,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s2_w5DC6EB6FD-D7AB-49B0-9069-E4E69A6C1A29.npy,topoisomerase inhibitor
P015098,L17,s3,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s3_w54F0AC152-CCBA-4741-AD6F-4926282E7377.npy,topoisomerase inhibitor
P015098,L17,s4,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s4_w5D6462439-87A1-4625-9547-E99B8F6C7ECD.npy,topoisomerase inhibitor
P015098,L17,s5,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s5_w525DFD84D-E10E-42D0-84B9-5BBEEED9EEAB.npy,topoisomerase inhibitor
P015098,L17,s6,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s6_w5F6B72D84-8CEA-47F5-B8E4-437564A10915.npy,topoisomerase inhibitor
P015098,L17,s7,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s7_w53AA25DE3-C366-4B05-BD47-F9E3CD92B54C.npy,topoisomerase inhibitor
P015098,L17,s8,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s8_w5D181F211-82F2-4C3B-B7BB-2C7567BD300B.npy,topoisomerase inhibitor
P015098,L17,s9,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s9_w5F6B69C47-4850-4FF3-B1D4-69695AB3DFA3.npy,topoisomerase inhibitor
P015098,M03,s1,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s1_w56BC96756-B60A-487F-8081-A55BB63F3927.npy,tubulin polymerization inhibitor
P015098,M03,s2,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s2_w56FD6F007-91FD-4AB4-81D7-FB4B9312FCDF.npy,tubulin polymerization inhibitor
P015098,M03,s3,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s3_w50340EB48-F85E-45CD-AE69-BBEFF9C07DA6.npy,tubulin polymerization inhibitor
P015098,M03,s4,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s4_w5B9333076-CF46-4ABE-868F-44F271647851.npy,tubulin polymerization inhibitor
P015098,M03,s5,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s5_w5BFF68426-F5CD-4C45-8599-AA4927B49CD5.npy,tubulin polymerization inhibitor
P015098,M03,s6,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s6_w5165E7423-9299-40CB-983A-B52A75582A89.npy,tubulin polymerization inhibitor
P015098,M03,s7,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s7_w5819B2682-890A-42E1-BCF7-27A0754F7610.npy,tubulin polymerization inhibitor
P015098,M03,s8,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w526083DF5-02B4-4FF4-8D68-39A17FC77E2C.npy,tubulin polymerization inhibitor
P015098,M03,s9,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s9_w51EDC1A3F-994D-4748-BD51-D08E6021CA67.npy,tubulin polymerization inhibitor
P015098,M04,s1,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s1_w5FB541D1E-4E35-4EF9-8816-B5226884F94A.npy,tubulin polymerization inhibitor
P015098,M04,s2,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w5D00BB488-C2CC-4A2E-BC58-BBDDE4B534D4.npy,tubulin polymerization inhibitor
P015098,M04,s3,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s3_w581FCEC21-3136-4E06-BC1D-3AC8FA0AEC8B.npy,tubulin polymerization inhibitor
P015098,M04,s4,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w529BA30A3-A060-495B-91C0-CC188A2FDF49.npy,tubulin polymerization inhibitor
P015098,M04,s5,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w5B58F15E6-F3CE-4C67-BD94-733C3DA45247.npy,tubulin polymerization inhibitor
P015098,M04,s6,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w57556FC8A-2B8D-4A33-A8D3-21A2146D22E6.npy,tubulin polymerization inhibitor
P015098,M04,s7,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s7_w57005046E-BAF4-444C-907A-E854345F1EF4.npy,tubulin polymerization inhibitor
P015098,M04,s8,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w53626AF17-C6D1-4224-A731-A21F33A0184F.npy,tubulin polymerization inhibitor
P015098,M04,s9,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s9_w5FF199DDC-438E-4248-B3C0-37FDCE312E2A.npy,tubulin polymerization inhibitor
P015098,M10,s1,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s1_w516E1DD0D-CCD1-436A-AABC-B0CA3687AD63.npy,retinoid receptor agonist
P015098,M10,s2,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s2_w5A175EAC4-68A2-4280-BCBC-CD74E1922E20.npy,retinoid receptor agonist
P015098,M10,s3,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s3_w5E7AA8714-2178-4E70-A875-FDBBDA19FE8B.npy,retinoid receptor agonist
P015098,M10,s4,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s4_w5A34FBCF5-BA26-46C4-A2C1-3FF3B949A75D.npy,retinoid receptor agonist
P015098,M10,s5,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s5_w53B2CCF2A-FCAE-470E-88B3-83235C81377E.npy,retinoid receptor agonist
P015098,M10,s6,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s6_w58815488C-76FA-47AA-B065-972992A642B4.npy,retinoid receptor agonist
P015098,M10,s7,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s7_w5BAF33220-37FF-4984-846E-295AF87FE404.npy,retinoid receptor agonist
P015098,M10,s8,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s8_w5AD9E1F9F-C108-4312-B81E-BBD3105C6CE4.npy,retinoid receptor agonist
P015098,M10,s9,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s9_w51FB95F62-143E-402B-9E92-A38EEB69DAE1.npy,retinoid receptor agonist
P015098,M14,s1,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s1_w5E55DDDA1-F0E9-4460-BA24-611891D61D31.npy,topoisomerase inhibitor
P015098,M14,s2,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s2_w534E92F5E-8C6E-418A-878B-4B9EA6376D58.npy,topoisomerase inhibitor
P015098,M14,s3,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s3_w59EEB2F98-EDC3-402A-BBC2-E9EC4ABF9D58.npy,topoisomerase inhibitor
P015098,M14,s4,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s4_w5748C441E-E112-47B2-9D5C-E3495516BC76.npy,topoisomerase inhibitor
P015098,M14,s5,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s5_w5EC51B1C1-A054-4FE4-A5CF-E658D0133BD9.npy,topoisomerase inhibitor
P015098,M14,s6,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s6_w50B1D5075-5D47-4C83-BB42-CFBDC57A2FC1.npy,topoisomerase inhibitor
P015098,M14,s7,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s7_w54E8398BC-698C-4FD8-88B9-EB3A1A80D87A.npy,topoisomerase inhibitor
P015098,M14,s8,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s8_w581049D88-2B36-47D4-BB00-771A162DABEC.npy,topoisomerase inhibitor
P015098,M14,s9,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s9_w52B413467-C828-4DCB-B1F4-D58BEF4CAC8B.npy,topoisomerase inhibitor
P015098,N08,s1,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s1_w53D2C562A-D041-4901-80C7-04D203F13B60.npy,topoisomerase inhibitor
P015098,N08,s2,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s2_w59C3BB524-351A-43C4-B292-FF4542D4DE84.npy,topoisomerase inhibitor
P015098,N08,s3,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s3_w55D8243E4-E9E1-4C30-B904-A0548FE4730D.npy,topoisomerase inhibitor
P015098,N08,s4,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s4_w50F821A7B-EBCC-455F-A7DD-B3EAE7E99294.npy,topoisomerase inhibitor
P015098,N08,s5,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s5_w5E2762C07-6EFD-48C1-A446-63CD5B13BCF5.npy,topoisomerase inhibitor
P015098,N08,s6,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s6_w5420AE34A-0215-493B-A8AF-1651FF5E2417.npy,topoisomerase inhibitor
P015098,N08,s7,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s7_w5CBC0DDA8-B3EB-4C9F-AA1E-60DD3D1D46FF.npy,topoisomerase inhibitor
P015098,N08,s8,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s8_w58D83B7D2-E20B-4771-A9FD-73B1D1227492.npy,topoisomerase inhibitor
P015098,N08,s9,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s9_w550A06857-E683-45F6-AE0E-94CA4620D29C.npy,topoisomerase inhibitor
P015098,N21,s1,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N21_s1_w5715A57FC-08DB-4FA9-ACC5-482551365D4D.npy,tubulin polymerization inhibitor
