plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,O22,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s4_w1A9A5CEA4-7C61-437D-A2EC-1C70A48A9DF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s4_w2FAC07977-B586-409E-8568-92309116561E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s4_w324357BEB-B090-4BBA-B02C-E8513FA97C18.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s4_w418DA8CCB-6030-480A-897D-9CE7D7B6EAB4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s4_w5F39F972D-C919-499F-9531-F3FE52DEE2B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s4_w68FC9F900-2A55-4C9E-8A7F-65B7C9334A37.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s4_w78641F03D-86A7-4703-B6AD-88CFA5782A4A.tif,tubulin polymerization inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s2_w1876B1930-665B-4A3F-8775-28A0625AF321.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s2_w2A07E9C2F-3557-4076-83AA-8956D2734DCF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s2_w3D9FC7562-8804-496D-AE47-93BEFF377E36.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s2_w49D5AC846-41F7-41CD-8F0C-D4A28C2B214B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s2_w55581DBB8-C6F9-40BD-BC3F-9E8AE25B2948.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s2_w6429AE29B-86D9-4C11-8D78-5503A5FDB02B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s2_w78A69C1E5-EBA7-4962-9FC3-B4603BE2CC57.tif,JAK inhibitor
P015091,I10,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I10_s1_w1DFBF01E4-9FD4-4182-8A32-F23AD5DCE228.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I10_s1_w2BB623D44-9DBD-441E-8A24-BFD060812FE8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I10_s1_w3D15CE368-15BF-4AAB-944A-0EA89E82B08D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I10_s1_w42C5DBA90-8A24-402E-BDDD-11977D7FA7D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I10_s1_w559656586-8401-4316-967F-FB8E69650E67.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I10_s1_w66F0544D6-605D-4FB2-8FF7-5008E47FF91D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I10_s1_w764873E4A-1BAB-4556-B3F1-59997E2AC13E.tif,HDAC inhibitor
P015098,I20,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s4_w19D0331F3-6AFA-461B-830C-EDA939374C80.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s4_w2B9DFC04D-7B6D-4790-B746-34E2AC907E3D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s4_w355F473FB-2DA7-401A-A5BE-AB2761BE4E24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s4_w4000B8D15-5DCE-4535-928B-9E3B8051E35D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s4_w5A6DBC9E6-1B11-4929-BD89-012C6F802C46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s4_w6C701648E-471B-450B-9AFE-ACF3D2269299.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s4_w7ADC54B64-CE14-41C8-B67D-21AF7E6BE398.tif,retinoid receptor agonist
P015090,I10,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s4_w1031CB9BA-4E39-4FA2-BD36-7888FA370D39.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s4_w232F70A33-9F5A-4C79-8CD4-6D9A88E08DC9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s4_w3926D1CF7-0109-46DA-8835-1EE756C99103.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s4_w4BC0DAF4B-E0F3-4055-A3DE-F747E9314426.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s4_w5C9EF25FD-8278-4196-AFFD-062F1D28C40F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s4_w6442251A7-F7A2-4DBE-AA69-2A6167F2CF1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s4_w706642026-5570-4389-8E11-253C5FF32859.tif,HSP inhibitor
P015098,I23,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s1_w1A1783015-F30F-47E1-8D8A-C3FE6211FCA2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s1_w2EFE4D325-5A0A-48B9-92D9-EBD77310C223.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s1_w393466FC9-4A2E-4DEE-81CF-B6019070138A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s1_w4C638067E-6595-47D4-88FA-E158682E1218.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s1_w5E718F4E4-BA0C-4EA1-AE8F-C058090D1083.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s1_w6410849D5-3769-410E-91F6-7B4FC971F5C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s1_w74ED0EF88-5A7D-432B-A899-BC78A7FB96D2.tif,topoisomerase inhibitor
P015085,M06,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s1_w13995F1FD-0113-4F71-83CF-1A52DE907335.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s1_w281ED07A7-53EA-4630-BBC3-64C32DAA3A95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s1_w3818B89D9-1004-4E19-8D3C-C6188267714D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s1_w4A60256F4-CA75-45EA-9831-ED826394F50A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s1_w53D5A7377-EE22-420D-B7DC-3101D04ADBD9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s1_w6C6DC8F88-B27C-4723-964C-A94C37DA3E49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s1_w7E3422635-16EF-4BDB-8833-8B46796A0612.tif,Aurora kinase inhibitor
P015085,D21,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s2_w1262F2E82-DAF6-4FFA-B31D-9E8E02081357.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s2_w25B77D3A3-7613-4FC5-8687-66B0338C0D44.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s2_w3CD99C5FD-F62C-4064-9260-74FF0469C9BE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s2_w4D7817CC7-873E-4BCC-AD8B-25FE459834D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s2_w5F401F100-EF3B-41FA-9365-DD7DDBF0A437.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s2_w6900D3015-B5DC-45BF-97A0-9C85D79646EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s2_w7D360BDEF-0237-492D-BF7A-78DC8C52AAEB.tif,ATPase inhibitor
P015094,I14,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w12111DFCA-A6C7-4696-9B2D-95F9EBC45DC4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w24A4FDC80-420C-44D3-9351-1C38813B4E5D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w343F4FD85-80EB-467B-A524-0DC7082A6318.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w4C584E162-1081-450B-B165-FE6E8E68FE43.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w5E29DCE9F-7295-4B92-9C6A-3BB2BB9228A0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w619101A1D-1FF1-4172-8E97-4D22A3DF3BE1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w71E36A185-82CC-4E61-A9F8-A04DFD2ADD12.tif,PARP inhibitor
P015090,E13,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s5_w1504FA2ED-CAB9-40C1-AA52-E9B2E425E4B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s5_w20CE7966F-F61B-499D-B7D4-943366C17B2C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s5_w3D83D0885-FD88-4079-846C-A142EE402D8C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s5_w41017E68D-B5E6-4907-89C9-C254A6B72AD0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s5_w570B3D8C9-A3FE-4364-8BBA-50151CB43CCF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s5_w67EE6B12D-5893-414B-A0DE-08B89A61B453.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s5_w70B13D5F5-8EFA-49E4-99A0-4CD4DFDB3B99.tif,HDAC inhibitor
P015099,E14,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w1C7DEF028-EDA7-436B-B320-97EDB27BED54.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w2A3455F87-6EF4-42CE-B390-85D294D68B1C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w38BFCB051-077E-42B6-9606-1FB5F5E1FBA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w44D4AFDAA-479D-4C4C-BCDD-2B32C2BBE655.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w5C059B0A9-A78A-4941-8DE1-FBD77FE9C6C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w64C6B5CC3-665C-4C66-96D9-04F9125DE4BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w7113D17FF-533B-48F9-ABC8-0057151CF89D.tif,topoisomerase inhibitor
P015082,L15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s1_w1D35362D4-3BCB-4414-A012-381D5896BB40.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s1_w2203BCC25-4927-4502-A7BE-6CEFCA17DD85.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s1_w3B3F1C77A-4891-4FD6-BA78-C3FB6C0A3904.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s1_w4500C469E-17A2-4E67-B5B4-A8EFE2A9DFA1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s1_w5251C91C0-4581-494C-898D-B479E8B8DFBA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s1_w62E1547B6-6917-4193-87E3-B16679230090.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s1_w79C72A32D-B32C-4ED8-91C9-4DA25C5B2D81.tif,dmso
P015082,L15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s2_w19C5C692D-11A7-4564-B771-F60F5FFA9434.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s2_w22A35C06B-A3A5-43CC-BBCD-581A80D2BE03.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s2_w37A7467A4-3012-4710-9EB9-E116F71FE380.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s2_w4709C84CD-D5E0-4E58-9030-DBEA15E749B2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s2_w529179510-4DDE-4D68-A836-07655C9B819F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s2_w6C13FBDD9-16B9-406B-BF33-A2A75C6CD009.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s2_w74226AE11-3682-4327-AE89-F6C46F11B62D.tif,dmso
P015082,L15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s3_w1207454D3-986A-421B-87FE-786B4224076B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s3_w226C8D4C3-452C-4BAF-90DC-08FA94E32C67.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s3_w3EEB67666-FEB4-4A58-B6EE-F4B2C3E9C028.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s3_w469EBE2E4-AF28-4C13-84A4-C343328F1C3D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s3_w544DFC35C-915D-4EEB-BB08-F7CEDB003D41.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s3_w65FC168C8-A193-43FE-B796-2E374807D3D1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s3_w7E30F9E65-6867-4EEE-9886-19FE5714C9B4.tif,dmso
P015082,L15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s4_w1692C9EF6-703E-44D6-B203-133E9741AB1C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s4_w2EECE6286-D758-4110-8C50-D3CB58E1D514.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s4_w34AD5F6D3-ADAC-4731-BCDE-FCB5BB712194.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s4_w4D0EB53A7-201C-4220-BF52-A3D6751F9203.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s4_w5277E50E9-F841-4A11-BEDA-6A44B1EF41CE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s4_w67D0968A3-83F7-493C-B650-876FE9A08977.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s4_w7738FD674-2C41-4C8B-ABFC-8380EA48E6A6.tif,dmso
P015082,L15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s5_w16163903A-BF19-4364-9450-642FB2B06A26.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s5_w28D39ACF0-32F6-4B26-85EE-C72CB438A0B6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s5_w3A2AB33A9-7172-425F-8ED2-AA4D8ACD75E8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s5_w4F9F9318D-39A6-4124-A692-EF75C81AD49A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s5_w592D5CB95-16ED-4E9F-BD0F-6DD402C7B20E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s5_w660365D68-9567-4886-A7F1-D556904345A2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L15_s5_w7F1770CF2-42F2-4FC1-9D67-E010FBFCA60F.tif,dmso
P015083,K16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w18F230FEB-3A63-4A4C-AA60-C9524EA1B891.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w29305F482-FBB5-4850-9C74-545EB137D2AA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w3A2A0E083-F152-4FA0-AABE-669510E883C8.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w47103A8C1-FAB1-49C1-B2F4-44FDEBE53D84.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w55CB7F3FD-E651-451F-A169-B0EA9C2F57F9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w6AE456FD7-F831-4D82-ACD2-7BD1A0452E84.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w78D5BDC92-54DF-47D3-811E-A9BFA7F1F65D.tif,dmso
P015083,K16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w1565E069A-9FFC-4723-A215-D065BF05B13F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w24CF9CF4B-4180-4C25-8FA4-AE3B3F4DBD73.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w35A8CF7CB-2C92-449A-A59A-448206F7D905.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w4D656D3DB-F98B-47F2-A38A-C35E7ACD62FE.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w507D712A5-6C55-4210-8ED3-D53C61A2DD25.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w6FA6EE051-DC37-49F1-9EA2-1EE216BBF54C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w7CA2F479A-AD41-4451-B981-6517AE7B7F23.tif,dmso
P015083,K16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w12FD6E769-F75F-42C7-9312-B886083AA273.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w27195AE99-F75C-45D8-B8BD-F0B4BFCE299C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w38656C041-FD8D-4D3A-8A40-3F3D67F4482A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w479584209-0603-48F1-8FBC-AC18C5FA2E8B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w57BD0FD05-0C77-4154-91D0-B5E06298D5BF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w6C3BD95F0-E017-4EC7-B778-B56DC74A2163.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w71D67D11F-98A8-4042-AE80-11372D05FED2.tif,dmso
P015083,K16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w17905EED7-2918-48AE-B67B-C5AEABABA090.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w2889D2A0B-330B-46EE-B386-2243390B4C8D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w3782B4D57-4902-4EFA-AF7F-EE10FB39A813.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w41B403967-BEE7-471E-A574-6FB937C1E008.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w5B1AA3A95-BF2B-44DC-843F-7BA875E64129.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w6A686F9C8-5BF1-4E5B-8100-34682AE0509F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w7944B5C94-650B-4973-B7AD-EFC7CD517445.tif,dmso
P015083,K16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w13FF072E9-0FE6-4DAA-9F05-BBFA2CBC617B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w2D71D3BED-86C0-41B3-B3CE-4BFFD5DEE00F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w3E064F8EB-2D08-43D8-B8DA-BC65296CFB3F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w47702B25C-27DE-4240-8825-AC307204969C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w5DA2B4E4A-D9FF-493A-BCCE-EA751BD32279.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w64590DDE4-043B-485A-B64A-A0C003287959.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w76F6A0E6F-465C-4D49-B767-A0AAEEC273CF.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s1_w1CA4E6107-B619-4FC4-B6D7-D5CF289AD283.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s1_w223CC4965-FED0-4B59-AD7F-E1ED0B2DA227.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s1_w30117B976-9852-4C74-AB15-1D4DACF0405E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s1_w4231709D2-1E9B-4B6A-AF24-460A4E285523.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s1_w548F042C9-7A5F-456E-B2F4-61D8DFED9FBB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s1_w648126B08-C245-4319-9DA7-C6F9E3CA19FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s1_w782E43B49-68B4-494F-90F2-8EBCC1169893.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s2_w144A26274-5072-440A-AAA8-47DF609263A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s2_w24CFC6D14-4615-4697-86D3-5B2684C9848C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s2_w3183AAF07-14BD-4371-BC68-3A714B220D0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s2_w46FDFFE90-E319-47D0-ACC9-F352CCAC86A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s2_w5EEF2F1F2-2640-496E-8D7D-B8F21BAE06BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s2_w6746633C1-556B-4CAE-A58F-0833AAC6ADFE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s2_w7B262480F-4249-41A6-BDDB-07F2DDD2312B.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s3_w197364070-0707-41E4-AC90-A3FAA31FC614.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s3_w2399FC673-2E26-4CCA-96B9-948085906BDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s3_w38EF85F28-05B9-40F7-B528-9270FE7471D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s3_w486E19AAF-1C44-4FB2-A380-105EAE11AA5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s3_w53AE90059-8B6B-474F-B023-A1BC5B1E8517.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s3_w68869FF83-190D-40F1-9F30-CC6CC0BAED3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s3_w7BB19D4ED-E0F4-4AC8-88A7-9AB8A7263FEB.tif,dmso
