plate,well,site,compound,path,moa
P015098,I10,s9,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s9_w5DB171434-CF07-4F2C-85AE-7E76C5CA1030.npy,tubulin polymerization inhibitor
P015098,J16,s1,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s1_w5B18C6001-8B18-4347-BD59-D585826966DE.npy,topoisomerase inhibitor
P015098,J16,s2,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s2_w51CDB1ECB-878E-445F-A025-9AA32C4137FB.npy,topoisomerase inhibitor
P015098,J16,s3,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s3_w51322C574-FDF4-4123-9C00-054D111732C9.npy,topoisomerase inhibitor
P015098,J16,s4,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s4_w58716A9CF-10B9-4DAC-98FD-1B4777A37A52.npy,topoisomerase inhibitor
P015098,J16,s5,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s5_w5CA1A5DFB-A06F-48B8-87DE-A26E1CB5743D.npy,topoisomerase inhibitor
P015098,J16,s6,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s6_w55E38F011-5B8A-4510-BD83-1BF1EA0CE563.npy,topoisomerase inhibitor
P015098,J16,s7,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s7_w5F660F1B6-1320-4715-8A5B-52AC2B9AF75A.npy,topoisomerase inhibitor
P015098,J16,s8,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s8_w5B6792D9F-E22E-42F7-9BF8-EC9ACA1FE6B4.npy,topoisomerase inhibitor
P015098,J16,s9,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s9_w5D47906C2-D6F1-42D9-95D1-07E90A986353.npy,topoisomerase inhibitor
P015098,K18,s1,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s1_w53A26758C-689C-4907-8880-F6FC77BE8174.npy,tubulin polymerization inhibitor
P015098,K18,s2,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s2_w544EDDFC3-7DF7-4BB0-A556-B17E728A5567.npy,tubulin polymerization inhibitor
P015098,K18,s3,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s3_w5EB203AF4-2D38-4767-87F2-5817CC65E16D.npy,tubulin polymerization inhibitor
P015098,K18,s4,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s4_w5D83E37C4-D7AD-48E1-87F6-19C17CE1038C.npy,tubulin polymerization inhibitor
P015098,K18,s5,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s5_w5EFF5FAE4-0EE3-484E-8161-8211393CED27.npy,tubulin polymerization inhibitor
P015098,K18,s6,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s6_w59D2F38C3-FA06-433F-BC29-7A39F5A81537.npy,tubulin polymerization inhibitor
P015098,K18,s7,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s7_w510B6BBD9-B7D8-4EC5-84E0-609A2D9B0923.npy,tubulin polymerization inhibitor
P015098,K18,s8,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s8_w5FE5F5B77-192E-4348-B4B1-117BAAD7DF4A.npy,tubulin polymerization inhibitor
P015098,K18,s9,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s9_w5E466D770-2DBA-47EA-9064-0EAC34E0A174.npy,tubulin polymerization inhibitor
P015098,K23,s1,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s1_w5409B83C4-1BC5-4C4A-8EA3-EDE515EB8BBA.npy,tubulin polymerization inhibitor
P015098,K23,s2,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s2_w5D4BF551C-984C-4122-9D21-BE2C1BCA0033.npy,tubulin polymerization inhibitor
P015098,K23,s3,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s3_w5A9582B21-E9B7-4B27-8E7E-CD88DF7ECD5F.npy,tubulin polymerization inhibitor
P015098,K23,s4,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s4_w5CD926DFC-0AC7-4674-80B8-27268338379D.npy,tubulin polymerization inhibitor
P015098,K23,s5,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s5_w5F48C37C2-13B2-4BFA-9640-EB2AF2EB17F9.npy,tubulin polymerization inhibitor
P015098,K23,s6,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s6_w51955E125-5C0F-48EC-8474-6D420BD9B8DC.npy,tubulin polymerization inhibitor
P015098,K23,s7,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s7_w520B8F5F2-5BB0-4EC0-B107-F037561DE2FE.npy,tubulin polymerization inhibitor
P015098,K23,s8,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s8_w5CF37A035-A10D-4609-8751-D7620EF3B0BC.npy,tubulin polymerization inhibitor
P015098,K23,s9,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s9_w52BB60CF7-A492-419F-948E-DA8D24BE97A6.npy,tubulin polymerization inhibitor
P015098,L02,s1,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s1_w597C6A96D-F95E-46FC-9F89-FCA82A4ECCCC.npy,topoisomerase inhibitor
P015098,L02,s2,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s2_w594ADEC6A-F565-4D3F-BEC9-6590DF00862C.npy,topoisomerase inhibitor
P015098,L02,s3,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s3_w573571E9C-6940-4A2A-8B57-288DE0A33927.npy,topoisomerase inhibitor
P015098,L02,s4,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s4_w5450550F8-FCC3-4A0E-9141-014EC684EE7E.npy,topoisomerase inhibitor
P015098,L02,s5,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s5_w55B673FE8-4ECB-4FDE-9759-2D02A156BAFD.npy,topoisomerase inhibitor
P015098,L02,s6,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s6_w5B64F97CB-01D1-4BCF-93C2-79890CEE9C5C.npy,topoisomerase inhibitor
P015098,L02,s7,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s7_w57D54A093-1A04-441C-A2AB-FD1A97976A39.npy,topoisomerase inhibitor
P015098,L02,s8,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s8_w5EC97EB8B-4725-45B2-8909-3D881B810F93.npy,topoisomerase inhibitor
P015098,L02,s9,CBK041585,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s9_w5124FFA68-04AF-4A59-B183-A16CB69EDFC2.npy,topoisomerase inhibitor
P015098,L10,s1,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s1_w522FC275C-EC49-4A15-AAA3-F1F5796ABC52.npy,topoisomerase inhibitor
P015098,L10,s2,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s2_w56CA6F20A-9E60-4B4D-B3F7-4D4C2E3F56D5.npy,topoisomerase inhibitor
P015098,L10,s3,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s3_w52BE1C08B-826E-46A6-9B39-80E912C8ED3A.npy,topoisomerase inhibitor
P015098,L10,s4,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s4_w5A77837B4-7D0F-40BE-9A74-24D791EB5511.npy,topoisomerase inhibitor
P015098,L10,s5,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s5_w56DBDDDE8-4DD3-4629-9144-2CD375699782.npy,topoisomerase inhibitor
P015098,L10,s6,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s6_w555F2840C-F967-428A-8B22-EFCB4332E741.npy,topoisomerase inhibitor
P015098,L10,s7,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s7_w5BB4F7EF0-02C7-4FAD-BBF5-7A8C0EFBAB48.npy,topoisomerase inhibitor
P015098,L10,s8,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s8_w53D861C2D-5F9F-4373-A0E9-C5787D4062F5.npy,topoisomerase inhibitor
P015098,L10,s9,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s9_w51722BF84-69C0-4E6B-9353-33CA3DC9707A.npy,topoisomerase inhibitor
P015098,L15,s1,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s1_w510569ECC-4856-4D61-8020-A3B4715353B2.npy,topoisomerase inhibitor
P015098,L15,s2,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s2_w5D38FA058-6B9C-4CFA-A238-80E5F82470D4.npy,topoisomerase inhibitor
P015098,L15,s3,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s3_w5B6A63CB1-4392-4BD7-B3C6-9EF7AD3F1B03.npy,topoisomerase inhibitor
P015098,L15,s4,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s4_w5BF0E6DF1-E3D4-44DB-8736-A44708B38C53.npy,topoisomerase inhibitor
P015098,L15,s5,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s5_w5AD779540-C15A-4211-94E0-F1F03F5A9BE2.npy,topoisomerase inhibitor
P015098,L15,s6,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s6_w5F0442CE3-A158-44FC-8BE7-953E70717A3C.npy,topoisomerase inhibitor
P015098,L15,s7,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s7_w54680DD10-B0C4-43F4-8962-B4D79EA7491C.npy,topoisomerase inhibitor
P015098,L15,s8,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s8_w53F96CBCE-A746-4820-895F-8EB7716EEF87.npy,topoisomerase inhibitor
P015098,L15,s9,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s9_w56FBADEEC-9B0B-4A8A-90EA-FE1E3922DCAE.npy,topoisomerase inhibitor
P015098,M10,s1,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s1_w516E1DD0D-CCD1-436A-AABC-B0CA3687AD63.npy,retinoid receptor agonist
P015098,M10,s2,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s2_w5A175EAC4-68A2-4280-BCBC-CD74E1922E20.npy,retinoid receptor agonist
P015098,M10,s3,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s3_w5E7AA8714-2178-4E70-A875-FDBBDA19FE8B.npy,retinoid receptor agonist
P015098,M10,s4,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s4_w5A34FBCF5-BA26-46C4-A2C1-3FF3B949A75D.npy,retinoid receptor agonist
P015098,M10,s5,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s5_w53B2CCF2A-FCAE-470E-88B3-83235C81377E.npy,retinoid receptor agonist
P015098,M10,s6,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s6_w58815488C-76FA-47AA-B065-972992A642B4.npy,retinoid receptor agonist
P015098,M10,s7,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s7_w5BAF33220-37FF-4984-846E-295AF87FE404.npy,retinoid receptor agonist
P015098,M10,s8,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s8_w5AD9E1F9F-C108-4312-B81E-BBD3105C6CE4.npy,retinoid receptor agonist
P015098,M10,s9,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s9_w51FB95F62-143E-402B-9E92-A38EEB69DAE1.npy,retinoid receptor agonist
P015098,M20,s1,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s1_w5A9E150F0-72C6-4EB3-A325-38D80943A399.npy,topoisomerase inhibitor
P015098,M20,s2,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s2_w5AB2DE486-74CF-4B3A-BFF3-1AFDE09E1294.npy,topoisomerase inhibitor
P015098,M20,s3,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s3_w584F18568-51E2-487C-8165-3D4C53BA3148.npy,topoisomerase inhibitor
P015098,M20,s4,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s4_w5BE774038-BDC2-4D17-BF2E-403FD013F2D4.npy,topoisomerase inhibitor
P015098,M20,s5,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s5_w5DFE38D66-04C5-4E0F-AFC5-6E34E16A556B.npy,topoisomerase inhibitor
P015098,M20,s6,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s6_w59124E883-433A-43CE-9200-1E0EB6600358.npy,topoisomerase inhibitor
P015098,M20,s7,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s7_w51D4B9266-7893-4B13-8260-71758ADF164B.npy,topoisomerase inhibitor
P015098,M20,s8,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s8_w5289FA150-1710-41C4-AB3B-0B9E0AB7AFFA.npy,topoisomerase inhibitor
P015098,M20,s9,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s9_w5183246FF-2E83-4F86-8F57-DDB795BCD3C5.npy,topoisomerase inhibitor
P015098,N03,s1,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s1_w551922621-C4DE-4E57-9F9E-6DD6DF92EFC4.npy,retinoid receptor agonist
P015098,N03,s2,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s2_w576DDFE14-3763-47F8-9AA7-005225A3E455.npy,retinoid receptor agonist
P015098,N03,s3,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s3_w51F4A7B97-5D2F-4171-9D54-62B4AAD5AABB.npy,retinoid receptor agonist
P015098,N03,s4,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s4_w574E21F12-4DC2-49FD-97D6-FE721F4DDD6F.npy,retinoid receptor agonist
P015098,N03,s5,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s5_w590AAE134-23B7-4A6E-BA95-85B68DD5E9A1.npy,retinoid receptor agonist
P015098,N03,s6,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s6_w50D6236F2-927F-43BA-ADD5-84D50532200C.npy,retinoid receptor agonist
P015098,N03,s7,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s7_w56C4A8C0E-A2E2-4FED-98D5-71613240F1B5.npy,retinoid receptor agonist
P015098,N03,s8,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s8_w5D73AE59B-D155-495C-9F81-B60745B9BD35.npy,retinoid receptor agonist
P015098,N03,s9,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s9_w5C82A748A-09FF-4E33-A701-946866EA22DD.npy,retinoid receptor agonist
P015098,N13,s1,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s1_w5CD4195F8-E34D-4C09-AEBB-A45412F3AFFA.npy,topoisomerase inhibitor
P015098,N13,s2,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s2_w50751A3A1-E2B4-4EEF-9C80-BACBE28DE1ED.npy,topoisomerase inhibitor
P015098,N13,s3,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s3_w58A047E4A-CAA3-4C54-9BDD-F5ABBEF927B1.npy,topoisomerase inhibitor
P015098,N13,s4,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s4_w5E6091772-E045-404E-AD3A-6A10F38AA816.npy,topoisomerase inhibitor
P015098,N13,s5,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s5_w5C56A6147-CF2B-4D99-95B3-73BAFBA406A1.npy,topoisomerase inhibitor
P015098,N13,s6,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s6_w58D62C313-BD49-4F93-8769-37F918A6C1F8.npy,topoisomerase inhibitor
P015098,N13,s7,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s7_w563F74504-C8B2-4ED8-82D1-DD89F85BD7F5.npy,topoisomerase inhibitor
P015098,N13,s8,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s8_w5D121B519-8391-45AA-97FD-DBF7716B4A0A.npy,topoisomerase inhibitor
P015098,N13,s9,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s9_w551496B0C-7B84-4B12-84A1-8F35AADD0417.npy,topoisomerase inhibitor
