plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,K05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w18EDDF0CC-6901-42CF-99D5-0779F06ACE8B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w2B85FC207-9DA0-4C33-9BD3-9A4E3723B32B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w3471C8611-15E4-4098-AF0B-518E241AB913.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w4B77018BB-2E9A-4A55-8B5C-8D2E9F582A8B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w556459392-94E3-4DC6-85C7-D9C968EF815D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w6595353D9-7C7F-41EA-A625-1B7DDEB2C36E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w7D3783BB0-59D5-4279-8330-2C7068009582.tif,protein synthesis inhibitor
P015095,H04,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s3_w197841DDC-0560-4AAF-87EC-693B10F0CA38.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s3_w237603C53-3F33-43A0-AF65-8D19BB33FC8F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s3_w3524C49C0-E70E-4A0A-97A4-5EE7511839CA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s3_w45BC08CFD-E947-4EAD-B8D5-05117A0E7FF2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s3_w58D4BEB69-DB4A-4554-AA9E-9D1DC942D3EF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s3_w6CBACAABF-3897-412A-AA54-61A230A36895.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s3_w7DBE1319E-D9CE-4B20-B34E-D902A6B7E544.tif,PARP inhibitor
P015091,L08,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s2_w108F037B7-52D5-4743-ACE5-010E432EC5D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s2_w26F61EA52-CD28-4B17-B555-DB2397823413.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s2_w3B0B316AC-F456-4F1E-9A4B-AAF1D592620E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s2_w45CCBE3BB-196D-48D5-BBE0-A16210DD4F78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s2_w5D94B4E42-CB2F-4C0F-86C2-7870F7E8C784.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s2_w60ABC39C1-0B92-4BC0-A731-93707AD165C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s2_w7E88D9989-70B4-4AAA-BBFB-88BBE9E58094.tif,HSP inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w1D5E322D5-E0F9-4A2C-94F3-4ADA990F3D1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w2B220000B-1A01-433C-9C53-BC0F8070BE4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w3890692E6-28C1-42AE-89CB-38A0498F61E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w46C711010-1AB2-457D-B830-111B1E64CE54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w54C86DED6-7BE1-4C7A-A1E2-EE0E03D9BA92.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w6717D1BC7-330A-4BC7-9223-57995C677D94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w79E135406-2CD4-439B-A0ED-001F7883F355.tif,Aurora kinase inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w128840075-8B38-4C5F-95FD-408098C1A03F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w20757AA7D-7A68-46B8-AA8F-59F229D437D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w3FF528E47-AE65-405A-88E0-4F1EDC9FB456.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w431840D8E-94A0-4CC3-A3E9-B82AE113BA1E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w5ADC5D3DF-DD88-438A-892A-3525DE2B282D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w61E675C4B-8362-4BA6-95B8-074C2F8AEAFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w73E20378A-8426-41E5-86D4-F8F0A97D0F49.tif,HSP inhibitor
P015099,M11,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s2_w16485AC1E-BC86-411D-BB9F-D82C19B23157.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s2_w2C083B2AD-5329-453E-9987-35B9C0FE6F4C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s2_w370F99364-C850-4772-BCE7-1FD5597E7902.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s2_w4314C181F-A0B7-41D3-8A8E-C7755A3F1C88.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s2_w5A1F06C30-F131-4C66-97AE-79FFA793AD06.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s2_w6369EFEFD-7683-4CA9-B43C-95F46C444819.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s2_w7B4219D0C-C2D5-4F75-BC6A-48E0FE2E727D.tif,retinoid receptor agonist
P015090,C04,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w1926A145E-1B67-491B-9AC3-03373F3BA110.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w201BAEC2B-8703-400C-9A65-BF59778A66EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w35E17EE8E-4888-4656-BC8A-4384ECFFF426.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w47E451C65-C9B7-412B-99BE-F13EC4ED1803.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w5D320FBA8-A294-4F67-BA46-373AE1A94376.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w690773412-843F-48DF-9DAC-AA6F6A85800A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w7FEFE8E1C-D6CA-463E-AE79-1F7261417122.tif,HDAC inhibitor
P015098,M14,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w1F3CCFE4D-6098-47FE-A90B-9DE3DC49212F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w2EEA09D61-9692-4627-848C-BC8B2370DDEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w3F43D5A1F-D5AF-4FF8-AACF-98C6591CC064.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w4A65A99FD-9CA4-42AA-9A7D-7B524AF517C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w5A02C4BD3-F6C8-4D29-8FB4-0451522DC5A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w6DFB3B5DF-9887-4D61-9738-69D93B412D16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w71662B9CD-9351-40D8-8679-0778687F0F6E.tif,topoisomerase inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w1DFE3E1D2-C4A6-4CDE-8213-A26D34F796E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w227E0C459-ED8F-4A10-AD0F-6D1EF8615878.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w38534766D-B392-47CC-BF0F-CF9E093DBF65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w4759E86FD-BA97-4AAA-96C3-413D0700511A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w557B756EA-0C29-4612-8EFD-F885999F88B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w64B680572-3730-48EA-86BE-FCBB256A03F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w71D78C6EE-A1E7-45AA-864C-EDCCA1BA0AD5.tif,JAK inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w1C37C9758-E0CC-445C-9208-4EF4456670E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w217A8198F-2A6E-4948-8C23-B2A4AF54E1F5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w3D5A325F8-AA5D-4884-ACB4-3DBC2DD31C57.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w46EB36646-3D21-4026-AEFA-540E731C73C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w5FCFE0C1A-C44A-4C6F-B72C-C3B223173C1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w638509B0C-4A83-40BC-9583-4C9C659D8892.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w738A40807-A1BB-4C71-896A-39DAD386DBBE.tif,Aurora kinase inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w18B4FC541-0694-40C7-9A6C-44CC9B3C8278.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w26487E52C-0F70-4E0D-9F7B-507DB8944004.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w33A82C60C-CF42-463B-AE7A-AF73AD382C2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w4AC14FFB0-D2F6-4EF5-BBE1-B877457B499E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w565F66E17-EFE8-45D8-87A5-A861564E2270.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w66B04F5DF-CE24-474B-93E6-2FC3C4515F27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w780BEE095-1262-4403-A59A-53C6D356A6F7.tif,HSP inhibitor
P015090,K07,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s2_w1298E27F2-29A9-48FF-8833-4BF59E74922D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s2_w213D2113D-AFF1-4335-8E67-19D06E2206A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s2_w3713283E8-D85F-4575-B7A9-F43DD02072FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s2_w41E520F29-9914-4992-BA26-42531A5AD447.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s2_w5802E8D8B-FD6D-490E-A592-4A547BAEE76D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s2_w6A53DAC71-B943-4A29-8C0D-9794A4154082.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s2_w7D36C6086-AE5A-419D-944C-CDA8B3A49413.tif,JAK inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s1_w1ABF68231-1BB7-4627-9C94-65E32B16E592.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s1_w2A12212EC-A356-4387-9067-FDDA67B9B6FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s1_w3849BA30B-13B2-432D-BC3D-140A7258FED5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s1_w4D5A1D8FA-CC5C-4648-A3E4-3890B796D650.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s1_w5BD021E1A-FD8A-4E9B-9208-AC2D8AE4349F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s1_w6D4844294-159B-42E4-813F-E4DEDF4D2D5C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s1_w795341F54-FDA7-47B4-A158-FE164CF8F4C3.tif,JAK inhibitor
P015084,H19,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s4_w10F125A46-6A45-4CF7-8AD2-204A4454E26E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s4_w285A6FD6F-31A2-4BE1-9F1B-A91BAE519122.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s4_w3961D1D0F-A607-4BA6-9568-3E15126A9700.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s4_w42A9B7E64-B184-4AC5-86A2-F24B5B5958B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s4_w5B562566C-96BE-4684-9544-4499B06CAFF7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s4_w69F2E575F-3B46-4FEC-BDFE-D93D5ACE9128.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s4_w7C34682CE-8099-49BF-A46C-9DA74D17EAC9.tif,Aurora kinase inhibitor
P015094,M13,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s5_w1B63BF618-59BC-405B-AB43-D26B567ADE40.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s5_w24882D596-803E-4FEC-81EA-284ABEF63171.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s5_w30EE02821-0E1F-4C46-B84C-EA241E7F771B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s5_w4766C1624-3B83-4E16-99F1-A14CC15C5681.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s5_w59EB7D837-CB73-4D58-874B-9A5D88A4DB87.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s5_w6AD188A72-3677-46B8-8E58-FC62B4A005FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s5_w7048515E0-3CBA-45BC-878C-13097368C877.tif,PARP inhibitor
P015091,B17,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w16E94A79B-BA35-48A4-8C3F-BEB83ED95C12.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w23B7E8510-178B-45EB-934F-2B9D9E84FB52.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w349AE1DB3-A15C-4DC9-A73E-67D1E4831B2A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w45B99DACE-6070-4CA7-B87E-8D59D319F200.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w5C93C0B5C-FBFD-45EA-9988-DF979907BCDC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w6037A6AD3-4453-4A2C-B4A2-8E866024F3DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w788C162A6-7B0C-4EF6-9556-157EEE688F57.tif,HSP inhibitor
P015091,H03,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w18CA5D3C0-9A25-4547-98BD-63ADDF4CE779.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w2FF9F9732-2DC6-4D2E-BD3F-A2FB57EB578E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w352486BEB-CCCD-484C-91DB-0C9204A47D63.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w47D8DC513-1064-4094-BA87-906A41DEDDF8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w58DF30888-2E52-4027-B83F-F7E908ED627C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w633C06F94-F043-48D2-B067-D73ABF0A566D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w7B3E70F1E-637B-43D4-801F-BD74A9F73A78.tif,HDAC inhibitor
P015091,G05,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s5_w19DCE7C93-6ED5-457B-87EA-36DE2E2B7862.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s5_w2E7E4B0F9-AFCF-4269-8782-6CD9BF08495D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s5_w3E1D76B3D-42E7-494A-94BB-D0BA7B9D91EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s5_w4544A6448-9C3E-4165-AEB1-7F3087C128EB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s5_w58A463BDD-835B-487D-9783-89BCC722D64A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s5_w6358DD743-51C2-4C98-8F6E-AA614319BC58.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s5_w7491A3710-0C58-49B2-8DA1-425827D8B6DB.tif,JAK inhibitor
P015099,H14,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s1_w1CD331DCB-6A8C-4D5C-A63E-8ADE8DC9AC9E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s1_w2A1FCF2AD-FB64-48DD-BACC-FEC25BFBDF51.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s1_w3F73ABEE6-11E9-4F29-BD93-588A86772258.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s1_w411E7D5A6-7A53-40CD-A608-8487B1900C63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s1_w5296C8464-C610-43CA-A621-D6021806F2C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s1_w61A4524F8-0292-4AE4-B9FA-995BC259FC5C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s1_w71D5F1384-E847-473A-8754-F2F3A982669F.tif,topoisomerase inhibitor
P015099,D04,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s3_w1571AAF35-C293-4788-A0E2-DA135834F10E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s3_w2E3DBC3EC-B2A3-4DFC-8C36-D34C9D833525.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s3_w32AAD0860-FB2E-4E97-B4C6-F84ECD43C595.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s3_w43627D8C1-5D5B-45E6-90B1-45643694B1BE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s3_w53D86063B-E835-4D1B-87E9-22047DE16C88.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s3_w64B592AEC-281F-4FA0-B739-5680F003DDE8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s3_w7E58A2A93-ACE6-4CE5-B46D-1FBABA2DA04F.tif,topoisomerase inhibitor
P015099,F10,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s5_w12A31C037-6FA9-4B41-89B6-450D245207D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s5_w27841D449-116F-4FC6-863D-24FF38B04707.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s5_w36A1E51D5-B092-4379-999E-AFC37AE86E2F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s5_w413209C10-DE8D-4A6A-A854-15BFC21315E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s5_w5B1F0DD20-A953-4550-8D6B-50D1860FB31D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s5_w6C00540D3-885E-4890-997F-C3ECF3A581FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s5_w7CBF02111-4F44-4B82-82D7-3F8011C35D88.tif,tubulin polymerization inhibitor
P015091,B10,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w1BC60D502-458D-4524-8790-EF102E820592.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w287E96D4B-7F38-457F-AAF7-F569F5C031B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w33D89CDF2-6437-4AD1-8EC6-FE3239795417.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w468432C94-B85D-474C-BC9D-E74EB590B83C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w5BC303155-56D4-4B32-8F2B-38DA5F9AC2E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w6299BD708-F62B-4669-906E-64896765A483.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w7FD5E84B6-F38D-4FD5-89E1-35D27896D3F8.tif,HSP inhibitor
P015091,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s3_w13140006D-3B01-48D8-8128-B56AE1298049.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s3_w2DED20D0E-D02B-487C-87A5-DBCE8AA17821.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s3_w3B978D2C6-8B8D-4DD7-911A-A05E8FAE9594.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s3_w435A417F7-3E49-414F-8CFE-A089D23D16B5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s3_w56AD502D5-6D6E-4D77-9868-44ECC22C3F71.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s3_w6ABD571D4-28FA-40AC-BC99-61FD3B744F4E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s3_w735EE5C41-567F-4102-9F5A-7CCC93C1C361.tif,HDAC inhibitor
P015098,I05,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s5_w15D801D71-863D-4EE8-9C4E-BA796DAA0EEF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s5_w213649E2B-2B4E-4370-BFD2-6780BE537345.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s5_w314272D7A-7EA4-44DA-A5A0-0211F5A70594.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s5_w48D8C2FCA-F3F2-4269-BE0D-5C66F2EACA5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s5_w5EE8C986F-2E7D-45C1-80A6-96803D87DCA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s5_w6478B060A-47FF-4CD9-AEFB-6FEDF133E501.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s5_w782664582-45D3-4870-98D7-B50F73EAD84E.tif,retinoid receptor agonist
