plate,well,site,compound,path,moa
P015099,C19,s6,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s6_w50B7DC113-33A0-480D-BA34-2E23AEC35108.npy,retinoid receptor agonist
P015099,C19,s7,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s7_w58BD26F7A-4F3E-47E1-B97F-1C575BA4143F.npy,retinoid receptor agonist
P015099,C19,s8,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s8_w59029438E-E16F-4BCA-852A-295C8550837F.npy,retinoid receptor agonist
P015099,C19,s9,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s9_w5DF56F792-95D8-4817-A725-226690E55D4F.npy,retinoid receptor agonist
P015099,D03,s1,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s1_w5E7F025FC-AC88-4145-A7C6-7ABFFC640789.npy,retinoid receptor agonist
P015099,D03,s2,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s2_w5001793BB-6B2E-4B38-A015-42E72EABA626.npy,retinoid receptor agonist
P015099,D03,s3,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s3_w55525211E-70C9-472E-80D7-A61BA572BB3B.npy,retinoid receptor agonist
P015099,D03,s4,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s4_w52DE632DF-BB00-4B1F-B951-07D9CD82CB0A.npy,retinoid receptor agonist
P015099,D03,s5,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s5_w544618EC4-3CBF-44CC-AF1E-E01A82451DC8.npy,retinoid receptor agonist
P015099,D03,s6,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s6_w53D9B3BBE-E560-493B-BB50-D8ACEF81829E.npy,retinoid receptor agonist
P015099,D03,s7,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s7_w5946717B4-8DA5-4209-A2A8-5EBF4E4BE086.npy,retinoid receptor agonist
P015099,D03,s8,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s8_w5E3A3E980-599E-430F-84F7-0E7E3C34C3A7.npy,retinoid receptor agonist
P015099,D03,s9,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s9_w5A65994E4-4C69-44A5-A389-49BF6F7EBE50.npy,retinoid receptor agonist
P015099,D12,s1,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s1_w54A92FCC5-4A93-4104-BED6-A10F1E8DBFAE.npy,tubulin polymerization inhibitor
P015099,D12,s2,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s2_w5CE225755-2A0D-41E5-80A5-1C38A6C487E7.npy,tubulin polymerization inhibitor
P015099,D12,s3,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s3_w5B3B6D585-99AF-470C-9E54-566BE8C8E0BD.npy,tubulin polymerization inhibitor
P015099,D12,s4,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s4_w537DCBC12-578E-4972-AA17-19CB988D89B4.npy,tubulin polymerization inhibitor
P015099,D12,s5,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s5_w59ADC1B30-1FCC-4F1F-A24C-5D2966C5A9D5.npy,tubulin polymerization inhibitor
P015099,D12,s6,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s6_w545A56810-496E-4E6C-B8A5-C218250A9EDB.npy,tubulin polymerization inhibitor
P015099,D12,s7,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s7_w5372872FA-7ACB-47C0-9AC8-A8EEA7F09796.npy,tubulin polymerization inhibitor
P015099,D12,s8,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s8_w590A3DA59-30E8-47BF-B681-E473B14991B0.npy,tubulin polymerization inhibitor
P015099,D12,s9,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s9_w5535E004F-C432-41F7-9338-28C813C34001.npy,tubulin polymerization inhibitor
P015099,D19,s1,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s1_w5329D16FE-25B2-447C-8941-C535F4D4F164.npy,topoisomerase inhibitor
P015099,D19,s2,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s2_w5D3CB62AF-47DA-451F-BBE5-51A4D3B93140.npy,topoisomerase inhibitor
P015099,D19,s3,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s3_w562168A57-CCB3-43C7-87A9-FDBB7FE42AFC.npy,topoisomerase inhibitor
P015099,D19,s4,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s4_w5FBA95FBC-739F-4F8E-A96D-C9D9C4DFD978.npy,topoisomerase inhibitor
P015099,D19,s5,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s5_w5DB4E903B-1ED7-486A-A06F-65E5444D71A7.npy,topoisomerase inhibitor
P015099,D19,s6,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s6_w58E5FCFFA-BFD8-42A0-B032-11E24FCDF7E0.npy,topoisomerase inhibitor
P015099,D19,s7,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s7_w5E0FF8F99-549F-48B7-B1D5-59BE9D55B94F.npy,topoisomerase inhibitor
P015099,D19,s8,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s8_w5A4C95C04-C67C-4013-909A-B6E9DA2575F8.npy,topoisomerase inhibitor
P015099,D19,s9,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s9_w544854AA7-987E-44E5-A4DE-7A378FBCDF97.npy,topoisomerase inhibitor
P015099,E22,s1,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s1_w53C817197-9DB0-4825-852A-A95B92E46AB6.npy,topoisomerase inhibitor
P015099,E22,s2,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s2_w5262E698C-54AD-4A1E-9E72-F0216B0A62FE.npy,topoisomerase inhibitor
P015099,E22,s3,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s3_w5AB2A301C-0D6A-43DC-AA3F-3297AD16B9FC.npy,topoisomerase inhibitor
P015099,E22,s4,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s4_w5C5EE8E10-9D8E-4B27-839A-E57D473A0EB1.npy,topoisomerase inhibitor
P015099,E22,s5,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s5_w58823B299-5821-40B4-881D-4DA776F1393E.npy,topoisomerase inhibitor
P015099,E22,s6,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s6_w5FC3B52C5-E006-4556-9A66-E164B3BEC0DA.npy,topoisomerase inhibitor
P015099,E22,s7,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s7_w50993245E-0202-4849-8D72-1B9C022C3B7D.npy,topoisomerase inhibitor
P015099,E22,s8,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s8_w55DD940BB-42BA-477F-A17E-F12324C05413.npy,topoisomerase inhibitor
P015099,E22,s9,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s9_w52178F11B-08EB-4217-93A0-66DD7CE9E244.npy,topoisomerase inhibitor
P015099,F02,s1,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s1_w5392966FB-6875-4FD0-8FDA-CE950B29A738.npy,retinoid receptor agonist
P015099,F02,s2,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s2_w5D95697F1-CBB5-4E9E-B9AA-E70074EAB21A.npy,retinoid receptor agonist
P015099,F02,s3,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s3_w5623FF87D-7153-4253-8D12-2CDE4C58678E.npy,retinoid receptor agonist
P015099,F02,s4,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s4_w52E38DB2C-8F84-4BC6-9735-ABCC20621286.npy,retinoid receptor agonist
P015099,F02,s5,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s5_w5A8063C40-763C-493D-9CA7-EC640DEE8BBA.npy,retinoid receptor agonist
P015099,F02,s6,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s6_w595DF9996-95C7-45D0-8946-7A60E0804EA0.npy,retinoid receptor agonist
P015099,F02,s7,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s7_w5D542B52A-5E92-4FD7-A8E8-2B613E676613.npy,retinoid receptor agonist
P015099,F02,s8,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s8_w5BF410530-C5D4-4011-8F12-69EC25019AD0.npy,retinoid receptor agonist
P015099,F02,s9,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s9_w594D48F4F-821D-405C-9DC4-97A68E60F857.npy,retinoid receptor agonist
P015099,F22,s1,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s1_w525DE804D-D791-422C-9E19-779B70578D24.npy,tubulin polymerization inhibitor
P015099,F22,s2,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w59796BF8A-1149-4E70-9FCE-63FFB6AFFDFE.npy,tubulin polymerization inhibitor
P015099,F22,s3,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s3_w5021AFE0C-8E5D-490F-9BEB-E91B250BABEC.npy,tubulin polymerization inhibitor
P015099,F22,s4,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w527104F99-4B86-458A-825D-6991AC301D49.npy,tubulin polymerization inhibitor
P015099,F22,s5,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w591B52BE3-0DB5-4331-99CC-57921427DEB5.npy,tubulin polymerization inhibitor
P015099,F22,s6,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w5107FDDAB-36ED-4DE3-972B-36FE7899E3C9.npy,tubulin polymerization inhibitor
P015099,F22,s7,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s7_w55DEABD55-3CF8-4714-8EEA-5902BAB1BE7E.npy,tubulin polymerization inhibitor
P015099,F22,s8,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w52742331D-6D52-4A9E-A2B8-8DEB8F8FC3B7.npy,tubulin polymerization inhibitor
P015099,F22,s9,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s9_w53BB0FE61-5ACE-4E9F-9476-5E7DF79528EE.npy,tubulin polymerization inhibitor
P015099,F23,s1,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s1_w58341EB75-C969-40A0-8660-49503F5F78DF.npy,topoisomerase inhibitor
P015099,F23,s2,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s2_w5B5EC4214-FCFC-4DBB-9659-D79228AC67A1.npy,topoisomerase inhibitor
P015099,F23,s3,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s3_w5E57F5C4F-80B2-4A5F-B7C2-D14C3EFA19DD.npy,topoisomerase inhibitor
P015099,F23,s4,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s4_w52AAA2D1B-6968-4823-BE02-3B03C39FB9EB.npy,topoisomerase inhibitor
P015099,F23,s5,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s5_w5799117FE-D5BF-434F-8479-76AF54D11DB2.npy,topoisomerase inhibitor
P015099,F23,s6,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s6_w51DF96C01-1539-4E28-B6C9-C4E87ECD8988.npy,topoisomerase inhibitor
P015099,F23,s7,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s7_w5704C4600-5AEA-40F9-90AE-9E84B66D1111.npy,topoisomerase inhibitor
P015099,F23,s8,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s8_w5B732B2BD-750F-4602-AA95-21B5D93EC7C2.npy,topoisomerase inhibitor
P015099,F23,s9,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s9_w5795CF82F-75B4-4FC2-BE2D-29818E03F2E1.npy,topoisomerase inhibitor
P015099,G08,s1,CBK309538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s1_w56CAD3D33-7824-4E63-AFDF-F424CB73074C.npy,protein synthesis inhibitor
P015099,G08,s2,CBK309538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s2_w5A333C94D-772D-4D2E-925D-463E17EE16DF.npy,protein synthesis inhibitor
P015099,G08,s3,CBK309538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s3_w5C64A50C6-AE12-4D60-98AB-9218F630EF3F.npy,protein synthesis inhibitor
P015099,G08,s4,CBK309538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s4_w5034D227F-DE69-4F68-81A2-B126DBFA2DB8.npy,protein synthesis inhibitor
P015099,G08,s5,CBK309538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s5_w55F6532EE-C0AF-4241-B773-0801398F0DF3.npy,protein synthesis inhibitor
P015099,G08,s6,CBK309538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s6_w52CA67E1B-8842-44A2-BDB2-E0E4857FB7B7.npy,protein synthesis inhibitor
P015099,G08,s7,CBK309538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s7_w53A1EEFE4-8747-4F01-97CA-A9DDF8003EFB.npy,protein synthesis inhibitor
P015099,G08,s8,CBK309538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s8_w5424EDC46-E283-463E-9CB4-B53F6B224726.npy,protein synthesis inhibitor
P015099,G08,s9,CBK309538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s9_w5A126BBC0-464B-4301-8A25-6C3BC01E3FA6.npy,protein synthesis inhibitor
P015099,H13,s1,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s1_w59CA1D359-8213-4504-9177-CEA2488E71E6.npy,topoisomerase inhibitor
P015099,H13,s2,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s2_w55A996E3F-B436-42B3-AE3E-C474E4EE42FF.npy,topoisomerase inhibitor
P015099,H13,s3,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s3_w58E85A90E-A2ED-48B0-AD27-6F571D542FEA.npy,topoisomerase inhibitor
P015099,H13,s4,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s4_w52C15CF51-6CED-4E5B-9D93-42F0EF73E2F0.npy,topoisomerase inhibitor
P015099,H13,s5,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s5_w5EDCE8304-9427-42AA-9115-9EB811A72C55.npy,topoisomerase inhibitor
P015099,H13,s6,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s6_w572C43D19-8354-4EAD-8D90-2DE48C9BB7D2.npy,topoisomerase inhibitor
P015099,H13,s7,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s7_w5360598B1-8737-4649-A6A2-0261237A4D87.npy,topoisomerase inhibitor
P015099,H13,s8,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s8_w5BD3D3294-CA18-48EC-92A7-9C999B539B75.npy,topoisomerase inhibitor
P015099,H13,s9,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s9_w5FBEAE4FE-C169-4886-92CF-CC8C3A48DD69.npy,topoisomerase inhibitor
P015099,H15,s1,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H15_s1_w56547D7C7-77CC-4064-A32B-E39A8795E5BD.npy,topoisomerase inhibitor
P015099,H15,s2,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H15_s2_w58751E79C-0CCA-4F26-891A-E8028A5AD50B.npy,topoisomerase inhibitor
P015099,H15,s3,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H15_s3_w5C1001792-D453-4DE6-BA98-8ED3D3B575E9.npy,topoisomerase inhibitor
P015099,H15,s4,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H15_s4_w5EDBA2C7C-67C3-49F7-8198-FCC659B385E4.npy,topoisomerase inhibitor
P015099,H15,s5,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H15_s5_w5944B4FC7-5633-46BD-835E-2CDD3D9BABCC.npy,topoisomerase inhibitor
P015099,H15,s6,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H15_s6_w52FB341EC-F2DD-42D2-A752-53D4E51B9DCA.npy,topoisomerase inhibitor
