plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015082,D04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s1_w1B7512703-CCB9-486C-A320-BD3CD940FCA9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s1_w28A69F199-F311-4923-A15A-A51DDDD31D6A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s1_w36C2BA95F-1E96-4BAC-9F65-3D8BE0A791E1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s1_w4E51F247D-32EA-4F60-B8BE-D77EF6294D69.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s1_w5D958E43C-0B3F-4845-8BB4-E0059128BD2E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s1_w6605CB4EC-C953-4C83-866C-BE88A15DD3FF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s1_w7AA386221-70A5-47D2-BD3F-B636B1FD09BF.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s2_w16AC783C8-4797-4A93-A230-A5F9B723B62E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s2_w27ED1FFA6-2A36-444E-B20E-A504D67C9919.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s2_w3F08A0F02-869F-455B-AC5A-2DB5D549769A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s2_w4DF7DB76E-1E0A-418E-9F5B-52446F3E0649.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s2_w57E704882-B048-4F33-BBB0-12C24C768B99.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s2_w6A8E9A551-7A70-4A87-9FD3-74293AF40D21.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s2_w7BC2F5D25-A060-44BE-AF63-99B1497D644A.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s3_w1E690C8A9-BDC5-48F6-8989-6D7DC78E482D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s3_w211FD43E1-6486-44D1-B727-209D07CC39A8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s3_w36F157594-31DD-46A1-8908-EA99F4AFD0E9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s3_w49D017C4D-77B7-4D8C-AD30-FA0843B17454.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s3_w52A14D60D-2FA9-4A7E-8FA4-681A116AC0B3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s3_w657939550-4A3D-4F43-957D-17A1CA15A48B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s3_w7B53FE96F-3604-42FD-AB2F-8F75B5831CC6.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s4_w12B2CA9EB-0BF6-4B2D-8713-E58D7D10A70C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s4_w214659B17-5E0A-407E-A108-AFDB8AFE14B0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s4_w38D0909C8-ABA3-4FE1-97C4-799656D23DBE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s4_w4091496EB-96A6-4A45-A8E1-44346A2BD8D1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s4_w5020403C2-6233-4D70-B6DC-14B6B7121027.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s4_w61B95A8E5-18FD-4460-A0E1-07B91EE482CE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s4_w7796E3675-30A4-48C1-9B96-748ABDE3DD47.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s5_w1C2601C76-2D16-4856-9916-872FD4CC084D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s5_w23EEE9F25-D7D2-4182-AE54-D98B7A746E96.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s5_w3EF3EA6CF-40A3-4796-9F99-256E6A29CD1E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s5_w4B106C3B2-508C-4557-A414-3FCD16B8D85C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s5_w5E2199E7B-CB31-4C1E-B799-F92D859F6629.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s5_w6CCCA6177-6EAF-4D26-9F82-F8A5E64BD9B1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s5_w7C2994614-1F7A-45C4-BA5A-EE169A6E320B.tif,dmso
P015082,G16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s1_w1F92758FD-8F1E-4C71-A55C-7ACF21589E25.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s1_w2A2FA6646-216F-4AE5-9778-F4DC112987FE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s1_w3269E4C23-BA01-4F48-91D8-7AB16E23908F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s1_w4840469A3-83F5-4BC3-B7CA-C994B7FEBE96.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s1_w5FABA8866-B8EE-4C49-A15D-6519D94A01E6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s1_w60BA8B889-25E3-43F1-A406-12FF6C09C228.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s1_w73432BC4A-1FDD-4111-A5AA-414E959767F7.tif,dmso
P015082,G16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s2_w11889C418-9833-4515-A9F7-E7B1B09A6966.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s2_w26BA0DA21-88C9-4957-B0A6-269DA8F68D1F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s2_w35FDAE49A-270B-4E15-B3DD-6FCC13869F60.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s2_w4468341F5-65F7-4D4F-8D8E-3CE6424DB6F0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s2_w5ABFC6092-0DFC-492B-A98A-FF9FDB0FEB66.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s2_w6842EE29D-9EA9-4826-973F-6A7A6A911385.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s2_w7C91059E0-EB6E-47AB-A092-C766F241A972.tif,dmso
P015082,G16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s3_w1E6230678-D661-497D-A3C6-FADE7477A64A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s3_w2CD97501C-B5D9-469E-A5DD-49DCD8ECC793.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s3_w3ED2224C3-7572-4F7F-AFD8-24CE7FE065EB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s3_w457A198DB-9A58-4A6C-95A1-74731EBA0D8A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s3_w5C70A56CA-346F-4419-8230-EE2B631218A9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s3_w6F11F6997-E525-4636-A9C9-44CDC22FC912.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s3_w73E4C8591-292B-439E-ADDC-903731CFDCFF.tif,dmso
P015082,G16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s4_w14BB3DB94-37F0-47F1-ACA5-0875554C7B52.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s4_w23A6D2C9A-348E-4994-9B83-2636DD3097F7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s4_w3AD1A912F-4B1A-4931-90C8-399CB9FF2575.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s4_w400E936B5-9D7E-4C44-83BD-AF10211AF357.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s4_w579DE05B1-7418-4500-857F-8C3E311015BD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s4_w6C8F09112-23D8-499D-A2C6-791600371C58.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s4_w72E7CF75D-38D6-408F-82F1-A418C8EE1CF3.tif,dmso
P015082,G16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s5_w1934E8C77-3690-4017-B188-C73C6C1D379B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s5_w2FB4026B9-D321-4312-BFE0-4F22C00A8871.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s5_w38BBF1B08-A148-4E8B-AE07-D2D531F2F2CC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s5_w4E67A5827-FF10-47D9-AF48-89E2F98F9272.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s5_w51953F5FA-3210-450F-880D-90DDEDB5DCD8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s5_w64BEA4ED0-4086-44AB-93DD-09B22D40DD76.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_G16_s5_w710B5015A-418A-45C9-BD71-3D626CE90F4D.tif,dmso
P015082,J09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s1_w191B8AB6C-8F15-423B-901F-3AC9E9FB079F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s1_w29F1FDCD4-078A-479E-967D-EA6790D3DD7A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s1_w34A302081-ED1C-4211-A523-38712D44BC21.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s1_w4D54BD307-B5AE-4772-97DA-17D62D5E7D5A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s1_w5230E51C7-785A-4A01-ABDD-BEF05E0A64FB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s1_w6787630CE-9FE8-4739-876B-6A0A5FB1B3B7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s1_w7293FB862-DDD4-4A72-B95D-74A470017D13.tif,dmso
P015082,J09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s2_w15D6615B4-FCE4-44F6-8B57-74E0F8D540E6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s2_w2F762147F-DA8D-411A-A418-BAC7282D4665.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s2_w3AF9906D6-4C4D-49BA-AD49-888F4B3F8A7D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s2_w4120FF09F-5071-4549-9E12-01965E7F07E3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s2_w5303C622D-08B7-401C-BFC3-124A43E87EA2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s2_w663672748-ED55-4A3F-B345-D67E509F072D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s2_w751AE9316-F9B0-4664-AC7A-6E71F059999A.tif,dmso
P015082,J09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s3_w14675650C-E08E-4319-9F65-8F89A36B8AEF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s3_w268E65397-82F0-4121-B470-07DF3BCD38C7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s3_w3B58F7D28-6DDA-4FB7-A950-7BF5B61381B2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s3_w4D51327A1-A274-4D79-9BA2-06DE81F5812E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s3_w5A7199AA5-F79E-46D1-95BF-2E2AFFFED4F3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s3_w643C2533C-B1ED-495F-96C1-2BF53F20218B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s3_w72D071471-25C5-43A2-9202-896B0B2B2911.tif,dmso
P015082,J09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s4_w1ED71DA16-581D-4621-9B3D-6FBA53ABB08F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s4_w2E3827A33-E166-4D2C-9DE8-00215676E89A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s4_w3163C5702-676B-450B-9801-DDCF16102C4E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s4_w40959B298-1F3E-4606-B52B-65CA5B2C5888.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s4_w590A88425-C3CE-44E7-B582-3B7EFF1327D9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s4_w67004ACBE-50BA-4A8B-8DD5-6F2D39D1BEC6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s4_w771543D45-D997-49C8-B2B9-902333187F5D.tif,dmso
P015082,J09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s5_w173F91E39-B765-4A97-A472-D10CC491CF44.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s5_w228C5B4A3-C3C9-4CE9-8558-33CB87BDD6A5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s5_w353BACA02-12B2-41DD-8C87-09D64D22122A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s5_w4C81FB4ED-44C9-4264-98C1-0CAF1A1BD772.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s5_w558D99E35-4C63-4423-9510-A50CC3C7E58A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s5_w6DE0BD053-EF46-4259-92FA-E6E9CA987CB9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_J09_s5_w7AC41A505-6093-4BBB-9FE1-2D2C8479BC18.tif,dmso
P015082,M13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s1_w100AA2CD2-7002-4DD3-904F-8BB8B58F831A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s1_w2AC7AE5A7-1BB1-4175-B0AF-3397DD88D37A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s1_w322DE4B4E-13FF-4E01-9580-03AD675F0E85.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s1_w494B0A524-FD0F-4262-A75A-8EAD28225F79.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s1_w59CBCFD70-922C-439A-B36E-AAAE22321CE5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s1_w6103D0293-D71A-4C13-8213-276C4C830A72.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s1_w76638D73D-8820-41E0-B5AE-6EDB2850E3D0.tif,dmso
P015082,M13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s2_w1DC3F3D8F-BB06-427C-8F85-43CC57614BD7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s2_w21961DA77-2737-433D-9843-882B1C9CB184.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s2_w3C5355587-266D-4DA6-91CC-A1F5D2E1C6AE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s2_w4DEF30C6E-2757-455A-B1E5-BECA50819FDC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s2_w5FC9727A6-3A95-480C-8285-A55ED05929AA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s2_w69F94D114-23BE-4996-BB85-B90CD546754D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s2_w7FE4C511B-7939-403E-9688-BB8A29D13E8F.tif,dmso
P015082,M13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s3_w1B2A080C1-1F05-4BB0-BE21-C0A9601174C3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s3_w21AC997D0-0295-480B-BF3B-1935A4EEE31C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s3_w3255C58CB-D1F9-4607-8925-4812ED20C7BD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s3_w442C537FC-712F-407E-9462-F9BD692A5C44.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s3_w5AF53EE71-66A1-443C-A3F2-5C1B4BAFC1BC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s3_w60D967971-EA9C-417B-BBE1-BB4C8D2A5B5A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s3_w732A14DEE-6855-4B68-B3A9-52228C47F100.tif,dmso
P015082,M13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s4_w1F1215F48-1B28-4BF1-9CEB-189A702FD7EE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s4_w27EC236DC-453D-42B1-A163-FBDA53B1D8BC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s4_w361723956-2736-4649-AFA2-6EE016C4F8A9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s4_w4C326C937-CA21-4D64-A62C-A81BDE1DC1E3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s4_w5745EFA50-9F33-4FCC-82B2-47085CEDBD9D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s4_w612925E20-F7A0-4F4C-BF29-5251FFE4C5DF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s4_w768EFD64C-BDC8-4A4A-B10F-0C3D7DA43034.tif,dmso
P015082,M13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s5_w1C63E6853-C18E-48EC-AE90-F9B81358EAEE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s5_w28555A004-AB99-4B79-87F0-1E0F206DA58A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s5_w3A119E865-6EE5-4138-B730-C2B8DE22F198.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s5_w4D02CD98F-FE8C-4861-B73B-599FB692A315.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s5_w5BA08E57B-697B-43C6-B785-77E0BDAFBCBB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s5_w67332B44A-B060-4DCF-A7AD-8B45E7B071F3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M13_s5_w7F64D2863-CD7A-43B2-BF01-9E400AFF46B9.tif,dmso
P015082,N08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s1_w1BCE1925D-9E0B-4B94-961A-3FF68E2E4A3E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s1_w2F25C3833-DD45-43AB-961B-91E3B326185D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s1_w3A2E29F3C-2EE1-4446-A15A-F75BEB32D601.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s1_w4A0D0342E-7B68-46FC-A3CE-66A32A37A124.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s1_w5CB0DB01C-6FEB-4E46-9F9A-D6D8812801A3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s1_w62431413B-9EB7-4542-ACBB-733CE1255A2E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s1_w7C826A9A7-2179-4356-A295-413AA25E13A6.tif,dmso
P015082,N08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s2_w18D4D20A3-6255-4AB7-80E7-ACEE9440F7D2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s2_w26AEA3A88-F0C7-4BEA-96F9-74CEA6F8FA7D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s2_w379284196-14A5-4CC5-AC3F-34AB44DF63AA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s2_w41C66AF6F-A230-42C4-99D9-31C218FD156C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s2_w547B5CDD7-48A2-4BDA-885F-561B3E1F2DA5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s2_w6DE7D031B-9491-4252-ACA2-34771E5FD21F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s2_w70D73BBBB-E98A-4880-B802-B1E6AFD9136F.tif,dmso
P015082,N08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s3_w1A79B803C-E103-4253-836C-E87FAE0396E9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s3_w2A7545FE9-E33D-4E12-8DA0-B8B5FE1E3A8B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s3_w38E08D0AB-D12B-48B1-ACB4-8E6D51160BA6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s3_w4F665A179-DF34-46F8-9102-E2A41C9D2C5E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s3_w5BE601A47-AC6F-4386-A97E-5A4AB7F3F971.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s3_w608C07234-FBDB-4CA6-8358-6FA7D6F6B9AD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s3_w75E9A55F5-CB82-4204-8252-8FE9517337E2.tif,dmso
P015082,N08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s4_w11D5FEF00-DC8F-42EA-A7A5-17B44E56CDD6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s4_w27654548B-CE7B-47FE-BF0F-001E05832D9B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s4_w39231A16E-4C41-4934-8576-077AE3BEAA82.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s4_w4036166B8-45D8-4A6B-8201-F2C8FE432615.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s4_w5E1B5055E-8D37-471D-8023-0738BC52188D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s4_w631FF43E8-4B86-4E9C-8CDE-4ED3413B5C6B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s4_w75D378550-8CC6-4EE7-9B47-AD512CDC0770.tif,dmso
