plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015082,B20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s9_w11A043421-0C3F-449B-B17A-EBE84A8ACB0C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s9_w21D61290B-3D42-4956-9247-539DE1B678C3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s9_w35C804897-1C28-4448-93D2-666FAA02B97E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s9_w43F1689FD-D297-426A-AA89-B0B052B4918D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_B20_s9_w5C73093F2-256C-4526-B4B0-6D50AB188427.tif,dmso
P015082,F18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s1_w16A134779-24BD-4521-9CF7-96B1FEF4D95A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s1_w249B5B0AC-2E0A-479D-ABC6-57ACE438526C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s1_w3956059F8-545A-4924-8934-CC6344356E38.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s1_w4EFB4ED57-83E3-4505-9554-64EE0A7A7F9D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s1_w500B49B69-A687-477E-9F1B-DAD03BA5B691.tif,dmso
P015082,F18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s2_w1FAE8202E-2E44-4C24-AFFB-91FBB2E2FC1B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s2_w2B97AFFA2-224D-4AC1-9189-883B34BB0767.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s2_w3A65830A0-0298-43F3-9E22-D650B28EF629.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s2_w4EEA7553C-0809-425F-AA53-A9818B077EF0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s2_w59B2A9EB4-C61F-4A4D-B204-9CD4417A1057.tif,dmso
P015082,F18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s3_w1F18FA0A0-2999-40CD-8499-7F563B4EB445.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s3_w286800C45-4CBE-494D-96C0-F7D60BF05292.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s3_w373A62EA7-94FC-40BF-ADD8-DB871F9ACEE9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s3_w4EACE1F45-AEFB-4206-B388-B0470680D166.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s3_w575F07552-26D4-49E5-BF20-D4982C86CA12.tif,dmso
P015082,F18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s4_w1AF22BEC8-47D9-4068-8E17-613F9B7F61F8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s4_w2F8ACC6BF-BE4C-4EDA-A2FF-DD59330DE3F2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s4_w388C91611-E0D7-41D5-A9AB-D07E84089362.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s4_w4E300C821-A4E2-46E9-B821-457525081BB9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s4_w596F61E7D-16FE-489F-B0A7-334991A22E32.tif,dmso
P015082,F18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s5_w11AD11742-5CAD-4AD2-A37A-F8DBADCE64F5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s5_w242F7AE1B-A264-448C-B2A6-526586641A61.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s5_w3519A78F8-A063-4427-93C1-6B65BC5B965C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s5_w45D79051B-47C4-42CE-BED9-92921878434D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s5_w52A6FD1EA-A3F4-4E27-942C-ADB32D4498BA.tif,dmso
P015082,F18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s6_w156251C39-3A5F-44B7-BAD9-E55BA3949F8E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s6_w2CE5F3C9D-5A12-40EF-A256-D43EA6221935.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s6_w3C2F0FBB1-6B94-4111-836F-3EFF4240D7A3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s6_w46C61B433-138C-45A2-AE6B-7800DF743D09.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s6_w579B07F0B-116C-434B-B920-FD491197FC3F.tif,dmso
P015082,F18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s7_w13F4978FA-B958-4E85-91EE-A7C1B601A40F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s7_w218D27317-7F06-4826-B613-3434F3B1F5F8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s7_w3022A94F4-3911-49D0-9E37-889840B8733D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s7_w4DF9F9780-C7D1-4074-8D0E-782B41EC912E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s7_w528A225AD-1A9A-4F63-82E1-2BA56364D48A.tif,dmso
P015082,F18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s8_w16CED2B5D-D1B9-4423-B58A-CD56F67052BB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s8_w2FBE1C669-14EB-4AB2-988A-C3D7F16C2575.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s8_w3C9DE4E52-A68B-4A73-9EE7-FC5A7831AB31.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s8_w4D56D050C-2EE0-4272-974E-3602C7381957.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s8_w5C32B7C2E-DB9C-481F-AFEB-C79473129742.tif,dmso
P015082,F18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s9_w138A3796B-9A46-4AA3-80BB-94727231E59C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s9_w2AA52BCAF-1468-4759-8625-33E45D770B32.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s9_w3F99E5B59-EAC2-4751-B7E8-361D68A4614D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s9_w4674DE2C1-D086-4E77-B0B1-E86570E8887B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_F18_s9_w531601987-3E39-4C3C-AE12-2FE2D82610D8.tif,dmso
P015083,D08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s1_w1FF5C6E3C-7422-43A4-9C5F-62262418BE35.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s1_w20C522DEA-16F5-42CE-9880-89F4CCB0E97B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s1_w3E75A3F6A-5CAA-4324-9914-79FD6282FB4F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s1_w4F0296F84-B59C-412C-BC08-960253657EC3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s1_w517DF5350-BB9B-4CDA-B4D9-2B06B8218241.tif,dmso
P015083,D08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s2_w1DDB01458-F3BF-499A-B395-0C087A450163.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s2_w2B320F824-5EEE-4A44-829F-3F2B4AF86CF3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s2_w34DC6AD78-82BE-4C09-9EF9-95A4D5B2DD13.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s2_w4DA8A939B-A271-4875-A333-C5EDBF6EF2CB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s2_w5E823E369-9F8A-4D49-A2A1-19E17544A670.tif,dmso
P015083,D08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s3_w1D8CE99DF-BC6B-410A-8D56-E06A98370DE4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s3_w2443823F6-0A2E-42B9-BE4F-3E884CDE57F4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s3_w33925B9EF-D465-4641-9C08-A8E9A1B794FA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s3_w402F9FF9A-5587-4D5F-8065-B3248CDA95D9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s3_w560553A45-7CE6-4BE5-9167-4907E63841A4.tif,dmso
P015083,D08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s4_w1CE782FA8-91B5-4E66-91CF-6CCACD2F8543.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s4_w22A5E1EE0-14F6-4141-B346-CDEBF93EDDFF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s4_w3C9862DE0-20F0-47B4-B1C7-8C83E94EBD42.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s4_w4D2E9DBF1-952D-402D-BDB2-DB413E69E841.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s4_w5B90B0FEA-EB7B-4D12-B9A5-6CCADEB33923.tif,dmso
P015083,D08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s5_w1D7EE6975-C0DB-4F95-9730-0951C3382B35.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s5_w2B7BEAA55-C3C5-4031-9807-390BC347C8C1.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s5_w36CFD0609-F328-42BD-8167-2C1462DF045B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s5_w44AB5F2D3-7B70-478C-B995-C11662CEBF61.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s5_w5411DB35C-45EA-4812-8A93-9C9DFA81E0B3.tif,dmso
P015083,D08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s6_w1EDF0EC84-0E25-4593-BA75-1FC82CB7E7F3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s6_w25620F748-2114-41CD-86B3-10E2EA989333.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s6_w36635E3B7-B7D6-4E39-94FA-D146A0C6844A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s6_w425CE69F8-28DD-4523-B32E-8401F313E81D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s6_w5F97D4263-7CE4-46EC-9C31-E93934238BA0.tif,dmso
P015083,D08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s7_w179E51D7B-4967-4EAB-8F0B-81158E605B8D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s7_w27346F6F1-08DA-40EB-B783-3A8DA258A1C0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s7_w306539B58-B746-460D-AFC9-5D8D59139A1F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s7_w48F967588-836A-4CB0-B992-3E5F4FE7CEDF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s7_w5DE20D821-46C3-4AEE-864B-ECAA72B26210.tif,dmso
P015083,D08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s8_w18F11295F-7454-48F2-9874-B91E9064538E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s8_w24C470784-76CF-4C0C-BD01-D0B6DDE0A8E3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s8_w3D1C864BE-9EE6-4B88-B554-747B56D2BB1D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s8_w45B4A8F1D-EFFB-45BD-8A2D-2E78F17B7927.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s8_w5EB981B80-3A71-4B14-9D00-8A649000001C.tif,dmso
P015083,D08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s9_w1498028AF-EDE1-495B-B03C-AFFBCAD66B2B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s9_w28F431C28-78AB-4DC3-9DB2-7180FAA4212E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s9_w39C8F0862-C519-4FB4-8431-D7F91156342A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s9_w4D80F3489-6A12-4BE6-B0A6-05636AD25965.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D08_s9_w555DED5A3-922F-4AAB-8EB3-9A9FF3A19BFD.tif,dmso
P015083,G04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s1_w1DBEBE82C-D324-4ABC-BC64-DBA6E704F232.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s1_w2F17DEE43-4C8C-411E-AD7E-D6008E9244BF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s1_w3054D8B1B-120B-4E1E-AEE1-4B2FD1CD52F4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s1_w409EDAFB6-6621-41BB-9288-52BC8F523637.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s1_w5335489D3-C659-47CD-873D-B09E44D572B4.tif,dmso
P015083,G04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s2_w1C7A2F5B3-0AF3-4D9A-9F76-615FC0083D8E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s2_w2C91B1342-B7D8-4DFE-AD97-E4856C860493.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s2_w37C0C68F8-FB3E-4B09-AA93-7DB64568C3C8.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s2_w48A47704F-3A73-4288-8B3A-828FD778FABF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s2_w52E43F848-6A0D-4EBF-AB73-AC59AD1F22E0.tif,dmso
P015083,G04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s3_w1CFDE5633-C468-4FAB-8168-1F535BDD53BB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s3_w2C0EFADF5-DA18-445C-BCE7-3E23EED5DA47.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s3_w349A9D694-0E29-4C5D-86A2-B8C1A0E8B2DB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s3_w47B720035-8CAA-4F0B-899E-5490CF65F156.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s3_w5749AE3CE-A953-4F2C-A14A-FC6D1D58B941.tif,dmso
P015083,G04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s4_w1F5F414E3-A5B5-46D7-9B02-1355EA4CEFCE.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s4_w21E2DE00B-D342-4750-990F-B33E3035F2A2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s4_w31F241E9F-F72F-4F77-878E-58B03C32A575.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s4_w4FE9D2EF7-0422-4D67-84CC-85E0071D8144.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s4_w58BEEDD35-6985-49A7-8E4E-B29FCC24DDC9.tif,dmso
P015083,G04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s5_w1D8D7CF92-6293-4763-800F-8130567038DB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s5_w298480B45-4399-41AC-89D2-83E64055E819.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s5_w3386C4633-E011-468B-9025-FC4CB362B64D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s5_w466306F7C-1C34-4973-975C-5409EC6BB599.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s5_w5061C5345-BF7D-495A-B25E-0CEAB1E1C217.tif,dmso
P015083,G04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s6_w1C288B9B3-2F7E-4E77-BBC9-2FA3FADA996D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s6_w22FC19D3C-D944-48CD-A7FC-9EB1C3693008.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s6_w3BA9D38FC-A89D-48A9-8D52-04ACE3C27991.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s6_w47B3E076D-B394-4548-915B-64EE692AC390.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s6_w52A93A86A-81C1-46CA-A2AC-75B0A3BB832C.tif,dmso
P015083,G04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s7_w12AED913C-9812-48BB-B3A9-9B5ED97C75BF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s7_w2A8838230-2B0A-4A58-AC5A-23723A9F6CFD.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s7_w37FEE5699-2374-476D-8BE3-E5E8CAE3B8BD.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s7_w4D6D85328-8BF1-4876-B249-21466DD3A626.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s7_w59A930EBF-42F3-4ED1-832F-059634E0265E.tif,dmso
P015083,G04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s8_w14FEE5F3C-1499-41FD-87D0-D5EF34A936AA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s8_w200A58993-AAB7-48DA-B16F-97205589195A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s8_w318315D64-AEEF-476B-93FB-676CB96CCA98.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s8_w42550D94C-B1DC-41DE-88CC-5D54A9C14C02.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s8_w5D6CC6B2D-CCB3-42C3-8B8C-B0E40544040A.tif,dmso
P015083,G04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s9_w10A51D0B5-AA5A-42B1-B2AE-8750E1D1B17D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s9_w25575C8A8-5CC0-49D3-AEB5-17EC492E2AE4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s9_w3522AB3B2-8351-4F35-AA2B-90A0B9550B80.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s9_w4D7682ED8-1E15-499D-A4BE-A9BEF9851698.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G04_s9_w5754DE756-C17C-4BEA-AAC6-AF090E9472E2.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s1_w1C137E591-CF60-4B7A-B14D-9640259E15B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s1_w296833B63-759D-4DBA-96C3-59B49D5D2EA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s1_w371900278-F534-48AD-B9C4-6BF4138C25C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s1_w4D03B6D46-37C7-470E-9C6D-D947AC15BA46.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s1_w50CA39116-83E6-47C3-865B-D39392F4FC3A.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s2_w143C0066A-54C6-4252-AAF6-AE46EC53907C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s2_w24D1611EF-E039-496C-ADE5-5E371730E5F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s2_w332BAD72E-327F-4552-87A7-5B9B6E6321C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s2_w407022880-89B6-4A22-87EF-115E2A95D2D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s2_w55DD29260-3C6E-4774-9F41-8A9A277ABA93.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s3_w143823B14-323D-4E77-8E36-6A591BAC8600.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s3_w271DD1329-ABAD-4E22-B37B-28834E09588B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s3_w3F46D03C6-3B90-447A-BC24-3AC05506FF98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s3_w4EC69DFC8-BE89-4E22-A014-11BA243594A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s3_w538708DD1-3AAD-47E8-9873-9C7B3D414078.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s4_w1FB345316-6170-449A-8E6E-764517E911DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s4_w25B40B9EA-73A8-44A0-BC6B-F4A51EB9EF5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s4_w326107A08-B5D5-42C1-86B6-DD68614970C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s4_w492BC3077-41B2-4E10-A854-1B1DBEFD4168.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s4_w567006A38-153D-4DD1-98CE-850EB438C2B3.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s5_w157924AD3-FC24-4F75-A3AA-7A1DCFDA6A2D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s5_w2943ADDF0-64F0-4246-AE21-B64F4D2E50DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s5_w3E4C9AEBF-B9D1-4E33-B999-A98EE13776E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s5_w465F00B5F-5C49-46DD-AB07-2A31A4396E11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s5_w5B30FFF0A-E940-490E-A99E-FEAEC2280FCE.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s6_w17B6AB4F0-1199-4F11-98FB-7E6A4DD47AC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s6_w2F34F431D-6D11-4DD8-8DB7-C4693D0DEF95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s6_w35E01A2FE-D4B5-4EA8-8F51-8C6666DE3D11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s6_w4FC2878B9-D94C-4D9A-8722-6E69BE77E209.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s6_w5A442C8ED-6563-49EE-AEF3-1B9119495A87.tif,dmso
