plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,L17,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s4_w11B27FBD2-7869-495C-8F77-4BF5CEA30843.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s4_w2E92C666C-627B-4DA4-B29B-EA8F239A2A59.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s4_w33C44E2CD-E964-42CE-9D5B-CCEA2C38D22B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s4_w48550E381-4C5B-40A8-9E0A-9D9F3A11957B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s4_w5D6462439-87A1-4625-9547-E99B8F6C7ECD.tif,topoisomerase inhibitor
P015098,L17,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s5_w195C0E623-D512-4AA5-A897-E6D62516CB8F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s5_w28C836200-E5CC-4685-9E62-88FED3B2D04B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s5_w3C5667364-14AE-48C1-8BD9-368C2DCD378B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s5_w415672DAD-B7B1-43A4-8AAC-9F7BF6783432.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s5_w525DFD84D-E10E-42D0-84B9-5BBEEED9EEAB.tif,topoisomerase inhibitor
P015098,L17,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s6_w1F493355E-9638-4048-92B5-26A31A643FBD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s6_w2AF510700-9780-4091-8F28-40C7526720D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s6_w397A568DF-4CCB-4715-8E8C-5B775AC54408.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s6_w4EE4CD2A8-208D-4266-BA13-638B6887CF68.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s6_w5F6B72D84-8CEA-47F5-B8E4-437564A10915.tif,topoisomerase inhibitor
P015098,L17,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s7_w1B419C2AD-333F-4406-9601-F3424763D7DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s7_w279272E44-93B6-450F-A51B-EC1F69EE616C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s7_w3114362A7-FBC4-462E-9A8C-909A998C23F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s7_w4A2C82A20-0E7D-4E74-B5E7-7CCD4D0468C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s7_w53AA25DE3-C366-4B05-BD47-F9E3CD92B54C.tif,topoisomerase inhibitor
P015098,L17,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s8_w1E2503B03-BFD9-4B68-B33D-2B79957438E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s8_w201C0A363-529F-4BCF-A3BB-EF03FEA5E1ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s8_w307AF7853-DD22-4996-A16E-2E0664B9B623.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s8_w408883289-FBF7-4870-BF44-4225555CB81F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s8_w5D181F211-82F2-4C3B-B7BB-2C7567BD300B.tif,topoisomerase inhibitor
P015098,L17,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s9_w1E2B94718-E2E2-4C22-AC29-88ADE4CE0FCC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s9_w2BBC15CEB-5D51-47EC-8EB1-45334AC5EC83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s9_w31A310519-3C5A-47B8-A845-204CAD4656F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s9_w48145E2C4-B586-4EB5-8615-8BCF8D4C58E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s9_w5F6B69C47-4850-4FF3-B1D4-69695AB3DFA3.tif,topoisomerase inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s1_w1179B6668-B7C6-403E-8AEB-93AC75B2035E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s1_w2A3D389AD-249F-4E6D-9ACA-8183E32C8075.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s1_w3E7D9755F-325B-415C-9B3C-96E3AD47F84D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s1_w4A953ACBF-8462-4570-9A2E-A5961FD17601.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s1_w56BC96756-B60A-487F-8081-A55BB63F3927.tif,tubulin polymerization inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s2_w199B5231F-7713-43C4-A7BA-FD9B0EAF8D00.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s2_w2DEEBEF99-8752-4E2C-823E-457DC0EDDA16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s2_w33D09D016-3AF5-4A7E-A2D0-9DDBAA91E646.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s2_w427EC55A6-A186-4D85-B261-C26D844B5441.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s2_w56FD6F007-91FD-4AB4-81D7-FB4B9312FCDF.tif,tubulin polymerization inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s3_w16D0F1D61-FAE6-4049-8098-9B3C96F917AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s3_w20D0AFD8E-B687-4D50-9BAD-FDBED2047A23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s3_w30227B131-2CEF-4ECE-A5ED-D502AD82CC0B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s3_w46404C3B9-18A2-4300-BA07-305C192BB611.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s3_w50340EB48-F85E-45CD-AE69-BBEFF9C07DA6.tif,tubulin polymerization inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s4_w11CCFC7A6-1AEB-47F7-81ED-8003C25B5CDA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s4_w246BE71BD-216C-4DF9-8931-AE065DC270CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s4_w3C37FCF0F-4FC4-4438-92D1-B7CEE78477B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s4_w4BAEB14B5-47FC-4695-BD3B-BE031DB0E752.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s4_w5B9333076-CF46-4ABE-868F-44F271647851.tif,tubulin polymerization inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s5_w1E37FD503-9440-413B-BA0C-85576AA2AE73.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s5_w2C15FEAF8-895F-4911-8CEF-98DDE1367647.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s5_w34F2A07B3-E76B-4804-A58A-41BCA43CAC68.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s5_w4E29D3693-8F4A-45AB-9F1C-D557C533CF96.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s5_w5BFF68426-F5CD-4C45-8599-AA4927B49CD5.tif,tubulin polymerization inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s6_w120841F3B-81B3-4394-8CFB-9C878055C602.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s6_w296BEC37C-C44C-4366-BC6C-855706F4E29D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s6_w371E34AA0-8AC2-4C91-88A5-8C2AD72C6B18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s6_w4ABD79EA9-88FB-404C-8F59-846A035CABD1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s6_w5165E7423-9299-40CB-983A-B52A75582A89.tif,tubulin polymerization inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s7_w18EF429D9-3B72-4CDC-BB4E-7EC628FAFD32.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s7_w246A59095-F654-4123-85CE-B208AE9CC57D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s7_w36A231892-AA41-40B4-A15C-A0EE15BD1054.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s7_w438FC97FE-961F-4300-A42B-2DE7E70F964A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s7_w5819B2682-890A-42E1-BCF7-27A0754F7610.tif,tubulin polymerization inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w17E123258-DA10-41AD-BF99-5E4482F7A399.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w2DD5FA315-2FDE-4229-902B-98671188B7F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w30703B236-A248-4E3C-878F-E44190834DDE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w4261257B9-4A4F-4503-869A-5C3E9FD3FAFC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w526083DF5-02B4-4FF4-8D68-39A17FC77E2C.tif,tubulin polymerization inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s9_w17DEAD273-26EA-4550-88B0-E37D07E7DC03.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s9_w2BE1A5E09-FACD-4F39-B9BC-68B34C20D71A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s9_w3A8110856-9AD8-49B3-A5FD-0B6F8BCEB937.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s9_w4A55F06A2-843C-41A7-9C88-AFA537CB1197.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s9_w51EDC1A3F-994D-4748-BD51-D08E6021CA67.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s1_w1ECE640DF-2AD8-40BE-B71C-51C6BEDF2C15.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s1_w2A1ECD925-169C-41FA-97A7-85C694B2A134.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s1_w32F2805C2-E569-4106-AAF2-7324DFBCEAF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s1_w432196B0B-F3EC-42D1-A88B-B89A73ED7BEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s1_w5FB541D1E-4E35-4EF9-8816-B5226884F94A.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w19FAE551C-CE19-4AB9-8393-32BF5C3C4A4E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w290B5EEC4-3D64-4AA7-A48D-EA0E879B0F8B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w36540CDCE-FFF6-408F-A128-AE838948B704.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w419B740EC-3A40-47E8-99A3-7FA4A4C3F4EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w5D00BB488-C2CC-4A2E-BC58-BBDDE4B534D4.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s3_w105B8F4D2-C80A-4BD2-8813-6BD6E3AF490F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s3_w29BDC3E9D-147B-43AB-ADB8-6115CB490E7E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s3_w3DD308A12-F86A-411C-9209-8FBF6AF18268.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s3_w4E61260B9-BAB5-496C-B4D3-7C3766479B33.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s3_w581FCEC21-3136-4E06-BC1D-3AC8FA0AEC8B.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w158D99110-EC9F-48E7-9843-2E38193EC757.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w2C0C1311A-F6FB-4A87-8DFD-1E0B386E0E76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w3F3DFD93E-7456-45AF-9F0F-9D5A8C81B924.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w46F84895F-3208-4622-AD71-159761769E26.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w529BA30A3-A060-495B-91C0-CC188A2FDF49.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w1EDF717B5-66B3-4A3C-A2E4-E87438DF4412.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w2FF7F2472-2854-4A64-8C80-D2F4CD8F017D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w309265DD6-5AE2-4CBC-8DB3-75A4B6C824CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w4F115C6DD-723B-4039-86BC-3971C6F3D352.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w5B58F15E6-F3CE-4C67-BD94-733C3DA45247.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w149261D88-F647-4DDE-A39C-14C11E0C0E65.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w22D3E4D2F-C1EB-4421-A7B2-0B563DC39C20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w3797440BF-717C-463E-94BB-0AACAB401FA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w43084F3E4-65AD-4796-88DE-4BCC8611525C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w57556FC8A-2B8D-4A33-A8D3-21A2146D22E6.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s7_w17B980852-C8AF-4D39-9154-45A74BB06764.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s7_w24C6B69E1-EEF6-4064-9A16-4FF39E1BC504.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s7_w39A029C6D-E4DA-452B-A92F-4F9749A1E919.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s7_w4287DEF2C-5823-48E6-908C-7D602D10F53B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s7_w57005046E-BAF4-444C-907A-E854345F1EF4.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w1C5DB1F73-3EAF-49C7-B781-60DDD092710B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w276744C5E-CDFC-4E6D-963D-302E6DC5E094.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w3E8050B14-537E-4D95-824B-0E5776FC5A83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w4BF8D3A54-C602-43A1-9B52-54456829B3ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w53626AF17-C6D1-4224-A731-A21F33A0184F.tif,tubulin polymerization inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s9_w165E89632-6248-43BD-A36D-A601A1B3B1CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s9_w2683A9403-EF57-43F4-B98E-CBE2B9CB3623.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s9_w3169B9E76-D9AE-463E-B100-F5D7AF5A99DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s9_w4A2A4CE9D-93C5-4E69-B9DB-E6F420602A76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s9_w5FF199DDC-438E-4248-B3C0-37FDCE312E2A.tif,tubulin polymerization inhibitor
P015098,M10,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s1_w19AD0F477-566A-4C7F-AD9B-1D160A3BB18F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s1_w281C8C3E3-A547-40D3-91D0-BFBE46E5844C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s1_w301AF7489-2E34-40F7-A34A-9240F6C7A8DE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s1_w4A4409E04-4924-4A5D-AFC1-087E0273D5C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s1_w516E1DD0D-CCD1-436A-AABC-B0CA3687AD63.tif,retinoid receptor agonist
P015098,M10,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s2_w1DDD41DC2-3BE2-4D15-9A40-D1FA9B2F0B7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s2_w28CDE9265-D598-4931-9ED1-A1868385AA9D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s2_w37FFB9F0F-A29A-4328-BE63-039B3BB6EAD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s2_w488F1F14B-87F9-4216-879D-781C6709C171.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s2_w5A175EAC4-68A2-4280-BCBC-CD74E1922E20.tif,retinoid receptor agonist
P015098,M10,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s3_w1322D73B5-A1C9-48F1-AF04-B76B01338E92.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s3_w28DE7FBB3-587A-4034-88C5-63BFBD2B3F28.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s3_w3E5E82D63-0D94-4844-908F-1147DCF8D23B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s3_w418559D51-0707-4131-903D-7A80CFBEC25E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s3_w5E7AA8714-2178-4E70-A875-FDBBDA19FE8B.tif,retinoid receptor agonist
P015098,M10,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s4_w130F6E6F6-4877-4701-A8F3-A1C4671F3FBE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s4_w26EB8229A-D1B3-4866-8AC2-31E99AD6FC5B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s4_w37806A05E-346A-4EEB-9E82-3C96B995EC2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s4_w498D00A47-D732-42EC-8D3A-0EE36C8E1DA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s4_w5A34FBCF5-BA26-46C4-A2C1-3FF3B949A75D.tif,retinoid receptor agonist
P015098,M10,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s5_w1DEC6FC1B-8D4F-4480-A2C3-211186D8C183.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s5_w23494D947-1CD7-4D5F-95C2-FE8F50B158CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s5_w3C934995C-CE74-4633-90FB-4B4724696989.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s5_w4FC317DDB-4631-474D-98B5-A7C58856FB76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s5_w53B2CCF2A-FCAE-470E-88B3-83235C81377E.tif,retinoid receptor agonist
P015098,M10,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s6_w1A82BD161-E899-4791-9C5E-819A9D28F981.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s6_w207ACFD28-C904-4016-86DD-29E54037D6C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s6_w3E3CE32C9-938E-4C9E-AFA7-D82CCCC3312E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s6_w4F682B6DE-5613-43B0-810B-FEB2DBD601D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s6_w58815488C-76FA-47AA-B065-972992A642B4.tif,retinoid receptor agonist
P015098,M10,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s7_w16F3EC6A1-1CC8-455C-B123-B8EA646F2414.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s7_w25692C90B-322F-4468-8098-6B7ECE4B564B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s7_w37F25938B-E2E2-4CDE-A883-07E902EBCFEF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s7_w419C97B8D-3500-42F5-AE46-6B260F823944.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s7_w5BAF33220-37FF-4984-846E-295AF87FE404.tif,retinoid receptor agonist
P015098,M10,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s8_w171B7A01F-6A48-4F6B-B284-F7023C16630D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s8_w2EB48D7C9-D06A-498B-B76D-5C1D0471B073.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s8_w3A892EA3C-5DE8-421F-A171-735E9965B918.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s8_w422A77503-3DBF-40AE-8EBA-3A9CAB84A097.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s8_w5AD9E1F9F-C108-4312-B81E-BBD3105C6CE4.tif,retinoid receptor agonist
P015098,M10,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s9_w15729D8B0-91DA-48EB-9A30-37E1EDD10898.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s9_w2BE7FD5D9-135B-42A1-AEDE-A1B76B1E18E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s9_w3AD8A2694-5A90-4C05-8F0F-189CFCFEFD80.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s9_w4630BD1AA-7804-410A-A9D7-EC9C8E110FA3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s9_w51FB95F62-143E-402B-9E92-A38EEB69DAE1.tif,retinoid receptor agonist
