plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,E17,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w17431E2C1-8DDE-4398-ABAA-2BE3DAC7791D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w2C8420264-E978-4A84-AAFF-3218590286BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w3846AEF51-CB91-44F8-AAE0-F9530D894A43.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w41401149F-1E92-4046-A400-DFAFEF2E2FC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w59537A018-1979-4BBE-B30D-D4B330EB93DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w6A14F522E-3B0E-4A73-86C6-6E8E116A4D7D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w719AB40F1-0DA4-40D4-83FA-1F845B4B04E2.tif,tubulin polymerization inhibitor
P015090,J07,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s2_w1CAFF87D6-B192-4DEC-9FCC-60992DAF11B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s2_w2E34E1A2E-945A-4440-90BA-B462D287305B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s2_w37E95C549-2332-4BC5-B2FB-B773DD45819C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s2_w44EA4B742-8C62-4079-AF44-09FE2DBA2963.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s2_w54565ABB7-0879-4053-85DE-B97BFF3A49BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s2_w604B80E3D-34CA-4F5F-A4CF-3BD1EB91CD2E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s2_w7F36D1298-AD22-47EC-B2B0-743886F974DB.tif,HSP inhibitor
P015099,E06,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w1DB1C1EF2-123D-4C1F-96CE-AB1498179C00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w24A717077-3946-4260-B5E6-625272CB7EC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w3C04AD1F9-3A4A-4495-B8B9-64D8DB1B578D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w4F7B7BFFF-964D-4553-9855-0110BCA5FDEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w5E39BE483-0B4E-4B1D-9FDF-E2E2879C371D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w63A9D391F-5E95-46FD-B51E-78A4F0C97DE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w743F76024-DADE-4769-A22D-ECED81CF3DDF.tif,retinoid receptor agonist
P015090,B15,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s2_w15C133756-5F2A-4C98-B4B4-62F188A3EA3D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s2_w2490A56A7-0451-473A-BCFD-DDE7DF0C0130.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s2_w3B3D3552F-5BE1-4611-AD38-95263A97D406.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s2_w4ED5AD6FC-63CE-4893-98A6-6D6C266315AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s2_w51E5409A9-5664-4824-8A21-D2BE357203BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s2_w6F9A8B9F2-354F-405A-91C2-FDFF98DDD348.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s2_w7F9B0B3F4-A5A4-4C8F-810F-7BE5C3F70C1D.tif,HDAC inhibitor
P015094,F03,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s2_w169515CBF-6E72-4322-B161-AFFA4165B4E7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s2_w2610F2E1A-F5A1-4C3A-AF15-D89478053785.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s2_w322EFAFC4-6EBA-46AC-8CC5-514F7072A8B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s2_w461447D08-93EB-49D1-A426-AD5539C5864B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s2_w59816992C-03E4-4D91-8D8A-6B3619A424A6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s2_w612A9F6D7-8802-4888-A985-3CBA2EC42391.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s2_w78EEE412D-C19D-483F-98EF-DE16440A973C.tif,PARP inhibitor
P015099,L18,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w1DD78E73B-C2BC-4886-AD9D-8C3DFA246D9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w242743B83-B461-458E-953A-AED21A99BAB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w373F6613F-58E1-42AD-A749-E555BA00DD19.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w4A530D5CD-59F2-4DC9-8E32-664563689371.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w5016CEA76-29BF-4728-BB7A-9A928D13955D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w646EDB33D-0B57-4AAE-88C0-A902F0F75138.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w79B94A98B-F43E-4880-BD70-6DBE79731925.tif,retinoid receptor agonist
P015090,H11,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s1_w1EF19D72F-1685-4560-A7B8-5F9CB8F6058E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s1_w2BF613352-4F9E-4D58-85DD-8FC0A6820780.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s1_w37853BD72-263F-4218-ACD1-B2531F339425.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s1_w42F57990F-DB56-4A3B-8A07-D78B351A30A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s1_w51178D153-CD6B-4738-8DB4-E8E83E6D0A58.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s1_w6FC1DA962-E24B-45FF-8DBD-7109DFC0A5EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s1_w7CB3E1D3A-B39A-4D78-9DA0-10F27E47E1E5.tif,HDAC inhibitor
P015092,H08,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s4_w1FEADC102-DAED-4FB0-99D2-5295190AA967.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s4_w2E05A803A-C7C0-46AD-8D3D-87912BE25AAA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s4_w3C79093C8-9151-47DE-905E-358F52284592.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s4_w454C0449D-3B5F-4E54-98E4-6345C5401338.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s4_w5BD7B2BD4-DBCB-4DBA-A0A5-6F68D1750A0F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s4_w668CE087F-17E8-4E8A-B255-599283552419.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s4_w7B98D7D51-D277-494E-BC27-DD8650488544.tif,JAK inhibitor
P015098,E15,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s1_w1D23C1694-B2CE-4BCC-A061-DD1EA4F07E16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s1_w2D1847613-BCA0-4F87-B7A3-9C4D2EB04601.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s1_w37B972793-240C-4A2B-9FD1-33B79A834678.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s1_w4CC472954-F7B6-4412-9697-4ED0D64AD74D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s1_w59696EB48-0C35-4DA5-8E76-25D17FC857F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s1_w6B0DFB1BC-B135-45E2-86C4-18646C54DF3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s1_w71303F128-9BDA-4DF4-B8E1-1C598EFF71D3.tif,retinoid receptor agonist
P015083,O10,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s4_w16D0DA6A7-5CDC-4A43-A4A3-2641673F35C1.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s4_w2415F4DCD-1450-4711-8136-BE2443CB19F9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s4_w38EDB0425-55B0-4605-8A59-E0D541D290B6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s4_w4D51DB148-B705-4841-A19C-1E2AB27B74FE.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s4_w5AAE96EC3-C52C-43B3-BEFA-D17AC78F8254.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s4_w631572B3F-2BFC-4606-89D7-88FE0A1296D6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s4_w7ABFC7632-30FB-4B9A-8438-7A8B56B0A958.tif,topoisomerase inhibitor
P015090,E17,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s3_w1D8B3EE08-9604-4BBE-A78C-C80648685B42.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s3_w22DF8D15D-E08A-478C-A4E0-3CA2F0A5D189.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s3_w343B236AA-594A-401C-ABBD-2C34F30540CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s3_w4D500B8FC-DCC8-43B5-9DAE-2F3B6666A460.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s3_w59E0BD0E6-FE12-47A3-8BC0-1952320FCD58.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s3_w64DCE5E70-EF8A-411B-B48E-431893D9850D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s3_w743DD39C2-99A1-4BE0-97DD-8A995C28591F.tif,HDAC inhibitor
P015091,G20,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s4_w1563B5B41-BF25-4350-ABB9-9A68078BC8E3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s4_w266FB3895-A14D-4FAC-9D2D-9F5E67DBC30F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s4_w39F2DE0F3-B935-495A-B258-47412BCFC3B5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s4_w403474232-8605-4CDE-A8B7-F2403B38EB5F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s4_w5C6E9F43E-DE88-4E85-A688-B3C7BD2B5442.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s4_w62EC1DA70-B9F7-4CC3-9D2A-678768F01FA9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s4_w798774C74-29E7-4C7E-B1B0-44B6B38A8E9D.tif,HSP inhibitor
P015092,F06,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w1A2E198F3-A5CD-484E-ABF8-D0C34426C5E5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w234F08CBE-9D0F-4A58-B548-DCD84BCBC9BE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w30C13B796-D489-4034-9833-D6C8032C9A0C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w497980027-9338-4B2B-9A7D-BEFEBE21E367.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w5C2B6C964-91D3-4CF4-9075-529ED94451B2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w688618CA1-978F-424C-A188-A469C1015B27.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w7FB4D72FF-1A6C-4E68-9061-E80EAB6432EA.tif,JAK inhibitor
P015093,L14,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s1_w11004E121-5A00-4F8A-B49F-A518264AC468.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s1_w278323E36-958B-47BD-AA59-C688884D0DC9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s1_w35AFFF0E1-0845-462A-83C7-D4C6025E3AD7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s1_w4CED53E87-42E7-450E-A3A5-146128A49EA6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s1_w596077894-75E0-46D1-BF5B-4E93443EE4F6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s1_w6A538A66C-A1F9-4BE4-A956-B0CF08F8441F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s1_w73035B8E7-E5E9-44DF-BF51-E3B21C07094B.tif,JAK inhibitor
P015098,M14,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w1F3CCFE4D-6098-47FE-A90B-9DE3DC49212F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w2EEA09D61-9692-4627-848C-BC8B2370DDEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w3F43D5A1F-D5AF-4FF8-AACF-98C6591CC064.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w4A65A99FD-9CA4-42AA-9A7D-7B524AF517C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w5A02C4BD3-F6C8-4D29-8FB4-0451522DC5A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w6DFB3B5DF-9887-4D61-9738-69D93B412D16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w71662B9CD-9351-40D8-8679-0778687F0F6E.tif,topoisomerase inhibitor
P015085,E15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w116B0D1D8-805A-46C6-A7D8-76D292A947A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w29F42CA76-7232-4DFC-A7DD-AD9250EE5DD5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w3D6CB4210-C916-484E-8700-E9BE34CA3DCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w4B6DDCD54-FFB5-4C8E-86B6-07201B7B4E72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w5746CB3E0-2A39-4664-99E0-D8D224655AF1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w69FF2E23C-5533-4387-8B47-1DC2BD6E77D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w7A3A5AA5A-3109-4103-869C-092CFF4F0945.tif,ATPase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w1DDD8F9E4-B8FC-4E7B-BAA4-B4ECBAE8C005.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w2F98E86A1-B2B8-4D3F-A1AE-773ABA8A7882.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w3835DF857-6437-47E5-9114-0F57DDF68648.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w4E0B2F22C-5F79-4FBF-9ED4-15653288DBF6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w52922AFF2-53B1-46D9-A22B-A22522ED665E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w657874C09-7881-4E6A-9A63-1AF88CBF35C5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w7894D6DB0-5E02-41D9-A918-CFB6F0BDB4DC.tif,topoisomerase inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s1_w1FEA88D39-2BF6-4AD5-B520-B23251A3C441.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s1_w2216B4D01-7ECD-4BF6-9B0A-0E92DB83C5F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s1_w3422CBA0E-019B-4E38-85C9-D537CE765F15.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s1_w4CBB6D575-EFA8-4B52-AF85-70589FC0F0E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s1_w554F6D653-52C6-47B9-ABD3-B73BA0CA34DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s1_w64DBD2ACC-396E-46BA-A6D3-BCBF13562A46.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s1_w78A67CF40-36EA-4BDD-A359-50D434A30E8F.tif,HDAC inhibitor
P015090,F12,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s3_w1AC9D6F6D-7E77-4CAA-8B1C-6BCE5C10B2D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s3_w2DE77FA8E-3393-4109-A018-976708E6DFFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s3_w3EE1E79AB-A189-4817-97DF-21EC47410FFE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s3_w48B883354-0510-4F28-BB0D-C262249B58B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s3_w5F74F6560-9981-4BC8-90E9-708ECF7E4156.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s3_w6B61B06E9-AF2E-4FB6-B66C-F3D26F3F2AF9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s3_w7F01B6A38-DF29-4EB9-95C9-A8518124F066.tif,HDAC inhibitor
P015099,E22,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s5_w1BA3AC5DF-7BB3-4245-9A92-90B539A12B49.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s5_w2CE7CBBB9-08B0-4E30-87C6-72A9D11488AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s5_w397B60F90-57C2-4E36-AB48-D9C439B7973E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s5_w4C65F5C32-3EDB-4DF4-9EEA-6213C3EA14D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s5_w52F884428-4793-4749-A81D-74EF6164A172.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s5_w651C0ACF5-0169-493F-838B-2112EAD629D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s5_w7A7E6F5D1-15D7-4640-AD7E-9612A87FAAF0.tif,topoisomerase inhibitor
P015098,K16,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s1_w1BC745C19-AC7F-4487-A58B-7B145A8DE30A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s1_w2FB99B97E-7BE8-4619-83B1-4CBEAD00181D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s1_w39A19CC3C-1B7F-4B01-BE7B-23A69190556A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s1_w4F6AA425D-9951-49D1-A620-8AFA0887DBFC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s1_w5CFE6716F-AE1E-4193-B29D-80A7D5FBD4CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s1_w65DADA913-96CF-4D10-B169-5A2AF95203DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s1_w7B85082AD-27D7-4D72-B94B-5691D8D58457.tif,tubulin polymerization inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s2_w16E25F6AB-90BD-4EBE-8A0A-D37938FFCA05.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s2_w224B375B8-E8D6-481D-8490-F9E5A75AEC9C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s2_w3DD2529A7-41CF-4D3A-8DF7-FB4034BFD8D1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s2_w4227A5F92-1537-4036-9C12-295B508280E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s2_w59901FEBC-365F-484A-BA47-EAABB8550E30.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s2_w61AE79DAD-61E9-405C-8298-32C60D217C15.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s2_w7748DA411-BCBA-42DD-A842-6727C2067145.tif,HDAC inhibitor
P015090,D03,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s5_w121421899-BD77-464B-9A7F-AB7C026062E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s5_w2FE57951C-C7DA-4A68-8F68-CA1493DEC6EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s5_w3F3325A5A-3C8A-4197-8FC7-6A9AB272FB9F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s5_w47E67D919-4AF7-45EF-B3A2-3CDF9B063323.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s5_w5C8328AB3-8470-48C1-8CB2-14B76919D58D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s5_w67E29CB56-EB84-412B-9AD6-CDDFEF3E6F03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s5_w71E636756-DEB9-4E60-8A2B-8D71D853559B.tif,HDAC inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s4_w1D67F2ADE-6D10-40F3-A8A6-9022A0559819.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s4_w2F799EF0D-492D-46A9-A5EF-A00717E19568.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s4_w302341461-B5B8-4D7A-821C-FA8D02D1528C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s4_w409BCE893-D306-41C6-B308-AD427851574B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s4_w5970D7CC5-D3BC-4CC9-935F-FB2FB457FE80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s4_w613FDE628-E9C3-46D0-AFA6-505106FCDBE6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s4_w77118B2A6-FE20-4F73-9B46-2A5D9FF25EEF.tif,tubulin polymerization inhibitor
