plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015082,I17,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w1A7D28169-7BA1-4391-B72A-F7FFCD1CB501.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w290DD0B45-E348-4CEC-AA77-C458B0865FDE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w31F787A14-0350-4CF0-B262-D8AFD1B4E448.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w42EF3389C-591B-4B87-B88B-6CA4002CE132.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w56AA72499-4135-437D-86E8-74F4CEFB7145.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w6F08F7C20-06DE-42EC-8977-95516FEE753D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w7A3254E26-7506-48D9-86F6-FE6443B2679D.tif,topoisomerase inhibitor
P015099,L03,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w1BE302F35-1E84-4853-9651-077A339A392C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w263440AC2-B31F-44A0-964C-712A7C1A7E63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w3A9513D50-DA50-4B5B-B118-6B3019CDD8DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w49347346F-7B05-47F2-8644-15C48A5C6828.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w58DF9D7AC-184E-4057-815D-1FE2FDCC37F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w62E263868-2ED2-4C1E-A5A2-58E762F84385.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w79B0299EB-73F5-42A1-8F9C-C965D3289852.tif,topoisomerase inhibitor
P015098,O15,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s4_w17DC96A9E-7C9F-47BF-A732-C4652A60F051.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s4_w29CE21197-38D9-41F2-BC6B-66734C2D3168.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s4_w319281695-3DBF-4A93-85B4-ED9831470311.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s4_w4A636426F-5969-424A-BA9F-334FED15D3CA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s4_w52CB39AFC-BE2F-49E2-BC3A-0E726D0F4DFB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s4_w6F769B9ED-F3CA-4BCD-93E9-524407877D2D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s4_w7AE00C8E4-CFF5-4513-A3C2-52AA9BF39BA6.tif,protein synthesis inhibitor
P015084,I12,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s4_w153C6FDCD-0194-4275-A5CF-2464ACAB3B65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s4_w292D0385D-8FCF-4A9E-9506-29F9BA9F5E14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s4_w306C27D9D-0798-411B-B212-6287CBDBA581.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s4_w474C44BEF-3456-4BBB-B88E-9C5D73740E3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s4_w5ABC777AE-16FF-4FC7-9BDC-A19CA213AFF5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s4_w65DBD859E-7F01-43B0-91E7-E7A978EF041C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s4_w7A9299F53-33C8-459F-A389-D1CEFE23D7BA.tif,Aurora kinase inhibitor
P015091,D18,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s3_w11E6E9E8F-4710-40A8-874E-B1AA6D8B6707.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s3_w221D177B1-9D5F-45E6-88B9-B1B177ED1EC8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s3_w3E120D442-9094-4AFA-99CE-D2F037C8F810.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s3_w428CB6C96-BE79-4335-99C7-A24FE6052DB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s3_w59CF57B23-7011-44CF-9221-599DF94AD150.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s3_w6C0CBEB83-95FC-4B95-90AA-B428FC4F2FF9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s3_w7EE2877FF-3106-4CF0-B076-68F7AA5500E9.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w19B00CC74-AC7B-4783-9719-BE3BC2D67CAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w2D315054D-15F8-48EC-B9EB-ADF239ADF3B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w38765117A-6CEC-408C-AB9A-FA728ABFC750.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w452732A4E-1C78-42DA-809F-988480DAE5AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w5535E775C-C41C-44D3-8456-200C1B7EBF9D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w6A5747EEF-CA76-4601-B453-27803233580A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w7854A8AE0-9F5D-41A6-8DE5-87752C70498A.tif,HDAC inhibitor
P015095,F11,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s4_w16A512BFD-79ED-430D-8719-A47B3385CEFE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s4_w2120F7282-9CA3-49F2-BF38-4C24A11F9B4D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s4_w3542E21BD-8075-44C1-8095-CB8C6E5B7EF2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s4_w4407D689E-EA04-47A1-9585-BE90A4D35C2C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s4_w53C599FC8-C704-41E7-AC39-4214572EED9C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s4_w67F4E6FB5-49BA-45EC-A63D-83887F47BFB1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s4_w76AFA1221-9A35-48AB-B0F7-206EE5C7D168.tif,PARP inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s1_w14DA8276A-5639-40BC-8E07-838CEDCE9362.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s1_w2073F04E4-929E-490F-99EF-7CDF620D8281.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s1_w3B9A6EE92-EB0D-46FF-8B62-1358AB3021E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s1_w4394CE0BD-96BF-41D5-93CB-95E3536B096C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s1_w589FC5E50-7FCA-47C4-B66F-7E4133897241.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s1_w6FFEA3C50-30E7-404B-A488-0759FB6B952D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s1_w774D0407B-6657-470E-910D-0A6AA25D8E16.tif,JAK inhibitor
P015091,I12,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s5_w1C60BAA68-A36E-49AE-A39A-D43D091ADA13.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s5_w2D4BB2683-DD8E-49D9-B497-2BF7A8F73542.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s5_w36190294A-1F07-4DC4-832B-B366E9F65886.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s5_w421517CBB-0FFB-4513-A1AC-AF8C41C8E48E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s5_w550470EBC-23AA-4A11-A01E-61D42FF71429.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s5_w6DE9AF981-EAFB-4C06-899C-509860BB8546.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s5_w79B91F177-03DC-4FC3-8987-0BA804F855D8.tif,HSP inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s1_w18677FA95-4688-4A81-B15F-3DE8C813F284.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s1_w2D491E2F4-ABA2-4255-A6D5-0C592B2766FC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s1_w3BD7FB2EA-0F96-42E9-BA4F-A44276F27BCC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s1_w47E53CF54-2B18-4A98-834F-A6FCA97CE2C2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s1_w583CEAE33-7BD2-4552-8D28-7DF801D33D09.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s1_w6FF27D02E-FB5E-486A-9CC0-8A739980B9D3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s1_w71CBA0EA8-EEFD-4001-86C3-95EE5E2B988A.tif,JAK inhibitor
P015092,H13,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s5_w127F2E42B-342A-486D-B515-FFFF5B764D56.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s5_w21A6338CC-27B5-413A-B9A4-983C85F09CF9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s5_w398ADE3B5-F939-4887-B1EE-D8B9C65F3F0B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s5_w456A73398-A2FC-4BA7-BC57-0E4682D14BFC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s5_w5FC24909A-FFEA-4BC4-9E1A-D1BD8A1FAE57.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s5_w64DC5BBF1-67F6-4423-8375-C1BCBA3C13B5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s5_w7E54B3F8C-413E-4987-84F6-C54DB6D6D3EB.tif,JAK inhibitor
P015090,J03,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s5_w1AEEE3A18-8A9D-4346-93D8-8E04CBB20003.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s5_w28FD38246-409A-41E0-88C2-D1A2ECCE8403.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s5_w3CFB91FFA-E141-47E1-B2F4-EFE6D202F9D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s5_w46186D9F8-5F29-4E3D-B795-9F19C209BBBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s5_w5F0FFEE64-A05B-474D-9B24-83D54D9EC969.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s5_w6AA4F2598-A102-4368-BA2B-4F3AAD8C595E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s5_w7B4F8E22D-476F-4134-B2D9-CAC76B6DB7B5.tif,JAK inhibitor
P015085,K05,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s2_w118A06D41-74A7-4819-839F-BCBA89B6F77E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s2_w28F543948-45BA-4BA2-86FE-03071F99E7DC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s2_w3C462585A-37FB-4A46-A153-526D41F9617E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s2_w47BBE1A5F-9BFC-454D-B0A7-C996850B8ED7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s2_w5084C0634-5663-4D69-A439-E3D7AB406841.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s2_w65ECF5352-A44F-409C-895B-B67650F04A67.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s2_w7DAC07956-7AA6-4A32-9B2D-840B6A122FBC.tif,Aurora kinase inhibitor
P015091,L10,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s5_w1AA5E24F9-1615-4FFD-AAB9-79BE3667B80E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s5_w20A0F39AE-64B1-4F2D-8385-7E4776E1B3EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s5_w340A6DC3C-99FD-4724-92DB-A589BF145D6C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s5_w4CB20BA9C-1C33-4385-B60F-0B1E4906D428.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s5_w52C9C61FC-EAEF-49D4-BFC9-1FF40BCEC8D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s5_w6B79BFD01-7FFF-44A5-ADF8-50FE7470AAAA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s5_w79B71792C-426A-4FDA-B777-5F10CC1CA05A.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w166CD77FE-D629-47FE-9618-3BC7DA476A47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w2AFA88FC2-C8A0-41C4-AC4F-D3126B3CE58F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w3AB06D827-FB3A-4737-B8BA-04CC20F67A18.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w451D8BB17-E5AD-4178-8A19-02522D79C10A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w54C86E159-1565-44A5-B820-3A2E98A43BF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w6AAFFFD9D-A0E7-4A5E-90BC-1684B58B60D1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w7D4AB6B56-1C6C-4DF4-A526-3BDBF8E8A207.tif,HDAC inhibitor
P015093,I21,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s4_w1586BE86E-ABF0-42A8-87AC-F442CDA816EB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s4_w279DBE23E-B268-48F6-9CE5-ED9EB63A02F1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s4_w3247E9B52-187D-4C9D-8928-457DBB41604D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s4_w46523C9D8-BE9D-4C34-A5E6-005614A2AC60.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s4_w5AF35CEA7-389B-482C-82D9-EB958FEEBCB5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s4_w63A3A9357-231D-42A0-85EF-F51765FE3F76.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s4_w7D95EF6BB-F237-4C71-BED8-888D08358FF0.tif,JAK inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w16EF7E4C8-4D83-4EE0-8F36-4EE251C1E619.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w201C9FE96-672B-42D2-BB08-763596C87FC8.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w34B6E4DF2-A8E2-4A19-B774-CF17EEBCCA2B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w48AB12806-8B15-43FC-8BF3-D263555C6D03.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w58FB9B3ED-5DC3-4376-A1FF-3D61834CCD2F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w62DA5DBD1-4FD3-44FA-8F1E-B173FB3B32CC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w7EE523F18-04DA-4664-94B1-33597B58D2E1.tif,topoisomerase inhibitor
P015099,G22,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s3_w181E3B99E-086D-49A3-801D-97E6BA60683E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s3_w2DFE56A39-9E98-4EF6-B2F7-801DA3CA6F00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s3_w3CD37331C-731F-4DED-99F4-B9243FA326D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s3_w4EBF67DCC-07C3-46D8-9853-FD43D7EC62F3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s3_w55C282099-93FB-4DB4-B45C-0657515DC551.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s3_w6AA4FF5F5-11D3-4B00-BEDC-47A24FA9B55A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s3_w7399CD81C-0459-4DC1-A0B9-E1FE44AFEE0E.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w1E8EAEDC7-A275-4AD4-8D8F-09BA0FA44178.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w277791410-D2BF-4EDD-9325-EAFEB0841869.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w37086BD3E-23B6-44B1-946D-4E112331F4B5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w460C988BA-3E2F-446F-BA41-66C070D86D1A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w545B4A54F-3621-495F-B053-520DABF9B9D9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w6DBC9E4A1-F45F-4450-9A4C-80F36A6AEBF1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w7F2958739-AAB9-43F8-BD28-20BD772BC83D.tif,topoisomerase inhibitor
P015099,C23,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s2_w1143AD220-9B87-4847-88FF-290EF85A4730.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s2_w2B467B11B-ACA9-4F53-88D8-32FA34A6A58B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s2_w3853435F6-8987-495D-85FF-4D91B74ABBC6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s2_w45043DD22-129A-4052-A8F2-1DB214F6A758.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s2_w51CDB97A8-6F9C-4301-9B4C-EE7B7EBE9473.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s2_w642724C58-371B-4256-8519-C2B4A310C7CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s2_w78020B515-0E3E-45F1-A496-0E673F74B2BD.tif,retinoid receptor agonist
P015084,O04,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s1_w138B155A3-0017-4EA8-B59A-9F02371BCD69.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s1_w202FAC590-4C9B-4EF2-A126-1110FF000BCF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s1_w3415E637A-0625-4529-B708-5A0D4B6E4FC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s1_w4DA227073-378B-4225-A6E2-3A35AB6BB74F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s1_w5FE176270-AE35-4214-B781-17715891C95C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s1_w6632E3C75-C0D9-49D2-A1DB-7902D2031168.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s1_w7FF5DBA82-A3FF-4B3D-8836-E88520C49146.tif,ATPase inhibitor
P015085,G10,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s1_w108C7F148-A4C6-40B8-9E30-D26934F58E4C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s1_w23843B184-386F-460C-8727-6EEE60BC6D6B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s1_w3923A391D-D4DC-434F-B552-7FA67E6FE0C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s1_w41EAABA74-12C3-4D7C-BF08-33490D7E08B8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s1_w5571BFF6D-0C1D-4451-9D5A-4395E72299EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s1_w6294491ED-8F5E-446D-B416-1932ACF01596.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s1_w7DC9B6543-4F10-4616-ABCB-8C06B5F10A69.tif,Aurora kinase inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w15F38D04A-9501-4C46-9360-4DBAA38985FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w23907E2B1-727F-4658-9C5E-B69C8A7E3F35.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w37A3212BF-0170-466C-A9A6-B71CB51CFECD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w41CCDAE18-ADC6-40C6-A89F-66776F2B4640.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w5E3C5E280-0D9E-43F7-BC69-A187E2979036.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w680A1B234-64C0-4475-BB29-86C3269FEE7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w708EEEF37-D96F-48E3-831F-B1274B91672F.tif,PARP inhibitor
P015098,L05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s2_w14E184B1F-286C-4D78-8DE0-8ABAD61DB62B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s2_w228AE3615-DCB7-4985-B029-7F87F4C4DD0F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s2_w3DC1BED0C-7207-4970-9F55-5DC15020FC8B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s2_w4E34F3DC2-5862-44D5-899D-0A1A3D407976.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s2_w5054F7D01-B612-4D1B-BE39-273E18B8070C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s2_w6D3E1299E-97AF-4797-B30D-7AD0DFDA71A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s2_w73F403108-011E-41FD-872B-614F32280120.tif,tubulin polymerization inhibitor
