plate,well,site,compound,path,moa
P015098,L14,s7,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s7_w5362D4421-18F2-40AF-B0F1-D775D34466CE.npy,topoisomerase inhibitor
P015098,L14,s8,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s8_w5CE4F8B54-6A83-47A1-8A7A-630D0697C92B.npy,topoisomerase inhibitor
P015098,L14,s9,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L14_s9_w529DEE3E5-A13B-4DF8-98F1-2DDDDE206069.npy,topoisomerase inhibitor
P015098,M14,s1,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s1_w5E55DDDA1-F0E9-4460-BA24-611891D61D31.npy,topoisomerase inhibitor
P015098,M14,s2,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s2_w534E92F5E-8C6E-418A-878B-4B9EA6376D58.npy,topoisomerase inhibitor
P015098,M14,s3,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s3_w59EEB2F98-EDC3-402A-BBC2-E9EC4ABF9D58.npy,topoisomerase inhibitor
P015098,M14,s4,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s4_w5748C441E-E112-47B2-9D5C-E3495516BC76.npy,topoisomerase inhibitor
P015098,M14,s5,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s5_w5EC51B1C1-A054-4FE4-A5CF-E658D0133BD9.npy,topoisomerase inhibitor
P015098,M14,s6,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s6_w50B1D5075-5D47-4C83-BB42-CFBDC57A2FC1.npy,topoisomerase inhibitor
P015098,M14,s7,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s7_w54E8398BC-698C-4FD8-88B9-EB3A1A80D87A.npy,topoisomerase inhibitor
P015098,M14,s8,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s8_w581049D88-2B36-47D4-BB00-771A162DABEC.npy,topoisomerase inhibitor
P015098,M14,s9,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M14_s9_w52B413467-C828-4DCB-B1F4-D58BEF4CAC8B.npy,topoisomerase inhibitor
P015098,N08,s1,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s1_w53D2C562A-D041-4901-80C7-04D203F13B60.npy,topoisomerase inhibitor
P015098,N08,s2,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s2_w59C3BB524-351A-43C4-B292-FF4542D4DE84.npy,topoisomerase inhibitor
P015098,N08,s3,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s3_w55D8243E4-E9E1-4C30-B904-A0548FE4730D.npy,topoisomerase inhibitor
P015098,N08,s4,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s4_w50F821A7B-EBCC-455F-A7DD-B3EAE7E99294.npy,topoisomerase inhibitor
P015098,N08,s5,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s5_w5E2762C07-6EFD-48C1-A446-63CD5B13BCF5.npy,topoisomerase inhibitor
P015098,N08,s6,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s6_w5420AE34A-0215-493B-A8AF-1651FF5E2417.npy,topoisomerase inhibitor
P015098,N08,s7,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s7_w5CBC0DDA8-B3EB-4C9F-AA1E-60DD3D1D46FF.npy,topoisomerase inhibitor
P015098,N08,s8,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s8_w58D83B7D2-E20B-4771-A9FD-73B1D1227492.npy,topoisomerase inhibitor
P015098,N08,s9,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N08_s9_w550A06857-E683-45F6-AE0E-94CA4620D29C.npy,topoisomerase inhibitor
P015098,N21,s1,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N21_s1_w5715A57FC-08DB-4FA9-ACC5-482551365D4D.npy,tubulin polymerization inhibitor
P015098,N21,s2,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N21_s2_w559576866-1CB3-4356-AAFF-894498FCBF69.npy,tubulin polymerization inhibitor
P015098,N21,s3,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N21_s3_w5AB3C0EE3-E93B-4DA9-ACCF-662D1201F8CC.npy,tubulin polymerization inhibitor
P015098,N21,s4,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N21_s4_w55E18F1ED-5BF7-4EEF-BEB5-874685356424.npy,tubulin polymerization inhibitor
P015098,N21,s5,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N21_s5_w5E750F4C5-754B-4272-ACEB-448A0B80B26F.npy,tubulin polymerization inhibitor
P015098,N21,s6,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N21_s6_w50AE9B695-5AEF-44E9-BCEB-7614B6551BE9.npy,tubulin polymerization inhibitor
P015098,N21,s7,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N21_s7_w52045CA1D-AB75-4671-BAD2-C1D6CB0BB59E.npy,tubulin polymerization inhibitor
P015098,N21,s8,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N21_s8_w58BB76917-478D-4F2E-9690-070582F95344.npy,tubulin polymerization inhibitor
P015098,N21,s9,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N21_s9_w52EB2EED0-25A0-4B6C-93B4-F4106583E64E.npy,tubulin polymerization inhibitor
P015098,O02,s1,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s1_w51C0FB2DC-B95A-47A2-8913-378724F304AE.npy,tubulin polymerization inhibitor
P015098,O02,s2,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s2_w52B435CC6-C37F-4001-99DD-4B106FD6243E.npy,tubulin polymerization inhibitor
P015098,O02,s3,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s3_w506D8CBCA-733A-4960-A3AC-A5A03310B9B8.npy,tubulin polymerization inhibitor
P015098,O02,s4,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s4_w5C717BC6A-E345-4FB8-B18B-68DCE4ACD966.npy,tubulin polymerization inhibitor
P015098,O02,s5,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s5_w53148C04D-F617-48F6-A9E6-50B1972DF52F.npy,tubulin polymerization inhibitor
P015098,O02,s6,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s6_w5619FD9C7-2847-4643-A23E-A85C1DD703D0.npy,tubulin polymerization inhibitor
P015098,O02,s7,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s7_w59747B21D-241D-40D7-BA28-9804ACFBD000.npy,tubulin polymerization inhibitor
P015098,O02,s8,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s8_w5DA50F621-695F-4694-9A9E-F3ED439CA235.npy,tubulin polymerization inhibitor
P015098,O02,s9,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s9_w5ECAF646C-06D5-4361-9AC1-38465AAE20BE.npy,tubulin polymerization inhibitor
P015098,O04,s1,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s1_w5161782EB-54D4-4944-B84D-3CD8A4FBD92F.npy,topoisomerase inhibitor
P015098,O04,s2,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s2_w510291334-C5A3-46DB-8E5B-035010AD9020.npy,topoisomerase inhibitor
P015098,O04,s3,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s3_w54A6C9ADD-3A4B-4A49-A939-68FA949FD8D9.npy,topoisomerase inhibitor
P015098,O04,s4,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s4_w5FC2E8FE2-615F-42BE-A677-DB81BEF87DA2.npy,topoisomerase inhibitor
P015098,O04,s5,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s5_w54BC2A07E-FA75-4BD4-828B-95220C405B96.npy,topoisomerase inhibitor
P015098,O04,s6,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s6_w55EDF53F4-5683-4DDE-AD9F-CC9F464BC28A.npy,topoisomerase inhibitor
P015098,O04,s7,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s7_w544C4BAAD-11B0-428D-B6F1-AB16A1FA50DB.npy,topoisomerase inhibitor
P015098,O04,s8,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s8_w5F5786D25-84B1-486E-9184-3B546883D90E.npy,topoisomerase inhibitor
P015098,O04,s9,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s9_w59C49C624-6B6E-410D-B305-C852558D5BBD.npy,topoisomerase inhibitor
P015098,O08,s1,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s1_w58A46C28A-1CFD-40A2-B162-35CF1550BD9C.npy,topoisomerase inhibitor
P015098,O08,s2,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s2_w50DBDC10A-683E-46EC-8E27-F60D005D6EBE.npy,topoisomerase inhibitor
P015098,O08,s3,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s3_w5C8A3FC2F-178B-4F16-BCD2-4FBF7129CD0D.npy,topoisomerase inhibitor
P015098,O08,s4,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s4_w55071F643-F993-4710-BF97-10615A55D2E1.npy,topoisomerase inhibitor
P015098,O08,s5,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s5_w506C8A8E4-3807-40C4-A7B7-02CF4A449E9B.npy,topoisomerase inhibitor
P015098,O08,s6,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s6_w5D18DE8AB-3068-4722-9A11-D5374CC4FDDD.npy,topoisomerase inhibitor
P015098,O08,s7,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s7_w5D10E1CA9-E335-456D-A28F-BE72C92985F7.npy,topoisomerase inhibitor
P015098,O08,s8,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s8_w5F91F71C4-611C-4D5B-8EB4-2A9B835C1FA8.npy,topoisomerase inhibitor
P015098,O08,s9,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s9_w5D2CFEC76-9A5F-43D3-9D9A-07D636D1BF11.npy,topoisomerase inhibitor
P015099,B13,s1,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s1_w552DDD0B5-0F5A-4FFA-9A03-F7460F08AC06.npy,topoisomerase inhibitor
P015099,B13,s2,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s2_w54EF4E076-3335-4FE3-87EB-AEE7121EE844.npy,topoisomerase inhibitor
P015099,B13,s3,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s3_w5234EC68D-9CF9-4409-BAD2-066D8FA35BAE.npy,topoisomerase inhibitor
P015099,B13,s4,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s4_w56178D69E-41DB-495B-8244-94BC41BFE56D.npy,topoisomerase inhibitor
P015099,B13,s5,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s5_w56BBEEDDE-2EB5-4439-8DFF-F6FF44832028.npy,topoisomerase inhibitor
P015099,B13,s6,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s6_w586C339E3-3692-4748-85FF-B33B0EDA9FD3.npy,topoisomerase inhibitor
P015099,B13,s7,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s7_w5EB766319-32A0-4743-9CF5-3B8B4A69BAD0.npy,topoisomerase inhibitor
P015099,B13,s8,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s8_w59A42D14D-4AED-4290-9406-2D35FEA648DB.npy,topoisomerase inhibitor
P015099,B13,s9,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s9_w5025C87CB-22F2-4210-AE27-EDC403FE8F42.npy,topoisomerase inhibitor
P015099,C11,s1,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s1_w56EDCE6A8-945E-4FC5-8F9A-248B8DC0F240.npy,topoisomerase inhibitor
P015099,C11,s2,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s2_w559E36488-123A-4C47-857C-80ACD02C4201.npy,topoisomerase inhibitor
P015099,C11,s3,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s3_w507D8F7EC-1D1D-4A87-88B8-AD18C76D9C9E.npy,topoisomerase inhibitor
P015099,C11,s4,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s4_w5A8AAA4F3-A1AF-459F-8B70-2DC8F70930A2.npy,topoisomerase inhibitor
P015099,C11,s5,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s5_w573195776-BDEC-496B-82CD-15903515303E.npy,topoisomerase inhibitor
P015099,C11,s6,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s6_w5A6408924-4B87-4361-A622-65490935DA2A.npy,topoisomerase inhibitor
P015099,C11,s7,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s7_w53669C951-6376-4527-BC16-D95F0A3CC29B.npy,topoisomerase inhibitor
P015099,C11,s8,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s8_w5CA2B7F2B-EE62-4FAC-98D3-C71F09ACA3D7.npy,topoisomerase inhibitor
P015099,C11,s9,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s9_w51FDD17B6-5288-46B7-99EA-7165E261EB0D.npy,topoisomerase inhibitor
P015099,C14,s1,CBK309466,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s1_w5BFE1167C-E136-418F-945A-62E3AD500C2E.npy,retinoid receptor agonist
P015099,C14,s2,CBK309466,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s2_w54AD6CF7B-3C41-45DB-89BD-E1E41A7ED7B3.npy,retinoid receptor agonist
P015099,C14,s3,CBK309466,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s3_w51C7B1802-31C2-4516-8366-CA3B5524D1B5.npy,retinoid receptor agonist
P015099,C14,s4,CBK309466,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s4_w5EB0267C5-DED2-449F-9382-2B2CFDD1821E.npy,retinoid receptor agonist
P015099,C14,s5,CBK309466,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s5_w5DA0EED0B-127A-4BFC-92CF-446F25580EFF.npy,retinoid receptor agonist
P015099,C14,s6,CBK309466,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s6_w50FDC08F3-7A88-4EB9-A632-BFC37AD7A9E6.npy,retinoid receptor agonist
P015099,C14,s7,CBK309466,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s7_w5C1C7CAAC-95A4-4319-8969-D6EAD2FC7CC1.npy,retinoid receptor agonist
P015099,C14,s8,CBK309466,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s8_w5863C90DF-D419-44C2-9AAD-8287E5C0B904.npy,retinoid receptor agonist
P015099,C14,s9,CBK309466,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s9_w52977DF6D-E93C-4A55-BB00-13991F4170C9.npy,retinoid receptor agonist
P015099,D03,s1,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s1_w5E7F025FC-AC88-4145-A7C6-7ABFFC640789.npy,retinoid receptor agonist
P015099,D03,s2,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s2_w5001793BB-6B2E-4B38-A015-42E72EABA626.npy,retinoid receptor agonist
P015099,D03,s3,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s3_w55525211E-70C9-472E-80D7-A61BA572BB3B.npy,retinoid receptor agonist
P015099,D03,s4,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s4_w52DE632DF-BB00-4B1F-B951-07D9CD82CB0A.npy,retinoid receptor agonist
P015099,D03,s5,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s5_w544618EC4-3CBF-44CC-AF1E-E01A82451DC8.npy,retinoid receptor agonist
P015099,D03,s6,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s6_w53D9B3BBE-E560-493B-BB50-D8ACEF81829E.npy,retinoid receptor agonist
P015099,D03,s7,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s7_w5946717B4-8DA5-4209-A2A8-5EBF4E4BE086.npy,retinoid receptor agonist
