plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,J02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w18CF19D5C-3249-4FF8-91A1-CD0FCB9BAF0C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w2BFB0995B-85AE-4DCF-A94C-C0997EA08D30.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w380DEB2F6-5ABD-4BDD-B476-A158D5107F0B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w40CEDA986-C714-42EC-97BC-435B454594F1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w54FCA172A-C2B8-4211-8922-2FF04E4E76F1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w643162F48-8E22-44CA-94B1-67D6A5E85897.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s1_w7EB4A5250-F59C-4A76-BDBB-6BC7C757A0D4.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w13C861DAD-6591-45C4-A18E-88A3DAA194E5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w2A5CE13BA-AF4E-46B5-851B-4ABA8E17480E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w3A6512660-5582-40CD-AD64-2AEA0F588CEA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w4B06A22B2-FE5B-4EC5-ABF9-2734D6FFC818.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w558547599-44B8-43AE-B2B7-B4EF7A0E2F4C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w6C2955E51-0CE7-4810-BD8F-CFDE0EFCEA72.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s2_w7B4E536B8-26B1-40A7-B2D6-F1509236E090.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w19ED8D710-92BE-434F-A01A-1756A7883ED2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w2494CDAC0-443D-42B4-B291-612C247BACAE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w3AA1AF0D8-61E2-406C-93DF-D6FA0C7F01B3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w4ED9D4C1F-C793-4D58-9080-DA57410A95BF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w5B3DADC85-D5A4-4B39-AD27-5247C5475954.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w6911570D5-3437-457D-A09B-1227272FA948.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s3_w7599E9195-9E99-4258-A077-7428970FEEEB.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w1A7B2A6D8-A34D-4BC7-82BA-1A0B368E0E27.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w263D4DC0E-C155-420F-8A39-7872B49986C4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w3C60EA861-98FF-400A-BF0E-4467C2BD59D3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w45E4AA6C8-E029-498A-9B18-FCDB2BBCFD78.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w5AD479FD3-6A45-4C44-AC02-04653AEF28B5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w6527889E4-85E2-40A3-B715-5D04E5524A2D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s4_w793F1D35E-77F4-4ED1-91C4-0A43CFAE36EE.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w10B12948D-C0EE-4CF9-AC4C-AFC66E5C6C67.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w2EE9DB936-6B10-4B22-82AB-26EBAA7AB8FE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w3023B0D60-D056-4AD5-B2EC-742F03C266F0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w4C4DEC0BB-DC33-41AD-AB80-68DFDC5E9C56.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w5288DDDB7-AA2C-4DD9-9CA7-2127D9CCCF1B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w660648106-C461-444B-9370-28B96D1588AC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J02_s5_w78C66BBE4-5D1F-4D2F-A127-6598279694F9.tif,dmso
P015096,K22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s1_w1CDA805AC-CA66-4F48-9BB9-1FC0E6808105.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s1_w28CD6A879-6946-4189-BC8F-76263A7A5093.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s1_w328FEB7E6-87DF-4A58-A410-376917D83522.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s1_w49FEDFAFF-3AE6-4F91-8832-BF8F80E0A30B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s1_w54E0D749A-4D5E-4A30-A8FE-7FEB5011DA69.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s1_w6CBC20ADB-7A3F-461F-8AD0-E85345B9084C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s1_w7C96D992C-DC01-48E7-AB11-9492CB8F88D0.tif,dmso
P015096,K22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s2_w163B477CE-75E4-4589-BFFB-BDF7D3BA428C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s2_w2D59F8CFF-F38F-40C6-9FA3-67C221944028.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s2_w3D2796649-AEB7-4B25-A624-B245EE743D48.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s2_w40853565E-837C-48D2-9D8C-2A14D5917E66.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s2_w5DD9DEC79-AE3D-42A2-91C0-FBE0B7E60D9B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s2_w6AEA9E97C-E241-472D-9FC1-30A7C24ADF81.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s2_w793CFE91B-C036-45BF-A0CC-C78D9C324EFC.tif,dmso
P015096,K22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s3_w1DCE9FA0E-BFED-44B6-A8FD-B4ABDEB91DE8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s3_w23F56F063-DE43-4CB8-9B31-6997F98C4EF8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s3_w362CC77DE-C217-4574-BFA1-8DD8141C1FDA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s3_w48F3EB2FE-99CB-44B1-AADC-E0BBD42D873F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s3_w5A7D43553-7121-4BBE-B0AE-CBE78D27A6B0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s3_w654141F3F-285F-492A-8BA8-BC36D1C09ECE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s3_w792EC12AA-AAC3-4BC3-95B8-17A4F6243BB3.tif,dmso
P015096,K22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s4_w1B9D203A3-02E6-46D0-98AE-8FC26E2E33DE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s4_w280DD8FE9-A96C-4FE9-82C5-474766A6CD2F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s4_w3A909A1DF-872A-4494-A130-A6E626BD6DA4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s4_w4F1EB062B-BB45-4351-9286-6CE1A9A90B28.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s4_w548952D57-3074-4E4F-8CBF-B28F82A1184F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s4_w68217A26F-BA1D-4AFB-A803-7198EED44A4D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s4_w74F2D5C8E-FEF1-44BB-9625-5B45183FB083.tif,dmso
P015096,K22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s5_w1DDB6D88E-6EFD-4E93-BE69-9EF2F9C4136A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s5_w248F9D219-FF91-4436-8779-83ED6426C812.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s5_w3AD2CE43D-2317-4203-9658-8FB29D203DBE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s5_w444848AED-1637-43E5-92D5-9E489F739C76.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s5_w596254713-FA9F-4A23-B12A-EBC0DDE09300.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s5_w6BD710FB6-7B12-4A42-A20C-B96359F13E07.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K22_s5_w7A01FEB47-DA15-4AC9-A570-B03FCC4C2BBF.tif,dmso
P015097,E04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w1E81BCE12-6850-47B6-8E42-47A55FEB5D8C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w2B00900D8-6846-46E5-A655-5B63C0CA83EE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w347AC4143-D07F-49BD-A3E2-7A83DF06FD5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w4EBCFFEBB-ED7C-4795-A84A-2F01250C5EA7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w53D5854A4-0ED8-46DF-BF54-E93D49FA4CCC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w67C5E0D6B-CAB6-4BF0-B06E-42C3A1FFB68E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w726036516-1365-4260-A378-061F150CA0B7.tif,dmso
P015097,E04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w12F6D3D6A-934B-4CC9-BF17-74AF9589A321.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w218899C78-BAD8-4696-872E-615F10AFB9A6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w30BC059DB-D335-4D00-B78B-676C70A55800.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w44194FF88-9C4C-48A2-B25D-1344E9CC8037.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w5D55D48D0-1C74-47E7-9644-B1CA0AB52444.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w6E4307818-BDAA-476F-8837-0A2EB4080D0F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w77D1F508C-9888-4571-8BA3-47AC455FEC7F.tif,dmso
P015097,E04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w16BB58A8C-F08F-4146-86E2-94F86AC10D23.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w21EB5FF42-0779-4425-BA70-4F1D21A5D49E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w38A257BD7-95CE-4B88-94D4-6A334438341C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w47E9F43FF-174D-4A1B-8AAF-4F1AF7BCA1BD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w5AB6ADFF8-BBC0-474C-A43D-1F75D492AB53.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w6506062E5-CA80-452D-B189-C5355571BD2E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w7A9EC1326-2636-42B9-967A-E6987D3F9DD6.tif,dmso
P015097,E04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w1B6FDCA70-CF45-4788-9895-450BC09AFBAE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w26485C57E-F42E-4123-B580-16462DC032FD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w38E7ADF7E-56E7-484E-9C74-A21DFF3BF97F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w4A6C65D87-FABF-42E9-9C9A-410DE41B36F3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w5136270B5-BB51-4A17-B7F4-102EF27FBC20.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w6B06AD887-5376-46F3-B8D1-9A226B5CFB5A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w73C4C35C6-458F-4577-A8F7-B5DF62410D15.tif,dmso
P015097,E04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w1DFDE9F41-90A1-4CFD-9ECF-6F378847701A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w2D20FC6EF-65FC-46C0-922D-47E4595B986F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w37AA823DD-78C9-46AD-B0CA-C72472D143B4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w44E299BBB-0A45-4F7A-A3E6-9D003F0DA0BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w590BE3846-F4C9-4924-A68C-AFF36A293ED1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w663472B7C-C510-49FC-99AA-E2714123FE33.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w7392A34DE-BD7B-40BF-8C8A-B25ADBA961BF.tif,dmso
P015097,K08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s1_w12E0C5546-3DF2-418E-BFA8-537615517054.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s1_w298A756B5-FC28-4E3D-9EF2-C5B56D060F2D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s1_w32EC22E9F-EEE7-4C17-9B02-31F68FDA7738.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s1_w45543D301-055C-4394-95C8-D54711F61CB3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s1_w510D7A007-F3F1-4582-856A-CE698856989E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s1_w648B3AFEE-94DC-48E8-ADB2-031FE4DD9214.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s1_w700614EC4-445B-4D7A-8505-AF245D7C3004.tif,dmso
P015097,K08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s2_w1D351D0EE-9A49-4403-9B1F-525E9047F04E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s2_w236F983E1-4840-4FCF-AA2D-636CF9FB682A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s2_w39724E712-A33A-4D0F-B05C-C01BFACFFC70.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s2_w41D487918-E69B-462E-B0B5-733E50BF6264.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s2_w5ED9E4AE9-4129-40CA-BBA5-30E6B8962242.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s2_w69A7B88BA-116B-4A8A-A30A-B50D8660015D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s2_w7DB9555E5-B396-4937-93AE-DBABCEFA5308.tif,dmso
P015097,K08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s3_w15EC196B9-D53F-4787-BC6F-9A306E0EA24A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s3_w2835919A6-1A19-4B88-8DD3-9AB1F1A41B92.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s3_w36E7E6B8E-109B-4FF7-A7FF-A3E17E4D26BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s3_w4239E0445-CB2A-4361-80A4-B1A10434F72E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s3_w5259EDF8C-9E82-4B4A-8A7A-9CD706402C5A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s3_w61BBF7C0C-C280-4533-A8CE-3CDCE55A62FA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s3_w7D74295A6-1DCB-47E8-B3D7-E4A85E2879ED.tif,dmso
P015097,K08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s4_w110D62EE5-9450-4D9E-8B20-B42CED244893.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s4_w2578CD2B9-84DE-4D64-82C2-11D6DE6F2A1A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s4_w3EC689BA7-8F4F-429E-A9EA-45929F52F56A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s4_w46D2EEA97-E846-4DE5-8B4A-0A56441CD70A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s4_w5DFF14F21-B1C7-4441-9565-D4BAF606E35F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s4_w68104F882-974E-404A-97EE-0D22FEF1D337.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s4_w73CB06AD9-DFD0-40EF-AFC2-28EA9925DFD7.tif,dmso
P015097,K08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s5_w10C014828-1198-4E35-B9DD-D58AAB9F245B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s5_w278DB9CF0-1572-479D-8F70-8A66129B767E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s5_w3DCE9EEFA-65AF-44B0-8EF9-F2B3CBDB44CA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s5_w478B2BE8F-685C-4414-A00D-ADCF433538CA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s5_w50A765FD3-BC05-40C5-8E7A-9CBB63E505CF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s5_w65D41CFDE-E049-49A3-8B5A-0E7FF6D10741.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K08_s5_w75BF47178-384D-4087-AE68-44C59CAC444A.tif,dmso
P015097,K15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s1_w1255309F6-7B94-4EDD-A4EC-602C5AEF272F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s1_w26E78C5D4-2F87-4971-B069-0F29B930E0A9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s1_w360770680-61EA-4877-8727-39162657BD67.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s1_w44ECB229F-1782-4610-9D78-08F8EF99DD0B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s1_w5423644A1-9CCE-4B5A-8232-5F4CE68260C6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s1_w65636B68F-EC43-44ED-A101-C2D850804202.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s1_w7C7A36DC1-E547-4C3D-A6E0-EECB0FE223F0.tif,dmso
P015097,K15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s2_w1488215B1-4C0F-4D9C-970A-CFAC1D779645.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s2_w2D3578445-4259-4A13-BDDD-F2F6EA97893F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s2_w38B9E580F-DD4F-4B1E-B7E8-A737FDD91056.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s2_w4DAC1622D-A2EF-4785-BD89-64B8BA5C31E9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s2_w564F17466-28EF-44CD-B228-E2E7E4E22881.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s2_w6CF058B89-0F6D-48BD-8757-2244B27AF978.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s2_w7D1B6DD6D-D817-4F8D-8DCC-7E798B602730.tif,dmso
P015097,K15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s3_w1691C5BA9-C971-4412-9E7E-DD687863D10B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s3_w29F9E3B36-8916-4652-A587-D15186ECF7FB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s3_w33EA2CCAF-F668-4EAC-82CD-D3B473C57A15.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s3_w4C34B8DCA-EFBE-455D-89D3-61470775C97F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s3_w5FF239A8E-5906-4C96-A86B-E473972D3904.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s3_w6F20EE5FD-166E-45CD-9619-D3C970171AB5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s3_w7ADE891D2-B655-4E10-A11B-3DF7C7ED011B.tif,dmso
P015097,K15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s4_w13D21164C-7974-468C-9DD2-F5E830CAAA82.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s4_w2DAD3A199-D080-4309-B896-C9536811AFF0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s4_w3FF8050A2-0593-4687-8271-4FBB53EFCA53.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s4_w4A0AE59B2-2E3D-4760-B638-9BFA1D36B131.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s4_w51D4DA2E9-F4DC-41CD-B2A6-DEA1708F45F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s4_w6234F705B-5634-4F93-ADCB-F03223996880.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s4_w7D3BF0867-2881-4D51-9773-85DAC8071E84.tif,dmso
