plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w10CA139F3-51A0-4B73-9132-636A1AAAFFEF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w277293D47-AF61-4E09-93B8-62FF5B5E9E3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w308F315C1-5710-4628-8492-25CB4B5AC04C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w4AEB486FE-C80A-4E2D-88C2-DF523C7B1867.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w5B58F6CA1-6BAD-4640-9EC6-FD8000CC174B.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w1D397BAA7-6B37-40D9-BAEE-DA8FF92EBA8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w22C9AAE7E-0672-4D0D-9EA0-D66F189F2B8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w3CD3EF980-22C4-4D5F-BEE9-2A95EF64F52E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w4F1C7C5E7-5D95-4ACC-813C-364570A338E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w5D68AD475-D5A7-4641-8596-CB7801EFC7EC.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w1348D0054-AB81-45AC-AB66-1782A33EC98A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w2BDBB1CE6-5AA1-4ADB-9E7B-A2D21E9FE313.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w3C742437B-6E14-4B70-98D6-D9AEC3478B5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w4A3331445-D263-414C-8152-881B5DAEB729.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w560DA6047-CE37-4754-96DF-7A1A56642CFE.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w145F8FF9E-FACB-4ACD-AE53-FA0A7AE5360B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w2FF18C653-300E-4002-9258-E9D4070752BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w32C7B97A5-C55C-460A-AB80-C4E2611B5535.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w4E2C77AD3-B1E3-4903-AD63-B26D1DB09D23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w502912E5A-76FA-4ED3-A85C-C2DF510B206D.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w12A32FD1C-7C58-4049-BF2D-C0CA1083E790.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w2ACBADF6A-5032-4B29-A577-1CCC24FB4EC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w3DFFD397F-BDFA-402C-A81F-2B525DDB7807.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w440763DDC-7719-4DD5-8928-C1DD81056F38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w5CF7D1B69-C991-4539-848A-C4A8F9D2587D.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w19E470A9D-D503-461A-8A0A-0DD36895EFAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w27FB4BCDC-85B5-4F05-832A-44D8C55022B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w3F2E3F6E6-610C-4E14-9CE3-18C8AF5C43C0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w49F022539-9C98-4818-B48D-893E8FC8993D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w576E0E348-7F05-4E9D-B6CF-0732C5D44BC8.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s1_w14D113070-095A-4F7A-919D-013029600C58.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s1_w2C97211E7-03D8-445C-B1BB-E1950D3B84A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s1_w357A35B51-6D12-4CA3-9B0F-336730819773.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s1_w4F022ACD9-1B20-4528-B745-F46050A164CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s1_w55AADB085-AC0F-46B8-932C-B2BDB9B47CB5.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w12702053B-B6CA-40F6-9AF1-01D348982444.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w215DC67C0-8B90-4BF2-B646-43469FE2C4CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w3CF62DDAA-080E-4924-BE31-FC72E68E6E89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w4E461929F-8BCB-4AF0-A568-978CD5458DDC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w55D0050B9-5F89-4E69-B60C-0FA1C6089189.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s3_w136D1C100-AC4A-48CA-83D0-A03D391C04E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s3_w2EE9B1286-2B9A-4DEC-85BE-77F47B601A3C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s3_w3C0C04C3D-3C14-48C8-8695-C30A6BEA04C6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s3_w4045C004F-278F-42DD-9F47-055FA90A9658.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s3_w5D5EFC021-4715-4AC0-9027-ED8BEED77022.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w171C6165E-7552-4D53-8F67-AF634CA0CD76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w20C1C0E41-06F0-4AA4-8B56-26BBFC176C09.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w34D49B656-518A-44D4-9D2D-603AD3672754.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w4450509A8-0F9C-4BF8-83B7-278C923AD5A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w55D207BF0-C8C1-498E-88D8-1DF2383F4D50.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w19BB447AC-3355-444C-AE82-D245B229DAC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w25ABA4C89-75A4-4CDC-A15E-50CC93F3D705.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w3DA630E11-FE77-407F-8644-6F2E5EDD06F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w4F4118D71-BE37-406E-901F-3C8F9653C4BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w54FBFF8F4-E395-4E21-99B8-784958C66CDF.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s6_w1093B4441-25C1-44AC-9C40-C49E2C7214BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s6_w2DBCF20D0-6957-4111-A25A-892D4D01254B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s6_w3CD0E543F-7F53-4E57-8DB5-40A529ED4AB5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s6_w4811F6B58-13BE-498B-AA3A-07476A56A28D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s6_w5A0258304-AD56-4B04-9628-2F06AB0E3546.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s7_w1CF4957AA-E8B1-473F-B2A1-735CC1BEAF18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s7_w25C1C6952-3DC7-4027-8163-7CAC62916D7C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s7_w3746B18C8-5AF2-4A3F-A33B-E6008A3720A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s7_w4625079A2-FF9E-4BEC-A49C-BE64313B7CC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s7_w54ABF3C7C-DE5E-46B9-96D6-F63A6CAE6ADB.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s8_w1A4E4AA80-B8D1-4EFA-9DA6-A71600EFAEC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s8_w2A021C93C-B886-4F9C-B333-57B0E39F26B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s8_w3520E60EC-0365-4DE8-855D-E52E3DB45007.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s8_w41BDD1AF8-07DD-4D28-AE71-EC22B8303884.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s8_w569B9F1F2-381D-438B-8E1B-625EF2AA284C.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s9_w119A2B518-B07F-4E50-80D1-90165767027A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s9_w26A9968B8-8BE0-4F45-97C3-E6F45461703D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s9_w3C99EDD08-70D0-4547-A9C4-94E645A92880.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s9_w4B7392C04-28A0-4646-AD1C-D6966B7225AD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s9_w553527815-9A71-4542-9EBE-0572C3BC0E4F.tif,topoisomerase inhibitor
P015098,H15,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s1_w1EFC0E17B-FD15-4051-ADB1-F57F65E6C482.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s1_w2E7650FAE-BD17-465A-AB16-176C2550B3FD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s1_w36AA5B4A8-6231-4C6F-870F-72470B89A5E3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s1_w455D9D0F7-D1EC-472D-8733-ED6D397D3D6F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s1_w58AA3F8FA-CF92-46E2-B7D7-2D722990AFD6.tif,tubulin polymerization inhibitor
P015098,H15,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s2_w1DB79FC0A-412B-4A6A-8400-CB4EFDC79D32.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s2_w2AB1D24A6-2030-4F7E-B095-71AD0644F882.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s2_w3FBB5DA37-F3E1-491A-84E2-4B954B092746.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s2_w4F2853929-22E4-415F-BC3E-2A0A41A54CD0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s2_w5FF856827-47BE-40FC-8F71-F99A4ADBD53C.tif,tubulin polymerization inhibitor
P015098,H15,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s3_w15F1A0E03-12B4-4479-860D-29E81588D844.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s3_w28F8BA5B2-3463-4FEF-A8D1-C7BB98324E3A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s3_w316036B3E-BABD-493B-9BE2-AA51A61A040B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s3_w4C84F723A-D4C4-44D7-A952-8633B2DEE113.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s3_w5278C20CD-5A43-4FDA-85B3-109FA3387139.tif,tubulin polymerization inhibitor
P015098,H15,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s4_w1D20622EB-0EFC-4502-892A-D8869C3EA158.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s4_w228AE0FC1-9D3B-4BB0-8FE1-3826E791BA67.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s4_w39C2C95F1-F1D1-4599-AA55-1FF7D1FADCC0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s4_w4D7890F50-E3F8-46CF-9CDA-73144A709FEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s4_w507B21DFB-8316-401C-9D77-3D9DE019D3B2.tif,tubulin polymerization inhibitor
P015098,H15,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s5_w1153B7D0D-E593-43E6-8F06-D38EE35AADDD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s5_w281DDD3C2-08CC-487C-B4FA-903B95CDBE27.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s5_w3245D478B-6245-4C8C-8E74-1A535B3D7A17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s5_w4DBDD83E8-76E6-4DA4-B23E-C8AB7230698C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s5_w5B4C32E68-7EE3-487E-9303-D98AF271FDC4.tif,tubulin polymerization inhibitor
P015098,H15,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s6_w1C230D21D-9119-45D1-9F7A-58AA36843B90.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s6_w22E8FCD83-4378-419F-ACD7-CDC53847B033.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s6_w35A27CF8C-E6BB-4B97-8B1C-0BB16C987B85.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s6_w4A4E11748-C329-4A9D-8674-47BBB8C76B53.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s6_w50FC25C12-4F11-4332-BC7B-6275E27D8DBB.tif,tubulin polymerization inhibitor
P015098,H15,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s7_w14C08434C-52E6-43C3-9EBE-904A7A0660ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s7_w21AC6F18C-5B4E-4CD3-87B6-1C53FE43403B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s7_w31F314657-97FD-46AB-B73B-7F47342D7C17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s7_w4713E48CF-00ED-4B52-A1A6-E99929C170D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s7_w5D589D071-6015-45F6-99A8-D2B4CDF469AE.tif,tubulin polymerization inhibitor
P015098,H15,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s8_w1074CBB8B-947B-42AE-A8A8-2E0A37CF6838.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s8_w2DDEE7BDC-CAA9-4BEC-8A62-CC97BD9DC4F2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s8_w33B0DD851-DD4A-4C80-892E-A94DFD22FE9E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s8_w4A29C77A5-993C-4E1F-B1FD-8C94FD2DDD48.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s8_w5DF36C3DD-44A5-456D-B1F4-8781D56AEBF1.tif,tubulin polymerization inhibitor
P015098,H15,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s9_w1AF3F12D8-D341-4891-81E2-762985D71050.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s9_w2882EB15B-4FBF-4718-8A51-3848A2D46A6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s9_w393A2AD81-F94F-4CB3-8652-7848B46467D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s9_w4CE1B638F-BCC6-4173-BFCA-64BBB4D7EEEF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s9_w54502F2C6-5D2C-4589-B975-A01102558660.tif,tubulin polymerization inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s1_w12A325E7B-AB42-4565-889E-78D8F7BA24AC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s1_w2EA36392A-3027-4699-A017-E53614DB9E12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s1_w35E8E841E-D0AC-4952-8598-A3FB4FA86C3E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s1_w4CA90BC03-6E07-49D7-8CE3-D1F9CA1C9CC0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s1_w5836953F4-8227-4E1D-B5DD-1F798C4D32AE.tif,tubulin polymerization inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s2_w1EC1388FB-64CF-44F5-B720-E973F40428A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s2_w2499889AC-D9B4-432F-8FCB-5F97D4113734.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s2_w38A88E598-E36F-4497-9D66-B0126EC240FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s2_w4D02004D0-1CF4-496B-9A8D-F02D201D1293.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s2_w58E860026-7A3C-4316-B4EE-E3F662B748B6.tif,tubulin polymerization inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s3_w16133E182-6C88-46ED-B01B-4FE499781A58.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s3_w25E6EFC09-CFA7-4B73-A990-6AC71638E075.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s3_w36A7BA2C7-467A-449D-9D18-176818A433A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s3_w47A3E90C7-CFD0-466F-9A29-22D16F5548F5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s3_w574C27153-8C52-45B3-9C65-EA3905F549D2.tif,tubulin polymerization inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s4_w1A76C3E0C-29BD-401E-A291-990403E28F60.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s4_w203A507C9-0939-4EFB-88B6-9F6EE1C7EFC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s4_w3BF8099DA-812B-4AC4-BB5F-19663F248F81.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s4_w4DF111EB2-DE87-41CB-A707-D2032CCA4ED1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s4_w5748B3C12-AF7E-456F-8BCE-551693C214D8.tif,tubulin polymerization inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s5_w1F4D8FFC5-2A13-47E5-982C-88F7BF504667.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s5_w2B5F3DA2F-6A56-4A70-9FC1-3F1EF4585C75.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s5_w36E3471D5-51E6-4721-822C-5CF4F682F80E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s5_w47C984D0D-53F5-4B0D-88D8-AFBFB0430A77.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s5_w5AEF66E59-CABE-4BA1-821F-D7DF6BD7E5DD.tif,tubulin polymerization inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s6_w11E769AC1-2202-4AC6-81CC-36C5ED60B640.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s6_w235CD6B82-9B0B-4679-9BE4-1BA16DB9988F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s6_w364DC1F54-5FBE-46C9-BC66-855AC22DD16D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s6_w4E6589800-513C-47D2-9344-D3C5565115B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s6_w54E085906-41A3-4648-85D2-59CE24D76FF8.tif,tubulin polymerization inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s7_w1254BC50F-5FA6-47AE-9C93-882ABBDE21E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s7_w273EDAED5-6172-4274-9F4C-E113B67724EA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s7_w3AAC88B47-DC7B-490E-BB42-6684A09C1286.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s7_w48768E280-CF36-4AA6-84A2-BE6EFB5B17CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s7_w52C19C73F-1189-4870-A8DA-41D7B38E77F4.tif,tubulin polymerization inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s8_w15FAEFE6E-4257-4961-9755-2A4220E35DC9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s8_w236BBE3C5-CF82-417D-A63F-A3444038FF86.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s8_w37F0A2C20-7EB3-4237-A1AE-5CF55CE865D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s8_w400E473EA-0602-4CE3-A1E0-C6EA7F6338FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s8_w5EF0BEFF4-0BBC-4993-B4CE-417C6EA9BDBB.tif,tubulin polymerization inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s9_w11BA89394-E3E3-4300-93CE-E400F72ADE8E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s9_w22F660CFD-5C04-4D6D-93F7-B0FF49435205.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s9_w3181EE006-F9F9-42CD-A8EB-8A15B0F33C94.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s9_w4DB9347D7-0B8F-4746-A8F9-602D6E4E3CF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s9_w561CDBE07-352F-44FC-8228-CED54849FF72.tif,tubulin polymerization inhibitor
