plate,well,site,compound,path,moa
P015098,H03,s5,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w54FBFF8F4-E395-4E21-99B8-784958C66CDF.npy,topoisomerase inhibitor
P015098,H03,s6,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s6_w5A0258304-AD56-4B04-9628-2F06AB0E3546.npy,topoisomerase inhibitor
P015098,H03,s7,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s7_w54ABF3C7C-DE5E-46B9-96D6-F63A6CAE6ADB.npy,topoisomerase inhibitor
P015098,H03,s8,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s8_w569B9F1F2-381D-438B-8E1B-625EF2AA284C.npy,topoisomerase inhibitor
P015098,H03,s9,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s9_w553527815-9A71-4542-9EBE-0572C3BC0E4F.npy,topoisomerase inhibitor
P015098,I08,s1,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s1_w5F85554FD-3DC3-456F-94DA-D20DBFCCCB00.npy,topoisomerase inhibitor
P015098,I08,s2,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s2_w5D4EC5A8F-EE3B-4CA8-836F-C75AC0F76BC0.npy,topoisomerase inhibitor
P015098,I08,s3,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s3_w58006DBA1-E7E7-4E37-B888-87E6F15429A4.npy,topoisomerase inhibitor
P015098,I08,s4,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s4_w57DD66495-715C-40A1-A11F-AB64D1AB05F4.npy,topoisomerase inhibitor
P015098,I08,s5,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s5_w5249B0E4B-2556-4CDD-A642-4DF74FF4C72C.npy,topoisomerase inhibitor
P015098,I08,s6,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s6_w5BCCA7FEF-853F-4A8B-9AC8-EAEE1920CBC8.npy,topoisomerase inhibitor
P015098,I08,s7,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s7_w5725E8B71-8CE1-42C5-8A1A-EB66786FED01.npy,topoisomerase inhibitor
P015098,I08,s8,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s8_w5199727C1-3A33-4298-AC36-AA13D19D5F28.npy,topoisomerase inhibitor
P015098,I08,s9,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s9_w58CAF6A01-216D-4FD8-8294-C692F6A2F817.npy,topoisomerase inhibitor
P015098,I14,s1,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s1_w5DAA6DB9D-460E-4B77-804E-2A417CB5C48D.npy,tubulin polymerization inhibitor
P015098,I14,s2,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s2_w56A5D8AF0-37B1-4DA6-A25D-F71F1F48CF14.npy,tubulin polymerization inhibitor
P015098,I14,s3,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s3_w5313B74D5-D2BF-4F0E-849A-CE5CC17BF127.npy,tubulin polymerization inhibitor
P015098,I14,s4,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s4_w546AE23C8-7B9F-4531-8F64-1D9A1380494B.npy,tubulin polymerization inhibitor
P015098,I14,s5,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s5_w5EBF37178-5A83-4F84-BF08-853E9D538AE5.npy,tubulin polymerization inhibitor
P015098,I14,s6,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s6_w5E54EA829-B212-4DB6-9FF9-81B29232B5D8.npy,tubulin polymerization inhibitor
P015098,I14,s7,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s7_w5A79B036A-670D-4BC7-92DA-37C1FCA76A1D.npy,tubulin polymerization inhibitor
P015098,I14,s8,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s8_w567575CB9-0C3A-4845-9280-85B1C482BBF0.npy,tubulin polymerization inhibitor
P015098,I14,s9,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s9_w5891E1EDB-DEB4-4C55-94B4-8241809DF93C.npy,tubulin polymerization inhibitor
P015098,J18,s1,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s1_w5BD82E9EE-7D87-43A0-BC76-65064D64DA3C.npy,tubulin polymerization inhibitor
P015098,J18,s2,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s2_w56733B246-28B9-43DA-88A4-BD2FB291E4BA.npy,tubulin polymerization inhibitor
P015098,J18,s3,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s3_w59C387DC0-22EC-4AFF-9C2C-9C7D3547B49E.npy,tubulin polymerization inhibitor
P015098,J18,s4,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s4_w5BBFF0635-B7A5-4AA5-935D-3355069A6ABD.npy,tubulin polymerization inhibitor
P015098,J18,s5,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s5_w5912DA80E-0067-4A64-9015-096E43F5AC98.npy,tubulin polymerization inhibitor
P015098,J18,s6,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s6_w5EE6CD9AF-56C1-409F-8AE2-FB30EBC47F0E.npy,tubulin polymerization inhibitor
P015098,J18,s7,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s7_w5673101C0-B095-4BE4-846F-B5D0AC24F8DA.npy,tubulin polymerization inhibitor
P015098,J18,s8,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s8_w52FB23427-6426-4EC2-A204-257B13E9EE0D.npy,tubulin polymerization inhibitor
P015098,J18,s9,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s9_w5F0C18BED-F87B-4DE8-BF02-D4AC785801A9.npy,tubulin polymerization inhibitor
P015098,J20,s1,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s1_w53527B48E-A1A0-4EE8-A862-005F7D2930AF.npy,retinoid receptor agonist
P015098,J20,s2,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s2_w5F6808FDD-A1CE-4B2E-A411-16A925ED9197.npy,retinoid receptor agonist
P015098,J20,s3,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s3_w5381C16C0-09BD-4229-B3D3-35D5613DAB77.npy,retinoid receptor agonist
P015098,J20,s4,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s4_w5035C4AE4-85A2-407E-A00D-E1DB204C0E1D.npy,retinoid receptor agonist
P015098,J20,s5,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s5_w521588BD6-E1C9-46BA-AECA-375510C91985.npy,retinoid receptor agonist
P015098,J20,s6,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s6_w574FE9F40-D944-48F7-ADEC-B4BD7A9FF79C.npy,retinoid receptor agonist
P015098,J20,s7,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s7_w57FDA767B-3087-4C8C-9518-9B1C66D7768B.npy,retinoid receptor agonist
P015098,J20,s8,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s8_w58DBFC25E-8955-48D4-B6B1-3B1B896C2964.npy,retinoid receptor agonist
P015098,J20,s9,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s9_w5EFC30189-0875-4CB7-AA9E-B778AA5CD125.npy,retinoid receptor agonist
P015098,K04,s1,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s1_w5181B7A7F-FF44-4714-9A25-E1E479DD0715.npy,tubulin polymerization inhibitor
P015098,K04,s2,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s2_w59DB44F5C-7491-4CB3-BC79-B54686EC1F6D.npy,tubulin polymerization inhibitor
P015098,K04,s3,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s3_w5BAB18A9C-0763-41DC-869A-DB65DF2283A9.npy,tubulin polymerization inhibitor
P015098,K04,s4,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s4_w55D7E62DC-8ECF-4D45-8BFE-6E2D889904EA.npy,tubulin polymerization inhibitor
P015098,K04,s5,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s5_w5409F949B-69AE-4AB8-9A5D-4984FAD7ACF3.npy,tubulin polymerization inhibitor
P015098,K04,s6,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s6_w5792581B4-C7C6-4ED8-B99F-5118C68CD40E.npy,tubulin polymerization inhibitor
P015098,K04,s7,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s7_w548B2B636-9D74-44A7-817A-7D4B9E64F3B9.npy,tubulin polymerization inhibitor
P015098,K04,s8,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s8_w56DDFA900-1618-48C5-8A1E-872FA5CB8593.npy,tubulin polymerization inhibitor
P015098,K04,s9,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s9_w5B75C1854-71D7-4EAB-BEC9-242432E902FC.npy,tubulin polymerization inhibitor
P015098,K20,s1,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s1_w555A8C241-2E36-404C-964D-FB0DEC5980B4.npy,tubulin polymerization inhibitor
P015098,K20,s2,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s2_w59150CCB3-4AEA-4245-929E-8FAA139B81D0.npy,tubulin polymerization inhibitor
P015098,K20,s3,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s3_w5E9450F94-7F6E-4073-9813-D0E61C575F34.npy,tubulin polymerization inhibitor
P015098,K20,s4,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s4_w5FE944F66-6F3F-40D9-9013-744DE6EF99DA.npy,tubulin polymerization inhibitor
P015098,K20,s5,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s5_w5CDFB00B1-A113-46FC-BAE0-B8F0320A586C.npy,tubulin polymerization inhibitor
P015098,K20,s6,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s6_w5B0BB2EE5-C0D5-4AAE-905B-D2554001DCAC.npy,tubulin polymerization inhibitor
P015098,K20,s7,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s7_w575288ED1-E325-4D54-9B3F-34A32A42D487.npy,tubulin polymerization inhibitor
P015098,K20,s8,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s8_w59CE292BA-D7BD-453F-88CC-ED74AD98993B.npy,tubulin polymerization inhibitor
P015098,K20,s9,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s9_w5780BBD86-D382-462E-8914-B78C3E3286CA.npy,tubulin polymerization inhibitor
P015098,L05,s1,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s1_w57A0F3052-5FFD-448D-93D3-6137D53D45A1.npy,tubulin polymerization inhibitor
P015098,L05,s2,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s2_w5251CE729-8470-4531-8FC0-231CCCFBCB80.npy,tubulin polymerization inhibitor
P015098,L05,s3,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s3_w50622461E-1814-4352-8B92-77FF579702AF.npy,tubulin polymerization inhibitor
P015098,L05,s4,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s4_w57C5BE595-2DE5-4668-895D-85DBB4DC2C93.npy,tubulin polymerization inhibitor
P015098,L05,s5,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s5_w5E9BAB7A5-A410-439F-840A-D619F01BCC5B.npy,tubulin polymerization inhibitor
P015098,L05,s6,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s6_w562D02262-2BB9-4DB8-9221-1A527818BCBA.npy,tubulin polymerization inhibitor
P015098,L05,s7,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s7_w528106D9D-9DFF-4A9C-8CE9-1A5FA8521255.npy,tubulin polymerization inhibitor
P015098,L05,s8,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s8_w5274B5B99-5697-4AC0-8903-7CD1F7D97077.npy,tubulin polymerization inhibitor
P015098,L05,s9,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s9_w5B5D4EFA7-33BF-4379-8774-480F28F9042E.npy,tubulin polymerization inhibitor
P015098,L06,s1,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s1_w5E6117476-224E-4B57-A458-353370D4ABAC.npy,tubulin polymerization inhibitor
P015098,L06,s2,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s2_w5E20CCB51-5F2D-4599-B93C-EACC82F1E1DF.npy,tubulin polymerization inhibitor
P015098,L06,s3,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s3_w56C4D1AF2-A8A3-4B80-B604-3EC5EBB52F4F.npy,tubulin polymerization inhibitor
P015098,L06,s4,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s4_w539F6D669-2E13-4648-9F16-7738B1DD078A.npy,tubulin polymerization inhibitor
P015098,L06,s5,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s5_w5E7B63146-E338-41B8-A326-3626DD832521.npy,tubulin polymerization inhibitor
P015098,L06,s6,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s6_w55CA40E97-F989-4DA5-99ED-3A8CA0A904F2.npy,tubulin polymerization inhibitor
P015098,L06,s7,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s7_w56E42FD21-9A9B-40EF-BA2D-466541E1B939.npy,tubulin polymerization inhibitor
P015098,L06,s8,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s8_w51FC7BFFC-02B7-463F-B15B-00DEDB402229.npy,tubulin polymerization inhibitor
P015098,L06,s9,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s9_w5FDE9549C-9A56-4C81-9551-CFCAE4B8FEC1.npy,tubulin polymerization inhibitor
P015098,L07,s1,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s1_w5097F612A-8785-49A7-B296-60F4DDFCA557.npy,topoisomerase inhibitor
P015098,L07,s2,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s2_w5A4DC8C56-D85F-42ED-9C5A-9F0BE1015019.npy,topoisomerase inhibitor
P015098,L07,s3,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s3_w5900F83DD-40E1-4BD2-8721-B2783233B67E.npy,topoisomerase inhibitor
P015098,L07,s4,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s4_w52D770277-777B-4496-AD75-C4082CBCBB89.npy,topoisomerase inhibitor
P015098,L07,s5,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s5_w53D082051-5ABD-4D60-AAB4-E38964095249.npy,topoisomerase inhibitor
P015098,L07,s6,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s6_w51C6BCA58-5D1D-46CE-B5D1-53DF338DF004.npy,topoisomerase inhibitor
P015098,L07,s7,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s7_w53E9D312E-7BB5-4B46-BA63-B04C4EEAE5AC.npy,topoisomerase inhibitor
P015098,L07,s8,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s8_w57BA3998C-0043-4ED8-863F-1438DDFEA4FE.npy,topoisomerase inhibitor
P015098,L07,s9,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s9_w5F5752B13-B54E-409C-B782-11FF40BC2CC4.npy,topoisomerase inhibitor
P015098,L13,s1,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L13_s1_w5DBB279B8-1199-428B-9FCC-FB7FB3CA28AF.npy,retinoid receptor agonist
P015098,L13,s2,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L13_s2_w52175ED85-656A-4441-AC85-C2DB39F12017.npy,retinoid receptor agonist
P015098,L13,s3,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L13_s3_w566F4421E-9CAB-4F85-8BC6-E2E538558720.npy,retinoid receptor agonist
P015098,L13,s4,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L13_s4_w518F83F23-BC57-47BF-A775-09692627BEA4.npy,retinoid receptor agonist
