plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,L17,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s5_w1DCA566E3-BE94-4570-B701-267838DDCC5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s5_w2FF5A5F89-914E-4804-B9AD-F65186DFDD81.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s5_w3FCBE3A33-9616-4233-95D6-3DB924FB097A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s5_w4166F24A7-1090-4D08-8ED0-97166228559F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s5_w506BF85E1-BDF9-4793-A9CB-4AEBB8E14E2B.tif,topoisomerase inhibitor
P015099,L17,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s6_w119011AA8-1026-427F-AE86-D61433A0B140.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s6_w2393C3B10-C03A-4979-A350-26DB8C3E9756.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s6_w30D86FE53-BC07-4729-8DE8-54A5C865908A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s6_w4F405E0C1-E271-493C-8AE9-7F160304FA2A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s6_w5975416BF-6450-42AE-9A65-1B3B507366EA.tif,topoisomerase inhibitor
P015099,L17,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s7_w15E1912DC-3D7C-4613-8E65-859E0023866F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s7_w26CE56B43-6A9E-4EB4-B16E-971AE97D320B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s7_w365FAD930-B806-4984-BA50-E90DE3F94C06.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s7_w47685D477-CD1C-4D11-8955-D0F6353E0458.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s7_w578D2DCAD-E7A1-4ED7-A021-348A6B2EACEF.tif,topoisomerase inhibitor
P015099,L17,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s8_w1C0CFD18A-6D21-4A1C-844C-53B442C1D05B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s8_w2D5700E46-BCCE-4805-BBFC-FAD6933BF52C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s8_w3C0D1A7A3-5ABF-4237-8F80-89936B69BE11.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s8_w41545C8C8-CB25-444A-AF6F-FEC807306A95.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s8_w58150C846-CCF9-4384-880D-CE73989F1B62.tif,topoisomerase inhibitor
P015099,L17,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s9_w1E8405701-E2E2-4CB5-9044-2C4E7C05A0CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s9_w2E98FECCD-0237-4095-962F-E78B042F8F75.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s9_w3977FA62F-D519-4886-B515-8B0D23179D5A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s9_w433023FFB-714B-4D88-8CB8-B8478FAD4DC2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s9_w5FA9880A6-1954-453A-8C5F-F9309DA1E3AF.tif,topoisomerase inhibitor
P015099,L22,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s1_w1BA7557E9-4FAB-4AAA-B9D6-CF84B2C1CC63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s1_w2E6D9A296-394C-405E-AE8F-3B007C770457.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s1_w350B27108-122C-462E-AE19-BA5C1DE94952.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s1_w401A14042-0CF7-4A44-A992-07E7CDFAF2BE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s1_w5BD07C223-C038-414B-9E55-7A862E62B802.tif,retinoid receptor agonist
P015099,L22,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s2_w16D5383CE-D5CA-4591-BB84-D866FEE07166.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s2_w2A4233D68-BD14-40A9-8B24-2C11ADD72E24.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s2_w3C0AAF1AD-F5D4-4E0F-9F85-155F5BB91A4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s2_w4BCBBE82A-017D-4118-8720-9B386364BDB3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s2_w5EA44A665-ECEE-4E51-A30E-CBB8F5DF8775.tif,retinoid receptor agonist
P015099,L22,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s3_w10E772096-3A0E-4ABE-BE4B-71ABE3141D80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s3_w238921C5D-5089-4CF1-94FD-6F3B508383FF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s3_w3FB95B5B1-F256-45DB-B913-EE8ED64386BC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s3_w4F137EB26-E29D-4EEB-9379-7D55C49EA853.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s3_w52DD7B83B-B918-4E97-8FBD-2059E4017E7A.tif,retinoid receptor agonist
P015099,L22,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s4_w1C09FB49A-E024-499A-820F-CD0B9E9791C1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s4_w20ED2A3C7-CBE0-45EE-BB31-B5CC701A39A8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s4_w3750CC19F-A6FC-42C9-9AC5-75343FAD9623.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s4_w4680A7954-F242-4FBB-9B56-C45AB640BBB5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s4_w5A8C3583D-AC1E-4A97-85CB-99F0A7A4DD3F.tif,retinoid receptor agonist
P015099,L22,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s5_w1805441A9-1BAA-4C67-86C7-BD5AAB47F06A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s5_w2B9789E4D-F590-4FED-8680-EED4B361F969.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s5_w358944352-2BB5-46C1-BCF6-F4C67A4ECAD3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s5_w4B3EAEEDB-20D8-40A5-A8BB-8052592463C8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s5_w5F7EBB10F-F07F-4172-8249-F515932F2C95.tif,retinoid receptor agonist
P015099,L22,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s6_w13B0070FC-EC18-414A-B256-10BB0C23AB6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s6_w25383073D-9FFC-4351-B9DA-97F597897C9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s6_w3E4A97A25-3402-475B-A615-47D73BEFE480.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s6_w4686E8C60-9208-4633-973A-52144F467A0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s6_w504C2393E-FA90-47B6-9261-63E3EFD9AF1B.tif,retinoid receptor agonist
P015099,L22,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s7_w1620BB51F-59FF-4D57-B615-AF4C789F5D50.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s7_w294560013-ECE9-43B3-8712-19D7FBDC08EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s7_w34A004CCA-B65C-4906-B204-E9CF2C4BA2C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s7_w401163815-CEEB-411D-BAC9-8AFA4765A0E8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s7_w5F9FB9EEF-E5F2-4F89-885F-5D4C08DFF214.tif,retinoid receptor agonist
P015099,L22,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s8_w10165C242-EFE6-4CC6-AC46-3F9BD2063964.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s8_w250AD3EC2-C772-4E83-9208-E167AF4315A2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s8_w3B1D4BCD0-3865-409F-BDFC-105527DEDDB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s8_w4636D9894-DFFB-4F42-8403-83EA88AE3D93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s8_w5B2DFFE39-72C1-40A7-9EF4-020CAD7386F3.tif,retinoid receptor agonist
P015099,L22,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s9_w14B72D966-BED9-450E-81E2-3700DB0FA231.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s9_w20B7FA739-59EA-4479-A936-3D09B4933F32.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s9_w38CDEDC35-770F-447E-AB2B-21065BFE3066.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s9_w4D58A0935-0281-4DA6-BE83-6D1929A19123.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s9_w5D43FB9E6-52DE-459D-82B3-0D0D979C10F0.tif,retinoid receptor agonist
P015099,M14,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s1_w15BFDFED5-D118-468E-A3E9-7ADED955D464.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s1_w263CFAB8A-9C9D-435F-B69D-0178F938D59D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s1_w389E1653C-784D-4078-B99E-1E2EFB6F187D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s1_w458527528-69A0-4D9A-ACD5-E8462DF2494B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s1_w52D32549B-8813-4E9F-8FEF-FB986ECF374D.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s2_w128053578-D2D4-4735-A699-50FA55601491.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s2_w211B5F5FC-7476-4DE1-9E0D-DB6F7BEE3330.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s2_w3BBA34DB5-3AE6-4FA2-839F-653132C8D8F5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s2_w4C276F804-6DF7-46D7-9A47-A8B53F69DD01.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s2_w5964ED330-5685-4A1F-9F84-9E1BE059A089.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s3_w1EA368DE7-3EC8-45EC-9090-E8D6ECBCC9E6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s3_w28D74BAB9-A29F-47BA-903F-D36A849728C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s3_w3DE313D7E-9CE4-4FA0-939B-953C439FED3A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s3_w4ABA4B4E7-6AAC-415D-B01C-81A67E9BAABC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s3_w570B03433-0434-4272-BABD-AD5C91FF6139.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s4_w123A7216A-F853-4A04-9078-B72C628EF3F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s4_w24DB639B2-1A34-4A38-8468-797F46EDC917.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s4_w32EDCAE9E-4451-496F-AD9E-20788E19EFF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s4_w409155EA4-C27F-4CD6-BFD6-8C75561CB626.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s4_w5482EC5EA-687D-43CD-A6E4-8180C0E32DD7.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s5_w16C9B8A1D-1BE4-4B8F-8A21-479FA0E97512.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s5_w2DDC1AAE3-020A-421F-AEEC-9DE12C7E0764.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s5_w3CB8AE143-DCD1-42FF-81B3-75C29F875425.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s5_w429E91874-DAC1-4408-9E70-18BA868DD1E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s5_w549EB86F4-DE60-4827-A394-BBF21AC13C54.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s6_w12B31CAA8-FB0D-4E34-A25F-81BE90218619.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s6_w24678F6CC-4CF9-4B52-9B1C-AE715B08F2A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s6_w3F974B336-9882-4873-B514-7482B07F8906.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s6_w45C19FE89-7F7C-462B-99CB-FAA15B511D61.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s6_w5E5289718-BCA6-427B-9B7C-CCE17643AE0C.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s7_w14009EB4A-CD75-467D-AEB7-841C08B86554.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s7_w2F9DFC8ED-5776-492B-90A3-D630FCA1A2E4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s7_w35A031076-595F-4505-8D7F-7CEFC0741687.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s7_w4AF41A2FA-CED2-456B-BF2B-C6D64398BBE9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s7_w574FB50FB-3B44-4C1D-86E7-F24AD2B7FBD7.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s8_w15C04519F-A86C-4660-B159-103687CB4023.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s8_w2AC1D73E4-F6C2-4433-9492-7825DF69BB3F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s8_w3B0795C0F-974A-4508-A2AE-76A086FEB795.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s8_w41A75B4A7-330F-4350-B106-C838A0E7241B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s8_w547B2F781-AF19-4BB0-A113-678FA2A44456.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s9_w131D356CC-1374-4C09-AC60-E9D8F1367052.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s9_w26D7536BB-85A3-442E-8E01-3B05AE1E4207.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s9_w3FA84AB3C-EB1B-454A-8368-72ACABA6EC44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s9_w4612659A1-1184-49DA-BE61-FF20E04AF7C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s9_w5B7EC9A29-EAB7-41F7-8031-72F5233CFD0A.tif,topoisomerase inhibitor
P015099,M17,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s1_w1156D0A82-0320-443C-96CC-507A618D1227.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s1_w2090922BD-1DAE-4541-81A2-4E989DC719D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s1_w3E9D97D33-A1E0-4617-82B5-E98174C43365.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s1_w47B3C3068-7878-41B0-A201-65431014815C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s1_w5E868A062-875F-4DCB-9CB3-6139BB4E0D72.tif,topoisomerase inhibitor
P015099,M17,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s2_w1C07CFDF6-03C3-4BA6-AFCA-6CC59D74F0CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s2_w25B2582C8-EA1A-4BF4-A21F-46866BC502CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s2_w314B420F1-0F41-4E0A-ACAC-9DD98B5BE5E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s2_w4236DD590-758E-4221-989D-4BEB4F27529A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s2_w5D196FEB6-6D18-42AD-9592-30768C6E3D73.tif,topoisomerase inhibitor
P015099,M17,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s3_w14FD47160-6BD4-40F3-AD64-49815ED2C6C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s3_w2309F1619-03B2-4E97-90BE-DECFA4DEF8C3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s3_w3C6435BDA-62D9-43F1-8BEE-7DF0BC82F8A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s3_w4866AA1FD-71C9-47C6-94E4-4DD2A54E5A36.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s3_w5EBAB7E4F-3C3C-4F66-B06F-672E676E3F1F.tif,topoisomerase inhibitor
P015099,M17,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s4_w1967D4935-CEAF-4D4E-8F08-CA022AE997F5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s4_w2A1D02DAF-F381-4D7D-A6A8-FCE5B47E6D47.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s4_w34F20AB16-9009-4A4E-AC31-A30C417D19A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s4_w454A900CF-6AB0-4377-ABE3-729610A8E8F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s4_w5636812D4-3A7D-4C3D-9CA1-3C79F65B8399.tif,topoisomerase inhibitor
P015099,M17,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s5_w1AA79B3B8-3ED6-4664-B32D-0447C5FBF4EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s5_w28D3202E3-E000-4AF9-ADA0-D863CB9A3251.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s5_w3E390912A-AB27-4D3C-9B26-BB48D5BACFC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s5_w48C6FB835-7CCF-41F6-A214-6331FD06CE83.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s5_w58EE055DF-EB06-4635-85E7-41AA9203F4E6.tif,topoisomerase inhibitor
P015099,M17,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s6_w105D9B2DF-E1F0-4F06-B573-357C3EA08E2F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s6_w2F1C66C5E-7575-41B6-92C0-00B7C4423ED1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s6_w31D3CC60B-FC90-48AA-BBC7-011A50F7F2BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s6_w4B7A270AD-BD19-4EE6-A0BB-D3C308C795BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s6_w5C1A51E62-CB85-40E2-B719-34979AB9F908.tif,topoisomerase inhibitor
P015099,M17,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s7_w1E22145CD-FC26-4E26-8162-2238709BB089.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s7_w241D50132-D190-42C0-A43F-E6CA9CD6B9AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s7_w326244489-3316-4161-B509-39A5EB9283F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s7_w460CF67E3-8559-4FEC-A1DA-38B733EAFB75.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s7_w5D1AC7DC5-B817-49CF-A243-DE2147172B61.tif,topoisomerase inhibitor
P015099,M17,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s8_w1C92FEF46-309E-4A9E-A1E2-45BA137405E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s8_w24C605593-00DC-49E4-9EB6-915A92F9FFA3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s8_w37B8A7FED-0E38-4F11-8551-52EB347E3BF9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s8_w43B2A9B9B-0559-46D9-8057-F5932008D24B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s8_w54646B7C0-1B15-4F25-8293-7E30CB03CFAE.tif,topoisomerase inhibitor
P015099,M17,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s9_w1504A9CB7-8DD2-4CAF-8FF0-E89638F4F1F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s9_w2D81D3707-6095-4EB6-8E09-46D504620F33.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s9_w3A5D8988F-C950-4D57-B187-20AAFD88D950.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s9_w47F60BF41-2DFB-4014-823B-6DA767FC8E92.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s9_w52FE3BA56-C65B-480B-A364-92C9FA3231CE.tif,topoisomerase inhibitor
P015099,M19,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s1_w128044F68-93F7-47B8-865A-104FF520F1A2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s1_w265BC0C6D-D4C0-4B97-8C36-90FDF29816F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s1_w38D62A2A0-7B2C-45A3-98A1-98EC01133E79.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s1_w47EC5AC69-7ADE-4EDE-87A2-C39AC797B3E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s1_w516B615F8-02C8-42FA-BD33-5991F3D346C0.tif,retinoid receptor agonist
