plate,well,site,compound,path,moa
P015084,F23,s3,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w67660FFAE-E1DA-4899-8C50-759FA0C352DF.npy,Aurora kinase inhibitor
P015099,E03,s2,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s2_w6690A3B60-BA76-43A3-8917-932DF5927A84.npy,topoisomerase inhibitor
P015090,C11,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w62CFFBC85-E62D-4C78-A762-9F56425A9640.npy,HDAC inhibitor
P015095,G11,s4,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s4_w6F3B74741-2FF6-4B91-B15F-DA9F1054FA07.npy,PARP inhibitor
P015085,H08,s2,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s2_w6A2A9FBD3-9166-4685-8307-B121B712035D.npy,Aurora kinase inhibitor
P015096,O11,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s1_w6554B272F-A964-421E-969B-A36DCFCC3A11.npy,protein synthesis inhibitor
P015099,C22,s4,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w6F2A61AD2-2BCA-46D6-80A0-FB24FBC3160D.npy,retinoid receptor agonist
P015098,H08,s4,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H08_s4_w6A97E02EB-4E4A-4392-9761-F8D9BF583DAA.npy,retinoid receptor agonist
P015084,H03,s5,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s5_w64FAFA4F0-0895-4941-A4BC-0A99B91457F5.npy,Aurora kinase inhibitor
P015093,I10,s5,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s5_w6178AD8DB-BD5B-4526-A99D-8AC0B508D6F9.npy,JAK inhibitor
P015096,J13,s3,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s3_w686FD7A2E-1BEC-4AC3-9571-E586439375E2.npy,protein synthesis inhibitor
P015091,L17,s4,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s4_w64DC93300-BAF1-4878-94CE-927881DF03E0.npy,HDAC inhibitor
P015098,F19,s5,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w6AE54B177-1A5E-42AC-913A-30484D2DF965.npy,topoisomerase inhibitor
P015097,N09,s3,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w6B633DF21-04CD-4584-B609-8053453D56A0.npy,protein synthesis inhibitor
P015091,F12,s5,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s5_w6E1A189D1-9C53-44F5-A236-F013B00D5CD8.npy,JAK inhibitor
P015098,C08,s5,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s5_w629E08120-92C1-4235-A74E-2C09491A4513.npy,topoisomerase inhibitor
P015098,F19,s3,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s3_w6E2481C32-F487-44BF-B33A-5E6FE24E5DF3.npy,topoisomerase inhibitor
P015099,L02,s1,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s1_w694977D10-DC7F-406F-A920-8FC3644DA89F.npy,topoisomerase inhibitor
P015099,I20,s3,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s3_w65D389D91-BDB2-459D-A03D-47992EBAC583.npy,retinoid receptor agonist
P015084,H03,s3,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s3_w639224891-6B0B-4954-984F-EA795FB94984.npy,Aurora kinase inhibitor
P015097,H05,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s1_w6F5987F1C-A762-4E4A-A31B-7B759FE62D45.npy,protein synthesis inhibitor
P015090,G08,s3,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s3_w6ECB69227-25B9-4812-A73F-7F2388811DEF.npy,HSP inhibitor
P015090,O23,s1,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s1_w6B5AA7D89-153E-4747-83DF-631092B9BCDF.npy,HDAC inhibitor
P015090,O06,s4,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s4_w6EA0FC455-C590-4C6F-9991-9077F39AE1E2.npy,HDAC inhibitor
P015094,D11,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s4_w6953D9AC0-B497-481E-85D2-63C067143E69.npy,PARP inhibitor
P015098,N03,s4,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s4_w677A4DE93-E2AF-46F8-84F1-0C6EC5014F47.npy,retinoid receptor agonist
P015091,M02,s4,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s4_w6B055DF9D-78DB-4C19-91F3-72224B8AECC9.npy,HSP inhibitor
P015084,M22,s4,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s4_w6D708795C-7394-476C-9C69-CD1B5A0C0E92.npy,Aurora kinase inhibitor
P015084,M22,s2,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w6F81A97DF-D7A1-4891-9DC3-39A443874C88.npy,Aurora kinase inhibitor
P015084,N06,s2,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s2_w66A210902-C414-46F5-87D2-E21F72803489.npy,Aurora kinase inhibitor
P015094,O12,s3,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s3_w6AE5EEBA5-314B-4333-972E-E1B630B297A6.npy,PARP inhibitor
P015098,D07,s2,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s2_w679D1D31C-E7BB-42F2-A78C-E92C80B65D4F.npy,topoisomerase inhibitor
P015093,B19,s3,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s3_w6A9CD2F7C-CB19-493D-9192-0049782B11B1.npy,JAK inhibitor
P015095,F13,s1,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s1_w60E723B9C-34EE-4DD6-883F-9ADE43698365.npy,PARP inhibitor
P015097,D06,s2,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s2_w6F24859DB-6352-40C7-8295-ED3A136BE930.npy,protein synthesis inhibitor
P015093,I10,s2,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s2_w631602727-C943-4934-80A4-8E3109DA0163.npy,JAK inhibitor
P015091,E15,s2,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s2_w6DB08F5DE-2639-4BAB-8B0F-F9DEE2932869.npy,HDAC inhibitor
P015098,K18,s3,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s3_w6F4F79648-32BC-492D-A4DA-D41FA30076F6.npy,tubulin polymerization inhibitor
P015091,B04,s3,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s3_w6E0CE3949-7F18-416E-9754-B31631B90653.npy,HSP inhibitor
P015090,K13,s4,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s4_w6613EAF51-8EBA-42B8-8A1F-F9C45824A008.npy,JAK inhibitor
P015090,K12,s2,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s2_w618AD0B50-DF89-4712-9B7A-71D1D89A7857.npy,HSP inhibitor
P015096,N16,s4,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s4_w63E205267-6290-41DE-AE89-6BBEC8F61BA1.npy,protein synthesis inhibitor
P015091,B06,s4,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B06_s4_w6336E0994-AF28-42F9-9F45-4F47193DED86.npy,HSP inhibitor
P015098,D17,s4,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s4_w62252D431-65C3-4F35-BBED-D42D876E4EF9.npy,topoisomerase inhibitor
P015093,D20,s5,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s5_w6863D32D8-79D4-41CA-9C4A-BB522F956FE4.npy,JAK inhibitor
P015098,H15,s1,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s1_w6B43F6A35-84C0-48A0-84E2-BDCF516205A4.npy,tubulin polymerization inhibitor
P015090,L22,s5,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s5_w62E8D81FE-7A5E-478B-98CE-17AE94EE480D.npy,HDAC inhibitor
P015090,O22,s2,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s2_w6EB709FCF-1425-406C-AF04-252C5D40A49A.npy,HSP inhibitor
P015099,E09,s4,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s4_w68C743D02-54A3-4119-8D11-F6D65D4E8927.npy,tubulin polymerization inhibitor
P015098,L15,s2,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s2_w671DE7622-182E-4093-8727-5961DA705B59.npy,topoisomerase inhibitor
P015099,N19,s3,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s3_w6179B0299-0AAB-4948-B15B-BEA4250FB49C.npy,topoisomerase inhibitor
P015097,O18,s2,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s2_w6DE62A73E-B799-4205-9791-819FAB0C50C2.npy,protein synthesis inhibitor
P015094,D07,s2,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s2_w6B9194D3F-3D43-47CE-A2F4-9149E79BCCB4.npy,PARP inhibitor
P015099,M14,s5,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s5_w65B330616-BBFD-4663-A9B0-802944DA9E7A.npy,topoisomerase inhibitor
P015085,B14,s1,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w6B9428852-C7AE-4834-B21F-33EABB9EBEEA.npy,ATPase inhibitor
P015093,C07,s4,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s4_w64D6D2710-A47A-4A3B-B921-6F458A8F706A.npy,JAK inhibitor
P015090,L22,s2,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s2_w6F3636E98-DECE-4C74-A0EC-C51BCE7BA0D2.npy,HDAC inhibitor
P015094,N22,s5,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s5_w67314CE45-BB49-44DD-9E41-0169266041D2.npy,PARP inhibitor
P015099,M14,s2,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w66FE07879-8D10-4015-B384-59B71C13F58B.npy,topoisomerase inhibitor
P015099,I20,s4,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s4_w6974EC7CA-A7EC-46EA-9CA8-4AE2FA847CE7.npy,retinoid receptor agonist
P015090,O23,s2,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w6ED07BD1B-8727-434A-8F60-97BCFC23F0F0.npy,HDAC inhibitor
P015085,B20,s4,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s4_w6E69C8B86-82BC-4761-AA62-F02E8650A58F.npy,Aurora kinase inhibitor
P015085,O23,s2,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s2_w6D33F6927-9BCA-4B10-A6E8-05C4807C95CB.npy,ATPase inhibitor
P015099,M14,s3,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w658AA5402-E2F6-4A57-81FF-43A2DCF6935C.npy,topoisomerase inhibitor
P015084,C07,s3,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w62890A90E-63A2-4FC2-BE80-1D13C3E24578.npy,Aurora kinase inhibitor
P015090,B07,s1,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s1_w6A9DA1347-B175-479F-81FE-354B79535F83.npy,HSP inhibitor
P015093,J03,s3,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s3_w69E232F82-499B-495D-B18E-A81EE5BE3C4E.npy,JAK inhibitor
P015099,K17,s5,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s5_w6F191A09E-0E2E-4840-8D90-32C9037CD67B.npy,tubulin polymerization inhibitor
P015091,I18,s4,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w6D8A1C5E3-F091-4047-A4F3-0538A1749533.npy,HDAC inhibitor
P015085,B17,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w602E2CB85-87C9-4056-B852-48007ABC3B01.npy,Aurora kinase inhibitor
P015091,C10,s5,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s5_w67AF96F51-DAFE-4D3E-BF87-DEA022A47E29.npy,HDAC inhibitor
P015096,F04,s5,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s5_w6DC4F9478-3927-474A-81C2-62383698BDD6.npy,protein synthesis inhibitor
P015094,N19,s5,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s5_w6CCA2820D-1866-4F71-8F73-ED631C7FF7F3.npy,PARP inhibitor
P015098,B18,s5,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B18_s5_w68AC5E6EC-EE96-4D29-9828-81742C608493.npy,tubulin polymerization inhibitor
P015092,H15,s3,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H15_s3_w662874834-8707-45A0-9AB1-7E5A73AB899B.npy,JAK inhibitor
P015099,K17,s2,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s2_w6F7494706-9C64-4907-899A-B5E50E823617.npy,tubulin polymerization inhibitor
P015097,N09,s5,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s5_w64D4093A4-0088-46FF-96E5-5FFADD9CE1DA.npy,protein synthesis inhibitor
P015091,N21,s5,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N21_s5_w6A08A345B-4410-4D37-8096-ACB8BD8C864A.npy,HDAC inhibitor
P015085,D04,s1,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s1_w6E6CD31BC-AE38-4EDE-95C1-64DE17A090F6.npy,Aurora kinase inhibitor
P015092,F12,s2,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s2_w632851152-D09E-4EDF-A280-1BED29C64C90.npy,JAK inhibitor
P015099,D20,s4,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s4_w6C0BD92BF-E5F0-4432-AA3C-1244318C9963.npy,retinoid receptor agonist
P015093,M20,s5,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s5_w603B094A2-9DF7-4AA1-A263-9C245FB3E542.npy,JAK inhibitor
P015096,J13,s4,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w63DBCC906-B4A0-432E-A3F3-03B7CE071522.npy,protein synthesis inhibitor
P015085,H04,s2,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w6FD53D3D4-90F4-4994-8D2B-0E63E4044F76.npy,ATPase inhibitor
P015084,D22,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w6C39BE1A9-1B48-4BE2-81CB-0B9C2015B36C.npy,Aurora kinase inhibitor
P015098,H13,s4,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s4_w6DD336EB6-1338-4F30-A5B4-268BFEEB5CB6.npy,retinoid receptor agonist
P015097,I05,s5,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s5_w60BD0435B-5153-453E-B1EA-D6786FD2D57C.npy,protein synthesis inhibitor
P015097,I05,s3,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s3_w6A29B5D18-54F4-4593-BE52-8B02106451CE.npy,protein synthesis inhibitor
P015085,B14,s5,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w69E2B0F2A-3C90-4B65-9E91-D67DC7F06462.npy,ATPase inhibitor
