plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,O04,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s4_w18F7A37FB-D440-4680-BE44-1B88E48EE101.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s4_w20A903509-EB59-4364-B81A-2FFF746026BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s4_w3B6816FBC-8239-4FCB-97B6-2AE3F4C83E05.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s4_w4CAE72186-060D-4696-A011-EF0669273E17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s4_w5FC2E8FE2-615F-42BE-A677-DB81BEF87DA2.tif,topoisomerase inhibitor
P015098,O04,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s5_w1097F145A-2515-4F65-A446-6B3613C7722D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s5_w20B9B8EBB-2190-402F-AE5E-DA078B6861A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s5_w360378A97-4A4B-4F03-BA1B-82EFEB381659.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s5_w4FFB03DF6-46FD-49F9-A14B-15D4AD2BC4FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s5_w54BC2A07E-FA75-4BD4-828B-95220C405B96.tif,topoisomerase inhibitor
P015098,O04,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s6_w1456BB012-7302-4E7F-A0E9-18B83D7FD793.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s6_w283411F8C-547C-4D43-A66E-AC3BB9F9B8B5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s6_w3BA2E5F66-51A0-4507-9859-B2D31F1CB5C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s6_w4357EDDE3-D769-44EC-91A0-336650C28F6B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s6_w55EDF53F4-5683-4DDE-AD9F-CC9F464BC28A.tif,topoisomerase inhibitor
P015098,O04,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s7_w196D6805D-594C-45E6-864B-037D8905B985.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s7_w24D0B8827-E2E1-4B9B-B9B8-19F75C342307.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s7_w36588C235-A575-45C7-BEA8-13F55802D95C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s7_w438A7818E-F870-42E8-811B-FEC1C3402429.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s7_w544C4BAAD-11B0-428D-B6F1-AB16A1FA50DB.tif,topoisomerase inhibitor
P015098,O04,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s8_w12FBD7D8F-A5CE-4D4A-8EA2-362E8CC1466B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s8_w254F1D7DB-D4C2-4C82-9EB1-A9A13028C693.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s8_w3A70C36F5-F6B4-4D6E-872F-F40DB403C748.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s8_w4CB5FD2B9-4F93-4072-81EA-6DE31CFCFD1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s8_w5F5786D25-84B1-486E-9184-3B546883D90E.tif,topoisomerase inhibitor
P015098,O04,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s9_w115FC0614-78C8-4B2B-914A-1CDE4237929F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s9_w24EC863E1-94B9-470C-9238-11FA6A2FD891.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s9_w39A822B29-D9DE-4C47-96FC-F021ACD5D7A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s9_w45B31D5B9-FED1-4B2F-899D-BF04CA5A8462.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s9_w59C49C624-6B6E-410D-B305-C852558D5BBD.tif,topoisomerase inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s1_w1C4C73EEA-EC8B-49B8-95C0-14BB762E4AB3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s1_w27CF083E3-D0C4-4FAB-BADA-2A644C5F001B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s1_w369E4163A-54BF-4163-BD25-72E0F6C3E2BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s1_w4C15D3B6C-75D0-491E-86CE-F6009B10F6FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s1_w58A46C28A-1CFD-40A2-B162-35CF1550BD9C.tif,topoisomerase inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s2_w1ACBF8189-243D-4496-B79E-D68B460DC9D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s2_w27F6F74B3-0649-4CC5-A781-FDC7F2F04093.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s2_w3DADC2F0A-95B5-4DF6-842D-76DB3EC490C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s2_w45925944E-FD59-45A1-9CA2-6E7A0C79D541.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s2_w50DBDC10A-683E-46EC-8E27-F60D005D6EBE.tif,topoisomerase inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s3_w189CA9374-C01C-49F1-96AB-A28A15BDB24B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s3_w24C8209C4-25E9-4BE9-A7AD-F2A146F73E57.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s3_w3F562E0CB-2B77-407F-B079-032341676617.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s3_w44C99FB8C-D121-4ACC-B73B-CDB8D556B229.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s3_w5C8A3FC2F-178B-4F16-BCD2-4FBF7129CD0D.tif,topoisomerase inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s4_w1195F753B-5012-41DD-B48F-B5DE760C867F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s4_w2E9E89AA7-081F-4FD5-B296-3D2B180D6BDA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s4_w3721775C4-29CC-4E3B-80EC-36398DE18B24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s4_w415B9AE4B-BF88-4303-B415-6154425E3DAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s4_w55071F643-F993-4710-BF97-10615A55D2E1.tif,topoisomerase inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s5_w148C7F94B-9884-4F90-86CE-A3DA295546AD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s5_w2327ABE67-4F97-4C7B-AEC4-32EF390B7308.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s5_w3FC0E8101-A46E-4CD0-8F56-A54725DC72D1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s5_w409717FA0-DB8B-4680-BF09-5C189CC104FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s5_w506C8A8E4-3807-40C4-A7B7-02CF4A449E9B.tif,topoisomerase inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s6_w154627E8A-80DC-4875-B1E8-E6530213D5C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s6_w2B27ACCC0-004E-4781-8590-E7D4C483C08F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s6_w3B4C2F4B8-2B90-4E6E-80BD-FF71EAE1B2E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s6_w43D265707-A547-4D30-8F10-C8343F85CE17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s6_w5D18DE8AB-3068-4722-9A11-D5374CC4FDDD.tif,topoisomerase inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s7_w1B228DC6E-608B-4BCF-B67E-084E935B1C88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s7_w227349007-EC65-4710-8299-34AC3776538E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s7_w3596418E9-48D1-44BD-8795-B3EC03096273.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s7_w4BE8C289D-5983-40C2-A482-F5C98D6873B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s7_w5D10E1CA9-E335-456D-A28F-BE72C92985F7.tif,topoisomerase inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s8_w16E096355-E7B8-407C-82E6-FCC8F68E57DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s8_w25AF054BB-6066-4B58-B366-16365100AE1C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s8_w3BB3EC440-FE9F-444F-8F00-B786FE6D6AFE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s8_w40A9B40E2-E137-4BD4-B14C-28DCD14C27BE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s8_w5F91F71C4-611C-4D5B-8EB4-2A9B835C1FA8.tif,topoisomerase inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s9_w1601DBDAF-9BA1-41A5-B868-34FE4996A4F4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s9_w2024DF8AE-BF99-4D31-96A6-B3283B8DAAFC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s9_w34AE83F7B-22B3-405F-AB37-9024B1C0CD19.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s9_w43D90FC27-99FB-414B-8CDC-50C958328D82.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s9_w5D2CFEC76-9A5F-43D3-9D9A-07D636D1BF11.tif,topoisomerase inhibitor
P015098,O12,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s1_w154308E0B-C7B3-471B-BCE8-F7AC3BE90C7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s1_w27D93044D-E8EC-4F09-99CE-D5FC6A46892B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s1_w37D3F82F8-F0BE-4B2A-A6F0-2F006E7196AB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s1_w452E0E51E-F0E4-479F-96C2-767D9336E725.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s1_w5DBC1961F-9BB6-46CE-B907-69EDD7B55E12.tif,retinoid receptor agonist
P015098,O12,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s2_w1904EF8BE-AD11-4994-97A5-B0C43DD6811F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s2_w24BF4C0C0-0221-4F5A-ABE7-020109DF31A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s2_w3596DEBC3-BDB7-444F-B10F-C8E0FC09FA85.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s2_w4A7F71E81-8A1F-4DF6-916D-27836477168E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s2_w5C3846AB9-FEB3-4325-9D1B-175A52E4637B.tif,retinoid receptor agonist
P015098,O12,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s3_w167F2FB3B-E312-472F-818D-587EE38FF3C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s3_w246EC1FA7-9B9A-4405-9999-040970D39091.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s3_w3DFF63080-BB3E-4630-92E9-C527691F86B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s3_w4E4D4EFD3-B320-462E-8DC8-1C102F3C1A36.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s3_w5D3216E77-C861-45E1-84D7-2B8B492EC10A.tif,retinoid receptor agonist
P015098,O12,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s4_w17CBAD604-109F-4881-ABAC-8FE0E2344FCB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s4_w2C09DA77B-8244-46C0-AE02-50FE1E9F3498.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s4_w3BFB304CD-CE97-4790-BCD9-A7729E53CF94.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s4_w44A3DF2EE-E433-4A2F-A77A-D5DCD571A74A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s4_w5D5915182-D6B5-4360-B2DC-7BE0952387C0.tif,retinoid receptor agonist
P015098,O12,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s5_w15AA24EF4-0029-4B78-A165-A512C78C520E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s5_w283829392-567C-46D9-9C90-403452D32775.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s5_w329BC1A7E-804B-40C4-95A0-66D87794F895.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s5_w4A597A3ED-169E-4208-B46F-AF6481BAA753.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s5_w52BBA8067-2246-40B6-B9C0-37D01B5BD7B7.tif,retinoid receptor agonist
P015098,O12,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s6_w14E8B5343-C418-46E4-B891-FC6E4DA0932B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s6_w2E7151D68-4DB7-44E2-B8E8-BD493446BDFE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s6_w305718B17-034F-41C7-A94A-EFD2136C39C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s6_w4E3A7ABA3-F614-4C22-98A2-C83CF827B4AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s6_w53EAE992B-2698-4BE5-9A2D-4FE4382FF02F.tif,retinoid receptor agonist
P015098,O12,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s7_w1985881D1-F6C9-44F5-96B4-BC4CC6CF7B81.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s7_w27C84511F-4310-444E-9FF7-CA227B523C67.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s7_w333253EA1-A655-44D6-BDA5-1C6DE75AE25A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s7_w4C8959EA0-EBAE-4ECC-A388-00F3D4A6EFFF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s7_w53C0D19E2-A92D-4787-B48A-9C6B7E5584BD.tif,retinoid receptor agonist
P015098,O12,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s8_w1CD7CBE01-7577-4C2C-9ED1-4AF482FE00F7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s8_w20BBCE8CF-E960-420D-90F2-A1AE60BBE0E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s8_w336B2FCB7-6473-4EC0-9C7A-4F0A47C32AEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s8_w417F403FA-89FA-4698-A349-CDD9751BEFE0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s8_w52D214DEB-A96B-4192-917F-35A52194B069.tif,retinoid receptor agonist
P015098,O12,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s9_w12AFF5D7C-610E-48AD-AC84-BED14FA09404.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s9_w2476A1C5C-6727-401B-818C-3A4A9FF4E1FD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s9_w3C05E31DA-5E98-4070-8335-65374F2BBAE7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s9_w4D91D7691-553D-4EF8-8DC3-A5CEDE90B2FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s9_w5A6075D1F-862D-43D0-AAD1-53CF05F1B6BF.tif,retinoid receptor agonist
P015099,B10,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s1_w1B9B7674C-1F34-415C-8C96-5C1B2C9F3A0C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s1_w25D331300-B12D-449E-BBEE-8C6E046AE16B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s1_w32406C838-148A-495E-818F-005489D0B084.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s1_w480961156-2ECC-4B10-8D55-B78AE2EE6952.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s1_w52004B82B-9993-4E56-AFB4-0EDFF3E5FBE1.tif,tubulin polymerization inhibitor
P015099,B10,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s2_w18EB9B888-51E0-4BE5-AC16-7215DB84EE9C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s2_w2A7A9733D-99D1-4395-B3D9-9EFA38EBC130.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s2_w36B1DBDF6-F3AE-4CE2-90D8-BE6DED66AF61.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s2_w4E7882ECC-1167-4EF9-A1A3-94860631CA0D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s2_w51514D8D5-5068-4662-88A5-C60E3F206C18.tif,tubulin polymerization inhibitor
P015099,B10,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s3_w1C994DBE1-A008-444C-B332-FBDA14BB5448.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s3_w28EC8E0B5-4EA6-4D98-A5A6-1E4C60E8B571.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s3_w3C85CD0F0-519A-42C1-B51B-909DEBDD0AB5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s3_w4341BB841-ED35-4EB5-9C96-35C08ABF55F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s3_w5D712C1F6-8753-46A4-A7DF-1D80589C4107.tif,tubulin polymerization inhibitor
P015099,B10,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s4_w107BECDA3-5C43-4B22-91CC-CBE62E6FE06C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s4_w21C89A9EB-27BA-4D43-96DB-85FAA77E5AEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s4_w366252055-AD57-4A6E-8A2B-509AEA33BDBE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s4_w4BADC46A0-C5DA-41DA-9CD2-7F8FE52825FB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s4_w5454C3EA9-7BAA-4F12-9A37-52B35D0702A1.tif,tubulin polymerization inhibitor
P015099,B10,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s5_w193AF3E2E-D9C4-410D-8EB6-F711FC1CEC80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s5_w28CDACAD5-8D85-41D6-AC3D-2A3D7D8264E6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s5_w3C1D113F7-AF9F-4B9D-BC9F-8EB7629EB760.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s5_w47382E815-1EAF-4144-83D6-27AC71523DD9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s5_w537B0A686-F547-444D-8521-33AB80C19C75.tif,tubulin polymerization inhibitor
P015099,B10,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s6_w1FB08122E-B958-44A0-9CED-8B3194631A33.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s6_w27EBE0B71-7341-42D4-8902-303149E65328.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s6_w3B8DABF3F-A2E9-44ED-916C-C20A53295A2E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s6_w49D1345C5-C6A1-4E5F-A981-1FB57B38B0A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s6_w58235A504-3BD6-49D4-B470-FC7CD4D1AC30.tif,tubulin polymerization inhibitor
P015099,B10,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s7_w1BC213CA9-5F51-4CBD-A27C-0E2A97CD60F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s7_w2D49E164E-FD79-42D9-BC3C-330E88EBE717.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s7_w39E2990C1-CD1C-47F6-998A-750696FD4164.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s7_w44977D897-6807-4FCE-8F11-CEE5B7A3DFBB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s7_w567087B15-4CED-421C-9FE5-32C9BBE0C652.tif,tubulin polymerization inhibitor
P015099,B10,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s8_w1C4FCDAFB-CE3B-4C58-ABA1-09DE50B09DBA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s8_w2A3F1565B-5C9D-4401-A6AB-EEB2AD1C2463.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s8_w3B723FF2A-0D71-47D0-9F7E-1C75B574B80D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s8_w466C7E743-FE9F-4F96-94BB-2B4987BA608B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s8_w560E03AAF-2A46-49C5-99A9-6734F6FD5741.tif,tubulin polymerization inhibitor
P015099,B10,CBK307747,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s9_w1C350CB97-39B4-473D-9F10-92E0078A8D09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s9_w26FBD1169-3223-4C6E-860C-6DCE53A4353C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s9_w3FECC754D-39DC-4CEE-9524-07DAE910C0C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s9_w4A1BD3969-69DF-44D5-91C9-C31C6B82F699.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s9_w570A6D363-C002-4780-A6BD-D183CB0D5D4D.tif,tubulin polymerization inhibitor
