plate,well,site,compound,path,moa
P015099,N17,s1,CBK309437,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N17_s1_w5B29ACA4A-C79C-41A0-8549-8CAAAF422577.npy,tubulin polymerization inhibitor
P015099,N17,s2,CBK309437,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N17_s2_w5E9647C4C-9957-4053-ABD9-14A445228547.npy,tubulin polymerization inhibitor
P015099,N17,s3,CBK309437,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N17_s3_w5153256F9-FAB4-4AB0-BCEC-88C800311919.npy,tubulin polymerization inhibitor
P015099,N17,s4,CBK309437,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N17_s4_w5783D81BD-F82D-4697-9E82-30DA4FC30934.npy,tubulin polymerization inhibitor
P015099,N17,s5,CBK309437,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N17_s5_w5325618C4-78EE-47F4-8F5D-96214FC760EE.npy,tubulin polymerization inhibitor
P015099,N17,s6,CBK309437,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N17_s6_w564D893D0-A951-4449-90DE-0DD67AA25E9B.npy,tubulin polymerization inhibitor
P015099,N17,s7,CBK309437,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N17_s7_w5CED2537E-2DF1-4331-BD0B-EA2ED7096DA8.npy,tubulin polymerization inhibitor
P015099,N17,s8,CBK309437,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N17_s8_w558078EE9-09C6-4FEF-AD0F-B67C1EB7285E.npy,tubulin polymerization inhibitor
P015099,N17,s9,CBK309437,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N17_s9_w570E6521F-A2ED-4D05-AF1C-ADC2737B6AF8.npy,tubulin polymerization inhibitor
P015099,N19,s1,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s1_w5232A8E3A-05D6-411A-A8F6-74BB71C76BBE.npy,topoisomerase inhibitor
P015099,N19,s2,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s2_w5FC69FB4B-16C1-4335-BCBC-3553745CBD68.npy,topoisomerase inhibitor
P015099,N19,s3,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s3_w5D25B4F13-8B19-4C2E-A624-A0D51275777D.npy,topoisomerase inhibitor
P015099,N19,s4,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s4_w5009439AA-898C-428C-9649-89EF2BBF3AFC.npy,topoisomerase inhibitor
P015099,N19,s5,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s5_w5ADDA682C-4360-405A-A4E4-7DA73C00EA92.npy,topoisomerase inhibitor
P015099,N19,s6,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s6_w511E5E856-78F1-4B7F-8CEB-4968FFDA7758.npy,topoisomerase inhibitor
P015099,N19,s7,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s7_w5243A3734-1559-4536-A12F-6643C0718431.npy,topoisomerase inhibitor
P015099,N19,s8,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s8_w5EC4ECACF-DE8C-4742-969E-38966371E205.npy,topoisomerase inhibitor
P015099,N19,s9,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s9_w5620B5463-6E43-4F3C-B978-A8D41443FA15.npy,topoisomerase inhibitor
P015099,O03,s1,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s1_w59BE7D779-CB87-4DB8-B978-AB7FFF79BF56.npy,retinoid receptor agonist
P015099,O03,s2,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s2_w5323DB69F-80DC-42A8-BA3B-067422A7B4DE.npy,retinoid receptor agonist
P015099,O03,s3,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s3_w5E673FFDF-655B-4C87-BFEF-2339E8CD25F5.npy,retinoid receptor agonist
P015099,O03,s4,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s4_w5C304C540-ADBE-4FFB-ABF0-87AEAA495585.npy,retinoid receptor agonist
P015099,O03,s5,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s5_w5944DC5CB-E0E9-4EF3-969A-EFA9DA58AFB1.npy,retinoid receptor agonist
P015099,O03,s6,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s6_w512D93703-9061-40D4-8F59-A6C8AD172B2C.npy,retinoid receptor agonist
P015099,O03,s7,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s7_w5A164DE68-3234-4C8F-AF02-13575923D143.npy,retinoid receptor agonist
P015099,O03,s8,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s8_w5A3B4F1CD-BCBC-4194-8F3F-981177AA9159.npy,retinoid receptor agonist
P015099,O03,s9,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s9_w5DC98B247-4437-4034-98DF-70F847860F64.npy,retinoid receptor agonist
P015099,O06,s1,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s1_w58F26DEA4-AAA6-4720-A80A-CA1A59813CD4.npy,topoisomerase inhibitor
P015099,O06,s2,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s2_w5EE09C723-62A1-403F-A5AE-A0DA66C00C46.npy,topoisomerase inhibitor
P015099,O06,s3,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s3_w5DCED8E3F-17EF-41CF-9944-FDF53297C86A.npy,topoisomerase inhibitor
P015099,O06,s4,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s4_w53E21EE28-CAA5-4EC2-B02B-F962F63BD472.npy,topoisomerase inhibitor
P015099,O06,s5,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s5_w53ABD4A13-7859-4E0D-A50C-B2CCC9F10A6D.npy,topoisomerase inhibitor
P015099,O06,s6,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s6_w5E63DBFC1-E6A5-4079-AE16-DE999334C4E8.npy,topoisomerase inhibitor
P015099,O06,s7,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s7_w577F48F91-C2AD-4C47-B896-0B1369CFCF6B.npy,topoisomerase inhibitor
P015099,O06,s8,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s8_w55951EC98-2554-4C27-8AFB-FA631FFE48B8.npy,topoisomerase inhibitor
P015099,O06,s9,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s9_w59685C1F6-75E6-4BCC-820F-EAFD1F8EE065.npy,topoisomerase inhibitor
P015099,O07,s1,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O07_s1_w577F44978-0275-47F2-9CA1-52260F871ED2.npy,tubulin polymerization inhibitor
P015099,O07,s2,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O07_s2_w5764A79E7-912A-4727-84ED-33EB1FEA5E55.npy,tubulin polymerization inhibitor
P015099,O07,s3,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O07_s3_w5146B52ED-3E24-448A-8727-58C3BE1EF53E.npy,tubulin polymerization inhibitor
P015099,O07,s4,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O07_s4_w55D46C89F-3063-47F5-9F57-19724A1AB8FC.npy,tubulin polymerization inhibitor
P015099,O07,s5,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O07_s5_w5F8D37C18-4D2E-45B3-B7D5-07DBDC01067E.npy,tubulin polymerization inhibitor
P015099,O07,s6,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O07_s6_w5957CA1EA-C476-4B31-B4BB-031CFF5206FD.npy,tubulin polymerization inhibitor
P015099,O07,s7,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O07_s7_w589FE008E-9BC8-469C-95BD-3C76999862E6.npy,tubulin polymerization inhibitor
P015099,O07,s8,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O07_s8_w52F5D2EF8-F161-4AC4-B907-A972160306C6.npy,tubulin polymerization inhibitor
P015099,O07,s9,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O07_s9_w5A25E0E3C-711A-4409-8B58-5BBB5F26BE50.npy,tubulin polymerization inhibitor
P015076,L22,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L22_s1_w5FB3B1CFE-9F38-49B3-B3E6-30F5995A11DD.npy,dmso
P015076,L22,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L22_s2_w5710C0CED-E210-4800-B96E-D82C1F74D16B.npy,dmso
P015076,L22,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L22_s3_w5169145B7-56BE-4E8F-B781-3AEC4B0490DD.npy,dmso
P015076,L22,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L22_s4_w544E0E8FB-9F3C-4F43-9B08-782FEAA1E3CE.npy,dmso
P015076,L22,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L22_s5_w583CBB0F8-D230-43C4-80B0-64B0CAF93975.npy,dmso
P015076,L22,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L22_s6_w5EA80D643-53F4-4681-A110-40EAB70AB77B.npy,dmso
P015076,L22,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L22_s7_w51FDC29C7-EB9B-4959-8319-16A946E32396.npy,dmso
P015076,L22,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L22_s8_w50800311C-A5CB-4427-A248-CC549527F134.npy,dmso
P015076,L22,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L22_s9_w58DEA25A5-05D4-4163-B00E-B1469CA3EA86.npy,dmso
P015076,M07,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M07_s1_w571181789-C5B3-4171-BD6E-557A901ECB7E.npy,dmso
P015076,M07,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M07_s2_w5E031AF54-F792-4298-ADDC-5CF48E1FA4B2.npy,dmso
P015076,M07,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M07_s3_w570E705D2-F76C-44AF-AA57-B1A4E56BEE1B.npy,dmso
P015076,M07,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M07_s4_w5AF30C107-FAE3-4E16-A004-B5DA2B639652.npy,dmso
P015076,M07,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M07_s5_w5855C1CF5-A42D-48B9-93FD-424D00491DD7.npy,dmso
P015076,M07,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M07_s6_w5FA484BFF-FCC5-410B-ADFF-5A39FB45DD1F.npy,dmso
P015076,M07,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M07_s7_w51C8CE142-BFCB-4C61-85EF-949E67A287AE.npy,dmso
P015076,M07,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M07_s8_w556DBDEEE-7231-4016-9B1C-59726164F245.npy,dmso
P015076,M07,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M07_s9_w5C8C15F66-09EB-46DF-A63F-14B4AEC10454.npy,dmso
P015077,F11,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F11_s1_w508811D71-F210-4C30-85AE-8BB1B3639735.npy,dmso
P015077,F11,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F11_s2_w560533D61-E2EA-4B1C-9A33-BA2364C73403.npy,dmso
P015077,F11,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F11_s3_w56A730334-0716-4831-BD22-F6417C28CA6E.npy,dmso
P015077,F11,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F11_s4_w5F901A74C-80A9-43FD-81C5-704BE0C7A5A8.npy,dmso
P015077,F11,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F11_s5_w550AC7805-6014-453B-BBE8-8A8EE73A4577.npy,dmso
P015077,F11,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F11_s6_w578AD540E-0C5F-47B7-B693-8CAEE46F14CA.npy,dmso
P015077,F11,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F11_s7_w52D65164F-D502-487C-94BE-98D6CAFF749F.npy,dmso
P015077,F11,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F11_s8_w56F9FDA45-95CC-47FC-A6E8-55EC3EB78494.npy,dmso
P015077,F11,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F11_s9_w535A1F4C3-AD31-479C-ACD2-A25B95E71EDA.npy,dmso
P015077,F20,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s1_w55F38FD13-36B3-486C-B905-11580F4DC08A.npy,dmso
P015077,F20,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s2_w545BD101F-3649-4AF8-877A-C4A21E8CE7C4.npy,dmso
P015077,F20,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s3_w5F9A1A2ED-2719-4672-9C21-BE5E8BD41F77.npy,dmso
P015077,F20,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s4_w50E536C32-6C04-4F63-AD75-B7DCF001FB57.npy,dmso
P015077,F20,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s5_w514FCDE09-D699-43D3-9A24-D16DC2020027.npy,dmso
P015077,F20,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s6_w559C8B963-3BC4-4DE8-9FE1-5F7852DE5C59.npy,dmso
P015077,F20,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s7_w5FC91534F-B555-43E9-AA95-6ECC6CAFE45A.npy,dmso
P015077,F20,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s8_w575275DA7-A335-46BF-83D3-F912175B7DA5.npy,dmso
P015077,F20,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s9_w51963E4AE-D6BB-44FD-A0AE-489605007A50.npy,dmso
P015084,F13,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s1_w52AC86EBD-49B7-406F-855B-73BA84AAB6D0.npy,dmso
P015084,F13,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s2_w57EE8D77A-7E12-425F-A79D-F092E452FEB2.npy,dmso
P015084,F13,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s3_w507298E49-78B9-4405-8067-AF00C6736819.npy,dmso
P015084,F13,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s4_w547B14735-0A90-4344-AC99-DF21712E5A85.npy,dmso
P015084,F13,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s5_w555D2FE51-E4A9-44FA-ACC5-133ECCD4FE7D.npy,dmso
P015084,F13,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s6_w5B0517AD0-7781-4F05-A1DC-351FB3E9BEE7.npy,dmso
P015084,F13,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s7_w58819C6DE-EDDF-4227-863B-D5A825E152ED.npy,dmso
P015084,F13,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s8_w54B4AD63F-5441-4458-8F96-195C502E1D8C.npy,dmso
P015084,F13,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s9_w5E3EE65A7-95CE-41CA-8C73-9B80F112A13A.npy,dmso
P015084,G22,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G22_s1_w5D7651669-6023-4636-8C91-B80FD591C0F0.npy,dmso
P015084,G22,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G22_s2_w5D0B4FA31-1715-426D-96FF-105850179A48.npy,dmso
P015084,G22,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G22_s3_w5F711B159-E463-4A83-A9A3-1FD4845B5EA9.npy,dmso
P015084,G22,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G22_s4_w5FE162786-2A8F-4168-AA48-6FD364D699E1.npy,dmso
P015084,G22,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G22_s5_w560BD4A86-403A-45CF-A6D2-F272F208606F.npy,dmso
