plate,well,site,compound,path,moa
P015098,M16,s4,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s4_w51EAB7D80-9678-455D-B8DB-BE6F966013AF.npy,tubulin polymerization inhibitor
P015098,M16,s5,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s5_w5DC7706CC-703D-4304-ABF6-0057E912E70F.npy,tubulin polymerization inhibitor
P015098,M16,s6,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s6_w5F30CAE0A-CB77-4137-8839-216ABFCF784F.npy,tubulin polymerization inhibitor
P015098,M16,s7,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s7_w50A3985D5-AA65-485E-95B0-40FA71B0EB6E.npy,tubulin polymerization inhibitor
P015098,M16,s8,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s8_w5E483994E-ED7D-4B0E-82E0-4371D79B9C4C.npy,tubulin polymerization inhibitor
P015098,M16,s9,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s9_w5FC6E8B0B-30CB-402B-BE8D-E8B98E9E01F3.npy,tubulin polymerization inhibitor
P015098,M18,s1,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s1_w59E38B613-5714-4AD1-87C3-90D396BB3C53.npy,tubulin polymerization inhibitor
P015098,M18,s2,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s2_w50D65CDFC-53E5-451C-A326-DDA0C7E13305.npy,tubulin polymerization inhibitor
P015098,M18,s3,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s3_w5C548AC48-A526-4817-A3AD-B2175EB77CC0.npy,tubulin polymerization inhibitor
P015098,M18,s4,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s4_w5A90247C9-C93E-40CF-B42D-7F08F54C1916.npy,tubulin polymerization inhibitor
P015098,M18,s5,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s5_w599FB76DC-8B48-42CF-9AB5-3381DA1D38BB.npy,tubulin polymerization inhibitor
P015098,M18,s6,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s6_w52DF40C29-A11F-4F9C-A2A5-23F2B6227241.npy,tubulin polymerization inhibitor
P015098,M18,s7,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s7_w549C3C543-580E-4C61-8B30-59C11CE8192D.npy,tubulin polymerization inhibitor
P015098,M18,s8,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s8_w507808F0C-580D-4FDA-9936-24AC2A9E2367.npy,tubulin polymerization inhibitor
P015098,M18,s9,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s9_w57263D7F4-C39E-43F9-B655-075C74C801F3.npy,tubulin polymerization inhibitor
P015098,M22,s1,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s1_w567F2CE83-756E-4C9D-9140-E9EE8CF6E66D.npy,retinoid receptor agonist
P015098,M22,s2,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s2_w5C56DAA6C-EA42-4122-80BF-8FA7F6C5426A.npy,retinoid receptor agonist
P015098,M22,s3,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s3_w5A238FEF5-F9D0-47F0-9CB2-47382D55CE08.npy,retinoid receptor agonist
P015098,M22,s4,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s4_w5384FD9D2-0D79-4D56-9B45-B7D567FB5236.npy,retinoid receptor agonist
P015098,M22,s5,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s5_w54AE87F55-3806-432C-9AA8-033A3CF73A61.npy,retinoid receptor agonist
P015098,M22,s6,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s6_w5A825E534-120D-4882-9C46-9012F4B8F80D.npy,retinoid receptor agonist
P015098,M22,s7,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s7_w54D732B42-DF52-4462-ADF6-097CB40D51A9.npy,retinoid receptor agonist
P015098,M22,s8,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s8_w514C60E62-1CFB-4D4F-A5DD-23A3BCEB3517.npy,retinoid receptor agonist
P015098,M22,s9,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s9_w51194EF20-201B-4251-AE9E-985BD66B42E1.npy,retinoid receptor agonist
P015098,N02,s1,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s1_w51C90C018-FB39-4113-8109-D7650268A275.npy,tubulin polymerization inhibitor
P015098,N02,s2,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s2_w58E125ECD-3EC2-4706-B595-280E00A4A119.npy,tubulin polymerization inhibitor
P015098,N02,s3,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s3_w5816AEBBD-4464-4362-BEAB-E45EFBC8EC83.npy,tubulin polymerization inhibitor
P015098,N02,s4,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s4_w52D2C5734-83E9-495E-827E-D7E1CAD78765.npy,tubulin polymerization inhibitor
P015098,N02,s5,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s5_w563FF577D-6381-491D-A4B4-68CBCDFAAEC8.npy,tubulin polymerization inhibitor
P015098,N02,s6,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s6_w56445E035-F2F3-40BA-9CC8-3F944814C75C.npy,tubulin polymerization inhibitor
P015098,N02,s7,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s7_w53B3826EC-29E4-4E77-A977-5C63471D5AEA.npy,tubulin polymerization inhibitor
P015098,N02,s8,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s8_w5E3C0DE28-8F0B-4CF7-BBFE-D745E0393D83.npy,tubulin polymerization inhibitor
P015098,N02,s9,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s9_w58671F5B7-AA87-4CC9-A51F-F53B71B8A8D2.npy,tubulin polymerization inhibitor
P015098,N06,s1,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s1_w53D58A299-5ABE-4DDF-B1B4-20EED4FA430E.npy,topoisomerase inhibitor
P015098,N06,s2,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s2_w55140BAF0-57AE-45EB-95FF-CAA1072CDD8B.npy,topoisomerase inhibitor
P015098,N06,s3,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s3_w50F58BE67-C492-4945-8472-AAFA2F6827F1.npy,topoisomerase inhibitor
P015098,N06,s4,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s4_w51C601904-4691-43EF-A83F-84A336FCF63F.npy,topoisomerase inhibitor
P015098,N06,s5,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s5_w5D6014623-5B1C-4C15-8685-7560D1BA9FFD.npy,topoisomerase inhibitor
P015098,N06,s6,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s6_w54D5DD6BC-34B5-4AD7-8082-29122C99E350.npy,topoisomerase inhibitor
P015098,N06,s7,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s7_w50ABDF6C1-C72B-4E9E-9D07-34F505558DA2.npy,topoisomerase inhibitor
P015098,N06,s8,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s8_w5741A5AD9-257D-4EEB-8E29-B7B24B922095.npy,topoisomerase inhibitor
P015098,N06,s9,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s9_w5EB3967A3-49B8-45E1-87B9-76E24C5BBF49.npy,topoisomerase inhibitor
P015098,N07,s1,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N07_s1_w51831914F-E1F3-405D-AF54-F13453A424E6.npy,topoisomerase inhibitor
P015098,N07,s2,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N07_s2_w5EA0DB6B4-73F6-487B-9067-929FE94E7C8C.npy,topoisomerase inhibitor
P015098,N07,s3,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N07_s3_w5275B6F80-C076-47C5-9831-EB9E217AAC78.npy,topoisomerase inhibitor
P015098,N07,s4,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N07_s4_w592F44C18-DDA7-4363-A43C-05D13E3DF759.npy,topoisomerase inhibitor
P015098,N07,s5,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N07_s5_w5B42AE27A-EFDB-43CD-948C-AB851A62EE9F.npy,topoisomerase inhibitor
P015098,N07,s6,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N07_s6_w5729309A7-F921-4AC9-B4A4-C7E40C2C44CE.npy,topoisomerase inhibitor
P015098,N07,s7,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N07_s7_w5FECB61EF-D1AD-4686-BC30-3D913FACE511.npy,topoisomerase inhibitor
P015098,N07,s8,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N07_s8_w56544AF3B-6C51-4CFE-A6D4-0F2957DE3C15.npy,topoisomerase inhibitor
P015098,N07,s9,CBK278004,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N07_s9_w54DDA3ABE-0153-4082-838A-640B7F5EECA5.npy,topoisomerase inhibitor
P015098,N10,s1,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N10_s1_w5A6C3E4F6-44D8-4124-8855-50F786C53A1D.npy,tubulin polymerization inhibitor
P015098,N10,s2,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N10_s2_w5945A6C7C-1155-475B-8BB0-A5021A5BA7A7.npy,tubulin polymerization inhibitor
P015098,N10,s3,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N10_s3_w579A6F179-2CB0-43F7-A1E9-C4C5FD066489.npy,tubulin polymerization inhibitor
P015098,N10,s4,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N10_s4_w55C9CB0F2-46BB-4CDC-9E99-257B37EA40CB.npy,tubulin polymerization inhibitor
P015098,N10,s5,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N10_s5_w5BFFE5104-5DCF-4E24-9EF6-C0B7708AC973.npy,tubulin polymerization inhibitor
P015098,N10,s6,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N10_s6_w5BC575599-5EF7-4DF8-90EA-9528A5925152.npy,tubulin polymerization inhibitor
P015098,N10,s7,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N10_s7_w581EA4864-65D9-4787-8B88-1E6CEB1A92FB.npy,tubulin polymerization inhibitor
P015098,N10,s8,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N10_s8_w552A74187-44F7-4517-9E20-A1A55C0472C4.npy,tubulin polymerization inhibitor
P015098,N10,s9,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N10_s9_w505C5FAFA-983B-4A58-9705-EB0482FA585A.npy,tubulin polymerization inhibitor
P015098,N16,s1,CBK309040,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s1_w518EA3F06-5CA2-4CF1-B52E-74AD86CD8C44.npy,topoisomerase inhibitor
P015098,N16,s2,CBK309040,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s2_w5AB9C8DE0-F6D9-4861-9E7C-8B353FB8FB80.npy,topoisomerase inhibitor
P015098,N16,s3,CBK309040,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s3_w58B2C9D50-6E9F-40DB-AA8E-8A6102AF806D.npy,topoisomerase inhibitor
P015098,N16,s4,CBK309040,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s4_w566478794-B7F6-4770-87C7-E5FC4F6E270B.npy,topoisomerase inhibitor
P015098,N16,s5,CBK309040,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s5_w5CF6C3638-4D19-4657-9CD2-BF38EEBF33BD.npy,topoisomerase inhibitor
P015098,N16,s6,CBK309040,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s6_w59409F8BA-9999-4DF6-B459-9538B0087E6E.npy,topoisomerase inhibitor
P015098,N16,s7,CBK309040,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s7_w5E2667947-4DF5-40A3-B614-666EFA62761D.npy,topoisomerase inhibitor
P015098,N16,s8,CBK309040,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s8_w5011ED955-DACE-47F9-AEEE-FB16383AC086.npy,topoisomerase inhibitor
P015098,N16,s9,CBK309040,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s9_w56DF1A0EC-AC44-4ABE-BD6A-801784AF3173.npy,topoisomerase inhibitor
P015098,N18,s1,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s1_w537C62261-F287-4B82-A601-29DB2F25EE7F.npy,topoisomerase inhibitor
P015098,N18,s2,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s2_w51571B08D-C90B-4F31-8A6B-85B3635500BD.npy,topoisomerase inhibitor
P015098,N18,s3,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s3_w579501C08-0726-4AD4-BF4D-DF6B3EF47D67.npy,topoisomerase inhibitor
P015098,N18,s4,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s4_w589AB30A8-00AD-45AC-ADD4-6C16A704B9C3.npy,topoisomerase inhibitor
P015098,N18,s5,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s5_w5EBA3C441-7515-44D3-B693-B6E60ADC359D.npy,topoisomerase inhibitor
P015098,N18,s6,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s6_w53A5B93D1-A67D-4A30-9676-C2B2591A9470.npy,topoisomerase inhibitor
P015098,N18,s7,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s7_w5FA1B04D8-E3AE-4C6A-9D7E-42444AB5792C.npy,topoisomerase inhibitor
P015098,N18,s8,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s8_w5003855EF-870A-4142-B652-26341FE09E9D.npy,topoisomerase inhibitor
P015098,N18,s9,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s9_w5F896C783-B42D-4367-9EF3-9FD2B0BFE39F.npy,topoisomerase inhibitor
P015098,N19,s1,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s1_w55484D60E-0CBA-4AB0-9EFE-05488B2F6ACA.npy,retinoid receptor agonist
P015098,N19,s2,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s2_w5A6936E13-F166-4634-B775-A846C8FBC852.npy,retinoid receptor agonist
P015098,N19,s3,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s3_w571A231B8-59BD-4B22-89C7-F76A505E8A88.npy,retinoid receptor agonist
P015098,N19,s4,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s4_w5553CB7F3-58C6-4707-A87B-9210DF7535FE.npy,retinoid receptor agonist
P015098,N19,s5,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s5_w53185EC97-41BB-46B0-B230-F9E738E20DB0.npy,retinoid receptor agonist
P015098,N19,s6,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s6_w508AD1A13-9FB6-41C6-9DD2-86CF3840507C.npy,retinoid receptor agonist
P015098,N19,s7,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s7_w5A662035F-E153-4798-A05A-A8949E4E28CC.npy,retinoid receptor agonist
P015098,N19,s8,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s8_w5A9ACCBF2-6D02-4DD6-93CF-298D4C7FD33B.npy,retinoid receptor agonist
P015098,N19,s9,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s9_w5224189EF-259B-4188-BE19-06F76E3B143F.npy,retinoid receptor agonist
P015098,N20,s1,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N20_s1_w5C52B50F6-E9E3-4D07-B146-A35DEE062B74.npy,topoisomerase inhibitor
P015098,N20,s2,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N20_s2_w5D2744056-D6C7-4D0E-92D1-CD2C7AADC946.npy,topoisomerase inhibitor
P015098,N20,s3,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N20_s3_w5CF3A7998-AF35-47CF-BE43-2D30BDE07601.npy,topoisomerase inhibitor
P015098,N20,s4,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N20_s4_w570BFCC04-6ED3-4B7B-B9AB-E0231E995017.npy,topoisomerase inhibitor
