plate,well,site,compound,batch_id,path,moa
P015098,G04,s2,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s2_w6672D9932-F9B5-4556-AEA0-62EDF48B217D.npy,retinoid receptor agonist
P015098,G04,s3,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s3_w6E5BE9D60-BE18-4DFA-83B6-7A6FF8FC8342.npy,retinoid receptor agonist
P015098,G04,s4,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s4_w62AF6E432-F36D-4B1C-BE4E-AE12BF15AAB7.npy,retinoid receptor agonist
P015098,G04,s5,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s5_w6E2F21249-19FA-4203-971D-781250C9B4B6.npy,retinoid receptor agonist
P015098,G05,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s1_w6EBE801DE-D462-4C4C-9880-2A0B20CA0452.npy,topoisomerase inhibitor
P015098,G05,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s2_w623E7A32A-73CC-4912-B100-ADB66849BC95.npy,topoisomerase inhibitor
P015098,G05,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s3_w65830E68C-2710-4BF2-A568-32021E9BC854.npy,topoisomerase inhibitor
P015098,G05,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s4_w6241045CE-54EA-43E8-AFFA-AF6A47294501.npy,topoisomerase inhibitor
P015098,G05,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w680118429-A272-4FC1-9EC0-B1E020789BF5.npy,topoisomerase inhibitor
P015098,G14,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s1_w6E20417B7-9A13-4118-9E9E-CE8272E58971.npy,retinoid receptor agonist
P015098,G14,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w63B181E7C-C798-4415-A630-FBAD982F1B4F.npy,retinoid receptor agonist
P015098,G14,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s3_w66B176E1D-F388-4B84-BF23-053E3DE76857.npy,retinoid receptor agonist
P015098,G14,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w6EB9F33EB-072C-47D1-BE09-E821380EED32.npy,retinoid receptor agonist
P015098,G14,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s5_w6AD0C7F95-5E2E-448A-80C8-769EFE1D3DB4.npy,retinoid receptor agonist
P015098,G16,s1,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s1_w673854780-7604-49DA-B8AA-2BDE8B71069A.npy,topoisomerase inhibitor
P015098,G16,s2,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s2_w6B1704D43-17C1-4DE4-BEC6-9662005F6FAA.npy,topoisomerase inhibitor
P015098,G16,s3,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s3_w6A95D3E3F-9C0F-4CAF-ABBC-C02825C0D1E9.npy,topoisomerase inhibitor
P015098,G16,s4,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s4_w6B3BE0273-A4B1-4C2D-BBCA-0C4CD4B28BDD.npy,topoisomerase inhibitor
P015098,G16,s5,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s5_w6D1E3F297-2E04-4399-BD92-6729A34AD5A3.npy,topoisomerase inhibitor
P015098,H03,s1,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s1_w6D5FAC384-58D9-453D-B0B0-A33A1DF316BB.npy,topoisomerase inhibitor
P015098,H03,s2,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s2_w6C11BF5D3-4651-485D-9844-12D9C61F65ED.npy,topoisomerase inhibitor
P015098,H03,s3,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s3_w6A2B5E009-ADF4-4019-8170-491EEAEEBE2C.npy,topoisomerase inhibitor
P015098,H03,s4,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s4_w6D130DF0D-4384-4268-8686-C188F94C7332.npy,topoisomerase inhibitor
P015098,H03,s5,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s5_w68232536F-894F-4A11-9339-731552B1E5E8.npy,topoisomerase inhibitor
P015098,H06,s1,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s1_w60E708B03-6247-49C5-B3B9-788A114EC97E.npy,tubulin polymerization inhibitor
P015098,H06,s2,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s2_w6B1032962-EFF7-44C0-A170-30E33214657C.npy,tubulin polymerization inhibitor
P015098,H06,s3,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s3_w66266776B-56B8-401D-9C40-F0E9DF37ADD8.npy,tubulin polymerization inhibitor
P015098,H06,s4,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s4_w62D6DE7AC-532F-41A3-BBE4-435EC611B217.npy,tubulin polymerization inhibitor
P015098,H06,s5,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s5_w68346C693-3953-4A5D-B772-5A7C63BCF4EA.npy,tubulin polymerization inhibitor
P015098,H09,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s1_w648022B4C-095C-4D0E-8DA4-29E2FF27275D.npy,retinoid receptor agonist
P015098,H09,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s2_w6593424E4-85F3-4D11-B8E3-563A033DEFF8.npy,retinoid receptor agonist
P015098,H09,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s3_w611EB6310-6CA5-45D7-8561-1B63E8490547.npy,retinoid receptor agonist
P015098,H09,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s4_w6972759BA-4613-4BBC-A329-18817602AE3E.npy,retinoid receptor agonist
P015098,H09,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w6FE46F89B-BD93-49A3-9421-8983BC116E53.npy,retinoid receptor agonist
P015098,I22,s1,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s1_w6AAC66BE2-822A-476E-8BB2-A76542BC5196.npy,tubulin polymerization inhibitor
P015098,I22,s2,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s2_w6B8B2C11F-4227-45DC-AEC7-322E9C868B0E.npy,tubulin polymerization inhibitor
P015098,I22,s3,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s3_w6E192CD85-B4C8-4F9E-ADEE-F53CF9048317.npy,tubulin polymerization inhibitor
P015098,I22,s4,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s4_w675FC668A-A20F-4D10-B8D3-53F6CF1BA19C.npy,tubulin polymerization inhibitor
P015098,I22,s5,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s5_w6A3871498-A965-4945-97CA-07A659358248.npy,tubulin polymerization inhibitor
P015098,J07,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s1_w6047A052E-E910-46CA-A6FF-3E25F7137C85.npy,retinoid receptor agonist
P015098,J07,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s2_w603FA5BEB-541B-4DC1-8DE3-6602953A7010.npy,retinoid receptor agonist
P015098,J07,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s3_w6BB5FE035-E0BD-4DB4-BAE7-1364F565B69C.npy,retinoid receptor agonist
P015098,J07,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s4_w6959B6736-2AC6-469C-A743-45705F1CCA40.npy,retinoid receptor agonist
P015098,J07,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s5_w6A0E5B374-1EFB-4A90-9332-88AE1E415886.npy,retinoid receptor agonist
P015098,J15,s1,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J15_s1_w6A8660A98-B265-49C5-A9B5-95CB0EEC010C.npy,tubulin polymerization inhibitor
P015098,J15,s2,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J15_s2_w6668405C2-EC47-43FC-BE38-DB0288A8B243.npy,tubulin polymerization inhibitor
P015098,J15,s3,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J15_s3_w64F1D4392-B580-4C17-97E1-E50FF97E81AE.npy,tubulin polymerization inhibitor
P015098,J15,s4,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J15_s4_w622B121BA-20EF-43C5-B631-11CB9A131A7E.npy,tubulin polymerization inhibitor
P015098,J15,s5,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J15_s5_w63A746C51-C53A-444F-B98C-800FE94EA7E9.npy,tubulin polymerization inhibitor
P015098,J20,s1,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s1_w648F8AD7A-4E70-4065-ABD7-4D69E13AD4A8.npy,retinoid receptor agonist
P015098,J20,s2,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s2_w69FDD8541-FDEE-42B4-B511-5D33DF2890F2.npy,retinoid receptor agonist
P015098,J20,s3,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w6370D76B4-4ADE-497F-BAA1-11DBA1EFEA2C.npy,retinoid receptor agonist
P015098,J20,s4,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s4_w60CC267B7-E946-48B3-85E0-BA957B77B925.npy,retinoid receptor agonist
P015098,J20,s5,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s5_w65FE3BA4D-7C3F-4FF1-B9B5-607DCDABAF96.npy,retinoid receptor agonist
P015098,K08,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s1_w684E382E6-A5C7-4C49-807D-EBDA84252E23.npy,retinoid receptor agonist
P015098,K08,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s2_w6D9F802AA-B7C7-40F9-9192-D6BB04A7F141.npy,retinoid receptor agonist
P015098,K08,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w6A1E06DB0-4669-4DC1-8C35-54CE1611A959.npy,retinoid receptor agonist
P015098,K08,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s4_w6CBB19A36-1A5A-452F-9EBE-73483FE74B44.npy,retinoid receptor agonist
P015098,K08,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s5_w694781F43-16E7-4165-9A64-B05FB09CEAFB.npy,retinoid receptor agonist
P015098,K16,s1,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s1_w65DADA913-96CF-4D10-B169-5A2AF95203DA.npy,tubulin polymerization inhibitor
P015098,K16,s2,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s2_w6C72A70CA-AFE4-47AB-966E-B40DC01CD820.npy,tubulin polymerization inhibitor
P015098,K16,s3,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s3_w6063F7124-CACE-41E1-9B4E-70FFAC7A9EDC.npy,tubulin polymerization inhibitor
P015098,K16,s4,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s4_w665D5761E-79BF-4BAC-B98D-32AF1DC4C910.npy,tubulin polymerization inhibitor
P015098,K16,s5,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s5_w640286AA2-DFD5-4E6C-B8D4-011B13F2D74C.npy,tubulin polymerization inhibitor
P015098,L07,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s1_w67B05645B-5555-4462-9223-81EDA61DA9AA.npy,topoisomerase inhibitor
P015098,L07,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s2_w61F213983-50A9-44E8-8643-E39229FAE37F.npy,topoisomerase inhibitor
P015098,L07,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s3_w685AB681B-1FFE-4620-94AE-37ABC61568D7.npy,topoisomerase inhibitor
P015098,L07,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s4_w6A1D8EAD8-BA47-4592-A098-180D03B2747B.npy,topoisomerase inhibitor
P015098,L07,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s5_w68F723D73-B51C-4E3E-A5B3-7ECEA53B4027.npy,topoisomerase inhibitor
P015098,L13,s1,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s1_w64392FBC6-B8D6-4809-AFF7-62588EAFEB10.npy,retinoid receptor agonist
P015098,L13,s2,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s2_w68FC5B8FD-7EE3-43B3-B790-51371E27664E.npy,retinoid receptor agonist
P015098,L13,s3,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s3_w6B284E5F9-B7EA-4D41-8CB4-8DD73488E5A9.npy,retinoid receptor agonist
P015098,L13,s4,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s4_w670963B81-BAC0-4F70-858F-CE1F2A04D784.npy,retinoid receptor agonist
P015098,L13,s5,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s5_w6913DEC19-C372-457F-B807-E13FD501EBDD.npy,retinoid receptor agonist
P015098,M16,s1,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s1_w6BDCA87CF-546E-464F-B97D-2697BC81433C.npy,tubulin polymerization inhibitor
P015098,M16,s2,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s2_w6864B092F-C679-4013-AD5D-11E970899319.npy,tubulin polymerization inhibitor
P015098,M16,s3,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s3_w6C91AF779-CCBE-456B-87B1-E6BE19F8A28A.npy,tubulin polymerization inhibitor
P015098,M16,s4,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s4_w651B58FB3-B27D-4DF1-9771-7344231A0FC8.npy,tubulin polymerization inhibitor
P015098,M16,s5,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s5_w6F2DFA08E-3226-448B-83BD-411FB9B6085E.npy,tubulin polymerization inhibitor
P015098,M22,s1,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M22_s1_w685F1C906-275D-49EE-A3E7-BF2026C3CB87.npy,retinoid receptor agonist
P015098,M22,s2,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M22_s2_w6F279E7D0-48E5-47CD-80A1-15D326C3F440.npy,retinoid receptor agonist
P015098,M22,s3,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M22_s3_w6EB1ACB94-09B8-4D15-AF12-2381CD45C9AC.npy,retinoid receptor agonist
P015098,M22,s4,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M22_s4_w6CC00F510-65B2-4A8E-BA53-05FDE5CF1060.npy,retinoid receptor agonist
P015098,M22,s5,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M22_s5_w6F782AE8C-7B79-461C-B03E-290B824E8C9A.npy,retinoid receptor agonist
P015098,N02,s1,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s1_w68468FDB7-F115-463C-BF12-99198E09CE46.npy,tubulin polymerization inhibitor
P015098,N02,s2,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s2_w651FF9090-F22C-4629-9F94-59D9F85E6343.npy,tubulin polymerization inhibitor
P015098,N02,s3,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s3_w6D697F83C-5DCF-4941-AE5D-4B7F26438FE9.npy,tubulin polymerization inhibitor
P015098,N02,s4,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s4_w6784A1D4D-8723-4B4D-A737-460FE0B73D23.npy,tubulin polymerization inhibitor
P015098,N02,s5,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s5_w6E1C2BA2B-A75A-4DE9-B24C-44B3F6C036C5.npy,tubulin polymerization inhibitor
P015098,N10,s1,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s1_w6F8018152-8AD1-453A-96E7-8C9AA1FBCEEE.npy,tubulin polymerization inhibitor
P015098,N10,s2,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s2_w6680B9965-0080-4F9B-B826-8945B9A71964.npy,tubulin polymerization inhibitor
P015098,N10,s3,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s3_w641E1C130-98DB-49A1-9203-C5B811EC47CF.npy,tubulin polymerization inhibitor
P015098,N10,s4,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s4_w610AA5626-1511-447E-8EFB-DEE7AC604F7B.npy,tubulin polymerization inhibitor
P015098,N10,s5,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s5_w60489135F-920C-45E5-8193-795C2D72ACF9.npy,tubulin polymerization inhibitor
P015098,O12,s1,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s1_w67845A76B-C1BC-45E5-A362-532A73A5D168.npy,retinoid receptor agonist
P015098,O12,s2,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s2_w651193981-EAC7-4D79-832D-E31DA26A10ED.npy,retinoid receptor agonist
P015098,O12,s3,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s3_w6C0DD7134-1BC5-437A-9ED8-6DCE4D1EC389.npy,retinoid receptor agonist
P015098,O12,s4,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s4_w6AD421DA0-AA94-41DF-B1B8-C5E82FF19B8E.npy,retinoid receptor agonist
P015098,O12,s5,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s5_w6F126B6FB-D791-4310-8867-C9EED2D83DE3.npy,retinoid receptor agonist
P015099,B20,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s1_w619DEA560-C267-4C1B-A481-7BF80E2E3BD7.npy,topoisomerase inhibitor
P015099,B20,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s2_w6F841E35B-AF81-4672-B68D-C85616E36947.npy,topoisomerase inhibitor
P015099,B20,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s3_w6F9DF6D84-C04D-4C5D-838D-985FCF85E804.npy,topoisomerase inhibitor
P015099,B20,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w62289FBDC-713C-4432-80E4-C5A38324CBF4.npy,topoisomerase inhibitor
P015099,B20,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s5_w6FD1AB257-1633-48D6-BB88-2EF89C848151.npy,topoisomerase inhibitor
