plate,well,site,compound,batch_id,path,moa
P015098,E22,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s1_w646615C52-EB9C-43BB-A16F-05EEA255AD24.npy,tubulin polymerization inhibitor
P015098,E22,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w6651391AD-9AC5-455D-9BD6-5785B60F5C61.npy,tubulin polymerization inhibitor
P015098,E22,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w604DFE50F-B4A0-465C-9BE8-54320B2E5828.npy,tubulin polymerization inhibitor
P015098,E22,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s4_w63F35ABA0-FD9E-48FE-AE40-0A39D3FB80D9.npy,tubulin polymerization inhibitor
P015098,E22,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w6F1A51B7D-5406-4CDC-821A-0ED36ACDB063.npy,tubulin polymerization inhibitor
P015098,F02,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s1_w63F6B9D5F-30F2-4210-BDF9-6C8C8B8696E5.npy,tubulin polymerization inhibitor
P015098,F02,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s2_w601ECCDA5-2E02-47AA-9E8B-D8003A45BA13.npy,tubulin polymerization inhibitor
P015098,F02,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s3_w65388F343-0DFA-40A9-B273-BC3062145BF5.npy,tubulin polymerization inhibitor
P015098,F02,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s4_w6E18DC1E9-2023-401F-83AB-F9BBF7CB936C.npy,tubulin polymerization inhibitor
P015098,F02,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s5_w6B3A6B583-5A79-425B-BF9E-02934AF452F4.npy,tubulin polymerization inhibitor
P015098,F07,s1,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s1_w66FC31B24-2510-456E-A7A0-A945E0550CAC.npy,retinoid receptor agonist
P015098,F07,s2,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s2_w67EF70534-A8CA-42E6-AB58-54A9AF021A02.npy,retinoid receptor agonist
P015098,F07,s3,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s3_w64195621D-3CAD-46F7-AC88-CE58B3FFBBDE.npy,retinoid receptor agonist
P015098,F07,s4,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s4_w6105F8758-148E-4161-84FD-F014E95D4247.npy,retinoid receptor agonist
P015098,F07,s5,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s5_w612724058-70C6-4AA3-AFD5-648380790C33.npy,retinoid receptor agonist
P015098,F19,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w66CD88577-606D-4C37-BA2D-8A56554760FF.npy,topoisomerase inhibitor
P015098,F19,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s2_w603C91552-C064-4337-A6E0-1782F828D6A2.npy,topoisomerase inhibitor
P015098,F19,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s3_w6E2481C32-F487-44BF-B33A-5E6FE24E5DF3.npy,topoisomerase inhibitor
P015098,F19,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s4_w668649D32-7E1E-4F31-9E68-85391CBB3271.npy,topoisomerase inhibitor
P015098,F19,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w6AE54B177-1A5E-42AC-913A-30484D2DF965.npy,topoisomerase inhibitor
P015098,G19,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s1_w68FD0ABCD-75E1-4541-9FFF-ED15FE3183AE.npy,retinoid receptor agonist
P015098,G19,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s2_w68B31D9AC-5D14-4FDB-823E-EC9FB25BED74.npy,retinoid receptor agonist
P015098,G19,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s3_w6F1BC3853-6204-4B6D-814E-D9B90DC289F3.npy,retinoid receptor agonist
P015098,G19,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s4_w60631FCD2-03B8-4257-8B16-B50416BE4E34.npy,retinoid receptor agonist
P015098,G19,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s5_w6B4ED2316-F16D-4E9F-BA7F-C485A1293475.npy,retinoid receptor agonist
P015098,H15,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s1_w6B43F6A35-84C0-48A0-84E2-BDCF516205A4.npy,tubulin polymerization inhibitor
P015098,H15,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s2_w6E55CC1D3-6765-47EB-AFCE-CDD8AE03286E.npy,tubulin polymerization inhibitor
P015098,H15,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s3_w678C50C5B-EC4C-4BEF-9520-5A805A2ECA15.npy,tubulin polymerization inhibitor
P015098,H15,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s4_w6C6B84522-2489-4766-9F99-F919F5BE22B3.npy,tubulin polymerization inhibitor
P015098,H15,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s5_w6F1B8DE3C-1152-4FF4-AFD4-1FDD6A15CE65.npy,tubulin polymerization inhibitor
P015098,H22,s1,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s1_w631D89FCA-4078-4819-9960-F84DEDC2A3A3.npy,topoisomerase inhibitor
P015098,H22,s2,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s2_w6B258CFC5-B6DD-4B9C-B276-A1FADBD1B72E.npy,topoisomerase inhibitor
P015098,H22,s3,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s3_w66039111F-D24C-4150-AED7-BD2CE39AE347.npy,topoisomerase inhibitor
P015098,H22,s4,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s4_w6498963A0-9478-49C4-B2EC-BA2797E245CC.npy,topoisomerase inhibitor
P015098,H22,s5,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s5_w665BE36B0-7D40-4C30-8C98-D123BC783596.npy,topoisomerase inhibitor
P015098,I12,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s1_w687FEBEB7-7958-4EEB-B603-1132C3252142.npy,retinoid receptor agonist
P015098,I12,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s2_w64127119E-824A-4E0F-9B57-6043B3DF716E.npy,retinoid receptor agonist
P015098,I12,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s3_w6E9B708A1-8D9A-4633-AE91-A99302929817.npy,retinoid receptor agonist
P015098,I12,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s4_w692592E43-52D4-4C19-A031-47712D2461D3.npy,retinoid receptor agonist
P015098,I12,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s5_w66169EAB6-67FD-48AD-A78D-854E002F04E5.npy,retinoid receptor agonist
P015098,I17,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s1_w6D9DABF55-19A7-4CD1-BAFC-DED6EB695E73.npy,tubulin polymerization inhibitor
P015098,I17,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s2_w697DD6ADB-B403-449E-9471-B0D7F1A1F454.npy,tubulin polymerization inhibitor
P015098,I17,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s3_w6949ED095-E55E-4107-AAD2-16DA858FE448.npy,tubulin polymerization inhibitor
P015098,I17,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s4_w66BC5D0A3-3FCE-490F-98B6-183067B83AE3.npy,tubulin polymerization inhibitor
P015098,I17,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s5_w64E3C8857-CAED-4A93-9859-2FC126924484.npy,tubulin polymerization inhibitor
P015098,I23,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s1_w6410849D5-3769-410E-91F6-7B4FC971F5C2.npy,topoisomerase inhibitor
P015098,I23,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s2_w6FF2E6E1A-A548-479A-810C-1C8A05A50212.npy,topoisomerase inhibitor
P015098,I23,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s3_w66B9A9813-94A3-403C-8B95-01542DCEEBAB.npy,topoisomerase inhibitor
P015098,I23,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s4_w6F59D3623-C9DA-4F91-980F-6B9DC18AACD7.npy,topoisomerase inhibitor
P015098,I23,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s5_w64C4E8EE4-4B35-44E0-9151-7F576D60D1AB.npy,topoisomerase inhibitor
P015098,J09,s1,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J09_s1_w6A758BE6F-183F-4061-BAD2-E2EBD1132918.npy,topoisomerase inhibitor
P015098,J09,s2,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J09_s2_w64B8B2443-D3D5-430C-8A29-BA688E67547C.npy,topoisomerase inhibitor
P015098,J09,s3,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J09_s3_w64D7B6429-58E7-42F7-96B9-1A4E95D80EB9.npy,topoisomerase inhibitor
P015098,J09,s4,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J09_s4_w6137CFD55-7F1A-4A99-AB17-F4CCD47E059B.npy,topoisomerase inhibitor
P015098,J09,s5,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J09_s5_w672AD3C83-519B-48AF-BF37-690CE1DEA454.npy,topoisomerase inhibitor
P015098,J18,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w64F4F85C6-F379-46B6-84CD-BE711921C6CB.npy,tubulin polymerization inhibitor
P015098,J18,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s2_w660F31458-8009-43E2-AEB0-2BBCE097B034.npy,tubulin polymerization inhibitor
P015098,J18,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s3_w6A70E0121-0669-42FE-941D-9866AEE0F1E5.npy,tubulin polymerization inhibitor
P015098,J18,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s4_w6D52FFAC3-4CA7-4523-B42C-1B8FB390542E.npy,tubulin polymerization inhibitor
P015098,J18,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s5_w6C8E4CE3F-6810-4313-B5E7-2B33C7254331.npy,tubulin polymerization inhibitor
P015098,J21,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s1_w6D4CADB38-B296-41E6-A294-38E072867BA3.npy,tubulin polymerization inhibitor
P015098,J21,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s2_w63A0187F6-46CC-49ED-BCB1-D0220360A18D.npy,tubulin polymerization inhibitor
P015098,J21,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s3_w65735DE10-6C96-4F4C-AFA1-736E0B279E51.npy,tubulin polymerization inhibitor
P015098,J21,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s4_w66E9A8734-3C70-4138-B76E-A37B2682A382.npy,tubulin polymerization inhibitor
P015098,J21,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s5_w66AC99E2B-3EA3-4C5E-AF62-8C860A806CF6.npy,tubulin polymerization inhibitor
P015098,K07,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s1_w62E0B92B3-0992-40D0-9FA2-C2F171510BE5.npy,retinoid receptor agonist
P015098,K07,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s2_w63F01ADB8-A9DB-4ACB-926A-3806B173EB07.npy,retinoid receptor agonist
P015098,K07,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s3_w63EA36730-26F7-445A-9660-446679FD1AE5.npy,retinoid receptor agonist
P015098,K07,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s4_w63067A108-793F-4493-8856-0BF15FB89E0B.npy,retinoid receptor agonist
P015098,K07,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s5_w6EA88FC9F-013B-408A-BFC8-1E36D69E23BD.npy,retinoid receptor agonist
P015098,K09,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s1_w682CAA1DE-B67F-46BE-93FB-3F5807117AAD.npy,tubulin polymerization inhibitor
P015098,K09,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s2_w6D1A2C24B-3BB4-46C4-B190-CDC9795A8F6E.npy,tubulin polymerization inhibitor
P015098,K09,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s3_w6EF376C40-02EB-48BD-9FEA-1F5E2EED0DEC.npy,tubulin polymerization inhibitor
P015098,K09,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s4_w66F7C90FF-AEC9-4384-AF75-3CBA0E54ED41.npy,tubulin polymerization inhibitor
P015098,K09,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s5_w6DC24ACA8-27E5-48E5-97D6-7658E63244D9.npy,tubulin polymerization inhibitor
P015098,K18,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s1_w67C4F0D78-C3C0-440D-BE76-74EDD8F097A7.npy,tubulin polymerization inhibitor
P015098,K18,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s2_w6D274C1EE-A069-4A1F-B928-55521AEA07F7.npy,tubulin polymerization inhibitor
P015098,K18,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s3_w6F4F79648-32BC-492D-A4DA-D41FA30076F6.npy,tubulin polymerization inhibitor
P015098,K18,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s4_w6E02D76FE-B7BA-4B46-9165-C15A5C9F6C3B.npy,tubulin polymerization inhibitor
P015098,K18,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s5_w6CCA0D29C-40D9-4706-92ED-13B8A6783F5D.npy,tubulin polymerization inhibitor
P015098,M20,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s1_w671AB5B69-0F7E-490F-936D-3804817479F9.npy,topoisomerase inhibitor
P015098,M20,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s2_w6680958AE-0250-44F7-A207-43B16E705DAA.npy,topoisomerase inhibitor
P015098,M20,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s3_w626B7DC48-CC6D-4AFB-9F3F-FCCB8E0CBC3A.npy,topoisomerase inhibitor
P015098,M20,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s4_w6DEDFDDCB-37A5-4427-B6A2-C2B3494552EF.npy,topoisomerase inhibitor
P015098,M20,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s5_w6E2658108-967F-4A4F-9CC0-51B4ECF5DE4E.npy,topoisomerase inhibitor
P015098,N16,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s1_w6F282D6A2-1711-463A-8573-5195AE1C4233.npy,topoisomerase inhibitor
P015098,N16,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s2_w6DE6E75C1-5BDC-4542-AFE6-A9D2EC2B3DE9.npy,topoisomerase inhibitor
P015098,N16,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s3_w6CF1AF7DA-E847-4D93-A0E1-DF649354ED13.npy,topoisomerase inhibitor
P015098,N16,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s4_w6B7042521-D1DD-43B8-A2CD-200628908F69.npy,topoisomerase inhibitor
P015098,N16,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s5_w6C80B938F-30B1-4C84-935D-4A0CF0DC9EB7.npy,topoisomerase inhibitor
P015098,N20,s1,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s1_w6F7B99E89-A80A-4D7B-94D2-DF67CBBA2636.npy,topoisomerase inhibitor
P015098,N20,s2,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s2_w63C9A197A-5954-41B6-92BA-41B8856A63B5.npy,topoisomerase inhibitor
P015098,N20,s3,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s3_w6E518A503-463C-4FFE-9F16-501980B04384.npy,topoisomerase inhibitor
P015098,N20,s4,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s4_w6D44F71DA-BA58-4438-B924-8BE84CB3984F.npy,topoisomerase inhibitor
P015098,N20,s5,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s5_w6E739BFDD-9827-48A7-8650-A44123A1576A.npy,topoisomerase inhibitor
P015098,O05,s1,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s1_w6C8EF0BB9-5C6A-4581-9B19-F955BA074A38.npy,retinoid receptor agonist
P015098,O05,s2,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s2_w6CBE98C05-1232-4BA0-88F5-FCDD763B386A.npy,retinoid receptor agonist
P015098,O05,s3,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s3_w6AA35583D-F2E4-4650-92A1-1F344B0CDCC7.npy,retinoid receptor agonist
P015098,O05,s4,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s4_w68F4161D8-7CD7-43E0-B969-348C933B3BAE.npy,retinoid receptor agonist
P015098,O05,s5,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w6301DACB2-66AF-4EBE-9327-0550AC583F7B.npy,retinoid receptor agonist
P015098,O09,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s1_w69337AD13-6CB8-492C-95FB-F7F042D6F76E.npy,topoisomerase inhibitor
P015098,O09,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w6CB7D715F-D5D1-4656-B491-30006A9570C0.npy,topoisomerase inhibitor
P015098,O09,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s3_w65445B99B-7EA1-48AD-B7D2-BA1FEE832744.npy,topoisomerase inhibitor
P015098,O09,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s4_w60C6CD9C4-8FCF-464A-92DF-004EB5F76C18.npy,topoisomerase inhibitor
