plate,well,site,compound,batch_id,path,moa
P015098,I05,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s1_w6ECB7F3F7-2A06-4787-8E6A-0854F0CBADA2.npy,retinoid receptor agonist
P015098,I05,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s2_w6E5213192-1159-43FD-9686-1E8424A2D899.npy,retinoid receptor agonist
P015098,I05,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s3_w6531EF262-9523-4375-BB97-7F58AF2DA8C7.npy,retinoid receptor agonist
P015098,I05,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s4_w6FEB937F1-6395-488E-9D13-3ABE4F61EB22.npy,retinoid receptor agonist
P015098,I05,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s5_w6478B060A-47FF-4CD9-AEFB-6FEDF133E501.npy,retinoid receptor agonist
P015098,I23,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s1_w6410849D5-3769-410E-91F6-7B4FC971F5C2.npy,topoisomerase inhibitor
P015098,I23,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s2_w6FF2E6E1A-A548-479A-810C-1C8A05A50212.npy,topoisomerase inhibitor
P015098,I23,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s3_w66B9A9813-94A3-403C-8B95-01542DCEEBAB.npy,topoisomerase inhibitor
P015098,I23,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s4_w6F59D3623-C9DA-4F91-980F-6B9DC18AACD7.npy,topoisomerase inhibitor
P015098,I23,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s5_w64C4E8EE4-4B35-44E0-9151-7F576D60D1AB.npy,topoisomerase inhibitor
P015098,J13,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s1_w6D7289AFE-8D8C-4269-867D-24D16D6D7741.npy,tubulin polymerization inhibitor
P015098,J13,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s2_w65D5A2248-4F24-4004-8916-63998BC725A2.npy,tubulin polymerization inhibitor
P015098,J13,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s3_w6A79B6447-70BA-40C2-8A72-3787DE7BB9CB.npy,tubulin polymerization inhibitor
P015098,J13,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s4_w6F6D647F9-245C-445B-BE69-0CA552944DEE.npy,tubulin polymerization inhibitor
P015098,J13,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s5_w6DE628C41-672B-49D0-BD0E-48323526091F.npy,tubulin polymerization inhibitor
P015098,K07,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s1_w62E0B92B3-0992-40D0-9FA2-C2F171510BE5.npy,retinoid receptor agonist
P015098,K07,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s2_w63F01ADB8-A9DB-4ACB-926A-3806B173EB07.npy,retinoid receptor agonist
P015098,K07,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s3_w63EA36730-26F7-445A-9660-446679FD1AE5.npy,retinoid receptor agonist
P015098,K07,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s4_w63067A108-793F-4493-8856-0BF15FB89E0B.npy,retinoid receptor agonist
P015098,K07,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s5_w6EA88FC9F-013B-408A-BFC8-1E36D69E23BD.npy,retinoid receptor agonist
P015098,K18,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s1_w67C4F0D78-C3C0-440D-BE76-74EDD8F097A7.npy,tubulin polymerization inhibitor
P015098,K18,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s2_w6D274C1EE-A069-4A1F-B928-55521AEA07F7.npy,tubulin polymerization inhibitor
P015098,K18,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s3_w6F4F79648-32BC-492D-A4DA-D41FA30076F6.npy,tubulin polymerization inhibitor
P015098,K18,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s4_w6E02D76FE-B7BA-4B46-9165-C15A5C9F6C3B.npy,tubulin polymerization inhibitor
P015098,K18,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s5_w6CCA0D29C-40D9-4706-92ED-13B8A6783F5D.npy,tubulin polymerization inhibitor
P015098,M03,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s1_w65F098FEC-6231-4186-B12B-CCF6134474E1.npy,tubulin polymerization inhibitor
P015098,M03,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s2_w634D44FE7-5870-4175-A8A4-15DD588530EB.npy,tubulin polymerization inhibitor
P015098,M03,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s3_w61C9D2341-0AF3-49DF-BE0F-08547F3100D9.npy,tubulin polymerization inhibitor
P015098,M03,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s4_w67A164377-254B-4301-8FF8-AC8441E26B8F.npy,tubulin polymerization inhibitor
P015098,M03,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s5_w6E40875F9-0E4B-4167-B459-98F8901F9804.npy,tubulin polymerization inhibitor
P015098,N16,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s1_w6F282D6A2-1711-463A-8573-5195AE1C4233.npy,topoisomerase inhibitor
P015098,N16,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s2_w6DE6E75C1-5BDC-4542-AFE6-A9D2EC2B3DE9.npy,topoisomerase inhibitor
P015098,N16,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s3_w6CF1AF7DA-E847-4D93-A0E1-DF649354ED13.npy,topoisomerase inhibitor
P015098,N16,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s4_w6B7042521-D1DD-43B8-A2CD-200628908F69.npy,topoisomerase inhibitor
P015098,N16,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s5_w6C80B938F-30B1-4C84-935D-4A0CF0DC9EB7.npy,topoisomerase inhibitor
P015098,O09,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s1_w69337AD13-6CB8-492C-95FB-F7F042D6F76E.npy,topoisomerase inhibitor
P015098,O09,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w6CB7D715F-D5D1-4656-B491-30006A9570C0.npy,topoisomerase inhibitor
P015098,O09,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s3_w65445B99B-7EA1-48AD-B7D2-BA1FEE832744.npy,topoisomerase inhibitor
P015098,O09,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s4_w60C6CD9C4-8FCF-464A-92DF-004EB5F76C18.npy,topoisomerase inhibitor
P015098,O09,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s5_w68361494C-18B7-43B2-8C17-2C52F9FA36BF.npy,topoisomerase inhibitor
P015099,B02,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s1_w64D8478B1-EBAB-4467-8D9D-193C47CAD2D4.npy,retinoid receptor agonist
P015099,B02,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s2_w6B5405DDE-5570-41EE-B6A8-1A5BD72D884D.npy,retinoid receptor agonist
P015099,B02,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s3_w64E574F53-67DF-4A16-8C3A-CD4BD4940083.npy,retinoid receptor agonist
P015099,B02,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s4_w6FD48D6ED-654A-4B06-9345-3A16FB26A802.npy,retinoid receptor agonist
P015099,B02,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s5_w6B46CA2C0-B296-420F-8313-BE1632F11E59.npy,retinoid receptor agonist
P015099,B12,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s1_w66EF2DE2E-8864-4F05-B38C-17587AA7D4EA.npy,topoisomerase inhibitor
P015099,B12,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s2_w66DB549EB-A713-46ED-A9BC-E86470B8E9ED.npy,topoisomerase inhibitor
P015099,B12,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s3_w6F35D1842-2761-495B-A7C3-1B9B8DF1949A.npy,topoisomerase inhibitor
P015099,B12,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s4_w66EF42CF0-54C2-4009-9135-E8CA83EDD8AD.npy,topoisomerase inhibitor
P015099,B12,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s5_w63B8FB334-CB59-43E7-BA25-4096735E6DFD.npy,topoisomerase inhibitor
P015099,B20,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s1_w619DEA560-C267-4C1B-A481-7BF80E2E3BD7.npy,topoisomerase inhibitor
P015099,B20,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s2_w6F841E35B-AF81-4672-B68D-C85616E36947.npy,topoisomerase inhibitor
P015099,B20,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s3_w6F9DF6D84-C04D-4C5D-838D-985FCF85E804.npy,topoisomerase inhibitor
P015099,B20,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w62289FBDC-713C-4432-80E4-C5A38324CBF4.npy,topoisomerase inhibitor
P015099,B20,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s5_w6FD1AB257-1633-48D6-BB88-2EF89C848151.npy,topoisomerase inhibitor
P015099,C22,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s1_w6ADB8F9E4-5F21-4525-9276-93B56304D40D.npy,retinoid receptor agonist
P015099,C22,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s2_w67DEC7BB6-EC7A-40B1-8885-B892E81815BD.npy,retinoid receptor agonist
P015099,C22,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s3_w627FBFF44-0D6A-4B66-AE6C-2716DD7A56AD.npy,retinoid receptor agonist
P015099,C22,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w6F2A61AD2-2BCA-46D6-80A0-FB24FBC3160D.npy,retinoid receptor agonist
P015099,C22,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s5_w6C4A47C45-5B8F-4D55-8ADD-25B79333A4FB.npy,retinoid receptor agonist
P015099,D02,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s1_w65CB22383-E472-41A0-9A83-46287D458401.npy,topoisomerase inhibitor
P015099,D02,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s2_w60D286572-8F4E-4631-8CE6-DA901155D2E4.npy,topoisomerase inhibitor
P015099,D02,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s3_w69521B9EF-F9DF-4BB3-AC3D-30D49BBCF6AE.npy,topoisomerase inhibitor
P015099,D02,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s4_w65E221794-1E3E-484D-8592-1A15F7035353.npy,topoisomerase inhibitor
P015099,D02,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s5_w6AED407B4-9FE3-40B0-A18F-A44B0F78C594.npy,topoisomerase inhibitor
P015099,D20,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s1_w6AC53063F-3925-430D-B028-07833588692B.npy,retinoid receptor agonist
P015099,D20,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s2_w6B6075262-256E-40AE-B172-C65071E57E3A.npy,retinoid receptor agonist
P015099,D20,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w6C9048B7D-92C0-4534-B6DC-C649483FA492.npy,retinoid receptor agonist
P015099,D20,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s4_w6C0BD92BF-E5F0-4432-AA3C-1244318C9963.npy,retinoid receptor agonist
P015099,D20,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s5_w687BC1CAC-B86D-4989-AE71-8CE3FC398845.npy,retinoid receptor agonist
P015099,E02,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s1_w6D06A57E5-94EB-4314-9E86-A0DF4A36D404.npy,topoisomerase inhibitor
P015099,E02,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s2_w657163E8E-6888-425F-9D5A-0C2F418EC1DE.npy,topoisomerase inhibitor
P015099,E02,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s3_w6532F8168-B236-4F5F-B16A-A49F3E82ACB1.npy,topoisomerase inhibitor
P015099,E02,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s4_w61EC18372-D259-4609-929F-8BBBBA68E6B4.npy,topoisomerase inhibitor
P015099,E02,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s5_w6E995DAAB-8F13-457A-9794-E9C0832360A9.npy,topoisomerase inhibitor
P015099,E14,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s1_w69DB2D56A-9FEE-4F83-8C44-9DCA3114FDE5.npy,topoisomerase inhibitor
P015099,E14,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w64C6B5CC3-665C-4C66-96D9-04F9125DE4BB.npy,topoisomerase inhibitor
P015099,E14,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s3_w67DA1FBFB-804D-4F7C-AFD0-199C1CECFD5A.npy,topoisomerase inhibitor
P015099,E14,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s4_w652869477-EF9D-44D5-9FC1-FDA1E4B30117.npy,topoisomerase inhibitor
P015099,E14,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s5_w66E90D1CE-F547-47CE-92C3-E4F39380FE2D.npy,topoisomerase inhibitor
P015099,E17,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w6A14F522E-3B0E-4A73-86C6-6E8E116A4D7D.npy,tubulin polymerization inhibitor
P015099,E17,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s2_w6A034E824-B80B-4984-951C-C7A958D3C911.npy,tubulin polymerization inhibitor
P015099,E17,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s3_w660541940-2937-49B6-B109-C0C188AEDD86.npy,tubulin polymerization inhibitor
P015099,E17,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w66991A6C4-3CA0-4F5E-A0D7-C8B062F380B2.npy,tubulin polymerization inhibitor
P015099,E17,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s5_w6FD45F911-1F66-4E71-88FA-1115AC3C257D.npy,tubulin polymerization inhibitor
P015099,F10,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s1_w6E22DF889-D440-4F3F-B0C2-55BD6D724F16.npy,tubulin polymerization inhibitor
P015099,F10,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s2_w66995E8DF-4D00-4A61-99FC-D592C4772C81.npy,tubulin polymerization inhibitor
P015099,F10,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w67855CFE7-1BB0-4495-BA8F-DBD6FC92CF67.npy,tubulin polymerization inhibitor
P015099,F10,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s4_w6617738F3-4FA9-47D2-BBFC-3A0D6A831932.npy,tubulin polymerization inhibitor
P015099,F10,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s5_w6C00540D3-885E-4890-997F-C3ECF3A581FD.npy,tubulin polymerization inhibitor
P015099,G21,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w686AB2C41-89F0-4CED-A830-E5EACF87575C.npy,tubulin polymerization inhibitor
P015099,G21,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s2_w6BA39D65E-2EFD-4E86-BB32-B0B80792AD2B.npy,tubulin polymerization inhibitor
P015099,G21,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s3_w61847D2D5-B252-4CC3-9B20-028FE13DF6E0.npy,tubulin polymerization inhibitor
P015099,G21,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w653E6F5C6-09ED-4297-A23E-65E3FB8C45EB.npy,tubulin polymerization inhibitor
P015099,G21,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s5_w62D7D506B-740C-4E60-A694-986776F2F4ED.npy,tubulin polymerization inhibitor
P015099,H18,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s1_w64822E824-03D4-4D90-A389-4080C2CFA39E.npy,retinoid receptor agonist
P015099,H18,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w6D46CB6B7-2CFC-4513-8DAA-40DEA4048FE4.npy,retinoid receptor agonist
P015099,H18,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s3_w6BACFE4E6-CB0F-4F80-94EE-CBB53B9A46E3.npy,retinoid receptor agonist
P015099,H18,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s4_w6A6DD358B-8A98-40A2-866B-338CCEE5ED55.npy,retinoid receptor agonist
P015099,H18,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w68BA69825-9014-49EF-B3F8-08247AF70095.npy,retinoid receptor agonist
P015099,H21,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w6372D2E12-6A32-4E0F-9DE0-96050A88BA0B.npy,topoisomerase inhibitor
P015099,H21,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s2_w6A24D9E92-1963-4D77-BE29-C052A45E97E7.npy,topoisomerase inhibitor
P015099,H21,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s3_w61B4B5A5D-7E3E-4477-9ADE-784107FC099A.npy,topoisomerase inhibitor
P015099,H21,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s4_w671F2AE2E-9DB5-4F4A-8F2E-33427FC37E71.npy,topoisomerase inhibitor
P015099,H21,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s5_w6A1D1728D-7F96-42DE-BB47-09CC2C53886B.npy,topoisomerase inhibitor
P015099,I16,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s1_w6BDF17E64-AF69-4E56-8E5E-6EC01354F350.npy,retinoid receptor agonist
