plate,well,site,compound,batch_id,path,moa
P015098,I11,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w642C8D9C3-428F-463A-9C13-CB9182F42A8D.npy,tubulin polymerization inhibitor
P015098,I11,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s5_w64CA92F64-FA10-4C7A-9382-EA7EE74EEF1E.npy,tubulin polymerization inhibitor
P015098,I13,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s1_w62231914D-F372-44E6-9A9A-5AFB550C02C9.npy,tubulin polymerization inhibitor
P015098,I13,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s2_w6DB330906-210B-488F-86B2-CCBD877DBEE8.npy,tubulin polymerization inhibitor
P015098,I13,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s3_w683AE1822-E778-4811-9106-AFA829CA9A09.npy,tubulin polymerization inhibitor
P015098,I13,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s4_w6EAA7A480-07CE-42AF-935D-ADB452C84951.npy,tubulin polymerization inhibitor
P015098,I13,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s5_w6152E046C-50E9-4A7F-81D5-802CEED251D6.npy,tubulin polymerization inhibitor
P015098,J02,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s1_w64E0D5B1E-7847-49D7-A0C0-531757E2D45C.npy,topoisomerase inhibitor
P015098,J02,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s2_w6875A94AC-10B8-4A09-A230-3EA52FB7C333.npy,topoisomerase inhibitor
P015098,J02,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s3_w68FC93801-9BFD-499A-830B-22059E338327.npy,topoisomerase inhibitor
P015098,J02,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s4_w652D10155-8931-40AA-AF2C-0059C23B95AB.npy,topoisomerase inhibitor
P015098,J02,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s5_w6829161A8-A5F4-43B9-906D-CEB66C315790.npy,topoisomerase inhibitor
P015098,J13,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s1_w6D7289AFE-8D8C-4269-867D-24D16D6D7741.npy,tubulin polymerization inhibitor
P015098,J13,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s2_w65D5A2248-4F24-4004-8916-63998BC725A2.npy,tubulin polymerization inhibitor
P015098,J13,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s3_w6A79B6447-70BA-40C2-8A72-3787DE7BB9CB.npy,tubulin polymerization inhibitor
P015098,J13,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s4_w6F6D647F9-245C-445B-BE69-0CA552944DEE.npy,tubulin polymerization inhibitor
P015098,J13,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s5_w6DE628C41-672B-49D0-BD0E-48323526091F.npy,tubulin polymerization inhibitor
P015098,K12,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s1_w626A982C7-3061-4969-B0F3-4C6DCC0F28E7.npy,tubulin polymerization inhibitor
P015098,K12,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s2_w61DF5C9B5-652B-4DB5-A739-A59FE39C0C9F.npy,tubulin polymerization inhibitor
P015098,K12,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s3_w69BDF6226-AFFC-42F9-910B-46FDEF1145F6.npy,tubulin polymerization inhibitor
P015098,K12,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s4_w69CCA973A-F0A2-448C-A7A5-692F7C1DE090.npy,tubulin polymerization inhibitor
P015098,K12,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w61711098E-6F5B-4B17-BE47-76E6CBFC8163.npy,tubulin polymerization inhibitor
P015098,K15,s1,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K15_s1_w6913DFBE5-9423-437C-A02A-18B1476FA60C.npy,topoisomerase inhibitor
P015098,K15,s2,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K15_s2_w6E7844263-279F-422E-8446-FCC0A692C342.npy,topoisomerase inhibitor
P015098,K15,s3,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K15_s3_w6F5DF27BD-12D7-45DD-ADC3-0EB30BBCF961.npy,topoisomerase inhibitor
P015098,K15,s4,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K15_s4_w63E584601-2520-47D1-99A1-793F5D1FCAC4.npy,topoisomerase inhibitor
P015098,K15,s5,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K15_s5_w6BA3EEDE8-CC94-4A45-B348-A07A70FACD4D.npy,topoisomerase inhibitor
P015098,L17,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s1_w608747501-820B-4427-9C12-0CEB4E871684.npy,topoisomerase inhibitor
P015098,L17,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s2_w64B0A178D-8439-4987-A501-3B34614F69AF.npy,topoisomerase inhibitor
P015098,L17,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s3_w6809DFC9C-D7C4-4053-BA10-D3DE26F4C9C6.npy,topoisomerase inhibitor
P015098,L17,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s4_w6D1827E13-EC8A-4D63-9A92-DDC549F9FAF6.npy,topoisomerase inhibitor
P015098,L17,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s5_w687C2353A-166A-456C-B656-7EF8FEFF3768.npy,topoisomerase inhibitor
P015098,M03,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s1_w65F098FEC-6231-4186-B12B-CCF6134474E1.npy,tubulin polymerization inhibitor
P015098,M03,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s2_w634D44FE7-5870-4175-A8A4-15DD588530EB.npy,tubulin polymerization inhibitor
P015098,M03,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s3_w61C9D2341-0AF3-49DF-BE0F-08547F3100D9.npy,tubulin polymerization inhibitor
P015098,M03,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s4_w67A164377-254B-4301-8FF8-AC8441E26B8F.npy,tubulin polymerization inhibitor
P015098,M03,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s5_w6E40875F9-0E4B-4167-B459-98F8901F9804.npy,tubulin polymerization inhibitor
P015098,M04,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s1_w650BCE000-2C7F-422D-8FA5-BD311C10943E.npy,tubulin polymerization inhibitor
P015098,M04,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s2_w6E7668F02-CEE1-41CA-9B0C-3BD28546E673.npy,tubulin polymerization inhibitor
P015098,M04,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w6E4D401F9-2FC0-4284-9C2E-7E6A29EBFE1A.npy,tubulin polymerization inhibitor
P015098,M04,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s4_w69910E791-9154-4667-B378-9BC6254EFDD8.npy,tubulin polymerization inhibitor
P015098,M04,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w644E4B1CF-B1A3-4C11-8E35-49DEBE33A160.npy,tubulin polymerization inhibitor
P015098,N03,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s1_w60AB1D095-FC2D-432C-B998-FD4EB9075639.npy,retinoid receptor agonist
P015098,N03,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s2_w658A008F1-B2E5-46F3-81B9-5B6103BF9D21.npy,retinoid receptor agonist
P015098,N03,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w6921BF69A-E12F-4340-B250-029586094031.npy,retinoid receptor agonist
P015098,N03,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s4_w677A4DE93-E2AF-46F8-84F1-0C6EC5014F47.npy,retinoid receptor agonist
P015098,N03,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s5_w6B6473985-ADC6-405D-B3D7-4A32EADAD17D.npy,retinoid receptor agonist
P015098,O04,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s1_w6BF51E54A-2C34-4A60-9469-6D43E2E4D525.npy,topoisomerase inhibitor
P015098,O04,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s2_w68249A454-1768-4E54-ACD1-6F0E632CF59F.npy,topoisomerase inhibitor
P015098,O04,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s3_w67F80778E-B075-4226-87EE-492EE9A04E26.npy,topoisomerase inhibitor
P015098,O04,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s4_w6C0D20334-D77D-47DE-A7E1-86BA89FEA108.npy,topoisomerase inhibitor
P015098,O04,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s5_w618FEE74F-0615-4343-96E8-BFA482CC4DD1.npy,topoisomerase inhibitor
P015098,O16,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s1_w61D8A9EAB-C7A9-4133-B71A-13E54421C98D.npy,tubulin polymerization inhibitor
P015098,O16,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s2_w6C4E7A68C-8518-40A6-98CF-CBE90BFB4AD8.npy,tubulin polymerization inhibitor
P015098,O16,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s3_w63B6ECBE1-DA54-4091-9F6A-010539907501.npy,tubulin polymerization inhibitor
P015098,O16,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s4_w611FF16A4-6127-49A2-957E-87023336A526.npy,tubulin polymerization inhibitor
P015098,O16,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s5_w6BF19D5C3-50EF-41A6-9824-A556591CD925.npy,tubulin polymerization inhibitor
P015098,O21,s1,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O21_s1_w656B10653-9AEB-4454-9FCF-19D5ABE3EE88.npy,topoisomerase inhibitor
P015098,O21,s2,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O21_s2_w6E9492D96-AD42-47C9-9A2F-5DB9047BB7D3.npy,topoisomerase inhibitor
P015098,O21,s3,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O21_s3_w6A08D0F7B-F92F-4EBE-A096-C33B966733FD.npy,topoisomerase inhibitor
P015098,O21,s4,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O21_s4_w65450E2DE-3C23-4E53-9816-2BCAA5450AD5.npy,topoisomerase inhibitor
P015098,O21,s5,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O21_s5_w6F578B9DE-B8A7-4DFF-881A-6F5757838D0D.npy,topoisomerase inhibitor
P015099,B02,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s1_w64D8478B1-EBAB-4467-8D9D-193C47CAD2D4.npy,retinoid receptor agonist
P015099,B02,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s2_w6B5405DDE-5570-41EE-B6A8-1A5BD72D884D.npy,retinoid receptor agonist
P015099,B02,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s3_w64E574F53-67DF-4A16-8C3A-CD4BD4940083.npy,retinoid receptor agonist
P015099,B02,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s4_w6FD48D6ED-654A-4B06-9345-3A16FB26A802.npy,retinoid receptor agonist
P015099,B02,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s5_w6B46CA2C0-B296-420F-8313-BE1632F11E59.npy,retinoid receptor agonist
P015099,B17,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s1_w628457F17-2A7D-47F0-AA93-62FBBFFF9400.npy,tubulin polymerization inhibitor
P015099,B17,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s2_w61111F6E9-E904-4D04-B1F5-D18A470CF5D9.npy,tubulin polymerization inhibitor
P015099,B17,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s3_w671AA9920-975D-4F1F-8F1D-E478C7DB9557.npy,tubulin polymerization inhibitor
P015099,B17,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s4_w672AA62B0-43BC-410D-BAA3-41831C6532EB.npy,tubulin polymerization inhibitor
P015099,B17,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s5_w6AC0A53F9-FCBC-4D15-9235-E6376C711CD5.npy,tubulin polymerization inhibitor
P015099,C06,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s1_w67244DE96-E418-4C22-B9A7-E1C6204B1219.npy,topoisomerase inhibitor
P015099,C06,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s2_w62F241F0F-C64E-4F6B-8554-327E92CA1956.npy,topoisomerase inhibitor
P015099,C06,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s3_w625882482-F821-4549-916B-5A64EBE0DB8E.npy,topoisomerase inhibitor
P015099,C06,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w6CC4A477F-AE0E-44F1-9C8F-DA67931DED89.npy,topoisomerase inhibitor
P015099,C06,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s5_w60E07FD22-C24A-45BC-AFE0-043924E72CFB.npy,topoisomerase inhibitor
P015099,C07,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s1_w65A80318C-28F8-491F-8B13-EA395E100101.npy,retinoid receptor agonist
P015099,C07,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s2_w66B8AEB42-6862-4647-AE7C-22C542BB1C2D.npy,retinoid receptor agonist
P015099,C07,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s3_w6418AAADD-C363-4659-9662-B12234A33C85.npy,retinoid receptor agonist
P015099,C07,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s4_w6BBA6DE7D-71CF-488F-A04E-49AC5312DC41.npy,retinoid receptor agonist
P015099,C07,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s5_w67B0A209F-66EB-4E10-A19D-7970C65D66C5.npy,retinoid receptor agonist
P015099,C18,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s1_w621FE7894-95F3-44FA-BDF8-84A4E76B2C14.npy,retinoid receptor agonist
P015099,C18,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s2_w623753753-65DD-433B-924F-B99B627866F2.npy,retinoid receptor agonist
P015099,C18,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s3_w6EBABB724-B834-4ABC-8BE5-043160A1C29C.npy,retinoid receptor agonist
P015099,C18,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s4_w6585E5D13-57D7-44F8-B68E-40BB654C8A2E.npy,retinoid receptor agonist
P015099,C18,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w6943B20FA-34B5-4923-93F5-DA6779EA9E7B.npy,retinoid receptor agonist
P015099,C22,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s1_w6ADB8F9E4-5F21-4525-9276-93B56304D40D.npy,retinoid receptor agonist
P015099,C22,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s2_w67DEC7BB6-EC7A-40B1-8885-B892E81815BD.npy,retinoid receptor agonist
P015099,C22,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s3_w627FBFF44-0D6A-4B66-AE6C-2716DD7A56AD.npy,retinoid receptor agonist
P015099,C22,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w6F2A61AD2-2BCA-46D6-80A0-FB24FBC3160D.npy,retinoid receptor agonist
P015099,C22,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s5_w6C4A47C45-5B8F-4D55-8ADD-25B79333A4FB.npy,retinoid receptor agonist
P015099,D08,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w65E1F5C96-3CB1-4A29-ACDC-A6A558F3F578.npy,retinoid receptor agonist
P015099,D08,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w626CB2207-334E-4FE4-9B8B-0DFC56E43B3B.npy,retinoid receptor agonist
P015099,D08,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s3_w662D4296A-E03E-4F41-A26C-6254074860E6.npy,retinoid receptor agonist
P015099,D08,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s4_w6983EBD47-FB8E-4E53-9121-768BF28BC83A.npy,retinoid receptor agonist
P015099,D08,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s5_w6820B6112-8FA0-466A-B883-E1A5E7F69110.npy,retinoid receptor agonist
P015099,D20,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s1_w6AC53063F-3925-430D-B028-07833588692B.npy,retinoid receptor agonist
P015099,D20,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s2_w6B6075262-256E-40AE-B172-C65071E57E3A.npy,retinoid receptor agonist
P015099,D20,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w6C9048B7D-92C0-4534-B6DC-C649483FA492.npy,retinoid receptor agonist
P015099,D20,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s4_w6C0BD92BF-E5F0-4432-AA3C-1244318C9963.npy,retinoid receptor agonist
P015099,D20,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s5_w687BC1CAC-B86D-4989-AE71-8CE3FC398845.npy,retinoid receptor agonist
P015099,F05,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s1_w6EE032DB9-6301-489B-A0B3-E26B2B0ACBBB.npy,topoisomerase inhibitor
P015099,F05,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s2_w694FF7895-CA76-403B-BFBE-9D76187E152B.npy,topoisomerase inhibitor
P015099,F05,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s3_w6DF06AD0A-24B8-4A7C-B11B-5C12374D41F8.npy,topoisomerase inhibitor
