plate,well,site,bf_site,compound,batch_id,path,moa
P015098,E18,s6,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s6_w507A91458-C744-49BD-88DA-3DE388720A95.npy,topoisomerase inhibitor
P015098,E18,s8,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s8_w5ACC2D1AC-1F55-442D-BF34-A247FB55348F.npy,topoisomerase inhibitor
P015098,F06,s2,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s2_w548BAFD9D-A535-4B60-A0A6-F1912EF451C9.npy,retinoid receptor agonist
P015098,F06,s4,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s4_w58C334C93-CE26-4781-A2F2-B251C73124F0.npy,retinoid receptor agonist
P015098,F06,s5,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s5_w5EB449AA2-4CEC-460D-9EB5-82ECD5946042.npy,retinoid receptor agonist
P015098,F06,s6,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s6_w588DF5181-A5A4-459C-B3B1-FCAB5F707E3D.npy,retinoid receptor agonist
P015098,F06,s8,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s8_w59A1ADA23-D48F-4A96-94A6-C1511CAB5D93.npy,retinoid receptor agonist
P015098,F21,s2,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F21_s2_w5B79283BD-B0BD-4366-B01A-438E432357F8.npy,topoisomerase inhibitor
P015098,F21,s4,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F21_s4_w58CFF3D4B-8445-4A95-9218-18FC910FA4A3.npy,topoisomerase inhibitor
P015098,F21,s5,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F21_s5_w570F572AE-B610-4F7B-A11D-0A7176FDCF08.npy,topoisomerase inhibitor
P015098,F21,s6,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F21_s6_w501299E50-58B7-42A5-82F6-D22890C92463.npy,topoisomerase inhibitor
P015098,F21,s8,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F21_s8_w59F36AA61-6149-4C6E-B12A-8EA813F9BFF4.npy,topoisomerase inhibitor
P015098,F22,s2,s1,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s2_w5A208C1E8-2C6E-45F4-A2DB-5DA53998A1BF.npy,topoisomerase inhibitor
P015098,F22,s4,s2,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s4_w55A170DC6-13B4-4C35-B01B-85521DD8E0AF.npy,topoisomerase inhibitor
P015098,F22,s5,s3,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s5_w5B84D815D-4A79-448D-B5C3-B29254361A96.npy,topoisomerase inhibitor
P015098,F22,s6,s4,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s6_w54CDA0FED-D68C-4111-BE95-A4C8B97AB093.npy,topoisomerase inhibitor
P015098,F22,s8,s5,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s8_w5C9195913-B716-4024-B950-7B8F580435AB.npy,topoisomerase inhibitor
P015098,G04,s2,s1,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s2_w52D0BD371-2987-4ABB-9F73-C5AF5C75A14D.npy,retinoid receptor agonist
P015098,G04,s4,s2,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s4_w53E877778-208B-42CD-835F-31AD3C9B742A.npy,retinoid receptor agonist
P015098,G04,s5,s3,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s5_w5D23FC295-97A2-40C9-A5DC-2760447DBC71.npy,retinoid receptor agonist
P015098,G04,s6,s4,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s6_w534CE0347-39B9-475D-BA8C-B15429470CA4.npy,retinoid receptor agonist
P015098,G04,s8,s5,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s8_w5177760C9-B91D-46D0-860D-C07C486A4661.npy,retinoid receptor agonist
P015098,G05,s2,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s2_w522C56D44-81B1-4E5C-BC56-8729CA724CAE.npy,topoisomerase inhibitor
P015098,G05,s4,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s4_w525F4E891-A4C0-4379-8323-F5790E5B61BE.npy,topoisomerase inhibitor
P015098,G05,s5,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s5_w5ED8C3710-C57D-4692-85AD-10E183A2848C.npy,topoisomerase inhibitor
P015098,G05,s6,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s6_w5EC8FC643-8CB3-4E5B-B67A-E56AB96DBACA.npy,topoisomerase inhibitor
P015098,G05,s8,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s8_w547B650FA-5CC9-4434-9DE4-F90038F3B9DA.npy,topoisomerase inhibitor
P015098,G14,s2,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s2_w5B170ED21-E374-4B4F-8691-482F078177C6.npy,retinoid receptor agonist
P015098,G14,s4,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s4_w58A1ACFF6-74FC-41C0-8681-B95349653D98.npy,retinoid receptor agonist
P015098,G14,s5,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s5_w51737C023-59E9-4906-95AE-5D694D648AE4.npy,retinoid receptor agonist
P015098,G14,s6,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s6_w5920BE84D-2B73-4884-8120-F71FDA9BB08E.npy,retinoid receptor agonist
P015098,G14,s8,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s8_w5E83F1CF6-7627-4514-8885-63812003E36F.npy,retinoid receptor agonist
P015098,G16,s2,s1,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w5CA2875DC-788F-4942-9F73-C7243372FFEC.npy,topoisomerase inhibitor
P015098,G16,s4,s2,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w5B58F6CA1-6BAD-4640-9EC6-FD8000CC174B.npy,topoisomerase inhibitor
P015098,G16,s5,s3,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w5D68AD475-D5A7-4641-8596-CB7801EFC7EC.npy,topoisomerase inhibitor
P015098,G16,s6,s4,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w560DA6047-CE37-4754-96DF-7A1A56642CFE.npy,topoisomerase inhibitor
P015098,G16,s8,s5,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w5CF7D1B69-C991-4539-848A-C4A8F9D2587D.npy,topoisomerase inhibitor
P015098,H03,s2,s1,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w55D0050B9-5F89-4E69-B60C-0FA1C6089189.npy,topoisomerase inhibitor
P015098,H03,s4,s2,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w55D207BF0-C8C1-498E-88D8-1DF2383F4D50.npy,topoisomerase inhibitor
P015098,H03,s5,s3,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w54FBFF8F4-E395-4E21-99B8-784958C66CDF.npy,topoisomerase inhibitor
P015098,H03,s6,s4,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s6_w5A0258304-AD56-4B04-9628-2F06AB0E3546.npy,topoisomerase inhibitor
P015098,H03,s8,s5,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s8_w569B9F1F2-381D-438B-8E1B-625EF2AA284C.npy,topoisomerase inhibitor
P015098,H06,s2,s1,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s2_w520B702EB-84F5-4CDA-9F21-DA10FDE92F23.npy,tubulin polymerization inhibitor
P015098,H06,s4,s2,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s4_w5867228FE-7A4E-4427-99E0-C55C0D0369FE.npy,tubulin polymerization inhibitor
P015098,H06,s5,s3,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s5_w562732DB3-CA02-4B26-A83A-5DDA844574AE.npy,tubulin polymerization inhibitor
P015098,H06,s6,s4,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s6_w5B8B36449-8DD9-475A-8E37-3663B0AA19B7.npy,tubulin polymerization inhibitor
P015098,H06,s8,s5,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H06_s8_w5CC5458C0-860D-4510-B347-4324CDE15165.npy,tubulin polymerization inhibitor
P015098,H09,s2,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s2_w576EDE060-8FAD-4CDA-A415-1014D9C96CDB.npy,retinoid receptor agonist
P015098,H09,s4,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s4_w5884DE0D1-4136-4376-83CD-3EDEEBDD9F08.npy,retinoid receptor agonist
P015098,H09,s5,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s5_w53E932B0A-7BD0-4BDE-8700-132D29F1639F.npy,retinoid receptor agonist
P015098,H09,s6,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s6_w5824BC9CD-6B4D-48A4-A42C-064D292C7BDF.npy,retinoid receptor agonist
P015098,H09,s8,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s8_w59299A3BA-27FD-42DD-B269-F5F3075787DD.npy,retinoid receptor agonist
P015098,I22,s2,s1,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s2_w5BF37C487-E702-470C-9B95-FA484D295A05.npy,tubulin polymerization inhibitor
P015098,I22,s4,s2,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s4_w53139CFAE-82BF-4A0A-B25E-5235ECC5EF9B.npy,tubulin polymerization inhibitor
P015098,I22,s5,s3,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s5_w5CE12368E-DF88-43A9-90C2-8AD31BF80512.npy,tubulin polymerization inhibitor
P015098,I22,s6,s4,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s6_w5DC6F9571-C2CD-48FB-A7E8-EA175266BC85.npy,tubulin polymerization inhibitor
P015098,I22,s8,s5,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s8_w5E477DA5D-A1A9-4F46-94B5-FA43286E3EE0.npy,tubulin polymerization inhibitor
P015098,J07,s2,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s2_w5380043B9-AC5B-4E46-B6A2-2AA8D762786C.npy,retinoid receptor agonist
P015098,J07,s4,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s4_w587FE5542-1C48-4BB3-B3A5-92A04196A1D3.npy,retinoid receptor agonist
P015098,J07,s5,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s5_w5CCF61EC7-BD3E-4196-9DFC-D51824CCAF27.npy,retinoid receptor agonist
P015098,J07,s6,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s6_w53E18CA91-BDE6-4026-A904-957F02630718.npy,retinoid receptor agonist
P015098,J07,s8,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s8_w5CDF89E69-5D7B-404C-85B6-3036EE922B30.npy,retinoid receptor agonist
P015098,J15,s2,s1,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w554B9898A-C1C8-44A7-A245-28977059FAD7.npy,tubulin polymerization inhibitor
P015098,J15,s4,s2,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w52C78DFA4-361D-4325-9395-E5B73EA3B243.npy,tubulin polymerization inhibitor
P015098,J15,s5,s3,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w59D2D4D11-8367-4BF3-AAE7-31AD2EDDFDBF.npy,tubulin polymerization inhibitor
P015098,J15,s6,s4,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w547F1FB0D-016B-43DF-907A-EC387D479AFB.npy,tubulin polymerization inhibitor
P015098,J15,s8,s5,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w597FEA7F6-0292-457F-9A10-45F04EAB8BBA.npy,tubulin polymerization inhibitor
P015098,J20,s2,s1,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s2_w5F6808FDD-A1CE-4B2E-A411-16A925ED9197.npy,retinoid receptor agonist
P015098,J20,s4,s2,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s4_w5035C4AE4-85A2-407E-A00D-E1DB204C0E1D.npy,retinoid receptor agonist
P015098,J20,s5,s3,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s5_w521588BD6-E1C9-46BA-AECA-375510C91985.npy,retinoid receptor agonist
P015098,J20,s6,s4,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s6_w574FE9F40-D944-48F7-ADEC-B4BD7A9FF79C.npy,retinoid receptor agonist
P015098,J20,s8,s5,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s8_w58DBFC25E-8955-48D4-B6B1-3B1B896C2964.npy,retinoid receptor agonist
P015098,K08,s2,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K08_s2_w5D95B4DE5-C851-424E-A60A-963D28EF6163.npy,retinoid receptor agonist
P015098,K08,s4,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K08_s4_w5AD05A226-30C0-40ED-ADFC-9D33470DD600.npy,retinoid receptor agonist
P015098,K08,s5,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K08_s5_w5CB218140-BB3A-465B-9B36-19F12CC151C0.npy,retinoid receptor agonist
P015098,K08,s6,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K08_s6_w5CEDB52FE-F91F-4C84-8563-7F4766E14857.npy,retinoid receptor agonist
P015098,K08,s8,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K08_s8_w51ADBC5C2-551A-45D8-BAC1-06315C1A0F21.npy,retinoid receptor agonist
P015098,K16,s2,s1,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s2_w5BC79DF2A-2F7E-4444-8605-2A93D85255C2.npy,tubulin polymerization inhibitor
P015098,K16,s4,s2,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s4_w52B9D5A03-4CD1-4A07-B061-BD294D437DEA.npy,tubulin polymerization inhibitor
P015098,K16,s5,s3,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s5_w5DC7444C5-20DB-49B9-84B8-34BA9B0DA693.npy,tubulin polymerization inhibitor
P015098,K16,s6,s4,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s6_w5FDA264E5-5116-4137-BA0B-4D033E5A64AF.npy,tubulin polymerization inhibitor
P015098,K16,s8,s5,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s8_w578986C3B-BBF0-403B-90EE-55D2D1B0B579.npy,tubulin polymerization inhibitor
P015098,L07,s2,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s2_w5A4DC8C56-D85F-42ED-9C5A-9F0BE1015019.npy,topoisomerase inhibitor
P015098,L07,s4,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s4_w52D770277-777B-4496-AD75-C4082CBCBB89.npy,topoisomerase inhibitor
P015098,L07,s5,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s5_w53D082051-5ABD-4D60-AAB4-E38964095249.npy,topoisomerase inhibitor
P015098,L07,s6,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s6_w51C6BCA58-5D1D-46CE-B5D1-53DF338DF004.npy,topoisomerase inhibitor
P015098,L07,s8,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s8_w57BA3998C-0043-4ED8-863F-1438DDFEA4FE.npy,topoisomerase inhibitor
P015098,L13,s2,s1,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L13_s2_w52175ED85-656A-4441-AC85-C2DB39F12017.npy,retinoid receptor agonist
P015098,L13,s4,s2,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L13_s4_w518F83F23-BC57-47BF-A775-09692627BEA4.npy,retinoid receptor agonist
P015098,L13,s5,s3,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L13_s5_w53CB86E29-71D7-47C8-907B-DB6859FE6DDA.npy,retinoid receptor agonist
P015098,L13,s6,s4,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L13_s6_w54C824272-0166-4EC6-BCCA-AA69D99E0862.npy,retinoid receptor agonist
P015098,L13,s8,s5,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L13_s8_w564C37A39-AC3C-49CA-9535-23A71821900E.npy,retinoid receptor agonist
P015098,M16,s2,s1,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s2_w59C91E857-3496-45DD-BB57-AF78C7C07101.npy,tubulin polymerization inhibitor
P015098,M16,s4,s2,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s4_w51EAB7D80-9678-455D-B8DB-BE6F966013AF.npy,tubulin polymerization inhibitor
P015098,M16,s5,s3,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s5_w5DC7706CC-703D-4304-ABF6-0057E912E70F.npy,tubulin polymerization inhibitor
P015098,M16,s6,s4,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s6_w5F30CAE0A-CB77-4137-8839-216ABFCF784F.npy,tubulin polymerization inhibitor
P015098,M16,s8,s5,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M16_s8_w5E483994E-ED7D-4B0E-82E0-4371D79B9C4C.npy,tubulin polymerization inhibitor
P015098,M22,s2,s1,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s2_w5C56DAA6C-EA42-4122-80BF-8FA7F6C5426A.npy,retinoid receptor agonist
P015098,M22,s4,s2,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s4_w5384FD9D2-0D79-4D56-9B45-B7D567FB5236.npy,retinoid receptor agonist
P015098,M22,s5,s3,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s5_w54AE87F55-3806-432C-9AA8-033A3CF73A61.npy,retinoid receptor agonist
P015098,M22,s6,s4,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s6_w5A825E534-120D-4882-9C46-9012F4B8F80D.npy,retinoid receptor agonist
P015098,M22,s8,s5,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s8_w514C60E62-1CFB-4D4F-A5DD-23A3BCEB3517.npy,retinoid receptor agonist
P015098,N02,s2,s1,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s2_w58E125ECD-3EC2-4706-B595-280E00A4A119.npy,tubulin polymerization inhibitor
P015098,N02,s4,s2,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s4_w52D2C5734-83E9-495E-827E-D7E1CAD78765.npy,tubulin polymerization inhibitor
P015098,N02,s5,s3,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s5_w563FF577D-6381-491D-A4B4-68CBCDFAAEC8.npy,tubulin polymerization inhibitor
P015098,N02,s6,s4,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s6_w56445E035-F2F3-40BA-9CC8-3F944814C75C.npy,tubulin polymerization inhibitor
P015098,N02,s8,s5,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s8_w5E3C0DE28-8F0B-4CF7-BBFE-D745E0393D83.npy,tubulin polymerization inhibitor
