plate,well,site,compound,batch_id,path,moa
P015097,M07,s2,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M07_s2_w6D0437EAE-6A87-4B72-97DB-D64625132FEC.npy,phosphodiesterase inhibitor
P015097,M07,s3,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M07_s3_w65BA097D3-799C-4FD7-99F9-4E51843F78A4.npy,phosphodiesterase inhibitor
P015097,M07,s4,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M07_s4_w6AECB77AC-D7C8-4392-89FE-8C039D2DA677.npy,phosphodiesterase inhibitor
P015097,M07,s5,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M07_s5_w6D6BF238D-81CD-4756-AFD0-9CB44FDB5370.npy,phosphodiesterase inhibitor
P015097,N05,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N05_s1_w627409F64-1983-4E55-A60E-83AE21113112.npy,phosphodiesterase inhibitor
P015097,N05,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N05_s2_w6C7AC3B16-1C6B-4359-8F12-FF57651933C7.npy,phosphodiesterase inhibitor
P015097,N05,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N05_s3_w61BDA4731-48E6-44BD-BA22-04983A6AA983.npy,phosphodiesterase inhibitor
P015097,N05,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N05_s4_w62D17C575-DF1D-41CC-A41A-AE4E3ACF6426.npy,phosphodiesterase inhibitor
P015097,N05,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N05_s5_w65196B4E3-8A28-40F3-97EF-4E32FCAB331F.npy,phosphodiesterase inhibitor
P015097,N22,s1,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N22_s1_w6B005F6AB-27BF-4CCD-875C-A40553AB5E1D.npy,phosphodiesterase inhibitor
P015097,N22,s2,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N22_s2_w640A8BD73-E3AC-4CFC-BD1D-AF226C68F3E1.npy,phosphodiesterase inhibitor
P015097,N22,s3,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N22_s3_w647F0B6C3-13C8-46CF-BAE7-EDFD63DD156D.npy,phosphodiesterase inhibitor
P015097,N22,s4,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N22_s4_w6BDAC487D-10C1-4145-99AA-A64E0A494BC1.npy,phosphodiesterase inhibitor
P015097,N22,s5,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N22_s5_w62E80BAE9-13B7-49D5-9363-5675F5431707.npy,phosphodiesterase inhibitor
P015098,B05,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s1_w6BB7F511F-33B3-45B3-99C4-B40C173ED13C.npy,retinoid receptor agonist
P015098,B05,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s2_w6ADE6F8B9-F35E-4231-B6A3-B60C1BF8426A.npy,retinoid receptor agonist
P015098,B05,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s3_w697C48993-E794-4A29-88E0-420E62E07900.npy,retinoid receptor agonist
P015098,B05,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s4_w66670AD7D-4A13-4A4C-84D0-500580DDBFA7.npy,retinoid receptor agonist
P015098,B05,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s5_w6CF274E98-DB78-4D8E-9401-AB50ABCAC0CA.npy,retinoid receptor agonist
P015098,B11,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s1_w668C9942B-BBB6-48B0-94CD-328FF475EDBC.npy,topoisomerase inhibitor
P015098,B11,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s2_w688FABE65-68C4-42CC-8AE5-A1631FEF4F97.npy,topoisomerase inhibitor
P015098,B11,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s3_w64831A97D-2835-42EF-A987-846D3546871C.npy,topoisomerase inhibitor
P015098,B11,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s4_w65B5F862A-13F6-48DA-83A4-CFCEC602037D.npy,topoisomerase inhibitor
P015098,B11,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s5_w6E1AFC111-FEF6-46C3-AC08-DDD5C8F97CE3.npy,topoisomerase inhibitor
P015098,B18,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B18_s1_w6A45134A5-1A11-4A96-8C1A-9F89AE7E2D06.npy,tubulin polymerization inhibitor
P015098,B18,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B18_s2_w6475127E5-0CF9-4E48-9B18-9741D14EAB1E.npy,tubulin polymerization inhibitor
P015098,B18,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B18_s3_w67B015EF4-10F0-4EE1-91C5-EDB81771D4DF.npy,tubulin polymerization inhibitor
P015098,B18,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B18_s4_w6284F02CB-FF84-4BAD-9684-8EA39932EEF0.npy,tubulin polymerization inhibitor
P015098,B18,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B18_s5_w68AC5E6EC-EE96-4D29-9828-81742C608493.npy,tubulin polymerization inhibitor
P015098,B22,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w6318CD61B-62C0-4532-82F7-D390936A53D8.npy,retinoid receptor agonist
P015098,B22,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s2_w6162E3198-0450-4ADF-8602-84729EA50EA0.npy,retinoid receptor agonist
P015098,B22,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s3_w61BBC5855-9186-41E9-AFB1-675B3DB02BC8.npy,retinoid receptor agonist
P015098,B22,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s4_w6FD958FC7-54D6-449D-9E22-2178BFE32ACF.npy,retinoid receptor agonist
P015098,B22,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s5_w6A34F144D-7349-4D06-96C2-77F5B330F407.npy,retinoid receptor agonist
P015098,D10,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w6A5DECA43-BB1F-4D75-BE5E-3EF1FE6CC781.npy,tubulin polymerization inhibitor
P015098,D10,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s2_w680A07E47-87B8-4DB8-8CEF-66A1018D2BB2.npy,tubulin polymerization inhibitor
P015098,D10,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s3_w60E542CFF-5D10-4D87-8161-C67C4B769802.npy,tubulin polymerization inhibitor
P015098,D10,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s4_w6C8294D85-4486-432D-A68A-E3B7C73F597F.npy,tubulin polymerization inhibitor
P015098,D10,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w6E3A36B45-5337-46EF-B07B-F730CF2A41E7.npy,tubulin polymerization inhibitor
P015098,E07,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s1_w6381ADDB4-FD63-434D-975A-92317EEB4008.npy,retinoid receptor agonist
P015098,E07,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w65F246E62-146C-4737-8D15-BFFDF5BD0DF3.npy,retinoid receptor agonist
P015098,E07,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w645206328-458C-488E-8077-FB42B2E1EF5D.npy,retinoid receptor agonist
P015098,E07,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w6AFE10C6F-A2F9-4C02-9515-E1DB79217CE6.npy,retinoid receptor agonist
P015098,E07,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w684EA1CA5-33FA-4E17-B711-E753060FDF18.npy,retinoid receptor agonist
P015098,F03,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s1_w6236E28DD-D160-4092-A55A-AB7B28303941.npy,tubulin polymerization inhibitor
P015098,F03,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s2_w66FDF1943-1CF8-405F-B660-913B17628719.npy,tubulin polymerization inhibitor
P015098,F03,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s3_w604D84F74-B461-42FB-8887-5054D35972FD.npy,tubulin polymerization inhibitor
P015098,F03,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s4_w6B03FD76B-1D7F-48A2-B497-17C3A076D214.npy,tubulin polymerization inhibitor
P015098,F03,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s5_w6A7AC00BF-D307-44EA-909B-C6D7804B587B.npy,tubulin polymerization inhibitor
P015098,G02,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s1_w6910184D5-8A69-4E0D-9236-53D7438F8E16.npy,retinoid receptor agonist
P015098,G02,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s2_w621981EF3-390F-49CD-91CC-3C9D2A9A026B.npy,retinoid receptor agonist
P015098,G02,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s3_w692CCC05F-13F5-4C06-9F76-6A52B079C8D7.npy,retinoid receptor agonist
P015098,G02,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s4_w602E79C93-EE30-4A52-B0E3-780AA37D6BA5.npy,retinoid receptor agonist
P015098,G02,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s5_w646C9A297-86B9-4C27-9C35-EA710DCAA3DF.npy,retinoid receptor agonist
P015098,G12,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s1_w627F6C4C4-4422-47B4-8A6C-494DE774E1AD.npy,retinoid receptor agonist
P015098,G12,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s2_w69D8E6C5F-73F1-47C7-B0D6-64541D65053B.npy,retinoid receptor agonist
P015098,G12,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w6AF56DF47-DB49-4BEE-AF1E-118F58F78567.npy,retinoid receptor agonist
P015098,G12,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s4_w6168AA9B6-E07A-4653-A21A-840C7128A2EF.npy,retinoid receptor agonist
P015098,G12,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s5_w6ED48E4AB-5B58-4055-B10F-2263AA33A5A4.npy,retinoid receptor agonist
P015098,I10,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s1_w66CCC4DAF-7B52-43A0-8815-D4A46A08208A.npy,tubulin polymerization inhibitor
P015098,I10,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s2_w6BE20F2F9-A4D3-4EC3-8231-854BA2E14B23.npy,tubulin polymerization inhibitor
P015098,I10,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s3_w6BB058055-F7A9-4A65-8523-19FBA9633C29.npy,tubulin polymerization inhibitor
P015098,I10,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s4_w6C9752224-427D-49A4-B84C-D8A4960512AE.npy,tubulin polymerization inhibitor
P015098,I10,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s5_w61D36B5F3-65C7-4E01-8026-99E95CB93239.npy,tubulin polymerization inhibitor
P015098,J02,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s1_w64E0D5B1E-7847-49D7-A0C0-531757E2D45C.npy,topoisomerase inhibitor
P015098,J02,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s2_w6875A94AC-10B8-4A09-A230-3EA52FB7C333.npy,topoisomerase inhibitor
P015098,J02,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s3_w68FC93801-9BFD-499A-830B-22059E338327.npy,topoisomerase inhibitor
P015098,J02,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s4_w652D10155-8931-40AA-AF2C-0059C23B95AB.npy,topoisomerase inhibitor
P015098,J02,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s5_w6829161A8-A5F4-43B9-906D-CEB66C315790.npy,topoisomerase inhibitor
P015098,K06,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K06_s1_w60DD3C270-EAC5-4DAB-B786-325D0137AA08.npy,tubulin polymerization inhibitor
P015098,K06,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K06_s2_w630B7360F-219A-4C02-BB41-EC0267E39238.npy,tubulin polymerization inhibitor
P015098,K06,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K06_s3_w6F582A6DE-4D5D-40B7-879E-1C166E7336F3.npy,tubulin polymerization inhibitor
P015098,K06,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K06_s4_w6A335D5D3-6024-4771-83E7-AF3DD6DF4934.npy,tubulin polymerization inhibitor
P015098,K06,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K06_s5_w6CDB46553-1249-4708-8294-31A2F34D9DD6.npy,tubulin polymerization inhibitor
P015098,M21,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s1_w6E2FF2D3B-B5B9-4DA0-BA73-3CD0B93CE2AE.npy,tubulin polymerization inhibitor
P015098,M21,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s2_w6B627A7AF-6B97-4BDD-A565-C55E7CBBFEAB.npy,tubulin polymerization inhibitor
P015098,M21,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s3_w6DC8AE00F-D125-4B1B-8805-A55E218631F5.npy,tubulin polymerization inhibitor
P015098,M21,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s4_w6CFB548C7-A123-4DE7-801E-2AA60DAD807B.npy,tubulin polymerization inhibitor
P015098,M21,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s5_w6C2780B41-FD58-428A-8300-1237FC4ED64D.npy,tubulin polymerization inhibitor
P015098,N19,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s1_w658D90AF6-25AC-467B-AEE1-AF5FBE174B95.npy,retinoid receptor agonist
P015098,N19,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s2_w6FEBFAA13-9C79-4D30-98C0-6E3285D225CC.npy,retinoid receptor agonist
P015098,N19,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s3_w690ADD629-093E-4C07-B900-6AA48DEB863B.npy,retinoid receptor agonist
P015098,N19,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s4_w6B4D8B5C0-65F4-4B32-A2F5-FBF6CE693C36.npy,retinoid receptor agonist
P015098,N19,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s5_w632AAEDF0-6374-4034-B39C-FAA29D3496CB.npy,retinoid receptor agonist
P015098,O04,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s1_w6BF51E54A-2C34-4A60-9469-6D43E2E4D525.npy,topoisomerase inhibitor
P015098,O04,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s2_w68249A454-1768-4E54-ACD1-6F0E632CF59F.npy,topoisomerase inhibitor
P015098,O04,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s3_w67F80778E-B075-4226-87EE-492EE9A04E26.npy,topoisomerase inhibitor
P015098,O04,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s4_w6C0D20334-D77D-47DE-A7E1-86BA89FEA108.npy,topoisomerase inhibitor
P015098,O04,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s5_w618FEE74F-0615-4343-96E8-BFA482CC4DD1.npy,topoisomerase inhibitor
P015099,C07,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s1_w65A80318C-28F8-491F-8B13-EA395E100101.npy,retinoid receptor agonist
P015099,C07,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s2_w66B8AEB42-6862-4647-AE7C-22C542BB1C2D.npy,retinoid receptor agonist
P015099,C07,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s3_w6418AAADD-C363-4659-9662-B12234A33C85.npy,retinoid receptor agonist
P015099,C07,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s4_w6BBA6DE7D-71CF-488F-A04E-49AC5312DC41.npy,retinoid receptor agonist
P015099,C07,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s5_w67B0A209F-66EB-4E10-A19D-7970C65D66C5.npy,retinoid receptor agonist
P015099,C10,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s1_w608483A67-7D02-4AF3-B6E0-07B06C5816CF.npy,retinoid receptor agonist
P015099,C10,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s2_w65AF90760-7EAD-4F2E-8A08-3727B05E9F4A.npy,retinoid receptor agonist
P015099,C10,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s3_w6F7BD71AA-4865-457B-A42A-82C39559F043.npy,retinoid receptor agonist
P015099,C10,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w61CA3B71F-7264-4959-8F9B-0AA4E56A60E6.npy,retinoid receptor agonist
P015099,C10,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s5_w6070CDB30-0E29-4415-B91C-52422170DC5A.npy,retinoid receptor agonist
P015099,D05,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s1_w6EA630D1D-33E8-4216-B6EC-D2DF8DE0F1B2.npy,tubulin polymerization inhibitor
P015099,D05,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s2_w6F57C9992-AE46-47B0-804C-185848930763.npy,tubulin polymerization inhibitor
P015099,D05,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s3_w66A74C510-C5D1-40ED-8A72-39911E22B65E.npy,tubulin polymerization inhibitor
P015099,D05,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s4_w65FD6453E-CF2F-4EF2-A38B-B49D691FA4F5.npy,tubulin polymerization inhibitor
P015099,D05,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s5_w6D72EE627-23C3-4D07-B78B-489E3797AA66.npy,tubulin polymerization inhibitor
