plate,well,site,bf_site,compound,batch_id,path,moa
P015097,B18,s4,s2,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B18_s4_w545B9C508-0584-496F-9F31-5534A04EB0A8.npy,phosphodiesterase inhibitor
P015097,B18,s5,s3,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B18_s5_w5060C0C30-E728-4018-BDBE-C0BEB227F66A.npy,phosphodiesterase inhibitor
P015097,B18,s6,s4,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B18_s6_w5FDB14876-65EF-4FC4-B402-4B85B058DB7F.npy,phosphodiesterase inhibitor
P015097,B18,s8,s5,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B18_s8_w5E6124060-6A86-4742-833C-DE02EBB887CE.npy,phosphodiesterase inhibitor
P015097,C02,s2,s1,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C02_s2_w57530385E-B796-476E-AE59-92428AFD6327.npy,phosphodiesterase inhibitor
P015097,C02,s4,s2,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C02_s4_w55D01B529-3973-40CF-9811-2D840E842F1B.npy,phosphodiesterase inhibitor
P015097,C02,s5,s3,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C02_s5_w5A0D4262F-0D3F-4E1F-AE9A-13275EB47234.npy,phosphodiesterase inhibitor
P015097,C02,s6,s4,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C02_s6_w57D7610BE-B00F-4019-B25F-3191906BC362.npy,phosphodiesterase inhibitor
P015097,C02,s8,s5,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C02_s8_w5D12F2040-70A8-4006-9DB3-70B0062BD721.npy,phosphodiesterase inhibitor
P015097,C17,s2,s1,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C17_s2_w54E959B89-7024-43D5-BE63-5BCFE251B1FA.npy,phosphodiesterase inhibitor
P015097,C17,s4,s2,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C17_s4_w544EE151A-7A03-4C10-A5AD-1BC1DF5222A7.npy,phosphodiesterase inhibitor
P015097,C17,s5,s3,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C17_s5_w5D942F677-A12C-4926-B004-DD23FC9C9C1F.npy,phosphodiesterase inhibitor
P015097,C17,s6,s4,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C17_s6_w52ADFEA4D-0F03-486E-9A91-A32328D83169.npy,phosphodiesterase inhibitor
P015097,C17,s8,s5,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C17_s8_w5C512BB03-9201-4C34-BCC4-C31F0FF99FA9.npy,phosphodiesterase inhibitor
P015097,F18,s2,s1,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F18_s2_w5E8D1FBC5-DB67-49E3-A295-791D99758B42.npy,phosphodiesterase inhibitor
P015097,F18,s4,s2,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F18_s4_w55F66AD83-F3A7-4A7F-8985-6BE3B264E066.npy,phosphodiesterase inhibitor
P015097,F18,s5,s3,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F18_s5_w5EAC1AA2F-187C-438D-AA80-A189E3BEA448.npy,phosphodiesterase inhibitor
P015097,F18,s6,s4,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F18_s6_w544839B43-927B-4182-AC39-059B5840835F.npy,phosphodiesterase inhibitor
P015097,F18,s8,s5,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F18_s8_w50B30D7F8-9C5B-4431-BC64-3A0132C9E2F1.npy,phosphodiesterase inhibitor
P015097,G10,s2,s1,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G10_s2_w5124EBB28-603D-46E1-9005-DD57B7F3B323.npy,phosphodiesterase inhibitor
P015097,G10,s4,s2,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G10_s4_w5F30AEC9B-15AC-43F1-B1CC-4E01BEA00B81.npy,phosphodiesterase inhibitor
P015097,G10,s5,s3,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G10_s5_w50AC1613D-8FAE-4632-BBDA-1A7FF8B8B354.npy,phosphodiesterase inhibitor
P015097,G10,s6,s4,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G10_s6_w5FB175BCC-62AC-48DA-8807-927D0A75CE77.npy,phosphodiesterase inhibitor
P015097,G10,s8,s5,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G10_s8_w5C6EE3965-8A84-4C65-9D34-CB3C5DCAEE3C.npy,phosphodiesterase inhibitor
P015097,G20,s2,s1,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G20_s2_w5D8B6D23C-7FE2-4522-AB5A-C4E5B55A55EB.npy,phosphodiesterase inhibitor
P015097,G20,s4,s2,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G20_s4_w535623110-DE39-4A54-85F7-B946847BFA9D.npy,phosphodiesterase inhibitor
P015097,G20,s5,s3,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G20_s5_w506FCE732-3324-46A2-B62A-342272A24DF2.npy,phosphodiesterase inhibitor
P015097,G20,s6,s4,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G20_s6_w583F5D3FB-8DCF-4BF7-84B2-5CB298BCBC19.npy,phosphodiesterase inhibitor
P015097,G20,s8,s5,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G20_s8_w547988362-AAA8-4354-A5D9-2E85D1063F5F.npy,phosphodiesterase inhibitor
P015097,J07,s2,s1,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_J07_s2_w5E058132C-308C-48C9-9C83-4F03DDB3D84C.npy,phosphodiesterase inhibitor
P015097,J07,s4,s2,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_J07_s4_w539DA22BA-B60B-4943-AD80-612DCF704D64.npy,phosphodiesterase inhibitor
P015097,J07,s5,s3,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_J07_s5_w5C6B4556E-60DC-445C-95FB-CA4FDA0C9DA8.npy,phosphodiesterase inhibitor
P015097,J07,s6,s4,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_J07_s6_w547502E32-8F76-4165-ACD2-5831BF27CAB4.npy,phosphodiesterase inhibitor
P015097,J07,s8,s5,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_J07_s8_w5AA905F2C-7EDE-4E7B-9F65-D6217882D2E4.npy,phosphodiesterase inhibitor
P015097,L22,s2,s1,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L22_s2_w592597F53-E340-4910-8D2A-80768CB3676E.npy,phosphodiesterase inhibitor
P015097,L22,s4,s2,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L22_s4_w50BEF47C9-9CA9-4705-B836-F86A5AF973D6.npy,phosphodiesterase inhibitor
P015097,L22,s5,s3,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L22_s5_w55E6EEF06-EB36-4148-AD93-D8BE9B421E08.npy,phosphodiesterase inhibitor
P015097,L22,s6,s4,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L22_s6_w5E44318CC-AAE2-4A22-BBFC-52F3A12D1C03.npy,phosphodiesterase inhibitor
P015097,L22,s8,s5,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L22_s8_w5FA5F4A26-B628-410C-A206-3FD0B7992E8A.npy,phosphodiesterase inhibitor
P015097,N22,s2,s1,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N22_s2_w59FDDDE71-DBA1-4675-BB67-3D10BC838A85.npy,phosphodiesterase inhibitor
P015097,N22,s4,s2,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N22_s4_w586FC47C6-90EC-4C71-8012-521232FEA586.npy,phosphodiesterase inhibitor
P015097,N22,s5,s3,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N22_s5_w544C8D8E6-1767-4786-B85D-2BCD07B7A413.npy,phosphodiesterase inhibitor
P015097,N22,s6,s4,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N22_s6_w5E4AF1CBA-05B3-48A6-ACD9-278C061B38D7.npy,phosphodiesterase inhibitor
P015097,N22,s8,s5,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N22_s8_w5B4AC558B-F105-4976-B3BC-C1E852C848E0.npy,phosphodiesterase inhibitor
P015098,B08,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s2_w5D9870050-FA0D-4779-A697-9769CAEED074.npy,tubulin polymerization inhibitor
P015098,B08,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s4_w583A54EE1-79E0-4E67-BB09-FA774A5471C8.npy,tubulin polymerization inhibitor
P015098,B08,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s5_w58AEC796D-B516-4E61-8D06-46F7D190EAEE.npy,tubulin polymerization inhibitor
P015098,B08,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s6_w57DB755D7-081E-4255-903D-4E9F556BCA06.npy,tubulin polymerization inhibitor
P015098,B08,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s8_w58D6BEA3B-3402-44C4-862F-DA9D26486969.npy,tubulin polymerization inhibitor
P015098,D17,s2,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s2_w574CA3DA3-21A9-4999-BCE8-6519EE605927.npy,topoisomerase inhibitor
P015098,D17,s4,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s4_w51AF123D9-C3BD-4CE1-B64A-006B2E7C1F48.npy,topoisomerase inhibitor
P015098,D17,s5,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s5_w5710E780C-7488-4BCA-AEE0-E2BCC41AB770.npy,topoisomerase inhibitor
P015098,D17,s6,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s6_w5A67E37C0-B94B-4BA6-9410-DEFA8254D67D.npy,topoisomerase inhibitor
P015098,D17,s8,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s8_w5A91965EF-E9B0-441F-8402-000D1CD0920B.npy,topoisomerase inhibitor
P015098,D20,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s2_w51DEDA16E-D25D-48D6-A2CD-85824A94A792.npy,retinoid receptor agonist
P015098,D20,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s4_w534A7C20B-70D5-4740-9B80-75F52CA54E76.npy,retinoid receptor agonist
P015098,D20,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s5_w56A28923A-349D-40E2-83B1-57539539646D.npy,retinoid receptor agonist
P015098,D20,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s6_w5D7C7FF79-246F-4C73-9523-191FA6479D89.npy,retinoid receptor agonist
P015098,D20,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s8_w58A0BB39C-9748-4DA0-B500-F0594638E26E.npy,retinoid receptor agonist
P015098,F19,s2,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s2_w536B343A2-6431-45CB-AF23-3234EE98CF6F.npy,topoisomerase inhibitor
P015098,F19,s4,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s4_w59E96F8C4-7FA6-473B-9741-B42EE24A5D5B.npy,topoisomerase inhibitor
P015098,F19,s5,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s5_w57E992602-F00A-48BE-9C7D-1E79CA23F3B7.npy,topoisomerase inhibitor
P015098,F19,s6,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s6_w5A6771A90-7E7E-4A0F-8AE6-696DF90FF0AB.npy,topoisomerase inhibitor
P015098,F19,s8,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s8_w5182591F1-782D-4198-B5F9-420E8282732B.npy,topoisomerase inhibitor
P015098,G19,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s2_w5F3E9B6EE-6026-46CF-B6BD-7F37F6C7912C.npy,retinoid receptor agonist
P015098,G19,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s4_w510A37F42-68B2-410D-8A4D-A6994EFC3E86.npy,retinoid receptor agonist
P015098,G19,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s5_w59F9FAD5A-28CE-4171-817F-1FED3E959A02.npy,retinoid receptor agonist
P015098,G19,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s6_w52FFC22E4-DCE3-4413-A245-3FE3FA7D0EEF.npy,retinoid receptor agonist
P015098,G19,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s8_w540EC93AE-E3A2-4F84-A029-A837FCA455C3.npy,retinoid receptor agonist
P015098,H15,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s2_w5FF856827-47BE-40FC-8F71-F99A4ADBD53C.npy,tubulin polymerization inhibitor
P015098,H15,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s4_w507B21DFB-8316-401C-9D77-3D9DE019D3B2.npy,tubulin polymerization inhibitor
P015098,H15,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s5_w5B4C32E68-7EE3-487E-9303-D98AF271FDC4.npy,tubulin polymerization inhibitor
P015098,H15,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s6_w50FC25C12-4F11-4332-BC7B-6275E27D8DBB.npy,tubulin polymerization inhibitor
P015098,H15,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s8_w5DF36C3DD-44A5-456D-B1F4-8781D56AEBF1.npy,tubulin polymerization inhibitor
P015098,I02,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s2_w58E860026-7A3C-4316-B4EE-E3F662B748B6.npy,tubulin polymerization inhibitor
P015098,I02,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s4_w5748B3C12-AF7E-456F-8BCE-551693C214D8.npy,tubulin polymerization inhibitor
P015098,I02,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s5_w5AEF66E59-CABE-4BA1-821F-D7DF6BD7E5DD.npy,tubulin polymerization inhibitor
P015098,I02,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s6_w54E085906-41A3-4648-85D2-59CE24D76FF8.npy,tubulin polymerization inhibitor
P015098,I02,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s8_w5EF0BEFF4-0BBC-4993-B4CE-417C6EA9BDBB.npy,tubulin polymerization inhibitor
P015098,J04,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J04_s2_w585FC092D-C838-4813-92E4-CDAB068A7A12.npy,tubulin polymerization inhibitor
P015098,J04,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J04_s4_w5708D15D9-3E95-48E0-818A-3E800EE061FC.npy,tubulin polymerization inhibitor
P015098,J04,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J04_s5_w570D85E90-56CD-4A86-BA33-B67BCC166D3D.npy,tubulin polymerization inhibitor
P015098,J04,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J04_s6_w52508377B-7FB7-40D3-84F2-06B850823BF4.npy,tubulin polymerization inhibitor
P015098,J04,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J04_s8_w5A21EC185-2A5D-4614-A497-F7C9A76F31F0.npy,tubulin polymerization inhibitor
P015098,K07,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w5FEF36E02-2314-4DFA-860C-DC8B935BA6AC.npy,retinoid receptor agonist
P015098,K07,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w57F5B16A5-F379-435C-87E5-4C1AB4656112.npy,retinoid receptor agonist
P015098,K07,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w529E2896B-0F1F-4E63-A61A-ABA374B1588F.npy,retinoid receptor agonist
P015098,K07,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w5A5167E35-DF81-4D99-9633-9AA9D512FCED.npy,retinoid receptor agonist
P015098,K07,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w5B0674E5D-40E5-4BC4-AD88-957111960C16.npy,retinoid receptor agonist
P015098,K18,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s2_w544EDDFC3-7DF7-4BB0-A556-B17E728A5567.npy,tubulin polymerization inhibitor
P015098,K18,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s4_w5D83E37C4-D7AD-48E1-87F6-19C17CE1038C.npy,tubulin polymerization inhibitor
P015098,K18,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s5_w5EFF5FAE4-0EE3-484E-8161-8211393CED27.npy,tubulin polymerization inhibitor
P015098,K18,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s6_w59D2F38C3-FA06-433F-BC29-7A39F5A81537.npy,tubulin polymerization inhibitor
P015098,K18,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s8_w5FE5F5B77-192E-4348-B4B1-117BAAD7DF4A.npy,tubulin polymerization inhibitor
P015098,M20,s2,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s2_w5AB2DE486-74CF-4B3A-BFF3-1AFDE09E1294.npy,topoisomerase inhibitor
P015098,M20,s4,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s4_w5BE774038-BDC2-4D17-BF2E-403FD013F2D4.npy,topoisomerase inhibitor
P015098,M20,s5,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s5_w5DFE38D66-04C5-4E0F-AFC5-6E34E16A556B.npy,topoisomerase inhibitor
P015098,M20,s6,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s6_w59124E883-433A-43CE-9200-1E0EB6600358.npy,topoisomerase inhibitor
P015098,M20,s8,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s8_w5289FA150-1710-41C4-AB3B-0B9E0AB7AFFA.npy,topoisomerase inhibitor
P015098,O13,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s2_w5E6D4BAEF-F376-4BE7-9B77-5C3ED1F0E038.npy,tubulin polymerization inhibitor
P015098,O13,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s4_w5D2821C6B-74FA-4E53-8FFF-C5565976E64C.npy,tubulin polymerization inhibitor
P015098,O13,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s5_w5A3D15EC3-06BC-4E22-8E24-6F0CC68877E5.npy,tubulin polymerization inhibitor
P015098,O13,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s6_w583971FCD-E01D-4D34-BEFD-9A49C81E5926.npy,tubulin polymerization inhibitor
P015098,O13,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s8_w51AA13D35-B33E-4CFB-951E-E26FDE50B4F9.npy,tubulin polymerization inhibitor
P015099,B07,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s2_w5B7A749EF-90F4-4239-89EA-22D8FA9BA82D.npy,tubulin polymerization inhibitor
P015099,B07,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s4_w5F155B598-226F-428E-BC8A-8DA37968F523.npy,tubulin polymerization inhibitor
