plate,well,site,bf_site,compound,batch_id,path,moa
P015098,E12,s2,s1,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E12_s2_w51DB8CF52-ABAA-436F-BB14-D2DB96F4F9A3.npy,topoisomerase inhibitor
P015098,E12,s4,s2,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E12_s4_w590AF0610-0834-46C2-B835-BE0C0697182B.npy,topoisomerase inhibitor
P015098,E12,s5,s3,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E12_s5_w53CFFAD18-BCCE-4716-B3AD-198C4573C895.npy,topoisomerase inhibitor
P015098,E12,s6,s4,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E12_s6_w5F658C1EF-05FF-4331-8C0E-4167EF6D5BB5.npy,topoisomerase inhibitor
P015098,E12,s8,s5,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E12_s8_w5E6025FE0-95E1-4703-B187-414F7116B735.npy,topoisomerase inhibitor
P015098,E17,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E17_s2_w5E8A6EF39-4997-4667-BAD3-E3B00C7E0F15.npy,retinoid receptor agonist
P015098,E17,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E17_s4_w5B6EB98E1-21E1-4C10-BDD5-BC699BB97CBA.npy,retinoid receptor agonist
P015098,E17,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E17_s5_w5FEC1AEA8-EF0F-4C8B-A18A-712D8126FC5B.npy,retinoid receptor agonist
P015098,E17,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E17_s6_w51B6E8BF4-9CBE-423C-A6EF-E99EA0B29F42.npy,retinoid receptor agonist
P015098,E17,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E17_s8_w580E24321-527A-4822-A6CD-338703ABFCE3.npy,retinoid receptor agonist
P015098,F15,s2,s1,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s2_w5ECE35C18-9580-48D4-98EC-9A354CB03613.npy,tubulin polymerization inhibitor
P015098,F15,s4,s2,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s4_w5397D3A20-952A-4981-9707-EE6D8B93C11F.npy,tubulin polymerization inhibitor
P015098,F15,s5,s3,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s5_w5263D3C9C-BF62-45F8-A5A5-31A0351533C4.npy,tubulin polymerization inhibitor
P015098,F15,s6,s4,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s6_w5303919DC-964E-45E3-96FB-BF8C645AB3EC.npy,tubulin polymerization inhibitor
P015098,F15,s8,s5,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s8_w5176F2C85-C917-4B0D-810B-61E07E6F054E.npy,tubulin polymerization inhibitor
P015098,G02,s2,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G02_s2_w5997C082F-741F-4F50-8DD5-27A2B772E5F9.npy,retinoid receptor agonist
P015098,G02,s4,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G02_s4_w5DED317FE-531E-412D-B5A0-11DBD533A47C.npy,retinoid receptor agonist
P015098,G02,s5,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G02_s5_w59D624AFA-E4BC-4F14-9D40-1167B06BF331.npy,retinoid receptor agonist
P015098,G02,s6,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G02_s6_w54A34D119-824D-4721-94C4-0F6867810CE4.npy,retinoid receptor agonist
P015098,G02,s8,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G02_s8_w592E120F3-6A13-4DA1-975F-E560702C5AF7.npy,retinoid receptor agonist
P015098,G03,s2,s1,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s2_w54387ACA4-C691-4D6D-890B-6C7B1CBE0857.npy,topoisomerase inhibitor
P015098,G03,s4,s2,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s4_w5E244E6A9-9890-4C2B-B220-A62A692B6376.npy,topoisomerase inhibitor
P015098,G03,s5,s3,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s5_w5E851E58A-C624-4A5E-8291-F04CCCC42118.npy,topoisomerase inhibitor
P015098,G03,s6,s4,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s6_w5A8D0C746-68F0-4947-BD7D-BDDDF179C263.npy,topoisomerase inhibitor
P015098,G03,s8,s5,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s8_w5B171985F-2276-44C0-9B00-2F4613B9D308.npy,topoisomerase inhibitor
P015098,G10,s2,s1,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s2_w56867ED3D-8610-4261-9966-92FC5DB43786.npy,topoisomerase inhibitor
P015098,G10,s4,s2,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s4_w5A43E5DBE-0252-4D11-9192-AB97A2E552CC.npy,topoisomerase inhibitor
P015098,G10,s5,s3,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s5_w501A02B4E-C8C6-4F66-BB5C-80A2D45DCD72.npy,topoisomerase inhibitor
P015098,G10,s6,s4,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s6_w52C232AFF-89F2-4762-9BC8-240A47F200BC.npy,topoisomerase inhibitor
P015098,G10,s8,s5,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s8_w51CF38A4F-04D0-498C-B667-B75C93976427.npy,topoisomerase inhibitor
P015098,H14,s2,s1,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s2_w5859F2FEF-B32C-4FCF-AE94-5CFC2031F3FC.npy,retinoid receptor agonist
P015098,H14,s4,s2,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s4_w5B654DCD1-C0B3-4223-A1ED-B34F8DEE67D2.npy,retinoid receptor agonist
P015098,H14,s5,s3,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s5_w5E91A0624-D822-435A-8A66-8EFF80561598.npy,retinoid receptor agonist
P015098,H14,s6,s4,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s6_w54FF83626-8096-43E8-8B60-DBB71BAE1C61.npy,retinoid receptor agonist
P015098,H14,s8,s5,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s8_w59F8E6DE5-5532-4452-8843-F1B50E11943B.npy,retinoid receptor agonist
P015098,H23,s2,s1,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s2_w577AE725D-D26E-4B39-90E4-33C82AD5B55F.npy,topoisomerase inhibitor
P015098,H23,s4,s2,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s4_w55BCB8577-58CC-4DE8-9A09-0B29DE297C2F.npy,topoisomerase inhibitor
P015098,H23,s5,s3,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s5_w5AF165981-3219-4582-A133-A5E607838A26.npy,topoisomerase inhibitor
P015098,H23,s6,s4,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s6_w5EAF33571-42C6-4078-97DD-528CA26712BA.npy,topoisomerase inhibitor
P015098,H23,s8,s5,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s8_w565189D57-EAC5-4D19-AC9A-87912709656F.npy,topoisomerase inhibitor
P015098,I02,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s2_w58E860026-7A3C-4316-B4EE-E3F662B748B6.npy,tubulin polymerization inhibitor
P015098,I02,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s4_w5748B3C12-AF7E-456F-8BCE-551693C214D8.npy,tubulin polymerization inhibitor
P015098,I02,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s5_w5AEF66E59-CABE-4BA1-821F-D7DF6BD7E5DD.npy,tubulin polymerization inhibitor
P015098,I02,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s6_w54E085906-41A3-4648-85D2-59CE24D76FF8.npy,tubulin polymerization inhibitor
P015098,I02,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I02_s8_w5EF0BEFF4-0BBC-4993-B4CE-417C6EA9BDBB.npy,tubulin polymerization inhibitor
P015098,I20,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I20_s2_w50DC7C959-9589-4965-9372-A2ED2BCC30DE.npy,retinoid receptor agonist
P015098,I20,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I20_s4_w5F4956C6E-3451-4483-ADF9-6B00D28D2014.npy,retinoid receptor agonist
P015098,I20,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I20_s5_w56C81CEBD-FFF8-48B4-8E2E-E6EB442220B7.npy,retinoid receptor agonist
P015098,I20,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I20_s6_w56A163C61-043E-42E5-A290-1D306F63F120.npy,retinoid receptor agonist
P015098,I20,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I20_s8_w57A5DD6B9-ED2F-4BD0-B436-8A05C3E6426A.npy,retinoid receptor agonist
P015098,J04,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J04_s2_w585FC092D-C838-4813-92E4-CDAB068A7A12.npy,tubulin polymerization inhibitor
P015098,J04,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J04_s4_w5708D15D9-3E95-48E0-818A-3E800EE061FC.npy,tubulin polymerization inhibitor
P015098,J04,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J04_s5_w570D85E90-56CD-4A86-BA33-B67BCC166D3D.npy,tubulin polymerization inhibitor
P015098,J04,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J04_s6_w52508377B-7FB7-40D3-84F2-06B850823BF4.npy,tubulin polymerization inhibitor
P015098,J04,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J04_s8_w5A21EC185-2A5D-4614-A497-F7C9A76F31F0.npy,tubulin polymerization inhibitor
P015098,J05,s2,s1,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J05_s2_w5EC8E7026-C5C7-4C48-84B5-9FC49444898D.npy,topoisomerase inhibitor
P015098,J05,s4,s2,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J05_s4_w537154B91-807F-4BF3-831E-62B569F6A631.npy,topoisomerase inhibitor
P015098,J05,s5,s3,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J05_s5_w57384A4EC-110E-4888-A3CD-9A71197B6BF8.npy,topoisomerase inhibitor
P015098,J05,s6,s4,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J05_s6_w5F2217E3B-1959-440E-91E8-3F3B767D81A3.npy,topoisomerase inhibitor
P015098,J05,s8,s5,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J05_s8_w5A49E2B5A-F425-4EEA-AA28-F05C2097D6FF.npy,topoisomerase inhibitor
P015098,J12,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J12_s2_w5AFC42FC0-DCB5-426D-9ABE-74F34223E6B7.npy,retinoid receptor agonist
P015098,J12,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J12_s4_w59866C1A9-D57A-40F6-924A-9DA799ABDA33.npy,retinoid receptor agonist
P015098,J12,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J12_s5_w585354232-9DE4-49CF-AAED-20A2948DF03A.npy,retinoid receptor agonist
P015098,J12,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J12_s6_w5CF7B2516-6B1B-48D6-9CD8-94759EA21571.npy,retinoid receptor agonist
P015098,J12,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J12_s8_w5CB1BA805-3CE4-466C-8C58-486B87F58DBE.npy,retinoid receptor agonist
P015098,J16,s2,s1,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s2_w51CDB1ECB-878E-445F-A025-9AA32C4137FB.npy,topoisomerase inhibitor
P015098,J16,s4,s2,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s4_w58716A9CF-10B9-4DAC-98FD-1B4777A37A52.npy,topoisomerase inhibitor
P015098,J16,s5,s3,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s5_w5CA1A5DFB-A06F-48B8-87DE-A26E1CB5743D.npy,topoisomerase inhibitor
P015098,J16,s6,s4,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s6_w55E38F011-5B8A-4510-BD83-1BF1EA0CE563.npy,topoisomerase inhibitor
P015098,J16,s8,s5,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s8_w5B6792D9F-E22E-42F7-9BF8-EC9ACA1FE6B4.npy,topoisomerase inhibitor
P015098,K20,s2,s1,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s2_w59150CCB3-4AEA-4245-929E-8FAA139B81D0.npy,tubulin polymerization inhibitor
P015098,K20,s4,s2,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s4_w5FE944F66-6F3F-40D9-9013-744DE6EF99DA.npy,tubulin polymerization inhibitor
P015098,K20,s5,s3,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s5_w5CDFB00B1-A113-46FC-BAE0-B8F0320A586C.npy,tubulin polymerization inhibitor
P015098,K20,s6,s4,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s6_w5B0BB2EE5-C0D5-4AAE-905B-D2554001DCAC.npy,tubulin polymerization inhibitor
P015098,K20,s8,s5,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K20_s8_w59CE292BA-D7BD-453F-88CC-ED74AD98993B.npy,tubulin polymerization inhibitor
P015098,K23,s2,s1,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s2_w5D4BF551C-984C-4122-9D21-BE2C1BCA0033.npy,tubulin polymerization inhibitor
P015098,K23,s4,s2,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s4_w5CD926DFC-0AC7-4674-80B8-27268338379D.npy,tubulin polymerization inhibitor
P015098,K23,s5,s3,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s5_w5F48C37C2-13B2-4BFA-9640-EB2AF2EB17F9.npy,tubulin polymerization inhibitor
P015098,K23,s6,s4,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s6_w51955E125-5C0F-48EC-8474-6D420BD9B8DC.npy,tubulin polymerization inhibitor
P015098,K23,s8,s5,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s8_w5CF37A035-A10D-4609-8751-D7620EF3B0BC.npy,tubulin polymerization inhibitor
P015098,L05,s2,s1,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s2_w5251CE729-8470-4531-8FC0-231CCCFBCB80.npy,tubulin polymerization inhibitor
P015098,L05,s4,s2,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s4_w57C5BE595-2DE5-4668-895D-85DBB4DC2C93.npy,tubulin polymerization inhibitor
P015098,L05,s5,s3,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s5_w5E9BAB7A5-A410-439F-840A-D619F01BCC5B.npy,tubulin polymerization inhibitor
P015098,L05,s6,s4,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s6_w562D02262-2BB9-4DB8-9221-1A527818BCBA.npy,tubulin polymerization inhibitor
P015098,L05,s8,s5,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L05_s8_w5274B5B99-5697-4AC0-8903-7CD1F7D97077.npy,tubulin polymerization inhibitor
P015098,L12,s2,s1,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L12_s2_w50A197B96-DE48-4254-8208-720142021DEC.npy,retinoid receptor agonist
P015098,L12,s4,s2,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L12_s4_w5475A2580-7355-445F-828C-1A68B081E8B4.npy,retinoid receptor agonist
P015098,L12,s5,s3,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L12_s5_w5EA5CD077-2A4C-40DA-AC58-A6A1BC33BAEC.npy,retinoid receptor agonist
P015098,L12,s6,s4,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L12_s6_w5904F9A59-BDBE-4FA0-9F33-61230B86E829.npy,retinoid receptor agonist
P015098,L12,s8,s5,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L12_s8_w575878321-8068-44BC-8E89-0BAD39E38069.npy,retinoid receptor agonist
P015098,L21,s2,s1,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s2_w59741719D-884E-4AC3-86D9-3773273A2C23.npy,topoisomerase inhibitor
P015098,L21,s4,s2,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s4_w543CE79DC-3081-42D8-86E0-A34910663477.npy,topoisomerase inhibitor
P015098,L21,s5,s3,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s5_w5A8ADDC08-4AA0-42B2-9F99-28F2E8791141.npy,topoisomerase inhibitor
P015098,L21,s6,s4,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s6_w5A44A8BC1-E074-47E0-BBAE-433972AD8783.npy,topoisomerase inhibitor
P015098,L21,s8,s5,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L21_s8_w5111F500D-0061-4EDF-AF1C-B0884DBB9767.npy,topoisomerase inhibitor
P015098,M12,s2,s1,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M12_s2_w5E41BD8BD-A5D5-4465-B1B4-9D54FC71CD6A.npy,tubulin polymerization inhibitor
P015098,M12,s4,s2,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M12_s4_w5507AA275-E0F4-4F8F-85F6-7215679A0BF8.npy,tubulin polymerization inhibitor
P015098,M12,s5,s3,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M12_s5_w54EE6DC53-582F-438E-98AF-896FA8B96C8C.npy,tubulin polymerization inhibitor
P015098,M12,s6,s4,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M12_s6_w50B4795A5-F7AD-436E-AC68-A296C5AA2453.npy,tubulin polymerization inhibitor
P015098,M12,s8,s5,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M12_s8_w5795747B7-AAEB-4976-B528-1DB79FD3CF02.npy,tubulin polymerization inhibitor
P015098,N19,s2,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s2_w5A6936E13-F166-4634-B775-A846C8FBC852.npy,retinoid receptor agonist
P015098,N19,s4,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s4_w5553CB7F3-58C6-4707-A87B-9210DF7535FE.npy,retinoid receptor agonist
P015098,N19,s5,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s5_w53185EC97-41BB-46B0-B230-F9E738E20DB0.npy,retinoid receptor agonist
P015098,N19,s6,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s6_w508AD1A13-9FB6-41C6-9DD2-86CF3840507C.npy,retinoid receptor agonist
P015098,N19,s8,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s8_w5A9ACCBF2-6D02-4DD6-93CF-298D4C7FD33B.npy,retinoid receptor agonist
P015098,O02,s2,s1,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s2_w52B435CC6-C37F-4001-99DD-4B106FD6243E.npy,tubulin polymerization inhibitor
P015098,O02,s4,s2,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s4_w5C717BC6A-E345-4FB8-B18B-68DCE4ACD966.npy,tubulin polymerization inhibitor
