plate,well,site,bf_site,compound,batch_id,path,moa
P015098,F12,s5,s3,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F12_s5_w54A4B8EA6-524A-4CC8-9659-4F48832B2B47.npy,retinoid receptor agonist
P015098,F12,s6,s4,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F12_s6_w510C0BDF2-FB7C-47BD-A13F-E35632B67210.npy,retinoid receptor agonist
P015098,F12,s8,s5,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F12_s8_w539C1F25F-875C-4CA1-8059-448A006E468E.npy,retinoid receptor agonist
P015098,H07,s2,s1,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s2_w57DC48D73-0F82-439E-85D5-A61D3243E8E4.npy,retinoid receptor agonist
P015098,H07,s4,s2,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s4_w542BB6264-7637-4974-BA39-94AE3B3F9E13.npy,retinoid receptor agonist
P015098,H07,s5,s3,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s5_w5E5C36EFC-89BE-4E8F-8D49-91F3EB6B7643.npy,retinoid receptor agonist
P015098,H07,s6,s4,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s6_w53CCC419C-A5D1-48B6-9F1E-A51DCDF31E0D.npy,retinoid receptor agonist
P015098,H07,s8,s5,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s8_w5C0741DE5-A25F-41CE-B622-F76F4E3EC740.npy,retinoid receptor agonist
P015098,H10,s2,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s2_w5261F4C43-02F7-45B8-B99F-C56E661A39F9.npy,topoisomerase inhibitor
P015098,H10,s4,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s4_w599A86CDA-0763-47E1-A23D-F1E7E8E3AF8E.npy,topoisomerase inhibitor
P015098,H10,s5,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s5_w5BA7A53A5-2714-4C9D-A632-5AE530ED4F90.npy,topoisomerase inhibitor
P015098,H10,s6,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s6_w581DF85EE-A5B5-41C2-8D5D-795FE13FC0C0.npy,topoisomerase inhibitor
P015098,H10,s8,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s8_w5DB588101-DE3C-4047-936B-3F70894369F6.npy,topoisomerase inhibitor
P015098,I10,s2,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s2_w560687DA4-B0E1-41EE-AEF7-15FC167F1031.npy,tubulin polymerization inhibitor
P015098,I10,s4,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s4_w5FF83748E-57D7-44ED-83A3-4025A34905CF.npy,tubulin polymerization inhibitor
P015098,I10,s5,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s5_w53AAB9C72-19D7-452B-940B-565FC3B9A3F6.npy,tubulin polymerization inhibitor
P015098,I10,s6,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s6_w58204FB31-B915-4D30-92EE-F855AAC4BC36.npy,tubulin polymerization inhibitor
P015098,I10,s8,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s8_w5DD2E7EB8-63E0-4A22-B800-EA816DD7F825.npy,tubulin polymerization inhibitor
P015098,I14,s2,s1,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s2_w56A5D8AF0-37B1-4DA6-A25D-F71F1F48CF14.npy,tubulin polymerization inhibitor
P015098,I14,s4,s2,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s4_w546AE23C8-7B9F-4531-8F64-1D9A1380494B.npy,tubulin polymerization inhibitor
P015098,I14,s5,s3,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s5_w5EBF37178-5A83-4F84-BF08-853E9D538AE5.npy,tubulin polymerization inhibitor
P015098,I14,s6,s4,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s6_w5E54EA829-B212-4DB6-9FF9-81B29232B5D8.npy,tubulin polymerization inhibitor
P015098,I14,s8,s5,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I14_s8_w567575CB9-0C3A-4845-9280-85B1C482BBF0.npy,tubulin polymerization inhibitor
P015098,J11,s2,s1,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s2_w574415156-7432-4A6E-B675-3EDA876CA1B1.npy,retinoid receptor agonist
P015098,J11,s4,s2,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s4_w56EF7CF8D-A0DD-4BA6-ACEE-1AD07987E48C.npy,retinoid receptor agonist
P015098,J11,s5,s3,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s5_w5772B9D75-5469-4702-A435-D746F571C843.npy,retinoid receptor agonist
P015098,J11,s6,s4,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s6_w55E375DB0-326E-429A-B471-86DEE2B6C3FC.npy,retinoid receptor agonist
P015098,J11,s8,s5,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J11_s8_w56FCC944F-BB48-46FF-B9ED-FE32BF3E0F68.npy,retinoid receptor agonist
P015098,J22,s2,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J22_s2_w502386BDD-C1EC-4214-A780-B7DC0439F121.npy,topoisomerase inhibitor
P015098,J22,s4,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J22_s4_w550677E38-C8F6-4424-AB4D-EBF5441875A2.npy,topoisomerase inhibitor
P015098,J22,s5,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J22_s5_w57DCB876F-A80F-4AD1-BC52-907A50778525.npy,topoisomerase inhibitor
P015098,J22,s6,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J22_s6_w503D3A34E-A7DF-40CB-B25A-F9CCF5251DF2.npy,topoisomerase inhibitor
P015098,J22,s8,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J22_s8_w510353297-4F93-44A9-90A2-12E081E73838.npy,topoisomerase inhibitor
P015098,K04,s2,s1,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s2_w59DB44F5C-7491-4CB3-BC79-B54686EC1F6D.npy,tubulin polymerization inhibitor
P015098,K04,s4,s2,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s4_w55D7E62DC-8ECF-4D45-8BFE-6E2D889904EA.npy,tubulin polymerization inhibitor
P015098,K04,s5,s3,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s5_w5409F949B-69AE-4AB8-9A5D-4984FAD7ACF3.npy,tubulin polymerization inhibitor
P015098,K04,s6,s4,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s6_w5792581B4-C7C6-4ED8-B99F-5118C68CD40E.npy,tubulin polymerization inhibitor
P015098,K04,s8,s5,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s8_w56DDFA900-1618-48C5-8A1E-872FA5CB8593.npy,tubulin polymerization inhibitor
P015098,K06,s2,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s2_w5863E430C-1961-450E-B10A-9D87D68F2F82.npy,tubulin polymerization inhibitor
P015098,K06,s4,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s4_w5ECEAD2BB-2AE3-4239-A6F4-DA0E5DE6981A.npy,tubulin polymerization inhibitor
P015098,K06,s5,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s5_w596A9E0A6-A1E4-4DE2-B38C-C472446CDE2D.npy,tubulin polymerization inhibitor
P015098,K06,s6,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s6_w524602F8E-9689-499C-8595-4551ED585322.npy,tubulin polymerization inhibitor
P015098,K06,s8,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s8_w5F1BC16EA-CFA7-40B7-872C-F877B008C80F.npy,tubulin polymerization inhibitor
P015098,L06,s2,s1,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s2_w5E20CCB51-5F2D-4599-B93C-EACC82F1E1DF.npy,tubulin polymerization inhibitor
P015098,L06,s4,s2,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s4_w539F6D669-2E13-4648-9F16-7738B1DD078A.npy,tubulin polymerization inhibitor
P015098,L06,s5,s3,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s5_w5E7B63146-E338-41B8-A326-3626DD832521.npy,tubulin polymerization inhibitor
P015098,L06,s6,s4,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s6_w55CA40E97-F989-4DA5-99ED-3A8CA0A904F2.npy,tubulin polymerization inhibitor
P015098,L06,s8,s5,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L06_s8_w51FC7BFFC-02B7-463F-B15B-00DEDB402229.npy,tubulin polymerization inhibitor
P015098,M17,s2,s1,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s2_w5C63CBE4C-CECD-4FF4-B0DB-E79776B5AB62.npy,topoisomerase inhibitor
P015098,M17,s4,s2,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s4_w54E466F57-5AFC-4F2C-8CE3-510E7FA659AE.npy,topoisomerase inhibitor
P015098,M17,s5,s3,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s5_w56762E7BF-3ACF-4BF1-87FE-4CFD7D96E24E.npy,topoisomerase inhibitor
P015098,M17,s6,s4,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s6_w56BBB9774-CF9B-4E24-B13D-817E7C9BA0B6.npy,topoisomerase inhibitor
P015098,M17,s8,s5,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s8_w51C9D6A84-0F93-48BD-86E1-C13A89676EC7.npy,topoisomerase inhibitor
P015098,M21,s2,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s2_w5EDE96395-D8EE-418D-8779-546EEA34E9A6.npy,tubulin polymerization inhibitor
P015098,M21,s4,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s4_w5F159BAD3-A17B-4A0B-A4AC-C07EEE9250DA.npy,tubulin polymerization inhibitor
P015098,M21,s5,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s5_w5A12D5CAE-5616-4CD5-BEAD-6BBD86031A43.npy,tubulin polymerization inhibitor
P015098,M21,s6,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s6_w566A7851F-EE25-49D2-B13B-92AB922EFD4C.npy,tubulin polymerization inhibitor
P015098,M21,s8,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s8_w5E9543D20-6A2F-47BE-B865-D237E0CF9BCC.npy,tubulin polymerization inhibitor
P015098,N14,s2,s1,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s2_w5389C3684-1E1D-4A5A-A287-8809468FB979.npy,retinoid receptor agonist
P015098,N14,s4,s2,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s4_w5C868BEEB-9463-4ED5-89B0-51433FF399E4.npy,retinoid receptor agonist
P015098,N14,s5,s3,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s5_w5DF46451D-0054-4E74-A632-26720C961138.npy,retinoid receptor agonist
P015098,N14,s6,s4,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s6_w58A4AFC7A-0480-4880-AB46-1763538419E6.npy,retinoid receptor agonist
P015098,N14,s8,s5,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s8_w5B015F3F8-C3EF-4716-8571-91705D8546AE.npy,retinoid receptor agonist
P015098,O22,s2,s1,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s2_w5E3932112-E472-4917-BAA9-C25E0DCFC542.npy,retinoid receptor agonist
P015098,O22,s4,s2,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s4_w552683A0F-FB3C-4679-81F0-218A4C701F28.npy,retinoid receptor agonist
P015098,O22,s5,s3,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s5_w5DA88A3AB-9785-44A4-9996-EE01F1B6DEF3.npy,retinoid receptor agonist
P015098,O22,s6,s4,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s6_w5AA6CB210-88AB-48B0-B332-F1DFABC7EDAB.npy,retinoid receptor agonist
P015098,O22,s8,s5,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s8_w5F12FD92B-84F9-406F-91FA-6B9168C807D0.npy,retinoid receptor agonist
P015099,C14,s2,s1,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s2_w54AD6CF7B-3C41-45DB-89BD-E1E41A7ED7B3.npy,retinoid receptor agonist
P015099,C14,s4,s2,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s4_w5EB0267C5-DED2-449F-9382-2B2CFDD1821E.npy,retinoid receptor agonist
P015099,C14,s5,s3,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s5_w5DA0EED0B-127A-4BFC-92CF-446F25580EFF.npy,retinoid receptor agonist
P015099,C14,s6,s4,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s6_w50FDC08F3-7A88-4EB9-A632-BFC37AD7A9E6.npy,retinoid receptor agonist
P015099,C14,s8,s5,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s8_w5863C90DF-D419-44C2-9AAD-8287E5C0B904.npy,retinoid receptor agonist
P015099,D04,s2,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D04_s2_w564ABA9F4-1BB0-47CF-853D-9D2A3FDB4B9E.npy,topoisomerase inhibitor
P015099,D04,s4,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D04_s4_w5362A1F4A-2BF8-4C09-996C-EFEAB293C613.npy,topoisomerase inhibitor
P015099,D04,s5,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D04_s5_w5F4BE1A61-E15D-4404-8DCA-AD0B3710D9CF.npy,topoisomerase inhibitor
P015099,D04,s6,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D04_s6_w5CDD03C5E-9B3C-45A5-B67C-BC64F23B1818.npy,topoisomerase inhibitor
P015099,D04,s8,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D04_s8_w598E3A66D-AFBC-4FDF-A656-5969CFCFFB05.npy,topoisomerase inhibitor
P015099,D05,s2,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s2_w52DAA36CB-87A4-4985-8CFC-888DCFAF65C4.npy,tubulin polymerization inhibitor
P015099,D05,s4,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s4_w5F5BEDB99-3961-4544-86A2-9CBA26BAC159.npy,tubulin polymerization inhibitor
P015099,D05,s5,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s5_w55F43A6B9-C801-4B04-838F-DFAF89F23BD7.npy,tubulin polymerization inhibitor
P015099,D05,s6,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s6_w518538C8C-481E-4CED-98F9-254087ACDB09.npy,tubulin polymerization inhibitor
P015099,D05,s8,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s8_w58732B643-9925-4520-A871-9474D02C01C6.npy,tubulin polymerization inhibitor
P015099,D14,s2,s1,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s2_w54F890422-E6D3-4456-98D5-06535D145736.npy,tubulin polymerization inhibitor
P015099,D14,s4,s2,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s4_w592540E33-4B09-477D-AC7B-59380B5B905F.npy,tubulin polymerization inhibitor
P015099,D14,s5,s3,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s5_w51689ECC2-750C-4703-A599-FC4711A34ABC.npy,tubulin polymerization inhibitor
P015099,D14,s6,s4,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s6_w5E3AEE400-04B0-4F73-95DB-E0AD86498491.npy,tubulin polymerization inhibitor
P015099,D14,s8,s5,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s8_w57611F1A8-CD18-47BB-9203-31E708A56100.npy,tubulin polymerization inhibitor
P015099,E18,s2,s1,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E18_s2_w56F54A882-EA50-4724-9263-66CAE6F1CD00.npy,retinoid receptor agonist
P015099,E18,s4,s2,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E18_s4_w5D1D40389-BBB9-4C7F-A7B6-4A1928ADB815.npy,retinoid receptor agonist
P015099,E18,s5,s3,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E18_s5_w540098688-6DD9-4968-92CD-A13BAE9010B3.npy,retinoid receptor agonist
P015099,E18,s6,s4,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E18_s6_w5EA7C992C-4609-48B7-AB40-F649026A2040.npy,retinoid receptor agonist
P015099,E18,s8,s5,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E18_s8_w5A063D742-35CE-4349-B88A-17947746D82D.npy,retinoid receptor agonist
P015099,E19,s2,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s2_w5346E5655-F553-40F8-95F4-47C01EFC6C89.npy,tubulin polymerization inhibitor
P015099,E19,s4,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s4_w583CEA49C-47A8-4BE6-8F41-B1A1D5FFABE7.npy,tubulin polymerization inhibitor
P015099,E19,s5,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s5_w5B3FFC4DA-BC99-44F4-8FF2-79B8C62A8896.npy,tubulin polymerization inhibitor
P015099,E19,s6,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s6_w5F023EF2D-CD36-4B8E-ACC9-608EFB81838C.npy,tubulin polymerization inhibitor
P015099,E19,s8,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s8_w5CE37C63A-87C6-4278-B1C9-57448B442CE5.npy,tubulin polymerization inhibitor
P015099,F20,s2,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w5D2D4B2D5-7C95-480F-A792-A7C6C164BB78.npy,tubulin polymerization inhibitor
P015099,F20,s4,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s4_w5D6207200-4A2D-4EBE-AF50-27D9E2661288.npy,tubulin polymerization inhibitor
P015099,F20,s5,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s5_w5F19971A6-7160-476E-8207-EF20863F16C5.npy,tubulin polymerization inhibitor
P015099,F20,s6,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s6_w5A5B773C9-DEB6-4162-90B6-15D3116E74E1.npy,tubulin polymerization inhibitor
P015099,F20,s8,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s8_w51A6D66A4-2CE2-44AE-A89E-A34298F79A9C.npy,tubulin polymerization inhibitor
P015099,G06,s2,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s2_w5F4282EDE-5BEA-4C51-8E74-3487A698A8D6.npy,tubulin polymerization inhibitor
P015099,G06,s4,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s4_w57F76F75B-9432-43AA-9334-A7F1BDE283E8.npy,tubulin polymerization inhibitor
P015099,G06,s5,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s5_w55541B3B7-8BBE-4E1D-9098-C9253B0F77CC.npy,tubulin polymerization inhibitor
