plate,well,site,bf_site,compound,batch_id,path,moa
P015097,G09,s4,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G09_s4_w53F15D5D8-ECF0-4597-A699-BECB264B51D8.npy,phosphodiesterase inhibitor
P015097,G09,s5,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G09_s5_w57C3930F5-BDC5-401B-AF54-E17AED41095E.npy,phosphodiesterase inhibitor
P015097,G09,s6,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G09_s6_w5A09BB13D-53E6-4BE8-BA59-7F138ECB2527.npy,phosphodiesterase inhibitor
P015097,G09,s8,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G09_s8_w56252F311-6047-4FEE-8EB8-D6A16D6FF4CF.npy,phosphodiesterase inhibitor
P015097,G20,s2,s1,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G20_s2_w5D8B6D23C-7FE2-4522-AB5A-C4E5B55A55EB.npy,phosphodiesterase inhibitor
P015097,G20,s4,s2,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G20_s4_w535623110-DE39-4A54-85F7-B946847BFA9D.npy,phosphodiesterase inhibitor
P015097,G20,s5,s3,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G20_s5_w506FCE732-3324-46A2-B62A-342272A24DF2.npy,phosphodiesterase inhibitor
P015097,G20,s6,s4,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G20_s6_w583F5D3FB-8DCF-4BF7-84B2-5CB298BCBC19.npy,phosphodiesterase inhibitor
P015097,G20,s8,s5,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G20_s8_w547988362-AAA8-4354-A5D9-2E85D1063F5F.npy,phosphodiesterase inhibitor
P015097,J06,s2,s1,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_J06_s2_w5E0CF7EF0-49EE-488F-919C-CFF3FA41784C.npy,phosphodiesterase inhibitor
P015097,J06,s4,s2,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_J06_s4_w502285B99-5762-491A-B124-0D0BD74075FC.npy,phosphodiesterase inhibitor
P015097,J06,s5,s3,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_J06_s5_w5E54AB882-BEAA-4F40-89CA-BC2FADC32DE7.npy,phosphodiesterase inhibitor
P015097,J06,s6,s4,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_J06_s6_w5133A8EF3-BBC6-46CC-884C-345B4590CCC1.npy,phosphodiesterase inhibitor
P015097,J06,s8,s5,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_J06_s8_w5B1ED98AE-2E98-487F-93A7-370DC426E7A8.npy,phosphodiesterase inhibitor
P015097,K10,s2,s1,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K10_s2_w579392717-CEC2-4B82-ADF3-203CA45D2B9E.npy,phosphodiesterase inhibitor
P015097,K10,s4,s2,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K10_s4_w579BC7322-0BF0-4E81-9F7C-92F83E04FD8F.npy,phosphodiesterase inhibitor
P015097,K10,s5,s3,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K10_s5_w5293D8EE8-9F56-421A-A59A-5A37DF0626DC.npy,phosphodiesterase inhibitor
P015097,K10,s6,s4,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K10_s6_w547B0BC76-558D-4D32-9F9F-A9351F4DBF08.npy,phosphodiesterase inhibitor
P015097,K10,s8,s5,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K10_s8_w5721E4F2E-5744-4CCE-BA0D-8F35C221D074.npy,phosphodiesterase inhibitor
P015097,M07,s2,s1,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M07_s2_w5EA916DFB-5A93-4C86-87E8-718852CEB520.npy,phosphodiesterase inhibitor
P015097,M07,s4,s2,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M07_s4_w522FF947C-E6B9-425F-9A18-390EC61FA304.npy,phosphodiesterase inhibitor
P015097,M07,s5,s3,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M07_s5_w59F17FD08-B2E6-4A44-81B7-BCD794689648.npy,phosphodiesterase inhibitor
P015097,M07,s6,s4,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M07_s6_w512FA8AE1-B45E-4159-9D73-EE36AF905ECB.npy,phosphodiesterase inhibitor
P015097,M07,s8,s5,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M07_s8_w515F2AD5B-33AA-4A7B-A087-465B4D736681.npy,phosphodiesterase inhibitor
P015097,N05,s2,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N05_s2_w5CCEC48A4-1011-4D38-B604-84F1744BFDCC.npy,phosphodiesterase inhibitor
P015097,N05,s4,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N05_s4_w5346DBD82-AA87-4C50-81C1-2CD9B0A6E179.npy,phosphodiesterase inhibitor
P015097,N05,s5,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N05_s5_w5A70A14D8-D3A8-4A07-9AB1-2921C2431C8C.npy,phosphodiesterase inhibitor
P015097,N05,s6,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N05_s6_w551F1BD54-A183-4E37-96F0-34E6DA28157C.npy,phosphodiesterase inhibitor
P015097,N05,s8,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N05_s8_w5D340C9C6-412A-4FCE-B1C8-02A4FBA0B0B8.npy,phosphodiesterase inhibitor
P015097,N22,s2,s1,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N22_s2_w59FDDDE71-DBA1-4675-BB67-3D10BC838A85.npy,phosphodiesterase inhibitor
P015097,N22,s4,s2,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N22_s4_w586FC47C6-90EC-4C71-8012-521232FEA586.npy,phosphodiesterase inhibitor
P015097,N22,s5,s3,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N22_s5_w544C8D8E6-1767-4786-B85D-2BCD07B7A413.npy,phosphodiesterase inhibitor
P015097,N22,s6,s4,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N22_s6_w5E4AF1CBA-05B3-48A6-ACD9-278C061B38D7.npy,phosphodiesterase inhibitor
P015097,N22,s8,s5,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N22_s8_w5B4AC558B-F105-4976-B3BC-C1E852C848E0.npy,phosphodiesterase inhibitor
P015098,B05,s2,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B05_s2_w5106C0879-3244-4943-B27E-DFAD8D8049A1.npy,retinoid receptor agonist
P015098,B05,s4,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B05_s4_w51EFFDA0D-1213-46CC-92B6-8A5D65598F02.npy,retinoid receptor agonist
P015098,B05,s5,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B05_s5_w5F4373322-1F28-46C1-AD94-103640E7EB27.npy,retinoid receptor agonist
P015098,B05,s6,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B05_s6_w551D5E84F-E6EB-4A4C-B974-7AF0389F96AD.npy,retinoid receptor agonist
P015098,B05,s8,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B05_s8_w5060E5601-0E0A-42C1-BDBE-9C9532986969.npy,retinoid receptor agonist
P015098,B11,s2,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B11_s2_w5438A02B9-7FCA-4A2E-A3D2-F1FEF3D6A52C.npy,topoisomerase inhibitor
P015098,B11,s4,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B11_s4_w513BD8891-032D-4935-9921-783C29F4B04E.npy,topoisomerase inhibitor
P015098,B11,s5,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B11_s5_w57F8650C0-503C-4AAA-9DF4-CF4538459C2C.npy,topoisomerase inhibitor
P015098,B11,s6,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B11_s6_w5958D96FC-CF4E-437F-AFF3-F0177EC0695C.npy,topoisomerase inhibitor
P015098,B11,s8,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B11_s8_w5BAE8C7EA-A88E-4317-92B6-0056E2C7DD9F.npy,topoisomerase inhibitor
P015098,B18,s2,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s2_w5EA4C5F40-4889-44C3-868D-02819DCFB322.npy,tubulin polymerization inhibitor
P015098,B18,s4,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s4_w5C8F545ED-C84D-48CE-B9C4-98909AF7657B.npy,tubulin polymerization inhibitor
P015098,B18,s5,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s5_w5CFF1A608-F61A-4F12-9B35-260AFB46B5AF.npy,tubulin polymerization inhibitor
P015098,B18,s6,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s6_w5D83850E0-9EBA-4AA3-8E49-EFFD8F2DB932.npy,tubulin polymerization inhibitor
P015098,B18,s8,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s8_w5DD5CD515-3119-40C6-95B6-6076250F821A.npy,tubulin polymerization inhibitor
P015098,B22,s2,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s2_w5EDDD524E-CCAE-4930-8E65-E9E7527D1B2B.npy,retinoid receptor agonist
P015098,B22,s4,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s4_w56CF4311D-2748-45BC-B3D4-66ADACD70FC3.npy,retinoid receptor agonist
P015098,B22,s5,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s5_w5F936CF44-FCB6-42E5-A84E-3E033637A344.npy,retinoid receptor agonist
P015098,B22,s6,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s6_w5CA1E6FA6-3D3C-4FD9-B8EB-BAB76FBFD2B1.npy,retinoid receptor agonist
P015098,B22,s8,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s8_w595FC3A9B-8D87-4BA9-AE8E-C33D77DA480D.npy,retinoid receptor agonist
P015098,D10,s2,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D10_s2_w554B04EED-5078-4256-AA93-2957EB37FB9A.npy,tubulin polymerization inhibitor
P015098,D10,s4,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D10_s4_w5B28A3EC5-9B62-4367-A9F4-C5306941D2A6.npy,tubulin polymerization inhibitor
P015098,D10,s5,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D10_s5_w50B23F4A1-FE28-4148-9159-E72EDD7BCE4B.npy,tubulin polymerization inhibitor
P015098,D10,s6,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D10_s6_w598F8F3B1-27EB-48B7-BFD5-033EFB78C587.npy,tubulin polymerization inhibitor
P015098,D10,s8,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D10_s8_w579FC8BA4-3A18-43DA-988D-D1B284038D82.npy,tubulin polymerization inhibitor
P015098,E07,s2,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s2_w5E499F08D-D054-4BBF-867D-D07815B615F6.npy,retinoid receptor agonist
P015098,E07,s4,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s4_w59F2CB753-EF00-4258-AF90-6B48F61B14C9.npy,retinoid receptor agonist
P015098,E07,s5,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s5_w5CA8FAF7C-2807-4F09-A311-D0BB7223ECF2.npy,retinoid receptor agonist
P015098,E07,s6,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s6_w54B61F00C-5CAA-476A-BF33-8EB9144C076A.npy,retinoid receptor agonist
P015098,E07,s8,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s8_w517ACEEE3-4B85-4714-B25E-80C93B525309.npy,retinoid receptor agonist
P015098,F03,s2,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s2_w5EC328DEE-1FFD-4BA3-93D1-84026CD12680.npy,tubulin polymerization inhibitor
P015098,F03,s4,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s4_w5E8E46701-5504-400C-B119-D84E92058925.npy,tubulin polymerization inhibitor
P015098,F03,s5,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s5_w567501AA2-453C-4B3C-A9BC-644C8961328C.npy,tubulin polymerization inhibitor
P015098,F03,s6,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s6_w5B0136F48-54E3-4AE4-85B7-E5566B82AD8B.npy,tubulin polymerization inhibitor
P015098,F03,s8,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s8_w507A0392F-4AAA-4852-83F4-92F24D8FF3AF.npy,tubulin polymerization inhibitor
P015098,G02,s2,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G02_s2_w5997C082F-741F-4F50-8DD5-27A2B772E5F9.npy,retinoid receptor agonist
P015098,G02,s4,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G02_s4_w5DED317FE-531E-412D-B5A0-11DBD533A47C.npy,retinoid receptor agonist
P015098,G02,s5,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G02_s5_w59D624AFA-E4BC-4F14-9D40-1167B06BF331.npy,retinoid receptor agonist
P015098,G02,s6,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G02_s6_w54A34D119-824D-4721-94C4-0F6867810CE4.npy,retinoid receptor agonist
P015098,G02,s8,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G02_s8_w592E120F3-6A13-4DA1-975F-E560702C5AF7.npy,retinoid receptor agonist
P015098,G12,s2,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s2_w504D2EA19-3B0F-4FD1-97E2-1DF5411EEB5D.npy,retinoid receptor agonist
P015098,G12,s4,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s4_w59CFBEA16-608B-42D5-9752-916B92EE1E20.npy,retinoid receptor agonist
P015098,G12,s5,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s5_w52B9BCDD4-DE8B-467D-85F6-C60BF3BE6EC2.npy,retinoid receptor agonist
P015098,G12,s6,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s6_w53B0DF479-D7A3-49CF-B969-1B084E803DDE.npy,retinoid receptor agonist
P015098,G12,s8,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s8_w5CA81B34C-0C90-42BB-BCCF-5868FF1CF572.npy,retinoid receptor agonist
P015098,I10,s2,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s2_w560687DA4-B0E1-41EE-AEF7-15FC167F1031.npy,tubulin polymerization inhibitor
P015098,I10,s4,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s4_w5FF83748E-57D7-44ED-83A3-4025A34905CF.npy,tubulin polymerization inhibitor
P015098,I10,s5,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s5_w53AAB9C72-19D7-452B-940B-565FC3B9A3F6.npy,tubulin polymerization inhibitor
P015098,I10,s6,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s6_w58204FB31-B915-4D30-92EE-F855AAC4BC36.npy,tubulin polymerization inhibitor
P015098,I10,s8,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s8_w5DD2E7EB8-63E0-4A22-B800-EA816DD7F825.npy,tubulin polymerization inhibitor
P015098,J02,s2,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s2_w5A2F8D204-74CF-43B9-B95F-94835D4F6453.npy,topoisomerase inhibitor
P015098,J02,s4,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s4_w540988A3A-9973-41FF-8606-557DDB043F03.npy,topoisomerase inhibitor
P015098,J02,s5,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s5_w57FB2286C-F448-4102-A414-15C5243653BA.npy,topoisomerase inhibitor
P015098,J02,s6,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s6_w5804AB13F-F6EE-435A-8454-B89941260B4D.npy,topoisomerase inhibitor
P015098,J02,s8,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s8_w5AAEE372A-81A0-4D13-BCFC-51172B35E20B.npy,topoisomerase inhibitor
P015098,K06,s2,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s2_w5863E430C-1961-450E-B10A-9D87D68F2F82.npy,tubulin polymerization inhibitor
P015098,K06,s4,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s4_w5ECEAD2BB-2AE3-4239-A6F4-DA0E5DE6981A.npy,tubulin polymerization inhibitor
P015098,K06,s5,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s5_w596A9E0A6-A1E4-4DE2-B38C-C472446CDE2D.npy,tubulin polymerization inhibitor
P015098,K06,s6,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s6_w524602F8E-9689-499C-8595-4551ED585322.npy,tubulin polymerization inhibitor
P015098,K06,s8,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K06_s8_w5F1BC16EA-CFA7-40B7-872C-F877B008C80F.npy,tubulin polymerization inhibitor
P015098,M21,s2,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s2_w5EDE96395-D8EE-418D-8779-546EEA34E9A6.npy,tubulin polymerization inhibitor
P015098,M21,s4,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s4_w5F159BAD3-A17B-4A0B-A4AC-C07EEE9250DA.npy,tubulin polymerization inhibitor
P015098,M21,s5,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s5_w5A12D5CAE-5616-4CD5-BEAD-6BBD86031A43.npy,tubulin polymerization inhibitor
P015098,M21,s6,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s6_w566A7851F-EE25-49D2-B13B-92AB922EFD4C.npy,tubulin polymerization inhibitor
P015098,M21,s8,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s8_w5E9543D20-6A2F-47BE-B865-D237E0CF9BCC.npy,tubulin polymerization inhibitor
P015098,N19,s2,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s2_w5A6936E13-F166-4634-B775-A846C8FBC852.npy,retinoid receptor agonist
P015098,N19,s4,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s4_w5553CB7F3-58C6-4707-A87B-9210DF7535FE.npy,retinoid receptor agonist
P015098,N19,s5,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s5_w53185EC97-41BB-46B0-B230-F9E738E20DB0.npy,retinoid receptor agonist
P015098,N19,s6,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s6_w508AD1A13-9FB6-41C6-9DD2-86CF3840507C.npy,retinoid receptor agonist
P015098,N19,s8,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s8_w5A9ACCBF2-6D02-4DD6-93CF-298D4C7FD33B.npy,retinoid receptor agonist
P015098,O04,s2,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s2_w510291334-C5A3-46DB-8E5B-035010AD9020.npy,topoisomerase inhibitor
P015098,O04,s4,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s4_w5FC2E8FE2-615F-42BE-A677-DB81BEF87DA2.npy,topoisomerase inhibitor
