plate,well,site,bf_site,compound,batch_id,path,moa
P015097,M03,s6,s4,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M03_s6_w5CFACBD0C-0860-45B3-B72A-1C9CAEE0E4B8.npy,phosphodiesterase inhibitor
P015097,M03,s8,s5,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M03_s8_w507000933-4ED0-45D2-87EB-6BF6ACF01A7C.npy,phosphodiesterase inhibitor
P015097,M06,s2,s1,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M06_s2_w59D14E311-7B1B-4267-A509-450EF585C886.npy,phosphodiesterase inhibitor
P015097,M06,s4,s2,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M06_s4_w531371582-CB40-45CE-B060-C40DDD28BB3D.npy,phosphodiesterase inhibitor
P015097,M06,s5,s3,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M06_s5_w51876E78A-8A07-48B9-9EA1-0150AF9A1565.npy,phosphodiesterase inhibitor
P015097,M06,s6,s4,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M06_s6_w5F76818DC-7627-49A5-9843-B6387AC932B5.npy,phosphodiesterase inhibitor
P015097,M06,s8,s5,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M06_s8_w5749868E5-5F3D-4C91-A251-CD489146B419.npy,phosphodiesterase inhibitor
P015098,B08,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s2_w5D9870050-FA0D-4779-A697-9769CAEED074.npy,tubulin polymerization inhibitor
P015098,B08,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s4_w583A54EE1-79E0-4E67-BB09-FA774A5471C8.npy,tubulin polymerization inhibitor
P015098,B08,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s5_w58AEC796D-B516-4E61-8D06-46F7D190EAEE.npy,tubulin polymerization inhibitor
P015098,B08,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s6_w57DB755D7-081E-4255-903D-4E9F556BCA06.npy,tubulin polymerization inhibitor
P015098,B08,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s8_w58D6BEA3B-3402-44C4-862F-DA9D26486969.npy,tubulin polymerization inhibitor
P015098,B12,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s2_w5ECAAEE09-93ED-4218-B2AE-E881C8D30990.npy,tubulin polymerization inhibitor
P015098,B12,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s4_w54B300EA4-B9DB-479D-A178-2850E52DB874.npy,tubulin polymerization inhibitor
P015098,B12,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s5_w5569C0A25-9806-4987-9BB1-B0FED0FC325F.npy,tubulin polymerization inhibitor
P015098,B12,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s6_w5267FEEBA-3E88-43D2-899C-38F6C24DA6D4.npy,tubulin polymerization inhibitor
P015098,B12,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s8_w589AC5E0D-3AEC-42B8-AF49-87B5E7DE9746.npy,tubulin polymerization inhibitor
P015098,B21,s2,s1,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B21_s2_w55234FCF8-14B5-4A02-936D-8435BA2A2676.npy,retinoid receptor agonist
P015098,B21,s4,s2,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B21_s4_w55CA2062D-D0EA-4C97-AF21-8E841E09E4DF.npy,retinoid receptor agonist
P015098,B21,s5,s3,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B21_s5_w5E1259CEF-0FB9-419A-A3A6-80E4371859AD.npy,retinoid receptor agonist
P015098,B21,s6,s4,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B21_s6_w5A448A766-064D-4368-9167-7DE081141595.npy,retinoid receptor agonist
P015098,B21,s8,s5,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B21_s8_w5807F283C-F823-43EE-A2B6-A7BFEFBE65F7.npy,retinoid receptor agonist
P015098,C07,s2,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s2_w5EC34C6A0-608B-43D9-AD6B-C23F48E372F3.npy,tubulin polymerization inhibitor
P015098,C07,s4,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s4_w5DDC28EE0-545D-4FEF-9926-327B7A44BD42.npy,tubulin polymerization inhibitor
P015098,C07,s5,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s5_w5F0BE3DC6-351C-46CB-904C-79CC080616D2.npy,tubulin polymerization inhibitor
P015098,C07,s6,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s6_w548F5759D-8CED-4529-A575-4AFE8574412D.npy,tubulin polymerization inhibitor
P015098,C07,s8,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s8_w5EDAEF973-8F96-413E-ABAA-52EBB899D460.npy,tubulin polymerization inhibitor
P015098,C22,s2,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C22_s2_w517205474-D4CB-421A-9948-EC993EFADE91.npy,tubulin polymerization inhibitor
P015098,C22,s4,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C22_s4_w50E1F1D28-9879-4380-BE2E-5679F665D1B9.npy,tubulin polymerization inhibitor
P015098,C22,s5,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C22_s5_w51CD8CF56-5B05-4283-B416-493A42F03215.npy,tubulin polymerization inhibitor
P015098,C22,s6,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C22_s6_w5B3DC895F-1D2D-4FDF-BA45-6BD40344B772.npy,tubulin polymerization inhibitor
P015098,C22,s8,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C22_s8_w5D72AFDE3-E4C5-4094-A547-04D38D79545A.npy,tubulin polymerization inhibitor
P015098,D09,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s2_w5EE5F45F9-81DC-4A2C-B707-45BEEA2A348A.npy,tubulin polymerization inhibitor
P015098,D09,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s4_w51E6AAA10-DD2E-4B29-96B8-2940329A483B.npy,tubulin polymerization inhibitor
P015098,D09,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s5_w55273D03C-B1CE-4E29-9D79-C94C1355DA49.npy,tubulin polymerization inhibitor
P015098,D09,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s6_w5905EEE41-FAB0-479C-8C7E-7A81B55A5A78.npy,tubulin polymerization inhibitor
P015098,D09,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s8_w519F7A5E9-64D6-4A2C-A196-3D84376B3430.npy,tubulin polymerization inhibitor
P015098,D13,s2,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D13_s2_w572C6A7A8-F012-4542-96AF-0B15938999BB.npy,retinoid receptor agonist
P015098,D13,s4,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D13_s4_w5F84EDF90-55FD-49C5-9E0F-AEB0FD96F33F.npy,retinoid receptor agonist
P015098,D13,s5,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D13_s5_w500298475-D3F5-4269-82C8-7DDCC7C62095.npy,retinoid receptor agonist
P015098,D13,s6,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D13_s6_w5153F5082-DFDF-4816-85F8-7AEFADB1B1B2.npy,retinoid receptor agonist
P015098,D13,s8,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D13_s8_w55BDB81E2-0998-4D31-9577-A2E121BBB951.npy,retinoid receptor agonist
P015098,D17,s2,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s2_w574CA3DA3-21A9-4999-BCE8-6519EE605927.npy,topoisomerase inhibitor
P015098,D17,s4,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s4_w51AF123D9-C3BD-4CE1-B64A-006B2E7C1F48.npy,topoisomerase inhibitor
P015098,D17,s5,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s5_w5710E780C-7488-4BCA-AEE0-E2BCC41AB770.npy,topoisomerase inhibitor
P015098,D17,s6,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s6_w5A67E37C0-B94B-4BA6-9410-DEFA8254D67D.npy,topoisomerase inhibitor
P015098,D17,s8,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s8_w5A91965EF-E9B0-441F-8402-000D1CD0920B.npy,topoisomerase inhibitor
P015098,D20,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s2_w51DEDA16E-D25D-48D6-A2CD-85824A94A792.npy,retinoid receptor agonist
P015098,D20,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s4_w534A7C20B-70D5-4740-9B80-75F52CA54E76.npy,retinoid receptor agonist
P015098,D20,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s5_w56A28923A-349D-40E2-83B1-57539539646D.npy,retinoid receptor agonist
P015098,D20,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s6_w5D7C7FF79-246F-4C73-9523-191FA6479D89.npy,retinoid receptor agonist
P015098,D20,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s8_w58A0BB39C-9748-4DA0-B500-F0594638E26E.npy,retinoid receptor agonist
P015098,E04,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s2_w53382F002-346A-4BD1-BDC1-E5DAF92531B2.npy,tubulin polymerization inhibitor
P015098,E04,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s4_w5474A4B0C-7FC2-40CC-9002-BA7AE2A9C526.npy,tubulin polymerization inhibitor
P015098,E04,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s5_w576484EBB-DCB7-4049-8297-228FBF952585.npy,tubulin polymerization inhibitor
P015098,E04,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s6_w5F6E79126-A30F-4458-9FD0-F6CD33D6822E.npy,tubulin polymerization inhibitor
P015098,E04,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s8_w5A2894684-7578-40F5-8F3C-7ED1CBEF6EAD.npy,tubulin polymerization inhibitor
P015098,E15,s2,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E15_s2_w50D499CDC-C541-46D1-B0F4-D47E472A6885.npy,retinoid receptor agonist
P015098,E15,s4,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E15_s4_w5AE3AE3A3-80F7-484D-95D1-16D2AE996012.npy,retinoid receptor agonist
P015098,E15,s5,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E15_s5_w5D99171F7-1E39-4983-8057-53D042FBEBEC.npy,retinoid receptor agonist
P015098,E15,s6,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E15_s6_w554E143AE-E0CC-4579-ACE1-1D46E6E23BCD.npy,retinoid receptor agonist
P015098,E15,s8,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E15_s8_w50A2A8384-352D-4DD0-8D2B-9C9BB9A0054E.npy,retinoid receptor agonist
P015098,E22,s2,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s2_w54953C2BF-B4F0-4481-B4F7-3AE247AA7B4A.npy,tubulin polymerization inhibitor
P015098,E22,s4,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s4_w597F3B63F-1C6F-4A8A-BD2E-8833DAC098D7.npy,tubulin polymerization inhibitor
P015098,E22,s5,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s5_w5DA7B49BC-06B3-49B0-9001-745F63530005.npy,tubulin polymerization inhibitor
P015098,E22,s6,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s6_w580803D05-D087-4EC2-8491-26B3D98E37F9.npy,tubulin polymerization inhibitor
P015098,E22,s8,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s8_w55B1360DA-8E6F-4EED-A847-7D55415747F4.npy,tubulin polymerization inhibitor
P015098,F02,s2,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F02_s2_w51E14940E-1846-43DB-BA02-83527B22DBB8.npy,tubulin polymerization inhibitor
P015098,F02,s4,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F02_s4_w5869CCB99-0240-40FA-AC9F-DBE98DA0ECE1.npy,tubulin polymerization inhibitor
P015098,F02,s5,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F02_s5_w5F32935D3-6473-4A8B-B7CA-DE3BE0FAB976.npy,tubulin polymerization inhibitor
P015098,F02,s6,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F02_s6_w5156900AA-E655-4AD2-A827-0236153D8F82.npy,tubulin polymerization inhibitor
P015098,F02,s8,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F02_s8_w5688147EE-4A22-45E0-8858-1D474D434EA9.npy,tubulin polymerization inhibitor
P015098,F07,s2,s1,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s2_w5F35C97B7-A6F9-4A91-920A-F41EDF9B8D58.npy,retinoid receptor agonist
P015098,F07,s4,s2,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s4_w51172FD06-FF94-46C9-9601-33C6F6A7ADB1.npy,retinoid receptor agonist
P015098,F07,s5,s3,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s5_w558C37A6F-EDAC-4400-9CC5-F20BD2EE72AF.npy,retinoid receptor agonist
P015098,F07,s6,s4,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s6_w5B356F140-AE86-4325-A7CC-DE7ABBBDEA0F.npy,retinoid receptor agonist
P015098,F07,s8,s5,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s8_w59E8C9D7E-4C0A-4EF4-8B1F-B920F7A4DB0D.npy,retinoid receptor agonist
P015098,F19,s2,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s2_w536B343A2-6431-45CB-AF23-3234EE98CF6F.npy,topoisomerase inhibitor
P015098,F19,s4,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s4_w59E96F8C4-7FA6-473B-9741-B42EE24A5D5B.npy,topoisomerase inhibitor
P015098,F19,s5,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s5_w57E992602-F00A-48BE-9C7D-1E79CA23F3B7.npy,topoisomerase inhibitor
P015098,F19,s6,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s6_w5A6771A90-7E7E-4A0F-8AE6-696DF90FF0AB.npy,topoisomerase inhibitor
P015098,F19,s8,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s8_w5182591F1-782D-4198-B5F9-420E8282732B.npy,topoisomerase inhibitor
P015098,G19,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s2_w5F3E9B6EE-6026-46CF-B6BD-7F37F6C7912C.npy,retinoid receptor agonist
P015098,G19,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s4_w510A37F42-68B2-410D-8A4D-A6994EFC3E86.npy,retinoid receptor agonist
P015098,G19,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s5_w59F9FAD5A-28CE-4171-817F-1FED3E959A02.npy,retinoid receptor agonist
P015098,G19,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s6_w52FFC22E4-DCE3-4413-A245-3FE3FA7D0EEF.npy,retinoid receptor agonist
P015098,G19,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s8_w540EC93AE-E3A2-4F84-A029-A837FCA455C3.npy,retinoid receptor agonist
P015098,H15,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s2_w5FF856827-47BE-40FC-8F71-F99A4ADBD53C.npy,tubulin polymerization inhibitor
P015098,H15,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s4_w507B21DFB-8316-401C-9D77-3D9DE019D3B2.npy,tubulin polymerization inhibitor
P015098,H15,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s5_w5B4C32E68-7EE3-487E-9303-D98AF271FDC4.npy,tubulin polymerization inhibitor
P015098,H15,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s6_w50FC25C12-4F11-4332-BC7B-6275E27D8DBB.npy,tubulin polymerization inhibitor
P015098,H15,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s8_w5DF36C3DD-44A5-456D-B1F4-8781D56AEBF1.npy,tubulin polymerization inhibitor
P015098,H22,s2,s1,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s2_w591D538B9-B5AF-44BE-9EC7-718EF23F8B76.npy,topoisomerase inhibitor
P015098,H22,s4,s2,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s4_w5F2ECBACD-B797-4844-9A66-356F196DE813.npy,topoisomerase inhibitor
P015098,H22,s5,s3,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s5_w5052F76D8-C785-4D79-A7BD-E09FDFB1073E.npy,topoisomerase inhibitor
P015098,H22,s6,s4,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s6_w573D816FA-0FF6-4BFB-A6F3-4FAC393A60D9.npy,topoisomerase inhibitor
P015098,H22,s8,s5,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s8_w5B5107CFF-DCEB-4DA9-91F5-49364F2F7CE2.npy,topoisomerase inhibitor
P015098,I12,s2,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I12_s2_w5D989FB47-093F-4BAC-A0EB-859E4A67F5AB.npy,retinoid receptor agonist
P015098,I12,s4,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I12_s4_w5E923EC0A-4C90-44F1-8A08-0828CEEAE364.npy,retinoid receptor agonist
P015098,I12,s5,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I12_s5_w5A266051F-EB28-433E-8837-2A796EF2F56C.npy,retinoid receptor agonist
P015098,I12,s6,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I12_s6_w5E6A64EDB-2AAC-48F8-A78D-7D5200077692.npy,retinoid receptor agonist
P015098,I12,s8,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I12_s8_w5684E83B5-E74F-459D-BF01-E8F1EC955D6B.npy,retinoid receptor agonist
P015098,I17,s2,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s2_w5746D021F-B364-4A5F-BFAF-A9B8E60ED7F5.npy,tubulin polymerization inhibitor
P015098,I17,s4,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s4_w5559D4920-E666-4C93-837D-ACDEFA79BF3E.npy,tubulin polymerization inhibitor
P015098,I17,s5,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s5_w58E9F5ADB-5C5A-4E37-B8A6-8D0A81E4B9BB.npy,tubulin polymerization inhibitor
P015098,I17,s6,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s6_w5A90759DA-8038-4430-9DF6-E906956AD2EE.npy,tubulin polymerization inhibitor
