plate,well,site,bf_site,compound,batch_id,path,moa
P015096,O08,s5,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O08_s5_w5FA843C2D-B55E-4B52-88D1-BB46B6A5F0B0.npy,phosphodiesterase inhibitor
P015096,O08,s6,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O08_s6_w5650BB039-2436-4933-99E7-5418FC31D31E.npy,phosphodiesterase inhibitor
P015096,O08,s8,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O08_s8_w522A1BB1F-4A59-40AE-96F6-FDA2C1CBBD0B.npy,phosphodiesterase inhibitor
P015097,B07,s2,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B07_s2_w57CBD2145-82EA-4E3D-8DD8-3E300B4346F2.npy,phosphodiesterase inhibitor
P015097,B07,s4,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B07_s4_w5051333E4-F608-486C-80A1-E8610B037E24.npy,phosphodiesterase inhibitor
P015097,B07,s5,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B07_s5_w5981C9A1D-7E5D-4A3C-B96C-F74DF307948D.npy,phosphodiesterase inhibitor
P015097,B07,s6,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B07_s6_w5269423C4-63A9-47F3-A9EE-3EC7A6EB5319.npy,phosphodiesterase inhibitor
P015097,B07,s8,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B07_s8_w582E8B1C3-5962-4E99-B714-B9F6445AB547.npy,phosphodiesterase inhibitor
P015097,C03,s2,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C03_s2_w5D73D9F39-9BED-4250-B0E6-18B8D9B29312.npy,phosphodiesterase inhibitor
P015097,C03,s4,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C03_s4_w5AE6D3A83-A04E-4173-9768-F41DAFB8250D.npy,phosphodiesterase inhibitor
P015097,C03,s5,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C03_s5_w565C80FDA-831C-4954-87B0-9248F2FEB6A3.npy,phosphodiesterase inhibitor
P015097,C03,s6,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C03_s6_w5C19585EE-DC35-4130-ABD6-3BE76B0F1F88.npy,phosphodiesterase inhibitor
P015097,C03,s8,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C03_s8_w5E8D5FFA7-A830-4B44-9005-0AE69DB2BE10.npy,phosphodiesterase inhibitor
P015097,D09,s2,s1,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D09_s2_w557C3A84F-16C5-483E-99B9-0346FBA135C6.npy,phosphodiesterase inhibitor
P015097,D09,s4,s2,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D09_s4_w5846A0714-8E75-4942-B6A6-E3D9F394EDFB.npy,phosphodiesterase inhibitor
P015097,D09,s5,s3,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D09_s5_w519E10AC9-2CB7-4FEC-BA0A-68F5121E3664.npy,phosphodiesterase inhibitor
P015097,D09,s6,s4,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D09_s6_w5A0D02860-55C1-4970-8548-A734CFAE3CBF.npy,phosphodiesterase inhibitor
P015097,D09,s8,s5,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D09_s8_w5282F3BAD-B9FD-478E-B2D1-7B36AE45F073.npy,phosphodiesterase inhibitor
P015097,F19,s2,s1,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F19_s2_w50FE48233-2C87-4345-B221-A401F23F2C50.npy,phosphodiesterase inhibitor
P015097,F19,s4,s2,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F19_s4_w523DD58A5-9EBA-47F3-A840-6413CD1540D6.npy,phosphodiesterase inhibitor
P015097,F19,s5,s3,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F19_s5_w54CE3A6BD-6562-4582-9B56-0E93F768AB45.npy,phosphodiesterase inhibitor
P015097,F19,s6,s4,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F19_s6_w5FD769512-BB09-416B-9011-49D1A8AE0A39.npy,phosphodiesterase inhibitor
P015097,F19,s8,s5,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F19_s8_w5067B055C-5DB1-4D9F-B481-969BE1C30027.npy,phosphodiesterase inhibitor
P015097,I04,s2,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I04_s2_w5182B29E5-7424-4825-A2FA-912A95C34FA1.npy,phosphodiesterase inhibitor
P015097,I04,s4,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I04_s4_w548D942DA-B1F3-40CB-8A8A-6D03FEC1EFDB.npy,phosphodiesterase inhibitor
P015097,I04,s5,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I04_s5_w5D112A6F6-2325-4F2D-B865-89D2466DE1DF.npy,phosphodiesterase inhibitor
P015097,I04,s6,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I04_s6_w5C9C1278E-C173-4B44-924C-E4934501E148.npy,phosphodiesterase inhibitor
P015097,I04,s8,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I04_s8_w52CA1289A-A942-4797-A8C5-60D2A3301B40.npy,phosphodiesterase inhibitor
P015097,N03,s2,s1,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N03_s2_w552095447-DBE1-4491-ABC9-78B6679D549D.npy,phosphodiesterase inhibitor
P015097,N03,s4,s2,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N03_s4_w541393542-FD19-420D-96BC-8F9051D9FBCF.npy,phosphodiesterase inhibitor
P015097,N03,s5,s3,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N03_s5_w5F0787754-EF47-4F9C-8675-BDAAED308306.npy,phosphodiesterase inhibitor
P015097,N03,s6,s4,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N03_s6_w57C52635C-C568-465D-91C0-1B9BA0D12D88.npy,phosphodiesterase inhibitor
P015097,N03,s8,s5,CBK290949,BJ1898700,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N03_s8_w50F1C7C37-684A-4BE6-880B-A7BD5DC0AE62.npy,phosphodiesterase inhibitor
P015098,B09,s2,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B09_s2_w567271554-3267-4FF2-9D0F-DC88C5EA6581.npy,retinoid receptor agonist
P015098,B09,s4,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B09_s4_w524231DC5-5404-4D7A-B76F-DE620D43B542.npy,retinoid receptor agonist
P015098,B09,s5,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B09_s5_w55BE23875-712B-4589-BA2E-247FC2C5BE6D.npy,retinoid receptor agonist
P015098,B09,s6,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B09_s6_w5AE2F0484-93C1-47E8-A0BD-81AE335DC134.npy,retinoid receptor agonist
P015098,B09,s8,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B09_s8_w5E4CDE85F-7776-4416-849D-2916D1B45AE3.npy,retinoid receptor agonist
P015098,B12,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s2_w5ECAAEE09-93ED-4218-B2AE-E881C8D30990.npy,tubulin polymerization inhibitor
P015098,B12,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s4_w54B300EA4-B9DB-479D-A178-2850E52DB874.npy,tubulin polymerization inhibitor
P015098,B12,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s5_w5569C0A25-9806-4987-9BB1-B0FED0FC325F.npy,tubulin polymerization inhibitor
P015098,B12,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s6_w5267FEEBA-3E88-43D2-899C-38F6C24DA6D4.npy,tubulin polymerization inhibitor
P015098,B12,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s8_w589AC5E0D-3AEC-42B8-AF49-87B5E7DE9746.npy,tubulin polymerization inhibitor
P015098,C07,s2,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s2_w5EC34C6A0-608B-43D9-AD6B-C23F48E372F3.npy,tubulin polymerization inhibitor
P015098,C07,s4,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s4_w5DDC28EE0-545D-4FEF-9926-327B7A44BD42.npy,tubulin polymerization inhibitor
P015098,C07,s5,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s5_w5F0BE3DC6-351C-46CB-904C-79CC080616D2.npy,tubulin polymerization inhibitor
P015098,C07,s6,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s6_w548F5759D-8CED-4529-A575-4AFE8574412D.npy,tubulin polymerization inhibitor
P015098,C07,s8,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s8_w5EDAEF973-8F96-413E-ABAA-52EBB899D460.npy,tubulin polymerization inhibitor
P015098,D09,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s2_w5EE5F45F9-81DC-4A2C-B707-45BEEA2A348A.npy,tubulin polymerization inhibitor
P015098,D09,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s4_w51E6AAA10-DD2E-4B29-96B8-2940329A483B.npy,tubulin polymerization inhibitor
P015098,D09,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s5_w55273D03C-B1CE-4E29-9D79-C94C1355DA49.npy,tubulin polymerization inhibitor
P015098,D09,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s6_w5905EEE41-FAB0-479C-8C7E-7A81B55A5A78.npy,tubulin polymerization inhibitor
P015098,D09,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s8_w519F7A5E9-64D6-4A2C-A196-3D84376B3430.npy,tubulin polymerization inhibitor
P015098,E04,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s2_w53382F002-346A-4BD1-BDC1-E5DAF92531B2.npy,tubulin polymerization inhibitor
P015098,E04,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s4_w5474A4B0C-7FC2-40CC-9002-BA7AE2A9C526.npy,tubulin polymerization inhibitor
P015098,E04,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s5_w576484EBB-DCB7-4049-8297-228FBF952585.npy,tubulin polymerization inhibitor
P015098,E04,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s6_w5F6E79126-A30F-4458-9FD0-F6CD33D6822E.npy,tubulin polymerization inhibitor
P015098,E04,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s8_w5A2894684-7578-40F5-8F3C-7ED1CBEF6EAD.npy,tubulin polymerization inhibitor
P015098,E16,s2,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E16_s2_w5BB3B766B-0254-43BA-80FB-53A33DF27080.npy,topoisomerase inhibitor
P015098,E16,s4,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E16_s4_w5ED67C6E3-BAB9-4FF3-8F14-325DB95CCC4B.npy,topoisomerase inhibitor
P015098,E16,s5,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E16_s5_w5F6B45DC4-B1CA-4C5F-8EB2-65A239801F13.npy,topoisomerase inhibitor
P015098,E16,s6,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E16_s6_w5259E1085-29B5-4D7E-B3B0-3ABF3A308172.npy,topoisomerase inhibitor
P015098,E16,s8,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E16_s8_w5F6BBEE00-C321-4E8E-A6A6-8B7E23560D4B.npy,topoisomerase inhibitor
P015098,E17,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E17_s2_w5E8A6EF39-4997-4667-BAD3-E3B00C7E0F15.npy,retinoid receptor agonist
P015098,E17,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E17_s4_w5B6EB98E1-21E1-4C10-BDD5-BC699BB97CBA.npy,retinoid receptor agonist
P015098,E17,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E17_s5_w5FEC1AEA8-EF0F-4C8B-A18A-712D8126FC5B.npy,retinoid receptor agonist
P015098,E17,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E17_s6_w51B6E8BF4-9CBE-423C-A6EF-E99EA0B29F42.npy,retinoid receptor agonist
P015098,E17,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E17_s8_w580E24321-527A-4822-A6CD-338703ABFCE3.npy,retinoid receptor agonist
P015098,E22,s2,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s2_w54953C2BF-B4F0-4481-B4F7-3AE247AA7B4A.npy,tubulin polymerization inhibitor
P015098,E22,s4,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s4_w597F3B63F-1C6F-4A8A-BD2E-8833DAC098D7.npy,tubulin polymerization inhibitor
P015098,E22,s5,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s5_w5DA7B49BC-06B3-49B0-9001-745F63530005.npy,tubulin polymerization inhibitor
P015098,E22,s6,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s6_w580803D05-D087-4EC2-8491-26B3D98E37F9.npy,tubulin polymerization inhibitor
P015098,E22,s8,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s8_w55B1360DA-8E6F-4EED-A847-7D55415747F4.npy,tubulin polymerization inhibitor
P015098,G14,s2,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s2_w5B170ED21-E374-4B4F-8691-482F078177C6.npy,retinoid receptor agonist
P015098,G14,s4,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s4_w58A1ACFF6-74FC-41C0-8681-B95349653D98.npy,retinoid receptor agonist
P015098,G14,s5,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s5_w51737C023-59E9-4906-95AE-5D694D648AE4.npy,retinoid receptor agonist
P015098,G14,s6,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s6_w5920BE84D-2B73-4884-8120-F71FDA9BB08E.npy,retinoid receptor agonist
P015098,G14,s8,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s8_w5E83F1CF6-7627-4514-8885-63812003E36F.npy,retinoid receptor agonist
P015098,H10,s2,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s2_w5261F4C43-02F7-45B8-B99F-C56E661A39F9.npy,topoisomerase inhibitor
P015098,H10,s4,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s4_w599A86CDA-0763-47E1-A23D-F1E7E8E3AF8E.npy,topoisomerase inhibitor
P015098,H10,s5,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s5_w5BA7A53A5-2714-4C9D-A632-5AE530ED4F90.npy,topoisomerase inhibitor
P015098,H10,s6,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s6_w581DF85EE-A5B5-41C2-8D5D-795FE13FC0C0.npy,topoisomerase inhibitor
P015098,H10,s8,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s8_w5DB588101-DE3C-4047-936B-3F70894369F6.npy,topoisomerase inhibitor
P015098,I20,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I20_s2_w50DC7C959-9589-4965-9372-A2ED2BCC30DE.npy,retinoid receptor agonist
P015098,I20,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I20_s4_w5F4956C6E-3451-4483-ADF9-6B00D28D2014.npy,retinoid receptor agonist
P015098,I20,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I20_s5_w56C81CEBD-FFF8-48B4-8E2E-E6EB442220B7.npy,retinoid receptor agonist
P015098,I20,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I20_s6_w56A163C61-043E-42E5-A290-1D306F63F120.npy,retinoid receptor agonist
P015098,I20,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I20_s8_w57A5DD6B9-ED2F-4BD0-B436-8A05C3E6426A.npy,retinoid receptor agonist
P015098,J12,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J12_s2_w5AFC42FC0-DCB5-426D-9ABE-74F34223E6B7.npy,retinoid receptor agonist
P015098,J12,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J12_s4_w59866C1A9-D57A-40F6-924A-9DA799ABDA33.npy,retinoid receptor agonist
P015098,J12,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J12_s5_w585354232-9DE4-49CF-AAED-20A2948DF03A.npy,retinoid receptor agonist
P015098,J12,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J12_s6_w5CF7B2516-6B1B-48D6-9CD8-94759EA21571.npy,retinoid receptor agonist
P015098,J12,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J12_s8_w5CB1BA805-3CE4-466C-8C58-486B87F58DBE.npy,retinoid receptor agonist
P015098,J18,s2,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s2_w56733B246-28B9-43DA-88A4-BD2FB291E4BA.npy,tubulin polymerization inhibitor
P015098,J18,s4,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s4_w5BBFF0635-B7A5-4AA5-935D-3355069A6ABD.npy,tubulin polymerization inhibitor
P015098,J18,s5,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s5_w5912DA80E-0067-4A64-9015-096E43F5AC98.npy,tubulin polymerization inhibitor
P015098,J18,s6,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s6_w5EE6CD9AF-56C1-409F-8AE2-FB30EBC47F0E.npy,tubulin polymerization inhibitor
P015098,J18,s8,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s8_w52FB23427-6426-4EC2-A204-257B13E9EE0D.npy,tubulin polymerization inhibitor
P015098,J22,s2,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J22_s2_w502386BDD-C1EC-4214-A780-B7DC0439F121.npy,topoisomerase inhibitor
P015098,J22,s4,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J22_s4_w550677E38-C8F6-4424-AB4D-EBF5441875A2.npy,topoisomerase inhibitor
P015098,J22,s5,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J22_s5_w57DCB876F-A80F-4AD1-BC52-907A50778525.npy,topoisomerase inhibitor
P015098,J22,s6,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J22_s6_w503D3A34E-A7DF-40CB-B25A-F9CCF5251DF2.npy,topoisomerase inhibitor
P015098,J22,s8,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J22_s8_w510353297-4F93-44A9-90A2-12E081E73838.npy,topoisomerase inhibitor
P015098,K08,s2,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K08_s2_w5D95B4DE5-C851-424E-A60A-963D28EF6163.npy,retinoid receptor agonist
P015098,K08,s4,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K08_s4_w5AD05A226-30C0-40ED-ADFC-9D33470DD600.npy,retinoid receptor agonist
P015098,K08,s5,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K08_s5_w5CB218140-BB3A-465B-9B36-19F12CC151C0.npy,retinoid receptor agonist
