plate,well,site,compound,batch_id,path,moa
P015097,F18,s5,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F18_s5_w67D335475-4E38-4EDB-B06F-ADB1B09DD00D.npy,phosphodiesterase inhibitor
P015097,G10,s1,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G10_s1_w6E13691A5-357D-48D3-A706-F45050942CA4.npy,phosphodiesterase inhibitor
P015097,G10,s2,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G10_s2_w6D53D5F04-0D67-46ED-9A0F-9DC57C48ACF6.npy,phosphodiesterase inhibitor
P015097,G10,s3,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G10_s3_w6704C7ADC-2AED-4EEB-9082-2CAD22D25682.npy,phosphodiesterase inhibitor
P015097,G10,s4,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G10_s4_w6C382D551-06C3-4DC5-ACF8-73C06950575D.npy,phosphodiesterase inhibitor
P015097,G10,s5,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G10_s5_w69829A166-5C45-406B-A783-957374B3D4D9.npy,phosphodiesterase inhibitor
P015097,G20,s1,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G20_s1_w62D3BFC3F-2FAF-4796-9054-E66DFB474473.npy,phosphodiesterase inhibitor
P015097,G20,s2,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G20_s2_w6FDBB81B9-1E77-42D1-8E96-56853F609036.npy,phosphodiesterase inhibitor
P015097,G20,s3,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G20_s3_w635ED1027-F6E1-4972-A818-831A2EE9EF20.npy,phosphodiesterase inhibitor
P015097,G20,s4,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G20_s4_w6D2115DB2-534E-46E0-940F-40D084430F81.npy,phosphodiesterase inhibitor
P015097,G20,s5,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G20_s5_w636AAFF09-5F01-4B93-AFB0-B4043E953AA9.npy,phosphodiesterase inhibitor
P015097,J07,s1,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J07_s1_w6CF93B382-3652-4DB4-A082-2B23D7B2F08E.npy,phosphodiesterase inhibitor
P015097,J07,s2,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J07_s2_w6CF4818B7-CE7A-465D-99DA-A88D164D268A.npy,phosphodiesterase inhibitor
P015097,J07,s3,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J07_s3_w69734B1DD-CD5E-424B-9585-3E3760BDDD6F.npy,phosphodiesterase inhibitor
P015097,J07,s4,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J07_s4_w65F0623C0-DFE3-4F28-8895-51655A244E9D.npy,phosphodiesterase inhibitor
P015097,J07,s5,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J07_s5_w6344C208F-4C1F-408C-989C-237C568DB308.npy,phosphodiesterase inhibitor
P015097,L22,s1,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L22_s1_w691C9E542-4A97-4AD5-8526-B3D2FFDCC2D0.npy,phosphodiesterase inhibitor
P015097,L22,s2,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L22_s2_w683FF8887-DA02-4B9B-83A7-45881719DE29.npy,phosphodiesterase inhibitor
P015097,L22,s3,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L22_s3_w678AD2429-A085-4FCD-A824-CADEF559655E.npy,phosphodiesterase inhibitor
P015097,L22,s4,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L22_s4_w66D98CEA7-D9E1-43F9-8A12-4DC0FFE90363.npy,phosphodiesterase inhibitor
P015097,L22,s5,CBK308902,BJ1897340,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L22_s5_w66E6400B2-D9D6-4812-A910-7CB4420FAA7C.npy,phosphodiesterase inhibitor
P015097,N22,s1,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N22_s1_w6B005F6AB-27BF-4CCD-875C-A40553AB5E1D.npy,phosphodiesterase inhibitor
P015097,N22,s2,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N22_s2_w640A8BD73-E3AC-4CFC-BD1D-AF226C68F3E1.npy,phosphodiesterase inhibitor
P015097,N22,s3,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N22_s3_w647F0B6C3-13C8-46CF-BAE7-EDFD63DD156D.npy,phosphodiesterase inhibitor
P015097,N22,s4,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N22_s4_w6BDAC487D-10C1-4145-99AA-A64E0A494BC1.npy,phosphodiesterase inhibitor
P015097,N22,s5,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N22_s5_w62E80BAE9-13B7-49D5-9363-5675F5431707.npy,phosphodiesterase inhibitor
P015098,B08,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s1_w601BD2A5D-1212-468E-BEB1-C35726BA37E9.npy,tubulin polymerization inhibitor
P015098,B08,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s2_w6A034DB6B-1427-43F5-937A-ED1AFDAD36E6.npy,tubulin polymerization inhibitor
P015098,B08,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s3_w6B29B5341-191B-48D0-BCD9-D5525EA9EEE5.npy,tubulin polymerization inhibitor
P015098,B08,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s4_w616AD67A4-6CA9-4C6B-A55F-F91D35B5F381.npy,tubulin polymerization inhibitor
P015098,B08,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s5_w6B496F1ED-1E1E-49A6-A0EA-D0C81BFD6371.npy,tubulin polymerization inhibitor
P015098,D17,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s1_w6ACE816E9-9939-4F84-82DA-536CADB5A164.npy,topoisomerase inhibitor
P015098,D17,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s2_w64163F54C-0D46-44D7-8DDE-A31BA08BA176.npy,topoisomerase inhibitor
P015098,D17,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w6FF77397B-7DC7-47C2-9F72-1BF841FE6A2B.npy,topoisomerase inhibitor
P015098,D17,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s4_w62252D431-65C3-4F35-BBED-D42D876E4EF9.npy,topoisomerase inhibitor
P015098,D17,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w693572A47-F16D-4B1C-BFBB-AB2768FAFB48.npy,topoisomerase inhibitor
P015098,D20,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w698D77E9E-C4B2-45A6-B5E4-C20ECB33EE25.npy,retinoid receptor agonist
P015098,D20,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s2_w67B9D67D5-1C82-4C42-9B7F-D5C451AAE65B.npy,retinoid receptor agonist
P015098,D20,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s3_w66669300D-9C1C-4BC4-A819-F89DEC30756B.npy,retinoid receptor agonist
P015098,D20,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s4_w61E99969F-B545-4946-ACEC-8BBDA7090DD2.npy,retinoid receptor agonist
P015098,D20,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s5_w6DF0A1086-AAD7-41BC-8F6F-653C10519E3A.npy,retinoid receptor agonist
P015098,F19,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w66CD88577-606D-4C37-BA2D-8A56554760FF.npy,topoisomerase inhibitor
P015098,F19,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s2_w603C91552-C064-4337-A6E0-1782F828D6A2.npy,topoisomerase inhibitor
P015098,F19,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s3_w6E2481C32-F487-44BF-B33A-5E6FE24E5DF3.npy,topoisomerase inhibitor
P015098,F19,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s4_w668649D32-7E1E-4F31-9E68-85391CBB3271.npy,topoisomerase inhibitor
P015098,F19,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w6AE54B177-1A5E-42AC-913A-30484D2DF965.npy,topoisomerase inhibitor
P015098,G19,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s1_w68FD0ABCD-75E1-4541-9FFF-ED15FE3183AE.npy,retinoid receptor agonist
P015098,G19,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s2_w68B31D9AC-5D14-4FDB-823E-EC9FB25BED74.npy,retinoid receptor agonist
P015098,G19,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s3_w6F1BC3853-6204-4B6D-814E-D9B90DC289F3.npy,retinoid receptor agonist
P015098,G19,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s4_w60631FCD2-03B8-4257-8B16-B50416BE4E34.npy,retinoid receptor agonist
P015098,G19,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s5_w6B4ED2316-F16D-4E9F-BA7F-C485A1293475.npy,retinoid receptor agonist
P015098,H15,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s1_w6B43F6A35-84C0-48A0-84E2-BDCF516205A4.npy,tubulin polymerization inhibitor
P015098,H15,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s2_w6E55CC1D3-6765-47EB-AFCE-CDD8AE03286E.npy,tubulin polymerization inhibitor
P015098,H15,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s3_w678C50C5B-EC4C-4BEF-9520-5A805A2ECA15.npy,tubulin polymerization inhibitor
P015098,H15,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s4_w6C6B84522-2489-4766-9F99-F919F5BE22B3.npy,tubulin polymerization inhibitor
P015098,H15,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s5_w6F1B8DE3C-1152-4FF4-AFD4-1FDD6A15CE65.npy,tubulin polymerization inhibitor
P015098,I02,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s1_w665BDECA8-1502-40CD-A03C-E8C23F27FE93.npy,tubulin polymerization inhibitor
P015098,I02,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w6E9D0A0C0-28F9-470D-8CE4-84F823B948EC.npy,tubulin polymerization inhibitor
P015098,I02,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w6C8FCFBFF-2FD0-4F30-A058-8CC2210027D7.npy,tubulin polymerization inhibitor
P015098,I02,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s4_w676659BA8-2364-46CE-A0C5-C2991B8304C8.npy,tubulin polymerization inhibitor
P015098,I02,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s5_w6D4F69DDF-9774-4EF9-B8F7-4C222C14D9A7.npy,tubulin polymerization inhibitor
P015098,J04,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s1_w6327AD43E-9BEE-4B14-B1E9-F245131444A3.npy,tubulin polymerization inhibitor
P015098,J04,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s2_w6EFED28F9-8399-4754-A71A-D96E821F86B7.npy,tubulin polymerization inhibitor
P015098,J04,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s3_w6A241377E-8EC0-4DDC-BC4C-C22F3DDD8908.npy,tubulin polymerization inhibitor
P015098,J04,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s4_w6F355EDBA-1DD9-4F8B-BD5A-D154BDAC90A9.npy,tubulin polymerization inhibitor
P015098,J04,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s5_w697D7CA77-C781-4A87-A658-2BB5F05708E0.npy,tubulin polymerization inhibitor
P015098,K07,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s1_w62E0B92B3-0992-40D0-9FA2-C2F171510BE5.npy,retinoid receptor agonist
P015098,K07,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s2_w63F01ADB8-A9DB-4ACB-926A-3806B173EB07.npy,retinoid receptor agonist
P015098,K07,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s3_w63EA36730-26F7-445A-9660-446679FD1AE5.npy,retinoid receptor agonist
P015098,K07,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s4_w63067A108-793F-4493-8856-0BF15FB89E0B.npy,retinoid receptor agonist
P015098,K07,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s5_w6EA88FC9F-013B-408A-BFC8-1E36D69E23BD.npy,retinoid receptor agonist
P015098,K18,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s1_w67C4F0D78-C3C0-440D-BE76-74EDD8F097A7.npy,tubulin polymerization inhibitor
P015098,K18,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s2_w6D274C1EE-A069-4A1F-B928-55521AEA07F7.npy,tubulin polymerization inhibitor
P015098,K18,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s3_w6F4F79648-32BC-492D-A4DA-D41FA30076F6.npy,tubulin polymerization inhibitor
P015098,K18,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s4_w6E02D76FE-B7BA-4B46-9165-C15A5C9F6C3B.npy,tubulin polymerization inhibitor
P015098,K18,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s5_w6CCA0D29C-40D9-4706-92ED-13B8A6783F5D.npy,tubulin polymerization inhibitor
P015098,M20,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s1_w671AB5B69-0F7E-490F-936D-3804817479F9.npy,topoisomerase inhibitor
P015098,M20,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s2_w6680958AE-0250-44F7-A207-43B16E705DAA.npy,topoisomerase inhibitor
P015098,M20,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s3_w626B7DC48-CC6D-4AFB-9F3F-FCCB8E0CBC3A.npy,topoisomerase inhibitor
P015098,M20,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s4_w6DEDFDDCB-37A5-4427-B6A2-C2B3494552EF.npy,topoisomerase inhibitor
P015098,M20,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s5_w6E2658108-967F-4A4F-9CC0-51B4ECF5DE4E.npy,topoisomerase inhibitor
P015098,O13,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s1_w68208022C-A306-4388-BCA3-22C8AB3AECB5.npy,tubulin polymerization inhibitor
P015098,O13,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s2_w6EA70CF94-09B7-4CEE-AEAF-4DC46AC87670.npy,tubulin polymerization inhibitor
P015098,O13,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s3_w6ED138E4D-D61B-4639-B5AE-D701AF3032E6.npy,tubulin polymerization inhibitor
P015098,O13,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s4_w6FB644D77-E39B-4F3F-B980-C49B8E6699D8.npy,tubulin polymerization inhibitor
P015098,O13,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s5_w669E49EA6-EA92-4A60-9233-97CB6282866D.npy,tubulin polymerization inhibitor
P015099,B07,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s1_w671B81828-30C1-48D6-99EF-6F1192C06C35.npy,tubulin polymerization inhibitor
P015099,B07,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s2_w63044072D-DE1C-4B3D-9836-CCC82CD42259.npy,tubulin polymerization inhibitor
P015099,B07,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s3_w61D9B69AC-F44E-4BC5-8776-24D6F9A87335.npy,tubulin polymerization inhibitor
P015099,B07,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s4_w6A46BB324-98B6-4646-B61C-9FE957B8FB39.npy,tubulin polymerization inhibitor
P015099,B07,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s5_w6D6B5E359-1E6D-4B01-BCF3-2B8D1A09D5B6.npy,tubulin polymerization inhibitor
P015099,B22,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s1_w6CBB04EE5-7867-45B0-9E24-E17E9EE4D228.npy,topoisomerase inhibitor
P015099,B22,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s2_w6F955CBED-7444-4027-91B2-12D2B21C5C91.npy,topoisomerase inhibitor
P015099,B22,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s3_w66B9B3DC7-1EBE-4334-889B-992AB605297A.npy,topoisomerase inhibitor
P015099,B22,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w6CE4F393E-2D25-4964-8BFF-A1A57F78D26D.npy,topoisomerase inhibitor
P015099,B22,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s5_w619C9F543-A7AB-470B-9F42-AFA39BB2FB5D.npy,topoisomerase inhibitor
P015099,D12,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s1_w6DE72FF85-9391-45BC-9D46-7030ECE3EF48.npy,tubulin polymerization inhibitor
P015099,D12,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w665E706E0-550D-4A94-8B32-4588A9A064E7.npy,tubulin polymerization inhibitor
P015099,D12,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w675915058-F28C-4197-876A-B67C1B6D9045.npy,tubulin polymerization inhibitor
P015099,D12,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w67E1869E5-E02B-4560-A0A6-1F273BEEE8F4.npy,tubulin polymerization inhibitor
P015099,D12,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s5_w67E2512BA-D174-469C-91E0-4283F24D12A4.npy,tubulin polymerization inhibitor
P015099,E13,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s1_w65179DC79-77FB-4FF0-92E7-DBC9B85031DD.npy,topoisomerase inhibitor
P015099,E13,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s2_w6DC9F41F4-CF03-4059-8DEC-090036DDECAE.npy,topoisomerase inhibitor
P015099,E13,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s3_w6CCCB12DF-B976-4553-99E0-A497373421DF.npy,topoisomerase inhibitor
